Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
19/07/2011 10:00,734703.416667,0,87.75,9.15,560.1,0.485805
19/07/2011 11:00,734703.458333,0,84.3,10.08,700.08,0.853901
19/07/2011 12:00,734703.5,0,82.97,11.7,901,0.853901
19/07/2011 13:00,734703.541667,0,82.1,11.92,571.8,0.853901
19/07/2011 14:00,734703.583333,0,70.14,13.36,857.98,0.853901
19/07/2011 15:00,734703.625,0,62.59,12.76,441.23,0.362382
19/07/2011 16:00,734703.666667,0,63.8,11.28,252.8,0.362382
19/07/2011 17:00,734703.708333,0,62.02,11.18,141.54,0.362382
19/07/2011 18:00,734703.75,0,67.39,10.2,46.37,0.362382
19/07/2011 19:00,734703.791667,0,71.32,9.49,27.87,0.362382
19/07/2011 20:00,734703.833333,0.1,89.73,7.73,5.33,0.35756
19/07/2011 21:00,734703.875,0.2,97.38,6.86,0,0.352738
19/07/2011 22:00,734703.916667,0.1,98.55,6.65,0,0.347916
19/07/2011 23:00,734703.958333,0.5,98.98,6.6,0,0.343093
20/07/2011 00:00,734704,1.1,99.1,6.42,0,0.338271
20/07/2011 01:00,734704.041667,0.9,95.95,4.82,0,0.333449
20/07/2011 02:00,734704.083333,0.7,88.47,4.25,0,0.328627
20/07/2011 03:00,734704.125,0.6,89.48,3.8,0,0.323805
20/07/2011 04:00,734704.166667,0.6,90.18,3.55,0,0.318983
20/07/2011 05:00,734704.208333,0.4,91.45,3.42,0.2,0.31416
20/07/2011 06:00,734704.25,0.5,96.38,3.08,12.98,0.309338
20/07/2011 07:00,734704.291667,0.4,95.65,3.25,46.22,0.304516
20/07/2011 08:00,734704.333333,0.3,93.98,4.01,112.95,0.304516
20/07/2011 09:00,734704.375,0.3,90.4,4.99,232.18,0.304516
20/07/2011 10:00,734704.416667,0.2,79.02,6.67,392.8,0.304516
20/07/2011 11:00,734704.458333,0,74.79,7.83,501.35,0.597502
20/07/2011 12:00,734704.5,0,72.88,8.44,519.78,0.597502
20/07/2011 13:00,734704.541667,0,69.43,8.87,567.5,0.597502
20/07/2011 14:00,734704.583333,0,65.77,8.92,550,0.597502
20/07/2011 15:00,734704.625,0,65.44,9.6,483.45,0.520823
20/07/2011 16:00,734704.666667,0,66.38,10.15,492.2,0.520823
20/07/2011 17:00,734704.708333,0,64.27,8.61,166.1,0.520823
20/07/2011 18:00,734704.75,0,69.35,7.35,87.49,0.520823
20/07/2011 19:00,734704.791667,0,76.05,6.33,40.7,0.520823
20/07/2011 20:00,734704.833333,0,77.49,5.96,8.92,0.536401
20/07/2011 21:00,734704.875,0,77.08,5.81,0,0.55198
20/07/2011 22:00,734704.916667,0,78.32,5.73,0,0.567559
20/07/2011 23:00,734704.958333,0,78.86,5.45,0,0.583137
21/07/2011 00:00,734705,0,77.82,5.67,0,0.598716
21/07/2011 01:00,734705.041667,0,77.91,5.65,0,0.614294
21/07/2011 02:00,734705.083333,0,81.17,5.14,0,0.629873
21/07/2011 03:00,734705.125,0,77.24,5.16,0,0.645451
21/07/2011 04:00,734705.166667,0,84.1,4.41,0,0.66103
21/07/2011 05:00,734705.208333,0,85.93,3.67,1.86,0.676609
21/07/2011 06:00,734705.25,0,84.5,3.85,14.73,0.692187
21/07/2011 07:00,734705.291667,0,83.95,4.29,32.73,0.707766
21/07/2011 08:00,734705.333333,0,76.68,5.96,407.1,0.707766
21/07/2011 09:00,734705.375,0,64.79,9.73,601.03,0.707766
21/07/2011 10:00,734705.416667,0,59.9,11.58,801.4,0.707766
21/07/2011 11:00,734705.458333,0,59.05,12.86,716.53,0.591535
21/07/2011 12:00,734705.5,0,62.28,12.43,490.68,0.591535
21/07/2011 13:00,734705.541667,0,53.45,12.63,510.98,0.591535
21/07/2011 14:00,734705.583333,0.2,68.45,11.17,390.05,0.591535
21/07/2011 15:00,734705.625,0.1,69.63,12.03,535.23,0.608027
21/07/2011 16:00,734705.666667,0.1,64.2,11.34,232.78,0.608027
21/07/2011 17:00,734705.708333,0,64.39,11.54,278.38,0.608027
21/07/2011 18:00,734705.75,0,60.56,10.95,211.9,0.608027
21/07/2011 19:00,734705.791667,0,61.45,9.58,54.44,0.608027
21/07/2011 20:00,734705.833333,0.1,68.48,8.69,21.27,0.603097
21/07/2011 21:00,734705.875,0,73.35,7.82,0.62,0.598168
21/07/2011 22:00,734705.916667,0,72.47,7.36,0,0.593238
21/07/2011 23:00,734705.958333,0,72.64,7.2,0,0.588308
22/07/2011 00:00,734706,0,71.96,6.4,0,0.583379
22/07/2011 01:00,734706.041667,0,73.16,5.82,0,0.578449
22/07/2011 02:00,734706.083333,0,69.69,5.93,0,0.57352
22/07/2011 03:00,734706.125,0,68.23,6.4,0,0.56859
22/07/2011 04:00,734706.166667,0,71.85,6.11,0,0.56366
22/07/2011 05:00,734706.208333,0,74.45,5.42,2.23,0.558731
22/07/2011 06:00,734706.25,0,72.76,5.97,28.75,0.553801
22/07/2011 07:00,734706.291667,0,72.63,6.51,66.28,0.548871
22/07/2011 08:00,734706.333333,0,71.07,7.71,327.03,0.548871
22/07/2011 09:00,734706.375,0,66.2,9.95,393.75,0.548871
22/07/2011 10:00,734706.416667,0,60.92,11.56,571.38,0.548871
22/07/2011 11:00,734706.458333,0,61,13.13,772.63,0.926214
22/07/2011 12:00,734706.5,0,53.63,13.61,751.75,0.926214
22/07/2011 13:00,734706.541667,0,54.06,15.28,973.25,0.926214
22/07/2011 14:00,734706.583333,0,51.51,15.71,913.23,0.926214
22/07/2011 15:00,734706.625,0,51.98,15.16,870.03,0.856962
22/07/2011 16:00,734706.666667,0,46.38,16.7,835.53,0.856962
22/07/2011 17:00,734706.708333,0,45.68,16.57,523.23,0.856962
22/07/2011 18:00,734706.75,0,57.09,13.34,120.43,0.856962
22/07/2011 19:00,734706.791667,0.1,70.46,11.81,78.89,0.856962
22/07/2011 20:00,734706.833333,0,76.18,10.45,18.9,0.825192
22/07/2011 21:00,734706.875,0.8,83.23,8.25,0,0.793421
22/07/2011 22:00,734706.916667,0.3,86.2,7.62,0,0.761651
22/07/2011 23:00,734706.958333,0.2,92.98,7.01,0,0.729881
23/07/2011 00:00,734707,0.1,89.8,6.98,0,0.69811
23/07/2011 01:00,734707.041667,0,90.68,6.54,0,0.66634
23/07/2011 02:00,734707.083333,0,91.43,6.5,0,0.63457
23/07/2011 03:00,734707.125,0.1,91.93,6.31,0,0.602799
23/07/2011 04:00,734707.166667,0,95.05,6.07,0,0.571029
23/07/2011 05:00,734707.208333,0.1,96.45,5.91,0.4,0.539259
23/07/2011 06:00,734707.25,0.1,96.55,6.06,20.23,0.507488
23/07/2011 07:00,734707.291667,0,93.23,6.51,65.4,0.475718
23/07/2011 08:00,734707.333333,0.1,86.58,7.8,154.6,0.475718
23/07/2011 09:00,734707.375,0,83.76,9.09,351.5,0.475718
23/07/2011 10:00,734707.416667,0,74.52,11.17,653.3,0.475718
23/07/2011 11:00,734707.458333,0,77.46,11.41,562.05,0.644435
23/07/2011 12:00,734707.5,0,84.9,11.37,594.7,0.644435
23/07/2011 13:00,734707.541667,0,74.54,12.57,772.05,0.644435
23/07/2011 14:00,734707.583333,0,75.26,11.11,359,0.644435
23/07/2011 15:00,734707.625,0,72.26,11.33,410.98,0.613772
23/07/2011 16:00,734707.666667,0,65.04,11.49,407.93,0.613772
23/07/2011 17:00,734707.708333,0,66.11,11.04,307.65,0.613772
23/07/2011 18:00,734707.75,0,64.07,10.26,160.85,0.613772
23/07/2011 19:00,734707.791667,0,62.75,9.3,74.89,0.613772
23/07/2011 20:00,734707.833333,0,68.71,8.22,7.53,0.587231
23/07/2011 21:00,734707.875,0,82.71,6.56,0,0.560691
23/07/2011 22:00,734707.916667,0.1,81.3,5.99,0,0.53415
23/07/2011 23:00,734707.958333,0,77.76,5.49,0,0.50761
24/07/2011 00:00,734708,0,72.46,5.33,0,0.481069
24/07/2011 01:00,734708.041667,0,71.53,4.85,0,0.454529
24/07/2011 02:00,734708.083333,0,70.38,4.6,0,0.427988
24/07/2011 03:00,734708.125,0.1,73.12,4.31,0,0.401448
24/07/2011 04:00,734708.166667,0,69.54,4.88,0,0.374907
24/07/2011 05:00,734708.208333,0,69.49,4.72,0.85,0.348367
24/07/2011 06:00,734708.25,0,77.16,4.27,25.68,0.321826
24/07/2011 07:00,734708.291667,0,80.64,3.89,53.56,0.295286
24/07/2011 08:00,734708.333333,0,80.85,4,149.55,0.295286
24/07/2011 09:00,734708.375,0,75.97,4.63,229.83,0.295286
24/07/2011 10:00,734708.416667,0,74.2,4.98,281.05,0.295286
24/07/2011 11:00,734708.458333,0,67.3,5.12,393.3,0.7407
24/07/2011 12:00,734708.5,0,59.7,6.6,634.45,0.7407
24/07/2011 13:00,734708.541667,0,58.65,7.66,759.38,0.7407
24/07/2011 14:00,734708.583333,0.1,54.53,8.16,908.88,0.7407
24/07/2011 15:00,734708.625,0,61.51,6.76,414.03,0.851976
24/07/2011 16:00,734708.666667,0,55.16,7.23,539.7,0.851976
24/07/2011 17:00,734708.708333,0,55.22,8.15,477.03,0.851976
24/07/2011 18:00,734708.75,0,56.41,7.87,365.85,0.851976
24/07/2011 19:00,734708.791667,0,64.19,5.88,109.06,0.851976
24/07/2011 20:00,734708.833333,0,64.98,4.51,20.51,0.819119
24/07/2011 21:00,734708.875,0,57.83,4.28,0.42,0.786262
24/07/2011 22:00,734708.916667,0,52.4,4.38,0,0.753404
24/07/2011 23:00,734708.958333,0,53.99,4.07,0,0.720547
25/07/2011 00:00,734709,0,56.92,3.81,0,0.687689
25/07/2011 01:00,734709.041667,0,61.46,3.54,0,0.654832
25/07/2011 02:00,734709.083333,0,63.24,3.46,0,0.621975
25/07/2011 03:00,734709.125,0,65.68,3.1,0,0.589117
25/07/2011 04:00,734709.166667,0,69.15,2.61,0,0.55626
25/07/2011 05:00,734709.208333,0,67.56,2.92,2.74,0.523403
25/07/2011 06:00,734709.25,0,69.98,3.21,26.9,0.490545
25/07/2011 07:00,734709.291667,0,67.67,3.75,82.83,0.457688
25/07/2011 08:00,734709.333333,0,65.07,5.04,176.63,0.457688
25/07/2011 09:00,734709.375,0,62.21,5.96,315.33,0.457688
25/07/2011 10:00,734709.416667,0,60.22,8.56,570.33,0.457688
25/07/2011 11:00,734709.458333,0,56.97,9.26,619.55,0.556091
25/07/2011 12:00,734709.5,0,57.95,9.55,452.8,0.556091
25/07/2011 13:00,734709.541667,0,57.52,9.41,481.45,0.556091
25/07/2011 14:00,734709.583333,0,55.54,10.24,424.38,0.556091
25/07/2011 15:00,734709.625,0,58.3,9.58,285,0.279415
25/07/2011 16:00,734709.666667,0,62.07,9.12,191.23,0.279415
25/07/2011 17:00,734709.708333,0,61.11,8.15,93.75,0.279415
25/07/2011 18:00,734709.75,0,64.71,7.7,62.36,0.279415
25/07/2011 19:00,734709.791667,0,61.08,7.85,51.93,0.279415
25/07/2011 20:00,734709.833333,0,69.32,7.42,26.38,0.315433
25/07/2011 21:00,734709.875,0,71.44,6.39,0.37,0.351452
25/07/2011 22:00,734709.916667,0,74.66,5.51,0,0.387471
25/07/2011 23:00,734709.958333,0,75.95,4.68,0,0.42349
26/07/2011 00:00,734710,0,78.3,4.19,0,0.459509
26/07/2011 01:00,734710.041667,0,78.4,4,0,0.495528
26/07/2011 02:00,734710.083333,0,73.86,4.52,0,0.531547
26/07/2011 03:00,734710.125,0,72.34,4.53,0,0.567566
26/07/2011 04:00,734710.166667,0,74.82,3.6,0,0.603584
26/07/2011 05:00,734710.208333,0,76.26,3.25,1.5,0.639603
26/07/2011 06:00,734710.25,0,75.36,3.21,16.65,0.675622
26/07/2011 07:00,734710.291667,0,75.81,3.69,30.25,0.711641
26/07/2011 08:00,734710.333333,0,69.15,5.48,436.05,0.711641
26/07/2011 09:00,734710.375,0,56.27,9.67,667.43,0.711641
26/07/2011 10:00,734710.416667,0,52.89,11.09,667.2,0.711641
26/07/2011 11:00,734710.458333,0,43.67,11.66,934.03,1
26/07/2011 12:00,734710.5,0,45.54,13.16,1004.23,1
26/07/2011 13:00,734710.541667,0,48.12,14.54,1002.2,1
26/07/2011 14:00,734710.583333,0,41.6,15.47,1067.53,1
26/07/2011 15:00,734710.625,0,46.06,15.32,884.35,0.720944
26/07/2011 16:00,734710.666667,0,43.63,16.11,903.58,0.720944
26/07/2011 17:00,734710.708333,0,56.54,12.43,176.8,0.720944
26/07/2011 18:00,734710.75,0,59.8,11.78,133.58,0.720944
26/07/2011 19:00,734710.791667,0,66.69,11,63.13,0.720944
26/07/2011 20:00,734710.833333,0,78.14,9.45,15.34,0.696729
26/07/2011 21:00,734710.875,0,84.55,8.37,0.14,0.672514
26/07/2011 22:00,734710.916667,0,89.3,7.6,0,0.648298
26/07/2011 23:00,734710.958333,0,91,7.1,0,0.624083
27/07/2011 00:00,734711,0,93.2,6.6,0,0.599868
27/07/2011 01:00,734711.041667,0,94.55,6.41,0,0.575652
27/07/2011 02:00,734711.083333,0,95.03,6.32,0,0.551437
27/07/2011 03:00,734711.125,0,95.03,6.3,0,0.527222
27/07/2011 04:00,734711.166667,0,94.7,6.43,0,0.503006
27/07/2011 05:00,734711.208333,0,96.15,6.36,0.76,0.478791
27/07/2011 06:00,734711.25,0,97.18,6.27,22.63,0.454575
27/07/2011 07:00,734711.291667,0,96.18,6.55,52.9,0.43036
27/07/2011 08:00,734711.333333,0,91.13,7.44,196.53,0.43036
27/07/2011 09:00,734711.375,0,83.42,9.07,329.85,0.43036
27/07/2011 10:00,734711.416667,0,79.14,10.25,481.18,0.43036
27/07/2011 11:00,734711.458333,0,78.03,11.03,568.55,0.806247
27/07/2011 12:00,734711.5,0,77.71,11.79,701.25,0.806247
27/07/2011 13:00,734711.541667,0,76.48,12.35,706.45,0.806247
27/07/2011 14:00,734711.583333,0,76.66,13.5,857.48,0.806247
27/07/2011 15:00,734711.625,0,70.49,13.9,811.83,0.847338
27/07/2011 16:00,734711.666667,0,69.66,14.13,636.65,0.847338
27/07/2011 17:00,734711.708333,0,73.17,13.2,374.63,0.847338
27/07/2011 18:00,734711.75,0,80.24,11.88,145.08,0.847338
27/07/2011 19:00,734711.791667,0,82.17,10.54,46.19,0.847338
27/07/2011 20:00,734711.833333,0.226,86.9,8.93,2.28,0.824171
27/07/2011 21:00,734711.875,0.226,97.63,7.9,0,0.801003
27/07/2011 22:00,734711.916667,0.339,98.55,7.53,0,0.777836
27/07/2011 23:00,734711.958333,1.243,98.83,7.25,0,0.754668
28/07/2011 00:00,734712,0.113,98.98,6.9,0,0.731501
28/07/2011 01:00,734712.041667,0.113,98.93,6.68,0,0.708333
28/07/2011 02:00,734712.083333,0.226,99,6.47,0,0.685165
28/07/2011 03:00,734712.125,0.266,98,6.46,0,0.661998
28/07/2011 04:00,734712.166667,0,96.03,6.36,0,0.63883
28/07/2011 05:00,734712.208333,0,93.45,6.23,0.62,0.615663
28/07/2011 06:00,734712.25,0,96.83,6.2,23.76,0.592495
28/07/2011 07:00,734712.291667,0,95.28,6.79,80.16,0.569327
28/07/2011 08:00,734712.333333,0,86.43,8.81,286.9,0.569327
28/07/2011 09:00,734712.375,0,82.64,10.76,487.45,0.569327
28/07/2011 10:00,734712.416667,0,74.15,11.65,496.25,0.569327
28/07/2011 11:00,734712.458333,0,70.06,13.08,541.98,0.374507
28/07/2011 12:00,734712.5,0,70,12.26,336.85,0.374507
28/07/2011 13:00,734712.541667,0,70.71,11.63,310.63,0.374507
28/07/2011 14:00,734712.583333,0.339,86.4,9.06,124.13,0.374507
28/07/2011 15:00,734712.625,0,93.53,9.89,269.18,0.262791
28/07/2011 16:00,734712.666667,0.226,91.38,10.57,206.7,0.262791
28/07/2011 17:00,734712.708333,0.113,91.1,9.6,79.96,0.262791
28/07/2011 18:00,734712.75,0.226,93.45,8.83,43.13,0.262791
28/07/2011 19:00,734712.791667,0.226,95.53,7.87,45.98,0.262791
28/07/2011 20:00,734712.833333,0.339,96.35,7.77,16.9,0.2887
28/07/2011 21:00,734712.875,0,95.23,7.62,0,0.314608
28/07/2011 22:00,734712.916667,0,96.85,7.26,0,0.340517
28/07/2011 23:00,734712.958333,0,97.13,7.1,0,0.366425
29/07/2011 00:00,734713,0,97.23,6.74,0,0.392334
29/07/2011 01:00,734713.041667,0,96.68,6.72,0,0.418242
29/07/2011 02:00,734713.083333,0,97.23,6.72,0,0.444151
29/07/2011 03:00,734713.125,0,97.85,6.5,0,0.470059
29/07/2011 04:00,734713.166667,0,93.65,6.69,0,0.495968
29/07/2011 05:00,734713.208333,0,90.88,6.58,1.13,0.521876
29/07/2011 06:00,734713.25,0,89.55,6.71,26.58,0.547785
29/07/2011 07:00,734713.291667,0,96.88,6.2,49.97,0.573693
29/07/2011 08:00,734713.333333,0,90.73,7.81,375.2,0.573693
29/07/2011 09:00,734713.375,0,78.02,10.53,571.65,0.573693
29/07/2011 10:00,734713.416667,0,81.38,10.22,336.8,0.573693
29/07/2011 11:00,734713.458333,0,77.07,11.4,538.73,0.699407
29/07/2011 12:00,734713.5,0,67.06,11.43,409.03,0.699407
29/07/2011 13:00,734713.541667,0,67.86,12.58,641.13,0.699407
29/07/2011 14:00,734713.583333,0,60.56,14.87,964.35,0.699407
29/07/2011 15:00,734713.625,0,54,15.72,1066.75,0.94248
29/07/2011 16:00,734713.666667,0,52.15,16.25,938.75,0.94248
29/07/2011 17:00,734713.708333,0,52.77,15.49,515.18,0.94248
29/07/2011 18:00,734713.75,0,55.3,13.38,203.28,0.94248
29/07/2011 19:00,734713.791667,0,56.69,12.56,90.66,0.94248
29/07/2011 20:00,734713.833333,0,56.09,11.69,17.23,0.924558
29/07/2011 21:00,734713.875,0,60.96,10.88,0.06,0.906636
29/07/2011 22:00,734713.916667,0,61.43,10.11,0,0.888713
29/07/2011 23:00,734713.958333,0,63.38,9.5,0,0.870791
30/07/2011 00:00,734714,0,60.74,9.48,0,0.852869
30/07/2011 01:00,734714.041667,0,63.75,8.84,0,0.834946
30/07/2011 02:00,734714.083333,0,64.55,8.95,0,0.817024
30/07/2011 03:00,734714.125,0,69.68,8.89,0,0.799101
30/07/2011 04:00,734714.166667,0,68.68,8.52,0,0.781179
30/07/2011 05:00,734714.208333,0,75.87,7.43,0.79,0.763257
30/07/2011 06:00,734714.25,0,77.15,7.1,17.58,0.745334
30/07/2011 07:00,734714.291667,0,74.58,8,59.43,0.727412
30/07/2011 08:00,734714.333333,0,64.34,10.65,473.35,0.727412
30/07/2011 09:00,734714.375,0,51.29,13.09,723,0.727412
30/07/2011 10:00,734714.416667,0,53.55,13.09,550.25,0.727412
30/07/2011 11:00,734714.458333,0,47.86,14.08,932,0.824536
30/07/2011 12:00,734714.5,0,41.22,14.73,970.3,0.824536
30/07/2011 13:00,734714.541667,0,45.27,14.68,589.18,0.824536
30/07/2011 14:00,734714.583333,0,46.96,14.52,544.58,0.824536
30/07/2011 15:00,734714.625,0,48.31,14.74,689.5,0.692936
30/07/2011 16:00,734714.666667,0,54.85,14.06,485.5,0.692936
30/07/2011 17:00,734714.708333,0,57.04,12.4,193.55,0.692936
30/07/2011 18:00,734714.75,0,58.58,11.68,156.45,0.692936
30/07/2011 19:00,734714.791667,0,57.2,11.65,105.88,0.692936
30/07/2011 20:00,734714.833333,0,63.12,10.5,25.5,0.696712
30/07/2011 21:00,734714.875,0,60.51,9.9,0.31,0.700488
30/07/2011 22:00,734714.916667,0,63.35,8.8,0,0.704265
30/07/2011 23:00,734714.958333,0,61.69,8.96,0,0.708041
31/07/2011 00:00,734715,0,65.48,8.36,0,0.711817
31/07/2011 01:00,734715.041667,0,65.57,8.63,0,0.715594
31/07/2011 02:00,734715.083333,0,64.08,8.51,0,0.71937
31/07/2011 03:00,734715.125,0,64.34,8.29,0,0.723146
31/07/2011 04:00,734715.166667,0,64.4,8.14,0,0.726922
31/07/2011 05:00,734715.208333,0,64.74,7.93,0.68,0.730699
31/07/2011 06:00,734715.25,0,70.91,6.71,17.3,0.734475
31/07/2011 07:00,734715.291667,0,73.26,6.61,32.65,0.738251
31/07/2011 08:00,734715.333333,0,69.02,8.23,401.15,0.738251
31/07/2011 09:00,734715.375,0,52.26,11.72,634.93,0.738251
31/07/2011 10:00,734715.416667,0,52.9,12.96,799.68,0.738251
31/07/2011 11:00,734715.458333,0,51.03,14.8,939.25,1
31/07/2011 12:00,734715.5,0,51.96,15.71,1027.5,1
31/07/2011 13:00,734715.541667,0,47.26,16.76,1059.25,1
31/07/2011 14:00,734715.583333,0,45.19,18.03,1072.5,1
31/07/2011 15:00,734715.625,0,47.1,18.3,778.6,0.808077
31/07/2011 16:00,734715.666667,0,44.33,19.37,865.43,0.808077
31/07/2011 17:00,734715.708333,0,53.09,17.2,284.55,0.808077
31/07/2011 18:00,734715.75,0,59.86,14.98,147.6,0.808077
31/07/2011 19:00,734715.791667,0,73.61,12.58,29.73,0.808077
31/07/2011 20:00,734715.833333,0.452,87.25,10.38,3.89,0.777579
31/07/2011 21:00,734715.875,0.452,90.63,9.75,0,0.747081
31/07/2011 22:00,734715.916667,2.825,93.88,9.55,0,0.716582
31/07/2011 23:00,734715.958333,0.113,96.53,9.22,0,0.686084
01/08/2011 00:00,734716,0,96.78,9.18,0,0.655586
01/08/2011 01:00,734716.041667,0,96.6,8.83,0,0.625088
01/08/2011 02:00,734716.083333,0,96.6,8.81,0,0.59459
01/08/2011 03:00,734716.125,0,96.23,8.72,0,0.564091
01/08/2011 04:00,734716.166667,0,96.58,8.06,0,0.533593
01/08/2011 05:00,734716.208333,0,97.58,7.77,0.62,0.503095
01/08/2011 06:00,734716.25,0,98.23,7.65,21.53,0.472597
01/08/2011 07:00,734716.291667,0,97.95,8.33,66.28,0.442099
01/08/2011 08:00,734716.333333,0,94.98,9.56,148.63,0.442099
01/08/2011 09:00,734716.375,0,88.83,10.21,234.85,0.442099
01/08/2011 10:00,734716.416667,0,77.1,12.83,640,0.442099
01/08/2011 11:00,734716.458333,0,76.6,15.41,924.25,1
01/08/2011 12:00,734716.5,0,67.8,16.48,1053,1
01/08/2011 13:00,734716.541667,0,62.56,17.47,1060.25,1
01/08/2011 14:00,734716.583333,0,61.62,18.12,1009.28,1
01/08/2011 15:00,734716.625,0,59.94,18.66,902.15,0.989027
01/08/2011 16:00,734716.666667,0,57.34,17.6,567.05,0.989027
01/08/2011 17:00,734716.708333,0,58,18.31,571.68,0.989027
01/08/2011 18:00,734716.75,0,63.7,16.87,276.43,0.989027
01/08/2011 19:00,734716.791667,0,74.63,14.42,37.94,0.989027
01/08/2011 20:00,734716.833333,0,82.08,13.02,13.29,0.966903
01/08/2011 21:00,734716.875,0,86.35,11.71,0.11,0.944779
01/08/2011 22:00,734716.916667,0,92.23,10.96,0,0.922655
01/08/2011 23:00,734716.958333,0,94.65,11.09,0,0.900531
02/08/2011 00:00,734717,0,91.63,10.73,0,0.878407
02/08/2011 01:00,734717.041667,0,91.38,10.25,0,0.856284
02/08/2011 02:00,734717.083333,0,93.15,9.56,0,0.83416
02/08/2011 03:00,734717.125,0,92.78,9.98,0,0.812036
02/08/2011 04:00,734717.166667,0,93.88,9.46,0,0.789912
02/08/2011 05:00,734717.208333,0,94.23,8.94,0.76,0.767788
02/08/2011 06:00,734717.25,0,94.38,8.9,14.39,0.745665
02/08/2011 07:00,734717.291667,0,94.53,8.98,42.29,0.723541
02/08/2011 08:00,734717.333333,0,87.95,10.93,353.03,0.723541
02/08/2011 09:00,734717.375,0,78.83,13.47,612.48,0.723541
02/08/2011 10:00,734717.416667,0,78.78,14.7,803.18,0.723541
02/08/2011 11:00,734717.458333,0,74.42,16.39,948,1
02/08/2011 12:00,734717.5,0,65.98,18.01,1031.75,1
02/08/2011 13:00,734717.541667,0,57.37,19.39,1062.75,1
02/08/2011 14:00,734717.583333,0,57.52,20.13,1003.75,1
02/08/2011 15:00,734717.625,0,50.82,20.92,902.25,1
02/08/2011 16:00,734717.666667,0,54.97,20.88,748.73,1
02/08/2011 17:00,734717.708333,0,52.66,20.46,556.3,1
02/08/2011 18:00,734717.75,0,58.68,19.39,332.7,1
02/08/2011 19:00,734717.791667,0,66.99,16.83,46.76,1
02/08/2011 20:00,734717.833333,0,74.66,15,11.93,0.976298
02/08/2011 21:00,734717.875,0,79.86,13.56,0,0.952597
02/08/2011 22:00,734717.916667,0,84.4,12.83,0,0.928895
02/08/2011 23:00,734717.958333,0,87.48,12.33,0,0.905193
03/08/2011 00:00,734718,0,90.03,12.03,0,0.881491
03/08/2011 01:00,734718.041667,0,91.1,11.88,0,0.85779
03/08/2011 02:00,734718.083333,0,91.8,11.59,0,0.834088
03/08/2011 03:00,734718.125,0,91.95,11.24,0,0.810386
03/08/2011 04:00,734718.166667,0,90.08,11.22,0,0.786685
03/08/2011 05:00,734718.208333,0,89.2,11.36,0.71,0.762983
03/08/2011 06:00,734718.25,0,89.4,11.19,25.53,0.739281
03/08/2011 07:00,734718.291667,0,88.95,11.64,58.95,0.71558
03/08/2011 08:00,734718.333333,0,83.58,13.35,349.35,0.71558
03/08/2011 09:00,734718.375,0,83.05,14.7,551.3,0.71558
03/08/2011 10:00,734718.416667,0,79.5,15.75,747.63,0.71558
03/08/2011 11:00,734718.458333,0,75.59,16.94,830,0.862995
03/08/2011 12:00,734718.5,0,79.17,16.94,636.3,0.862995
03/08/2011 13:00,734718.541667,0,77,18.12,799.45,0.862995
03/08/2011 14:00,734718.583333,0,75.37,18.82,671.83,0.862995
03/08/2011 15:00,734718.625,0,66.29,20.72,833.73,0.352679
03/08/2011 16:00,734718.666667,2.486,73.4,15.3,123.38,0.352679
03/08/2011 17:00,734718.708333,0.678,84.63,10.1,32.58,0.352679
03/08/2011 18:00,734718.75,1.13,94.5,8.87,18.84,0.352679
03/08/2011 19:00,734718.791667,0.226,87.88,9.06,18.23,0.352679
03/08/2011 20:00,734718.833333,0,95.58,8.44,12.05,0.345146
03/08/2011 21:00,734718.875,0,95.6,8.17,0,0.337613
03/08/2011 22:00,734718.916667,0,95.43,7.95,0,0.33008
03/08/2011 23:00,734718.958333,0,95.53,7.99,0,0.322546
04/08/2011 00:00,734719,0,93.4,8.28,0,0.315013
04/08/2011 01:00,734719.041667,0,92.05,8.7,0,0.30748
04/08/2011 02:00,734719.083333,0,90.38,8.7,0,0.299947
04/08/2011 03:00,734719.125,0,86.03,9.57,0,0.292414
04/08/2011 04:00,734719.166667,0,85.08,9.45,0,0.284881
04/08/2011 05:00,734719.208333,0,84.35,9.88,0.17,0.277348
04/08/2011 06:00,734719.25,0,81.5,10.18,7.78,0.269815
04/08/2011 07:00,734719.291667,0,77.75,10.74,33.88,0.262281
04/08/2011 08:00,734719.333333,0,75.85,11.67,122.63,0.262281
04/08/2011 09:00,734719.375,0,73.88,12.38,190.13,0.262281
04/08/2011 10:00,734719.416667,0,67.17,12.87,267.38,0.262281
04/08/2011 11:00,734719.458333,0,60.21,14.56,469.35,0.690558
04/08/2011 12:00,734719.5,0,63.67,16.45,588.2,0.690558
04/08/2011 13:00,734719.541667,0,56.99,16.09,535.88,0.690558
04/08/2011 14:00,734719.583333,0,46.23,17.41,774.25,0.690558
04/08/2011 15:00,734719.625,0,40.89,19.61,966.75,1
04/08/2011 16:00,734719.666667,0,34.4,19.45,770,1
04/08/2011 17:00,734719.708333,0,37.49,19.31,573.93,1
04/08/2011 18:00,734719.75,0,36.67,18.62,322.8,1
04/08/2011 19:00,734719.791667,0,47.68,16.66,41.73,1
04/08/2011 20:00,734719.833333,0,52.22,15.28,12.16,0.943913
04/08/2011 21:00,734719.875,0,55.47,14.54,0,0.887826
04/08/2011 22:00,734719.916667,0,61.06,12.83,0,0.831739
04/08/2011 23:00,734719.958333,0,63.75,12.37,0,0.775652
05/08/2011 00:00,734720,0,65.55,12,0,0.719565
