Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
20/07/2011 08:00,734704.333333,0,84.95,7.12,111.45,0.304086
20/07/2011 09:00,734704.375,0,75.95,8.29,224.18,0.304086
20/07/2011 10:00,734704.416667,0,67.96,9.99,407.83,0.304086
20/07/2011 11:00,734704.458333,0,65.35,10.76,522.68,0.562539
20/07/2011 12:00,734704.5,0,57.05,11.76,468.35,0.562539
20/07/2011 13:00,734704.541667,0,53.25,12.24,481.6,0.562539
20/07/2011 14:00,734704.583333,0,56.57,12.2,536.68,0.562539
20/07/2011 15:00,734704.625,0,54.63,12.71,569.88,0.561617
20/07/2011 16:00,734704.666667,0,52.5,13.04,479.8,0.561617
20/07/2011 17:00,734704.708333,0,52.34,12.53,193.13,0.561617
20/07/2011 18:00,734704.75,0,51.98,11.77,90.87,0.561617
20/07/2011 19:00,734704.791667,0,57.67,10.85,48.17,0.561617
20/07/2011 20:00,734704.833333,0,57.34,10.71,10.54,0.572572
20/07/2011 21:00,734704.875,0,54.37,10.86,0.03,0.583526
20/07/2011 22:00,734704.916667,0,53.69,10.93,0,0.594481
20/07/2011 23:00,734704.958333,0,54.37,10.65,0,0.605435
21/07/2011 00:00,734705,0,56.89,10.5,0,0.61639
21/07/2011 01:00,734705.041667,0,57.64,10.35,0,0.627344
21/07/2011 02:00,734705.083333,0,58.61,10,0,0.638299
21/07/2011 03:00,734705.125,0,58.12,9.88,0,0.649253
21/07/2011 04:00,734705.166667,0,67.09,8.72,0,0.660208
21/07/2011 05:00,734705.208333,0,71.3,7.4,1.9,0.671162
21/07/2011 06:00,734705.25,0,71.09,7.64,15.85,0.682117
21/07/2011 07:00,734705.291667,0,70.7,7.92,22.53,0.693072
21/07/2011 08:00,734705.333333,0,65.15,9.43,387.25,0.693072
21/07/2011 09:00,734705.375,0,53.28,12.8,597.48,0.693072
21/07/2011 10:00,734705.416667,0,51.19,13.88,775,0.693072
21/07/2011 11:00,734705.458333,0,49.05,14.99,762.13,0.570925
21/07/2011 12:00,734705.5,0,51.13,15.35,473.9,0.570925
21/07/2011 13:00,734705.541667,0,52.37,15.45,447.55,0.570925
21/07/2011 14:00,734705.583333,0.2,59.68,14.17,348.65,0.570925
21/07/2011 15:00,734705.625,0,55.33,15.63,550.08,0.662868
21/07/2011 16:00,734705.666667,0,52.52,14.52,223.08,0.662868
21/07/2011 17:00,734705.708333,0,52.22,15.06,313.2,0.662868
21/07/2011 18:00,734705.75,0,47.65,14.93,251.48,0.662868
21/07/2011 19:00,734705.791667,0,47.99,14,66.41,0.662868
21/07/2011 20:00,734705.833333,0,54.15,13.02,21.13,0.64907
21/07/2011 21:00,734705.875,0,54.43,12.61,0.26,0.635272
21/07/2011 22:00,734705.916667,0,54.42,12.31,0,0.621474
21/07/2011 23:00,734705.958333,0,55.66,11.64,0,0.607676
22/07/2011 00:00,734706,0,53.57,11.23,0,0.593878
22/07/2011 01:00,734706.041667,0,54.33,10.39,0,0.58008
22/07/2011 02:00,734706.083333,0,51.2,10.86,0,0.566282
22/07/2011 03:00,734706.125,0,54.11,10.74,0,0.552484
22/07/2011 04:00,734706.166667,0,57.26,10.27,0,0.538686
22/07/2011 05:00,734706.208333,0,62.7,9.05,2.16,0.524887
22/07/2011 06:00,734706.25,0,62.73,9.44,30.59,0.511089
22/07/2011 07:00,734706.291667,0,58.97,10.49,61.75,0.497291
22/07/2011 08:00,734706.333333,0,54.93,11.87,356.83,0.497291
22/07/2011 09:00,734706.375,0,50.51,13.13,320.63,0.497291
22/07/2011 10:00,734706.416667,0,52.85,14.24,461.3,0.497291
22/07/2011 11:00,734706.458333,0,52.99,15.13,831.05,0.939914
22/07/2011 12:00,734706.5,0,47.8,16.04,859.45,0.939914
22/07/2011 13:00,734706.541667,0,46.71,16.96,1001.5,0.939914
22/07/2011 14:00,734706.583333,0,44.09,17.15,746.4,0.939914
22/07/2011 15:00,734706.625,0,37.42,18.07,835.88,0.782888
22/07/2011 16:00,734706.666667,0,40.23,18.32,543.95,0.782888
22/07/2011 17:00,734706.708333,0,40.21,18.12,373.25,0.782888
22/07/2011 18:00,734706.75,0,44.93,16.91,124.43,0.782888
22/07/2011 19:00,734706.791667,0,57.06,15.42,77.02,0.782888
22/07/2011 20:00,734706.833333,0.5,66.09,14.04,16.5,0.758856
22/07/2011 21:00,734706.875,0.3,74.44,11.53,0.06,0.734825
22/07/2011 22:00,734706.916667,0,79.26,11.01,0,0.710793
22/07/2011 23:00,734706.958333,0,77.59,11.01,0,0.686761
23/07/2011 00:00,734707,0,77.08,10.94,0,0.662729
23/07/2011 01:00,734707.041667,0,79.92,10.51,0,0.638698
23/07/2011 02:00,734707.083333,0,85.65,9.81,0,0.614666
23/07/2011 03:00,734707.125,0.1,94.33,8.91,0,0.590634
23/07/2011 04:00,734707.166667,0,96.8,8.69,0,0.566602
23/07/2011 05:00,734707.208333,0.1,96.45,8.76,0.23,0.542571
23/07/2011 06:00,734707.25,0.1,96.5,8.82,19.88,0.518539
23/07/2011 07:00,734707.291667,0,96.7,8.99,66.38,0.494507
23/07/2011 08:00,734707.333333,0,91.7,9.75,151.13,0.494507
23/07/2011 09:00,734707.375,0,84.19,11.12,385.38,0.494507
23/07/2011 10:00,734707.416667,0,78.45,12.6,667.1,0.494507
23/07/2011 11:00,734707.458333,0,75.25,13.29,762.75,0.726977
23/07/2011 12:00,734707.5,0,74.74,13.5,482.03,0.726977
23/07/2011 13:00,734707.541667,0,74.03,14.3,906.25,0.726977
23/07/2011 14:00,734707.583333,0,67.73,14.02,420.85,0.726977
23/07/2011 15:00,734707.625,0,62.67,13.64,375.85,0.550724
23/07/2011 16:00,734707.666667,0,62.81,13.98,327.15,0.550724
23/07/2011 17:00,734707.708333,0,53.52,14.15,278.58,0.550724
23/07/2011 18:00,734707.75,0,54.66,13.66,156.98,0.550724
23/07/2011 19:00,734707.791667,0,50.46,13.4,78.44,0.550724
23/07/2011 20:00,734707.833333,0,54.47,12.4,7.64,0.531687
23/07/2011 21:00,734707.875,0,74.01,10.53,0,0.51265
23/07/2011 22:00,734707.916667,0,80.58,9.5,0,0.493613
23/07/2011 23:00,734707.958333,0,82.63,8.42,0,0.474576
24/07/2011 00:00,734708,0,91.38,7.9,0,0.455539
24/07/2011 01:00,734708.041667,0,95.35,7.6,0,0.436502
24/07/2011 02:00,734708.083333,0,70.8,7.74,0,0.417465
24/07/2011 03:00,734708.125,0,59.68,8.64,0,0.398428
24/07/2011 04:00,734708.166667,0,54.26,8.86,0,0.379391
24/07/2011 05:00,734708.208333,0,57.9,8.85,0.71,0.360354
24/07/2011 06:00,734708.25,0,62.28,8.28,25.68,0.341317
24/07/2011 07:00,734708.291667,0,69.11,7.65,52.57,0.32228
24/07/2011 08:00,734708.333333,0,70,7.42,152.98,0.32228
24/07/2011 09:00,734708.375,0,68.43,7.75,248.88,0.32228
24/07/2011 10:00,734708.416667,0,63.41,7.94,337.75,0.32228
24/07/2011 11:00,734708.458333,0,53.97,8.64,542.05,0.81397
24/07/2011 12:00,734708.5,0,49.97,9.63,740.65,0.81397
24/07/2011 13:00,734708.541667,0,48.22,9.97,767.83,0.81397
24/07/2011 14:00,734708.583333,0,47.74,11.3,1025.75,0.81397
24/07/2011 15:00,734708.625,0,48.13,10.22,514.2,0.75649
24/07/2011 16:00,734708.666667,0,45.53,11.09,535.83,0.75649
24/07/2011 17:00,734708.708333,0,45.86,12.05,574.58,0.75649
24/07/2011 18:00,734708.75,0,49.95,10.25,137.6,0.75649
24/07/2011 19:00,734708.791667,0,51.54,9.38,147.71,0.75649
24/07/2011 20:00,734708.833333,0,49.52,8.86,18.75,0.729924
24/07/2011 21:00,734708.875,0,45.3,8.56,0.09,0.703358
24/07/2011 22:00,734708.916667,0,42.38,8.55,0,0.676791
24/07/2011 23:00,734708.958333,0,46.2,8.01,0,0.650225
25/07/2011 00:00,734709,0,48.12,7.72,0,0.623658
25/07/2011 01:00,734709.041667,0,50.14,7.87,0,0.597092
25/07/2011 02:00,734709.083333,0,52.75,7.44,0,0.570525
25/07/2011 03:00,734709.125,0,52.94,7.53,0,0.543959
25/07/2011 04:00,734709.166667,0,53.06,7.33,0,0.517392
25/07/2011 05:00,734709.208333,0,54.09,7.27,2.33,0.490826
25/07/2011 06:00,734709.25,0,53.79,7.54,25.08,0.464259
25/07/2011 07:00,734709.291667,0,52.06,8.1,78.13,0.437693
25/07/2011 08:00,734709.333333,0,51.84,8.67,169.18,0.437693
25/07/2011 09:00,734709.375,0,52.47,9.44,308.5,0.437693
25/07/2011 10:00,734709.416667,0,50.16,10.72,539.2,0.437693
25/07/2011 11:00,734709.458333,0,48.37,11.5,582.05,0.526811
25/07/2011 12:00,734709.5,0,46.63,12,424.33,0.526811
25/07/2011 13:00,734709.541667,0,44.19,12.76,478.8,0.526811
25/07/2011 14:00,734709.583333,0,47.38,13.22,391.1,0.526811
25/07/2011 15:00,734709.625,0,45.81,12.96,268.88,0.271988
25/07/2011 16:00,734709.666667,0,53.68,12.18,176.23,0.271988
25/07/2011 17:00,734709.708333,0,46.99,11.94,87.94,0.271988
25/07/2011 18:00,734709.75,0,50.11,11.84,70.25,0.271988
25/07/2011 19:00,734709.791667,0,54.07,11.73,58.37,0.271988
25/07/2011 20:00,734709.833333,0,58.5,11.34,31.64,0.309192
25/07/2011 21:00,734709.875,0,61.82,10.21,0.2,0.346395
25/07/2011 22:00,734709.916667,0,65.65,8.97,0,0.383598
25/07/2011 23:00,734709.958333,0,68.58,7.95,0,0.420801
26/07/2011 00:00,734710,0,70.32,7.34,0,0.458004
26/07/2011 01:00,734710.041667,0,69.48,7.25,0,0.495207
26/07/2011 02:00,734710.083333,0,67.79,7.5,0,0.53241
26/07/2011 03:00,734710.125,0,67.29,7.47,0,0.569613
26/07/2011 04:00,734710.166667,0,68.96,6.55,0,0.606817
26/07/2011 05:00,734710.208333,0,70.17,6.1,1.36,0.64402
26/07/2011 06:00,734710.25,0,69.83,6.2,16.34,0.681223
26/07/2011 07:00,734710.291667,0,67.88,6.53,28.15,0.718426
26/07/2011 08:00,734710.333333,0,64.41,8.41,379.1,0.718426
26/07/2011 09:00,734710.375,0,59.51,12.1,642.85,0.718426
26/07/2011 10:00,734710.416667,0,44.57,13.37,795.33,0.718426
26/07/2011 11:00,734710.458333,0,44.52,14.71,907.5,1
26/07/2011 12:00,734710.5,0,37.83,15.73,963.25,1
26/07/2011 13:00,734710.541667,0,43.99,16.59,1126.75,1
26/07/2011 14:00,734710.583333,0,41.84,17.04,1099,1
26/07/2011 15:00,734710.625,0,43.16,17.42,1051.75,0.663374
26/07/2011 16:00,734710.666667,0,41.29,16.92,522.93,0.663374
26/07/2011 17:00,734710.708333,0,49.85,15.57,166.8,0.663374
26/07/2011 18:00,734710.75,0,60.19,14.3,116.68,0.663374
26/07/2011 19:00,734710.791667,0,64.55,13.55,54.88,0.663374
26/07/2011 20:00,734710.833333,0,70.88,12.64,14.46,0.647741
26/07/2011 21:00,734710.875,0,77.78,11.39,0,0.632108
26/07/2011 22:00,734710.916667,0,80.8,10.66,0,0.616475
26/07/2011 23:00,734710.958333,0,82.2,10.28,0,0.600842
27/07/2011 00:00,734711,0,82.98,9.93,0,0.585208
27/07/2011 01:00,734711.041667,0,83.68,9.74,0,0.569575
27/07/2011 02:00,734711.083333,0,83.48,9.78,0,0.553942
27/07/2011 03:00,734711.125,0,83.75,9.61,0,0.538309
27/07/2011 04:00,734711.166667,0,84.05,9.71,0,0.522676
27/07/2011 05:00,734711.208333,0,86.18,9.49,0.85,0.507043
27/07/2011 06:00,734711.25,0,87.15,9.34,28.66,0.49141
27/07/2011 07:00,734711.291667,0,88.75,9.47,61.15,0.475777
27/07/2011 08:00,734711.333333,0,88.08,9.95,206.8,0.475777
27/07/2011 09:00,734711.375,0,82.7,11.36,436.53,0.475777
27/07/2011 10:00,734711.416667,0,79.18,12.19,449.85,0.475777
27/07/2011 11:00,734711.458333,0,74.58,13.31,531.7,0.767753
27/07/2011 12:00,734711.5,0,67.29,14.12,626,0.767753
27/07/2011 13:00,734711.541667,0,69.49,14.68,678.88,0.767753
27/07/2011 14:00,734711.583333,0,72.25,15.05,850.5,0.767753
27/07/2011 15:00,734711.625,0,66.24,15.41,630.15,0.700457
27/07/2011 16:00,734711.666667,0,63.75,15.87,485.2,0.700457
27/07/2011 17:00,734711.708333,0,65.91,15.37,302.28,0.700457
27/07/2011 18:00,734711.75,0,71.28,14.67,124.78,0.700457
27/07/2011 19:00,734711.791667,0,83.2,12.69,37.73,0.700457
27/07/2011 20:00,734711.833333,0.2,96.35,10.36,2.36,0.691745
27/07/2011 21:00,734711.875,0.2,97.63,9.8,0,0.683034
27/07/2011 22:00,734711.916667,0.3,97.98,9.55,0,0.674322
27/07/2011 23:00,734711.958333,1.1,96.03,9.69,0,0.665611
28/07/2011 00:00,734712,0.1,95.3,9.63,0,0.6569
28/07/2011 01:00,734712.041667,0.1,96.75,9.26,0,0.648188
28/07/2011 02:00,734712.083333,0.2,96.88,9.22,0,0.639477
28/07/2011 03:00,734712.125,0.2,91.28,9.39,0,0.630765
28/07/2011 04:00,734712.166667,0,88.78,9.34,0,0.622054
28/07/2011 05:00,734712.208333,0,88.25,9.03,0.4,0.613343
28/07/2011 06:00,734712.25,0,87.48,9.37,24.03,0.604631
28/07/2011 07:00,734712.291667,0,87,10,76.67,0.59592
28/07/2011 08:00,734712.333333,0,81.06,11.56,291.38,0.59592
28/07/2011 09:00,734712.375,0,78.21,12.84,445.65,0.59592
28/07/2011 10:00,734712.416667,0,57.36,14.88,627.28,0.59592
28/07/2011 11:00,734712.458333,0,55.75,15.71,625.88,0.472189
28/07/2011 12:00,734712.5,0,53.68,16.21,521.98,0.472189
28/07/2011 13:00,734712.541667,0,53.19,16.04,322.65,0.472189
28/07/2011 14:00,734712.583333,0.3,73.5,13.33,187.88,0.472189
28/07/2011 15:00,734712.625,0,67.82,14.74,464.73,0.367852
28/07/2011 16:00,734712.666667,0.2,70.41,14.28,257.75,0.367852
28/07/2011 17:00,734712.708333,0.1,78.8,13.45,97.08,0.367852
28/07/2011 18:00,734712.75,0.2,73.78,12.61,51.7,0.367852
28/07/2011 19:00,734712.791667,0.2,79.56,11.92,37.72,0.367852
28/07/2011 20:00,734712.833333,0.3,86.95,11.15,14.49,0.38339
28/07/2011 21:00,734712.875,0,88.25,10.72,0,0.398928
28/07/2011 22:00,734712.916667,0,88.43,10.43,0,0.414465
28/07/2011 23:00,734712.958333,0,87.63,10.26,0,0.430003
29/07/2011 00:00,734713,0,87.33,9.95,0,0.445541
29/07/2011 01:00,734713.041667,0,86.68,10,0,0.461079
29/07/2011 02:00,734713.083333,0,84.65,10.29,0,0.476617
29/07/2011 03:00,734713.125,0,84.85,10.15,0,0.492154
29/07/2011 04:00,734713.166667,0,84.18,9.95,0,0.507692
29/07/2011 05:00,734713.208333,0,81.56,9.79,0.99,0.52323
29/07/2011 06:00,734713.25,0,74.85,10.42,28.8,0.538768
29/07/2011 07:00,734713.291667,0,79.99,10.11,55.55,0.554306
29/07/2011 08:00,734713.333333,0,73.42,11.6,350.43,0.554306
29/07/2011 09:00,734713.375,0,56.62,14.63,550.58,0.554306
29/07/2011 10:00,734713.416667,0,57.51,14.56,329.63,0.554306
29/07/2011 11:00,734713.458333,0,55.59,15.27,521.93,0.71062
29/07/2011 12:00,734713.5,0,55.29,15.07,403.43,0.71062
29/07/2011 13:00,734713.541667,0,52.13,15.95,706.53,0.71062
29/07/2011 14:00,734713.583333,0,50.19,17.1,995,0.71062
29/07/2011 15:00,734713.625,0.1,47.06,17.44,950,0.950147
29/07/2011 16:00,734713.666667,0,44.39,18.1,801.15,0.950147
29/07/2011 17:00,734713.708333,0,42.51,18.13,449.63,0.950147
29/07/2011 18:00,734713.75,0,38.98,17.27,212.13,0.950147
29/07/2011 19:00,734713.791667,0,42.86,16.77,115.21,0.950147
29/07/2011 20:00,734713.833333,0,44.78,15.85,15.99,0.919813
29/07/2011 21:00,734713.875,0,47.43,15.12,0,0.889478
29/07/2011 22:00,734713.916667,0,49.18,14.37,0,0.859143
29/07/2011 23:00,734713.958333,0,47.8,14.05,0,0.828809
30/07/2011 00:00,734714,0,45.89,14.09,0,0.798474
30/07/2011 01:00,734714.041667,0,54.68,12.51,0,0.768139
30/07/2011 02:00,734714.083333,0,52.48,12.96,0,0.737804
30/07/2011 03:00,734714.125,0,51.7,13.6,0,0.70747
30/07/2011 04:00,734714.166667,0,57.91,12.47,0,0.677135
30/07/2011 05:00,734714.208333,0,60.67,11.3,0.46,0.6468
30/07/2011 06:00,734714.25,0,61.05,11.48,16.87,0.616466
30/07/2011 07:00,734714.291667,0,58.41,12.24,51.78,0.586131
30/07/2011 08:00,734714.333333,0,52.94,14.06,401.48,0.586131
30/07/2011 09:00,734714.375,0,45.65,15.8,488.98,0.586131
30/07/2011 10:00,734714.416667,0,42.58,16.11,429.93,0.586131
30/07/2011 11:00,734714.458333,0,42.64,17.09,774.33,0.755101
30/07/2011 12:00,734714.5,0,36.14,17.93,751.65,0.755101
30/07/2011 13:00,734714.541667,0,41.78,18.15,580.33,0.755101
30/07/2011 14:00,734714.583333,0,39.59,17.72,544.3,0.755101
30/07/2011 15:00,734714.625,0,40.62,18.22,593.35,0.670206
30/07/2011 16:00,734714.666667,0,44.04,17.45,493.6,0.670206
30/07/2011 17:00,734714.708333,0,45.99,16.29,193.45,0.670206
30/07/2011 18:00,734714.75,0,46.8,15.62,162.68,0.670206
30/07/2011 19:00,734714.791667,0,46.2,15.7,153.64,0.670206
30/07/2011 20:00,734714.833333,0,48.91,14.73,25.16,0.670119
30/07/2011 21:00,734714.875,0,46.45,14.48,0,0.670033
30/07/2011 22:00,734714.916667,0,46.55,13.86,0,0.669947
30/07/2011 23:00,734714.958333,0,45.94,13.81,0,0.66986
31/07/2011 00:00,734715,0,47.73,13.5,0,0.669774
31/07/2011 01:00,734715.041667,0,50.39,13.27,0,0.669688
31/07/2011 02:00,734715.083333,0,51.34,12.88,0,0.669601
31/07/2011 03:00,734715.125,0,50.91,12.76,0,0.669515
31/07/2011 04:00,734715.166667,0,48.98,12.69,0,0.669429
31/07/2011 05:00,734715.208333,0,54.54,11.63,0.28,0.669343
31/07/2011 06:00,734715.25,0,58.34,10.61,16.16,0.669256
31/07/2011 07:00,734715.291667,0,61.54,10.18,29.71,0.66917
31/07/2011 08:00,734715.333333,0,58.04,11.54,351.38,0.66917
31/07/2011 09:00,734715.375,0,47.06,14.47,561.6,0.66917
31/07/2011 10:00,734715.416667,0,47.17,15.67,727.55,0.66917
31/07/2011 11:00,734715.458333,0,47.2,16.9,858,1
31/07/2011 12:00,734715.5,0,45.76,18.02,941.25,1
31/07/2011 13:00,734715.541667,0,37.29,19.15,971,1
31/07/2011 14:00,734715.583333,0,38.6,19.82,958.5,1
31/07/2011 15:00,734715.625,0,41.12,20.44,897.93,0.785535
31/07/2011 16:00,734715.666667,0,37.7,20.98,704.13,0.785535
31/07/2011 17:00,734715.708333,0,44.97,19.59,265.73,0.785535
31/07/2011 18:00,734715.75,0,53.78,17.97,135.38,0.785535
31/07/2011 19:00,734715.791667,0,64.75,16.06,23.8,0.785535
31/07/2011 20:00,734715.833333,0.4,77.58,13.75,3.58,0.76749
31/07/2011 21:00,734715.875,0.4,86.58,12.4,0,0.749445
31/07/2011 22:00,734715.916667,2.5,91.25,11.91,0,0.7314
31/07/2011 23:00,734715.958333,0.1,91.85,11.87,0,0.713355
01/08/2011 00:00,734716,0,90.93,11.89,0,0.69531
01/08/2011 01:00,734716.041667,0,90.08,11.65,0,0.677265
01/08/2011 02:00,734716.083333,0,89.5,11.78,0,0.65922
01/08/2011 03:00,734716.125,0,90.18,11.59,0,0.641175
01/08/2011 04:00,734716.166667,0,88.78,11.25,0,0.62313
01/08/2011 05:00,734716.208333,0,90.83,10.55,0.2,0.605085
01/08/2011 06:00,734716.25,0,91.28,10.56,21.22,0.58704
01/08/2011 07:00,734716.291667,0,91.38,10.95,60.5,0.568995
01/08/2011 08:00,734716.333333,0,80.47,12.38,153.4,0.568995
01/08/2011 09:00,734716.375,0,72.59,14.18,489.93,0.568995
01/08/2011 10:00,734716.416667,0,71.55,15.33,719.58,0.568995
01/08/2011 11:00,734716.458333,0,66.63,16.8,860.75,1
01/08/2011 12:00,734716.5,0,63.98,18.06,959.5,1
01/08/2011 13:00,734716.541667,0,64.31,19.15,997.5,1
01/08/2011 14:00,734716.583333,0,56.73,19.81,897.4,1
01/08/2011 15:00,734716.625,0,54.55,20.4,894,0.809965
01/08/2011 16:00,734716.666667,0,56.42,20.37,646.25,0.809965
01/08/2011 17:00,734716.708333,0,58.16,20.08,400.25,0.809965
01/08/2011 18:00,734716.75,0,67.18,18.2,75.6,0.809965
01/08/2011 19:00,734716.791667,0,68.18,18.18,131.85,0.809965
01/08/2011 20:00,734716.833333,0,76.29,16.32,18.35,0.798265
01/08/2011 21:00,734716.875,0,79.97,14.96,0,0.786565
01/08/2011 22:00,734716.916667,0,81.43,14.49,0,0.774865
01/08/2011 23:00,734716.958333,0,83.15,14.53,0,0.763165
02/08/2011 00:00,734717,0,84.6,13.87,0,0.751465
02/08/2011 01:00,734717.041667,0,85.18,13.39,0,0.739765
02/08/2011 02:00,734717.083333,0,86.73,12.94,0,0.728065
02/08/2011 03:00,734717.125,0,86.8,13.01,0,0.716365
02/08/2011 04:00,734717.166667,0,87.48,12.33,0,0.704665
02/08/2011 05:00,734717.208333,0,88.45,12.07,0.45,0.692965
02/08/2011 06:00,734717.25,0,87.83,11.81,14.23,0.681265
02/08/2011 07:00,734717.291667,0,87.58,12.09,35.9,0.669565
02/08/2011 08:00,734717.333333,0,79.68,13.4,325.88,0.669565
02/08/2011 09:00,734717.375,0,75.68,15.2,549.93,0.669565
02/08/2011 10:00,734717.416667,0,74.9,16.26,720.88,0.669565
02/08/2011 11:00,734717.458333,0,70.39,17.63,852,1
02/08/2011 12:00,734717.5,0,67.08,19.11,934,1
02/08/2011 13:00,734717.541667,0,61.08,20.33,947.5,1
02/08/2011 14:00,734717.583333,0,53.36,21.4,922.5,1
02/08/2011 15:00,734717.625,0,52.89,22.1,832.75,1
02/08/2011 16:00,734717.666667,0,49.98,22.31,686.75,1
02/08/2011 17:00,734717.708333,0,49.79,22.46,512.65,1
02/08/2011 18:00,734717.75,0,53.03,21.92,323.85,1
02/08/2011 19:00,734717.791667,0,57.26,20.94,137.68,1
02/08/2011 20:00,734717.833333,0,65.56,18.75,15.93,0.969204
02/08/2011 21:00,734717.875,0,72.14,17.14,0,0.938407
02/08/2011 22:00,734717.916667,0,76.25,16.24,0,0.907611
02/08/2011 23:00,734717.958333,0,80.4,15.66,0,0.876815
03/08/2011 00:00,734718,0,84,15.02,0,0.846019
03/08/2011 01:00,734718.041667,0,85.05,14.65,0,0.815222
03/08/2011 02:00,734718.083333,0,86.7,14.36,0,0.784426
03/08/2011 03:00,734718.125,0,87.05,14.33,0,0.75363
03/08/2011 04:00,734718.166667,0,87.43,13.88,0,0.722833
03/08/2011 05:00,734718.208333,0,87.6,13.68,0.34,0.692037
03/08/2011 06:00,734718.25,0,87.53,13.68,24.17,0.661241
03/08/2011 07:00,734718.291667,0,85.85,14.14,56.35,0.630445
03/08/2011 08:00,734718.333333,0,79.25,15.75,288.58,0.630445
03/08/2011 09:00,734718.375,0,79.74,16.73,491.75,0.630445
03/08/2011 10:00,734718.416667,0,77.1,17.71,664.55,0.630445
03/08/2011 11:00,734718.458333,0,79.86,18.22,663.85,0.781533
03/08/2011 12:00,734718.5,0,78.54,18.64,572.3,0.781533
03/08/2011 13:00,734718.541667,0,73.17,19.94,768.7,0.781533
03/08/2011 14:00,734718.583333,0,71.3,20.46,649.63,0.781533
03/08/2011 15:00,734718.625,0,66.64,21.96,749.73,0.345364
03/08/2011 16:00,734718.666667,2.2,63.94,17.94,106.17,0.345364
03/08/2011 17:00,734718.708333,0.6,66.46,15,32.89,0.345364
03/08/2011 18:00,734718.75,1,83.27,12.8,17.95,0.345364
03/08/2011 19:00,734718.791667,0.2,78.4,12.64,17.36,0.345364
03/08/2011 20:00,734718.833333,0,81.18,12.15,12.87,0.339166
03/08/2011 21:00,734718.875,0,80.27,12.05,0,0.332968
03/08/2011 22:00,734718.916667,0,86.58,11.22,0,0.32677
03/08/2011 23:00,734718.958333,0,87.08,11.01,0,0.320573
04/08/2011 00:00,734719,0,83.03,11.51,0,0.314375
04/08/2011 01:00,734719.041667,0,80.85,11.55,0,0.308177
04/08/2011 02:00,734719.083333,0,76.08,11.76,0,0.301979
04/08/2011 03:00,734719.125,0,74.7,12.59,0,0.295781
04/08/2011 04:00,734719.166667,0,72.53,12.9,0,0.289583
04/08/2011 05:00,734719.208333,0,70.64,13.14,0,0.283385
04/08/2011 06:00,734719.25,0,68.99,13.79,7.95,0.277188
04/08/2011 07:00,734719.291667,0,61.67,15.05,43.37,0.27099
04/08/2011 08:00,734719.333333,0,55.84,16.27,117.36,0.27099
04/08/2011 09:00,734719.375,0,55.8,16.6,201.08,0.27099
04/08/2011 10:00,734719.416667,0,52.34,17.19,263.73,0.27099
04/08/2011 11:00,734719.458333,0,52.16,18,455.88,0.7101
04/08/2011 12:00,734719.5,0,54.13,18.83,613.9,0.7101
04/08/2011 13:00,734719.541667,0,46.63,19.32,533.88,0.7101
04/08/2011 14:00,734719.583333,0,35.57,21.26,1031,0.7101
04/08/2011 15:00,734719.625,0,34.25,21.8,824.95,1
04/08/2011 16:00,734719.666667,0,31.66,22.33,717.65,1
04/08/2011 17:00,734719.708333,0,30.66,22.41,503.15,1
04/08/2011 18:00,734719.75,0,31.79,21.95,332.63,1
04/08/2011 19:00,734719.791667,0,34.28,21.07,111.99,1
04/08/2011 20:00,734719.833333,0,39.98,19.66,14.06,0.94242
04/08/2011 21:00,734719.875,0,44.41,18.56,0,0.884839
04/08/2011 22:00,734719.916667,0,52.54,16.41,0,0.827259
04/08/2011 23:00,734719.958333,0,56.52,15.33,0,0.769678
05/08/2011 00:00,734720,0,59.06,14.87,0,0.712098
05/08/2011 01:00,734720.041667,0,61.44,14.22,0,0.654517
05/08/2011 02:00,734720.083333,0,62.77,13.68,0,0.596937
05/08/2011 03:00,734720.125,0,64.8,13.42,0,0.539356
05/08/2011 04:00,734720.166667,0,66.23,13.11,0,0.481776
05/08/2011 05:00,734720.208333,0,66.48,13.11,0.11,0.424195
05/08/2011 06:00,734720.25,0,66.75,13.55,17.98,0.366615
05/08/2011 07:00,734720.291667,0,69.67,13.95,99.44,0.309034
05/08/2011 08:00,734720.333333,0,70.91,14.52,148.94,0.309034
05/08/2011 09:00,734720.375,0,68.92,14.96,215.08,0.309034
05/08/2011 10:00,734720.416667,0,73.45,15.07,151.57,0.309034
05/08/2011 11:00,734720.458333,0,69.92,16,287.35,0.525197
05/08/2011 12:00,734720.5,0,65.67,16.97,343.48,0.525197
05/08/2011 13:00,734720.541667,0,67.24,17.75,528.45,0.525197
05/08/2011 14:00,734720.583333,0,64.39,18.49,622.2,0.525197
05/08/2011 15:00,734720.625,0,72.6,18,517.9,0.577115
05/08/2011 16:00,734720.666667,0,71.03,18.32,514.13,0.577115
05/08/2011 17:00,734720.708333,0,74.59,17.09,207.75,0.577115
05/08/2011 18:00,734720.75,0,74.75,16.92,44.99,0.577115
05/08/2011 19:00,734720.791667,10.2,85.85,14.83,4.35,0.577115
05/08/2011 20:00,734720.833333,0.4,90.4,13.6,2.64,0.559578
05/08/2011 21:00,734720.875,0.6,94.4,13.1,0,0.542041
05/08/2011 22:00,734720.916667,0.3,92.78,13.15,0,0.524504
05/08/2011 23:00,734720.958333,0.8,92.45,12.92,0,0.506968
06/08/2011 00:00,734721,1,92.78,12.51,0,0.489431
