Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
28/06/2014 00:30,735778.020833,10.520833,1,0,1,-5683.201156,-3594.880842,-3160.282347,-2528.156820,-1685.483580,-850.759699,-305.444789,-249.157658 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,-5682.653521,-3594.949876,-3160.282932,-2528.156820,-1685.483789,-850.781888,-305.693080,-249.374119 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,-5682.101933,-3595.018883,-3160.283519,-2528.156821,-1685.483999,-850.804092,-305.941057,-249.590320 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,-5681.525930,-3595.087861,-3160.284109,-2528.156821,-1685.484209,-850.826311,-306.188723,-249.806264 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,-5680.940967,-3595.156810,-3160.284702,-2528.156821,-1685.484419,-850.848546,-306.436077,-250.021950 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,-5680.346734,-3595.225727,-3160.285298,-2528.156821,-1685.484630,-850.870795,-306.683121,-250.237380 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,-5679.757701,-3595.294614,-3160.285896,-2528.156821,-1685.484841,-850.893060,-306.929855,-250.452554 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,-5679.250962,-3595.363471,-3160.286498,-2528.156821,-1685.485053,-850.915339,-307.176281,-250.667474 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,-5679.598571,-3595.432316,-3160.287101,-2528.156822,-1685.485265,-850.937633,-307.422400,-250.882139 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,-5682.662420,-3595.501226,-3160.287708,-2528.156822,-1685.485478,-850.959943,-307.668213,-251.096551 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,-5689.180833,-3595.570338,-3160.288317,-2528.156822,-1685.485691,-850.982267,-307.913720,-251.310711 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,-5698.640369,-3595.639800,-3160.288929,-2528.156822,-1685.485904,-851.004605,-308.158922,-251.524619 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,-5711.907749,-3595.709750,-3160.289544,-2528.156822,-1685.486118,-851.026959,-308.403821,-251.738276 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,-5728.443626,-3595.780304,-3160.290162,-2528.156822,-1685.486332,-851.049328,-308.648416,-251.951682 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,-5748.825297,-3595.851644,-3160.290782,-2528.156823,-1685.486547,-851.071711,-308.892711,-252.164840 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,-5772.295038,-3595.923922,-3160.291405,-2528.156823,-1685.486762,-851.094108,-309.136704,-252.377748 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,-5791.152701,-3595.997099,-3160.292031,-2528.156823,-1685.486977,-851.116521,-309.380397,-252.590409 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,-5815.867362,-3596.071145,-3160.292660,-2528.156823,-1685.487193,-851.138948,-309.623791,-252.802823 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,-5837.413168,-3596.146159,-3160.293292,-2528.156823,-1685.487409,-851.161390,-309.866887,-253.014990 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,-5858.186092,-3596.222017,-3160.293926,-2528.156823,-1685.487626,-851.183846,-310.109686,-253.226912 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,-5878.975240,-3596.298756,-3160.294564,-2528.156824,-1685.487843,-851.206316,-310.352189,-253.438589 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,-5895.431818,-3596.376241,-3160.295205,-2528.156824,-1685.488060,-851.228801,-310.594395,-253.650021 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,-5906.732128,-3596.454370,-3160.295848,-2528.156824,-1685.488278,-851.251301,-310.836308,-253.861210 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,-5926.156384,-3596.533100,-3160.296495,-2528.156824,-1685.488496,-851.273815,-311.077926,-254.072157 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,-5939.956949,-3596.612478,-3160.297145,-2528.156824,-1685.488715,-851.296343,-311.319252,-254.282861 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,-5954.140376,-3596.692511,-3160.297798,-2528.156825,-1685.488934,-851.318886,-311.560286,-254.493325 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,-5963.501568,-3596.773031,-3160.298454,-2528.156825,-1685.489153,-851.341443,-311.801028,-254.703548 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,-5969.674604,-3596.853867,-3160.299113,-2528.156825,-1685.489372,-851.364014,-312.041481,-254.913531 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,-5980.463131,-3596.935098,-3160.299775,-2528.156825,-1685.489592,-851.386599,-312.281643,-255.123275 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,-5990.004084,-3597.016676,-3160.300440,-2528.156825,-1685.489813,-851.409199,-312.521518,-255.332780 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,-5997.383040,-3597.098628,-3160.301109,-2528.156825,-1685.490034,-851.431812,-312.761104,-255.542048 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,-6004.533038,-3597.180889,-3160.301780,-2528.156826,-1685.490255,-851.454440,-313.000404,-255.751079 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,-6009.098232,-3597.263387,-3160.302455,-2528.156826,-1685.490476,-851.477082,-313.239418,-255.959874 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,-6012.788037,-3597.346056,-3160.303133,-2528.156826,-1685.490698,-851.499738,-313.478147,-256.168433 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,-6014.521754,-3597.428833,-3160.303814,-2528.156826,-1685.490920,-851.522408,-313.716591,-256.376758 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,-6015.451054,-3597.511656,-3160.304498,-2528.156826,-1685.491143,-851.545092,-313.954752,-256.584848 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,-6016.217803,-3597.594515,-3160.305185,-2528.156826,-1685.491366,-851.567789,-314.192630,-256.792705 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,-6016.845976,-3597.677400,-3160.305875,-2528.156827,-1685.491589,-851.590501,-314.430226,-257.000329 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,-6017.482940,-3597.760310,-3160.306568,-2528.156827,-1685.491812,-851.613226,-314.667541,-257.207721 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,-6018.021305,-3597.843244,-3160.307265,-2528.156827,-1685.492036,-851.635966,-314.904576,-257.414881 
28/06/2014 20:30,735778.854167,11.354167,1,0,1,-6018.541678,-3597.926196,-3160.307965,-2528.156827,-1685.492260,-851.658719,-315.141332,-257.621811 
28/06/2014 21:00,735778.875000,11.375000,1,0,1,-6019.018058,-3598.009165,-3160.308667,-2528.156827,-1685.492485,-851.681486,-315.377809,-257.828511 
