Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
22/05/1994 13:00,1,1,1,5.000000,-28643.820316,25.000000,-25497.460594,90.000000,-23792.559359,315.000000,-21253.778657,890.000000,-19639.501082,2040.000000,-17519.566943 
22/05/1994 14:00,1,1,1,5.000000,-29279.917150,25.000000,-25634.603697,90.000000,-23794.231660,315.000000,-21254.647976,890.000000,-19639.534081,2040.000000,-17519.595477 
22/05/1994 15:00,1,1,1,5.000000,-29651.167210,25.000000,-25781.995584,90.000000,-23797.384815,315.000000,-21255.521575,890.000000,-19639.567158,2040.000000,-17519.624013 
22/05/1994 16:00,1,1,1,5.000000,-29717.604226,25.000000,-25918.138529,90.000000,-23801.815950,315.000000,-21256.400217,890.000000,-19639.600315,2040.000000,-17519.652552 
22/05/1994 17:00,1,1,1,5.000000,-29489.920976,25.000000,-26025.600617,90.000000,-23807.135672,315.000000,-21257.284194,890.000000,-19639.633554,2040.000000,-17519.681092 
22/05/1994 18:00,1,1,1,5.000000,-29020.956542,25.000000,-26093.993490,90.000000,-23812.860517,315.000000,-21258.173273,890.000000,-19639.666877,2040.000000,-17519.709634 
22/05/1994 19:00,1,1,1,5.000000,-28396.717466,25.000000,-26120.974622,90.000000,-23818.522802,315.000000,-21259.066715,890.000000,-19639.700286,2040.000000,-17519.738178 
22/05/1994 20:00,1,1,1,5.000000,-27756.615638,25.000000,-26112.698811,90.000000,-23823.688665,315.000000,-21259.963384,890.000000,-19639.733781,2040.000000,-17519.766724 
22/05/1994 21:00,1,1,1,5.000000,-27175.858635,25.000000,-26078.257598,90.000000,-23828.120134,315.000000,-21260.861982,890.000000,-19639.767363,2040.000000,-17519.795272 
22/05/1994 22:00,1,1,1,5.000000,-26658.939739,25.000000,-26024.209938,90.000000,-23831.813665,315.000000,-21261.761313,890.000000,-19639.801032,2040.000000,-17519.823821 
22/05/1994 23:00,1,1,1,5.000000,-26200.734335,25.000000,-25955.413532,90.000000,-23834.833182,315.000000,-21262.660354,890.000000,-19639.834788,2040.000000,-17519.852373 
23/05/1994 00:00,1,1,1,5.000000,-25796.794612,25.000000,-25875.917919,90.000000,-23837.264125,315.000000,-21263.558262,890.000000,-19639.868630,2040.000000,-17519.880927 
23/05/1994 01:00,1,1,1,5.000000,-25447.519627,25.000000,-25789.568426,90.000000,-23839.232593,315.000000,-21264.454360,890.000000,-19639.902556,2040.000000,-17519.909483 
23/05/1994 02:00,1,1,1,5.000000,-25298.868466,25.000000,-25745.519603,90.000000,-23840.135769,315.000000,-21264.901571,890.000000,-19639.919551,2040.000000,-17519.923761 
23/05/1994 03:00,1,1,1,5.000000,-25298.868466,25.000000,-25745.519603,90.000000,-23840.135769,315.000000,-21264.901571,890.000000,-19639.919551,2040.000000,-17519.923761 
23/05/1994 04:00,1,1,1,5.000000,-25298.868466,25.000000,-25745.519603,90.000000,-23840.135769,315.000000,-21264.901571,890.000000,-19639.919551,2040.000000,-17519.923761 
23/05/1994 05:00,1,1,1,5.000000,-25298.868466,25.000000,-25745.519603,90.000000,-23840.135769,315.000000,-21264.901571,890.000000,-19639.919551,2040.000000,-17519.923761 
23/05/1994 06:00,1,1,1,5.000000,-25179.088501,25.000000,-25696.099047,90.000000,-23840.203421,315.000000,-21265.342073,890.000000,-19639.936567,2040.000000,-17519.938044 
23/05/1994 07:00,1,1,1,5.000000,-25072.047638,25.000000,-25590.917295,90.000000,-23839.345178,315.000000,-21266.220218,890.000000,-19639.970654,2040.000000,-17519.966611 
23/05/1994 08:00,1,1,1,5.000000,-25204.469044,25.000000,-25492.631974,90.000000,-23837.669213,315.000000,-21267.094728,890.000000,-19640.004817,2040.000000,-17519.995181 
23/05/1994 09:00,1,1,1,5.000000,-25595.540846,25.000000,-25417.414324,90.000000,-23835.559320,315.000000,-21267.966210,890.000000,-19640.039052,2040.000000,-17520.023752 
23/05/1994 10:00,1,1,1,5.000000,-26227.214895,25.000000,-25378.646734,90.000000,-23833.398213,315.000000,-21268.835610,890.000000,-19640.073360,2040.000000,-17520.052325 
23/05/1994 11:00,1,1,1,5.000000,-27033.340922,25.000000,-25387.425376,90.000000,-23831.614213,315.000000,-21269.704119,890.000000,-19640.107742,2040.000000,-17520.080900 
23/05/1994 12:00,1,1,1,5.000000,-27908.396592,25.000000,-25447.875345,90.000000,-23830.654181,315.000000,-21270.573085,890.000000,-19640.142196,2040.000000,-17520.109477 
23/05/1994 13:00,1,1,1,5.000000,-28726.211543,25.000000,-25554.397390,90.000000,-23830.908062,315.000000,-21271.443914,890.000000,-19640.176725,2040.000000,-17520.138056 
23/05/1994 14:00,1,1,1,5.000000,-29366.560930,25.000000,-25692.057654,90.000000,-23832.618596,315.000000,-21272.317942,890.000000,-19640.211331,2040.000000,-17520.166637 
23/05/1994 15:00,1,1,1,5.000000,-29741.067441,25.000000,-25840.050937,90.000000,-23835.813467,315.000000,-21273.196293,890.000000,-19640.246015,2040.000000,-17520.195220 
23/05/1994 16:00,1,1,1,5.000000,-29809.463564,25.000000,-25976.838491,90.000000,-23840.289020,315.000000,-21274.079735,890.000000,-19640.280779,2040.000000,-17520.223805 
23/05/1994 17:00,1,1,1,5.000000,-29582.296213,25.000000,-26084.937818,90.000000,-23845.654919,315.000000,-21274.968559,890.000000,-19640.315626,2040.000000,-17520.252392 
23/05/1994 18:00,1,1,1,5.000000,-29112.399399,25.000000,-26153.905068,90.000000,-23851.426457,315.000000,-21275.862529,890.000000,-19640.350556,2040.000000,-17520.280981 
23/05/1994 19:00,1,1,1,5.000000,-28485.376828,25.000000,-26181.328238,90.000000,-23857.134835,315.000000,-21276.760902,890.000000,-19640.385573,2040.000000,-17520.309572 
23/05/1994 20:00,1,1,1,5.000000,-27840.441505,25.000000,-26173.267047,90.000000,-23862.346183,315.000000,-21277.662532,890.000000,-19640.420677,2040.000000,-17520.338164 
23/05/1994 21:00,1,1,1,5.000000,-27254.974614,25.000000,-26138.863630,90.000000,-23866.817800,315.000000,-21278.566111,890.000000,-19640.455869,2040.000000,-17520.366759 
23/05/1994 22:00,1,1,1,5.000000,-26733.724267,25.000000,-26084.720565,90.000000,-23870.545442,315.000000,-21279.470430,890.000000,-19640.491147,2040.000000,-17520.395356 
23/05/1994 23:00,1,1,1,5.000000,-26271.523429,25.000000,-26015.713271,90.000000,-23873.593109,315.000000,-21280.374456,890.000000,-19640.526513,2040.000000,-17520.423955 
24/05/1994 00:00,1,1,1,5.000000,-25863.789476,25.000000,-25935.889413,90.000000,-23876.045606,315.000000,-21281.277337,890.000000,-19640.561965,2040.000000,-17520.452556 
24/05/1994 01:00,1,1,1,5.000000,-25510.483900,25.000000,-25849.050727,90.000000,-23878.024953,315.000000,-21282.178385,890.000000,-19640.597503,2040.000000,-17520.481158 
24/05/1994 02:00,1,1,1,5.000000,-25295.028472,25.000000,-25783.066350,90.000000,-23879.411120,315.000000,-21282.852671,890.000000,-19640.624211,2040.000000,-17520.502612 
24/05/1994 03:00,1,1,1,5.000000,-25295.028472,25.000000,-25783.066350,90.000000,-23879.411120,315.000000,-21282.852671,890.000000,-19640.624211,2040.000000,-17520.502612 
24/05/1994 04:00,1,1,1,5.000000,-25295.028472,25.000000,-25783.066350,90.000000,-23879.411120,315.000000,-21282.852671,890.000000,-19640.624211,2040.000000,-17520.502612 
24/05/1994 05:00,1,1,1,5.000000,-25295.028472,25.000000,-25783.066350,90.000000,-23879.411120,315.000000,-21282.852671,890.000000,-19640.624211,2040.000000,-17520.502612 
24/05/1994 06:00,1,1,1,5.000000,-25178.441021,25.000000,-25732.578477,90.000000,-23879.420696,315.000000,-21283.295580,890.000000,-19640.642042,2040.000000,-17520.516918 
24/05/1994 07:00,1,1,1,5.000000,-25079.210359,25.000000,-25625.773370,90.000000,-23878.460662,315.000000,-21284.178482,890.000000,-19640.677761,2040.000000,-17520.545533 
24/05/1994 08:00,1,1,1,5.000000,-25219.211752,25.000000,-25526.360491,90.000000,-23876.683301,315.000000,-21285.057677,890.000000,-19640.713555,2040.000000,-17520.574149 
24/05/1994 09:00,1,1,1,5.000000,-25617.398759,25.000000,-25450.492036,90.000000,-23874.471081,315.000000,-21285.933783,890.000000,-19640.749423,2040.000000,-17520.602768 
24/05/1994 10:00,1,1,1,5.000000,-26255.969228,25.000000,-25411.450984,90.000000,-23872.207576,315.000000,-21286.807752,890.000000,-19640.785363,2040.000000,-17520.631388 
24/05/1994 11:00,1,1,1,5.000000,-27068.849326,25.000000,-25420.276945,90.000000,-23870.322235,315.000000,-21287.680784,890.000000,-19640.821376,2040.000000,-17520.660010 
24/05/1994 12:00,1,1,1,5.000000,-27950.379512,25.000000,-25481.073506,90.000000,-23869.263146,315.000000,-21288.554236,890.000000,-19640.857463,2040.000000,-17520.688635 
24/05/1994 13:00,1,1,1,5.000000,-28774.184228,25.000000,-25588.205980,90.000000,-23869.421440,315.000000,-21289.429520,890.000000,-19640.893625,2040.000000,-17520.717261 
24/05/1994 14:00,1,1,1,5.000000,-29419.801411,25.000000,-25726.691446,90.000000,-23871.040939,315.000000,-21290.307981,890.000000,-19640.929864,2040.000000,-17520.745890 
24/05/1994 15:00,1,1,1,5.000000,-29798.627119,25.000000,-25875.664228,90.000000,-23874.150272,315.000000,-21291.190746,890.000000,-19640.966181,2040.000000,-17520.774520 
24/05/1994 16:00,1,1,1,5.000000,-29870.214024,25.000000,-26013.517239,90.000000,-23878.546506,315.000000,-21292.078585,890.000000,-19641.002578,2040.000000,-17520.803153 
24/05/1994 17:00,1,1,1,5.000000,-29644.996248,25.000000,-26122.696264,90.000000,-23883.839658,315.000000,-21292.971794,890.000000,-19641.039058,2040.000000,-17520.831787 
24/05/1994 18:00,1,1,1,5.000000,-29175.763827,25.000000,-26192.686189,90.000000,-23889.544775,315.000000,-21293.870135,890.000000,-19641.075623,2040.000000,-17520.860424 
24/05/1994 19:00,1,1,1,5.000000,-28547.639477,25.000000,-26220.994517,90.000000,-23895.192551,315.000000,-21294.772864,890.000000,-19641.112275,2040.000000,-17520.889062 
24/05/1994 20:00,1,1,1,5.000000,-27899.472435,25.000000,-26213.577944,90.000000,-23900.349125,315.000000,-21295.678830,890.000000,-19641.149013,2040.000000,-17520.917703 
24/05/1994 21:00,1,1,1,5.000000,-27310.751796,25.000000,-26179.627264,90.000000,-23904.766525,315.000000,-21296.586718,890.000000,-19641.185840,2040.000000,-17520.946345 
24/05/1994 22:00,1,1,1,5.000000,-26786.485719,25.000000,-26125.790193,90.000000,-23908.439128,315.000000,-21297.495309,890.000000,-19641.222754,2040.000000,-17520.974990 
24/05/1994 23:00,1,1,1,5.000000,-26321.478412,25.000000,-26056.961722,90.000000,-23911.430426,315.000000,-21298.403562,890.000000,-19641.259755,2040.000000,-17521.003637 
25/05/1994 00:00,1,1,1,5.000000,-25911.030453,25.000000,-25977.189999,90.000000,-23913.824189,315.000000,-21299.310619,890.000000,-19641.296844,2040.000000,-17521.032285 
25/05/1994 01:00,1,1,1,5.000000,-25554.722095,25.000000,-25890.239691,90.000000,-23915.738511,315.000000,-21300.215786,890.000000,-19641.334017,2040.000000,-17521.060936 
25/05/1994 02:00,1,1,1,5.000000,-25334.184676,25.000000,-25823.664659,90.000000,-23917.043305,315.000000,-21300.893115,890.000000,-19641.361953,2040.000000,-17521.082425 
25/05/1994 03:00,1,1,1,5.000000,-25334.184676,25.000000,-25823.664659,90.000000,-23917.043305,315.000000,-21300.893115,890.000000,-19641.361953,2040.000000,-17521.082425 
25/05/1994 04:00,1,1,1,5.000000,-25334.184676,25.000000,-25823.664659,90.000000,-23917.043305,315.000000,-21300.893115,890.000000,-19641.361953,2040.000000,-17521.082425 
25/05/1994 05:00,1,1,1,5.000000,-25334.184676,25.000000,-25823.664659,90.000000,-23917.043305,315.000000,-21300.893115,890.000000,-19641.361953,2040.000000,-17521.082425 
25/05/1994 06:00,1,1,1,5.000000,-25165.581645,25.000000,-25750.146756,90.000000,-23917.206309,315.000000,-21301.560703,890.000000,-19641.389935,2040.000000,-17521.103921 
25/05/1994 07:00,1,1,1,5.000000,-25073.872266,25.000000,-25642.378968,90.000000,-23916.075101,315.000000,-21302.447341,890.000000,-19641.427311,2040.000000,-17521.132583 
25/05/1994 08:00,1,1,1,5.000000,-25221.072192,25.000000,-25542.464067,90.000000,-23914.128482,315.000000,-21303.330173,890.000000,-19641.464762,2040.000000,-17521.161248 
25/05/1994 09:00,1,1,1,5.000000,-25625.716648,25.000000,-25466.586405,90.000000,-23911.746940,315.000000,-21304.209824,890.000000,-19641.502286,2040.000000,-17521.189914 
25/05/1994 10:00,1,1,1,5.000000,-26270.590201,25.000000,-25427.813599,90.000000,-23909.314624,315.000000,-21305.087254,890.000000,-19641.539883,2040.000000,-17521.218583 
25/05/1994 11:00,1,1,1,5.000000,-27089.477168,25.000000,-25437.208548,90.000000,-23907.261909,315.000000,-21305.963671,890.000000,-19641.577554,2040.000000,-17521.247253 
25/05/1994 12:00,1,1,1,5.000000,-27976.666847,25.000000,-25498.846499,90.000000,-23906.038332,315.000000,-21306.840438,890.000000,-19641.615298,2040.000000,-17521.275926 
25/05/1994 13:00,1,1,1,5.000000,-28805.705276,25.000000,-25607.050342,90.000000,-23906.036592,315.000000,-21307.718974,890.000000,-19641.653117,2040.000000,-17521.304601 
25/05/1994 14:00,1,1,1,5.000000,-29456.027046,25.000000,-25746.783976,90.000000,-23907.502076,315.000000,-21308.600630,890.000000,-19641.691012,2040.000000,-17521.333277 
25/05/1994 15:00,1,1,1,5.000000,-29838.901325,25.000000,-25897.121375,90.000000,-23910.464881,315.000000,-21309.486539,890.000000,-19641.728987,2040.000000,-17521.361956 
25/05/1994 16:00,1,1,1,5.000000,-29913.739518,25.000000,-26036.390646,90.000000,-23914.723309,315.000000,-21310.377475,890.000000,-19641.767042,2040.000000,-17521.390637 
25/05/1994 17:00,1,1,1,5.000000,-29690.839051,25.000000,-26146.970812,90.000000,-23919.888176,315.000000,-21311.273737,890.000000,-19641.805180,2040.000000,-17521.419320 
25/05/1994 18:00,1,1,1,5.000000,-29222.878676,25.000000,-26218.280103,90.000000,-23925.474625,315.000000,-21312.175090,890.000000,-19641.843402,2040.000000,-17521.448005 
25/05/1994 19:00,1,1,1,5.000000,-28594.464752,25.000000,-26247.750870,90.000000,-23931.012960,315.000000,-21313.080788,890.000000,-19641.881712,2040.000000,-17521.476692 
25/05/1994 20:00,1,1,1,5.000000,-27944.670458,25.000000,-26241.281460,90.000000,-23936.067880,315.000000,-21313.989681,890.000000,-19641.920109,2040.000000,-17521.505381 
25/05/1994 21:00,1,1,1,5.000000,-27353.468702,25.000000,-26208.062590,90.000000,-23940.389690,315.000000,-21314.900449,890.000000,-19641.958594,2040.000000,-17521.534072 
25/05/1994 22:00,1,1,1,5.000000,-26826.828201,25.000000,-26154.790176,90.000000,-23943.968937,315.000000,-21315.811867,890.000000,-19641.997167,2040.000000,-17521.562765 
25/05/1994 23:00,1,1,1,5.000000,-26359.586406,25.000000,-26086.383713,90.000000,-23946.867852,315.000000,-21316.722889,890.000000,-19642.035827,2040.000000,-17521.591461 
26/05/1994 00:00,1,1,1,5.000000,-25946.943277,25.000000,-26006.894797,90.000000,-23949.168847,315.000000,-21317.632651,890.000000,-19642.074574,2040.000000,-17521.620158 
26/05/1994 01:00,1,1,1,5.000000,-25588.122165,25.000000,-25920.056886,90.000000,-23950.986125,315.000000,-21318.540455,890.000000,-19642.113407,2040.000000,-17521.648857 
26/05/1994 02:00,1,1,1,5.000000,-25363.533623,25.000000,-25853.154399,90.000000,-23952.193843,315.000000,-21319.219709,890.000000,-19642.142587,2040.000000,-17521.670383 
26/05/1994 03:00,1,1,1,5.000000,-25363.533623,25.000000,-25853.154399,90.000000,-23952.193843,315.000000,-21319.219709,890.000000,-19642.142587,2040.000000,-17521.670383 
26/05/1994 04:00,1,1,1,5.000000,-25363.533623,25.000000,-25853.154399,90.000000,-23952.193843,315.000000,-21319.219709,890.000000,-19642.142587,2040.000000,-17521.670383 
26/05/1994 05:00,1,1,1,5.000000,-25363.533623,25.000000,-25853.154399,90.000000,-23952.193843,315.000000,-21319.219709,890.000000,-19642.142587,2040.000000,-17521.670383 
26/05/1994 06:00,1,1,1,5.000000,-25191.770890,25.000000,-25778.930765,90.000000,-23952.238203,315.000000,-21319.889098,890.000000,-19642.171814,2040.000000,-17521.691915 
26/05/1994 07:00,1,1,1,5.000000,-25102.348667,25.000000,-25671.145061,90.000000,-23951.013401,315.000000,-21320.778076,890.000000,-19642.210850,2040.000000,-17521.720627 
26/05/1994 08:00,1,1,1,5.000000,-25252.535007,25.000000,-25571.401926,90.000000,-23948.978652,315.000000,-21321.663191,890.000000,-19642.249960,2040.000000,-17521.749340 
26/05/1994 09:00,1,1,1,5.000000,-25660.812862,25.000000,-25495.791600,90.000000,-23946.512337,315.000000,-21322.545075,890.000000,-19642.289144,2040.000000,-17521.778055 
26/05/1994 10:00,1,1,1,5.000000,-26309.496350,25.000000,-25457.502528,90.000000,-23943.998427,315.000000,-21323.424695,890.000000,-19642.328400,2040.000000,-17521.806773 
26/05/1994 11:00,1,1,1,5.000000,-27132.446017,25.000000,-25467.532380,90.000000,-23941.867952,315.000000,-21324.303268,890.000000,-19642.367730,2040.000000,-17521.835492 
26/05/1994 12:00,1,1,1,5.000000,-28023.808172,25.000000,-25529.945097,90.000000,-23940.571025,315.000000,-21325.182164,890.000000,-19642.407133,2040.000000,-17521.864214 
26/05/1994 13:00,1,1,1,5.000000,-28856.934577,25.000000,-25639.046451,90.000000,-23940.500894,315.000000,-21326.062809,890.000000,-19642.446611,2040.000000,-17521.892938 
26/05/1994 14:00,1,1,1,5.000000,-29511.021372,25.000000,-25779.776731,90.000000,-23941.903443,315.000000,-21326.946558,890.000000,-19642.486166,2040.000000,-17521.921664 
26/05/1994 15:00,1,1,1,5.000000,-29897.081881,25.000000,-25931.177914,90.000000,-23944.809200,315.000000,-21327.834550,890.000000,-19642.525800,2040.000000,-17521.950392 
26/05/1994 16:00,1,1,1,5.000000,-29974.294105,25.000000,-26071.536632,90.000000,-23949.016760,315.000000,-21328.727562,890.000000,-19642.565514,2040.000000,-17521.979122 
26/05/1994 17:00,1,1,1,5.000000,-29752.779466,25.000000,-26183.182494,90.000000,-23954.136948,315.000000,-21329.625895,890.000000,-19642.605311,2040.000000,-17522.007854 
26/05/1994 18:00,1,1,1,5.000000,-29285.115502,25.000000,-26255.479534,90.000000,-23959.684402,315.000000,-21330.529316,890.000000,-19642.645193,2040.000000,-17522.036588 
26/05/1994 19:00,1,1,1,5.000000,-28655.452029,25.000000,-26285.794366,90.000000,-23965.188673,315.000000,-21331.437077,890.000000,-19642.685162,2040.000000,-17522.065324 
26/05/1994 20:00,1,1,1,5.000000,-28002.753183,25.000000,-26279.951679,90.000000,-23970.213795,315.000000,-21332.348026,890.000000,-19642.725219,2040.000000,-17522.094063 
26/05/1994 21:00,1,1,1,5.000000,-27408.258737,25.000000,-26247.165010,90.000000,-23974.506895,315.000000,-21333.260838,890.000000,-19642.765363,2040.000000,-17522.122803 
26/05/1994 22:00,1,1,1,5.000000,-26878.551213,25.000000,-26194.176960,90.000000,-23978.056148,315.000000,-21334.174278,890.000000,-19642.805596,2040.000000,-17522.151546 
26/05/1994 23:00,1,1,1,5.000000,-26408.467216,25.000000,-26125.929137,90.000000,-23980.923158,315.000000,-21335.087296,890.000000,-19642.845917,2040.000000,-17522.180290 
27/05/1994 00:00,1,1,1,5.000000,-25993.153739,25.000000,-26046.459206,90.000000,-23983.189413,315.000000,-21335.999020,890.000000,-19642.886324,2040.000000,-17522.209037 
27/05/1994 01:00,1,1,1,5.000000,-25631.396366,25.000000,-25959.511820,90.000000,-23984.965897,315.000000,-21336.908748,890.000000,-19642.926817,2040.000000,-17522.237786 
27/05/1994 02:00,1,1,1,5.000000,-25403.074784,25.000000,-25892.212859,90.000000,-23986.123596,315.000000,-21337.589413,890.000000,-19642.957243,2040.000000,-17522.259349 
27/05/1994 03:00,1,1,1,5.000000,-25403.074784,25.000000,-25892.212859,90.000000,-23986.123596,315.000000,-21337.589413,890.000000,-19642.957243,2040.000000,-17522.259349 
27/05/1994 04:00,1,1,1,5.000000,-25403.074784,25.000000,-25892.212859,90.000000,-23986.123596,315.000000,-21337.589413,890.000000,-19642.957243,2040.000000,-17522.259349 
27/05/1994 05:00,1,1,1,5.000000,-25403.074784,25.000000,-25892.212859,90.000000,-23986.123596,315.000000,-21337.589413,890.000000,-19642.957243,2040.000000,-17522.259349 
27/05/1994 06:00,1,1,1,5.000000,-25229.159096,25.000000,-25817.409664,90.000000,-23986.106229,315.000000,-21338.260114,890.000000,-19642.987715,2040.000000,-17522.280919 
27/05/1994 07:00,1,1,1,5.000000,-25141.230648,25.000000,-25709.447808,90.000000,-23984.840242,315.000000,-21339.150808,890.000000,-19643.028411,2040.000000,-17522.309679 
27/05/1994 08:00,1,1,1,5.000000,-25293.747131,25.000000,-25609.682666,90.000000,-23982.769298,315.000000,-21340.037606,890.000000,-19643.069181,2040.000000,-17522.338442 
27/05/1994 09:00,1,1,1,5.000000,-25705.003351,25.000000,-25534.170919,90.000000,-23980.270164,315.000000,-21340.921148,890.000000,-19643.110025,2040.000000,-17522.367207 
27/05/1994 10:00,1,1,1,5.000000,-26357.230139,25.000000,-25496.098137,90.000000,-23977.726783,315.000000,-21341.802412,890.000000,-19643.150941,2040.000000,-17522.395975 
27/05/1994 11:00,1,1,1,5.000000,-27184.132470,25.000000,-25506.474468,90.000000,-23975.570521,315.000000,-21342.682617,890.000000,-19643.191931,2040.000000,-17522.424744 
27/05/1994 12:00,1,1,1,5.000000,-28079.675425,25.000000,-25569.360519,90.000000,-23974.251796,315.000000,-21343.563143,890.000000,-19643.232994,2040.000000,-17522.453515 
27/05/1994 13:00,1,1,1,5.000000,-28916.951569,25.000000,-25679.055185,90.000000,-23974.164055,315.000000,-21344.445422,890.000000,-19643.274132,2040.000000,-17522.482289 
27/05/1994 14:00,1,1,1,5.000000,-29574.841998,25.000000,-25820.484851,90.000000,-23975.553296,315.000000,-21345.330813,890.000000,-19643.315346,2040.000000,-17522.511065 
27/05/1994 15:00,1,1,1,5.000000,-29964.039272,25.000000,-25972.666472,90.000000,-23978.450104,315.000000,-21346.220460,890.000000,-19643.356639,2040.000000,-17522.539843 
27/05/1994 16:00,1,1,1,5.000000,-30043.453494,25.000000,-26113.848942,90.000000,-23982.653020,315.000000,-21347.115142,890.000000,-19643.398013,2040.000000,-17522.568622 
27/05/1994 17:00,1,1,1,5.000000,-29823.031517,25.000000,-26226.313836,90.000000,-23987.772583,315.000000,-21348.015161,890.000000,-19643.439469,2040.000000,-17522.597405 
27/05/1994 18:00,1,1,1,5.000000,-29355.278750,25.000000,-26299.371328,90.000000,-23993.322729,315.000000,-21348.920284,890.000000,-19643.481011,2040.000000,-17522.626189 
27/05/1994 19:00,1,1,1,5.000000,-28723.946106,25.000000,-26330.322861,90.000000,-23998.832150,315.000000,-21349.829763,890.000000,-19643.522640,2040.000000,-17522.654975 
27/05/1994 20:00,1,1,1,5.000000,-28067.940886,25.000000,-26324.918956,90.000000,-24003.864283,315.000000,-21350.742441,890.000000,-19643.564356,2040.000000,-17522.683764 
27/05/1994 21:00,1,1,1,5.000000,-27469.773488,25.000000,-26292.392035,90.000000,-24008.163382,315.000000,-21351.656986,890.000000,-19643.606161,2040.000000,-17522.712554 
27/05/1994 22:00,1,1,1,5.000000,-26936.648931,25.000000,-26239.528645,90.000000,-24011.715546,315.000000,-21352.572157,890.000000,-19643.648053,2040.000000,-17522.741347 
27/05/1994 23:00,1,1,1,5.000000,-26463.406277,25.000000,-26171.290804,90.000000,-24014.582006,315.000000,-21353.486895,890.000000,-19643.690034,2040.000000,-17522.770142 
28/05/1994 00:00,1,1,1,5.000000,-26045.091890,25.000000,-26091.719557,90.000000,-24016.843609,315.000000,-21354.400322,890.000000,-19643.732101,2040.000000,-17522.798939 
28/05/1994 01:00,1,1,1,5.000000,-25680.198043,25.000000,-26004.535813,90.000000,-24018.608610,315.000000,-21355.311728,890.000000,-19643.774255,2040.000000,-17522.827739 
28/05/1994 02:00,1,1,1,5.000000,-25386.135831,25.000000,-25915.083014,90.000000,-24020.167400,315.000000,-21356.220595,890.000000,-19643.816492,2040.000000,-17522.856540 
28/05/1994 03:00,1,1,1,5.000000,-25386.135831,25.000000,-25915.083014,90.000000,-24020.167400,315.000000,-21356.220595,890.000000,-19643.816492,2040.000000,-17522.856540 
28/05/1994 04:00,1,1,1,5.000000,-25386.135831,25.000000,-25915.083014,90.000000,-24020.167400,315.000000,-21356.220595,890.000000,-19643.816492,2040.000000,-17522.856540 
28/05/1994 05:00,1,1,1,5.000000,-25386.135831,25.000000,-25915.083014,90.000000,-24020.167400,315.000000,-21356.220595,890.000000,-19643.816492,2040.000000,-17522.856540 
28/05/1994 06:00,1,1,1,5.000000,-25215.971147,25.000000,-25838.767385,90.000000,-24020.037070,315.000000,-21356.892442,890.000000,-19643.848225,2040.000000,-17522.878147 
28/05/1994 07:00,1,1,1,5.000000,-25135.592600,25.000000,-25729.499167,90.000000,-24018.647550,315.000000,-21357.784595,890.000000,-19643.890601,2040.000000,-17522.906958 
28/05/1994 08:00,1,1,1,5.000000,-25295.163569,25.000000,-25628.886673,90.000000,-24016.452642,315.000000,-21358.672780,890.000000,-19643.933051,2040.000000,-17522.935772 
28/05/1994 09:00,1,1,1,5.000000,-25712.641985,25.000000,-25553.028802,90.000000,-24013.828206,315.000000,-21359.557641,890.000000,-19643.975575,2040.000000,-17522.964587 
28/05/1994 10:00,1,1,1,5.000000,-26370.928803,25.000000,-25514.883561,90.000000,-24011.158990,315.000000,-21360.440162,890.000000,-19644.018171,2040.000000,-17522.993405 
28/05/1994 11:00,1,1,1,5.000000,-27203.652965,25.000000,-25525.478626,90.000000,-24008.877217,315.000000,-21361.321568,890.000000,-19644.060840,2040.000000,-17523.022225 
28/05/1994 12:00,1,1,1,5.000000,-28104.741973,25.000000,-25588.855814,90.000000,-24007.434614,315.000000,-21362.203242,890.000000,-19644.103583,2040.000000,-17523.051047 
28/05/1994 13:00,1,1,1,5.000000,-28947.201338,25.000000,-25699.283032,90.000000,-24007.226051,315.000000,-21363.086622,890.000000,-19644.146400,2040.000000,-17523.079872 
28/05/1994 14:00,1,1,1,5.000000,-29609.784829,25.000000,-25841.643580,90.000000,-24008.498981,315.000000,-21363.973071,890.000000,-19644.189293,2040.000000,-17523.108698 
28/05/1994 15:00,1,1,1,5.000000,-30003.032209,25.000000,-25994.900658,90.000000,-24011.285383,315.000000,-21364.863737,890.000000,-19644.232265,2040.000000,-17523.137527 
28/05/1994 16:00,1,1,1,5.000000,-30085.695775,25.000000,-26137.241164,90.000000,-24015.384987,315.000000,-21365.759403,890.000000,-19644.275318,2040.000000,-17523.166358 
28/05/1994 17:00,1,1,1,5.000000,-29867.582627,25.000000,-26250.880041,90.000000,-24020.409111,315.000000,-21366.660374,890.000000,-19644.318454,2040.000000,-17523.195190 
28/05/1994 18:00,1,1,1,5.000000,-29401.098401,25.000000,-26325.059946,90.000000,-24025.871795,315.000000,-21367.566419,890.000000,-19644.361674,2040.000000,-17523.224026 
28/05/1994 19:00,1,1,1,5.000000,-28769.535652,25.000000,-26357.007832,90.000000,-24031.301378,315.000000,-21368.476791,890.000000,-19644.404982,2040.000000,-17523.252863 
28/05/1994 20:00,1,1,1,5.000000,-28111.215863,25.000000,-26352.372672,90.000000,-24036.261470,315.000000,-21369.390334,890.000000,-19644.448377,2040.000000,-17523.281702 
