Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/06/1994 13:00,1,1,1,30.290746,28.920247,24.868634,20.439535,19.480912,17.722571 
10/06/1994 14:00,1,1,1,29.981989,28.991664,25.655039,20.568832,19.481673,17.724865 
10/06/1994 15:00,1,1,1,28.978727,28.447499,26.084238,20.709053,19.483108,17.727158 
10/06/1994 16:00,1,1,1,27.345998,27.320130,26.119398,20.848957,19.485230,17.729451 
10/06/1994 17:00,1,1,1,25.196496,25.684756,25.752249,20.977206,19.487999,17.731743 
10/06/1994 18:00,1,1,1,22.695125,23.662688,25.005196,21.083216,19.491319,17.734037 
10/06/1994 19:00,1,1,1,20.110976,21.450701,23.936940,21.158069,19.495048,17.736332 
10/06/1994 20:00,1,1,1,18.447395,19.731988,22.717277,21.196534,19.499012,17.738630 
10/06/1994 21:00,1,1,1,17.528061,18.666614,21.584443,21.200211,19.503033,17.740929 
10/06/1994 22:00,1,1,1,16.859807,17.885371,20.613735,21.174603,19.506955,17.743231 
10/06/1994 23:00,1,1,1,16.319972,17.254783,19.796510,21.125366,19.510654,17.745535 
11/06/1994 00:00,1,1,1,15.866690,16.727741,19.109011,21.057353,19.514030,17.747840 
11/06/1994 01:00,1,1,1,15.478663,16.279817,18.527966,20.974551,19.517005,17.750147 
11/06/1994 02:00,1,1,1,15.139075,15.892814,18.033207,20.880183,19.519520,17.752454 
11/06/1994 03:00,1,1,1,14.798296,15.532207,17.605110,20.776802,19.521530,17.754761 
11/06/1994 04:00,1,1,1,14.468504,15.170475,17.217314,20.666157,19.522999,17.757067 
11/06/1994 05:00,1,1,1,15.140570,15.417754,16.945760,20.550547,19.523903,17.759371 
11/06/1994 06:00,1,1,1,17.214117,16.840350,17.048121,20.437975,19.524242,17.761673 
11/06/1994 07:00,1,1,1,19.737321,18.818608,17.602166,20.340818,19.524073,17.763972 
11/06/1994 08:00,1,1,1,22.389870,21.038832,18.543048,20.270236,19.523512,17.766268 
11/06/1994 09:00,1,1,1,24.915842,23.269484,19.760808,20.234227,19.522718,17.768560 
11/06/1994 10:00,1,1,1,27.109567,25.316640,21.128351,20.237018,19.521876,17.770847 
11/06/1994 11:00,1,1,1,28.810036,27.020414,22.516585,20.279018,19.521182,17.773131 
11/06/1994 12:00,1,1,1,29.899925,28.256017,23.804309,20.357088,19.520817,17.775411 
11/06/1994 13:00,1,1,1,30.305973,28.935401,24.885097,20.465041,19.520939,17.777688 
11/06/1994 14:00,1,1,1,29.999940,29.008977,25.672266,20.594264,19.521666,17.779962 
11/06/1994 15:00,1,1,1,28.999758,28.467361,26.102604,20.734442,19.523066,17.782236 
11/06/1994 16:00,1,1,1,27.370249,27.342762,26.139221,20.874342,19.525154,17.784508 
11/06/1994 17:00,1,1,1,25.223826,25.710156,25.773763,21.002633,19.527888,17.786781 
11/06/1994 18:00,1,1,1,22.724934,23.690511,25.028497,21.108730,19.531174,17.789055 
11/06/1994 19:00,1,1,1,20.139977,21.479072,23.961805,21.183713,19.534871,17.791330 
11/06/1994 20:00,1,1,1,18.464248,19.751704,22.741414,21.222308,19.538803,17.793608 
11/06/1994 21:00,1,1,1,17.542009,18.683011,21.606810,21.226063,19.542792,17.795888 
11/06/1994 22:00,1,1,1,16.872366,17.900108,20.634398,21.200479,19.546684,17.798170 
11/06/1994 23:00,1,1,1,16.331644,17.268423,19.815732,21.151219,19.550352,17.800454 
12/06/1994 00:00,1,1,1,15.877734,16.740573,19.127055,21.083148,19.553697,17.802739 
12/06/1994 01:00,1,1,1,15.489290,16.292064,18.545066,21.000259,19.556641,17.805026 
12/06/1994 02:00,1,1,1,15.149637,15.904764,18.049578,20.905783,19.559125,17.807313 
12/06/1994 03:00,1,1,1,14.812196,15.545921,17.621204,20.802283,19.561103,17.809600 
12/06/1994 04:00,1,1,1,14.491542,15.193793,17.235794,20.691560,19.562540,17.811886 
12/06/1994 05:00,1,1,1,15.162883,15.438998,16.965473,20.575929,19.563412,17.814170 
12/06/1994 06:00,1,1,1,17.229671,16.857690,17.068012,20.463353,19.563719,17.816453 
12/06/1994 07:00,1,1,1,19.749596,18.833015,17.621275,20.366179,19.563519,17.818732 
12/06/1994 08:00,1,1,1,22.400064,21.051237,18.561051,20.295554,19.562926,17.821007 
12/06/1994 09:00,1,1,1,24.924903,23.280618,19.777696,20.259472,19.562100,17.823279 
12/06/1994 10:00,1,1,1,27.118411,25.327238,21.144306,20.262168,19.561227,17.825547 
12/06/1994 11:00,1,1,1,28.819551,27.031227,22.531919,20.304055,19.560499,17.827810 
12/06/1994 12:00,1,1,1,29.910924,28.267766,23.819417,20.382010,19.560102,17.830070 
12/06/1994 13:00,1,1,1,30.319158,28.948740,24.900412,20.489854,19.560191,17.832327 
12/06/1994 14:00,1,1,1,30.015858,29.024452,25.688224,20.618986,19.560884,17.834581 
12/06/1994 15:00,1,1,1,29.018769,28.485373,26.119607,20.759104,19.562251,17.836834 
12/06/1994 16:00,1,1,1,27.392488,27.363535,26.157609,20.898980,19.564305,17.839087 
12/06/1994 17:00,1,1,1,25.249142,25.733685,25.793780,21.027291,19.567006,17.841340 
12/06/1994 18:00,1,1,1,22.752727,23.716446,25.050248,21.133455,19.570260,17.843593 
12/06/1994 19:00,1,1,1,20.167141,21.505632,23.985083,21.208546,19.573924,17.845849 
12/06/1994 20:00,1,1,1,18.486156,19.776531,22.765682,21.247276,19.577824,17.848106 
12/06/1994 21:00,1,1,1,17.557417,18.701084,21.629875,21.251150,19.581783,17.850366 
12/06/1994 22:00,1,1,1,16.885492,17.915548,20.655699,21.225630,19.585645,17.852628 
12/06/1994 23:00,1,1,1,16.343579,17.282422,19.835422,21.176382,19.589283,17.854891 
13/06/1994 00:00,1,1,1,15.888893,16.753593,19.145403,21.108281,19.592598,17.857156 
13/06/1994 01:00,1,1,1,15.499937,16.304385,18.562329,21.025328,19.595512,17.859423 
13/06/1994 02:00,1,1,1,15.160137,15.916696,18.065998,20.930764,19.597966,17.861690 
13/06/1994 03:00,1,1,1,14.825871,15.559473,17.637241,20.827161,19.599914,17.863956 
13/06/1994 04:00,1,1,1,14.495238,15.199071,17.249969,20.716309,19.601321,17.866222 
13/06/1994 05:00,1,1,1,15.173878,15.449534,16.978965,20.600511,19.602161,17.868486 
13/06/1994 06:00,1,1,1,17.239117,16.868298,17.081645,20.487775,19.602437,17.870748 
13/06/1994 07:00,1,1,1,19.757537,18.842500,17.634755,20.390447,19.602204,17.873007 
13/06/1994 08:00,1,1,1,22.406886,21.059721,18.574148,20.319666,19.601578,17.875262 
13/06/1994 09:00,1,1,1,24.931265,23.288547,19.790350,20.283425,19.600719,17.877513 
13/06/1994 10:00,1,1,1,27.125070,25.335193,21.156620,20.285957,19.599811,17.879760 
13/06/1994 11:00,1,1,1,28.827264,27.039835,22.544123,20.327684,19.599049,17.882004 
13/06/1994 12:00,1,1,1,29.920393,28.277642,23.831821,20.405489,19.598616,17.884243 
13/06/1994 13:00,1,1,1,30.330981,28.960438,24.913373,20.513202,19.598670,17.886480 
13/06/1994 14:00,1,1,1,30.030494,29.038429,25.702102,20.642233,19.599327,17.888714 
13/06/1994 15:00,1,1,1,29.036500,28.501954,26.134739,20.782284,19.600657,17.890946 
13/06/1994 16:00,1,1,1,27.413384,27.382875,26.174272,20.922137,19.602675,17.893178 
13/06/1994 17:00,1,1,1,25.273003,25.755725,25.812163,21.050471,19.605340,17.895410 
13/06/1994 18:00,1,1,1,22.778936,23.740808,25.070407,21.156706,19.608558,17.897643 
13/06/1994 19:00,1,1,1,20.192848,21.530648,24.006789,21.231910,19.612187,17.899878 
13/06/1994 20:00,1,1,1,18.500911,19.793829,22.786858,21.270755,19.616053,17.902115 
13/06/1994 21:00,1,1,1,17.569594,18.715438,21.649549,21.274702,19.619979,17.904354 
13/06/1994 22:00,1,1,1,16.896460,17.928455,20.673912,21.249207,19.623807,17.906595 
13/06/1994 23:00,1,1,1,16.353787,17.294386,19.852399,21.199945,19.627412,17.908838 
14/06/1994 00:00,1,1,1,15.898567,16.764868,19.161372,21.131796,19.630695,17.911083 
14/06/1994 01:00,1,1,1,15.509262,16.315165,18.577491,21.048772,19.633576,17.913328 
14/06/1994 02:00,1,1,1,15.169398,15.927220,18.080539,20.954119,19.635997,17.915575 
14/06/1994 03:00,1,1,1,14.837867,15.571411,17.651528,20.850418,19.637911,17.917820 
14/06/1994 04:00,1,1,1,14.507246,15.211883,17.264569,20.739475,19.639284,17.920065 
14/06/1994 05:00,1,1,1,15.187760,15.463144,16.993791,20.623595,19.640091,17.922309 
14/06/1994 06:00,1,1,1,17.248988,16.879796,17.096434,20.510785,19.640332,17.924550 
14/06/1994 07:00,1,1,1,19.765230,18.852077,17.648959,20.413375,19.640065,17.926788 
14/06/1994 08:00,1,1,1,22.413234,21.067970,18.587564,20.342495,19.639405,17.929023 
14/06/1994 09:00,1,1,1,24.937078,23.296084,19.803008,20.306138,19.638511,17.931253 
14/06/1994 10:00,1,1,1,27.131157,25.342673,21.168707,20.308543,19.637568,17.933479 
14/06/1994 11:00,1,1,1,28.834395,27.047917,22.555934,20.350139,19.636770,17.935702 
14/06/1994 12:00,1,1,1,29.929262,28.286949,23.843717,20.427817,19.636301,17.937920 
14/06/1994 13:00,1,1,1,30.342164,28.971517,24.925739,20.535420,19.636318,17.940136 
14/06/1994 14:00,1,1,1,30.044417,29.051719,25.715319,20.664366,19.636939,17.942349 
14/06/1994 15:00,1,1,1,29.053409,28.517752,26.149146,20.804365,19.638232,17.944560 
14/06/1994 16:00,1,1,1,27.433314,27.401312,26.190142,20.944208,19.640213,17.946771 
14/06/1994 17:00,1,1,1,25.295730,25.776718,25.829675,21.072575,19.642842,17.948983 
14/06/1994 18:00,1,1,1,22.803840,23.763971,25.089607,21.178887,19.646024,17.951195 
14/06/1994 19:00,1,1,1,20.217528,21.554523,24.027460,21.254209,19.649617,17.953409 
14/06/1994 20:00,1,1,1,18.516642,19.812028,22.807482,21.293181,19.653449,17.955624 
14/06/1994 21:00,1,1,1,17.581892,18.729890,21.668869,21.297221,19.657341,17.957842 
14/06/1994 22:00,1,1,1,16.907352,17.941252,20.691803,21.271774,19.661136,17.960062 
14/06/1994 23:00,1,1,1,16.363861,17.306179,19.869050,21.222518,19.664709,17.962284 
15/06/1994 00:00,1,1,1,15.908083,16.775947,19.177005,21.154343,19.667958,17.964508 
15/06/1994 01:00,1,1,1,15.518409,16.325731,18.592307,21.071267,19.670807,17.966732 
15/06/1994 02:00,1,1,1,15.178453,15.937508,18.094723,20.976543,19.673195,17.968957 
15/06/1994 03:00,1,1,1,14.849451,15.582979,17.665430,20.872760,19.675076,17.971182 
15/06/1994 04:00,1,1,1,14.519015,15.224405,17.278763,20.761742,19.676416,17.973406 
15/06/1994 05:00,1,1,1,15.200363,15.475839,17.008116,20.645794,19.677189,17.975628 
15/06/1994 06:00,1,1,1,17.257410,16.890051,17.110511,20.532917,19.677397,17.977848 
15/06/1994 07:00,1,1,1,19.771480,18.860348,17.662277,20.435426,19.677097,17.980065 
15/06/1994 08:00,1,1,1,22.418220,21.074936,18.599981,20.364446,19.676402,17.982278 
15/06/1994 09:00,1,1,1,24.941637,23.302401,19.814604,20.327969,19.675474,17.984488 
15/06/1994 10:00,1,1,1,27.136097,25.349009,21.179711,20.330242,19.674496,17.986693 
15/06/1994 11:00,1,1,1,28.840471,27.054927,22.566668,20.371702,19.673663,17.988894 
15/06/1994 12:00,1,1,1,29.937135,28.295238,23.854556,20.449250,19.673159,17.991091 
15/06/1994 13:00,1,1,1,30.352370,28.981604,24.937073,20.556739,19.673140,17.993285 
15/06/1994 14:00,1,1,1,30.057341,29.064010,25.727521,20.685596,19.673724,17.995477 
15/06/1994 15:00,1,1,1,29.069255,28.532510,26.162541,20.825542,19.674981,17.997667 
15/06/1994 16:00,1,1,1,27.452077,27.418631,26.204987,20.965371,19.676926,17.999857 
15/06/1994 17:00,1,1,1,25.317154,25.796488,25.846126,21.093769,19.679518,18.002047 
15/06/1994 18:00,1,1,1,22.827299,23.785791,25.107693,21.200154,19.682664,18.004237 
15/06/1994 19:00,1,1,1,20.240776,21.577011,24.046960,21.275587,19.686223,18.006430 
15/06/1994 20:00,1,1,1,18.531581,19.829294,22.826985,21.314682,19.690021,18.008624 
15/06/1994 21:00,1,1,1,17.593561,18.743594,21.687173,21.318813,19.693879,18.010821 
15/06/1994 22:00,1,1,1,16.917696,17.953399,20.708779,21.293413,19.697642,18.013019 
15/06/1994 23:00,1,1,1,16.373440,17.317386,19.884871,21.244166,19.701182,18.015220 
16/06/1994 00:00,1,1,1,15.917140,16.786489,19.191878,21.175970,19.704399,18.017422 
16/06/1994 01:00,1,1,1,15.527124,16.335795,18.606419,21.092849,19.707215,18.019625 
16/06/1994 02:00,1,1,1,15.187079,15.947312,18.108246,20.998062,19.709570,18.021828 
16/06/1994 03:00,1,1,1,14.860383,15.593941,17.678686,20.894206,19.711419,18.024032 
16/06/1994 04:00,1,1,1,14.530322,15.236402,17.292313,20.783120,19.712726,18.026234 
16/06/1994 05:00,1,1,1,15.215399,15.490828,17.022495,20.667123,19.713466,18.028435 
16/06/1994 06:00,1,1,1,17.265621,16.900456,17.124755,20.554210,19.713641,18.030633 
16/06/1994 07:00,1,1,1,19.776935,18.868082,17.675539,20.456663,19.713308,18.032828 
16/06/1994 08:00,1,1,1,22.422275,21.081149,18.612107,20.385599,19.712581,18.035020 
16/06/1994 09:00,1,1,1,24.945260,23.307899,19.825729,20.349014,19.711618,18.037207 
16/06/1994 10:00,1,1,1,27.140133,25.354514,21.190118,20.351160,19.710607,18.039391 
16/06/1994 11:00,1,1,1,28.845673,27.061110,22.576725,20.392487,19.709740,18.041570 
16/06/1994 12:00,1,1,1,29.944148,28.302700,23.864667,20.469906,19.709201,18.043746 
16/06/1994 13:00,1,1,1,30.361704,28.990849,24.947644,20.577282,19.709147,18.045918 
16/06/1994 14:00,1,1,1,30.069345,29.075420,25.738928,20.706051,19.709696,18.048088 
16/06/1994 15:00,1,1,1,29.084096,28.546321,26.175108,20.845942,19.710917,18.050257 
16/06/1994 16:00,1,1,1,27.469716,27.434907,26.218957,20.985754,19.712827,18.052425 
16/06/1994 17:00,1,1,1,25.337311,25.815094,25.861644,21.114178,19.715384,18.054593 
16/06/1994 18:00,1,1,1,22.849343,23.806315,25.124771,21.220631,19.718495,18.056762 
16/06/1994 19:00,1,1,1,20.262607,21.598149,24.065376,21.296168,19.722020,18.058932 
16/06/1994 20:00,1,1,1,18.547322,19.847276,22.845855,21.335383,19.725785,18.061105 
16/06/1994 21:00,1,1,1,17.605253,18.757294,21.705052,21.339614,19.729610,18.063280 
16/06/1994 22:00,1,1,1,16.927895,17.965365,20.725381,21.314273,19.733341,18.065456 
16/06/1994 23:00,1,1,1,16.382832,17.328370,19.900331,21.265047,19.736849,18.067635 
17/06/1994 00:00,1,1,1,15.925999,16.796795,19.206394,21.196840,19.740034,18.069815 
17/06/1994 01:00,1,1,1,15.535631,16.345618,18.620175,21.113685,19.742819,18.071996 
17/06/1994 02:00,1,1,1,15.195480,15.956863,18.121414,21.018846,19.745143,18.074178 
17/06/1994 03:00,1,1,1,14.870916,15.604545,17.691570,20.914926,19.746960,18.076359 
17/06/1994 04:00,1,1,1,14.541397,15.248115,17.305478,20.803782,19.748235,18.078540 
17/06/1994 05:00,1,1,1,15.221292,15.498065,17.034864,20.687719,19.748944,18.080718 
17/06/1994 06:00,1,1,1,17.269625,16.906526,17.136190,20.574716,19.749087,18.082895 
17/06/1994 07:00,1,1,1,19.779407,18.872709,17.685978,20.477055,19.748721,18.085068 
17/06/1994 08:00,1,1,1,22.423879,21.084783,18.621586,20.405855,19.747961,18.087238 
17/06/1994 09:00,1,1,1,24.946773,23.311154,19.834423,20.369116,19.746965,18.089403 
17/06/1994 10:00,1,1,1,27.142319,25.358037,21.198309,20.371100,19.745920,18.091565 
17/06/1994 11:00,1,1,1,28.849227,27.065521,22.584764,20.412264,19.745019,18.093722 
17/06/1994 12:00,1,1,1,29.949658,28.308551,23.872935,20.489532,19.744445,18.095876 
17/06/1994 13:00,1,1,1,30.369623,28.998596,24.956519,20.596776,19.744355,18.098026 
17/06/1994 14:00,1,1,1,30.079967,29.085393,25.748756,20.725443,19.744868,18.100174 
17/06/1994 15:00,1,1,1,29.097534,28.558707,26.186178,20.865268,19.746053,18.102321 
17/06/1994 16:00,1,1,1,27.485886,27.449727,26.231479,21.005057,19.747926,18.104466 
17/06/1994 17:00,1,1,1,25.355897,25.832176,25.875728,21.133499,19.750448,18.106612 
17/06/1994 18:00,1,1,1,22.869702,23.825228,25.140403,21.240013,19.753523,18.108759 
17/06/1994 19:00,1,1,1,20.282774,21.617651,24.082319,21.315646,19.757013,18.110907 
17/06/1994 20:00,1,1,1,18.558966,19.860899,22.862512,21.354963,19.760744,18.113058 
17/06/1994 21:00,1,1,1,17.614911,18.768656,21.720627,21.359264,19.764536,18.115210 
17/06/1994 22:00,1,1,1,16.936647,17.975644,20.739889,21.333957,19.768233,18.117365 
17/06/1994 23:00,1,1,1,16.391026,17.337956,19.913936,21.284734,19.771708,18.119521 
18/06/1994 00:00,1,1,1,15.933806,16.805879,19.219264,21.216507,19.774861,18.121679 
18/06/1994 01:00,1,1,1,15.543188,16.354345,18.632459,21.133312,19.777613,18.123838 
18/06/1994 02:00,1,1,1,15.202988,15.965405,18.133249,21.038419,19.779904,18.125997 
18/06/1994 03:00,1,1,1,14.880295,15.614028,17.703209,20.934439,19.781688,18.128156 
18/06/1994 04:00,1,1,1,14.551465,15.258737,17.317428,20.823240,19.782931,18.130315 
18/06/1994 05:00,1,1,1,15.229098,15.507078,17.046749,20.707128,19.783606,18.132471 
18/06/1994 06:00,1,1,1,17.273086,16.912353,17.147300,20.594062,19.783716,18.134625 
18/06/1994 07:00,1,1,1,19.780814,18.876478,17.695924,20.496313,19.783317,18.136776 
18/06/1994 08:00,1,1,1,22.424319,21.087387,18.630388,20.424995,19.782523,18.138923 
18/06/1994 09:00,1,1,1,24.947140,23.313342,19.842301,20.388116,19.781494,18.141067 
18/06/1994 10:00,1,1,1,27.143405,25.360503,21.205595,20.389947,19.780414,18.143206 
18/06/1994 11:00,1,1,1,28.851724,27.068895,22.591845,20.430956,19.779478,18.145341 
18/06/1994 12:00,1,1,1,29.954132,28.313377,23.880217,20.508077,19.778868,18.147472 
18/06/1994 13:00,1,1,1,30.376497,29.005311,24.964390,20.615195,19.778742,18.149600 
18/06/1994 14:00,1,1,1,30.089501,29.094303,25.757562,20.743764,19.779218,18.151725 
18/06/1994 15:00,1,1,1,29.109805,28.569969,26.196201,20.883528,19.780367,18.153849 
18/06/1994 16:00,1,1,1,27.500775,27.463333,26.242915,21.023295,19.782204,18.155973 
18/06/1994 17:00,1,1,1,25.373062,25.847929,25.888673,21.151757,19.784689,18.158096 
18/06/1994 18:00,1,1,1,22.888498,23.842687,25.154827,21.258331,19.787729,18.160220 
18/06/1994 19:00,1,1,1,20.301368,21.635641,24.097986,21.334059,19.791183,18.162346 
18/06/1994 20:00,1,1,1,18.569730,19.873492,22.877938,21.373474,19.794879,18.164474 
18/06/1994 21:00,1,1,1,17.623860,18.779182,21.735077,21.377844,19.798637,18.166604 
18/06/1994 22:00,1,1,1,16.944773,17.985187,20.753373,21.352574,19.802300,18.168736 
18/06/1994 23:00,1,1,1,16.398648,17.346871,19.926604,21.303360,19.805742,18.170870 
19/06/1994 00:00,1,1,1,15.941081,16.814344,19.231269,21.235119,19.808862,18.173005 
19/06/1994 01:00,1,1,1,15.550241,16.362490,18.643938,21.151894,19.811581,18.175141 
19/06/1994 02:00,1,1,1,15.210000,15.973386,18.144326,21.056959,19.813839,18.177278 
19/06/1994 03:00,1,1,1,14.888939,15.622818,17.714104,20.952928,19.815590,18.179414 
19/06/1994 04:00,1,1,1,14.560930,15.268695,17.328625,20.841685,19.816799,18.181550 
19/06/1994 05:00,1,1,1,15.235279,15.514840,17.057804,20.725532,19.817441,18.183684 
19/06/1994 06:00,1,1,1,17.274890,16.916697,17.157400,20.612408,19.817518,18.185815 
19/06/1994 07:00,1,1,1,19.780604,18.878738,17.704725,20.514568,19.817086,18.187943 
19/06/1994 08:00,1,1,1,22.423235,21.088524,18.637963,20.443129,19.816258,18.190068 
19/06/1994 09:00,1,1,1,24.946094,23.314138,19.848917,20.406105,19.815195,18.192188 
19/06/1994 10:00,1,1,1,27.143185,25.361657,21.211618,20.407777,19.814080,18.194305 
19/06/1994 11:00,1,1,1,28.852997,27.071029,22.597683,20.448626,19.813108,18.196417 
19/06/1994 12:00,1,1,1,29.957435,28.317015,23.886283,20.525598,19.812463,18.198525 
19/06/1994 13:00,1,1,1,30.382215,29.010861,24.971072,20.632587,19.812300,18.200630 
19/06/1994 14:00,1,1,1,30.097852,29.102039,25.765198,20.761057,19.812740,18.202733 
19/06/1994 15:00,1,1,1,29.120827,28.580014,26.205057,20.900757,19.813852,18.204834 
19/06/1994 16:00,1,1,1,27.514312,27.475645,26.253169,21.040500,19.815652,18.206935 
19/06/1994 17:00,1,1,1,25.388744,25.862283,25.900400,21.168980,19.818100,18.209035 
19/06/1994 18:00,1,1,1,22.905676,23.858631,25.167978,21.275610,19.821103,18.211137 
19/06/1994 19:00,1,1,1,20.318336,21.652066,24.112317,21.351426,19.824522,18.213240 
19/06/1994 20:00,1,1,1,18.579580,19.885014,22.892084,21.390935,19.828183,18.215344 
19/06/1994 21:00,1,1,1,17.632071,18.788841,21.748362,21.395373,19.831906,18.217451 
19/06/1994 22:00,1,1,1,16.952250,17.993967,20.765802,21.370141,19.835536,18.219560 
19/06/1994 23:00,1,1,1,16.405680,17.355096,19.938310,21.320940,19.838944,18.221671 
20/06/1994 00:00,1,1,1,15.947809,16.822172,19.242389,21.252692,19.842030,18.223784 
20/06/1994 01:00,1,1,1,15.556777,16.370040,18.654595,21.169444,19.844716,18.225897 
20/06/1994 02:00,1,1,1,15.216508,15.980798,18.154631,21.074475,19.846940,18.228011 
20/06/1994 03:00,1,1,1,14.896877,15.630931,17.724251,20.970404,19.848658,18.230124 
20/06/1994 04:00,1,1,1,14.569741,15.277919,17.339032,20.859125,19.849834,18.232236 
20/06/1994 05:00,1,1,1,15.239653,15.521213,17.067965,20.742937,19.850443,18.234347 
20/06/1994 06:00,1,1,1,17.274430,16.919104,17.166349,20.629755,19.850486,18.236455 
20/06/1994 07:00,1,1,1,19.777911,18.878809,17.712129,20.531819,19.850021,18.238561 
20/06/1994 08:00,1,1,1,22.419580,21.087343,18.643948,20.460245,19.849159,18.240662 
20/06/1994 09:00,1,1,1,24.942444,23.312548,19.853803,20.423060,19.848061,18.242759 
20/06/1994 10:00,1,1,1,27.140360,25.360398,21.215815,20.424554,19.846912,18.244853 
20/06/1994 11:00,1,1,1,28.851691,27.070748,22.601632,20.465223,19.845904,18.246942 
20/06/1994 12:00,1,1,1,29.958196,28.318257,23.890421,20.542024,19.845222,18.249027 
20/06/1994 13:00,1,1,1,30.385435,29.014044,24.975804,20.648863,19.845022,18.251109 
20/06/1994 14:00,1,1,1,30.103747,29.107440,25.770870,20.777212,19.845425,18.253188 
20/06/1994 15:00,1,1,1,29.129426,28.587751,26.211938,20.916829,19.846499,18.255266 
20/06/1994 16:00,1,1,1,27.525447,27.485668,26.261438,21.056529,19.848261,18.257344 
20/06/1994 17:00,1,1,1,25.402033,25.874356,25.910127,21.185007,19.850671,18.259421 
20/06/1994 18:00,1,1,1,22.920464,23.872291,25.179110,21.291675,19.853637,18.261499 
20/06/1994 19:00,1,1,1,20.333027,21.666257,24.124615,21.367560,19.857019,18.263579 
20/06/1994 20:00,1,1,1,18.587948,19.894875,22.904299,21.407146,19.860644,18.265660 
20/06/1994 21:00,1,1,1,17.639016,18.797079,21.759873,21.411640,19.864331,18.267744 
20/06/1994 22:00,1,1,1,16.958576,18.001461,20.776604,21.386439,19.867926,18.269830 
20/06/1994 23:00,1,1,1,16.411643,17.362132,19.948514,21.337248,19.871299,18.271917 
21/06/1994 00:00,1,1,1,15.953534,16.828890,19.252113,21.268992,19.874350,18.274006 
21/06/1994 01:00,1,1,1,15.562362,16.376541,18.663942,21.185725,19.877001,18.276096 
21/06/1994 02:00,1,1,1,15.222093,15.987204,18.163698,21.090727,19.879191,18.278186 
21/06/1994 03:00,1,1,1,14.903673,15.637936,17.733199,20.986621,19.880874,18.280276 
21/06/1994 04:00,1,1,1,14.577531,15.286074,17.348266,20.875312,19.882015,18.282365 
21/06/1994 05:00,1,1,1,15.242133,15.526026,17.076915,20.759097,19.882590,18.284452 
21/06/1994 06:00,1,1,1,17.272447,16.920005,17.173993,20.645860,19.882599,18.286537 
21/06/1994 07:00,1,1,1,19.773918,18.877525,17.718201,20.547828,19.882098,18.288619 
21/06/1994 08:00,1,1,1,22.414828,21.084966,18.648619,20.476122,19.881202,18.290697 
21/06/1994 09:00,1,1,1,24.937885,23.309920,19.857426,20.438777,19.880068,18.292771 
21/06/1994 10:00,1,1,1,27.136778,25.358238,21.218816,20.440099,19.878882,18.294841 
21/06/1994 11:00,1,1,1,28.849725,27.069671,22.604461,20.480594,19.877838,18.296906 
21/06/1994 12:00,1,1,1,29.958339,28.318762,23.893511,20.557233,19.877118,18.298968 
21/06/1994 13:00,1,1,1,30.388018,29.016500,24.979542,20.663931,19.876881,18.301026 
21/06/1994 14:00,1,1,1,30.108929,29.112075,25.775583,20.792172,19.877245,18.303082 
21/06/1994 15:00,1,1,1,29.137187,28.594638,26.217870,20.931716,19.878280,18.305137 
21/06/1994 16:00,1,1,1,27.535577,27.494716,26.268740,21.071383,19.880004,18.307190 
21/06/1994 17:00,1,1,1,25.414122,25.885298,25.918842,21.199868,19.882376,18.309244 
21/06/1994 18:00,1,1,1,22.933857,23.884656,25.189162,21.306580,19.885304,18.311298 
21/06/1994 19:00,1,1,1,20.346256,21.679056,24.135756,21.382540,19.888648,18.313354 
21/06/1994 20:00,1,1,1,18.595567,19.903832,22.915402,21.422207,19.892236,18.315412 
21/06/1994 21:00,1,1,1,17.645381,18.804609,21.770376,21.426762,19.895887,18.317472 
21/06/1994 22:00,1,1,1,16.964404,18.008346,20.786499,21.401600,19.899445,18.319534 
21/06/1994 23:00,1,1,1,16.417160,17.368623,19.957896,21.352430,19.902783,18.321598 
22/06/1994 00:00,1,1,1,15.958848,16.835109,19.261084,21.284180,19.905799,18.323663 
22/06/1994 01:00,1,1,1,15.567559,16.382578,18.672593,21.200907,19.908414,18.325729 
22/06/1994 02:00,1,1,1,15.227300,15.993166,18.172111,21.105894,19.910569,18.327795 
22/06/1994 03:00,1,1,1,14.909964,15.644434,17.741517,21.001769,19.912218,18.329862 
22/06/1994 04:00,1,1,1,14.573964,15.288994,17.356489,20.890442,19.913324,18.331927 
22/06/1994 05:00,1,1,1,15.239700,15.526485,17.083841,20.774182,19.913864,18.333990 
22/06/1994 06:00,1,1,1,17.267537,16.917932,17.179319,20.660858,19.913838,18.336051 
22/06/1994 07:00,1,1,1,19.767618,18.873856,17.721981,20.562700,19.913303,18.338109 
22/06/1994 08:00,1,1,1,22.408126,21.080533,18.651117,20.490834,19.912371,18.340163 
22/06/1994 09:00,1,1,1,24.931642,23.305485,19.859022,20.453307,19.911201,18.342213 
22/06/1994 10:00,1,1,1,27.131724,25.354477,21.219943,20.454439,19.909978,18.344259 
22/06/1994 11:00,1,1,1,28.846448,27.067157,22.605560,20.494747,19.908896,18.346301 
22/06/1994 12:00,1,1,1,29.957273,28.317947,23.894999,20.571215,19.908138,18.348338 
22/06/1994 13:00,1,1,1,30.389435,29.017705,24.981789,20.677769,19.907861,18.350373 
22/06/1994 14:00,1,1,1,30.112933,29.115477,25.778886,20.805898,19.908186,18.352405 
