Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
11/06/1994 16:00,1,1,1,14.290000,28.046887,0.000000,0.000000,0.000000,0.000000,0.000000,240.883129,65.596546,3.646675
11/06/1994 17:00,1,1,1,14.290000,25.943992,0.000000,0.000000,0.000000,0.000000,0.000000,172.400244,46.947613,-21.681928
11/06/1994 18:00,1,1,1,14.290000,23.430368,0.000000,0.000000,0.000000,0.000000,0.000000,100.785741,27.441447,-45.592188
11/06/1994 19:00,1,1,1,14.290000,20.739464,0.000000,0.000000,0.000000,0.000000,0.000000,34.281523,9.331516,-65.169547
11/06/1994 20:00,1,1,1,14.290000,18.635642,0.000000,0.000000,0.000000,0.000000,0.000000,2.057769,0.559966,-67.084457
11/06/1994 21:00,1,1,1,14.290000,17.540337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.890750
11/06/1994 22:00,1,1,1,14.290000,16.829078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.278858
11/06/1994 23:00,1,1,1,14.290000,16.272464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.309572
12/06/1994 00:00,1,1,1,14.290000,15.810012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.350757
12/06/1994 01:00,1,1,1,14.290000,15.416069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.149779
12/06/1994 02:00,1,1,1,14.290000,15.073625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.591764
12/06/1994 03:00,1,1,1,14.290000,14.752494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.024968
12/06/1994 04:00,1,1,1,14.290000,14.405120,0.000000,0.000000,0.000000,0.000000,0.000000,0.876555,0.237942,-34.369734
12/06/1994 05:00,1,1,1,14.290000,14.653330,0.000000,0.000000,0.000000,0.000000,0.000000,23.674434,6.426448,-19.732799
12/06/1994 06:00,1,1,1,14.290000,16.486274,0.000000,0.000000,0.000000,0.000000,0.000000,86.202593,23.398001,14.625707
12/06/1994 07:00,1,1,1,14.290000,19.017113,0.000000,0.000000,0.000000,0.000000,0.000000,157.578365,42.766824,42.848783
12/06/1994 08:00,1,1,1,14.290000,21.762987,0.000000,0.000000,0.000000,0.000000,0.000000,227.255306,61.679458,65.154335
12/06/1994 09:00,1,1,1,14.290000,24.437181,0.000000,0.000000,0.000000,0.000000,0.000000,288.923284,78.433905,80.534832
12/06/1994 10:00,1,1,1,14.290000,26.812908,0.000000,0.000000,0.000000,0.000000,0.000000,337.507909,91.659286,88.432463
12/06/1994 11:00,1,1,1,14.290000,28.712313,0.000000,0.000000,0.000000,0.000000,0.000000,369.177082,100.313112,88.818158
12/06/1994 12:00,1,1,1,14.290000,30.003633,0.000000,0.000000,0.000000,0.000000,0.000000,381.484011,103.718989,82.099432
12/06/1994 13:00,1,1,1,14.290000,30.600862,0.000000,0.000000,0.000000,0.000000,0.000000,373.487633,101.603884,69.039493
12/06/1994 14:00,1,1,1,14.290000,30.464305,0.000000,0.000000,0.000000,0.000000,0.000000,345.802326,94.118595,50.700427
12/06/1994 15:00,1,1,1,14.290000,29.601568,0.000000,0.000000,0.000000,0.000000,0.000000,300.565003,81.834722,28.407198
12/06/1994 16:00,1,1,1,14.290000,28.068310,0.000000,0.000000,0.000000,0.000000,0.000000,241.326814,65.717713,3.718252
12/06/1994 17:00,1,1,1,14.290000,25.968667,0.000000,0.000000,0.000000,0.000000,0.000000,172.907048,47.085937,-21.593154
12/06/1994 18:00,1,1,1,14.290000,23.457825,0.000000,0.000000,0.000000,0.000000,0.000000,101.327015,27.589039,-45.497082
12/06/1994 19:00,1,1,1,14.290000,20.767851,0.000000,0.000000,0.000000,0.000000,0.000000,34.769809,9.464508,-65.107701
12/06/1994 20:00,1,1,1,14.290000,18.662731,0.000000,0.000000,0.000000,0.000000,0.000000,2.421859,0.659040,-67.084802
12/06/1994 21:00,1,1,1,14.290000,17.556689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.044283
12/06/1994 22:00,1,1,1,14.290000,16.842261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.397392
12/06/1994 23:00,1,1,1,14.290000,16.284235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.411302
13/06/1994 00:00,1,1,1,14.290000,15.820939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.441079
13/06/1994 01:00,1,1,1,14.290000,15.426441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.230496
13/06/1994 02:00,1,1,1,14.290000,15.083750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.661627
13/06/1994 03:00,1,1,1,14.290000,14.764310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.042155
13/06/1994 04:00,1,1,1,14.290000,14.406299,0.000000,0.000000,0.000000,0.000000,0.000000,0.876428,0.237909,-34.617737
13/06/1994 05:00,1,1,1,14.290000,14.661764,0.000000,0.000000,0.000000,0.000000,0.000000,23.738456,6.443866,-19.712802
13/06/1994 06:00,1,1,1,14.290000,16.496023,0.000000,0.000000,0.000000,0.000000,0.000000,86.253001,23.411824,14.580860
13/06/1994 07:00,1,1,1,14.290000,19.025217,0.000000,0.000000,0.000000,0.000000,0.000000,157.588300,42.769789,42.776820
13/06/1994 08:00,1,1,1,14.290000,21.769749,0.000000,0.000000,0.000000,0.000000,0.000000,227.241213,61.676045,65.073787
13/06/1994 09:00,1,1,1,14.290000,24.443243,0.000000,0.000000,0.000000,0.000000,0.000000,288.906687,78.429951,80.457467
13/06/1994 10:00,1,1,1,14.290000,26.819049,0.000000,0.000000,0.000000,0.000000,0.000000,337.511588,91.660960,88.367456
13/06/1994 11:00,1,1,1,14.290000,28.719331,0.000000,0.000000,0.000000,0.000000,0.000000,369.222649,100.326269,88.772344
13/06/1994 12:00,1,1,1,14.290000,30.012280,0.000000,0.000000,0.000000,0.000000,0.000000,381.589978,103.748651,82.077401
13/06/1994 13:00,1,1,1,14.290000,30.611792,0.000000,0.000000,0.000000,0.000000,0.000000,373.667815,101.653801,69.043674
13/06/1994 14:00,1,1,1,14.290000,30.478032,0.000000,0.000000,0.000000,0.000000,0.000000,346.064562,94.190878,50.731162
13/06/1994 15:00,1,1,1,14.290000,29.618435,0.000000,0.000000,0.000000,0.000000,0.000000,300.910175,81.929568,28.462774
13/06/1994 16:00,1,1,1,14.290000,28.088446,0.000000,0.000000,0.000000,0.000000,0.000000,241.748029,65.833181,3.794852
13/06/1994 17:00,1,1,1,14.290000,25.991945,0.000000,0.000000,0.000000,0.000000,0.000000,173.388473,47.217633,-21.501826
13/06/1994 18:00,1,1,1,14.290000,23.483746,0.000000,0.000000,0.000000,0.000000,0.000000,101.840387,27.729192,-45.401443
13/06/1994 19:00,1,1,1,14.290000,20.794665,0.000000,0.000000,0.000000,0.000000,0.000000,35.234072,9.591016,-65.043822
13/06/1994 20:00,1,1,1,14.290000,18.678993,0.000000,0.000000,0.000000,0.000000,0.000000,2.423478,0.659490,-67.241168
13/06/1994 21:00,1,1,1,14.290000,17.569018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.156866
13/06/1994 22:00,1,1,1,14.290000,16.853096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.492440
13/06/1994 23:00,1,1,1,14.290000,16.294234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.495717
14/06/1994 00:00,1,1,1,14.290000,15.830373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.517340
14/06/1994 01:00,1,1,1,14.290000,15.435497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.299505
14/06/1994 02:00,1,1,1,14.290000,15.092661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.722107
14/06/1994 03:00,1,1,1,14.290000,14.774675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.058960
14/06/1994 04:00,1,1,1,14.290000,14.418903,0.000000,0.000000,0.000000,0.000000,0.000000,0.876294,0.237875,-34.628288
14/06/1994 05:00,1,1,1,14.290000,14.674356,0.000000,0.000000,0.000000,0.000000,0.000000,23.777608,6.454561,-19.720149
14/06/1994 06:00,1,1,1,14.290000,16.506664,0.000000,0.000000,0.000000,0.000000,0.000000,86.268469,23.416262,14.504004
14/06/1994 07:00,1,1,1,14.290000,19.033157,0.000000,0.000000,0.000000,0.000000,0.000000,157.565575,42.764064,42.684112
14/06/1994 08:00,1,1,1,14.290000,21.776030,0.000000,0.000000,0.000000,0.000000,0.000000,227.197937,61.664951,64.979068
14/06/1994 09:00,1,1,1,14.290000,24.448728,0.000000,0.000000,0.000000,0.000000,0.000000,288.864565,78.419355,80.370442
14/06/1994 10:00,1,1,1,14.290000,26.824592,0.000000,0.000000,0.000000,0.000000,0.000000,337.493026,91.656909,88.296091
14/06/1994 11:00,1,1,1,14.290000,28.725753,0.000000,0.000000,0.000000,0.000000,0.000000,369.248517,100.334398,88.722516
14/06/1994 12:00,1,1,1,14.290000,30.020326,0.000000,0.000000,0.000000,0.000000,0.000000,381.677800,103.773699,82.052848
14/06/1994 13:00,1,1,1,14.290000,30.622092,0.000000,0.000000,0.000000,0.000000,0.000000,373.830283,101.699197,69.046066
14/06/1994 14:00,1,1,1,14.290000,30.491069,0.000000,0.000000,0.000000,0.000000,0.000000,346.308369,94.258411,50.760183
14/06/1994 15:00,1,1,1,14.290000,29.634511,0.000000,0.000000,0.000000,0.000000,0.000000,301.235153,82.019141,28.516175
14/06/1994 16:00,1,1,1,14.290000,28.107656,0.000000,0.000000,0.000000,0.000000,0.000000,242.146467,65.942620,3.868428
14/06/1994 17:00,1,1,1,14.290000,26.014129,0.000000,0.000000,0.000000,0.000000,0.000000,173.844132,47.342435,-21.414559
14/06/1994 18:00,1,1,1,14.290000,23.508395,0.000000,0.000000,0.000000,0.000000,0.000000,102.325406,27.861697,-45.310741
14/06/1994 19:00,1,1,1,14.290000,20.820197,0.000000,0.000000,0.000000,0.000000,0.000000,35.677140,9.711780,-64.980577
14/06/1994 20:00,1,1,1,14.290000,18.697167,0.000000,0.000000,0.000000,0.000000,0.000000,2.520807,0.685985,-67.345158
14/06/1994 21:00,1,1,1,14.290000,17.581666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.271672
14/06/1994 22:00,1,1,1,14.290000,16.863915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.586496
14/06/1994 23:00,1,1,1,14.290000,16.304124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.578413
15/06/1994 00:00,1,1,1,14.290000,15.839665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.591735
15/06/1994 01:00,1,1,1,14.290000,15.444391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.366673
15/06/1994 02:00,1,1,1,14.290000,15.101387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.780986
15/06/1994 03:00,1,1,1,14.290000,14.784714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.077033
15/06/1994 04:00,1,1,1,14.290000,14.431240,0.000000,0.000000,0.000000,0.000000,0.000000,0.876155,0.237840,-34.635963
15/06/1994 05:00,1,1,1,14.290000,14.686069,0.000000,0.000000,0.000000,0.000000,0.000000,23.792047,6.458562,-19.741028
15/06/1994 06:00,1,1,1,14.290000,16.515831,0.000000,0.000000,0.000000,0.000000,0.000000,86.249334,23.411358,14.414973
15/06/1994 07:00,1,1,1,14.290000,19.039601,0.000000,0.000000,0.000000,0.000000,0.000000,157.510572,42.749667,42.583690
15/06/1994 08:00,1,1,1,14.290000,21.780891,0.000000,0.000000,0.000000,0.000000,0.000000,227.125870,61.646158,64.879727
15/06/1994 09:00,1,1,1,14.290000,24.452908,0.000000,0.000000,0.000000,0.000000,0.000000,288.797283,78.402062,80.281186
15/06/1994 10:00,1,1,1,14.290000,26.828949,0.000000,0.000000,0.000000,0.000000,0.000000,337.452530,91.647041,88.224191
15/06/1994 11:00,1,1,1,14.290000,28.731092,0.000000,0.000000,0.000000,0.000000,0.000000,369.254911,100.337375,88.673177
15/06/1994 12:00,1,1,1,14.290000,30.027361,0.000000,0.000000,0.000000,0.000000,0.000000,381.747600,103.793979,82.029182
15/06/1994 13:00,1,1,1,14.290000,30.631416,0.000000,0.000000,0.000000,0.000000,0.000000,373.975046,101.739897,69.049186
15/06/1994 14:00,1,1,1,14.290000,30.503121,0.000000,0.000000,0.000000,0.000000,0.000000,346.533641,94.321006,50.789296
15/06/1994 15:00,1,1,1,14.290000,29.649548,0.000000,0.000000,0.000000,0.000000,0.000000,301.539723,82.103246,28.568657
15/06/1994 16:00,1,1,1,14.290000,28.125728,0.000000,0.000000,0.000000,0.000000,0.000000,242.521816,66.045841,3.939818
15/06/1994 17:00,1,1,1,14.290000,26.035044,0.000000,0.000000,0.000000,0.000000,0.000000,174.273638,47.460164,-21.330828
15/06/1994 18:00,1,1,1,14.290000,23.531625,0.000000,0.000000,0.000000,0.000000,0.000000,102.781630,27.986391,-45.224686
15/06/1994 19:00,1,1,1,14.290000,20.844236,0.000000,0.000000,0.000000,0.000000,0.000000,36.093164,9.825195,-64.920889
15/06/1994 20:00,1,1,1,14.290000,18.714453,0.000000,0.000000,0.000000,0.000000,0.000000,2.617782,0.712386,-67.440072
15/06/1994 21:00,1,1,1,14.290000,17.593671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.379957
15/06/1994 22:00,1,1,1,14.290000,16.874186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.675194
15/06/1994 23:00,1,1,1,14.290000,16.313525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.656483
16/06/1994 00:00,1,1,1,14.290000,15.848509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.662070
16/06/1994 01:00,1,1,1,14.290000,15.452863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.430289
16/06/1994 02:00,1,1,1,14.290000,15.109702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.836944
16/06/1994 03:00,1,1,1,14.290000,14.794211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.095838
16/06/1994 04:00,1,1,1,14.290000,14.443060,0.000000,0.000000,0.000000,0.000000,0.000000,0.876005,0.237803,-34.640825
16/06/1994 05:00,1,1,1,14.290000,14.701448,0.000000,0.000000,0.000000,0.000000,0.000000,23.781945,6.455907,-19.687200
16/06/1994 06:00,1,1,1,14.290000,16.525273,0.000000,0.000000,0.000000,0.000000,0.000000,86.195944,23.397178,14.298760
16/06/1994 07:00,1,1,1,14.290000,19.045323,0.000000,0.000000,0.000000,0.000000,0.000000,157.423684,42.726652,42.467421
16/06/1994 08:00,1,1,1,14.290000,21.784801,0.000000,0.000000,0.000000,0.000000,0.000000,227.025406,61.619704,64.770287
16/06/1994 09:00,1,1,1,14.290000,24.456114,0.000000,0.000000,0.000000,0.000000,0.000000,288.705203,78.378088,80.185404
16/06/1994 10:00,1,1,1,14.290000,26.832366,0.000000,0.000000,0.000000,0.000000,0.000000,337.390403,91.631349,88.148186
16/06/1994 11:00,1,1,1,14.290000,28.735532,0.000000,0.000000,0.000000,0.000000,0.000000,369.242046,100.335165,88.621294
16/06/1994 12:00,1,1,1,14.290000,30.033524,0.000000,0.000000,0.000000,0.000000,0.000000,381.799490,103.809430,82.003801
16/06/1994 13:00,1,1,1,14.290000,30.639867,0.000000,0.000000,0.000000,0.000000,0.000000,374.102104,101.775815,69.050784
16/06/1994 14:00,1,1,1,14.290000,30.514263,0.000000,0.000000,0.000000,0.000000,0.000000,346.740263,94.378553,50.816549
16/06/1994 15:00,1,1,1,14.290000,29.663600,0.000000,0.000000,0.000000,0.000000,0.000000,301.823661,82.181756,28.618516
16/06/1994 16:00,1,1,1,14.290000,28.142704,0.000000,0.000000,0.000000,0.000000,0.000000,242.873762,66.142706,4.007534
16/06/1994 17:00,1,1,1,14.290000,26.054720,0.000000,0.000000,0.000000,0.000000,0.000000,174.676605,47.570676,-21.251932
16/06/1994 18:00,1,1,1,14.290000,23.553463,0.000000,0.000000,0.000000,0.000000,0.000000,103.208620,28.103132,-45.144411
16/06/1994 19:00,1,1,1,14.290000,20.866800,0.000000,0.000000,0.000000,0.000000,0.000000,36.481504,9.931079,-64.865844
16/06/1994 20:00,1,1,1,14.290000,18.733346,0.000000,0.000000,0.000000,0.000000,0.000000,2.805253,0.763413,-67.484410
16/06/1994 21:00,1,1,1,14.290000,17.605878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.490235
16/06/1994 22:00,1,1,1,14.290000,16.884363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.762977
16/06/1994 23:00,1,1,1,14.290000,16.322759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.733021
17/06/1994 00:00,1,1,1,14.290000,15.857165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.730781
17/06/1994 01:00,1,1,1,14.290000,15.461139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.492335
17/06/1994 02:00,1,1,1,14.290000,15.117808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.891553
17/06/1994 03:00,1,1,1,14.290000,14.803389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.115695
17/06/1994 04:00,1,1,1,14.290000,14.454605,0.000000,0.000000,0.000000,0.000000,0.000000,0.875848,0.237763,-34.643308
17/06/1994 05:00,1,1,1,14.290000,14.706461,0.000000,0.000000,0.000000,0.000000,0.000000,23.747519,6.446651,-19.822883
17/06/1994 06:00,1,1,1,14.290000,16.529447,0.000000,0.000000,0.000000,0.000000,0.000000,86.108660,23.373807,14.203060
17/06/1994 07:00,1,1,1,14.290000,19.047756,0.000000,0.000000,0.000000,0.000000,0.000000,157.305307,42.695101,42.361605
17/06/1994 08:00,1,1,1,14.290000,21.786127,0.000000,0.000000,0.000000,0.000000,0.000000,226.896939,61.585654,64.668650
17/06/1994 09:00,1,1,1,14.290000,24.457130,0.000000,0.000000,0.000000,0.000000,0.000000,288.588684,78.347472,80.096999
17/06/1994 10:00,1,1,1,14.290000,26.833880,0.000000,0.000000,0.000000,0.000000,0.000000,337.306938,91.609841,88.079349
17/06/1994 11:00,1,1,1,14.290000,28.738289,0.000000,0.000000,0.000000,0.000000,0.000000,369.210130,100.327744,88.576086
17/06/1994 12:00,1,1,1,14.290000,30.038166,0.000000,0.000000,0.000000,0.000000,0.000000,381.833573,103.819998,81.984238
17/06/1994 13:00,1,1,1,14.290000,30.646899,0.000000,0.000000,0.000000,0.000000,0.000000,374.211447,101.806870,69.057007
17/06/1994 14:00,1,1,1,14.290000,30.524031,0.000000,0.000000,0.000000,0.000000,0.000000,346.928111,94.430948,50.846955
17/06/1994 15:00,1,1,1,14.290000,29.676269,0.000000,0.000000,0.000000,0.000000,0.000000,302.086740,82.254548,28.669852
17/06/1994 16:00,1,1,1,14.290000,28.158237,0.000000,0.000000,0.000000,0.000000,0.000000,243.201987,66.233080,4.074939
17/06/1994 17:00,1,1,1,14.290000,26.072854,0.000000,0.000000,0.000000,0.000000,0.000000,175.052649,47.673835,-21.175098
17/06/1994 18:00,1,1,1,14.290000,23.573638,0.000000,0.000000,0.000000,0.000000,0.000000,103.605945,28.211785,-45.067618
17/06/1994 19:00,1,1,1,14.290000,20.887644,0.000000,0.000000,0.000000,0.000000,0.000000,36.841554,10.029260,-64.813609
17/06/1994 20:00,1,1,1,14.290000,18.746226,0.000000,0.000000,0.000000,0.000000,0.000000,2.810544,0.764866,-67.602706
17/06/1994 21:00,1,1,1,14.290000,17.615644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.577091
17/06/1994 22:00,1,1,1,14.290000,16.892997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.836659
17/06/1994 23:00,1,1,1,14.290000,16.330774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.798881
18/06/1994 00:00,1,1,1,14.290000,15.864769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.790691
18/06/1994 01:00,1,1,1,14.290000,15.468472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.546969
18/06/1994 02:00,1,1,1,14.290000,15.125037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.940111
18/06/1994 03:00,1,1,1,14.290000,14.811571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.134724
18/06/1994 04:00,1,1,1,14.290000,14.465045,0.000000,0.000000,0.000000,0.000000,0.000000,0.875682,0.237722,-34.643762
18/06/1994 05:00,1,1,1,14.290000,14.714645,0.000000,0.000000,0.000000,0.000000,0.000000,23.689003,6.430854,-19.882807
18/06/1994 06:00,1,1,1,14.290000,16.533538,0.000000,0.000000,0.000000,0.000000,0.000000,85.987857,23.341328,14.083621
18/06/1994 07:00,1,1,1,14.290000,19.049192,0.000000,0.000000,0.000000,0.000000,0.000000,157.155844,42.655098,42.242842
18/06/1994 08:00,1,1,1,14.290000,21.786268,0.000000,0.000000,0.000000,0.000000,0.000000,226.740865,61.544086,64.559437
18/06/1994 09:00,1,1,1,14.290000,24.456964,0.000000,0.000000,0.000000,0.000000,0.000000,288.448083,78.310282,80.004255
18/06/1994 10:00,1,1,1,14.290000,26.834264,0.000000,0.000000,0.000000,0.000000,0.000000,337.202425,91.582570,88.008273
18/06/1994 11:00,1,1,1,14.290000,28.739969,0.000000,0.000000,0.000000,0.000000,0.000000,369.159361,100.315145,88.529903
18/06/1994 12:00,1,1,1,14.290000,30.041763,0.000000,0.000000,0.000000,0.000000,0.000000,381.849942,103.825688,81.964257
18/06/1994 13:00,1,1,1,14.290000,30.652890,0.000000,0.000000,0.000000,0.000000,0.000000,374.303054,101.833037,69.062772
18/06/1994 14:00,1,1,1,14.290000,30.532725,0.000000,0.000000,0.000000,0.000000,0.000000,347.097054,94.478136,50.876367
18/06/1994 15:00,1,1,1,14.290000,29.687793,0.000000,0.000000,0.000000,0.000000,0.000000,302.328724,82.321544,28.719276
18/06/1994 16:00,1,1,1,14.290000,28.172517,0.000000,0.000000,0.000000,0.000000,0.000000,243.506172,66.316864,4.139264
18/06/1994 17:00,1,1,1,14.290000,26.089597,0.000000,0.000000,0.000000,0.000000,0.000000,175.401386,47.769527,-21.102590
18/06/1994 18:00,1,1,1,14.290000,23.592274,0.000000,0.000000,0.000000,0.000000,0.000000,103.973181,28.312226,-44.996161
18/06/1994 19:00,1,1,1,14.290000,20.906866,0.000000,0.000000,0.000000,0.000000,0.000000,37.172738,10.119578,-64.765770
18/06/1994 20:00,1,1,1,14.290000,18.758121,0.000000,0.000000,0.000000,0.000000,0.000000,2.815420,0.766206,-67.711704
18/06/1994 21:00,1,1,1,14.290000,17.624685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.657275
18/06/1994 22:00,1,1,1,14.290000,16.901007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.904826
18/06/1994 23:00,1,1,1,14.290000,16.338225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.859940
19/06/1994 00:00,1,1,1,14.290000,15.871850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.846352
19/06/1994 01:00,1,1,1,14.290000,15.475311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.597842
19/06/1994 02:00,1,1,1,14.290000,15.131787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.985482
19/06/1994 03:00,1,1,1,14.290000,14.819139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.154502
19/06/1994 04:00,1,1,1,14.290000,14.474809,0.000000,0.000000,0.000000,0.000000,0.000000,0.875511,0.237678,-34.642738
19/06/1994 05:00,1,1,1,14.290000,14.721627,0.000000,0.000000,0.000000,0.000000,0.000000,23.606678,6.408590,-19.955775
19/06/1994 06:00,1,1,1,14.290000,16.535935,0.000000,0.000000,0.000000,0.000000,0.000000,85.833919,23.299846,13.954523
19/06/1994 07:00,1,1,1,14.290000,19.048957,0.000000,0.000000,0.000000,0.000000,0.000000,156.975703,42.606749,42.118287
19/06/1994 08:00,1,1,1,14.290000,21.784832,0.000000,0.000000,0.000000,0.000000,0.000000,226.557580,61.495100,64.447212
19/06/1994 09:00,1,1,1,14.290000,24.455338,0.000000,0.000000,0.000000,0.000000,0.000000,288.283752,78.266602,79.910566
19/06/1994 10:00,1,1,1,14.290000,26.833303,0.000000,0.000000,0.000000,0.000000,0.000000,337.077145,91.549596,87.937613
19/06/1994 11:00,1,1,1,14.290000,28.740401,0.000000,0.000000,0.000000,0.000000,0.000000,369.089929,100.297400,88.484828
19/06/1994 12:00,1,1,1,14.290000,30.044178,0.000000,0.000000,0.000000,0.000000,0.000000,381.848679,103.826503,81.945479
19/06/1994 13:00,1,1,1,14.290000,30.657725,0.000000,0.000000,0.000000,0.000000,0.000000,374.376895,101.854288,69.069316
19/06/1994 14:00,1,1,1,14.290000,30.540248,0.000000,0.000000,0.000000,0.000000,0.000000,347.246951,94.520063,50.905713
19/06/1994 15:00,1,1,1,14.290000,29.698088,0.000000,0.000000,0.000000,0.000000,0.000000,302.549374,82.382662,28.767471
19/06/1994 16:00,1,1,1,14.290000,28.185472,0.000000,0.000000,0.000000,0.000000,0.000000,243.785993,66.393957,4.200998
19/06/1994 17:00,1,1,1,14.290000,26.104886,0.000000,0.000000,0.000000,0.000000,0.000000,175.722434,47.857637,-21.034067
19/06/1994 18:00,1,1,1,14.290000,23.609314,0.000000,0.000000,0.000000,0.000000,0.000000,104.309910,28.404338,-44.929806
19/06/1994 19:00,1,1,1,14.290000,20.924413,0.000000,0.000000,0.000000,0.000000,0.000000,37.474509,10.201883,-64.722239
19/06/1994 20:00,1,1,1,14.290000,18.768995,0.000000,0.000000,0.000000,0.000000,0.000000,2.819856,0.767425,-67.811103
19/06/1994 21:00,1,1,1,14.290000,17.632973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.730572
19/06/1994 22:00,1,1,1,14.290000,16.908371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.967317
19/06/1994 23:00,1,1,1,14.290000,16.345092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.916075
20/06/1994 00:00,1,1,1,14.290000,15.878393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.897670
20/06/1994 01:00,1,1,1,14.290000,15.481645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.644881
20/06/1994 02:00,1,1,1,14.290000,15.138049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.027595
20/06/1994 03:00,1,1,1,14.290000,14.826108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.174428
20/06/1994 04:00,1,1,1,14.290000,14.483845,0.000000,0.000000,0.000000,0.000000,0.000000,0.875333,0.237624,-34.643496
