Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
24/04/1994 11:00,1,1,1,25.983102,24.151712,19.708525,18.003904,16.851842,14.793000 
24/04/1994 12:00,1,1,1,27.366293,25.624880,21.058046,18.063482,16.852597,14.795686 
24/04/1994 13:00,1,1,1,28.039596,26.536137,22.242605,18.156194,16.853751,14.798369 
24/04/1994 14:00,1,1,1,27.954816,26.815445,23.156140,18.274147,16.855440,14.801052 
24/04/1994 15:00,1,1,1,27.113777,26.436369,23.717819,18.407199,16.857755,14.803733 
24/04/1994 16:00,1,1,1,25.569753,25.417833,23.875214,18.543822,16.860729,14.806415 
24/04/1994 17:00,1,1,1,23.431205,23.827300,23.607081,18.672008,16.864339,14.809097 
24/04/1994 18:00,1,1,1,20.880000,21.792540,22.927294,18.780232,16.868503,14.811781 
24/04/1994 19:00,1,1,1,18.524448,19.703861,21.915605,18.858808,16.873087,14.814467 
24/04/1994 20:00,1,1,1,17.226389,18.298305,20.810904,18.903475,16.877926,14.817156 
24/04/1994 21:00,1,1,1,16.447766,17.398376,19.812426,18.916884,16.882858,14.819848 
24/04/1994 22:00,1,1,1,15.857294,16.713497,18.960429,18.904204,16.887744,14.822543 
24/04/1994 23:00,1,1,1,15.368187,16.149658,18.241420,18.870406,16.892471,14.825241 
25/04/1994 00:00,1,1,1,14.930287,15.660758,17.632012,18.819671,16.896949,14.827941 
25/04/1994 01:00,1,1,1,14.454546,15.173767,17.099913,18.755213,16.901109,14.830643 
25/04/1994 02:00,1,1,1,14.042501,14.731721,16.622584,18.679282,16.904891,14.833347 
25/04/1994 03:00,1,1,1,13.701748,14.359150,16.198758,18.593844,16.908248,14.836052 
25/04/1994 04:00,1,1,1,13.409400,14.038256,15.824603,18.500718,16.911142,14.838757 
25/04/1994 05:00,1,1,1,13.196575,13.777887,15.496013,18.401519,16.913543,14.841462 
25/04/1994 06:00,1,1,1,13.872767,14.060891,15.281466,18.298609,16.915433,14.844166 
25/04/1994 07:00,1,1,1,16.133637,15.588840,15.433433,18.199624,16.916816,14.846869 
25/04/1994 08:00,1,1,1,18.892700,17.776763,16.074883,18.117592,16.917756,14.849570 
25/04/1994 09:00,1,1,1,21.618432,20.097547,17.110184,18.064211,16.918376,14.852268 
25/04/1994 10:00,1,1,1,24.075156,22.314203,18.396513,18.046977,16.918845,14.854963 
25/04/1994 11:00,1,1,1,26.066683,24.234305,19.785454,18.068924,16.919353,14.857656 
25/04/1994 12:00,1,1,1,27.446457,25.704870,21.135296,18.128869,16.920089,14.860345 
25/04/1994 13:00,1,1,1,28.117276,26.613987,22.319433,18.221929,16.921226,14.863033 
25/04/1994 14:00,1,1,1,28.031222,26.891952,23.232238,18.340196,16.922901,14.865719 
25/04/1994 15:00,1,1,1,27.190266,26.512552,23.793233,18.473528,16.925203,14.868404 
25/04/1994 16:00,1,1,1,25.647691,25.494806,23.950263,18.610406,16.928165,14.871089 
25/04/1994 17:00,1,1,1,23.511685,23.906066,23.682260,18.738835,16.931765,14.873775 
25/04/1994 18:00,1,1,1,20.962688,21.873270,23.003084,18.847304,16.935920,14.876463 
25/04/1994 19:00,1,1,1,18.587448,19.773553,21.990464,18.926119,16.940496,14.879153 
25/04/1994 20:00,1,1,1,17.272182,18.351897,20.880479,18.970909,16.945328,14.881845 
25/04/1994 21:00,1,1,1,16.487501,17.444830,19.876007,18.984268,16.950253,14.884541 
25/04/1994 22:00,1,1,1,15.893612,16.755713,19.018760,18.971384,16.955131,14.887239 
25/04/1994 23:00,1,1,1,15.402425,16.189022,18.295441,18.937259,16.959850,14.889940 
26/04/1994 00:00,1,1,1,14.967376,15.700369,17.682869,18.886108,16.964318,14.892644 
26/04/1994 01:00,1,1,1,14.496121,15.217237,17.149708,18.821199,16.968464,14.895349 
26/04/1994 02:00,1,1,1,14.079003,14.771767,16.671270,18.744809,16.972231,14.898057 
26/04/1994 03:00,1,1,1,13.735485,14.396471,16.245843,18.658888,16.975571,14.900765 
26/04/1994 04:00,1,1,1,13.441349,14.073708,15.870044,18.565253,16.978446,14.903474 
26/04/1994 05:00,1,1,1,13.231739,13.814379,15.540199,18.465522,16.980826,14.906182 
26/04/1994 06:00,1,1,1,13.946590,14.121681,15.328874,18.362131,16.982691,14.908890 
26/04/1994 07:00,1,1,1,16.229252,15.672894,15.490476,18.262901,16.984049,14.911596 
26/04/1994 08:00,1,1,1,18.986251,17.863634,16.140464,18.180896,16.984963,14.914300 
26/04/1994 09:00,1,1,1,21.709014,20.183878,17.181441,18.127731,16.985558,14.917001 
26/04/1994 10:00,1,1,1,24.161947,22.398610,18.471090,18.110819,16.986004,14.919700 
26/04/1994 11:00,1,1,1,26.149621,24.316178,19.861577,18.133135,16.986490,14.922395 
26/04/1994 12:00,1,1,1,27.526050,25.784205,21.211742,18.193454,16.987208,14.925088 
26/04/1994 13:00,1,1,1,28.194444,26.691237,22.395479,18.286866,16.988328,14.927779 
26/04/1994 14:00,1,1,1,28.107155,26.967902,23.307584,18.405453,16.989987,14.930468 
26/04/1994 15:00,1,1,1,27.266306,26.588207,23.867931,18.539072,16.992274,14.933156 
26/04/1994 16:00,1,1,1,25.725187,25.571269,24.024634,18.676212,16.995225,14.935844 
26/04/1994 17:00,1,1,1,23.591724,23.984332,23.756799,18.804892,16.998813,14.938533 
26/04/1994 18:00,1,1,1,21.044992,21.953535,23.078271,18.913617,17.002958,14.941223 
26/04/1994 19:00,1,1,1,18.657387,19.847309,22.065407,18.992688,17.007525,14.943916 
26/04/1994 20:00,1,1,1,17.321161,18.408902,20.951277,19.037651,17.012350,14.946612 
26/04/1994 21:00,1,1,1,16.528732,17.492947,19.940916,19.051021,17.017268,14.949310 
26/04/1994 22:00,1,1,1,15.930903,16.799027,19.078258,19.037988,17.022139,14.952012 
26/04/1994 23:00,1,1,1,15.437371,16.229205,18.350434,19.003584,17.026849,14.954716 
27/04/1994 00:00,1,1,1,15.004315,15.740224,17.734465,18.952057,17.031307,14.957422 
27/04/1994 01:00,1,1,1,14.538826,15.261471,17.200075,18.886729,17.035441,14.960131 
27/04/1994 02:00,1,1,1,14.115846,14.812310,16.720484,18.809909,17.039194,14.962841 
27/04/1994 03:00,1,1,1,13.769570,14.434180,16.293362,18.723532,17.042518,14.965552 
27/04/1994 04:00,1,1,1,13.473578,14.109472,15.915835,18.629410,17.045374,14.968263 
27/04/1994 05:00,1,1,1,13.268441,13.851688,15.584711,18.529167,17.047734,14.970975 
27/04/1994 06:00,1,1,1,14.022233,14.184298,15.376968,18.425320,17.049576,14.973685 
27/04/1994 07:00,1,1,1,16.325865,15.758084,15.548324,18.325875,17.050910,14.976394 
27/04/1994 08:00,1,1,1,19.078715,17.950046,16.206551,18.243924,17.051800,14.979100 
27/04/1994 09:00,1,1,1,21.797902,20.269059,17.252757,18.190986,17.052372,14.981804 
27/04/1994 10:00,1,1,1,24.246769,22.481511,18.545322,18.174398,17.052796,14.984506 
27/04/1994 11:00,1,1,1,26.230472,24.396349,19.937028,18.197073,17.053262,14.987204 
27/04/1994 12:00,1,1,1,27.603546,25.861748,21.287272,18.257749,17.053962,14.989899 
27/04/1994 13:00,1,1,1,28.269582,26.766688,22.470436,18.351492,17.055066,14.992592 
27/04/1994 14:00,1,1,1,28.181180,27.042109,23.381736,18.470375,17.056711,14.995284 
27/04/1994 15:00,1,1,1,27.340597,26.662220,23.941384,18.604256,17.058985,14.997974 
27/04/1994 16:00,1,1,1,25.801112,25.646219,24.097753,18.741633,17.061924,15.000665 
27/04/1994 17:00,1,1,1,23.670378,24.061232,23.830111,18.870541,17.065502,15.003356 
27/04/1994 18:00,1,1,1,21.126145,22.032613,23.152287,18.979501,17.069638,15.006049 
27/04/1994 19:00,1,1,1,18.719814,19.916085,22.138715,19.058803,17.074197,15.008745 
27/04/1994 20:00,1,1,1,17.366127,18.461542,21.019498,19.103887,17.079015,15.011443 
27/04/1994 21:00,1,1,1,16.567664,17.538490,20.003275,19.117211,17.083926,15.014144 
27/04/1994 22:00,1,1,1,15.966439,16.840375,19.135464,19.103981,17.088789,15.016847 
27/04/1994 23:00,1,1,1,15.470772,16.267691,18.403399,19.069258,17.093490,15.019554 
28/04/1994 00:00,1,1,1,15.038780,15.777968,17.784185,19.017322,17.097938,15.022263 
28/04/1994 01:00,1,1,1,14.579907,15.303728,17.248536,18.951543,17.102059,15.024973 
28/04/1994 02:00,1,1,1,14.151778,14.851667,16.768016,18.874268,17.105798,15.027686 
28/04/1994 03:00,1,1,1,13.802704,14.470766,16.339397,18.787415,17.109105,15.030399 
28/04/1994 04:00,1,1,1,13.504942,14.144211,15.960294,18.692792,17.111942,15.033113 
28/04/1994 05:00,1,1,1,13.303895,13.887767,15.627975,18.592028,17.114279,15.035826 
28/04/1994 06:00,1,1,1,14.096626,14.245692,15.423840,18.487716,17.116098,15.038539 
28/04/1994 07:00,1,1,1,16.420723,15.841709,15.604926,18.388048,17.117406,15.041250 
28/04/1994 08:00,1,1,1,19.169014,18.034506,16.271262,18.306141,17.118270,15.043959 
28/04/1994 09:00,1,1,1,21.884564,20.352189,17.322573,18.253418,17.118818,15.046665 
28/04/1994 10:00,1,1,1,24.329373,22.562337,18.617960,18.237136,17.119219,15.049368 
28/04/1994 11:00,1,1,1,26.309161,24.474468,20.010826,18.260154,17.119665,15.052068 
28/04/1994 12:00,1,1,1,27.678971,25.937297,21.361121,18.321169,17.120345,15.054766 
28/04/1994 13:00,1,1,1,28.342766,26.840231,22.543716,18.415227,17.121432,15.057461 
28/04/1994 14:00,1,1,1,28.253390,27.114519,23.454237,18.534390,17.123061,15.060154 
28/04/1994 15:00,1,1,1,27.413223,26.734561,24.013233,18.668519,17.125321,15.062847 
28/04/1994 16:00,1,1,1,25.875527,25.719631,24.169332,18.806122,17.128246,15.065539 
28/04/1994 17:00,1,1,1,23.747675,24.136728,23.901959,18.935250,17.131812,15.068232 
28/04/1994 18:00,1,1,1,21.206135,22.110445,23.224922,19.044437,17.135937,15.070927 
28/04/1994 19:00,1,1,1,18.782110,19.984358,22.210846,19.123968,17.140487,15.073625 
28/04/1994 20:00,1,1,1,17.410546,18.513562,21.086725,19.169177,17.145296,15.076324 
28/04/1994 21:00,1,1,1,16.606000,17.583367,20.064730,19.182461,17.150198,15.079027 
28/04/1994 22:00,1,1,1,16.001379,16.881066,19.191828,19.169042,17.155052,15.081733 
28/04/1994 23:00,1,1,1,15.503559,16.305522,18.455562,19.134009,17.159743,15.084441 
29/04/1994 00:00,1,1,1,15.072033,15.814740,17.833093,19.081674,17.164178,15.087151 
29/04/1994 01:00,1,1,1,14.620402,15.345156,17.296118,19.015451,17.168286,15.089864 
29/04/1994 02:00,1,1,1,14.187401,14.890652,16.814807,18.937729,17.172008,15.092578 
29/04/1994 03:00,1,1,1,13.835409,14.506909,16.384776,18.850412,17.175296,15.095293 
29/04/1994 04:00,1,1,1,13.535863,14.178495,16.004145,18.755301,17.178113,15.098009 
29/04/1994 05:00,1,1,1,13.342088,13.925144,15.670861,18.654030,17.180428,15.100724 
29/04/1994 06:00,1,1,1,14.172773,14.308941,15.471020,18.549285,17.182221,15.103438 
29/04/1994 07:00,1,1,1,16.515610,15.925641,15.661869,18.449433,17.183503,15.106150 
29/04/1994 08:00,1,1,1,19.258985,18.118775,16.336107,18.367601,17.184341,15.108861 
29/04/1994 09:00,1,1,1,21.970834,20.434992,17.392317,18.315118,17.184864,15.111568 
29/04/1994 10:00,1,1,1,24.411602,22.642799,18.690370,18.299163,17.185242,15.114273 
29/04/1994 11:00,1,1,1,26.387511,24.552224,20.084288,18.322538,17.185666,15.116975 
29/04/1994 12:00,1,1,1,27.754094,26.012499,21.434567,18.383905,17.186327,15.119673 
29/04/1994 13:00,1,1,1,28.415676,26.913445,22.616555,18.478288,17.187396,15.122370 
29/04/1994 14:00,1,1,1,28.325338,27.186608,23.526282,18.597741,17.189008,15.125065 
29/04/1994 15:00,1,1,1,27.485584,26.806582,24.084626,18.732128,17.191254,15.127759 
29/04/1994 16:00,1,1,1,25.949660,25.792713,24.240462,18.869966,17.194166,15.130453 
29/04/1994 17:00,1,1,1,23.824662,24.211877,23.973369,18.999321,17.197720,15.133147 
29/04/1994 18:00,1,1,1,21.285831,22.187932,23.297135,19.108746,17.201834,15.135843 
29/04/1994 19:00,1,1,1,18.852095,20.056848,22.283122,19.188520,17.206374,15.138542 
29/04/1994 20:00,1,1,1,17.459463,18.570362,21.155614,19.233908,17.211174,15.141243 
29/04/1994 21:00,1,1,1,16.646407,17.630554,20.128038,19.247222,17.216069,15.143947 
29/04/1994 22:00,1,1,1,16.037672,16.923287,19.249844,19.233677,17.220914,15.146654 
29/04/1994 23:00,1,1,1,15.537375,16.344529,18.509128,19.198389,17.225596,15.149363 
30/04/1994 00:00,1,1,1,15.105750,15.852275,17.883153,19.145700,17.230020,15.152075 
30/04/1994 01:00,1,1,1,14.661899,15.387383,17.344601,19.079069,17.234115,15.154789 
30/04/1994 02:00,1,1,1,14.224146,14.930767,16.862487,19.000932,17.237823,15.157504 
30/04/1994 03:00,1,1,1,13.868868,14.543870,16.430972,18.913181,17.241095,15.160220 
30/04/1994 04:00,1,1,1,13.567367,14.213424,16.048709,18.817607,17.243892,15.162937 
30/04/1994 05:00,1,1,1,13.385379,13.965585,15.714644,18.715854,17.246186,15.165653 
30/04/1994 06:00,1,1,1,14.252588,14.376032,15.519978,18.610721,17.247957,15.168368 
30/04/1994 07:00,1,1,1,16.610160,16.010190,15.720388,18.510733,17.249215,15.171082 
30/04/1994 08:00,1,1,1,19.348676,18.203153,16.402026,18.429011,17.250030,15.173793 
30/04/1994 09:00,1,1,1,22.056672,20.517667,17.462729,18.376789,17.250531,15.176502 
30/04/1994 10:00,1,1,1,24.493322,22.722984,18.763130,18.361170,17.250888,15.179207 
30/04/1994 11:00,1,1,1,26.465333,24.629620,20.157864,18.384905,17.251293,15.181910 
30/04/1994 12:00,1,1,1,27.828702,26.087302,21.507957,18.446621,17.251937,15.184610 
30/04/1994 13:00,1,1,1,28.488102,26.986249,22.689225,18.541322,17.252991,15.187307 
30/04/1994 14:00,1,1,1,28.396840,27.258295,23.598088,18.661057,17.254590,15.190003 
30/04/1994 15:00,1,1,1,27.557530,26.878213,24.155741,18.795691,17.256824,15.192697 
30/04/1994 16:00,1,1,1,26.023398,25.865414,24.311296,18.933754,17.259725,15.195392 
30/04/1994 17:00,1,1,1,23.901265,24.286651,24.044476,19.063327,17.263269,15.198088 
30/04/1994 18:00,1,1,1,21.365191,22.265073,23.369050,19.172978,17.267374,15.200785 
30/04/1994 19:00,1,1,1,18.918227,20.127051,22.354897,19.252985,17.271907,15.203484 
30/04/1994 20:00,1,1,1,17.506023,18.624605,21.223333,19.298524,17.276701,15.206186 
30/04/1994 21:00,1,1,1,16.685682,17.676442,20.190141,19.311834,17.281589,15.208890 
30/04/1994 22:00,1,1,1,16.073199,16.964617,19.306800,19.298134,17.286429,15.211598 
30/04/1994 23:00,1,1,1,15.570555,16.382812,18.561787,19.262567,17.291102,15.214308 
01/05/1994 00:00,1,1,1,15.138370,15.888922,17.932406,19.209504,17.295517,15.217021 
01/05/1994 01:00,1,1,1,14.702164,15.428299,17.392176,19.142446,17.299601,15.219735 
01/05/1994 02:00,1,1,1,14.260525,14.970343,16.909357,19.063875,17.303296,15.222451 
01/05/1994 03:00,1,1,1,13.901900,14.580309,16.476469,18.975675,17.306552,15.225168 
01/05/1994 04:00,1,1,1,13.598475,14.247865,16.092650,18.879627,17.309333,15.227885 
01/05/1994 05:00,1,1,1,13.417788,13.999695,15.757189,18.777377,17.311607,15.230602 
01/05/1994 06:00,1,1,1,14.324014,14.434812,15.565551,18.671787,17.313356,15.233318 
01/05/1994 07:00,1,1,1,16.696753,16.087590,15.774672,18.571563,17.314591,15.236032 
01/05/1994 08:00,1,1,1,19.433153,18.282285,16.463588,18.489843,17.315382,15.238744 
01/05/1994 09:00,1,1,1,22.138008,20.595848,17.528999,18.437780,17.315859,15.241453 
01/05/1994 10:00,1,1,1,24.570920,22.799067,18.832018,18.422408,17.316195,15.244159 
01/05/1994 11:00,1,1,1,26.539341,24.703215,20.227827,18.446425,17.316580,15.246862 
01/05/1994 12:00,1,1,1,27.899800,26.158590,21.577980,18.508422,17.317206,15.249562 
01/05/1994 13:00,1,1,1,28.557327,27.055825,22.758756,18.603382,17.318242,15.252260 
01/05/1994 14:00,1,1,1,28.465450,27.327039,23.666975,18.723348,17.319826,15.254956 
01/05/1994 15:00,1,1,1,27.626889,26.947183,24.224147,18.858188,17.322044,15.257651 
01/05/1994 16:00,1,1,1,26.094837,25.935726,24.379622,18.996441,17.324932,15.260346 
01/05/1994 17:00,1,1,1,23.975837,24.359290,24.113268,19.126204,17.328463,15.263042 
01/05/1994 18:00,1,1,1,21.442800,22.340331,23.438831,19.236061,17.332557,15.265739 
01/05/1994 19:00,1,1,1,18.984196,20.196477,22.424853,19.316286,17.337079,15.268439 
01/05/1994 20:00,1,1,1,17.551821,18.677982,21.289566,19.361973,17.341864,15.271141 
01/05/1994 21:00,1,1,1,16.724077,17.721348,20.250912,19.375283,17.346743,15.273846 
01/05/1994 22:00,1,1,1,16.107846,17.004977,19.362521,19.361433,17.351573,15.276554 
01/05/1994 23:00,1,1,1,15.602861,16.420149,18.613282,19.325595,17.356236,15.279264 
02/05/1994 00:00,1,1,1,15.169826,15.924493,17.980534,19.272167,17.360639,15.281977 
02/05/1994 01:00,1,1,1,14.741073,15.467815,17.438541,19.204689,17.364709,15.284692 
02/05/1994 02:00,1,1,1,14.296417,15.009280,16.955140,19.125692,17.368387,15.287408 
02/05/1994 03:00,1,1,1,13.934308,14.616076,16.520997,19.037055,17.371626,15.290125 
02/05/1994 04:00,1,1,1,13.628951,14.281637,16.135699,18.940546,17.374387,15.292842 
02/05/1994 05:00,1,1,1,13.450837,14.033701,15.798938,18.837813,17.376639,15.295559 
02/05/1994 06:00,1,1,1,14.396362,14.494427,15.610748,18.731790,17.378363,15.298275 
02/05/1994 07:00,1,1,1,16.781592,16.163842,15.828479,18.631355,17.379572,15.300989 
02/05/1994 08:00,1,1,1,19.516485,18.360325,16.524449,18.549655,17.380338,15.303701 
02/05/1994 09:00,1,1,1,22.218320,20.673008,17.594440,18.497765,17.380790,15.306410 
02/05/1994 10:00,1,1,1,24.647590,22.874188,18.900005,18.482651,17.381102,15.309116 
02/05/1994 11:00,1,1,1,26.612512,24.775915,20.296858,18.506958,17.381466,15.311819 
02/05/1994 12:00,1,1,1,27.970140,26.229048,21.647065,18.569244,17.382070,15.314519 
02/05/1994 13:00,1,1,1,28.625860,27.124631,22.827368,18.664472,17.383088,15.317217 
02/05/1994 14:00,1,1,1,28.533418,27.395063,23.734971,18.784677,17.384654,15.319913 
02/05/1994 15:00,1,1,1,27.695638,27.015471,24.291696,18.919732,17.386856,15.322608 
02/05/1994 16:00,1,1,1,26.165681,26.005379,24.447128,19.058185,17.389728,15.325303 
02/05/1994 17:00,1,1,1,24.049816,24.431281,24.181274,19.188148,17.393246,15.327998 
02/05/1994 18:00,1,1,1,21.519845,22.414962,23.507859,19.298221,17.397326,15.330695 
02/05/1994 19:00,1,1,1,19.049934,20.265569,22.494150,19.378677,17.401837,15.333395 
02/05/1994 20:00,1,1,1,17.597192,18.730851,21.355174,19.424526,17.406611,15.336097 
02/05/1994 21:00,1,1,1,16.762149,17.765856,20.311100,19.437848,17.411480,15.338801 
02/05/1994 22:00,1,1,1,16.142203,17.044984,19.417702,19.423864,17.416299,15.341509 
02/05/1994 23:00,1,1,1,15.634874,16.457145,18.664274,19.387769,17.420950,15.344219 
03/05/1994 00:00,1,1,1,15.200805,15.959631,18.028171,19.333992,17.425340,15.346931 
03/05/1994 01:00,1,1,1,14.779233,15.506564,17.484328,19.266107,17.429395,15.349646 
03/05/1994 02:00,1,1,1,14.333075,15.048517,17.000467,19.186696,17.433056,15.352362 
03/05/1994 03:00,1,1,1,13.967030,14.652127,16.565284,19.097640,17.436276,15.355078 
03/05/1994 04:00,1,1,1,13.659440,14.315409,16.178555,19.000692,17.439016,15.357795 
03/05/1994 05:00,1,1,1,13.491759,14.072362,15.841133,18.897502,17.441245,15.360512 
03/05/1994 06:00,1,1,1,14.473364,14.558727,15.657722,18.791110,17.442945,15.363227 
03/05/1994 07:00,1,1,1,16.867339,16.241832,15.884132,18.690540,17.444128,15.365941 
03/05/1994 08:00,1,1,1,19.599070,18.438359,16.586600,18.608922,17.444868,15.368652 
03/05/1994 09:00,1,1,1,22.297197,20.749374,17.660542,18.557247,17.445297,15.371361 
03/05/1994 10:00,1,1,1,24.722474,22.948065,18.968105,18.542414,17.445586,15.374066 
03/05/1994 11:00,1,1,1,26.683720,24.847099,20.365562,18.567021,17.445928,15.376769 
03/05/1994 12:00,1,1,1,28.038460,26.297844,21.715490,18.629594,17.446513,15.379468 
03/05/1994 13:00,1,1,1,28.692404,27.191721,22.895077,18.725081,17.447513,15.382165 
03/05/1994 14:00,1,1,1,28.599488,27.461391,23.801901,18.845512,17.449061,15.384860 
03/05/1994 15:00,1,1,1,27.762625,27.082134,24.358083,18.980764,17.451248,15.387554 
03/05/1994 16:00,1,1,1,26.234920,26.073511,24.513427,19.119400,17.454106,15.390249 
03/05/1994 17:00,1,1,1,24.122352,24.501872,24.248066,19.249546,17.457609,15.392943 
03/05/1994 18:00,1,1,1,21.595638,22.488336,23.575697,19.359819,17.461677,15.395640 
03/05/1994 19:00,1,1,1,19.111784,20.331987,22.562132,19.440489,17.466176,15.398338 
03/05/1994 20:00,1,1,1,17.639961,18.780914,21.418980,19.486470,17.470939,15.401039 
03/05/1994 21:00,1,1,1,16.798642,17.808610,20.369506,19.499774,17.475797,15.403743 
03/05/1994 22:00,1,1,1,16.175304,17.083597,19.471258,19.485627,17.480606,15.406450 
03/05/1994 23:00,1,1,1,15.665768,16.492914,18.713799,19.449255,17.485245,15.409159 
04/05/1994 00:00,1,1,1,15.230618,15.993577,18.074469,19.395111,17.489621,15.411871 
04/05/1994 01:00,1,1,1,14.815260,15.543412,17.528719,19.326803,17.493661,15.414584 
04/05/1994 02:00,1,1,1,14.367726,15.086028,17.044381,19.246963,17.497305,15.417299 
04/05/1994 03:00,1,1,1,13.998127,14.686435,16.608063,19.157470,17.500505,15.420015 
04/05/1994 04:00,1,1,1,13.688750,14.347881,16.219976,19.060065,17.503224,15.422731 
04/05/1994 05:00,1,1,1,13.524197,14.105388,15.881388,18.956400,17.505429,15.425447 
04/05/1994 06:00,1,1,1,14.545085,14.617505,15.701599,18.849586,17.507103,15.428161 
04/05/1994 07:00,1,1,1,16.949732,16.316324,15.936616,18.748819,17.508260,15.430874 
04/05/1994 08:00,1,1,1,19.679120,18.513614,16.645799,18.667228,17.508973,15.433584 
04/05/1994 09:00,1,1,1,22.374003,20.823414,17.723962,18.615722,17.509375,15.436292 
04/05/1994 10:00,1,1,1,24.795632,23.019964,19.033792,18.601134,17.509640,15.438996 
04/05/1994 11:00,1,1,1,26.753479,24.916592,20.432105,18.626013,17.509958,15.441697 
04/05/1994 12:00,1,1,1,28.105554,26.365186,21.781983,18.688854,17.510522,15.444395 
04/05/1994 13:00,1,1,1,28.757892,27.257551,22.961059,18.784588,17.511501,15.447091 
04/05/1994 14:00,1,1,1,28.664633,27.526609,23.867286,18.905238,17.513030,15.449785 
04/05/1994 15:00,1,1,1,27.828771,27.147798,24.423082,19.040686,17.515199,15.452478 
04/05/1994 16:00,1,1,1,26.303368,26.140720,24.578469,19.179507,17.518039,15.455171 
04/05/1994 17:00,1,1,1,24.194120,24.571588,24.313711,19.309841,17.521527,15.457864 
04/05/1994 18:00,1,1,1,21.670699,22.560880,23.642478,19.420321,17.525580,15.460559 
04/05/1994 19:00,1,1,1,19.180956,20.402187,22.629680,19.501221,17.530065,15.463257 
04/05/1994 20:00,1,1,1,17.686898,18.835382,21.483931,19.547392,17.534815,15.465956 
04/05/1994 21:00,1,1,1,16.836900,17.853323,20.429289,19.560750,17.539662,15.468659 
04/05/1994 22:00,1,1,1,16.209477,17.123415,19.526030,19.546510,17.544458,15.471364 
04/05/1994 23:00,1,1,1,15.697438,16.529564,18.764323,19.509920,17.549084,15.474072 
05/05/1994 00:00,1,1,1,15.260958,16.028166,18.121559,19.455461,17.553447,15.476782 
05/05/1994 01:00,1,1,1,14.851129,15.580300,17.573629,19.386773,17.557471,15.479494 
05/05/1994 02:00,1,1,1,14.403758,15.124506,17.088735,19.306540,17.561097,15.482208 
05/05/1994 03:00,1,1,1,14.029947,14.721466,16.651309,19.216645,17.564278,15.484922 
05/05/1994 04:00,1,1,1,13.718538,14.380816,16.261790,19.118816,17.566975,15.487637 
05/05/1994 05:00,1,1,1,13.568098,14.145759,15.922996,19.014717,17.569157,15.490351 
05/05/1994 06:00,1,1,1,14.621998,14.681901,15.748289,18.907568,17.570807,15.493064 
05/05/1994 07:00,1,1,1,17.033244,16.392870,15.991741,18.806697,17.571937,15.495775 
05/05/1994 08:00,1,1,1,19.758766,18.589276,16.706928,18.725205,17.572625,15.498484 
05/05/1994 09:00,1,1,1,22.449714,20.897057,17.788584,18.673917,17.573003,15.501189 
05/05/1994 10:00,1,1,1,24.867322,23.090983,19.100060,18.659603,17.573244,15.503892 
05/05/1994 11:00,1,1,1,26.821572,24.984902,20.498733,18.684767,17.573542,15.506592 
05/05/1994 12:00,1,1,1,28.170904,26.431170,21.848182,18.747876,17.574085,15.509288 
05/05/1994 13:00,1,1,1,28.821649,27.321946,23.026470,18.843847,17.575046,15.511982 
05/05/1994 14:00,1,1,1,28.728119,27.590389,23.931909,18.964702,17.576558,15.514674 
05/05/1994 15:00,1,1,1,27.893372,27.212071,24.487197,19.100329,17.578710,15.517365 
05/05/1994 16:00,1,1,1,26.370399,26.206618,24.642562,19.239314,17.581536,15.520056 
05/05/1994 17:00,1,1,1,24.264606,24.640086,24.378379,19.369816,17.585009,15.522748 
05/05/1994 18:00,1,1,1,21.744635,22.632318,23.708284,19.480485,17.589048,15.525441 
05/05/1994 19:00,1,1,1,19.249773,20.471803,22.696344,19.561596,17.593521,15.528137 
05/05/1994 20:00,1,1,1,17.733315,18.889293,21.548126,19.607944,17.598260,15.530835 
05/05/1994 21:00,1,1,1,16.874618,17.897460,20.488385,19.621346,17.603096,15.533535 
05/05/1994 22:00,1,1,1,16.243123,17.162676,19.580160,19.607004,17.607881,15.536239 
05/05/1994 23:00,1,1,1,15.728590,16.565672,18.814241,19.570189,17.612496,15.538945 
06/05/1994 00:00,1,1,1,15.290717,16.062187,18.168066,19.515410,17.616845,15.541653 
06/05/1994 01:00,1,1,1,14.885825,15.616205,17.617897,19.446336,17.620855,15.544363 
06/05/1994 02:00,1,1,1,14.440409,15.163028,17.132530,19.365703,17.624464,15.547075 
06/05/1994 03:00,1,1,1,14.062364,14.757022,16.694308,19.275407,17.627627,15.549787 
06/05/1994 04:00,1,1,1,13.748438,14.413887,16.303482,19.177160,17.630304,15.552500 
06/05/1994 05:00,1,1,1,13.606752,14.182798,15.964003,19.072629,17.632464,15.555212 
06/05/1994 06:00,1,1,1,14.695826,14.743352,15.793612,18.965124,17.634089,15.557923 
06/05/1994 07:00,1,1,1,17.114541,16.467217,16.045288,18.864117,17.635195,15.560632 
06/05/1994 08:00,1,1,1,19.836735,18.663184,16.766475,18.782693,17.635858,15.563338 
06/05/1994 09:00,1,1,1,22.524045,20.969211,17.851697,18.731595,17.636212,15.566042 
06/05/1994 10:00,1,1,1,24.937857,23.160721,19.164918,18.717529,17.636431,15.568742 
06/05/1994 11:00,1,1,1,26.888699,25.052111,20.564060,18.742957,17.636707,15.571440 
06/05/1994 12:00,1,1,1,28.235439,26.496207,21.913192,18.806317,17.637231,15.574134 
