Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
09/05/1994 04:00,1,1,1,-24718.886685,-25051.158421,-23258.017884,-21034.364055,-19633.552112,-17512.173075 
09/05/1994 05:00,1,1,1,-24718.886685,-25051.158421,-23258.017884,-21034.364055,-19633.552112,-17512.173075 
09/05/1994 06:00,1,1,1,-24661.882700,-25030.230506,-23258.362916,-21034.558113,-19633.555328,-17512.180071 
09/05/1994 07:00,1,1,1,-24504.267844,-24934.712287,-23258.514696,-21035.332576,-19633.568236,-17512.208055 
09/05/1994 08:00,1,1,1,-24569.736957,-24841.150627,-23257.727934,-21036.104239,-19633.581211,-17512.236040 
09/05/1994 09:00,1,1,1,-24885.218731,-24766.609372,-23256.446231,-21036.873526,-19633.594252,-17512.264027 
09/05/1994 10:00,1,1,1,-25434.682161,-24724.810269,-23255.049625,-21037.641202,-19633.607360,-17512.292015 
09/05/1994 11:00,1,1,1,-26155.312243,-24727.018316,-23253.954280,-21038.408275,-19633.620534,-17512.320005 
09/05/1994 12:00,1,1,1,-26945.932259,-24777.736148,-23253.596067,-21039.175917,-19633.633775,-17512.347996 
09/05/1994 13:00,1,1,1,-27685.467333,-24871.937651,-23254.358581,-21039.945380,-19633.647084,-17512.375988 
09/05/1994 14:00,1,1,1,-28258.843707,-24995.406430,-23256.483467,-21040.717872,-19633.660462,-17512.403982 
09/05/1994 15:00,1,1,1,-28582.089312,-25128.147421,-23260.001835,-21041.494426,-19633.673910,-17512.431978 
09/05/1994 16:00,1,1,1,-28617.956661,-25249.481401,-23264.717363,-21042.275755,-19633.687430,-17512.459974 
09/05/1994 17:00,1,1,1,-28378.399659,-25342.795375,-23270.251338,-21043.062141,-19633.701025,-17512.487973 
09/05/1994 18:00,1,1,1,-27916.284719,-25398.506851,-23276.137194,-21043.853380,-19633.714695,-17512.515972 
09/05/1994 19:00,1,1,1,-27324.509552,-25415.287898,-23281.921423,-21044.648802,-19633.728441,-17512.543974 
09/05/1994 20:00,1,1,1,-26741.830423,-25400.303806,-23287.182474,-21045.447382,-19633.742266,-17512.571976 
09/05/1994 21:00,1,1,1,-26218.192882,-25361.940278,-23291.739368,-21046.247983,-19633.756168,-17512.599980 
09/05/1994 22:00,1,1,1,-25754.128601,-25306.146901,-23295.609817,-21047.049572,-19633.770149,-17512.627986 
09/05/1994 23:00,1,1,1,-25345.337051,-25237.550735,-23298.866232,-21047.851273,-19633.784207,-17512.655993 
10/05/1994 00:00,1,1,1,-24990.388194,-25160.414393,-23301.621879,-21048.652369,-19633.798343,-17512.684001 
10/05/1994 01:00,1,1,1,-24768.759146,-25100.492039,-23303.532780,-21049.252470,-19633.808994,-17512.705008 
10/05/1994 02:00,1,1,1,-24768.759146,-25100.492039,-23303.532780,-21049.252470,-19633.808994,-17512.705008 
10/05/1994 03:00,1,1,1,-24768.759146,-25100.492039,-23303.532780,-21049.252470,-19633.808994,-17512.705008 
10/05/1994 04:00,1,1,1,-24768.759146,-25100.492039,-23303.532780,-21049.252470,-19633.808994,-17512.705008 
10/05/1994 05:00,1,1,1,-24768.759146,-25100.492039,-23303.532780,-21049.252470,-19633.808994,-17512.705008 
10/05/1994 06:00,1,1,1,-24709.726709,-25079.127974,-23303.825548,-21049.449248,-19633.812555,-17512.712013 
10/05/1994 07:00,1,1,1,-24554.263915,-24983.315870,-23303.873749,-21050.234527,-19633.826839,-17512.740035 
10/05/1994 08:00,1,1,1,-24623.917875,-24889.824465,-23302.998638,-21051.016924,-19633.841192,-17512.768057 
10/05/1994 09:00,1,1,1,-24944.615074,-24815.617281,-23301.635804,-21051.796880,-19633.855612,-17512.796081 
10/05/1994 10:00,1,1,1,-25500.049685,-24774.396564,-23300.165051,-21052.575178,-19633.870099,-17512.824107 
10/05/1994 11:00,1,1,1,-26226.971986,-24777.441660,-23299.003411,-21053.352843,-19633.884654,-17512.852134 
10/05/1994 12:00,1,1,1,-27023.797998,-24829.218940,-23298.587604,-21054.131065,-19633.899276,-17512.880162 
10/05/1994 13:00,1,1,1,-27769.016983,-24924.647128,-23299.301636,-21054.911109,-19633.913966,-17512.908192 
10/05/1994 14:00,1,1,1,-28347.146990,-25049.443995,-23301.387022,-21055.694196,-19633.928727,-17512.936224 
10/05/1994 15:00,1,1,1,-28673.891069,-25183.545711,-23304.874264,-21056.481368,-19633.943558,-17512.964257 
10/05/1994 16:00,1,1,1,-28711.798149,-25306.206280,-23309.566061,-21057.273342,-19633.958463,-17512.992291 
10/05/1994 17:00,1,1,1,-28472.745127,-25400.750173,-23315.082377,-21058.070401,-19633.973443,-17513.020327 
10/05/1994 18:00,1,1,1,-28009.615981,-25457.535422,-23320.954855,-21058.872337,-19633.988500,-17513.048364 
10/05/1994 19:00,1,1,1,-27414.376436,-25475.146312,-23326.729139,-21059.678472,-19634.003634,-17513.076403 
10/05/1994 20:00,1,1,1,-26826.637267,-25460.679243,-23331.981535,-21060.487771,-19634.018847,-17513.104443 
10/05/1994 21:00,1,1,1,-26298.203584,-25422.604429,-23336.525970,-21061.299080,-19634.034139,-17513.132485 
10/05/1994 22:00,1,1,1,-25829.726180,-25366.917629,-23340.379219,-21062.111351,-19634.049510,-17513.160529 
10/05/1994 23:00,1,1,1,-25416.779407,-25298.259218,-23343.612811,-21062.923696,-19634.064959,-17513.188573 
11/05/1994 00:00,1,1,1,-25057.543355,-25220.854608,-23346.336182,-21063.735385,-19634.080487,-17513.216620 
11/05/1994 01:00,1,1,1,-24830.589766,-25160.298743,-23348.194586,-21064.343386,-19634.092184,-17513.237655 
11/05/1994 02:00,1,1,1,-24830.589766,-25160.298743,-23348.194586,-21064.343386,-19634.092184,-17513.237655 
11/05/1994 03:00,1,1,1,-24830.589766,-25160.298743,-23348.194586,-21064.343386,-19634.092184,-17513.237655 
11/05/1994 04:00,1,1,1,-24830.589766,-25160.298743,-23348.194586,-21064.343386,-19634.092184,-17513.237655 
11/05/1994 05:00,1,1,1,-24830.589766,-25160.298743,-23348.194586,-21064.343386,-19634.092184,-17513.237655 
11/05/1994 06:00,1,1,1,-24770.031706,-25138.553745,-23348.456125,-21064.542732,-19634.096093,-17513.244670 
11/05/1994 07:00,1,1,1,-24616.128209,-25042.298469,-23348.457295,-21065.338245,-19634.111771,-17513.272729 
11/05/1994 08:00,1,1,1,-24689.410623,-24948.701742,-23347.549805,-21066.130824,-19634.127519,-17513.300790 
11/05/1994 09:00,1,1,1,-25014.919246,-24874.624221,-23346.161822,-21066.920927,-19634.143335,-17513.328852 
11/05/1994 10:00,1,1,1,-25576.075781,-24833.752336,-23344.673021,-21067.709354,-19634.159219,-17513.356915 
11/05/1994 11:00,1,1,1,-26309.180268,-24837.382888,-23343.501208,-21068.497146,-19634.175171,-17513.384980 
11/05/1994 12:00,1,1,1,-27112.204252,-24889.951165,-23343.083671,-21069.285510,-19634.191191,-17513.413047 
11/05/1994 13:00,1,1,1,-27863.138836,-24986.329140,-23343.804419,-21070.075724,-19634.207281,-17513.441115 
11/05/1994 14:00,1,1,1,-28446.020653,-25112.177858,-23345.904375,-21070.869023,-19634.223441,-17513.469185 
11/05/1994 15:00,1,1,1,-28776.165844,-25247.372157,-23349.412974,-21071.666453,-19634.239674,-17513.497256 
11/05/1994 16:00,1,1,1,-28815.887666,-25371.104055,-23354.131508,-21072.468737,-19634.255980,-17513.525329 
11/05/1994 17:00,1,1,1,-28576.988279,-25466.638058,-23359.678271,-21073.276158,-19634.272363,-17513.553403 
11/05/1994 18:00,1,1,1,-28112.400880,-25524.274118,-23365.582871,-21074.088502,-19634.288822,-17513.581478 
11/05/1994 19:00,1,1,1,-27513.766211,-25542.523305,-23371.389247,-21074.905085,-19634.305361,-17513.609556 
11/05/1994 20:00,1,1,1,-26920.768701,-25528.425273,-23376.672415,-21075.724856,-19634.321979,-17513.637634 
11/05/1994 21:00,1,1,1,-26387.063209,-25490.495188,-23381.243303,-21076.546647,-19634.338677,-17513.665715 
11/05/1994 22:00,1,1,1,-25913.689290,-25434.774029,-23385.116463,-21077.369396,-19634.355456,-17513.693796 
11/05/1994 23:00,1,1,1,-25496.140977,-25365.916475,-23388.362564,-21078.192197,-19634.372314,-17513.721880 
12/05/1994 00:00,1,1,1,-25132.242818,-25288.114829,-23391.087664,-21079.014311,-19634.389251,-17513.749965 
12/05/1994 01:00,1,1,1,-24837.974574,-25207.297846,-23393.583517,-21079.835185,-19634.406266,-17513.778051 
12/05/1994 02:00,1,1,1,-24837.974574,-25207.297846,-23393.583517,-21079.835185,-19634.406266,-17513.778051 
12/05/1994 03:00,1,1,1,-24837.974574,-25207.297846,-23393.583517,-21079.835185,-19634.406266,-17513.778051 
12/05/1994 04:00,1,1,1,-24837.974574,-25207.297846,-23393.583517,-21079.835185,-19634.406266,-17513.778051 
12/05/1994 05:00,1,1,1,-24837.974574,-25207.297846,-23393.583517,-21079.835185,-19634.406266,-17513.778051 
12/05/1994 06:00,1,1,1,-24778.242169,-25184.858654,-23393.802619,-21080.037100,-19634.410532,-17513.785075 
12/05/1994 07:00,1,1,1,-24632.688299,-25086.777350,-23393.684908,-21080.842825,-19634.427641,-17513.813173 
12/05/1994 08:00,1,1,1,-24714.989711,-24991.984062,-23392.665459,-21081.645525,-19634.444819,-17513.841272 
12/05/1994 09:00,1,1,1,-25049.338458,-24917.285075,-23391.166964,-21082.445674,-19634.462067,-17513.869372 
12/05/1994 10:00,1,1,1,-25619.211744,-24876.276594,-23389.569927,-21083.244083,-19634.479383,-17513.897475 
12/05/1994 11:00,1,1,1,-26360.813044,-24880.191049,-23388.293740,-21084.041810,-19634.496768,-17513.925578 
12/05/1994 12:00,1,1,1,-27171.812463,-24933.417602,-23387.777303,-21084.840076,-19634.514222,-17513.953684 
12/05/1994 13:00,1,1,1,-27929.861992,-25030.757531,-23388.405909,-21085.640172,-19634.531746,-17513.981791 
12/05/1994 14:00,1,1,1,-28518.685934,-25157.785002,-23390.421294,-21086.443343,-19634.549341,-17514.009899 
12/05/1994 15:00,1,1,1,-28853.365963,-25294.282430,-23393.853238,-21087.250644,-19634.567010,-17514.038009 
12/05/1994 16:00,1,1,1,-28896.082740,-25419.352233,-23398.502943,-21088.062802,-19634.584753,-17514.066120 
12/05/1994 17:00,1,1,1,-28658.603019,-25516.176641,-23403.988163,-21088.880101,-19634.602573,-17514.094233 
12/05/1994 18:00,1,1,1,-28193.894861,-25574.980461,-23409.837336,-21089.702324,-19634.620472,-17514.122348 
12/05/1994 19:00,1,1,1,-27592.972912,-25594.184011,-23415.593529,-21090.528782,-19634.638450,-17514.150464 
12/05/1994 20:00,1,1,1,-26995.803945,-25580.752051,-23420.830245,-21091.358413,-19634.656508,-17514.178582 
12/05/1994 21:00,1,1,1,-26457.934681,-25543.259488,-23425.353973,-21092.190038,-19634.674648,-17514.206701 
12/05/1994 22:00,1,1,1,-25980.684794,-25487.793298,-23429.177334,-21093.022578,-19634.692868,-17514.234822 
12/05/1994 23:00,1,1,1,-25559.468125,-25419.023613,-23432.369931,-21093.855119,-19634.711170,-17514.262944 
13/05/1994 00:00,1,1,1,-25191.798989,-25341.115794,-23435.034613,-21094.686910,-19634.729551,-17514.291068 
13/05/1994 01:00,1,1,1,-24889.796914,-25259.438863,-23437.421748,-21095.517380,-19634.748011,-17514.319194 
13/05/1994 02:00,1,1,1,-24889.796914,-25259.438863,-23437.421748,-21095.517380,-19634.748011,-17514.319194 
13/05/1994 03:00,1,1,1,-24889.796914,-25259.438863,-23437.421748,-21095.517380,-19634.748011,-17514.319194 
13/05/1994 04:00,1,1,1,-24889.796914,-25259.438863,-23437.421748,-21095.517380,-19634.748011,-17514.319194 
13/05/1994 05:00,1,1,1,-24889.796914,-25259.438863,-23437.421748,-21095.517380,-19634.748011,-17514.319194 
13/05/1994 06:00,1,1,1,-24829.432957,-25236.756415,-23437.611834,-21095.721629,-19634.752639,-17514.326228 
13/05/1994 07:00,1,1,1,-24685.883666,-25138.344547,-23437.422085,-21096.536641,-19634.771193,-17514.354365 
13/05/1994 08:00,1,1,1,-24771.939089,-25043.530582,-23436.342869,-21097.348563,-19634.789819,-17514.382503 
13/05/1994 09:00,1,1,1,-25111.060797,-24969.042451,-23434.791175,-21098.157887,-19634.808513,-17514.410643 
13/05/1994 10:00,1,1,1,-25686.489610,-24928.460832,-23433.147394,-21098.965439,-19634.827278,-17514.438784 
13/05/1994 11:00,1,1,1,-26434.033725,-24933.032905,-23431.831663,-21099.772293,-19634.846111,-17514.466927 
13/05/1994 12:00,1,1,1,-27250.976744,-24987.118725,-23431.283521,-21100.579683,-19634.865014,-17514.495072 
13/05/1994 13:00,1,1,1,-28014.537329,-25085.475543,-23431.888467,-21101.388916,-19634.883989,-17514.523218 
13/05/1994 14:00,1,1,1,-28608.016107,-25213.623855,-23433.887961,-21102.201247,-19634.903035,-17514.551366 
13/05/1994 15:00,1,1,1,-28946.144325,-25351.287493,-23437.311108,-21103.017737,-19634.922155,-17514.579516 
13/05/1994 16:00,1,1,1,-28990.874240,-25477.508683,-23441.958132,-21103.839120,-19634.941351,-17514.607667 
13/05/1994 17:00,1,1,1,-28753.879693,-25575.410206,-23447.445520,-21104.665677,-19634.960624,-17514.635819 
13/05/1994 18:00,1,1,1,-28288.146488,-25635.158387,-23453.300021,-21105.497191,-19634.979976,-17514.663973 
13/05/1994 19:00,1,1,1,-27684.092174,-25655.094838,-23459.063518,-21106.332962,-19634.999409,-17514.692129 
13/05/1994 20:00,1,1,1,-27081.975532,-25642.114608,-23464.308082,-21107.171921,-19635.018924,-17514.720286 
13/05/1994 21:00,1,1,1,-26539.252542,-25604.853509,-23468.836071,-21108.012872,-19635.038520,-17514.748445 
13/05/1994 22:00,1,1,1,-26057.518306,-25549.444963,-23472.658544,-21108.854723,-19635.058198,-17514.776606 
13/05/1994 23:00,1,1,1,-25632.104201,-25480.575395,-23475.844417,-21109.696547,-19635.077957,-17514.804768 
14/05/1994 00:00,1,1,1,-25260.237538,-25402.387740,-23478.493913,-21110.537581,-19635.097797,-17514.832932 
14/05/1994 01:00,1,1,1,-24951.249455,-25319.848495,-23480.827300,-21111.377239,-19635.117718,-17514.861097 
14/05/1994 02:00,1,1,1,-24951.249455,-25319.848495,-23480.827300,-21111.377239,-19635.117718,-17514.861097 
14/05/1994 03:00,1,1,1,-24951.249455,-25319.848495,-23480.827300,-21111.377239,-19635.117718,-17514.861097 
14/05/1994 04:00,1,1,1,-24951.249455,-25319.848495,-23480.827300,-21111.377239,-19635.117718,-17514.861097 
14/05/1994 05:00,1,1,1,-24951.249455,-25319.848495,-23480.827300,-21111.377239,-19635.117718,-17514.861097 
14/05/1994 06:00,1,1,1,-24890.275630,-25296.914289,-23481.000400,-21111.583726,-19635.122710,-17514.868141 
14/05/1994 07:00,1,1,1,-24748.254623,-25198.054121,-23480.780828,-21112.407656,-19635.142726,-17514.896318 
14/05/1994 08:00,1,1,1,-24837.617807,-25103.079544,-23479.683615,-21113.228456,-19635.162813,-17514.924496 
14/05/1994 09:00,1,1,1,-25181.350413,-25028.582554,-23478.120381,-21114.046631,-19635.182970,-17514.952676 
14/05/1994 10:00,1,1,1,-25762.090949,-24988.254304,-23476.471396,-21114.863023,-19635.203197,-17514.980858 
14/05/1994 11:00,1,1,1,-26515.452721,-24993.289852,-23475.157638,-21115.678722,-19635.223494,-17515.009041 
14/05/1994 12:00,1,1,1,-27338.305116,-25048.025034,-23474.619053,-21116.494976,-19635.243862,-17515.037225 
14/05/1994 13:00,1,1,1,-28107.384922,-25147.180656,-23475.241028,-21117.313105,-19635.264301,-17515.065412 
14/05/1994 14:00,1,1,1,-28705.510407,-25276.231645,-23477.264398,-21118.134372,-19635.284812,-17515.093600 
14/05/1994 15:00,1,1,1,-29047.011261,-25414.849814,-23480.717257,-21118.959849,-19635.305399,-17515.121789 
14/05/1994 16:00,1,1,1,-29093.583027,-25542.021382,-23485.398546,-21119.790270,-19635.326062,-17515.149981 
14/05/1994 17:00,1,1,1,-28856.806484,-25640.811841,-23490.923242,-21120.625917,-19635.346803,-17515.178173 
14/05/1994 18:00,1,1,1,-28389.708169,-25701.330156,-23496.816247,-21121.466569,-19635.367624,-17515.206368 
14/05/1994 19:00,1,1,1,-27782.194370,-25721.841989,-23502.618090,-21122.311518,-19635.388526,-17515.234564 
14/05/1994 20:00,1,1,1,-27174.746977,-25709.168769,-23507.899805,-21123.159683,-19635.409511,-17515.262762 
14/05/1994 21:00,1,1,1,-26626.817012,-25672.004272,-23512.459600,-21124.009853,-19635.430578,-17515.290961 
14/05/1994 22:00,1,1,1,-26140.277419,-25616.527554,-23516.307263,-21124.860921,-19635.451728,-17515.319162 
14/05/1994 23:00,1,1,1,-25710.382369,-25547.441032,-23519.511287,-21125.711946,-19635.472960,-17515.347365 
15/05/1994 00:00,1,1,1,-25334.095891,-25468.868021,-23522.169710,-21126.562153,-19635.494274,-17515.375569 
15/05/1994 01:00,1,1,1,-25018.784419,-25385.495708,-23524.481643,-21127.410943,-19635.515669,-17515.403775 
15/05/1994 02:00,1,1,1,-24958.751261,-25365.620289,-23525.117037,-21127.622880,-19635.521030,-17515.410827 
15/05/1994 03:00,1,1,1,-24958.751261,-25365.620289,-23525.117037,-21127.622880,-19635.521030,-17515.410827 
15/05/1994 04:00,1,1,1,-24958.751261,-25365.620289,-23525.117037,-21127.622880,-19635.521030,-17515.410827 
15/05/1994 05:00,1,1,1,-24958.751261,-25365.620289,-23525.117037,-21127.622880,-19635.521030,-17515.410827 
15/05/1994 06:00,1,1,1,-24899.121471,-25342.105551,-23525.256026,-21127.831623,-19635.526397,-17515.417881 
15/05/1994 07:00,1,1,1,-24765.112578,-25241.531970,-23524.925604,-21128.664518,-19635.547907,-17515.446098 
15/05/1994 08:00,1,1,1,-24862.911280,-25145.417215,-23523.722390,-21129.494198,-19635.569489,-17515.474317 
15/05/1994 09:00,1,1,1,-25214.730445,-25070.368992,-23522.054258,-21130.321181,-19635.591143,-17515.502537 
15/05/1994 10:00,1,1,1,-25803.663084,-25029.867875,-23520.302405,-21131.146324,-19635.612867,-17515.530759 
15/05/1994 11:00,1,1,1,-26565.048183,-25035.118984,-23518.889049,-21131.970728,-19635.634661,-17515.558983 
15/05/1994 12:00,1,1,1,-27395.487827,-25090.419271,-23518.255587,-21132.795655,-19635.656527,-17515.587208 
15/05/1994 13:00,1,1,1,-28171.403283,-25190.429454,-23518.788593,-21133.622436,-19635.678464,-17515.615435 
15/05/1994 14:00,1,1,1,-28775.307572,-25320.549134,-23520.729714,-21134.452344,-19635.700475,-17515.643664 
15/05/1994 15:00,1,1,1,-29121.286885,-25460.367581,-23524.107482,-21135.286459,-19635.722562,-17515.671895 
15/05/1994 16:00,1,1,1,-29170.884804,-25588.788044,-23528.720914,-21136.125518,-19635.744725,-17515.700127 
15/05/1994 17:00,1,1,1,-28935.624176,-25688.797058,-23534.184650,-21136.969806,-19635.766968,-17515.728360 
15/05/1994 18:00,1,1,1,-28468.552144,-25750.429598,-23540.022636,-21137.819098,-19635.789291,-17515.756596 
15/05/1994 19:00,1,1,1,-27858.843895,-25771.860607,-23545.774770,-21138.672681,-19635.811696,-17515.784833 
15/05/1994 20:00,1,1,1,-27247.263855,-25759.821011,-23551.011014,-21139.529466,-19635.834184,-17515.813071 
15/05/1994 21:00,1,1,1,-26695.306336,-25723.073001,-23555.524168,-21140.388229,-19635.856756,-17515.841312 
15/05/1994 22:00,1,1,1,-26205.040831,-25667.842092,-23559.322778,-21141.247850,-19635.879412,-17515.869554 
15/05/1994 23:00,1,1,1,-25771.647253,-25598.847797,-23562.474603,-21142.107378,-19635.902150,-17515.897798 
16/05/1994 00:00,1,1,1,-25391.857717,-25520.197887,-23565.075437,-21142.966028,-19635.924971,-17515.926043 
16/05/1994 01:00,1,1,1,-25071.573843,-25436.374489,-23567.308406,-21143.823189,-19635.947873,-17515.954290 
16/05/1994 02:00,1,1,1,-25007.855057,-25416.007389,-23567.897902,-21144.037203,-19635.953611,-17515.961352 
16/05/1994 03:00,1,1,1,-25007.855057,-25416.007389,-23567.897902,-21144.037203,-19635.953611,-17515.961352 
16/05/1994 04:00,1,1,1,-25007.855057,-25416.007389,-23567.897902,-21144.037203,-19635.953611,-17515.961352 
16/05/1994 05:00,1,1,1,-25007.855057,-25416.007389,-23567.897902,-21144.037203,-19635.953611,-17515.961352 
16/05/1994 06:00,1,1,1,-24895.353526,-25370.783018,-23568.305433,-21144.458935,-19635.965103,-17515.975481 
16/05/1994 07:00,1,1,1,-24769.330485,-25268.998943,-23567.801841,-21145.299832,-19635.988141,-17516.003739 
16/05/1994 08:00,1,1,1,-24875.391608,-25172.219625,-23566.430754,-21146.137402,-19636.011252,-17516.031999 
16/05/1994 09:00,1,1,1,-25235.167035,-25097.014868,-23564.596187,-21146.972176,-19636.034434,-17516.060261 
16/05/1994 10:00,1,1,1,-25831.811134,-25056.783522,-23562.679927,-21147.805022,-19636.057688,-17516.088524 
16/05/1994 11:00,1,1,1,-26600.611057,-25062.675837,-23561.105597,-21148.637054,-19636.081012,-17516.116789 
16/05/1994 12:00,1,1,1,-27437.979092,-25118.945797,-23560.316237,-21149.469547,-19636.104408,-17516.145056 
16/05/1994 13:00,1,1,1,-28220.132651,-25220.189652,-23560.699966,-21150.303842,-19636.127876,-17516.173324 
16/05/1994 14:00,1,1,1,-28829.395459,-25351.729323,-23562.499718,-21151.141224,-19636.151419,-17516.201595 
16/05/1994 15:00,1,1,1,-29179.694768,-25493.072184,-23565.744992,-21151.982776,-19636.175037,-17516.229867 
16/05/1994 16:00,1,1,1,-29232.452227,-25623.041433,-23570.235410,-21152.829243,-19636.198733,-17516.258140 
16/05/1994 17:00,1,1,1,-28999.107392,-25724.548253,-23575.585743,-21153.680912,-19636.222509,-17516.286415 
16/05/1994 18:00,1,1,1,-28532.667776,-25787.556657,-23581.319345,-21154.537557,-19636.246366,-17516.314692 
16/05/1994 19:00,1,1,1,-27921.752528,-25810.159214,-23586.975361,-21155.398464,-19636.270306,-17516.342971 
16/05/1994 20:00,1,1,1,-27306.911316,-25799.005440,-23592.122897,-21156.262536,-19636.294330,-17516.371251 
16/05/1994 21:00,1,1,1,-26751.597754,-25762.909467,-23596.549907,-21157.128541,-19636.318437,-17516.399533 
16/05/1994 22:00,1,1,1,-26258.204463,-25708.146912,-23600.262582,-21157.995348,-19636.342629,-17516.427817 
16/05/1994 23:00,1,1,1,-25821.859836,-25639.457860,-23603.327548,-21158.861998,-19636.366904,-17516.456103 
17/05/1994 00:00,1,1,1,-25439.132368,-25560.922946,-23605.838241,-21159.727697,-19636.391263,-17516.484390 
17/05/1994 01:00,1,1,1,-25114.631642,-25476.898083,-23607.964704,-21160.591824,-19636.415704,-17516.512679 
17/05/1994 02:00,1,1,1,-25047.689213,-25456.135943,-23608.504104,-21160.807562,-19636.421827,-17516.519751 
17/05/1994 03:00,1,1,1,-25047.689213,-25456.135943,-23608.504104,-21160.807562,-19636.421827,-17516.519751 
17/05/1994 04:00,1,1,1,-25047.689213,-25456.135943,-23608.504104,-21160.807562,-19636.421827,-17516.519751 
17/05/1994 05:00,1,1,1,-25047.689213,-25456.135943,-23608.504104,-21160.807562,-19636.421827,-17516.519751 
17/05/1994 06:00,1,1,1,-24931.392339,-25410.063795,-23608.809402,-21161.232643,-19636.434088,-17516.533901 
17/05/1994 07:00,1,1,1,-24808.243179,-25308.083024,-23608.208435,-21162.080176,-19636.458666,-17516.562201 
17/05/1994 08:00,1,1,1,-24918.391331,-25211.404686,-23606.749518,-21162.924314,-19636.483316,-17516.590503 
17/05/1994 09:00,1,1,1,-25282.944115,-25136.536832,-23604.832449,-21163.765600,-19636.508039,-17516.618807 
17/05/1994 10:00,1,1,1,-25884.880695,-25096.857886,-23602.838976,-21164.604916,-19636.532833,-17516.647112 
17/05/1994 11:00,1,1,1,-26659.190414,-25103.525356,-23601.193491,-21165.443388,-19636.557698,-17516.675419 
17/05/1994 12:00,1,1,1,-27502.006746,-25160.763617,-23600.339817,-21166.282302,-19636.582635,-17516.703728 
17/05/1994 13:00,1,1,1,-28289.234633,-25263.126608,-23600.666577,-21167.123011,-19636.607645,-17516.732039 
17/05/1994 14:00,1,1,1,-28902.883415,-25395.886215,-23602.416872,-21167.966806,-19636.632730,-17516.760351 
17/05/1994 15:00,1,1,1,-29256.601998,-25538.495735,-23605.620070,-21168.814781,-19636.657891,-17516.788665 
17/05/1994 16:00,1,1,1,-29311.604711,-25669.722193,-23610.075390,-21169.667681,-19636.683131,-17516.816981 
17/05/1994 17:00,1,1,1,-29079.212551,-25772.419907,-23615.396884,-21170.525796,-19636.708450,-17516.845298 
17/05/1994 18:00,1,1,1,-28612.400020,-25836.495705,-23621.106688,-21171.388899,-19636.733851,-17516.873618 
17/05/1994 19:00,1,1,1,-27999.308741,-25859.970396,-23626.742773,-21172.256271,-19636.759336,-17516.901939 
17/05/1994 20:00,1,1,1,-27380.292233,-25849.416889,-23631.873518,-21173.126808,-19636.784905,-17516.930262 
17/05/1994 21:00,1,1,1,-26820.794902,-25813.700599,-23636.282453,-21173.999268,-19636.810559,-17516.958586 
17/05/1994 22:00,1,1,1,-26323.532757,-25759.146589,-23639.973877,-21174.872508,-19636.836297,-17516.986912 
17/05/1994 23:00,1,1,1,-25883.579520,-25690.515132,-23643.013727,-21175.745558,-19636.862120,-17517.015240 
18/05/1994 00:00,1,1,1,-25497.299342,-25611.877986,-23645.493612,-21176.617616,-19636.888026,-17517.043570 
18/05/1994 01:00,1,1,1,-25168.306675,-25527.460101,-23647.572850,-21177.488051,-19636.914015,-17517.071902 
18/05/1994 02:00,1,1,1,-25098.863290,-25506.368214,-23648.084588,-21177.705354,-19636.920525,-17517.078985 
18/05/1994 03:00,1,1,1,-25098.863290,-25506.368214,-23648.084588,-21177.705354,-19636.920525,-17517.078985 
18/05/1994 04:00,1,1,1,-25098.863290,-25506.368214,-23648.084588,-21177.705354,-19636.920525,-17517.078985 
18/05/1994 05:00,1,1,1,-25098.863290,-25506.368214,-23648.084588,-21177.705354,-19636.920525,-17517.078985 
18/05/1994 06:00,1,1,1,-24980.343887,-25459.700325,-23648.337977,-21178.133476,-19636.933561,-17517.093156 
18/05/1994 07:00,1,1,1,-24859.045829,-25357.401983,-23647.694587,-21178.987051,-19636.959688,-17517.121499 
18/05/1994 08:00,1,1,1,-24972.404993,-25260.650205,-23646.202011,-21179.837189,-19636.985888,-17517.149843 
18/05/1994 09:00,1,1,1,-25341.256836,-25185.840672,-23644.256610,-21180.684446,-19637.012161,-17517.178190 
18/05/1994 10:00,1,1,1,-25948.015102,-25146.466722,-23642.240085,-21181.529715,-19637.038505,-17517.206538 
18/05/1994 11:00,1,1,1,-26727.565261,-25153.629628,-23640.577608,-21182.374135,-19637.064921,-17517.234888 
18/05/1994 12:00,1,1,1,-27575.719238,-25211.534248,-23639.713449,-21183.219005,-19637.091409,-17517.263239 
18/05/1994 13:00,1,1,1,-28367.998852,-25314.705160,-23640.036316,-21184.065685,-19637.117970,-17517.291593 
18/05/1994 14:00,1,1,1,-28986.014993,-25448.376766,-23641.789039,-21184.915477,-19637.144607,-17517.319948 
18/05/1994 15:00,1,1,1,-29343.065012,-25591.957713,-23645.000437,-21185.769479,-19637.171320,-17517.348305 
18/05/1994 16:00,1,1,1,-29400.113917,-25724.164301,-23649.468954,-21186.628442,-19637.198112,-17517.376664 
18/05/1994 17:00,1,1,1,-29168.359883,-25827.796289,-23654.807623,-21187.492654,-19637.224985,-17517.405024 
18/05/1994 18:00,1,1,1,-28700.761892,-25892.704067,-23660.537173,-21188.361887,-19637.251940,-17517.433387 
18/05/1994 19:00,1,1,1,-28085.358196,-25916.843912,-23666.193875,-21189.235416,-19637.278979,-17517.461751 
