Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
30/04/1994 22:00,1,1,1,5.000000,0.119156,25.000000,0.119625,90.000000,0.122606,315.000000,0.126152,890.000000,0.128829,2040.000000,0.133889 
30/04/1994 23:00,1,1,1,5.000000,0.119708,25.000000,0.119727,90.000000,0.122600,315.000000,0.126151,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 00:00,1,1,1,5.000000,0.120180,25.000000,0.119839,90.000000,0.122594,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 01:00,1,1,1,5.000000,0.120269,25.000000,0.119865,90.000000,0.122593,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 02:00,1,1,1,5.000000,0.120269,25.000000,0.119865,90.000000,0.122593,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 03:00,1,1,1,5.000000,0.120269,25.000000,0.119865,90.000000,0.122593,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 04:00,1,1,1,5.000000,0.120269,25.000000,0.119865,90.000000,0.122593,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 05:00,1,1,1,5.000000,0.120269,25.000000,0.119865,90.000000,0.122593,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 06:00,1,1,1,5.000000,0.120269,25.000000,0.119865,90.000000,0.122593,315.000000,0.126149,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 07:00,1,1,1,5.000000,0.120477,25.000000,0.119965,90.000000,0.122592,315.000000,0.126148,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 08:00,1,1,1,5.000000,0.120459,25.000000,0.120101,90.000000,0.122592,315.000000,0.126147,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 09:00,1,1,1,5.000000,0.120063,25.000000,0.120214,90.000000,0.122593,315.000000,0.126146,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 10:00,1,1,1,5.000000,0.119326,25.000000,0.120281,90.000000,0.122594,315.000000,0.126144,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 11:00,1,1,1,5.000000,0.118367,25.000000,0.120285,90.000000,0.122595,315.000000,0.126143,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 12:00,1,1,1,5.000000,0.117347,25.000000,0.120217,90.000000,0.122595,315.000000,0.126142,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 13:00,1,1,1,5.000000,0.116429,25.000000,0.120086,90.000000,0.122593,315.000000,0.126140,890.000000,0.128829,2040.000000,0.133889 
01/05/1994 14:00,1,1,1,5.000000,0.115745,25.000000,0.119912,90.000000,0.122589,315.000000,0.126139,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 15:00,1,1,1,5.000000,0.115377,25.000000,0.119727,90.000000,0.122582,315.000000,0.126138,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 16:00,1,1,1,5.000000,0.115354,25.000000,0.119560,90.000000,0.122574,315.000000,0.126136,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 17:00,1,1,1,5.000000,0.115662,25.000000,0.119435,90.000000,0.122564,315.000000,0.126135,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 18:00,1,1,1,5.000000,0.116244,25.000000,0.119364,90.000000,0.122554,315.000000,0.126134,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 19:00,1,1,1,5.000000,0.116990,25.000000,0.119349,90.000000,0.122544,315.000000,0.126132,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 20:00,1,1,1,5.000000,0.117731,25.000000,0.119378,90.000000,0.122535,315.000000,0.126131,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 21:00,1,1,1,5.000000,0.118414,25.000000,0.119438,90.000000,0.122527,315.000000,0.126130,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 22:00,1,1,1,5.000000,0.119035,25.000000,0.119523,90.000000,0.122520,315.000000,0.126128,890.000000,0.128829,2040.000000,0.133888 
01/05/1994 23:00,1,1,1,5.000000,0.119591,25.000000,0.119625,90.000000,0.122514,315.000000,0.126127,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 00:00,1,1,1,5.000000,0.120071,25.000000,0.119737,90.000000,0.122509,315.000000,0.126126,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 01:00,1,1,1,5.000000,0.120166,25.000000,0.119764,90.000000,0.122507,315.000000,0.126125,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 02:00,1,1,1,5.000000,0.120166,25.000000,0.119764,90.000000,0.122507,315.000000,0.126125,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 03:00,1,1,1,5.000000,0.120166,25.000000,0.119764,90.000000,0.122507,315.000000,0.126125,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 04:00,1,1,1,5.000000,0.120166,25.000000,0.119764,90.000000,0.122507,315.000000,0.126125,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 05:00,1,1,1,5.000000,0.120166,25.000000,0.119764,90.000000,0.122507,315.000000,0.126125,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 06:00,1,1,1,5.000000,0.120166,25.000000,0.119764,90.000000,0.122507,315.000000,0.126125,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 07:00,1,1,1,5.000000,0.120371,25.000000,0.119865,90.000000,0.122506,315.000000,0.126124,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 08:00,1,1,1,5.000000,0.120347,25.000000,0.120001,90.000000,0.122506,315.000000,0.126123,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 09:00,1,1,1,5.000000,0.119944,25.000000,0.120113,90.000000,0.122508,315.000000,0.126122,890.000000,0.128829,2040.000000,0.133888 
02/05/1994 10:00,1,1,1,5.000000,0.119201,25.000000,0.120179,90.000000,0.122509,315.000000,0.126120,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 11:00,1,1,1,5.000000,0.118237,25.000000,0.120182,90.000000,0.122510,315.000000,0.126119,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 12:00,1,1,1,5.000000,0.117212,25.000000,0.120113,90.000000,0.122510,315.000000,0.126118,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 13:00,1,1,1,5.000000,0.116291,25.000000,0.119980,90.000000,0.122508,315.000000,0.126116,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 14:00,1,1,1,5.000000,0.115605,25.000000,0.119805,90.000000,0.122503,315.000000,0.126115,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 15:00,1,1,1,5.000000,0.115235,25.000000,0.119619,90.000000,0.122497,315.000000,0.126114,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 16:00,1,1,1,5.000000,0.115211,25.000000,0.119451,90.000000,0.122488,315.000000,0.126112,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 17:00,1,1,1,5.000000,0.115516,25.000000,0.119324,90.000000,0.122479,315.000000,0.126111,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 18:00,1,1,1,5.000000,0.116097,25.000000,0.119253,90.000000,0.122468,315.000000,0.126110,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 19:00,1,1,1,5.000000,0.116844,25.000000,0.119237,90.000000,0.122458,315.000000,0.126108,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 20:00,1,1,1,5.000000,0.117589,25.000000,0.119265,90.000000,0.122449,315.000000,0.126107,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 21:00,1,1,1,5.000000,0.118276,25.000000,0.119325,90.000000,0.122441,315.000000,0.126105,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 22:00,1,1,1,5.000000,0.118901,25.000000,0.119410,90.000000,0.122434,315.000000,0.126104,890.000000,0.128829,2040.000000,0.133887 
02/05/1994 23:00,1,1,1,5.000000,0.119461,25.000000,0.119512,90.000000,0.122428,315.000000,0.126103,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 00:00,1,1,1,5.000000,0.119948,25.000000,0.119624,90.000000,0.122423,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 01:00,1,1,1,5.000000,0.120049,25.000000,0.119652,90.000000,0.122422,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 02:00,1,1,1,5.000000,0.120049,25.000000,0.119652,90.000000,0.122422,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 03:00,1,1,1,5.000000,0.120049,25.000000,0.119652,90.000000,0.122422,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 04:00,1,1,1,5.000000,0.120049,25.000000,0.119652,90.000000,0.122422,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 05:00,1,1,1,5.000000,0.120049,25.000000,0.119652,90.000000,0.122422,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 06:00,1,1,1,5.000000,0.120049,25.000000,0.119652,90.000000,0.122422,315.000000,0.126101,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 07:00,1,1,1,5.000000,0.120334,25.000000,0.119785,90.000000,0.122420,315.000000,0.126100,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 08:00,1,1,1,5.000000,0.120295,25.000000,0.119922,90.000000,0.122421,315.000000,0.126098,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 09:00,1,1,1,5.000000,0.119877,25.000000,0.120035,90.000000,0.122422,315.000000,0.126097,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 10:00,1,1,1,5.000000,0.119122,25.000000,0.120101,90.000000,0.122424,315.000000,0.126095,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 11:00,1,1,1,5.000000,0.118147,25.000000,0.120103,90.000000,0.122425,315.000000,0.126094,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 12:00,1,1,1,5.000000,0.117114,25.000000,0.120033,90.000000,0.122425,315.000000,0.126093,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 13:00,1,1,1,5.000000,0.116186,25.000000,0.119899,90.000000,0.122423,315.000000,0.126091,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 14:00,1,1,1,5.000000,0.115495,25.000000,0.119723,90.000000,0.122419,315.000000,0.126090,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 15:00,1,1,1,5.000000,0.115121,25.000000,0.119535,90.000000,0.122413,315.000000,0.126089,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 16:00,1,1,1,5.000000,0.115094,25.000000,0.119365,90.000000,0.122404,315.000000,0.126087,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 17:00,1,1,1,5.000000,0.115397,25.000000,0.119237,90.000000,0.122395,315.000000,0.126086,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 18:00,1,1,1,5.000000,0.115976,25.000000,0.119164,90.000000,0.122384,315.000000,0.126084,890.000000,0.128829,2040.000000,0.133886 
03/05/1994 19:00,1,1,1,5.000000,0.116724,25.000000,0.119147,90.000000,0.122374,315.000000,0.126083,890.000000,0.128829,2040.000000,0.133885 
03/05/1994 20:00,1,1,1,5.000000,0.117471,25.000000,0.119173,90.000000,0.122365,315.000000,0.126082,890.000000,0.128829,2040.000000,0.133885 
03/05/1994 21:00,1,1,1,5.000000,0.118161,25.000000,0.119233,90.000000,0.122358,315.000000,0.126080,890.000000,0.128829,2040.000000,0.133885 
03/05/1994 22:00,1,1,1,5.000000,0.118789,25.000000,0.119317,90.000000,0.122351,315.000000,0.126079,890.000000,0.128829,2040.000000,0.133885 
03/05/1994 23:00,1,1,1,5.000000,0.119354,25.000000,0.119419,90.000000,0.122345,315.000000,0.126077,890.000000,0.128829,2040.000000,0.133885 
04/05/1994 00:00,1,1,1,5.000000,0.119846,25.000000,0.119531,90.000000,0.122340,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 01:00,1,1,1,5.000000,0.119951,25.000000,0.119560,90.000000,0.122339,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 02:00,1,1,1,5.000000,0.119951,25.000000,0.119560,90.000000,0.122339,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 03:00,1,1,1,5.000000,0.119951,25.000000,0.119560,90.000000,0.122339,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 04:00,1,1,1,5.000000,0.119951,25.000000,0.119560,90.000000,0.122339,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 05:00,1,1,1,5.000000,0.119951,25.000000,0.119560,90.000000,0.122339,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 06:00,1,1,1,5.000000,0.119951,25.000000,0.119560,90.000000,0.122339,315.000000,0.126076,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 07:00,1,1,1,5.000000,0.120234,25.000000,0.119693,90.000000,0.122337,315.000000,0.126074,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 08:00,1,1,1,5.000000,0.120189,25.000000,0.119830,90.000000,0.122338,315.000000,0.126073,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 09:00,1,1,1,5.000000,0.119765,25.000000,0.119942,90.000000,0.122339,315.000000,0.126071,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 10:00,1,1,1,5.000000,0.119004,25.000000,0.120007,90.000000,0.122341,315.000000,0.126070,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 11:00,1,1,1,5.000000,0.118024,25.000000,0.120008,90.000000,0.122342,315.000000,0.126069,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 12:00,1,1,1,5.000000,0.116988,25.000000,0.119936,90.000000,0.122342,315.000000,0.126067,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 13:00,1,1,1,5.000000,0.116057,25.000000,0.119801,90.000000,0.122340,315.000000,0.126066,890.000000,0.128828,2040.000000,0.133885 
04/05/1994 14:00,1,1,1,5.000000,0.115364,25.000000,0.119624,90.000000,0.122336,315.000000,0.126065,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 15:00,1,1,1,5.000000,0.114988,25.000000,0.119434,90.000000,0.122330,315.000000,0.126063,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 16:00,1,1,1,5.000000,0.114958,25.000000,0.119263,90.000000,0.122322,315.000000,0.126062,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 17:00,1,1,1,5.000000,0.115259,25.000000,0.119134,90.000000,0.122312,315.000000,0.126060,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 18:00,1,1,1,5.000000,0.115837,25.000000,0.119060,90.000000,0.122302,315.000000,0.126059,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 19:00,1,1,1,5.000000,0.116585,25.000000,0.119041,90.000000,0.122292,315.000000,0.126058,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 20:00,1,1,1,5.000000,0.117336,25.000000,0.119067,90.000000,0.122283,315.000000,0.126056,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 21:00,1,1,1,5.000000,0.118030,25.000000,0.119126,90.000000,0.122275,315.000000,0.126055,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 22:00,1,1,1,5.000000,0.118662,25.000000,0.119210,90.000000,0.122268,315.000000,0.126053,890.000000,0.128828,2040.000000,0.133884 
04/05/1994 23:00,1,1,1,5.000000,0.119230,25.000000,0.119312,90.000000,0.122262,315.000000,0.126052,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 00:00,1,1,1,5.000000,0.119728,25.000000,0.119424,90.000000,0.122257,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 01:00,1,1,1,5.000000,0.119930,25.000000,0.119481,90.000000,0.122255,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 02:00,1,1,1,5.000000,0.119930,25.000000,0.119481,90.000000,0.122255,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 03:00,1,1,1,5.000000,0.119930,25.000000,0.119481,90.000000,0.122255,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 04:00,1,1,1,5.000000,0.119930,25.000000,0.119481,90.000000,0.122255,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 05:00,1,1,1,5.000000,0.119930,25.000000,0.119481,90.000000,0.122255,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 06:00,1,1,1,5.000000,0.119930,25.000000,0.119481,90.000000,0.122255,315.000000,0.126050,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 07:00,1,1,1,5.000000,0.120201,25.000000,0.119617,90.000000,0.122254,315.000000,0.126048,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 08:00,1,1,1,5.000000,0.120141,25.000000,0.119755,90.000000,0.122255,315.000000,0.126047,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 09:00,1,1,1,5.000000,0.119703,25.000000,0.119868,90.000000,0.122256,315.000000,0.126045,890.000000,0.128828,2040.000000,0.133884 
05/05/1994 10:00,1,1,1,5.000000,0.118929,25.000000,0.119933,90.000000,0.122258,315.000000,0.126044,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 11:00,1,1,1,5.000000,0.117939,25.000000,0.119933,90.000000,0.122259,315.000000,0.126043,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 12:00,1,1,1,5.000000,0.116895,25.000000,0.119861,90.000000,0.122260,315.000000,0.126041,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 13:00,1,1,1,5.000000,0.115958,25.000000,0.119724,90.000000,0.122258,315.000000,0.126040,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 14:00,1,1,1,5.000000,0.115259,25.000000,0.119545,90.000000,0.122254,315.000000,0.126038,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 15:00,1,1,1,5.000000,0.114880,25.000000,0.119354,90.000000,0.122248,315.000000,0.126037,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 16:00,1,1,1,5.000000,0.114847,25.000000,0.119181,90.000000,0.122240,315.000000,0.126035,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 17:00,1,1,1,5.000000,0.115145,25.000000,0.119050,90.000000,0.122230,315.000000,0.126034,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 18:00,1,1,1,5.000000,0.115721,25.000000,0.118975,90.000000,0.122220,315.000000,0.126033,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 19:00,1,1,1,5.000000,0.116469,25.000000,0.118955,90.000000,0.122210,315.000000,0.126031,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 20:00,1,1,1,5.000000,0.117222,25.000000,0.118980,90.000000,0.122201,315.000000,0.126030,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 21:00,1,1,1,5.000000,0.117919,25.000000,0.119038,90.000000,0.122194,315.000000,0.126028,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 22:00,1,1,1,5.000000,0.118554,25.000000,0.119121,90.000000,0.122187,315.000000,0.126027,890.000000,0.128828,2040.000000,0.133883 
05/05/1994 23:00,1,1,1,5.000000,0.119126,25.000000,0.119222,90.000000,0.122181,315.000000,0.126025,890.000000,0.128828,2040.000000,0.133883 
06/05/1994 00:00,1,1,1,5.000000,0.119629,25.000000,0.119335,90.000000,0.122176,315.000000,0.126024,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 01:00,1,1,1,5.000000,0.119839,25.000000,0.119392,90.000000,0.122174,315.000000,0.126023,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 02:00,1,1,1,5.000000,0.119839,25.000000,0.119392,90.000000,0.122174,315.000000,0.126023,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 03:00,1,1,1,5.000000,0.119839,25.000000,0.119392,90.000000,0.122174,315.000000,0.126023,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 04:00,1,1,1,5.000000,0.119839,25.000000,0.119392,90.000000,0.122174,315.000000,0.126023,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 05:00,1,1,1,5.000000,0.119839,25.000000,0.119392,90.000000,0.122174,315.000000,0.126023,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 06:00,1,1,1,5.000000,0.119839,25.000000,0.119392,90.000000,0.122174,315.000000,0.126023,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 07:00,1,1,1,5.000000,0.120107,25.000000,0.119529,90.000000,0.122173,315.000000,0.126022,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 08:00,1,1,1,5.000000,0.120041,25.000000,0.119667,90.000000,0.122174,315.000000,0.126020,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 09:00,1,1,1,5.000000,0.119596,25.000000,0.119779,90.000000,0.122176,315.000000,0.126019,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 10:00,1,1,1,5.000000,0.118817,25.000000,0.119843,90.000000,0.122178,315.000000,0.126017,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 11:00,1,1,1,5.000000,0.117822,25.000000,0.119842,90.000000,0.122179,315.000000,0.126016,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 12:00,1,1,1,5.000000,0.116774,25.000000,0.119768,90.000000,0.122179,315.000000,0.126014,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 13:00,1,1,1,5.000000,0.115834,25.000000,0.119630,90.000000,0.122178,315.000000,0.126013,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 14:00,1,1,1,5.000000,0.115133,25.000000,0.119450,90.000000,0.122174,315.000000,0.126012,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 15:00,1,1,1,5.000000,0.114751,25.000000,0.119257,90.000000,0.122168,315.000000,0.126010,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 16:00,1,1,1,5.000000,0.114717,25.000000,0.119084,90.000000,0.122160,315.000000,0.126009,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 17:00,1,1,1,5.000000,0.115013,25.000000,0.118952,90.000000,0.122150,315.000000,0.126007,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 18:00,1,1,1,5.000000,0.115587,25.000000,0.118875,90.000000,0.122140,315.000000,0.126006,890.000000,0.128828,2040.000000,0.133882 
06/05/1994 19:00,1,1,1,5.000000,0.116336,25.000000,0.118854,90.000000,0.122130,315.000000,0.126004,890.000000,0.128828,2040.000000,0.133881 
06/05/1994 20:00,1,1,1,5.000000,0.117092,25.000000,0.118878,90.000000,0.122121,315.000000,0.126003,890.000000,0.128828,2040.000000,0.133881 
06/05/1994 21:00,1,1,1,5.000000,0.117793,25.000000,0.118936,90.000000,0.122114,315.000000,0.126001,890.000000,0.128828,2040.000000,0.133881 
06/05/1994 22:00,1,1,1,5.000000,0.118431,25.000000,0.119019,90.000000,0.122107,315.000000,0.126000,890.000000,0.128828,2040.000000,0.133881 
06/05/1994 23:00,1,1,1,5.000000,0.119007,25.000000,0.119120,90.000000,0.122101,315.000000,0.125998,890.000000,0.128828,2040.000000,0.133881 
07/05/1994 00:00,1,1,1,5.000000,0.119516,25.000000,0.119233,90.000000,0.122096,315.000000,0.125997,890.000000,0.128828,2040.000000,0.133881 
07/05/1994 01:00,1,1,1,5.000000,0.119733,25.000000,0.119291,90.000000,0.122094,315.000000,0.125996,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 02:00,1,1,1,5.000000,0.119733,25.000000,0.119291,90.000000,0.122094,315.000000,0.125996,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 03:00,1,1,1,5.000000,0.119733,25.000000,0.119291,90.000000,0.122094,315.000000,0.125996,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 04:00,1,1,1,5.000000,0.119733,25.000000,0.119291,90.000000,0.122094,315.000000,0.125996,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 05:00,1,1,1,5.000000,0.119733,25.000000,0.119291,90.000000,0.122094,315.000000,0.125996,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 06:00,1,1,1,5.000000,0.119733,25.000000,0.119291,90.000000,0.122094,315.000000,0.125996,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 07:00,1,1,1,5.000000,0.119998,25.000000,0.119428,90.000000,0.122093,315.000000,0.125995,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 08:00,1,1,1,5.000000,0.119927,25.000000,0.119565,90.000000,0.122094,315.000000,0.125993,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 09:00,1,1,1,5.000000,0.119476,25.000000,0.119676,90.000000,0.122096,315.000000,0.125992,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 10:00,1,1,1,5.000000,0.118692,25.000000,0.119740,90.000000,0.122098,315.000000,0.125990,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 11:00,1,1,1,5.000000,0.117693,25.000000,0.119738,90.000000,0.122099,315.000000,0.125989,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 12:00,1,1,1,5.000000,0.116642,25.000000,0.119663,90.000000,0.122099,315.000000,0.125987,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 13:00,1,1,1,5.000000,0.115700,25.000000,0.119525,90.000000,0.122098,315.000000,0.125986,890.000000,0.128827,2040.000000,0.133881 
07/05/1994 14:00,1,1,1,5.000000,0.114997,25.000000,0.119344,90.000000,0.122094,315.000000,0.125984,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 15:00,1,1,1,5.000000,0.114614,25.000000,0.119151,90.000000,0.122088,315.000000,0.125983,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 16:00,1,1,1,5.000000,0.114577,25.000000,0.118976,90.000000,0.122080,315.000000,0.125981,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 17:00,1,1,1,5.000000,0.114872,25.000000,0.118843,90.000000,0.122070,315.000000,0.125980,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 18:00,1,1,1,5.000000,0.115445,25.000000,0.118766,90.000000,0.122060,315.000000,0.125978,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 19:00,1,1,1,5.000000,0.116195,25.000000,0.118744,90.000000,0.122050,315.000000,0.125977,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 20:00,1,1,1,5.000000,0.116954,25.000000,0.118768,90.000000,0.122041,315.000000,0.125975,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 21:00,1,1,1,5.000000,0.117659,25.000000,0.118825,90.000000,0.122033,315.000000,0.125974,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 22:00,1,1,1,5.000000,0.118301,25.000000,0.118908,90.000000,0.122027,315.000000,0.125972,890.000000,0.128827,2040.000000,0.133880 
07/05/1994 23:00,1,1,1,5.000000,0.118881,25.000000,0.119009,90.000000,0.122021,315.000000,0.125971,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 00:00,1,1,1,5.000000,0.119394,25.000000,0.119122,90.000000,0.122016,315.000000,0.125969,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 01:00,1,1,1,5.000000,0.119707,25.000000,0.119209,90.000000,0.122013,315.000000,0.125968,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 02:00,1,1,1,5.000000,0.119707,25.000000,0.119209,90.000000,0.122013,315.000000,0.125968,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 03:00,1,1,1,5.000000,0.119707,25.000000,0.119209,90.000000,0.122013,315.000000,0.125968,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 04:00,1,1,1,5.000000,0.119707,25.000000,0.119209,90.000000,0.122013,315.000000,0.125968,890.000000,0.128827,2040.000000,0.133880 
