Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/07/2014 13:00,735784.541667,15.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.101193,13.372877,-9999.000000,24.611591,24.611591,392.154042,24.131393,368.022649,302.049077,248.215275,272.373740,313.723234,-170.357675,84.823987,33.929982,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.823987,33.385579,0.000000,0.000000,0.049470,0.000000,0.000000,0.000000,-9999.000000,0.026739,0.003773,-9999.000000,-1.657734,0.000000,-9999.000000,0.000000,78.430808,472.406751,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.891429,5000.891429
04/07/2014 14:00,735784.583333,15.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.703278,13.420414,-9999.000000,22.527567,22.527567,369.688232,22.135727,347.552505,302.049077,248.215275,272.373740,295.750586,-161.928239,80.364874,30.929906,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.364874,30.476501,0.000000,0.000000,0.045098,0.000000,0.000000,0.000000,-9999.000000,0.024636,0.003773,-9999.000000,-1.651076,0.000000,-9999.000000,0.000000,73.937646,463.977316,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.899730,5000.899730
04/07/2014 15:00,735784.625000,15.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.981989,13.463833,-9999.000000,18.514713,18.514713,326.921190,18.445486,308.475703,302.049077,248.215275,272.373740,261.536952,-145.851453,71.530677,25.640109,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.530677,25.332233,0.000000,0.000000,0.037386,0.000000,0.000000,0.000000,-9999.000000,0.020959,0.003773,-9999.000000,-1.645054,0.000000,-9999.000000,0.000000,65.384238,447.900530,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.908071,5000.908071
04/07/2014 16:00,735784.666667,15.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.046298,13.499443,-9999.000000,12.693380,12.693380,267.219332,13.576042,253.643290,302.049077,248.215275,272.373740,213.775466,-123.363828,58.549185,19.169073,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.549185,19.011918,0.000000,0.000000,0.027951,0.000000,0.000000,0.000000,-9999.000000,0.016502,0.003773,-9999.000000,-1.640158,0.000000,-9999.000000,0.000000,53.443866,425.412905,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.916454,5000.916454
04/07/2014 17:00,735784.708333,15.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.102327,13.523872,-9999.000000,5.336196,5.336196,195.447141,8.287862,187.159280,302.049077,248.215275,272.373740,156.357713,-96.361727,41.946788,12.713003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.946788,12.669367,0.000000,0.000000,0.018538,0.000000,0.000000,0.000000,-9999.000000,0.012106,0.003773,-9999.000000,-1.636821,0.000000,-9999.000000,0.000000,39.089428,398.410804,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.924877,5000.924877
04/07/2014 18:00,735784.750000,15.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.501885,13.534342,-9999.000000,-3.042509,-3.042509,117.904086,3.590804,114.313282,302.049077,248.215275,272.373740,94.323269,-67.396680,22.763108,7.205990,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.763108,7.220043,0.000000,0.000000,0.010507,0.000000,0.000000,0.000000,-9999.000000,0.008406,0.003773,-9999.000000,-1.635397,0.000000,-9999.000000,0.000000,23.580817,369.445757,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.933341,5000.933341
04/07/2014 19:00,735784.791667,16.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.857493,13.529072,-9999.000000,-11.512048,-11.512048,43.201712,0.769823,42.431889,302.049077,248.215275,272.373740,34.561370,-39.883853,3.032045,3.157519,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.032045,3.180757,0.000000,0.000000,0.004604,0.000000,0.000000,0.000000,-9999.000000,0.005728,0.003773,-9999.000000,-1.636113,0.000000,-9999.000000,0.000000,8.640342,341.932930,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.941846,5000.941846
04/07/2014 20:00,735784.833333,16.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.700616,13.508005,-9999.000000,-16.235653,-16.235653,2.759231,0.016653,2.742578,302.049077,248.215275,272.373740,2.207385,-25.206699,-8.173353,1.409692,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.173353,1.424306,0.000000,0.000000,0.002055,0.000000,0.000000,0.000000,-9999.000000,0.004587,0.003773,-9999.000000,-1.638987,0.000000,-9999.000000,0.000000,0.551846,327.255775,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.950391,5000.950391
04/07/2014 21:00,735784.875000,16.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.478189,13.478179,-9999.000000,-16.526365,-16.526365,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.191390,-8.962511,1.297485,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.962511,1.311176,0.000000,0.000000,0.001892,0.000000,0.000000,0.000000,-9999.000000,0.004515,0.003773,-9999.000000,-1.643077,0.000000,-9999.000000,0.000000,0.000000,326.240467,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.958977,5000.958977
04/07/2014 22:00,735784.916667,16.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.473313,13.447855,-9999.000000,-16.488376,-16.488376,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.169161,-8.974746,1.293961,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.974746,1.307583,0.000000,0.000000,0.001887,0.000000,0.000000,0.000000,-9999.000000,0.004513,0.003773,-9999.000000,-1.647264,0.000000,-9999.000000,0.000000,0.000000,326.218238,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.967604,5000.967604
04/07/2014 23:00,735784.958333,16.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.468452,13.417646,-9999.000000,-16.450535,-16.450535,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.146999,-8.986915,1.290451,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.986915,1.304004,0.000000,0.000000,0.001881,0.000000,0.000000,0.000000,-9999.000000,0.004512,0.003773,-9999.000000,-1.651461,0.000000,-9999.000000,0.000000,0.000000,326.196076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.976272,5000.976272
05/07/2014 00:00,735785.000000,16.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.463605,13.387550,-9999.000000,-16.412843,-16.412843,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.124904,-8.999016,1.286954,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.999016,1.300439,0.000000,0.000000,0.001876,0.000000,0.000000,0.000000,-9999.000000,0.004510,0.003773,-9999.000000,-1.655671,0.000000,-9999.000000,0.000000,0.000000,326.173981,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.984981,5000.984981
05/07/2014 01:00,735785.041667,16.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.458773,13.357568,-9999.000000,-16.375297,-16.375297,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.102876,-9.011050,1.283471,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.011050,1.296888,0.000000,0.000000,0.001871,0.000000,0.000000,0.000000,-9999.000000,0.004509,0.003773,-9999.000000,-1.659893,0.000000,-9999.000000,0.000000,0.000000,326.151953,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.993730,5000.993730
05/07/2014 02:00,735785.083333,16.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.453954,13.327698,-9999.000000,-16.337897,-16.337897,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.080914,-9.023018,1.280001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.023018,1.293351,0.000000,0.000000,0.001866,0.000000,0.000000,0.000000,-9999.000000,0.004507,0.003773,-9999.000000,-1.664126,0.000000,-9999.000000,0.000000,0.000000,326.129991,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.002520,5001.002520
05/07/2014 03:00,735785.125000,16.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.449150,13.297940,-9999.000000,-16.300643,-16.300643,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.059018,-9.034919,1.276544,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.034919,1.289827,0.000000,0.000000,0.001861,0.000000,0.000000,0.000000,-9999.000000,0.004506,0.003773,-9999.000000,-1.668372,0.000000,-9999.000000,0.000000,0.000000,326.108095,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.011351,5001.011351
05/07/2014 04:00,735785.166667,16.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.444361,13.268295,-9999.000000,-16.263534,-16.263534,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.037188,-9.046755,1.273101,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.046755,1.286317,0.000000,0.000000,0.001856,0.000000,0.000000,0.000000,-9999.000000,0.004504,0.003773,-9999.000000,-1.672630,0.000000,-9999.000000,0.000000,0.000000,326.086265,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.020223,5001.020223
05/07/2014 05:00,735785.208333,16.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.703841,13.238760,-9999.000000,-15.828210,-15.828210,3.343021,0.020359,3.322662,302.049077,248.215275,272.373740,2.674417,-25.221436,-8.119753,1.400944,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.119753,1.415099,0.000000,0.000000,0.002042,0.000000,0.000000,0.000000,-9999.000000,0.004588,0.003773,-9999.000000,-1.676900,0.000000,-9999.000000,0.000000,0.668604,327.270512,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.029135,5001.029135
05/07/2014 06:00,735785.250000,16.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.983542,13.210077,-9999.000000,-10.845515,-10.845515,45.378292,0.823187,44.555106,302.049077,248.215275,272.373740,36.302634,-40.480329,3.455717,3.212103,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.455717,3.234366,0.000000,0.000000,0.004682,0.000000,0.000000,0.000000,-9999.000000,0.005778,0.003773,-9999.000000,-1.681073,0.000000,-9999.000000,0.000000,9.075658,342.529405,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.038088,5001.038088
05/07/2014 07:00,735785.291667,16.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.655627,13.190706,-9999.000000,-2.298922,-2.298922,120.374392,3.718308,116.656084,302.049077,248.215275,272.373740,96.299514,-68.169362,23.141604,7.287470,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.141604,7.298204,0.000000,0.000000,0.010623,0.000000,0.000000,0.000000,-9999.000000,0.008492,0.003773,-9999.000000,-1.683908,0.000000,-9999.000000,0.000000,24.074878,370.218439,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.047082,5001.047082
05/07/2014 08:00,735785.333333,16.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.257469,13.187311,-9999.000000,6.068884,6.068884,197.833535,8.451424,189.382111,302.049077,248.215275,272.373740,158.266828,-97.188376,42.198769,12.810799,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.198769,12.760807,0.000000,0.000000,0.018674,0.000000,0.000000,0.000000,-9999.000000,0.012226,0.003773,-9999.000000,-1.684405,0.000000,-9999.000000,0.000000,39.566707,399.237452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.056116,5001.056116
05/07/2014 09:00,735785.375000,16.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.185661,13.199628,-9999.000000,13.344614,13.344614,269.289270,13.738541,255.550729,302.049077,248.215275,272.373740,215.431416,-124.144923,58.673836,19.268043,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.673836,19.102014,0.000000,0.000000,0.028088,0.000000,0.000000,0.000000,-9999.000000,0.016645,0.003773,-9999.000000,-1.682601,0.000000,-9999.000000,0.000000,53.857854,426.194000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.065191,5001.065191
05/07/2014 10:00,735785.416667,16.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.091081,13.225703,-9999.000000,19.026105,19.026105,328.487582,18.577918,309.909664,302.049077,248.215275,272.373740,262.790065,-146.487566,71.559981,25.716413,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.559981,25.399136,0.000000,0.000000,0.037489,0.000000,0.000000,0.000000,-9999.000000,0.021097,0.003773,-9999.000000,-1.678796,0.000000,-9999.000000,0.000000,65.697516,448.536643,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.074307,5001.074307
05/07/2014 11:00,735785.458333,16.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.770934,13.262612,-9999.000000,22.856056,22.856056,370.607850,22.216692,348.391158,302.049077,248.215275,272.373740,296.486280,-162.333523,80.340175,30.956527,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.340175,30.496113,0.000000,0.000000,0.045130,0.000000,0.000000,0.000000,-9999.000000,0.024734,0.003773,-9999.000000,-1.673449,0.000000,-9999.000000,0.000000,74.121570,464.382599,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.083463,5001.083463
05/07/2014 12:00,735785.500000,16.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.120015,13.306875,-9999.000000,24.730671,24.730671,392.332181,24.147370,368.184811,302.049077,248.215275,272.373740,313.865745,-170.471970,84.776918,33.886186,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.776918,33.339766,0.000000,0.000000,0.049403,0.000000,0.000000,0.000000,-9999.000000,0.026768,0.003773,-9999.000000,-1.667094,0.000000,-9999.000000,0.000000,78.466436,472.521047,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.092660,5001.092660
05/07/2014 13:00,735785.541667,16.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.095913,13.354732,-9999.000000,24.623940,24.623940,391.974716,24.115326,367.859390,302.049077,248.215275,272.373740,313.579773,-170.325617,84.777333,33.852882,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.777333,33.309309,0.000000,0.000000,0.049357,0.000000,0.000000,0.000000,-9999.000000,0.026731,0.003773,-9999.000000,-1.660294,0.000000,-9999.000000,0.000000,78.394943,472.374694,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.101897,5001.101897
05/07/2014 14:00,735785.583333,16.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.700504,13.402320,-9999.000000,22.543976,22.543976,369.560522,22.124488,347.436033,302.049077,248.215275,272.373740,295.648417,-161.911633,80.328066,30.864742,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.328066,30.411848,0.000000,0.000000,0.045002,0.000000,0.000000,0.000000,-9999.000000,0.024632,0.003773,-9999.000000,-1.653602,0.000000,-9999.000000,0.000000,73.912104,463.960709,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.111174,5001.111174
05/07/2014 15:00,735785.625000,16.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.979967,13.445795,-9999.000000,18.533200,18.533200,326.824619,18.437321,308.387298,302.049077,248.215275,272.373740,261.459695,-145.839669,71.499505,25.587322,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.499505,25.279692,0.000000,0.000000,0.037309,0.000000,0.000000,0.000000,-9999.000000,0.020957,0.003773,-9999.000000,-1.647549,0.000000,-9999.000000,0.000000,65.364924,447.888745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.120492,5001.120492
05/07/2014 16:00,735785.666667,16.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.043207,13.481462,-9999.000000,12.711850,12.711850,267.131462,13.569135,253.562327,302.049077,248.215275,272.373740,213.705169,-123.346520,58.518957,19.127842,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.518957,18.970755,0.000000,0.000000,0.027891,0.000000,0.000000,0.000000,-9999.000000,0.016499,0.003773,-9999.000000,-1.642626,0.000000,-9999.000000,0.000000,53.426292,425.395597,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.129850,5001.129850
05/07/2014 17:00,735785.708333,16.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.096370,13.505944,-9999.000000,5.352484,5.352484,195.346022,8.280913,187.065109,302.049077,248.215275,272.373740,156.276818,-96.330014,41.912389,12.681930,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.912389,12.638257,0.000000,0.000000,0.018492,0.000000,0.000000,0.000000,-9999.000000,0.012101,0.003773,-9999.000000,-1.639269,0.000000,-9999.000000,0.000000,39.069204,398.379091,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.139249,5001.139249
05/07/2014 18:00,735785.750000,16.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.491543,13.516455,-9999.000000,-3.030331,-3.030331,117.772032,3.583966,114.188066,302.049077,248.215275,272.373740,94.217625,-67.344747,22.719651,7.183557,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.719651,7.197514,0.000000,0.000000,0.010475,0.000000,0.000000,0.000000,-9999.000000,0.008400,0.003773,-9999.000000,-1.637833,0.000000,-9999.000000,0.000000,23.554406,369.393824,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.148688,5001.148688
05/07/2014 19:00,735785.791667,17.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.842830,13.511211,-9999.000000,-11.503821,-11.503821,43.040668,0.765832,42.274837,302.049077,248.215275,272.373740,34.432535,-39.814517,2.979271,3.142568,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.979271,3.165685,0.000000,0.000000,0.004582,0.000000,0.000000,0.000000,-9999.000000,0.005722,0.003773,-9999.000000,-1.638549,0.000000,-9999.000000,0.000000,8.608134,341.863594,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5001.158168,5001.158168
