Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/07/2014 10:00,735783.416667,14.625000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.187960,143.310693,0.494502,978.111966,28.089175,16.521178,52.673998,23.322702,-9999.000000,68.802328,68.802328,364.268346,26.384387,337.883959,420.027708,368.541607,351.267262,291.414677,-210.233847,10.265128,2.113374,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.265128,2.053260,0.000000,0.000000,0.003111,0.000000,0.000000,0.000000,-9999.000000,0.095345,0.012085,-9999.000000,0.008812,0.000000,-9999.000000,0.000000,72.853669,630.261554,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 11:00,735783.458333,14.666667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.590485,108.513803,0.451064,978.111966,29.630834,16.479701,61.770101,23.385844,-9999.000000,90.048768,90.048768,484.732742,78.798346,405.934396,417.029664,374.498057,307.233420,387.786194,-284.538875,13.198550,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.198550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.151533,0.012053,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,96.946548,701.568539,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 12:00,735783.500000,14.708333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.707817,245.300558,0.437216,978.111966,30.161679,16.469205,65.030978,23.471108,-9999.000000,97.497149,97.497149,529.613034,103.619497,425.993537,416.662365,376.600058,295.348705,423.690427,-311.956589,14.236228,0.000462,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.236228,0.000443,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.178414,0.012045,-9999.000000,0.000015,0.000000,-9999.000000,0.000000,105.922607,728.618954,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 13:00,735783.541667,14.750000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.400887,290.301442,0.511676,978.111966,29.886669,18.711698,56.578452,23.564077,-9999.000000,77.166536,77.166536,402.507442,21.869405,380.638037,436.034699,383.125417,377.339157,322.005953,-224.805107,11.033623,9.000687,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.033623,8.712655,0.000000,0.000000,0.013253,0.000000,0.000000,0.000000,-9999.000000,0.116520,0.013890,-9999.000000,0.025476,0.000000,-9999.000000,0.000000,80.501488,660.839807,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 14:00,735783.583333,14.791667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,2.004974,269.052690,0.531990,978.111966,29.230009,18.729168,46.839808,23.635947,-9999.000000,53.011981,53.011981,353.043116,13.720820,339.322296,435.745082,380.567124,390.246441,282.434493,-152.372895,13.351913,63.697704,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.351913,62.264792,0.000000,0.000000,0.093798,0.000000,0.000000,0.000000,-9999.000000,0.070234,0.013906,-9999.000000,0.677220,0.000000,-9999.000000,0.000000,70.608623,588.117977,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 15:00,735783.625000,14.833333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.306073,267.262276,0.584633,978.111966,27.371668,18.509714,47.786583,23.683637,-9999.000000,56.162098,56.162098,312.960664,11.952251,301.008412,425.643384,372.547276,381.103555,250.368531,-168.854691,8.591570,16.760172,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.591570,16.368520,0.000000,0.000000,0.024681,0.000000,0.000000,0.000000,-9999.000000,0.073846,0.013714,-9999.000000,0.125860,0.000000,-9999.000000,0.000000,62.592133,594.498075,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 16:00,735783.666667,14.875000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.063284,266.308288,0.602390,978.111966,26.765005,18.418880,44.220947,23.733486,-9999.000000,48.009844,48.009844,256.747573,9.503362,247.244211,422.366249,369.913049,378.141354,205.398059,-146.762176,7.395754,3.230286,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.395754,3.166116,0.000000,0.000000,0.004757,0.000000,0.000000,0.000000,-9999.000000,0.061063,0.013636,-9999.000000,0.025482,0.000000,-9999.000000,0.000000,51.349515,569.128424,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 17:00,735783.708333,14.916667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.062477,291.770860,0.616595,978.111966,26.360841,18.410770,38.241682,23.774401,-9999.000000,33.901988,33.901988,188.785530,6.636884,182.148646,420.270918,368.354761,376.232324,151.028424,-108.318756,5.085760,3.721920,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.085760,3.669698,0.000000,0.000000,0.005481,0.000000,0.000000,0.000000,-9999.000000,0.044045,0.013629,-9999.000000,0.050308,0.000000,-9999.000000,0.000000,37.757106,528.589673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 18:00,735783.750000,14.958333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.677760,280.368731,0.612411,978.111966,26.080840,18.038821,31.966384,23.800485,-9999.000000,19.174820,19.174820,114.881961,3.739730,111.142231,418.303601,366.007609,374.545620,91.905569,-70.183431,2.546939,0.000379,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.546939,0.000376,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.030880,0.013312,-9999.000000,0.000103,0.000000,-9999.000000,0.000000,22.976392,488.487032,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 19:00,735783.791667,15.000000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,270.400531,0.648707,978.111966,25.044171,17.975726,24.738220,23.811065,-9999.000000,2.196875,2.196875,42.826563,1.454919,41.371644,412.934011,361.931487,369.663351,34.261250,-32.198591,-0.134222,0.000006,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134222,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.020152,0.013259,-9999.000000,0.000016,0.000000,-9999.000000,0.000000,8.565313,445.132603,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 20:00,735783.833333,15.041667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,298.996341,0.727858,978.111966,23.837508,18.659290,20.293657,23.803859,-9999.000000,-8.210628,-8.210628,2.869986,0.131551,2.738435,407.852284,359.921729,364.821900,2.295989,-12.063705,-1.568910,0.011822,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.568910,0.011862,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,-9999.000000,0.015339,0.013845,-9999.000000,0.006306,0.000000,-9999.000000,0.000000,0.573997,419.915989,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 21:00,735783.875000,15.083333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,0.886550,0.710027,978.111966,23.442509,17.884901,19.624341,23.785769,-9999.000000,-9.737794,-9.737794,0.000000,0.000000,0.000000,404.779275,355.794847,362.242280,0.000000,-11.344064,-1.694059,0.087789,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.694059,0.088142,0.000000,0.000000,0.000129,0.000000,0.000000,0.000000,-9999.000000,0.014711,0.013183,-9999.000000,0.047360,0.000000,-9999.000000,0.000000,0.000000,416.123340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 22:00,735783.916667,15.125000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,31.862570,0.708236,978.111966,23.475839,17.876721,19.641337,23.766110,-9999.000000,-9.651999,-9.651999,0.000000,0.000000,0.000000,404.933068,355.885973,362.385178,0.000000,-11.289298,-1.701169,0.063869,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.701169,0.064124,0.000000,0.000000,0.000094,0.000000,0.000000,0.000000,-9999.000000,0.014726,0.013176,-9999.000000,0.031940,0.000000,-9999.000000,0.000000,0.000000,416.222366,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 23:00,735783.958333,15.166667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,113.712535,0.707748,978.111966,23.743340,18.122030,19.851783,23.746574,-9999.000000,-9.112890,-9.112890,0.000000,0.000000,0.000000,406.611927,357.699341,363.847240,0.000000,-10.828920,-1.724878,0.008848,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.724878,0.008881,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,-9999.000000,0.014922,0.013382,-9999.000000,0.004831,0.000000,-9999.000000,0.000000,0.000000,417.440847,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 00:00,735784.000000,15.208333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,130.390685,0.669558,978.111966,24.043338,17.527558,19.939510,23.727636,-9999.000000,-8.862821,-8.862821,0.000000,0.000000,0.000000,407.266885,356.727611,364.618373,0.000000,-10.680839,-1.818323,0.000305,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.818323,0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.015004,0.012887,-9999.000000,0.000427,0.000000,-9999.000000,0.000000,0.000000,417.947724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 01:00,735784.041667,15.250000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,128.190986,0.672953,978.111966,23.647507,17.230857,19.634843,23.708992,-9999.000000,-9.533718,-9.533718,0.000000,0.000000,0.000000,404.876908,354.282609,362.520707,0.000000,-11.307726,-1.780285,0.006276,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.780285,0.006301,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,-9999.000000,0.014720,0.012646,-9999.000000,0.002976,0.000000,-9999.000000,0.000000,0.000000,416.184633,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 02:00,735784.083333,15.291667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,138.537008,0.740077,978.111966,22.260835,17.406748,18.942695,23.689676,-9999.000000,-11.092854,-11.092854,0.000000,0.000000,0.000000,398.283386,349.954559,356.444625,0.000000,-13.868571,-6.923951,4.148233,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.923951,4.167278,0.000000,0.000000,0.006108,0.000000,0.000000,0.000000,-9999.000000,0.014094,0.012788,-9999.000000,-21.744149,0.000000,-9999.000000,0.000000,0.000000,412.151957,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 03:00,735784.125000,15.333333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,151.075001,0.822082,978.111966,20.813338,17.668111,18.313445,23.668740,-9999.000000,-12.527652,-12.527652,0.000000,0.000000,0.000000,391.638377,345.841552,350.291346,0.000000,-16.844515,-6.456275,2.139413,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.456275,2.150496,0.000000,0.000000,0.003150,0.000000,0.000000,0.000000,-9999.000000,0.013545,0.013002,-9999.000000,-4.941837,0.000000,-9999.000000,0.000000,0.000000,408.482891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 04:00,735784.166667,15.375000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,254.247650,0.745482,978.111966,21.403335,16.695029,18.283634,23.646344,-9999.000000,-12.531552,-12.531552,0.000000,0.000000,0.000000,393.118979,344.541442,351.927383,0.000000,-15.262449,-7.484242,4.753345,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.484242,4.778003,0.000000,0.000000,0.006999,0.000000,0.000000,0.000000,-9999.000000,0.013520,0.012220,-9999.000000,-7.667760,0.000000,-9999.000000,0.000000,0.000000,408.381428,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 05:00,735784.208333,15.416667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.550508,123.798578,0.688971,978.111966,22.385012,16.397641,19.287653,23.623965,-9999.000000,-10.122765,-10.122765,9.192520,1.103211,8.089309,397.489565,346.968928,356.007751,7.354016,-16.505682,-5.274678,6.245777,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.274678,6.271965,0.000000,0.000000,0.009196,0.000000,0.000000,0.000000,-9999.000000,0.014403,0.011989,-9999.000000,82.741927,0.000000,-9999.000000,0.000000,1.838504,413.995247,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 06:00,735784.250000,15.458333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.500000,271.677206,0.668020,978.111966,23.521666,16.994892,32.494373,23.604143,-9999.000000,20.872344,20.872344,140.119302,64.060175,76.059126,403.922516,353.027372,361.716386,112.095441,-87.263154,3.897877,0.062066,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.897877,0.061531,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,-9999.000000,0.031833,0.012457,-9999.000000,0.003147,0.000000,-9999.000000,0.000000,28.023860,491.185671,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 07:00,735784.291667,15.500000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.962088,347.334386,0.649885,978.111966,25.036682,17.997463,46.019871,23.616848,-9999.000000,52.326871,52.326871,316.368992,203.483649,112.885343,400.003038,361.979181,302.510099,253.095194,-180.858412,8.891100,11.018810,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.891100,10.779494,0.000000,0.000000,0.016225,0.000000,0.000000,0.000000,-9999.000000,0.067237,0.013277,-9999.000000,0.120746,0.000000,-9999.000000,0.000000,63.273798,580.861450,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 08:00,735784.333333,15.541667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.509434,105.417417,0.555692,978.111966,27.241666,17.580901,49.982441,23.662741,-9999.000000,61.752585,61.752585,339.222752,111.449530,227.773222,409.747504,368.838242,310.407194,271.378202,-200.082015,9.543562,0.000039,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.543562,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.082885,0.012930,-9999.000000,0.000007,0.000000,-9999.000000,0.000000,67.844550,609.829519,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 09:00,735784.375000,15.583333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.588609,122.790727,0.580268,978.111966,26.553335,17.625569,33.882224,23.718207,-9999.000000,23.661354,23.661354,177.468483,2.588908,174.879575,406.506752,366.366676,307.832116,141.974786,-93.469155,4.622583,20.221693,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.622583,20.022323,0.000000,0.000000,0.029779,0.000000,0.000000,0.000000,-9999.000000,0.034465,0.012967,-9999.000000,0.675356,0.000000,-9999.000000,0.000000,35.493697,499.975907,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 10:00,735784.416667,15.625000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.574499,109.868215,0.492023,978.111966,27.105015,15.541243,38.070904,23.733926,-9999.000000,33.330437,33.330437,229.733322,3.394806,226.338516,404.448110,361.508068,304.063188,183.786658,-122.386866,5.219719,22.849636,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.219719,22.531940,0.000000,0.000000,0.033650,0.000000,0.000000,0.000000,-9999.000000,0.043629,0.011347,-9999.000000,0.431755,0.000000,-9999.000000,0.000000,45.946664,526.834976,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 11:00,735784.458333,15.666667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.455818,121.933208,0.412119,978.111966,29.283339,14.757250,57.684691,23.759885,-9999.000000,79.010562,79.010562,459.485320,58.331777,401.153544,409.240018,367.511578,291.843590,367.588256,-259.205952,11.753103,17.618638,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.753103,17.039165,0.000000,0.000000,0.025948,0.000000,0.000000,0.000000,-9999.000000,0.123271,0.010785,-9999.000000,0.048529,0.000000,-9999.000000,0.000000,91.897064,668.445970,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 12:00,735784.500000,15.708333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,0.842084,76.050948,0.386455,978.111966,30.964164,15.256948,70.371911,23.833942,-9999.000000,109.173503,109.173503,601.689676,225.572689,376.116987,418.514702,375.915495,298.433760,481.351741,-356.230877,15.947332,0.000030,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.947332,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.232732,0.011140,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,120.337935,774.745579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 13:00,735784.541667,15.750000,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.196617,279.243850,0.419161,978.111966,31.151684,16.695963,68.421044,23.938901,-9999.000000,104.344632,104.344632,568.917660,160.291478,408.626182,422.318803,381.390194,300.489045,455.134128,-335.506166,15.112717,0.170612,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.112717,0.163254,0.000000,0.000000,0.000251,0.000000,0.000000,0.000000,-9999.000000,0.211232,0.012221,-9999.000000,0.000750,0.000000,-9999.000000,0.000000,113.783532,757.824969,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 14:00,735784.583333,15.791667,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,2.170822,167.371577,0.528413,978.111966,29.335841,18.718999,51.848731,24.038691,-9999.000000,62.056407,62.056407,512.318349,110.303430,402.014919,417.559758,380.951653,295.870872,409.854679,-206.411412,23.011555,118.375305,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.011555,115.182677,0.000000,0.000000,0.174383,0.000000,0.000000,0.000000,-9999.000000,0.091353,0.013897,-9999.000000,0.994310,0.000000,-9999.000000,0.000000,102.463670,623.971170,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 15:00,735784.625000,15.833333,1,0.000000,1,0.000000,37.500000,0.000000,37.500000,0.000000,1.929435,218.876080,0.543185,978.111966,29.138347,18.977728,42.424903,24.097409,-9999.000000,42.203861,42.203861,267.165170,5.587420,261.577749,440.982249,381.076827,417.567746,213.732136,-116.495872,9.769340,45.263063,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.769340,44.458376,0.000000,0.000000,0.066681,0.000000,0.000000,0.000000,-9999.000000,0.055416,0.014125,-9999.000000,0.673338,0.000000,-9999.000000,0.000000,53.433034,557.478121,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 16:00,735784.666667,15.875000,1,0.000000,1,0.000000,3.124800,0.000000,3.124800,0.000000,1.187619,233.511032,0.635240,978.111966,26.445005,18.966402,35.518776,24.132769,-9999.000000,26.631198,26.631198,154.926686,1.994221,152.932465,426.511157,370.625020,403.738843,123.941349,-84.660934,3.899695,8.749522,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.899695,8.652854,0.000000,0.000000,0.012890,0.000000,0.000000,0.000000,-9999.000000,0.037817,0.014115,-9999.000000,0.222768,0.000000,-9999.000000,0.000000,30.985337,511.172091,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
