Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
16/10/2012 11:00,735158.458333,0.000000,72.150000,0.740000,374.630000,0.881843
16/10/2012 12:00,735158.500000,0.000000,70.160000,2.140000,554.730000,0.881843
16/10/2012 13:00,735158.541667,0.000000,66.980000,3.500000,635.480000,0.881843
16/10/2012 14:00,735158.583333,0.000000,67.240000,4.400000,648.100000,1.000000
16/10/2012 15:00,735158.625000,0.000000,69.600000,5.800000,592.080000,1.000000
16/10/2012 16:00,735158.666667,0.000000,71.100000,5.290000,508.700000,1.000000
16/10/2012 17:00,735158.708333,0.000000,78.160000,3.850000,240.230000,1.000000
16/10/2012 18:00,735158.750000,0.000000,94.900000,1.590000,38.790000,0.946351
16/10/2012 19:00,735158.791667,0.000000,93.100000,0.200000,7.050000,0.892703
16/10/2012 20:00,735158.833333,0.000000,92.300000,-0.270000,0.000000,0.839054
16/10/2012 21:00,735158.875000,0.000000,92.300000,-0.820000,0.000000,0.785405
16/10/2012 22:00,735158.916667,0.000000,85.450000,-0.680000,0.000000,0.731756
16/10/2012 23:00,735158.958333,0.000000,91.480000,-0.780000,0.000000,0.678108
17/10/2012 00:00,735159.000000,0.000000,94.050000,-0.930000,0.000000,0.624459
17/10/2012 01:00,735159.041667,0.000000,94.930000,-0.940000,0.000000,0.570810
17/10/2012 02:00,735159.083333,0.000000,94.100000,-1.310000,0.000000,0.517161
17/10/2012 03:00,735159.125000,0.000000,95.050000,-1.660000,0.000000,0.463513
17/10/2012 04:00,735159.166667,0.000000,97.380000,-1.730000,0.000000,0.409864
17/10/2012 05:00,735159.208333,0.000000,98.230000,-1.550000,0.000000,0.356215
17/10/2012 06:00,735159.250000,0.000000,97.830000,-1.330000,0.000000,0.302566
17/10/2012 07:00,735159.291667,0.000000,98.880000,-1.870000,0.000000,0.248918
17/10/2012 08:00,735159.333333,0.000000,99.230000,-2.020000,3.670000,0.195269
17/10/2012 09:00,735159.375000,0.000000,98.900000,-1.520000,49.710000,0.195269
17/10/2012 10:00,735159.416667,0.000000,96.530000,0.050000,155.600000,0.195269
17/10/2012 11:00,735159.458333,0.000000,89.050000,1.900000,317.400000,0.815718
17/10/2012 12:00,735159.500000,0.000000,79.680000,3.800000,492.750000,0.815718
17/10/2012 13:00,735159.541667,0.000000,71.050000,5.610000,534.880000,0.815718
17/10/2012 14:00,735159.583333,0.000000,75.210000,4.880000,420.950000,0.968466
17/10/2012 15:00,735159.625000,0.000000,76.910000,4.880000,359.930000,0.968466
17/10/2012 16:00,735159.666667,0.000000,82.840000,4.550000,340.530000,0.968466
17/10/2012 17:00,735159.708333,0.000000,87.750000,4.070000,182.980000,0.968466
17/10/2012 18:00,735159.750000,0.000000,93.230000,2.890000,73.150000,0.914792
17/10/2012 19:00,735159.791667,0.000000,97.030000,1.850000,5.280000,0.861117
17/10/2012 20:00,735159.833333,0.000000,98.130000,1.480000,0.000000,0.807442
17/10/2012 21:00,735159.875000,0.000000,98.750000,1.440000,0.000000,0.753768
17/10/2012 22:00,735159.916667,0.000000,98.480000,1.590000,0.000000,0.700093
17/10/2012 23:00,735159.958333,0.000000,98.250000,1.540000,0.000000,0.646418
18/10/2012 00:00,735160.000000,0.000000,98.900000,1.340000,0.000000,0.592743
18/10/2012 01:00,735160.041667,0.000000,98.350000,1.610000,0.000000,0.539069
18/10/2012 02:00,735160.083333,0.000000,98.830000,1.600000,0.000000,0.485394
18/10/2012 03:00,735160.125000,0.000000,98.650000,1.670000,0.000000,0.431719
18/10/2012 04:00,735160.166667,0.000000,98.450000,1.580000,0.000000,0.378044
18/10/2012 05:00,735160.208333,0.000000,98.480000,1.670000,0.000000,0.324370
18/10/2012 06:00,735160.250000,0.000000,97.980000,1.740000,0.000000,0.270695
18/10/2012 07:00,735160.291667,0.000000,98.800000,1.510000,0.000000,0.217020
18/10/2012 08:00,735160.333333,0.000000,98.350000,1.780000,2.430000,0.163345
18/10/2012 09:00,735160.375000,0.000000,96.650000,2.210000,44.620000,0.163345
18/10/2012 10:00,735160.416667,0.000000,93.580000,2.880000,115.200000,0.163345
18/10/2012 11:00,735160.458333,0.000000,90.080000,3.620000,149.880000,0.406337
18/10/2012 12:00,735160.500000,0.000000,88.830000,4.160000,195.800000,0.406337
18/10/2012 13:00,735160.541667,0.000000,87.100000,5.090000,312.280000,0.406337
18/10/2012 14:00,735160.583333,0.000000,85.250000,6.010000,411.350000,0.966457
18/10/2012 15:00,735160.625000,0.000000,83.750000,6.690000,335.200000,0.966457
18/10/2012 16:00,735160.666667,0.000000,87.630000,6.360000,184.980000,0.966457
18/10/2012 17:00,735160.708333,0.000000,87.480000,6.730000,115.130000,0.966457
18/10/2012 18:00,735160.750000,0.000000,88.380000,6.730000,88.470000,0.932399
18/10/2012 19:00,735160.791667,0.000000,92.430000,5.750000,3.470000,0.898342
18/10/2012 20:00,735160.833333,0.000000,94.650000,4.880000,0.000000,0.864284
18/10/2012 21:00,735160.875000,0.000000,95.430000,4.730000,0.000000,0.830226
18/10/2012 22:00,735160.916667,0.000000,96.300000,4.490000,0.000000,0.796169
18/10/2012 23:00,735160.958333,0.000000,95.530000,4.730000,0.000000,0.762111
19/10/2012 00:00,735161.000000,0.000000,95.900000,4.680000,0.000000,0.728053
19/10/2012 01:00,735161.041667,0.000000,96.050000,4.240000,0.000000,0.693995
19/10/2012 02:00,735161.083333,0.000000,97.450000,3.670000,0.000000,0.659938
19/10/2012 03:00,735161.125000,0.000000,97.230000,3.390000,0.000000,0.625880
19/10/2012 04:00,735161.166667,0.000000,96.550000,3.210000,0.000000,0.591822
19/10/2012 05:00,735161.208333,0.000000,93.330000,3.510000,0.000000,0.557764
19/10/2012 06:00,735161.250000,0.000000,89.680000,3.550000,0.000000,0.523707
19/10/2012 07:00,735161.291667,0.000000,85.500000,3.630000,0.000000,0.489649
19/10/2012 08:00,735161.333333,0.000000,84.300000,3.510000,4.350000,0.455591
19/10/2012 09:00,735161.375000,0.000000,83.130000,4.090000,52.670000,0.421533
19/10/2012 10:00,735161.416667,0.000000,72.850000,6.800000,304.180000,0.421533
19/10/2012 11:00,735161.458333,0.000000,63.190000,9.330000,424.880000,0.837496
19/10/2012 12:00,735161.500000,0.000000,55.940000,11.560000,624.100000,0.837496
19/10/2012 13:00,735161.541667,0.000000,63.090000,11.140000,369.650000,0.837496
19/10/2012 14:00,735161.583333,0.000000,61.730000,12.370000,646.330000,1.000000
19/10/2012 15:00,735161.625000,0.000000,63.460000,13.080000,657.650000,1.000000
19/10/2012 16:00,735161.666667,0.000000,61.420000,13.040000,523.130000,1.000000
19/10/2012 17:00,735161.708333,0.000000,62.580000,11.810000,266.230000,1.000000
19/10/2012 18:00,735161.750000,0.000000,69.400000,9.450000,30.100000,0.959740
19/10/2012 19:00,735161.791667,0.000000,77.830000,7.680000,5.780000,0.919480
19/10/2012 20:00,735161.833333,0.000000,76.770000,5.980000,0.000000,0.879220
19/10/2012 21:00,735161.875000,0.000000,74.270000,5.230000,0.000000,0.838960
19/10/2012 22:00,735161.916667,0.000000,76.340000,5.080000,0.000000,0.798700
19/10/2012 23:00,735161.958333,0.000000,77.010000,5.020000,0.000000,0.758441
20/10/2012 00:00,735162.000000,0.000000,68.690000,5.320000,0.000000,0.718181
20/10/2012 01:00,735162.041667,0.000000,64.680000,5.240000,0.000000,0.677921
20/10/2012 02:00,735162.083333,0.000000,67.290000,4.710000,0.000000,0.637661
20/10/2012 03:00,735162.125000,0.000000,64.270000,4.590000,0.000000,0.597401
20/10/2012 04:00,735162.166667,0.000000,57.610000,4.820000,0.000000,0.557141
20/10/2012 05:00,735162.208333,0.000000,50.600000,4.960000,0.000000,0.516881
20/10/2012 06:00,735162.250000,0.000000,49.770000,5.170000,0.000000,0.476621
20/10/2012 07:00,735162.291667,0.000000,46.730000,5.300000,0.000000,0.436361
20/10/2012 08:00,735162.333333,0.000000,43.910000,5.290000,2.820000,0.396101
20/10/2012 09:00,735162.375000,0.000000,38.740000,5.830000,35.700000,0.355842
20/10/2012 10:00,735162.416667,0.000000,37.910000,8.520000,269.980000,0.355842
20/10/2012 11:00,735162.458333,0.000000,33.700000,12.400000,454.330000,0.954668
20/10/2012 12:00,735162.500000,0.000000,30.050000,14.910000,573.150000,0.954668
20/10/2012 13:00,735162.541667,0.000000,33.030000,16.090000,632.000000,0.954668
20/10/2012 14:00,735162.583333,0.000000,28.750000,16.730000,630.630000,1.000000
20/10/2012 15:00,735162.625000,0.000000,24.270000,17.350000,566.630000,1.000000
20/10/2012 16:00,735162.666667,0.000000,21.830000,17.900000,445.850000,1.000000
20/10/2012 17:00,735162.708333,0.000000,34.600000,16.110000,193.820000,1.000000
20/10/2012 18:00,735162.750000,0.000000,44.240000,12.150000,20.220000,0.958769
20/10/2012 19:00,735162.791667,0.000000,47.010000,9.580000,3.220000,0.917539
20/10/2012 20:00,735162.833333,0.000000,44.580000,8.410000,0.000000,0.876308
20/10/2012 21:00,735162.875000,0.000000,43.010000,8.010000,0.000000,0.835078
20/10/2012 22:00,735162.916667,0.000000,50.090000,7.630000,0.000000,0.793847
20/10/2012 23:00,735162.958333,0.000000,52.400000,7.410000,0.000000,0.752616
21/10/2012 00:00,735163.000000,0.000000,51.640000,7.340000,0.000000,0.711386
21/10/2012 01:00,735163.041667,0.000000,53.250000,7.120000,0.000000,0.670155
21/10/2012 02:00,735163.083333,0.000000,52.900000,7.340000,0.000000,0.628925
21/10/2012 03:00,735163.125000,0.000000,49.360000,7.600000,0.000000,0.587694
21/10/2012 04:00,735163.166667,0.000000,40.030000,8.000000,0.000000,0.546463
21/10/2012 05:00,735163.208333,0.000000,38.490000,7.960000,0.000000,0.505233
21/10/2012 06:00,735163.250000,0.000000,36.940000,7.910000,0.000000,0.464002
21/10/2012 07:00,735163.291667,0.000000,34.460000,7.940000,0.000000,0.422772
21/10/2012 08:00,735163.333333,0.000000,32.740000,8.190000,2.620000,0.381541
21/10/2012 09:00,735163.375000,0.000000,30.460000,9.070000,32.840000,0.340310
21/10/2012 10:00,735163.416667,0.000000,27.880000,11.820000,256.830000,0.340310
21/10/2012 11:00,735163.458333,0.000000,25.370000,15.880000,434.380000,0.916742
21/10/2012 12:00,735163.500000,0.000000,25.250000,17.600000,550.800000,0.916742
21/10/2012 13:00,735163.541667,0.000000,26.650000,18.940000,607.200000,1.000000
21/10/2012 14:00,735163.583333,0.000000,27.670000,19.640000,606.300000,1.000000
21/10/2012 15:00,735163.625000,0.000000,27.280000,20.330000,543.980000,1.000000
21/10/2012 16:00,735163.666667,0.000000,30.380000,20.250000,427.300000,1.000000
21/10/2012 17:00,735163.708333,0.000000,30.250000,19.050000,183.500000,0.960899
21/10/2012 18:00,735163.750000,0.000000,40.090000,16.370000,21.350000,0.921798
21/10/2012 19:00,735163.791667,0.000000,45.280000,14.060000,2.940000,0.882697
21/10/2012 20:00,735163.833333,0.000000,49.170000,12.360000,0.000000,0.843596
21/10/2012 21:00,735163.875000,0.000000,48.240000,12.050000,0.000000,0.804495
21/10/2012 22:00,735163.916667,0.000000,47.940000,11.960000,0.000000,0.765394
21/10/2012 23:00,735163.958333,0.000000,48.200000,11.860000,0.000000,0.726293
22/10/2012 00:00,735164.000000,0.000000,51.340000,11.220000,0.000000,0.687192
22/10/2012 01:00,735164.041667,0.000000,50.990000,11.150000,0.000000,0.648091
22/10/2012 02:00,735164.083333,0.000000,51.920000,10.790000,0.000000,0.608990
22/10/2012 03:00,735164.125000,0.000000,49.930000,10.970000,0.000000,0.569889
22/10/2012 04:00,735164.166667,0.000000,52.410000,10.530000,0.000000,0.530788
22/10/2012 05:00,735164.208333,0.000000,52.570000,10.230000,0.000000,0.491687
22/10/2012 06:00,735164.250000,0.000000,52.550000,10.070000,0.000000,0.452586
22/10/2012 07:00,735164.291667,0.000000,51.870000,10.300000,0.000000,0.413485
22/10/2012 08:00,735164.333333,0.000000,52.210000,10.130000,2.620000,0.374384
22/10/2012 09:00,735164.375000,0.000000,51.490000,10.470000,33.020000,0.335283
22/10/2012 10:00,735164.416667,0.000000,47.250000,12.690000,243.300000,0.335283
22/10/2012 11:00,735164.458333,0.000000,37.540000,16.170000,419.950000,0.912125
22/10/2012 12:00,735164.500000,0.000000,38.130000,17.210000,536.900000,0.912125
22/10/2012 13:00,735164.541667,0.000000,40.140000,17.970000,598.330000,1.000000
22/10/2012 14:00,735164.583333,0.000000,37.850000,18.580000,599.380000,1.000000
22/10/2012 15:00,735164.625000,0.000000,36.730000,18.610000,538.200000,1.000000
22/10/2012 16:00,735164.666667,0.000000,40.670000,18.360000,420.800000,1.000000
22/10/2012 17:00,735164.708333,0.000000,45.150000,16.880000,185.740000,0.961300
22/10/2012 18:00,735164.750000,0.000000,57.130000,12.930000,21.780000,0.922599
22/10/2012 19:00,735164.791667,0.000000,62.220000,11.170000,2.510000,0.883899
22/10/2012 20:00,735164.833333,0.000000,65.180000,10.440000,0.000000,0.845199
22/10/2012 21:00,735164.875000,0.000000,65.690000,9.920000,0.000000,0.806498
22/10/2012 22:00,735164.916667,0.000000,65.800000,9.610000,0.000000,0.767798
22/10/2012 23:00,735164.958333,0.000000,66.240000,9.360000,0.000000,0.729098
23/10/2012 00:00,735165.000000,0.000000,66.030000,9.260000,0.000000,0.690397
23/10/2012 01:00,735165.041667,0.000000,65.920000,9.220000,0.000000,0.651697
23/10/2012 02:00,735165.083333,0.000000,65.940000,9.110000,0.000000,0.612997
23/10/2012 03:00,735165.125000,0.000000,66.470000,8.880000,0.000000,0.574296
23/10/2012 04:00,735165.166667,0.000000,66.700000,8.640000,0.000000,0.535596
23/10/2012 05:00,735165.208333,0.000000,67.680000,8.540000,0.000000,0.496896
23/10/2012 06:00,735165.250000,0.000000,67.890000,8.400000,0.000000,0.458195
23/10/2012 07:00,735165.291667,0.000000,68.000000,8.220000,0.000000,0.419495
23/10/2012 08:00,735165.333333,0.000000,68.680000,7.950000,2.310000,0.380795
23/10/2012 09:00,735165.375000,0.000000,67.030000,8.220000,32.650000,0.342094
23/10/2012 10:00,735165.416667,0.000000,59.690000,10.530000,244.930000,0.342094
23/10/2012 11:00,735165.458333,0.000000,50.880000,14.110000,423.050000,0.922008
23/10/2012 12:00,735165.500000,0.000000,52.340000,14.870000,542.330000,0.922008
23/10/2012 13:00,735165.541667,0.000000,49.260000,16.110000,604.380000,1.000000
23/10/2012 14:00,735165.583333,0.000000,45.960000,16.390000,605.550000,1.000000
23/10/2012 15:00,735165.625000,0.000000,41.410000,16.710000,545.430000,1.000000
23/10/2012 16:00,735165.666667,0.000000,48.380000,16.560000,426.480000,1.000000
23/10/2012 17:00,735165.708333,0.000000,55.510000,14.560000,183.690000,0.961210
23/10/2012 18:00,735165.750000,0.000000,65.420000,11.360000,20.650000,0.922420
23/10/2012 19:00,735165.791667,0.000000,73.340000,9.740000,2.600000,0.883630
23/10/2012 20:00,735165.833333,0.000000,76.450000,8.520000,0.000000,0.844839
23/10/2012 21:00,735165.875000,0.000000,77.860000,8.090000,0.000000,0.806049
23/10/2012 22:00,735165.916667,0.000000,80.280000,7.620000,0.000000,0.767259
23/10/2012 23:00,735165.958333,0.000000,80.930000,7.460000,0.000000,0.728469
24/10/2012 00:00,735166.000000,0.000000,82.480000,7.050000,0.000000,0.689679
24/10/2012 01:00,735166.041667,0.000000,84.350000,6.490000,0.000000,0.650889
24/10/2012 02:00,735166.083333,0.000000,84.730000,6.340000,0.000000,0.612099
24/10/2012 03:00,735166.125000,0.000000,84.930000,6.190000,0.000000,0.573308
24/10/2012 04:00,735166.166667,0.000000,83.930000,6.030000,0.000000,0.534518
24/10/2012 05:00,735166.208333,0.000000,83.130000,5.970000,0.000000,0.495728
24/10/2012 06:00,735166.250000,0.000000,82.030000,6.120000,0.000000,0.456938
24/10/2012 07:00,735166.291667,0.000000,80.170000,6.150000,0.000000,0.418148
24/10/2012 08:00,735166.333333,0.000000,79.730000,6.240000,2.120000,0.379358
24/10/2012 09:00,735166.375000,0.000000,78.690000,6.120000,28.200000,0.340568
24/10/2012 10:00,735166.416667,0.000000,67.810000,8.640000,243.580000,0.340568
24/10/2012 11:00,735166.458333,0.000000,60.430000,11.660000,422.350000,0.926272
24/10/2012 12:00,735166.500000,0.000000,59.360000,12.780000,541.630000,0.926272
24/10/2012 13:00,735166.541667,0.000000,55.600000,13.550000,604.480000,1.000000
24/10/2012 14:00,735166.583333,0.000000,63.510000,13.630000,605.680000,1.000000
24/10/2012 15:00,735166.625000,0.000000,59.270000,13.630000,544.100000,1.000000
24/10/2012 16:00,735166.666667,0.000000,64.520000,12.820000,426.630000,1.000000
24/10/2012 17:00,735166.708333,0.000000,70.210000,11.530000,188.670000,0.960817
24/10/2012 18:00,735166.750000,0.000000,79.020000,8.970000,20.260000,0.921634
24/10/2012 19:00,735166.791667,0.000000,82.730000,7.570000,2.140000,0.882451
24/10/2012 20:00,735166.833333,0.000000,83.780000,6.970000,0.000000,0.843267
24/10/2012 21:00,735166.875000,0.000000,84.900000,6.560000,0.000000,0.804084
24/10/2012 22:00,735166.916667,0.000000,85.680000,6.210000,0.000000,0.764901
24/10/2012 23:00,735166.958333,0.000000,85.100000,5.810000,0.000000,0.725718
25/10/2012 00:00,735167.000000,0.000000,85.130000,5.590000,0.000000,0.686535
25/10/2012 01:00,735167.041667,0.000000,85.780000,5.370000,0.000000,0.647352
25/10/2012 02:00,735167.083333,0.000000,85.200000,5.370000,0.000000,0.608169
25/10/2012 03:00,735167.125000,0.000000,84.900000,5.260000,0.000000,0.568986
25/10/2012 04:00,735167.166667,0.000000,82.750000,5.250000,0.000000,0.529802
25/10/2012 05:00,735167.208333,0.000000,78.510000,5.360000,0.000000,0.490619
25/10/2012 06:00,735167.250000,0.000000,75.710000,5.430000,0.000000,0.451436
25/10/2012 07:00,735167.291667,0.000000,71.830000,5.600000,0.000000,0.412253
25/10/2012 08:00,735167.333333,0.000000,68.410000,5.980000,1.860000,0.373070
25/10/2012 09:00,735167.375000,0.000000,65.660000,6.260000,22.130000,0.333887
25/10/2012 10:00,735167.416667,0.000000,54.310000,8.850000,236.430000,0.333887
25/10/2012 11:00,735167.458333,0.000000,46.270000,11.760000,412.780000,0.918049
25/10/2012 12:00,735167.500000,0.000000,49.770000,12.780000,531.780000,0.918049
25/10/2012 13:00,735167.541667,0.000000,46.910000,14.380000,594.130000,1.000000
25/10/2012 14:00,735167.583333,0.000000,53.740000,14.710000,595.280000,1.000000
25/10/2012 15:00,735167.625000,0.000000,47.730000,15.430000,533.350000,1.000000
25/10/2012 16:00,735167.666667,0.000000,53.890000,14.530000,414.280000,1.000000
25/10/2012 17:00,735167.708333,0.000000,63.660000,12.140000,182.140000,0.949373
25/10/2012 18:00,735167.750000,0.000000,67.640000,9.390000,19.950000,0.898746
25/10/2012 19:00,735167.791667,0.000000,68.840000,7.980000,1.270000,0.848119
25/10/2012 20:00,735167.833333,0.000000,71.600000,6.760000,0.000000,0.797492
25/10/2012 21:00,735167.875000,0.000000,74.790000,6.400000,0.000000,0.746865
25/10/2012 22:00,735167.916667,0.000000,77.480000,6.140000,0.000000,0.696238
25/10/2012 23:00,735167.958333,0.000000,79.450000,5.800000,0.000000,0.645610
26/10/2012 00:00,735168.000000,0.000000,82.100000,5.270000,0.000000,0.594983
26/10/2012 01:00,735168.041667,0.000000,84.700000,4.980000,0.000000,0.544356
26/10/2012 02:00,735168.083333,0.000000,86.500000,4.500000,0.000000,0.493729
26/10/2012 03:00,735168.125000,0.000000,87.450000,4.140000,0.000000,0.443102
26/10/2012 04:00,735168.166667,0.000000,87.950000,3.860000,0.000000,0.392475
26/10/2012 05:00,735168.208333,0.000000,88.880000,3.520000,0.000000,0.341848
26/10/2012 06:00,735168.250000,0.000000,90.650000,3.320000,0.000000,0.291221
26/10/2012 07:00,735168.291667,0.000000,91.550000,2.900000,0.000000,0.240594
26/10/2012 08:00,735168.333333,0.000000,90.780000,3.650000,0.880000,0.189967
26/10/2012 09:00,735168.375000,0.000000,89.800000,4.170000,26.450000,0.139340
26/10/2012 10:00,735168.416667,0.000000,90.250000,4.030000,73.020000,0.139340
26/10/2012 11:00,735168.458333,0.000000,90.630000,4.590000,182.730000,0.332890
26/10/2012 12:00,735168.500000,0.000000,94.500000,4.490000,147.880000,0.332890
26/10/2012 13:00,735168.541667,0.100000,96.580000,4.140000,96.900000,0.253929
26/10/2012 14:00,735168.583333,0.200000,98.280000,3.940000,91.330000,0.253929
26/10/2012 15:00,735168.625000,0.200000,98.780000,3.930000,98.930000,0.253929
26/10/2012 16:00,735168.666667,0.000000,99.180000,3.720000,105.140000,0.253929
26/10/2012 17:00,735168.708333,0.100000,99.400000,3.470000,51.320000,0.244875
26/10/2012 18:00,735168.750000,0.000000,99.780000,3.130000,17.300000,0.235820
26/10/2012 19:00,735168.791667,0.000000,99.900000,2.910000,0.400000,0.226765
26/10/2012 20:00,735168.833333,0.000000,100.100000,2.720000,0.000000,0.217711
26/10/2012 21:00,735168.875000,0.100000,100.300000,2.600000,0.000000,0.208656
26/10/2012 22:00,735168.916667,0.000000,100.330000,2.600000,0.000000,0.199601
26/10/2012 23:00,735168.958333,0.100000,100.380000,2.590000,0.000000,0.190547
27/10/2012 00:00,735169.000000,0.000000,100.400000,2.550000,0.000000,0.181492
27/10/2012 01:00,735169.041667,0.000000,100.480000,2.510000,0.000000,0.172437
27/10/2012 02:00,735169.083333,0.100000,100.550000,2.470000,0.000000,0.163383
27/10/2012 03:00,735169.125000,0.100000,100.480000,2.540000,0.000000,0.154328
27/10/2012 04:00,735169.166667,0.600000,100.500000,2.590000,0.000000,0.145273
27/10/2012 05:00,735169.208333,1.200000,100.530000,2.590000,0.000000,0.136219
27/10/2012 06:00,735169.250000,0.200000,100.550000,2.670000,0.000000,0.127164
27/10/2012 07:00,735169.291667,0.000000,100.630000,2.620000,0.000000,0.118109
27/10/2012 08:00,735169.333333,0.000000,100.600000,2.600000,0.370000,0.109055
27/10/2012 09:00,735169.375000,0.000000,100.630000,2.620000,12.080000,0.100000
27/10/2012 10:00,735169.416667,0.100000,100.550000,2.900000,28.170000,0.100000
27/10/2012 11:00,735169.458333,0.100000,100.500000,3.010000,51.420000,0.149407
27/10/2012 12:00,735169.500000,0.000000,100.400000,3.450000,96.960000,0.149407
27/10/2012 13:00,735169.541667,0.000000,100.180000,3.990000,140.950000,0.294700
27/10/2012 14:00,735169.583333,0.300000,100.080000,4.440000,153.300000,0.294700
27/10/2012 15:00,735169.625000,1.032050,100.430000,3.490000,60.310000,0.294700
27/10/2012 16:00,735169.666667,0.617496,97.830000,0.870000,22.490000,0.294700
27/10/2012 17:00,735169.708333,0.663820,95.080000,0.430000,24.640000,0.283247
27/10/2012 18:00,735169.750000,0.379040,91.450000,-0.010000,13.210000,0.271794
27/10/2012 19:00,735169.791667,0.554001,94.730000,-0.370000,0.340000,0.260341
27/10/2012 20:00,735169.833333,0.573392,92.630000,-1.040000,0.000000,0.248888
27/10/2012 21:00,735169.875000,0.593259,91.030000,-2.020000,0.000000,0.237436
27/10/2012 22:00,735169.916667,0.420260,91.150000,-3.290000,0.000000,0.225983
27/10/2012 23:00,735169.958333,0.301684,90.430000,-4.340000,0.000000,0.214530
28/10/2012 00:00,735170.000000,0.216071,89.980000,-5.170000,0.000000,0.203077
28/10/2012 01:00,735170.041667,0.126745,87.980000,-5.650000,0.000000,0.191624
28/10/2012 02:00,735170.083333,0.000000,86.230000,-5.820000,0.000000,0.180171
28/10/2012 03:00,735170.125000,0.086990,93.030000,-6.590000,0.000000,0.168718
28/10/2012 04:00,735170.166667,0.088784,93.100000,-6.410000,0.000000,0.157265
28/10/2012 05:00,735170.208333,0.097787,93.250000,-6.360000,0.000000,0.145812
28/10/2012 06:00,735170.250000,0.185468,90.680000,-6.320000,0.000000,0.134359
28/10/2012 07:00,735170.291667,0.405624,90.680000,-6.280000,0.000000,0.122906
28/10/2012 08:00,735170.333333,0.592442,96.180000,-6.760000,0.250000,0.111453
28/10/2012 09:00,735170.375000,0.637229,96.780000,-6.700000,19.880000,0.100000
28/10/2012 10:00,735170.416667,0.624688,96.000000,-7.060000,27.220000,0.100000
28/10/2012 11:00,735170.458333,0.699317,92.600000,-6.330000,104.920000,0.165052
28/10/2012 12:00,735170.500000,0.722696,92.150000,-6.040000,58.010000,0.165052
28/10/2012 13:00,735170.541667,0.741888,94.950000,-6.170000,60.520000,0.121720
28/10/2012 14:00,735170.583333,1.065737,94.800000,-6.400000,52.030000,0.121720
28/10/2012 15:00,735170.625000,1.146386,95.650000,-6.270000,32.410000,0.121720
28/10/2012 16:00,735170.666667,1.021545,95.780000,-6.410000,22.020000,0.121720
28/10/2012 17:00,735170.708333,0.676192,93.950000,-6.920000,20.220000,0.131649
28/10/2012 18:00,735170.750000,0.644291,93.200000,-7.070000,11.860000,0.141578
28/10/2012 19:00,735170.791667,0.297413,94.050000,-7.350000,0.110000,0.151507
28/10/2012 20:00,735170.833333,0.000000,93.480000,-7.480000,0.000000,0.161436
28/10/2012 21:00,735170.875000,0.000000,87.200000,-7.760000,0.000000,0.171365
28/10/2012 22:00,735170.916667,0.000000,89.030000,-7.970000,0.000000,0.181294
28/10/2012 23:00,735170.958333,0.000000,88.730000,-8.080000,0.000000,0.191223
29/10/2012 00:00,735171.000000,0.000000,84.250000,-8.150000,0.000000,0.201152
29/10/2012 01:00,735171.041667,0.000000,85.130000,-8.170000,0.000000,0.211081
29/10/2012 02:00,735171.083333,0.000000,83.950000,-8.020000,0.000000,0.221010
29/10/2012 03:00,735171.125000,0.000000,83.600000,-8.100000,0.000000,0.230939
29/10/2012 04:00,735171.166667,0.000000,84.530000,-8.150000,0.000000,0.240868
29/10/2012 05:00,735171.208333,0.000000,82.750000,-8.610000,0.000000,0.250797
29/10/2012 06:00,735171.250000,0.000000,81.630000,-8.720000,0.000000,0.260726
29/10/2012 07:00,735171.291667,0.000000,83.080000,-8.470000,0.000000,0.270655
29/10/2012 08:00,735171.333333,0.000000,84.130000,-8.250000,0.170000,0.280584
29/10/2012 09:00,735171.375000,0.000000,82.100000,-8.080000,16.320000,0.290513
29/10/2012 10:00,735171.416667,0.000000,80.760000,-7.530000,193.990000,0.290513
29/10/2012 11:00,735171.458333,0.000000,77.170000,-6.280000,308.030000,0.659885
29/10/2012 12:00,735171.500000,0.000000,75.820000,-5.750000,345.150000,0.659885
29/10/2012 13:00,735171.541667,0.000000,72.910000,-4.580000,364.380000,0.792337
29/10/2012 14:00,735171.583333,0.000000,70.020000,-4.270000,276.900000,0.792337
29/10/2012 15:00,735171.625000,0.000000,63.330000,-3.900000,265.400000,0.792337
29/10/2012 16:00,735171.666667,0.000000,65.720000,-4.100000,336.980000,0.792337
29/10/2012 17:00,735171.708333,0.000000,70.320000,-5.010000,161.960000,0.762664
29/10/2012 18:00,735171.750000,0.000000,74.270000,-6.400000,17.730000,0.732991
29/10/2012 19:00,735171.791667,0.000000,77.380000,-7.600000,0.930000,0.703319
29/10/2012 20:00,735171.833333,0.000000,65.090000,-7.980000,0.000000,0.673646
29/10/2012 21:00,735171.875000,0.000000,72.090000,-8.340000,0.000000,0.643973
29/10/2012 22:00,735171.916667,0.000000,75.900000,-8.440000,0.000000,0.614300
29/10/2012 23:00,735171.958333,0.000000,79.400000,-8.760000,0.000000,0.584628
30/10/2012 00:00,735172.000000,0.000000,65.860000,-7.790000,0.000000,0.554955
30/10/2012 01:00,735172.041667,0.000000,68.190000,-7.630000,0.000000,0.525282
30/10/2012 02:00,735172.083333,0.000000,72.060000,-7.480000,0.000000,0.495609
30/10/2012 03:00,735172.125000,0.000000,81.520000,-7.360000,0.000000,0.465937
30/10/2012 04:00,735172.166667,0.000000,81.800000,-7.090000,0.000000,0.436264
