Date,JDfrom0,Prec
29/10/2009 00:00,734075.000000,0.000000
30/10/2009 00:00,734076.000000,0.000000
31/10/2009 00:00,734077.000000,0.000000
01/11/2009 00:00,734078.000000,0.000000
02/11/2009 00:00,734079.000000,0.000000
03/11/2009 00:00,734080.000000,0.520000
04/11/2009 00:00,734081.000000,0.010000
05/11/2009 00:00,734082.000000,0.130000
06/11/2009 00:00,734083.000000,0.210000
07/11/2009 00:00,734084.000000,0.020000
08/11/2009 00:00,734085.000000,0.020000
09/11/2009 00:00,734086.000000,0.020000
10/11/2009 00:00,734087.000000,0.000000
11/11/2009 00:00,734088.000000,0.000000
12/11/2009 00:00,734089.000000,0.000000
13/11/2009 00:00,734090.000000,0.000000
14/11/2009 00:00,734091.000000,0.000000
15/11/2009 00:00,734092.000000,0.000000
16/11/2009 00:00,734093.000000,0.010000
17/11/2009 00:00,734094.000000,0.000000
18/11/2009 00:00,734095.000000,0.000000
19/11/2009 00:00,734096.000000,0.010000
20/11/2009 00:00,734097.000000,0.000000
21/11/2009 00:00,734098.000000,0.000000
22/11/2009 00:00,734099.000000,0.000000
23/11/2009 00:00,734100.000000,0.000000
24/11/2009 00:00,734101.000000,0.020000
25/11/2009 00:00,734102.000000,0.100000
26/11/2009 00:00,734103.000000,0.000000
27/11/2009 00:00,734104.000000,0.000000
28/11/2009 00:00,734105.000000,0.000000
29/11/2009 00:00,734106.000000,0.000000
30/11/2009 00:00,734107.000000,1.700000
01/12/2009 00:00,734108.000000,2.010000
02/12/2009 00:00,734109.000000,0.020000
03/12/2009 00:00,734110.000000,0.000000
04/12/2009 00:00,734111.000000,0.150000
05/12/2009 00:00,734112.000000,0.020000
06/12/2009 00:00,734113.000000,0.000000
07/12/2009 00:00,734114.000000,0.000000
08/12/2009 00:00,734115.000000,0.290000
09/12/2009 00:00,734116.000000,0.050000
10/12/2009 00:00,734117.000000,0.000000
11/12/2009 00:00,734118.000000,0.000000
12/12/2009 00:00,734119.000000,0.000000
13/12/2009 00:00,734120.000000,0.000000
14/12/2009 00:00,734121.000000,0.000000
15/12/2009 00:00,734122.000000,0.000000
16/12/2009 00:00,734123.000000,0.000000
17/12/2009 00:00,734124.000000,0.000000
18/12/2009 00:00,734125.000000,0.000000
19/12/2009 00:00,734126.000000,0.000000
20/12/2009 00:00,734127.000000,0.000000
21/12/2009 00:00,734128.000000,0.000000
22/12/2009 00:00,734129.000000,0.080000
23/12/2009 00:00,734130.000000,0.990000
24/12/2009 00:00,734131.000000,0.460000
25/12/2009 00:00,734132.000000,1.670000
26/12/2009 00:00,734133.000000,1.310000
27/12/2009 00:00,734134.000000,0.000000
28/12/2009 00:00,734135.000000,0.000000
29/12/2009 00:00,734136.000000,0.000000
30/12/2009 00:00,734137.000000,0.000000
31/12/2009 00:00,734138.000000,0.150000
01/01/2010 00:00,734139.000000,0.120000
02/01/2010 00:00,734140.000000,0.000000
03/01/2010 00:00,734141.000000,0.010000
04/01/2010 00:00,734142.000000,0.000000
05/01/2010 00:00,734143.000000,0.000000
06/01/2010 00:00,734144.000000,0.000000
07/01/2010 00:00,734145.000000,0.000000
08/01/2010 00:00,734146.000000,0.110000
09/01/2010 00:00,734147.000000,0.130000
10/01/2010 00:00,734148.000000,0.200000
11/01/2010 00:00,734149.000000,0.000000
12/01/2010 00:00,734150.000000,0.020000
13/01/2010 00:00,734151.000000,0.030000
14/01/2010 00:00,734152.000000,0.040000
15/01/2010 00:00,734153.000000,0.000000
16/01/2010 00:00,734154.000000,0.000000
17/01/2010 00:00,734155.000000,0.000000
18/01/2010 00:00,734156.000000,0.000000
19/01/2010 00:00,734157.000000,0.000000
20/01/2010 00:00,734158.000000,0.000000
21/01/2010 00:00,734159.000000,0.000000
22/01/2010 00:00,734160.000000,0.000000
23/01/2010 00:00,734161.000000,0.000000
24/01/2010 00:00,734162.000000,0.000000
25/01/2010 00:00,734163.000000,0.000000
26/01/2010 00:00,734164.000000,0.000000
27/01/2010 00:00,734165.000000,0.000000
28/01/2010 00:00,734166.000000,0.000000
29/01/2010 00:00,734167.000000,0.000000
30/01/2010 00:00,734168.000000,0.000000
31/01/2010 00:00,734169.000000,0.000000
01/02/2010 00:00,734170.000000,0.000000
02/02/2010 00:00,734171.000000,0.000000
03/02/2010 00:00,734172.000000,0.000000
04/02/2010 00:00,734173.000000,0.010000
05/02/2010 00:00,734174.000000,0.000000
06/02/2010 00:00,734175.000000,0.220000
07/02/2010 00:00,734176.000000,0.000000
08/02/2010 00:00,734177.000000,0.000000
09/02/2010 00:00,734178.000000,0.000000
10/02/2010 00:00,734179.000000,0.000000
11/02/2010 00:00,734180.000000,0.000000
12/02/2010 00:00,734181.000000,0.000000
13/02/2010 00:00,734182.000000,0.000000
14/02/2010 00:00,734183.000000,0.000000
15/02/2010 00:00,734184.000000,0.000000
16/02/2010 00:00,734185.000000,0.000000
17/02/2010 00:00,734186.000000,0.000000
18/02/2010 00:00,734187.000000,0.040000
19/02/2010 00:00,734188.000000,0.040000
20/02/2010 00:00,734189.000000,0.160000
21/02/2010 00:00,734190.000000,0.000000
22/02/2010 00:00,734191.000000,0.030000
23/02/2010 00:00,734192.000000,0.000000
24/02/2010 00:00,734193.000000,0.000000
25/02/2010 00:00,734194.000000,0.000000
26/02/2010 00:00,734195.000000,0.180000
27/02/2010 00:00,734196.000000,0.080000
28/02/2010 00:00,734197.000000,0.000000
01/03/2010 00:00,734198.000000,0.040000
02/03/2010 00:00,734199.000000,0.000000
03/03/2010 00:00,734200.000000,0.000000
04/03/2010 00:00,734201.000000,0.020000
05/03/2010 00:00,734202.000000,0.000000
06/03/2010 00:00,734203.000000,0.000000
07/03/2010 00:00,734204.000000,0.110000
08/03/2010 00:00,734205.000000,0.000000
09/03/2010 00:00,734206.000000,0.000000
10/03/2010 00:00,734207.000000,0.210000
11/03/2010 00:00,734208.000000,0.090000
12/03/2010 00:00,734209.000000,0.010000
13/03/2010 00:00,734210.000000,0.000000
14/03/2010 00:00,734211.000000,0.000000
15/03/2010 00:00,734212.000000,0.000000
16/03/2010 00:00,734213.000000,0.000000
17/03/2010 00:00,734214.000000,0.000000
18/03/2010 00:00,734215.000000,0.000000
19/03/2010 00:00,734216.000000,0.000000
20/03/2010 00:00,734217.000000,0.000000
21/03/2010 00:00,734218.000000,0.000000
22/03/2010 00:00,734219.000000,0.000000
23/03/2010 00:00,734220.000000,0.000000
24/03/2010 00:00,734221.000000,0.000000
25/03/2010 00:00,734222.000000,0.000000
26/03/2010 00:00,734223.000000,0.020000
27/03/2010 00:00,734224.000000,0.960000
28/03/2010 00:00,734225.000000,0.090000
29/03/2010 00:00,734226.000000,0.010000
30/03/2010 00:00,734227.000000,0.020000
31/03/2010 00:00,734228.000000,0.250000
01/04/2010 00:00,734229.000000,0.000000
02/04/2010 00:00,734230.000000,0.200000
03/04/2010 00:00,734231.000000,0.000000
04/04/2010 00:00,734232.000000,0.100000
05/04/2010 00:00,734233.000000,0.160000
06/04/2010 00:00,734234.000000,0.000000
07/04/2010 00:00,734235.000000,0.000000
08/04/2010 00:00,734236.000000,0.000000
09/04/2010 00:00,734237.000000,0.000000
10/04/2010 00:00,734238.000000,0.000000
11/04/2010 00:00,734239.000000,0.020000
12/04/2010 00:00,734240.000000,0.000000
13/04/2010 00:00,734241.000000,0.000000
14/04/2010 00:00,734242.000000,0.070000
15/04/2010 00:00,734243.000000,0.000000
16/04/2010 00:00,734244.000000,0.000000
17/04/2010 00:00,734245.000000,0.000000
18/04/2010 00:00,734246.000000,0.080000
19/04/2010 00:00,734247.000000,0.210000
20/04/2010 00:00,734248.000000,0.000000
21/04/2010 00:00,734249.000000,0.090000
22/04/2010 00:00,734250.000000,0.000000
23/04/2010 00:00,734251.000000,0.000000
24/04/2010 00:00,734252.000000,0.000000
25/04/2010 00:00,734253.000000,0.000000
26/04/2010 00:00,734254.000000,0.000000
27/04/2010 00:00,734255.000000,0.000000
28/04/2010 00:00,734256.000000,0.000000
29/04/2010 00:00,734257.000000,0.000000
30/04/2010 00:00,734258.000000,0.000000
01/05/2010 00:00,734259.000000,0.000000
02/05/2010 00:00,734260.000000,0.030000
03/05/2010 00:00,734261.000000,0.870000
04/05/2010 00:00,734262.000000,0.100000
05/05/2010 00:00,734263.000000,0.570000
06/05/2010 00:00,734264.000000,0.690000
07/05/2010 00:00,734265.000000,0.120000
08/05/2010 00:00,734266.000000,0.060000
09/05/2010 00:00,734267.000000,0.090000
10/05/2010 00:00,734268.000000,0.060000
11/05/2010 00:00,734269.000000,0.110000
12/05/2010 00:00,734270.000000,0.230000
13/05/2010 00:00,734271.000000,0.240000
14/05/2010 00:00,734272.000000,0.160000
15/05/2010 00:00,734273.000000,0.210000
16/05/2010 00:00,734274.000000,0.000000
17/05/2010 00:00,734275.000000,0.000000
18/05/2010 00:00,734276.000000,0.000000
19/05/2010 00:00,734277.000000,0.000000
20/05/2010 00:00,734278.000000,0.010000
21/05/2010 00:00,734279.000000,0.000000
22/05/2010 00:00,734280.000000,0.000000
23/05/2010 00:00,734281.000000,0.000000
24/05/2010 00:00,734282.000000,0.000000
25/05/2010 00:00,734283.000000,0.000000
26/05/2010 00:00,734284.000000,0.030000
27/05/2010 00:00,734285.000000,0.360000
28/05/2010 00:00,734286.000000,0.390000
29/05/2010 00:00,734287.000000,0.170000
30/05/2010 00:00,734288.000000,0.430000
31/05/2010 00:00,734289.000000,0.400000
01/06/2010 00:00,734290.000000,0.010000
02/06/2010 00:00,734291.000000,0.000000
03/06/2010 00:00,734292.000000,0.050000
04/06/2010 00:00,734293.000000,0.000000
05/06/2010 00:00,734294.000000,0.000000
06/06/2010 00:00,734295.000000,0.000000
07/06/2010 00:00,734296.000000,0.280000
08/06/2010 00:00,734297.000000,0.020000
09/06/2010 00:00,734298.000000,0.000000
10/06/2010 00:00,734299.000000,0.010000
11/06/2010 00:00,734300.000000,0.000000
12/06/2010 00:00,734301.000000,0.000000
13/06/2010 00:00,734302.000000,0.030000
14/06/2010 00:00,734303.000000,0.310000
15/06/2010 00:00,734304.000000,0.020000
16/06/2010 00:00,734305.000000,0.080000
17/06/2010 00:00,734306.000000,0.070000
18/06/2010 00:00,734307.000000,0.660000
19/06/2010 00:00,734308.000000,0.020000
20/06/2010 00:00,734309.000000,0.210000
21/06/2010 00:00,734310.000000,0.000000
22/06/2010 00:00,734311.000000,0.000000
23/06/2010 00:00,734312.000000,0.000000
24/06/2010 00:00,734313.000000,0.000000
25/06/2010 00:00,734314.000000,0.000000
26/06/2010 00:00,734315.000000,0.040000
27/06/2010 00:00,734316.000000,0.000000
28/06/2010 00:00,734317.000000,0.000000
29/06/2010 00:00,734318.000000,0.000000
30/06/2010 00:00,734319.000000,0.000000
01/07/2010 00:00,734320.000000,0.000000
02/07/2010 00:00,734321.000000,0.000000
03/07/2010 00:00,734322.000000,0.000000
04/07/2010 00:00,734323.000000,0.000000
05/07/2010 00:00,734324.000000,0.000000
06/07/2010 00:00,734325.000000,0.000000
07/07/2010 00:00,734326.000000,0.000000
08/07/2010 00:00,734327.000000,0.000000
09/07/2010 00:00,734328.000000,0.000000
10/07/2010 00:00,734329.000000,0.000000
11/07/2010 00:00,734330.000000,0.000000
12/07/2010 00:00,734331.000000,0.560000
13/07/2010 00:00,734332.000000,0.740000
14/07/2010 00:00,734333.000000,0.000000
15/07/2010 00:00,734334.000000,0.000000
16/07/2010 00:00,734335.000000,0.000000
17/07/2010 00:00,734336.000000,0.000000
18/07/2010 00:00,734337.000000,0.230000
19/07/2010 00:00,734338.000000,0.000000
20/07/2010 00:00,734339.000000,0.000000
21/07/2010 00:00,734340.000000,0.000000
22/07/2010 00:00,734341.000000,0.000000
23/07/2010 00:00,734342.000000,0.010000
24/07/2010 00:00,734343.000000,0.840000
25/07/2010 00:00,734344.000000,0.000000
26/07/2010 00:00,734345.000000,0.000000
27/07/2010 00:00,734346.000000,0.350000
28/07/2010 00:00,734347.000000,0.010000
29/07/2010 00:00,734348.000000,0.020000
30/07/2010 00:00,734349.000000,0.040000
31/07/2010 00:00,734350.000000,0.000000
01/08/2010 00:00,734351.000000,0.000000
02/08/2010 00:00,734352.000000,0.000000
03/08/2010 00:00,734353.000000,0.670000
04/08/2010 00:00,734354.000000,0.000000
05/08/2010 00:00,734355.000000,0.800000
06/08/2010 00:00,734356.000000,1.330000
07/08/2010 00:00,734357.000000,0.000000
08/08/2010 00:00,734358.000000,0.000000
09/08/2010 00:00,734359.000000,0.170000
10/08/2010 00:00,734360.000000,0.000000
11/08/2010 00:00,734361.000000,0.080000
12/08/2010 00:00,734362.000000,1.700000
13/08/2010 00:00,734363.000000,0.320000
14/08/2010 00:00,734364.000000,0.070000
15/08/2010 00:00,734365.000000,0.870000
16/08/2010 00:00,734366.000000,0.570000
17/08/2010 00:00,734367.000000,0.050000
18/08/2010 00:00,734368.000000,0.000000
19/08/2010 00:00,734369.000000,0.040000
20/08/2010 00:00,734370.000000,0.000000
21/08/2010 00:00,734371.000000,0.140000
22/08/2010 00:00,734372.000000,0.000000
23/08/2010 00:00,734373.000000,0.000000
24/08/2010 00:00,734374.000000,0.140000
25/08/2010 00:00,734375.000000,0.140000
26/08/2010 00:00,734376.000000,0.000000
27/08/2010 00:00,734377.000000,0.000000
28/08/2010 00:00,734378.000000,0.600000
29/08/2010 00:00,734379.000000,0.050000
30/08/2010 00:00,734380.000000,0.080000
31/08/2010 00:00,734381.000000,0.770000
01/09/2010 00:00,734382.000000,0.010000
02/09/2010 00:00,734383.000000,0.000000
03/09/2010 00:00,734384.000000,0.000000
04/09/2010 00:00,734385.000000,0.010000
05/09/2010 00:00,734386.000000,0.000000
06/09/2010 00:00,734387.000000,0.000000
07/09/2010 00:00,734388.000000,0.240000
08/09/2010 00:00,734389.000000,0.130000
09/09/2010 00:00,734390.000000,0.480000
10/09/2010 00:00,734391.000000,0.000000
11/09/2010 00:00,734392.000000,0.000000
12/09/2010 00:00,734393.000000,0.000000
13/09/2010 00:00,734394.000000,0.740000
14/09/2010 00:00,734395.000000,0.000000
15/09/2010 00:00,734396.000000,0.000000
16/09/2010 00:00,734397.000000,0.010000
17/09/2010 00:00,734398.000000,0.190000
18/09/2010 00:00,734399.000000,0.130000
19/09/2010 00:00,734400.000000,0.400000
20/09/2010 00:00,734401.000000,0.000000
21/09/2010 00:00,734402.000000,0.000000
22/09/2010 00:00,734403.000000,0.000000
23/09/2010 00:00,734404.000000,0.000000
24/09/2010 00:00,734405.000000,0.000000
25/09/2010 00:00,734406.000000,1.220000
26/09/2010 00:00,734407.000000,0.000000
27/09/2010 00:00,734408.000000,0.000000
28/09/2010 00:00,734409.000000,0.100000
29/09/2010 00:00,734410.000000,0.000000
30/09/2010 00:00,734411.000000,0.000000
01/10/2010 00:00,734412.000000,0.090000
02/10/2010 00:00,734413.000000,0.030000
03/10/2010 00:00,734414.000000,0.000000
04/10/2010 00:00,734415.000000,0.000000
05/10/2010 00:00,734416.000000,0.200000
06/10/2010 00:00,734417.000000,0.140000
07/10/2010 00:00,734418.000000,0.000000
08/10/2010 00:00,734419.000000,0.000000
09/10/2010 00:00,734420.000000,0.010000
10/10/2010 00:00,734421.000000,0.000000
11/10/2010 00:00,734422.000000,0.000000
12/10/2010 00:00,734423.000000,0.000000
13/10/2010 00:00,734424.000000,0.000000
14/10/2010 00:00,734425.000000,0.000000
15/10/2010 00:00,734426.000000,0.000000
16/10/2010 00:00,734427.000000,0.000000
17/10/2010 00:00,734428.000000,0.000000
18/10/2010 00:00,734429.000000,0.000000
19/10/2010 00:00,734430.000000,0.000000
20/10/2010 00:00,734431.000000,0.060000
21/10/2010 00:00,734432.000000,0.020000
22/10/2010 00:00,734433.000000,0.000000
23/10/2010 00:00,734434.000000,0.000000
24/10/2010 00:00,734435.000000,0.000000
25/10/2010 00:00,734436.000000,0.290000
26/10/2010 00:00,734437.000000,0.120000
27/10/2010 00:00,734438.000000,0.000000
28/10/2010 00:00,734439.000000,0.000000
29/10/2010 00:00,734440.000000,0.000000
30/10/2010 00:00,734441.000000,0.000000
31/10/2010 00:00,734442.000000,0.020000
01/11/2010 00:00,734443.000000,0.020000
02/11/2010 00:00,734444.000000,0.010000
03/11/2010 00:00,734445.000000,0.160000
04/11/2010 00:00,734446.000000,0.000000
05/11/2010 00:00,734447.000000,0.000000
06/11/2010 00:00,734448.000000,0.000000
07/11/2010 00:00,734449.000000,0.000000
08/11/2010 00:00,734450.000000,0.810000
09/11/2010 00:00,734451.000000,0.140000
10/11/2010 00:00,734452.000000,0.020000
11/11/2010 00:00,734453.000000,0.040000
12/11/2010 00:00,734454.000000,0.010000
13/11/2010 00:00,734455.000000,0.030000
14/11/2010 00:00,734456.000000,0.000000
15/11/2010 00:00,734457.000000,0.030000
16/11/2010 00:00,734458.000000,1.260000
17/11/2010 00:00,734459.000000,0.360000
18/11/2010 00:00,734460.000000,0.040000
19/11/2010 00:00,734461.000000,0.210000
20/11/2010 00:00,734462.000000,0.020000
21/11/2010 00:00,734463.000000,0.070000
22/11/2010 00:00,734464.000000,0.740000
23/11/2010 00:00,734465.000000,0.060000
24/11/2010 00:00,734466.000000,0.000000
25/11/2010 00:00,734467.000000,0.000000
26/11/2010 00:00,734468.000000,0.100000
27/11/2010 00:00,734469.000000,0.010000
28/11/2010 00:00,734470.000000,0.030000
29/11/2010 00:00,734471.000000,0.020000
30/11/2010 00:00,734472.000000,0.000000
01/12/2010 00:00,734473.000000,0.150000
02/12/2010 00:00,734474.000000,0.260000
03/12/2010 00:00,734475.000000,0.070000
04/12/2010 00:00,734476.000000,0.000000
05/12/2010 00:00,734477.000000,0.000000
06/12/2010 00:00,734478.000000,0.030000
07/12/2010 00:00,734479.000000,0.060000
08/12/2010 00:00,734480.000000,0.000000
09/12/2010 00:00,734481.000000,0.050000
10/12/2010 00:00,734482.000000,0.010000
11/12/2010 00:00,734483.000000,0.170000
12/12/2010 00:00,734484.000000,0.090000
13/12/2010 00:00,734485.000000,0.100000
14/12/2010 00:00,734486.000000,0.000000
15/12/2010 00:00,734487.000000,0.000000
16/12/2010 00:00,734488.000000,0.000000
17/12/2010 00:00,734489.000000,0.000000
18/12/2010 00:00,734490.000000,0.010000
19/12/2010 00:00,734491.000000,0.000000
20/12/2010 00:00,734492.000000,0.000000
21/12/2010 00:00,734493.000000,0.000000
22/12/2010 00:00,734494.000000,0.050000
23/12/2010 00:00,734495.000000,0.090000
24/12/2010 00:00,734496.000000,0.230000
25/12/2010 00:00,734497.000000,0.080000
26/12/2010 00:00,734498.000000,0.030000
27/12/2010 00:00,734499.000000,0.000000
28/12/2010 00:00,734500.000000,0.000000
29/12/2010 00:00,734501.000000,0.070000
30/12/2010 00:00,734502.000000,0.000000
31/12/2010 00:00,734503.000000,0.000000
01/01/2011 00:00,734504.000000,0.000000
02/01/2011 00:00,734505.000000,0.000000
03/01/2011 00:00,734506.000000,0.000000
04/01/2011 00:00,734507.000000,0.000000
05/01/2011 00:00,734508.000000,0.000000
06/01/2011 00:00,734509.000000,0.000000
07/01/2011 00:00,734510.000000,0.000000
08/01/2011 00:00,734511.000000,0.010000
09/01/2011 00:00,734512.000000,0.010000
10/01/2011 00:00,734513.000000,0.090000
11/01/2011 00:00,734514.000000,0.160000
12/01/2011 00:00,734515.000000,0.000000
13/01/2011 00:00,734516.000000,0.350000
14/01/2011 00:00,734517.000000,0.010000
15/01/2011 00:00,734518.000000,0.000000
16/01/2011 00:00,734519.000000,0.000000
17/01/2011 00:00,734520.000000,0.000000
18/01/2011 00:00,734521.000000,0.000000
19/01/2011 00:00,734522.000000,0.000000
20/01/2011 00:00,734523.000000,0.000000
21/01/2011 00:00,734524.000000,0.000000
22/01/2011 00:00,734525.000000,0.000000
23/01/2011 00:00,734526.000000,0.000000
24/01/2011 00:00,734527.000000,0.000000
25/01/2011 00:00,734528.000000,0.000000
26/01/2011 00:00,734529.000000,0.030000
27/01/2011 00:00,734530.000000,0.000000
28/01/2011 00:00,734531.000000,0.000000
29/01/2011 00:00,734532.000000,0.000000
30/01/2011 00:00,734533.000000,0.000000
31/01/2011 00:00,734534.000000,0.000000
01/02/2011 00:00,734535.000000,0.000000
02/02/2011 00:00,734536.000000,0.000000
03/02/2011 00:00,734537.000000,0.000000
04/02/2011 00:00,734538.000000,0.000000
05/02/2011 00:00,734539.000000,0.000000
06/02/2011 00:00,734540.000000,0.000000
07/02/2011 00:00,734541.000000,0.000000
08/02/2011 00:00,734542.000000,0.000000
09/02/2011 00:00,734543.000000,0.000000
10/02/2011 00:00,734544.000000,0.000000
11/02/2011 00:00,734545.000000,0.000000
12/02/2011 00:00,734546.000000,0.000000
13/02/2011 00:00,734547.000000,0.000000
14/02/2011 00:00,734548.000000,0.000000
15/02/2011 00:00,734549.000000,0.000000
16/02/2011 00:00,734550.000000,0.120000
17/02/2011 00:00,734551.000000,0.020000
18/02/2011 00:00,734552.000000,0.020000
19/02/2011 00:00,734553.000000,0.000000
20/02/2011 00:00,734554.000000,0.000000
21/02/2011 00:00,734555.000000,0.070000
22/02/2011 00:00,734556.000000,0.000000
23/02/2011 00:00,734557.000000,0.000000
24/02/2011 00:00,734558.000000,0.000000
25/02/2011 00:00,734559.000000,0.010000
26/02/2011 00:00,734560.000000,0.000000
27/02/2011 00:00,734561.000000,0.050000
28/02/2011 00:00,734562.000000,0.000000
01/03/2011 00:00,734563.000000,0.000000
02/03/2011 00:00,734564.000000,0.000000
03/03/2011 00:00,734565.000000,0.010000
04/03/2011 00:00,734566.000000,0.000000
05/03/2011 00:00,734567.000000,0.000000
06/03/2011 00:00,734568.000000,0.000000
07/03/2011 00:00,734569.000000,0.000000
08/03/2011 00:00,734570.000000,0.000000
09/03/2011 00:00,734571.000000,0.000000
10/03/2011 00:00,734572.000000,0.000000
11/03/2011 00:00,734573.000000,0.000000
12/03/2011 00:00,734574.000000,0.010000
13/03/2011 00:00,734575.000000,0.020000
14/03/2011 00:00,734576.000000,0.010000
15/03/2011 00:00,734577.000000,0.000000
16/03/2011 00:00,734578.000000,0.000000
17/03/2011 00:00,734579.000000,0.380000
18/03/2011 00:00,734580.000000,0.300000
19/03/2011 00:00,734581.000000,0.000000
20/03/2011 00:00,734582.000000,0.000000
21/03/2011 00:00,734583.000000,0.000000
22/03/2011 00:00,734584.000000,0.000000
23/03/2011 00:00,734585.000000,0.000000
24/03/2011 00:00,734586.000000,0.000000
25/03/2011 00:00,734587.000000,0.000000
26/03/2011 00:00,734588.000000,0.000000
27/03/2011 00:00,734589.000000,0.000000
28/03/2011 00:00,734590.000000,0.010000
29/03/2011 00:00,734591.000000,0.010000
30/03/2011 00:00,734592.000000,0.000000
31/03/2011 00:00,734593.000000,0.000000
01/04/2011 00:00,734594.000000,0.010000
02/04/2011 00:00,734595.000000,0.000000
03/04/2011 00:00,734596.000000,0.000000
04/04/2011 00:00,734597.000000,0.000000
05/04/2011 00:00,734598.000000,0.020000
06/04/2011 00:00,734599.000000,0.000000
07/04/2011 00:00,734600.000000,0.000000
08/04/2011 00:00,734601.000000,0.000000
09/04/2011 00:00,734602.000000,0.000000
10/04/2011 00:00,734603.000000,0.000000
11/04/2011 00:00,734604.000000,0.000000
12/04/2011 00:00,734605.000000,0.000000
13/04/2011 00:00,734606.000000,0.020000
14/04/2011 00:00,734607.000000,0.000000
15/04/2011 00:00,734608.000000,0.000000
16/04/2011 00:00,734609.000000,0.000000
17/04/2011 00:00,734610.000000,0.000000
18/04/2011 00:00,734611.000000,0.000000
19/04/2011 00:00,734612.000000,0.000000
20/04/2011 00:00,734613.000000,0.000000
21/04/2011 00:00,734614.000000,0.000000
22/04/2011 00:00,734615.000000,0.000000
23/04/2011 00:00,734616.000000,0.000000
24/04/2011 00:00,734617.000000,0.000000
25/04/2011 00:00,734618.000000,0.020000
26/04/2011 00:00,734619.000000,0.000000
27/04/2011 00:00,734620.000000,0.000000
28/04/2011 00:00,734621.000000,0.020000
29/04/2011 00:00,734622.000000,0.050000
30/04/2011 00:00,734623.000000,0.030000
01/05/2011 00:00,734624.000000,0.000000
02/05/2011 00:00,734625.000000,0.000000
03/05/2011 00:00,734626.000000,0.000000
04/05/2011 00:00,734627.000000,0.010000
05/05/2011 00:00,734628.000000,0.000000
06/05/2011 00:00,734629.000000,0.000000
07/05/2011 00:00,734630.000000,0.000000
08/05/2011 00:00,734631.000000,0.000000
09/05/2011 00:00,734632.000000,0.000000
10/05/2011 00:00,734633.000000,0.000000
11/05/2011 00:00,734634.000000,0.000000
12/05/2011 00:00,734635.000000,0.000000
13/05/2011 00:00,734636.000000,0.210000
14/05/2011 00:00,734637.000000,0.190000
15/05/2011 00:00,734638.000000,0.590000
16/05/2011 00:00,734639.000000,0.020000
17/05/2011 00:00,734640.000000,0.000000
18/05/2011 00:00,734641.000000,0.000000
19/05/2011 00:00,734642.000000,0.000000
20/05/2011 00:00,734643.000000,0.000000
21/05/2011 00:00,734644.000000,0.070000
22/05/2011 00:00,734645.000000,0.270000
23/05/2011 00:00,734646.000000,0.180000
24/05/2011 00:00,734647.000000,0.000000
25/05/2011 00:00,734648.000000,0.000000
26/05/2011 00:00,734649.000000,0.000000
27/05/2011 00:00,734650.000000,0.510000
28/05/2011 00:00,734651.000000,0.950000
29/05/2011 00:00,734652.000000,0.000000
30/05/2011 00:00,734653.000000,0.000000
31/05/2011 00:00,734654.000000,0.000000
01/06/2011 00:00,734655.000000,0.200000
02/06/2011 00:00,734656.000000,0.100000
03/06/2011 00:00,734657.000000,0.090000
04/06/2011 00:00,734658.000000,0.100000
05/06/2011 00:00,734659.000000,0.100000
06/06/2011 00:00,734660.000000,0.000000
07/06/2011 00:00,734661.000000,0.230000
08/06/2011 00:00,734662.000000,0.160000
09/06/2011 00:00,734663.000000,0.600000
10/06/2011 00:00,734664.000000,0.060000
11/06/2011 00:00,734665.000000,0.300000
12/06/2011 00:00,734666.000000,0.420000
13/06/2011 00:00,734667.000000,0.640000
14/06/2011 00:00,734668.000000,0.110000
15/06/2011 00:00,734669.000000,0.000000
16/06/2011 00:00,734670.000000,0.000000
17/06/2011 00:00,734671.000000,0.110000
18/06/2011 00:00,734672.000000,0.130000
19/06/2011 00:00,734673.000000,0.800000
20/06/2011 00:00,734674.000000,0.000000
21/06/2011 00:00,734675.000000,0.000000
22/06/2011 00:00,734676.000000,0.030000
23/06/2011 00:00,734677.000000,0.430000
24/06/2011 00:00,734678.000000,0.440000
25/06/2011 00:00,734679.000000,0.000000
26/06/2011 00:00,734680.000000,0.020000
27/06/2011 00:00,734681.000000,0.000000
28/06/2011 00:00,734682.000000,0.000000
29/06/2011 00:00,734683.000000,0.000000
30/06/2011 00:00,734684.000000,0.230000
01/07/2011 00:00,734685.000000,0.000000
02/07/2011 00:00,734686.000000,0.030000
03/07/2011 00:00,734687.000000,0.000000
04/07/2011 00:00,734688.000000,0.000000
05/07/2011 00:00,734689.000000,0.000000
06/07/2011 00:00,734690.000000,0.000000
07/07/2011 00:00,734691.000000,0.070000
08/07/2011 00:00,734692.000000,0.620000
09/07/2011 00:00,734693.000000,0.070000
10/07/2011 00:00,734694.000000,0.000000
11/07/2011 00:00,734695.000000,0.010000
12/07/2011 00:00,734696.000000,0.000000
13/07/2011 00:00,734697.000000,0.010000
14/07/2011 00:00,734698.000000,0.640000
15/07/2011 00:00,734699.000000,0.180000
16/07/2011 00:00,734700.000000,0.000000
17/07/2011 00:00,734701.000000,0.000000
18/07/2011 00:00,734702.000000,1.000000
19/07/2011 00:00,734703.000000,0.120000
20/07/2011 00:00,734704.000000,0.200000
21/07/2011 00:00,734705.000000,0.000000
22/07/2011 00:00,734706.000000,0.030000
23/07/2011 00:00,734707.000000,0.070000
24/07/2011 00:00,734708.000000,0.010000
25/07/2011 00:00,734709.000000,0.000000
