Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
02/08/2012 05:00,735083.208333,0.000000,84.580000,15.820000,0.450000,0.630933
02/08/2012 06:00,735083.250000,0.000000,83.150000,15.450000,13.520000,0.605042
02/08/2012 07:00,735083.291667,0.000000,84.150000,15.770000,49.430000,0.579150
02/08/2012 08:00,735083.333333,0.000000,83.880000,16.380000,139.250000,0.579150
02/08/2012 09:00,735083.375000,0.000000,71.430000,20.290000,529.430000,0.579150
02/08/2012 10:00,735083.416667,0.000000,63.670000,21.910000,675.650000,0.579150
02/08/2012 11:00,735083.458333,0.000000,62.610000,23.970000,833.150000,0.969789
02/08/2012 12:00,735083.500000,0.000000,51.430000,25.320000,956.000000,0.969789
02/08/2012 13:00,735083.541667,0.000000,48.030000,25.990000,958.900000,0.969789
02/08/2012 14:00,735083.583333,0.000000,52.710000,26.040000,701.680000,0.969789
02/08/2012 15:00,735083.625000,0.000000,50.600000,25.950000,560.100000,0.778309
02/08/2012 16:00,735083.666667,0.000000,44.480000,27.990000,827.380000,0.778309
02/08/2012 17:00,735083.708333,0.000000,51.950000,25.960000,293.380000,0.778309
02/08/2012 18:00,735083.750000,0.000000,59.300000,24.010000,135.450000,0.778309
02/08/2012 19:00,735083.791667,0.000000,68.950000,21.550000,48.300000,0.778309
02/08/2012 20:00,735083.833333,0.000000,71.080000,20.580000,6.540000,0.755818
02/08/2012 21:00,735083.875000,0.000000,72.430000,19.460000,0.000000,0.733326
02/08/2012 22:00,735083.916667,0.000000,69.910000,18.810000,0.000000,0.710835
02/08/2012 23:00,735083.958333,0.000000,73.280000,17.960000,0.000000,0.688343
03/08/2012 00:00,735084.000000,0.000000,76.850000,17.200000,0.000000,0.665852
03/08/2012 01:00,735084.041667,0.000000,76.110000,17.110000,0.000000,0.643361
03/08/2012 02:00,735084.083333,0.000000,76.360000,17.270000,0.000000,0.620869
03/08/2012 03:00,735084.125000,0.000000,85.580000,16.480000,0.000000,0.598378
03/08/2012 04:00,735084.166667,0.700000,91.800000,15.660000,0.000000,0.575886
03/08/2012 05:00,735084.208333,6.300000,91.180000,15.820000,0.000000,0.553395
03/08/2012 06:00,735084.250000,3.500000,94.250000,15.410000,8.260000,0.530903
03/08/2012 07:00,735084.291667,0.200000,94.550000,15.890000,91.920000,0.508412
03/08/2012 08:00,735084.333333,0.000000,93.450000,16.660000,207.800000,0.508412
03/08/2012 09:00,735084.375000,0.000000,90.930000,16.990000,162.030000,0.508412
03/08/2012 10:00,735084.416667,0.000000,77.490000,19.440000,678.980000,0.508412
03/08/2012 11:00,735084.458333,0.100000,71.310000,21.440000,797.500000,0.823737
03/08/2012 12:00,735084.500000,0.000000,66.890000,22.410000,728.380000,0.823737
03/08/2012 13:00,735084.541667,0.000000,62.990000,22.870000,507.200000,0.823737
03/08/2012 14:00,735084.583333,0.000000,57.310000,23.710000,687.530000,0.823737
03/08/2012 15:00,735084.625000,0.000000,54.840000,24.680000,666.750000,0.811009
03/08/2012 16:00,735084.666667,0.000000,60.450000,24.100000,383.730000,0.811009
03/08/2012 17:00,735084.708333,0.000000,58.000000,25.030000,412.650000,0.811009
03/08/2012 18:00,735084.750000,0.000000,55.030000,24.720000,137.750000,0.811009
03/08/2012 19:00,735084.791667,0.000000,73.640000,22.050000,55.120000,0.811009
03/08/2012 20:00,735084.833333,0.000000,77.370000,19.240000,7.870000,0.786678
03/08/2012 21:00,735084.875000,0.000000,77.520000,18.490000,0.000000,0.762346
03/08/2012 22:00,735084.916667,0.000000,77.230000,18.300000,0.000000,0.738015
03/08/2012 23:00,735084.958333,0.000000,80.800000,17.440000,0.000000,0.713684
04/08/2012 00:00,735085.000000,0.000000,78.730000,17.390000,0.000000,0.689353
04/08/2012 01:00,735085.041667,0.000000,82.140000,16.720000,0.000000,0.665022
04/08/2012 02:00,735085.083333,0.000000,83.100000,16.690000,0.000000,0.640690
04/08/2012 03:00,735085.125000,0.000000,82.650000,16.690000,0.000000,0.616359
04/08/2012 04:00,735085.166667,0.000000,83.680000,16.200000,0.000000,0.592028
04/08/2012 05:00,735085.208333,0.000000,82.980000,16.520000,0.000000,0.567697
04/08/2012 06:00,735085.250000,0.000000,86.600000,16.430000,16.610000,0.543366
04/08/2012 07:00,735085.291667,0.000000,86.830000,16.890000,92.210000,0.519034
04/08/2012 08:00,735085.333333,0.000000,83.250000,17.760000,186.700000,0.519034
04/08/2012 09:00,735085.375000,0.000000,76.450000,18.880000,320.750000,0.519034
04/08/2012 10:00,735085.416667,0.000000,71.030000,20.720000,544.300000,0.519034
04/08/2012 11:00,735085.458333,0.000000,67.950000,22.650000,883.030000,1.000000
04/08/2012 12:00,735085.500000,0.000000,61.070000,24.470000,1036.250000,1.000000
04/08/2012 13:00,735085.541667,0.000000,56.990000,25.360000,1075.250000,1.000000
04/08/2012 14:00,735085.583333,0.000000,55.030000,26.390000,1043.500000,1.000000
04/08/2012 15:00,735085.625000,0.000000,52.070000,25.980000,613.750000,0.710588
04/08/2012 16:00,735085.666667,0.000000,52.730000,25.860000,387.150000,0.710588
04/08/2012 17:00,735085.708333,0.000000,49.690000,23.900000,249.350000,0.710588
04/08/2012 18:00,735085.750000,0.000000,58.650000,22.310000,144.300000,0.710588
04/08/2012 19:00,735085.791667,0.000000,65.950000,20.380000,51.240000,0.710588
04/08/2012 20:00,735085.833333,0.000000,64.460000,20.510000,11.120000,0.701723
04/08/2012 21:00,735085.875000,0.000000,73.520000,18.650000,0.000000,0.692858
04/08/2012 22:00,735085.916667,0.000000,72.170000,18.140000,0.000000,0.683993
04/08/2012 23:00,735085.958333,0.000000,75.410000,17.890000,0.000000,0.675128
05/08/2012 00:00,735086.000000,0.000000,83.620000,17.270000,0.000000,0.666263
05/08/2012 01:00,735086.041667,1.000000,85.330000,16.470000,0.000000,0.657398
05/08/2012 02:00,735086.083333,5.600000,85.600000,16.200000,0.000000,0.648532
05/08/2012 03:00,735086.125000,0.400000,87.030000,15.190000,0.000000,0.639667
05/08/2012 04:00,735086.166667,0.000000,90.580000,15.090000,0.000000,0.630802
05/08/2012 05:00,735086.208333,0.000000,93.450000,14.210000,0.000000,0.621937
05/08/2012 06:00,735086.250000,0.000000,94.550000,13.550000,12.340000,0.613072
05/08/2012 07:00,735086.291667,0.000000,95.180000,13.950000,93.090000,0.604207
05/08/2012 08:00,735086.333333,0.000000,90.350000,15.330000,197.850000,0.604207
05/08/2012 09:00,735086.375000,0.000000,79.320000,17.940000,461.800000,0.604207
05/08/2012 10:00,735086.416667,0.000000,74.120000,19.320000,590.680000,0.604207
05/08/2012 11:00,735086.458333,0.000000,68.760000,20.400000,642.730000,0.884495
05/08/2012 12:00,735086.500000,0.000000,69.540000,21.920000,800.630000,0.884495
05/08/2012 13:00,735086.541667,0.000000,72.020000,22.230000,821.950000,0.884495
05/08/2012 14:00,735086.583333,0.000000,70.400000,23.640000,649.900000,0.884495
05/08/2012 15:00,735086.625000,0.000000,67.890000,23.130000,363.530000,0.777897
05/08/2012 16:00,735086.666667,0.000000,60.270000,24.510000,551.980000,0.777897
05/08/2012 17:00,735086.708333,0.000000,54.550000,25.860000,428.400000,0.777897
05/08/2012 18:00,735086.750000,0.000000,62.160000,24.010000,129.850000,0.777897
05/08/2012 19:00,735086.791667,0.000000,67.610000,22.740000,79.070000,0.777897
05/08/2012 20:00,735086.833333,0.000000,67.850000,21.170000,8.740000,0.765208
05/08/2012 21:00,735086.875000,0.000000,71.370000,19.920000,0.000000,0.752518
05/08/2012 22:00,735086.916667,0.000000,70.530000,19.730000,0.000000,0.739829
05/08/2012 23:00,735086.958333,0.900000,78.640000,16.740000,0.000000,0.727140
06/08/2012 00:00,735087.000000,0.600000,85.900000,15.170000,0.000000,0.714451
06/08/2012 01:00,735087.041667,0.000000,86.580000,14.660000,0.000000,0.701762
06/08/2012 02:00,735087.083333,0.000000,87.000000,14.190000,0.000000,0.689072
06/08/2012 03:00,735087.125000,0.000000,88.550000,13.720000,0.000000,0.676383
06/08/2012 04:00,735087.166667,0.000000,88.950000,13.540000,0.000000,0.663694
06/08/2012 05:00,735087.208333,0.000000,89.180000,13.260000,0.000000,0.651005
06/08/2012 06:00,735087.250000,0.000000,91.600000,12.780000,20.880000,0.638316
06/08/2012 07:00,735087.291667,0.000000,90.100000,13.350000,51.620000,0.625626
06/08/2012 08:00,735087.333333,0.000000,84.570000,15.020000,160.800000,0.625626
06/08/2012 09:00,735087.375000,0.000000,71.980000,18.550000,548.200000,0.625626
06/08/2012 10:00,735087.416667,0.000000,66.970000,20.520000,792.600000,0.625626
06/08/2012 11:00,735087.458333,0.000000,69.420000,21.410000,919.250000,0.739439
06/08/2012 12:00,735087.500000,0.000000,69.780000,23.110000,957.000000,0.739439
06/08/2012 13:00,735087.541667,0.000000,67.540000,23.280000,459.100000,0.739439
06/08/2012 14:00,735087.583333,0.000000,68.300000,23.210000,323.250000,0.739439
06/08/2012 15:00,735087.625000,0.000000,69.190000,22.670000,213.430000,0.279501
06/08/2012 16:00,735087.666667,0.100000,56.440000,21.760000,284.200000,0.279501
06/08/2012 17:00,735087.708333,0.000000,64.010000,20.260000,76.440000,0.279501
06/08/2012 18:00,735087.750000,0.000000,71.480000,18.020000,9.840000,0.279501
06/08/2012 19:00,735087.791667,0.800000,88.900000,16.270000,47.050000,0.279501
06/08/2012 20:00,735087.833333,0.700000,90.830000,15.850000,5.460000,0.308638
06/08/2012 21:00,735087.875000,0.000000,93.380000,15.400000,0.000000,0.337775
06/08/2012 22:00,735087.916667,0.000000,87.450000,15.520000,0.000000,0.366912
06/08/2012 23:00,735087.958333,0.000000,76.630000,15.570000,0.000000,0.396049
07/08/2012 00:00,735088.000000,0.000000,69.630000,15.780000,0.000000,0.425186
07/08/2012 01:00,735088.041667,0.000000,67.460000,15.040000,0.000000,0.454323
07/08/2012 02:00,735088.083333,0.000000,65.790000,14.980000,0.000000,0.483460
07/08/2012 03:00,735088.125000,0.000000,68.840000,13.850000,0.000000,0.512597
07/08/2012 04:00,735088.166667,0.000000,73.020000,12.710000,0.000000,0.541734
07/08/2012 05:00,735088.208333,0.000000,75.330000,12.210000,0.110000,0.570871
07/08/2012 06:00,735088.250000,0.000000,77.170000,11.850000,11.290000,0.600008
07/08/2012 07:00,735088.291667,0.000000,78.150000,11.740000,19.950000,0.629145
07/08/2012 08:00,735088.333333,0.000000,70.300000,13.110000,180.450000,0.629145
07/08/2012 09:00,735088.375000,0.000000,55.140000,17.730000,630.930000,0.629145
07/08/2012 10:00,735088.416667,0.000000,43.190000,20.490000,821.200000,0.629145
07/08/2012 11:00,735088.458333,0.000000,39.210000,22.530000,978.000000,1.000000
07/08/2012 12:00,735088.500000,0.000000,40.980000,23.620000,1092.500000,1.000000
07/08/2012 13:00,735088.541667,0.000000,33.150000,24.170000,1134.750000,1.000000
07/08/2012 14:00,735088.583333,0.000000,38.930000,24.710000,1101.000000,1.000000
07/08/2012 15:00,735088.625000,0.000000,40.040000,25.510000,1000.250000,0.845913
07/08/2012 16:00,735088.666667,0.000000,38.550000,26.210000,843.080000,0.845913
07/08/2012 17:00,735088.708333,0.000000,40.800000,26.730000,563.630000,0.845913
07/08/2012 18:00,735088.750000,0.000000,42.810000,25.380000,82.860000,0.845913
07/08/2012 19:00,735088.791667,0.000000,49.200000,22.620000,49.680000,0.845913
07/08/2012 20:00,735088.833333,0.000000,58.460000,19.850000,7.780000,0.828584
07/08/2012 21:00,735088.875000,0.000000,63.680000,18.140000,0.000000,0.811255
07/08/2012 22:00,735088.916667,0.000000,67.480000,17.000000,0.000000,0.793926
07/08/2012 23:00,735088.958333,0.000000,65.830000,16.890000,0.000000,0.776597
08/08/2012 00:00,735089.000000,0.000000,66.440000,16.780000,0.000000,0.759268
08/08/2012 01:00,735089.041667,0.000000,68.510000,16.060000,0.000000,0.741939
08/08/2012 02:00,735089.083333,0.000000,70.610000,15.670000,0.000000,0.724610
08/08/2012 03:00,735089.125000,0.000000,69.400000,15.640000,0.000000,0.707281
08/08/2012 04:00,735089.166667,0.000000,74.930000,14.490000,0.000000,0.689952
08/08/2012 05:00,735089.208333,0.000000,75.060000,14.230000,0.000000,0.672623
08/08/2012 06:00,735089.250000,0.000000,75.070000,14.130000,11.400000,0.655294
08/08/2012 07:00,735089.291667,0.000000,75.200000,14.360000,30.310000,0.637965
08/08/2012 08:00,735089.333333,0.000000,73.980000,15.030000,185.360000,0.637965
08/08/2012 09:00,735089.375000,0.000000,55.850000,19.420000,617.130000,0.637965
08/08/2012 10:00,735089.416667,0.000000,50.980000,21.590000,809.650000,0.637965
08/08/2012 11:00,735089.458333,0.000000,48.000000,23.030000,962.000000,1.000000
08/08/2012 12:00,735089.500000,0.000000,52.080000,23.900000,1070.250000,1.000000
08/08/2012 13:00,735089.541667,0.000000,47.010000,24.830000,1131.000000,1.000000
08/08/2012 14:00,735089.583333,0.000000,35.190000,26.010000,1129.000000,1.000000
08/08/2012 15:00,735089.625000,0.000000,38.150000,26.660000,1008.000000,0.940969
08/08/2012 16:00,735089.666667,0.000000,37.510000,26.310000,648.980000,0.940969
08/08/2012 17:00,735089.708333,0.000000,36.810000,27.090000,543.000000,0.940969
08/08/2012 18:00,735089.750000,0.000000,44.400000,25.210000,162.000000,0.940969
08/08/2012 19:00,735089.791667,0.000000,49.640000,23.970000,81.570000,0.940969
08/08/2012 20:00,735089.833333,0.000000,62.790000,20.270000,8.350000,0.919212
08/08/2012 21:00,735089.875000,0.000000,59.880000,19.140000,0.000000,0.897456
08/08/2012 22:00,735089.916667,0.000000,61.890000,17.780000,0.000000,0.875699
08/08/2012 23:00,735089.958333,0.000000,61.400000,17.060000,0.000000,0.853942
09/08/2012 00:00,735090.000000,0.000000,64.940000,16.390000,0.000000,0.832185
09/08/2012 01:00,735090.041667,0.000000,69.510000,15.340000,0.000000,0.810429
09/08/2012 02:00,735090.083333,0.000000,69.870000,15.170000,0.000000,0.788672
09/08/2012 03:00,735090.125000,0.000000,72.160000,14.550000,0.000000,0.766915
09/08/2012 04:00,735090.166667,0.000000,72.570000,14.540000,0.000000,0.745158
09/08/2012 05:00,735090.208333,0.000000,73.810000,14.280000,0.000000,0.723401
09/08/2012 06:00,735090.250000,0.000000,74.890000,13.990000,13.640000,0.701645
09/08/2012 07:00,735090.291667,0.000000,75.240000,14.330000,57.780000,0.679888
09/08/2012 08:00,735090.333333,0.000000,70.300000,15.250000,208.780000,0.679888
09/08/2012 09:00,735090.375000,0.000000,55.540000,18.790000,626.600000,0.679888
09/08/2012 10:00,735090.416667,0.000000,50.830000,20.950000,731.550000,0.679888
09/08/2012 11:00,735090.458333,0.000000,49.230000,22.540000,883.980000,1.000000
09/08/2012 12:00,735090.500000,0.000000,46.300000,23.880000,1155.500000,1.000000
09/08/2012 13:00,735090.541667,0.000000,44.780000,24.720000,1162.250000,1.000000
09/08/2012 14:00,735090.583333,0.000000,42.920000,25.330000,1033.750000,1.000000
09/08/2012 15:00,735090.625000,0.000000,44.780000,25.660000,828.730000,0.909681
09/08/2012 16:00,735090.666667,0.000000,33.840000,26.280000,731.850000,0.909681
09/08/2012 17:00,735090.708333,0.000000,34.270000,25.100000,374.550000,0.909681
09/08/2012 18:00,735090.750000,0.000000,36.400000,24.010000,140.200000,0.909681
09/08/2012 19:00,735090.791667,0.000000,41.270000,22.480000,77.000000,0.909681
09/08/2012 20:00,735090.833333,0.000000,43.200000,20.980000,10.070000,0.883262
09/08/2012 21:00,735090.875000,0.000000,56.510000,18.870000,0.000000,0.856842
09/08/2012 22:00,735090.916667,0.000000,59.220000,17.460000,0.000000,0.830422
09/08/2012 23:00,735090.958333,0.000000,57.510000,17.600000,0.000000,0.804003
10/08/2012 00:00,735091.000000,0.000000,62.910000,17.360000,0.000000,0.777583
10/08/2012 01:00,735091.041667,0.000000,65.490000,16.240000,0.000000,0.751164
10/08/2012 02:00,735091.083333,0.000000,67.700000,15.700000,0.000000,0.724744
10/08/2012 03:00,735091.125000,0.000000,68.160000,15.410000,0.000000,0.698325
10/08/2012 04:00,735091.166667,0.000000,68.060000,15.010000,0.000000,0.671905
10/08/2012 05:00,735091.208333,0.000000,69.380000,14.430000,0.000000,0.645486
10/08/2012 06:00,735091.250000,0.000000,79.570000,13.460000,12.340000,0.619066
10/08/2012 07:00,735091.291667,0.000000,81.580000,12.920000,33.900000,0.592647
10/08/2012 08:00,735091.333333,0.000000,80.380000,13.380000,183.900000,0.592647
10/08/2012 09:00,735091.375000,0.000000,72.470000,16.250000,463.930000,0.592647
10/08/2012 10:00,735091.416667,0.000000,52.040000,20.620000,896.500000,0.592647
10/08/2012 11:00,735091.458333,0.000000,37.680000,23.070000,1058.750000,1.000000
10/08/2012 12:00,735091.500000,0.000000,32.350000,24.780000,1147.750000,1.000000
10/08/2012 13:00,735091.541667,0.000000,31.300000,25.820000,1175.750000,1.000000
10/08/2012 14:00,735091.583333,0.000000,29.950000,25.780000,903.650000,1.000000
10/08/2012 15:00,735091.625000,0.000000,34.790000,25.230000,867.680000,0.807620
10/08/2012 16:00,735091.666667,0.000000,43.550000,23.110000,404.130000,0.807620
10/08/2012 17:00,735091.708333,0.000000,66.210000,20.340000,483.730000,0.807620
10/08/2012 18:00,735091.750000,8.000000,65.920000,18.190000,99.920000,0.807620
10/08/2012 19:00,735091.791667,7.200000,74.950000,17.110000,44.810000,0.807620
10/08/2012 20:00,735091.833333,6.800000,75.350000,15.670000,7.380000,0.792238
10/08/2012 21:00,735091.875000,6.600000,68.020000,15.340000,0.000000,0.776856
10/08/2012 22:00,735091.916667,5.000000,60.100000,15.520000,0.000000,0.761474
10/08/2012 23:00,735091.958333,0.000000,62.310000,15.050000,0.000000,0.746093
11/08/2012 00:00,735092.000000,0.000000,62.910000,13.970000,0.000000,0.730711
11/08/2012 01:00,735092.041667,0.000000,63.970000,13.750000,0.000000,0.715329
11/08/2012 02:00,735092.083333,0.000000,65.830000,12.780000,0.000000,0.699947
11/08/2012 03:00,735092.125000,0.000000,65.750000,12.390000,0.000000,0.684565
11/08/2012 04:00,735092.166667,0.000000,66.320000,12.520000,0.000000,0.669183
11/08/2012 05:00,735092.208333,0.000000,65.990000,12.170000,0.000000,0.653801
11/08/2012 06:00,735092.250000,0.000000,65.720000,11.950000,9.730000,0.638419
11/08/2012 07:00,735092.291667,0.000000,65.280000,12.070000,22.870000,0.623037
11/08/2012 08:00,735092.333333,0.000000,65.930000,13.140000,165.700000,0.623037
11/08/2012 09:00,735092.375000,0.000000,47.940000,18.200000,665.600000,0.623037
11/08/2012 10:00,735092.416667,0.000000,40.220000,21.040000,865.550000,0.623037
11/08/2012 11:00,735092.458333,0.000000,33.010000,22.480000,1030.250000,1.000000
11/08/2012 12:00,735092.500000,0.000000,30.190000,23.730000,1132.000000,1.000000
11/08/2012 13:00,735092.541667,0.000000,31.280000,24.890000,1228.000000,1.000000
11/08/2012 14:00,735092.583333,0.000000,30.940000,25.110000,989.000000,1.000000
11/08/2012 15:00,735092.625000,0.000000,28.840000,26.240000,1082.750000,0.854391
11/08/2012 16:00,735092.666667,0.000000,26.130000,26.390000,937.250000,0.854391
11/08/2012 17:00,735092.708333,0.000000,27.950000,25.160000,548.280000,0.854391
11/08/2012 18:00,735092.750000,0.000000,28.720000,24.020000,85.170000,0.854391
11/08/2012 19:00,735092.791667,0.000000,29.450000,22.840000,51.380000,0.854391
11/08/2012 20:00,735092.833333,0.000000,44.200000,19.410000,6.870000,0.837178
11/08/2012 21:00,735092.875000,0.000000,59.860000,16.630000,0.000000,0.819965
11/08/2012 22:00,735092.916667,0.000000,65.390000,14.840000,0.000000,0.802752
11/08/2012 23:00,735092.958333,0.000000,67.160000,13.900000,0.000000,0.785539
12/08/2012 00:00,735093.000000,0.000000,63.640000,13.910000,0.000000,0.768326
12/08/2012 01:00,735093.041667,0.000000,69.860000,13.210000,0.000000,0.751113
12/08/2012 02:00,735093.083333,0.000000,71.230000,12.310000,0.000000,0.733900
12/08/2012 03:00,735093.125000,0.000000,66.840000,12.590000,0.000000,0.716687
12/08/2012 04:00,735093.166667,0.000000,77.710000,10.680000,0.000000,0.699474
12/08/2012 05:00,735093.208333,0.000000,73.780000,10.940000,0.000000,0.682261
12/08/2012 06:00,735093.250000,0.000000,79.440000,9.970000,10.810000,0.665048
12/08/2012 07:00,735093.291667,0.000000,81.940000,9.930000,40.980000,0.647835
12/08/2012 08:00,735093.333333,0.000000,68.490000,12.560000,187.980000,0.647835
12/08/2012 09:00,735093.375000,0.000000,58.600000,16.420000,564.500000,0.647835
12/08/2012 10:00,735093.416667,0.000000,52.570000,18.110000,736.900000,0.647835
12/08/2012 11:00,735093.458333,0.000000,52.220000,19.980000,883.280000,1.000000
12/08/2012 12:00,735093.500000,0.000000,51.370000,20.720000,962.250000,1.000000
12/08/2012 13:00,735093.541667,0.000000,47.150000,22.170000,1001.500000,1.000000
12/08/2012 14:00,735093.583333,0.000000,47.990000,23.180000,942.380000,1.000000
12/08/2012 15:00,735093.625000,0.000000,48.760000,23.420000,713.330000,0.819010
12/08/2012 16:00,735093.666667,0.000000,44.650000,23.630000,468.180000,0.819010
12/08/2012 17:00,735093.708333,0.000000,44.990000,24.070000,385.950000,0.819010
12/08/2012 18:00,735093.750000,0.000000,55.120000,22.460000,79.060000,0.819010
12/08/2012 19:00,735093.791667,0.000000,63.980000,19.270000,21.700000,0.819010
12/08/2012 20:00,735093.833333,0.000000,70.530000,18.280000,3.110000,0.805691
12/08/2012 21:00,735093.875000,0.000000,56.230000,17.950000,0.000000,0.792373
12/08/2012 22:00,735093.916667,0.000000,64.490000,16.470000,0.000000,0.779054
12/08/2012 23:00,735093.958333,0.000000,71.300000,15.070000,0.000000,0.765736
13/08/2012 00:00,735094.000000,0.000000,71.800000,14.620000,0.000000,0.752417
13/08/2012 01:00,735094.041667,0.000000,73.730000,14.850000,0.000000,0.739098
13/08/2012 02:00,735094.083333,0.000000,73.850000,13.920000,0.000000,0.725780
13/08/2012 03:00,735094.125000,0.000000,71.230000,13.930000,0.000000,0.712461
13/08/2012 04:00,735094.166667,0.000000,70.290000,13.700000,0.000000,0.699143
13/08/2012 05:00,735094.208333,0.000000,72.110000,13.160000,0.000000,0.685824
13/08/2012 06:00,735094.250000,0.000000,76.570000,12.170000,8.350000,0.672506
13/08/2012 07:00,735094.291667,0.000000,78.270000,12.070000,43.700000,0.659187
13/08/2012 08:00,735094.333333,0.000000,75.090000,13.510000,188.800000,0.659187
13/08/2012 09:00,735094.375000,0.000000,62.640000,16.500000,620.750000,0.659187
13/08/2012 10:00,735094.416667,0.000000,63.660000,18.290000,811.780000,0.659187
13/08/2012 11:00,735094.458333,0.000000,56.340000,20.100000,965.500000,1.000000
13/08/2012 12:00,735094.500000,0.000000,46.790000,21.930000,1078.250000,1.000000
13/08/2012 13:00,735094.541667,0.000000,45.370000,23.320000,1162.750000,1.000000
13/08/2012 14:00,735094.583333,0.000000,41.100000,24.290000,973.750000,1.000000
13/08/2012 15:00,735094.625000,0.000000,38.800000,25.150000,1045.750000,0.902752
13/08/2012 16:00,735094.666667,0.000000,40.390000,24.950000,530.500000,0.902752
13/08/2012 17:00,735094.708333,0.000000,45.590000,24.270000,299.430000,0.902752
13/08/2012 18:00,735094.750000,0.000000,52.350000,22.520000,153.780000,0.902752
13/08/2012 19:00,735094.791667,0.000000,58.660000,20.630000,55.570000,0.902752
13/08/2012 20:00,735094.833333,0.000000,64.530000,18.920000,5.320000,0.876587
13/08/2012 21:00,735094.875000,0.000000,67.340000,18.070000,0.000000,0.850422
13/08/2012 22:00,735094.916667,0.000000,72.660000,16.900000,0.000000,0.824257
13/08/2012 23:00,735094.958333,0.000000,76.810000,15.710000,0.000000,0.798092
14/08/2012 00:00,735095.000000,0.000000,76.940000,16.080000,0.000000,0.771927
14/08/2012 01:00,735095.041667,0.000000,80.890000,15.890000,0.000000,0.745762
14/08/2012 02:00,735095.083333,1.400000,90.280000,15.060000,0.000000,0.719597
14/08/2012 03:00,735095.125000,1.000000,93.930000,14.570000,0.000000,0.693433
14/08/2012 04:00,735095.166667,0.100000,94.930000,14.300000,0.000000,0.667268
14/08/2012 05:00,735095.208333,0.000000,95.150000,14.150000,0.000000,0.641103
14/08/2012 06:00,735095.250000,0.000000,96.400000,13.960000,4.550000,0.614938
14/08/2012 07:00,735095.291667,0.000000,96.930000,14.120000,38.390000,0.588773
14/08/2012 08:00,735095.333333,0.000000,96.930000,14.390000,123.450000,0.588773
14/08/2012 09:00,735095.375000,0.000000,83.940000,17.070000,502.680000,0.588773
14/08/2012 10:00,735095.416667,0.000000,74.090000,18.750000,727.280000,0.588773
14/08/2012 11:00,735095.458333,0.000000,69.590000,19.520000,603.850000,0.941926
14/08/2012 12:00,735095.500000,0.000000,63.110000,21.740000,984.000000,0.941926
14/08/2012 13:00,735095.541667,0.000000,54.990000,22.670000,968.750000,0.941926
14/08/2012 14:00,735095.583333,0.000000,50.200000,23.600000,812.350000,0.941926
14/08/2012 15:00,735095.625000,0.000000,45.620000,24.660000,807.730000,0.700489
14/08/2012 16:00,735095.666667,0.000000,50.700000,24.400000,421.530000,0.700489
14/08/2012 17:00,735095.708333,0.000000,57.280000,22.860000,181.300000,0.700489
14/08/2012 18:00,735095.750000,0.000000,62.450000,21.660000,93.310000,0.700489
14/08/2012 19:00,735095.791667,0.000000,64.600000,20.880000,30.500000,0.700489
14/08/2012 20:00,735095.833333,0.000000,66.170000,20.240000,3.110000,0.692539
14/08/2012 21:00,735095.875000,0.000000,72.790000,18.800000,0.000000,0.684590
14/08/2012 22:00,735095.916667,0.000000,74.800000,17.430000,0.000000,0.676640
14/08/2012 23:00,735095.958333,0.000000,75.240000,16.680000,0.000000,0.668691
15/08/2012 00:00,735096.000000,0.000000,77.350000,16.130000,0.000000,0.660741
15/08/2012 01:00,735096.041667,0.000000,79.610000,15.550000,0.000000,0.652792
15/08/2012 02:00,735096.083333,0.000000,82.980000,14.740000,0.000000,0.644842
15/08/2012 03:00,735096.125000,0.000000,82.670000,14.730000,0.000000,0.636893
15/08/2012 04:00,735096.166667,0.000000,80.880000,15.040000,0.000000,0.628943
15/08/2012 05:00,735096.208333,0.000000,80.480000,15.110000,0.000000,0.620994
15/08/2012 06:00,735096.250000,0.000000,86.900000,13.740000,8.770000,0.613044
15/08/2012 07:00,735096.291667,0.000000,84.300000,14.290000,29.540000,0.605095
15/08/2012 08:00,735096.333333,0.000000,84.200000,15.000000,120.780000,0.605095
15/08/2012 09:00,735096.375000,0.000000,65.410000,19.460000,562.380000,0.605095
15/08/2012 10:00,735096.416667,0.000000,64.680000,20.950000,765.330000,0.605095
15/08/2012 11:00,735096.458333,0.000000,61.390000,22.820000,892.000000,0.959340
15/08/2012 12:00,735096.500000,0.000000,51.450000,24.340000,1017.000000,0.959340
15/08/2012 13:00,735096.541667,0.000000,50.380000,25.450000,1079.500000,0.959340
15/08/2012 14:00,735096.583333,0.000000,54.410000,25.240000,637.200000,0.959340
15/08/2012 15:00,735096.625000,0.000000,60.120000,24.860000,334.380000,0.496583
15/08/2012 16:00,735096.666667,0.000000,65.020000,23.500000,190.130000,0.496583
15/08/2012 17:00,735096.708333,0.000000,65.140000,23.850000,219.080000,0.496583
15/08/2012 18:00,735096.750000,0.000000,70.080000,22.550000,89.740000,0.496583
15/08/2012 19:00,735096.791667,0.000000,70.960000,22.390000,53.480000,0.496583
15/08/2012 20:00,735096.833333,0.000000,71.330000,21.110000,1.950000,0.481939
15/08/2012 21:00,735096.875000,0.000000,75.680000,19.670000,0.000000,0.467295
15/08/2012 22:00,735096.916667,0.000000,80.070000,18.280000,0.000000,0.452651
15/08/2012 23:00,735096.958333,0.000000,79.650000,18.210000,0.000000,0.438006
