Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
16/09/2012 17:00,735128.708333,0.000000,60.520000,15.700000,280.425000,1.000000
16/09/2012 18:00,735128.750000,0.000000,67.550000,14.650000,103.300000,1.000000
16/09/2012 19:00,735128.791667,0.000000,75.020000,12.280000,5.452500,0.978713
16/09/2012 20:00,735128.833333,0.000000,78.170000,11.310000,0.000000,0.957426
16/09/2012 21:00,735128.875000,0.000000,80.460000,10.730000,0.000000,0.936139
16/09/2012 22:00,735128.916667,0.000000,82.150000,10.360000,0.000000,0.914851
16/09/2012 23:00,735128.958333,0.000000,83.400000,10.120000,0.000000,0.893564
17/09/2012 00:00,735129.000000,0.000000,84.730000,9.760000,0.000000,0.872277
17/09/2012 01:00,735129.041667,0.000000,85.930000,9.300000,0.000000,0.850990
17/09/2012 02:00,735129.083333,0.000000,86.500000,9.040000,0.000000,0.829703
17/09/2012 03:00,735129.125000,0.000000,87.130000,8.710000,0.000000,0.808416
17/09/2012 04:00,735129.166667,0.000000,87.250000,8.490000,0.000000,0.787128
17/09/2012 05:00,735129.208333,0.000000,87.300000,8.280000,0.000000,0.765841
17/09/2012 06:00,735129.250000,0.000000,86.030000,8.340000,2.698750,0.744554
17/09/2012 07:00,735129.291667,0.000000,83.980000,8.520000,23.357500,0.723267
17/09/2012 08:00,735129.333333,0.000000,81.400000,9.480000,125.027500,0.701980
17/09/2012 09:00,735129.375000,0.000000,77.820000,11.490000,353.300000,0.701980
17/09/2012 10:00,735129.416667,0.000000,75.750000,12.850000,569.075000,0.701980
17/09/2012 11:00,735129.458333,0.000000,76.250000,12.850000,475.750000,0.838758
17/09/2012 12:00,735129.500000,0.000000,76.230000,13.500000,592.900000,0.838758
17/09/2012 13:00,735129.541667,0.000000,70.780000,14.630000,725.250000,0.838758
17/09/2012 14:00,735129.583333,0.000000,69.500000,15.420000,659.450000,1.000000
17/09/2012 15:00,735129.625000,0.000000,68.080000,16.150000,583.650000,1.000000
17/09/2012 16:00,735129.666667,0.000000,68.170000,15.890000,402.425000,1.000000
17/09/2012 17:00,735129.708333,0.000000,71.240000,15.880000,279.625000,1.000000
17/09/2012 18:00,735129.750000,0.000000,76.790000,14.930000,101.395000,1.000000
17/09/2012 19:00,735129.791667,0.000000,80.090000,13.350000,5.426000,0.980744
17/09/2012 20:00,735129.833333,0.000000,82.350000,12.700000,0.000000,0.961489
17/09/2012 21:00,735129.875000,0.000000,84.200000,11.870000,0.000000,0.942233
17/09/2012 22:00,735129.916667,0.000000,85.750000,11.560000,0.000000,0.922977
17/09/2012 23:00,735129.958333,0.000000,86.450000,11.770000,0.000000,0.903721
18/09/2012 00:00,735130.000000,0.000000,84.580000,11.740000,0.000000,0.884466
18/09/2012 01:00,735130.041667,0.000000,86.080000,10.880000,0.000000,0.865210
18/09/2012 02:00,735130.083333,0.000000,86.650000,11.030000,0.000000,0.845954
18/09/2012 03:00,735130.125000,0.000000,86.650000,11.160000,0.000000,0.826698
18/09/2012 04:00,735130.166667,0.000000,86.380000,11.100000,0.000000,0.807443
18/09/2012 05:00,735130.208333,0.000000,84.430000,10.960000,0.000000,0.788187
18/09/2012 06:00,735130.250000,0.000000,82.980000,10.750000,0.909000,0.768931
18/09/2012 07:00,735130.291667,0.000000,84.300000,10.080000,13.608000,0.749675
18/09/2012 08:00,735130.333333,0.000000,85.030000,9.700000,115.660000,0.730420
18/09/2012 09:00,735130.375000,0.000000,78.660000,11.840000,399.375000,0.730420
18/09/2012 10:00,735130.416667,0.000000,77.960000,12.770000,566.575000,0.730420
18/09/2012 11:00,735130.458333,0.000000,76.070000,13.810000,678.875000,0.960721
18/09/2012 12:00,735130.500000,0.000000,73.670000,15.160000,742.950000,0.960721
18/09/2012 13:00,735130.541667,0.000000,69.630000,15.600000,616.600000,0.960721
18/09/2012 14:00,735130.583333,0.000000,68.800000,15.840000,580.200000,0.820671
18/09/2012 15:00,735130.625000,0.000000,66.350000,16.450000,485.250000,0.820671
18/09/2012 16:00,735130.666667,0.000000,66.210000,16.060000,278.275000,0.820671
18/09/2012 17:00,735130.708333,0.000000,66.160000,15.470000,123.900000,0.820671
18/09/2012 18:00,735130.750000,0.000000,67.520000,14.690000,41.182500,0.820671
18/09/2012 19:00,735130.791667,0.000000,70.370000,13.970000,3.352750,0.771221
18/09/2012 20:00,735130.833333,0.000000,73.480000,13.360000,0.000000,0.721770
18/09/2012 21:00,735130.875000,0.000000,75.560000,12.890000,0.000000,0.672320
18/09/2012 22:00,735130.916667,0.000000,78.330000,12.430000,0.000000,0.622870
18/09/2012 23:00,735130.958333,0.000000,81.600000,11.930000,0.000000,0.573420
19/09/2012 00:00,735131.000000,0.000000,83.980000,11.720000,0.000000,0.523970
19/09/2012 01:00,735131.041667,0.000000,86.650000,11.260000,0.000000,0.474520
19/09/2012 02:00,735131.083333,0.000000,88.200000,10.910000,0.000000,0.425070
19/09/2012 03:00,735131.125000,0.000000,89.230000,10.470000,0.000000,0.375620
19/09/2012 04:00,735131.166667,0.000000,90.030000,10.450000,0.000000,0.326169
19/09/2012 05:00,735131.208333,0.200000,92.150000,10.120000,0.000000,0.276719
19/09/2012 06:00,735131.250000,0.100000,92.880000,9.930000,0.085250,0.227269
19/09/2012 07:00,735131.291667,0.100000,93.150000,9.810000,4.261500,0.177819
19/09/2012 08:00,735131.333333,0.300000,94.280000,9.780000,26.762500,0.128369
19/09/2012 09:00,735131.375000,0.200000,96.150000,9.720000,67.197500,0.128369
19/09/2012 10:00,735131.416667,0.400000,95.580000,9.990000,81.950000,0.128369
19/09/2012 11:00,735131.458333,0.000000,93.750000,10.360000,136.775000,0.315309
19/09/2012 12:00,735131.500000,0.000000,93.230000,11.360000,364.700000,0.315309
19/09/2012 13:00,735131.541667,0.000000,95.780000,10.600000,158.875000,0.315309
19/09/2012 14:00,735131.583333,0.100000,70.980000,11.190000,267.225000,0.400941
19/09/2012 15:00,735131.625000,0.000000,60.190000,11.080000,171.750000,0.400941
19/09/2012 16:00,735131.666667,0.000000,57.710000,10.590000,132.775000,0.400941
19/09/2012 17:00,735131.708333,0.000000,58.690000,10.000000,89.817500,0.400941
19/09/2012 18:00,735131.750000,0.000000,57.550000,9.490000,39.572500,0.400941
19/09/2012 19:00,735131.791667,0.000000,54.850000,8.800000,4.460000,0.427122
19/09/2012 20:00,735131.833333,0.000000,54.730000,8.190000,0.000000,0.453303
19/09/2012 21:00,735131.875000,0.000000,60.500000,7.120000,0.000000,0.479484
19/09/2012 22:00,735131.916667,0.000000,50.660000,6.900000,0.000000,0.505665
19/09/2012 23:00,735131.958333,0.000000,49.700000,6.690000,0.000000,0.531846
20/09/2012 00:00,735132.000000,0.000000,55.910000,6.440000,0.000000,0.558027
20/09/2012 01:00,735132.041667,0.000000,58.600000,6.080000,0.000000,0.584208
20/09/2012 02:00,735132.083333,0.000000,58.250000,5.740000,0.000000,0.610389
20/09/2012 03:00,735132.125000,0.000000,59.590000,5.160000,0.000000,0.636570
20/09/2012 04:00,735132.166667,0.000000,56.870000,4.790000,0.000000,0.662751
20/09/2012 05:00,735132.208333,0.000000,55.050000,4.380000,0.000000,0.688932
20/09/2012 06:00,735132.250000,0.000000,54.070000,4.020000,1.079750,0.715114
20/09/2012 07:00,735132.291667,0.000000,54.340000,3.800000,15.372500,0.741295
20/09/2012 08:00,735132.333333,0.000000,43.840000,4.460000,134.690000,0.767476
20/09/2012 09:00,735132.375000,0.000000,35.160000,6.190000,424.275000,0.767476
20/09/2012 10:00,735132.416667,0.000000,27.820000,8.060000,586.500000,0.767476
20/09/2012 11:00,735132.458333,0.000000,24.920000,9.350000,706.150000,1.000000
20/09/2012 12:00,735132.500000,0.000000,23.740000,10.930000,767.550000,1.000000
20/09/2012 13:00,735132.541667,0.000000,29.280000,12.020000,772.275000,1.000000
20/09/2012 14:00,735132.583333,0.000000,35.600000,12.160000,713.550000,1.000000
20/09/2012 15:00,735132.625000,0.000000,38.200000,12.050000,603.650000,1.000000
20/09/2012 16:00,735132.666667,0.000000,36.080000,12.180000,452.025000,1.000000
20/09/2012 17:00,735132.708333,0.000000,40.000000,11.240000,254.775000,1.000000
20/09/2012 18:00,735132.750000,0.000000,50.190000,9.890000,72.680000,1.000000
20/09/2012 19:00,735132.791667,0.000000,55.740000,7.580000,3.920000,0.982718
20/09/2012 20:00,735132.833333,0.000000,59.360000,6.440000,0.000000,0.965436
20/09/2012 21:00,735132.875000,0.000000,59.810000,5.980000,0.000000,0.948155
20/09/2012 22:00,735132.916667,0.000000,61.210000,5.710000,0.000000,0.930873
20/09/2012 23:00,735132.958333,0.000000,62.830000,5.240000,0.000000,0.913591
21/09/2012 00:00,735133.000000,0.000000,65.670000,4.780000,0.000000,0.896309
21/09/2012 01:00,735133.041667,0.000000,67.680000,4.430000,0.000000,0.879028
21/09/2012 02:00,735133.083333,0.000000,69.290000,4.070000,0.000000,0.861746
21/09/2012 03:00,735133.125000,0.000000,70.820000,3.870000,0.000000,0.844464
21/09/2012 04:00,735133.166667,0.000000,72.360000,3.660000,0.000000,0.827182
21/09/2012 05:00,735133.208333,0.000000,74.600000,3.440000,0.000000,0.809900
21/09/2012 06:00,735133.250000,0.000000,75.740000,3.220000,0.938000,0.792619
21/09/2012 07:00,735133.291667,0.000000,76.730000,3.240000,11.996000,0.775337
21/09/2012 08:00,735133.333333,0.000000,77.580000,3.840000,131.295000,0.758055
21/09/2012 09:00,735133.375000,0.000000,67.530000,6.590000,401.075000,0.758055
21/09/2012 10:00,735133.416667,0.000000,68.350000,7.490000,565.275000,0.758055
21/09/2012 11:00,735133.458333,0.000000,67.780000,8.370000,691.350000,1.000000
21/09/2012 12:00,735133.500000,0.000000,68.240000,9.820000,743.275000,1.000000
21/09/2012 13:00,735133.541667,0.000000,63.530000,10.650000,747.650000,1.000000
21/09/2012 14:00,735133.583333,0.000000,63.540000,11.460000,691.875000,1.000000
21/09/2012 15:00,735133.625000,0.000000,64.660000,11.860000,583.775000,1.000000
21/09/2012 16:00,735133.666667,0.000000,65.640000,11.950000,433.150000,1.000000
21/09/2012 17:00,735133.708333,0.000000,68.990000,11.440000,255.525000,1.000000
21/09/2012 18:00,735133.750000,0.000000,75.560000,9.620000,51.632500,1.000000
21/09/2012 19:00,735133.791667,0.000000,79.980000,8.190000,2.329250,0.975068
21/09/2012 20:00,735133.833333,0.000000,82.480000,7.540000,0.000000,0.950136
21/09/2012 21:00,735133.875000,0.000000,82.850000,7.680000,0.000000,0.925204
21/09/2012 22:00,735133.916667,0.000000,83.400000,7.630000,0.000000,0.900272
21/09/2012 23:00,735133.958333,0.000000,83.600000,7.500000,0.000000,0.875340
22/09/2012 00:00,735134.000000,0.000000,85.050000,7.280000,0.000000,0.850408
22/09/2012 01:00,735134.041667,0.000000,85.750000,7.020000,0.000000,0.825476
22/09/2012 02:00,735134.083333,0.000000,87.200000,6.760000,0.000000,0.800543
22/09/2012 03:00,735134.125000,0.000000,88.400000,6.480000,0.000000,0.775611
22/09/2012 04:00,735134.166667,0.000000,89.780000,6.360000,0.000000,0.750679
22/09/2012 05:00,735134.208333,0.000000,90.380000,6.140000,0.000000,0.725747
22/09/2012 06:00,735134.250000,0.000000,89.880000,6.170000,0.000000,0.700815
22/09/2012 07:00,735134.291667,0.000000,90.550000,6.240000,18.388000,0.675883
22/09/2012 08:00,735134.333333,0.000000,85.350000,7.320000,135.852500,0.650951
22/09/2012 09:00,735134.375000,0.000000,82.360000,8.230000,257.775000,0.650951
22/09/2012 10:00,735134.416667,0.000000,80.260000,9.400000,529.025000,0.650951
22/09/2012 11:00,735134.458333,0.000000,80.690000,10.310000,626.750000,0.981361
22/09/2012 12:00,735134.500000,0.000000,76.720000,11.750000,713.275000,0.981361
22/09/2012 13:00,735134.541667,0.000000,75.280000,12.660000,813.800000,0.981361
22/09/2012 14:00,735134.583333,0.000000,72.210000,12.730000,637.350000,0.735056
22/09/2012 15:00,735134.625000,0.000000,72.150000,11.830000,163.975000,0.735056
22/09/2012 16:00,735134.666667,0.000000,71.570000,12.750000,296.475000,0.735056
22/09/2012 17:00,735134.708333,0.000000,73.590000,12.060000,109.150000,0.735056
22/09/2012 18:00,735134.750000,0.000000,75.180000,11.810000,59.347500,0.717072
22/09/2012 19:00,735134.791667,0.000000,79.750000,10.760000,1.732500,0.699087
22/09/2012 20:00,735134.833333,0.000000,82.530000,9.550000,0.000000,0.681103
22/09/2012 21:00,735134.875000,0.000000,85.500000,9.000000,0.000000,0.663118
22/09/2012 22:00,735134.916667,0.000000,86.030000,8.940000,0.000000,0.645134
22/09/2012 23:00,735134.958333,0.000000,86.630000,8.320000,0.000000,0.627149
23/09/2012 00:00,735135.000000,0.000000,87.800000,8.080000,0.000000,0.609165
23/09/2012 01:00,735135.041667,0.000000,88.150000,8.810000,0.000000,0.591180
23/09/2012 02:00,735135.083333,0.000000,88.880000,8.890000,0.000000,0.573196
23/09/2012 03:00,735135.125000,0.000000,88.930000,8.980000,0.000000,0.555212
23/09/2012 04:00,735135.166667,0.000000,86.980000,9.080000,0.000000,0.537227
23/09/2012 05:00,735135.208333,0.000000,86.900000,9.020000,0.000000,0.519243
23/09/2012 06:00,735135.250000,0.000000,86.250000,9.050000,0.000000,0.501258
23/09/2012 07:00,735135.291667,0.000000,85.650000,8.910000,12.756500,0.483274
23/09/2012 08:00,735135.333333,0.000000,85.380000,9.360000,79.592500,0.465289
23/09/2012 09:00,735135.375000,0.000000,81.950000,9.950000,190.300000,0.465289
23/09/2012 10:00,735135.416667,0.000000,78.660000,11.050000,394.925000,0.465289
23/09/2012 11:00,735135.458333,0.000000,75.300000,11.580000,496.100000,0.917702
23/09/2012 12:00,735135.500000,0.000000,74.090000,12.570000,710.500000,0.917702
23/09/2012 13:00,735135.541667,0.000000,74.080000,13.420000,696.450000,0.917702
23/09/2012 14:00,735135.583333,0.000000,76.420000,13.610000,663.100000,1.000000
23/09/2012 15:00,735135.625000,0.000000,73.340000,13.820000,541.225000,1.000000
23/09/2012 16:00,735135.666667,0.000000,70.460000,13.640000,397.850000,1.000000
23/09/2012 17:00,735135.708333,0.000000,73.930000,13.100000,195.450000,1.000000
23/09/2012 18:00,735135.750000,0.000000,82.150000,11.200000,28.117500,0.940382
23/09/2012 19:00,735135.791667,0.000000,84.780000,10.370000,1.732750,0.880765
23/09/2012 20:00,735135.833333,0.000000,85.930000,10.250000,0.000000,0.821147
23/09/2012 21:00,735135.875000,0.000000,87.330000,10.240000,0.000000,0.761529
23/09/2012 22:00,735135.916667,0.000000,88.730000,10.160000,0.000000,0.701911
23/09/2012 23:00,735135.958333,0.000000,89.650000,9.920000,0.000000,0.642294
24/09/2012 00:00,735136.000000,0.000000,91.550000,9.650000,0.000000,0.582676
24/09/2012 01:00,735136.041667,0.000000,92.080000,9.500000,0.000000,0.523058
24/09/2012 02:00,735136.083333,0.000000,92.480000,9.440000,0.000000,0.463440
24/09/2012 03:00,735136.125000,0.000000,93.050000,9.240000,0.000000,0.403823
24/09/2012 04:00,735136.166667,0.000000,94.250000,9.260000,0.000000,0.344205
24/09/2012 05:00,735136.208333,0.000000,92.130000,8.880000,0.000000,0.284587
24/09/2012 06:00,735136.250000,0.000000,91.350000,9.010000,0.000000,0.224969
24/09/2012 07:00,735136.291667,0.000000,95.130000,8.840000,2.869500,0.165352
24/09/2012 08:00,735136.333333,0.000000,96.380000,8.750000,15.085000,0.105734
24/09/2012 09:00,735136.375000,0.000000,96.780000,8.820000,12.100000,0.105734
24/09/2012 10:00,735136.416667,0.700000,97.080000,9.130000,66.470000,0.105734
24/09/2012 11:00,735136.458333,0.200000,97.150000,9.280000,47.470000,0.152178
24/09/2012 12:00,735136.500000,0.100000,97.230000,9.740000,134.640000,0.152178
24/09/2012 13:00,735136.541667,0.500000,97.180000,10.100000,106.500000,0.152178
24/09/2012 14:00,735136.583333,1.800000,97.100000,10.300000,54.647500,0.100000
24/09/2012 15:00,735136.625000,4.500000,96.680000,10.520000,12.667500,0.100000
24/09/2012 16:00,735136.666667,7.800000,88.950000,10.400000,5.908250,0.100000
24/09/2012 17:00,735136.708333,1.900000,87.130000,9.800000,6.617000,0.100000
24/09/2012 18:00,735136.750000,0.700000,87.280000,9.130000,8.409500,0.104012
24/09/2012 19:00,735136.791667,0.000000,82.850000,8.770000,5.512250,0.108025
24/09/2012 20:00,735136.833333,0.000000,84.900000,8.760000,0.000000,0.112037
24/09/2012 21:00,735136.875000,0.000000,85.600000,8.330000,0.000000,0.116049
24/09/2012 22:00,735136.916667,0.000000,84.780000,8.080000,0.000000,0.120062
24/09/2012 23:00,735136.958333,0.000000,86.050000,7.690000,0.000000,0.124074
25/09/2012 00:00,735137.000000,0.000000,88.750000,7.050000,0.000000,0.128087
25/09/2012 01:00,735137.041667,0.000000,88.330000,6.830000,0.000000,0.132099
25/09/2012 02:00,735137.083333,0.000000,88.730000,6.430000,0.000000,0.136111
25/09/2012 03:00,735137.125000,0.000000,89.200000,6.070000,0.000000,0.140124
25/09/2012 04:00,735137.166667,0.000000,90.080000,5.870000,0.000000,0.144136
25/09/2012 05:00,735137.208333,0.000000,90.130000,5.810000,0.000000,0.148148
25/09/2012 06:00,735137.250000,0.000000,90.580000,5.730000,0.000000,0.152161
25/09/2012 07:00,735137.291667,0.000000,91.350000,5.720000,10.399750,0.156173
25/09/2012 08:00,735137.333333,0.000000,89.980000,6.300000,51.975000,0.160185
25/09/2012 09:00,735137.375000,0.000000,93.330000,6.400000,61.197500,0.160185
25/09/2012 10:00,735137.416667,0.000000,95.330000,6.550000,86.905000,0.160185
25/09/2012 11:00,735137.458333,0.000000,95.700000,7.180000,233.750000,0.379430
25/09/2012 12:00,735137.500000,0.000000,95.530000,7.970000,312.900000,0.379430
25/09/2012 13:00,735137.541667,0.000000,94.950000,8.390000,212.100000,0.379430
25/09/2012 14:00,735137.583333,0.000000,93.230000,8.990000,135.750000,0.234053
25/09/2012 15:00,735137.625000,0.000000,91.650000,9.540000,108.450000,0.234053
25/09/2012 16:00,735137.666667,0.000000,89.230000,10.030000,77.975000,0.234053
25/09/2012 17:00,735137.708333,0.000000,90.700000,10.050000,34.992500,0.234053
25/09/2012 18:00,735137.750000,0.000000,93.080000,9.790000,11.985000,0.228036
25/09/2012 19:00,735137.791667,0.200000,95.250000,9.660000,0.000000,0.222020
25/09/2012 20:00,735137.833333,0.000000,96.480000,9.510000,0.000000,0.216003
25/09/2012 21:00,735137.875000,0.000000,96.750000,9.500000,0.000000,0.209987
25/09/2012 22:00,735137.916667,0.100000,97.030000,9.320000,0.000000,0.203970
25/09/2012 23:00,735137.958333,0.100000,97.180000,9.170000,0.000000,0.197953
26/09/2012 00:00,735138.000000,0.000000,97.300000,9.120000,0.000000,0.191937
26/09/2012 01:00,735138.041667,0.000000,97.350000,9.090000,0.000000,0.185920
26/09/2012 02:00,735138.083333,0.100000,97.480000,8.930000,0.000000,0.179904
26/09/2012 03:00,735138.125000,0.000000,97.500000,8.720000,0.000000,0.173887
26/09/2012 04:00,735138.166667,0.000000,97.500000,8.670000,0.000000,0.167871
26/09/2012 05:00,735138.208333,0.000000,97.550000,8.550000,0.000000,0.161854
26/09/2012 06:00,735138.250000,0.000000,97.550000,8.340000,0.000000,0.155838
26/09/2012 07:00,735138.291667,0.100000,97.630000,8.240000,4.574000,0.149821
26/09/2012 08:00,735138.333333,0.100000,97.650000,8.270000,20.849500,0.143804
26/09/2012 09:00,735138.375000,0.600000,97.630000,8.510000,42.545000,0.143804
26/09/2012 10:00,735138.416667,0.200000,97.730000,9.020000,129.070000,0.143804
26/09/2012 11:00,735138.458333,0.100000,97.700000,9.470000,147.200000,0.376796
26/09/2012 12:00,735138.500000,0.000000,95.150000,10.990000,382.600000,0.376796
26/09/2012 13:00,735138.541667,0.000000,85.560000,11.730000,217.800000,0.376796
26/09/2012 14:00,735138.583333,0.000000,87.580000,11.430000,169.300000,0.234287
26/09/2012 15:00,735138.625000,0.500000,89.450000,11.370000,119.577500,0.234287
26/09/2012 16:00,735138.666667,1.300000,92.880000,10.550000,48.852500,0.234287
26/09/2012 17:00,735138.708333,0.100000,90.200000,11.060000,36.955000,0.234287
26/09/2012 18:00,735138.750000,0.000000,91.350000,10.610000,9.544250,0.237748
26/09/2012 19:00,735138.791667,0.000000,91.530000,10.590000,0.000000,0.241209
26/09/2012 20:00,735138.833333,2.000000,91.050000,10.710000,0.000000,0.244670
26/09/2012 21:00,735138.875000,2.600000,94.480000,10.390000,0.000000,0.248131
26/09/2012 22:00,735138.916667,0.200000,96.300000,10.190000,0.000000,0.251591
26/09/2012 23:00,735138.958333,0.900000,96.780000,10.190000,0.000000,0.255052
27/09/2012 00:00,735139.000000,0.900000,97.050000,10.300000,0.000000,0.258513
27/09/2012 01:00,735139.041667,1.800000,97.200000,10.280000,0.000000,0.261974
27/09/2012 02:00,735139.083333,2.200000,96.380000,10.410000,0.000000,0.265435
27/09/2012 03:00,735139.125000,1.900000,96.530000,10.420000,0.000000,0.268896
27/09/2012 04:00,735139.166667,2.900000,96.950000,10.300000,0.000000,0.272357
27/09/2012 05:00,735139.208333,1.700000,97.050000,10.280000,0.000000,0.275817
27/09/2012 06:00,735139.250000,0.400000,97.200000,10.280000,0.000000,0.279278
27/09/2012 07:00,735139.291667,0.100000,97.280000,10.330000,7.696250,0.282739
27/09/2012 08:00,735139.333333,0.100000,97.350000,10.220000,27.637500,0.286200
27/09/2012 09:00,735139.375000,0.100000,97.480000,10.160000,108.750000,0.286200
27/09/2012 10:00,735139.416667,0.000000,97.330000,10.960000,274.800000,0.286200
27/09/2012 11:00,735139.458333,0.000000,93.730000,11.850000,462.775000,0.758046
27/09/2012 12:00,735139.500000,0.000000,85.580000,13.200000,536.625000,0.758046
27/09/2012 13:00,735139.541667,0.000000,87.530000,13.800000,478.100000,0.758046
27/09/2012 14:00,735139.583333,0.000000,83.050000,14.080000,342.375000,0.768205
27/09/2012 15:00,735139.625000,0.000000,75.020000,14.740000,370.475000,0.768205
27/09/2012 16:00,735139.666667,0.000000,71.310000,14.470000,277.525000,0.768205
27/09/2012 17:00,735139.708333,0.000000,69.320000,14.400000,162.462500,0.768205
27/09/2012 18:00,735139.750000,0.000000,75.640000,12.080000,29.537500,0.759867
27/09/2012 19:00,735139.791667,0.000000,78.570000,10.740000,3.180750,0.751530
27/09/2012 20:00,735139.833333,0.000000,82.630000,9.590000,0.000000,0.743193
27/09/2012 21:00,735139.875000,0.000000,83.550000,9.110000,0.000000,0.734855
27/09/2012 22:00,735139.916667,0.000000,84.000000,9.190000,0.000000,0.726518
27/09/2012 23:00,735139.958333,0.000000,85.980000,9.170000,0.000000,0.718181
28/09/2012 00:00,735140.000000,0.000000,86.450000,9.120000,0.000000,0.709844
28/09/2012 01:00,735140.041667,0.000000,87.400000,8.570000,0.000000,0.701506
28/09/2012 02:00,735140.083333,0.000000,86.230000,8.780000,0.000000,0.693169
28/09/2012 03:00,735140.125000,0.000000,86.950000,8.580000,0.000000,0.684832
28/09/2012 04:00,735140.166667,0.000000,88.200000,7.580000,0.000000,0.676494
28/09/2012 05:00,735140.208333,0.000000,87.580000,7.640000,0.000000,0.668157
28/09/2012 06:00,735140.250000,0.000000,87.680000,7.650000,0.000000,0.659820
28/09/2012 07:00,735140.291667,0.000000,87.880000,7.440000,13.126250,0.651482
28/09/2012 08:00,735140.333333,0.000000,86.830000,7.520000,98.812500,0.643145
28/09/2012 09:00,735140.375000,0.000000,78.410000,9.260000,326.150000,0.643145
28/09/2012 10:00,735140.416667,0.000000,77.180000,9.500000,434.100000,0.643145
28/09/2012 11:00,735140.458333,0.000000,75.040000,10.570000,629.775000,0.949000
28/09/2012 12:00,735140.500000,0.000000,78.370000,11.620000,696.875000,0.949000
28/09/2012 13:00,735140.541667,0.000000,73.470000,11.900000,552.500000,0.949000
28/09/2012 14:00,735140.583333,0.000000,73.090000,12.100000,513.225000,0.860528
28/09/2012 15:00,735140.625000,0.000000,71.410000,12.660000,393.225000,0.860528
28/09/2012 16:00,735140.666667,0.000000,70.490000,12.690000,249.250000,0.860528
28/09/2012 17:00,735140.708333,0.000000,71.560000,12.640000,158.575000,0.860528
28/09/2012 18:00,735140.750000,0.000000,72.560000,11.660000,45.367500,0.809827
28/09/2012 19:00,735140.791667,0.000000,78.700000,10.090000,0.255750,0.759125
28/09/2012 20:00,735140.833333,0.000000,82.030000,9.390000,0.000000,0.708423
28/09/2012 21:00,735140.875000,0.000000,83.850000,8.970000,0.000000,0.657721
28/09/2012 22:00,735140.916667,0.000000,84.680000,8.980000,0.000000,0.607019
28/09/2012 23:00,735140.958333,0.000000,84.730000,9.290000,0.000000,0.556317
29/09/2012 00:00,735141.000000,0.000000,84.980000,9.260000,0.000000,0.505615
29/09/2012 01:00,735141.041667,0.000000,85.900000,9.180000,0.000000,0.454913
29/09/2012 02:00,735141.083333,0.000000,86.650000,9.070000,0.000000,0.404211
29/09/2012 03:00,735141.125000,0.500000,90.650000,8.740000,0.000000,0.353509
29/09/2012 04:00,735141.166667,0.100000,93.100000,8.510000,0.000000,0.302808
29/09/2012 05:00,735141.208333,0.100000,93.330000,8.240000,0.000000,0.252106
29/09/2012 06:00,735141.250000,0.000000,93.700000,8.290000,0.000000,0.201404
29/09/2012 07:00,735141.291667,0.000000,93.500000,8.390000,3.409250,0.150702
29/09/2012 08:00,735141.333333,0.300000,94.700000,8.280000,13.977500,0.100000
29/09/2012 09:00,735141.375000,0.200000,95.800000,8.250000,28.635000,0.100000
29/09/2012 10:00,735141.416667,0.100000,96.530000,8.150000,42.015000,0.100000
29/09/2012 11:00,735141.458333,0.000000,96.630000,8.370000,54.657500,0.100000
29/09/2012 12:00,735141.500000,0.000000,96.750000,8.270000,38.435000,0.100000
29/09/2012 13:00,735141.541667,0.100000,96.900000,8.100000,29.967500,0.100000
29/09/2012 14:00,735141.583333,0.000000,97.080000,8.210000,47.300000,0.104178
29/09/2012 15:00,735141.625000,0.100000,97.180000,8.340000,48.292500,0.104178
29/09/2012 16:00,735141.666667,0.000000,97.280000,8.430000,31.050000,0.104178
29/09/2012 17:00,735141.708333,0.000000,97.300000,8.650000,13.580000,0.104178
29/09/2012 18:00,735141.750000,1.300000,97.230000,8.770000,3.862250,0.109904
29/09/2012 19:00,735141.791667,2.200000,97.180000,8.830000,0.000000,0.115630
29/09/2012 20:00,735141.833333,0.000000,96.850000,9.170000,0.000000,0.121356
29/09/2012 21:00,735141.875000,0.600000,96.230000,9.380000,0.000000,0.127082
29/09/2012 22:00,735141.916667,0.100000,95.480000,9.570000,0.000000,0.132808
29/09/2012 23:00,735141.958333,0.000000,95.480000,9.560000,0.000000,0.138534
30/09/2012 00:00,735142.000000,0.000000,94.950000,9.880000,0.000000,0.144260
30/09/2012 01:00,735142.041667,0.000000,94.400000,9.810000,0.000000,0.149986
30/09/2012 02:00,735142.083333,0.000000,93.780000,10.100000,0.000000,0.155713
30/09/2012 03:00,735142.125000,0.000000,93.930000,10.070000,0.000000,0.161439
30/09/2012 04:00,735142.166667,0.000000,92.350000,10.170000,0.000000,0.167165
30/09/2012 05:00,735142.208333,0.000000,91.900000,10.090000,0.000000,0.172891
30/09/2012 06:00,735142.250000,0.000000,91.650000,9.990000,0.000000,0.178617
30/09/2012 07:00,735142.291667,0.000000,91.300000,9.980000,5.852750,0.184343
30/09/2012 08:00,735142.333333,0.000000,91.880000,10.240000,41.047500,0.190069
30/09/2012 09:00,735142.375000,0.000000,93.980000,10.250000,79.125000,0.190069
30/09/2012 10:00,735142.416667,0.000000,90.280000,10.860000,116.400000,0.190069
30/09/2012 11:00,735142.458333,0.000000,93.550000,11.380000,227.375000,0.417851
30/09/2012 12:00,735142.500000,0.000000,92.800000,11.770000,289.975000,0.417851
