Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/06/2014 10:50,735772.451389,4.659722,1,1,1,-306.217902,-216.198260,-176.961599,-153.369531,-125.749946,-108.013790,-95.592450,-86.789898,-88.814438 
22/06/2014 10:55,735772.454861,4.663194,1,1,1,-306.475307,-216.272527,-177.023558,-153.424532,-125.797107,-108.055743,-95.630686,-86.825509,-88.849847 
22/06/2014 11:00,735772.458333,4.666667,1,1,1,-306.769585,-216.346858,-177.085488,-153.479509,-125.844248,-108.097677,-95.668905,-86.861105,-88.885242 
22/06/2014 11:05,735772.461806,4.670139,1,1,1,-307.062775,-216.421271,-177.147389,-153.534462,-125.891368,-108.139594,-95.707108,-86.896686,-88.920623 
22/06/2014 11:10,735772.465278,4.673611,1,1,1,-307.275631,-216.495733,-177.209263,-153.589389,-125.938467,-108.181493,-95.745295,-86.932253,-88.955989 
22/06/2014 11:15,735772.468750,4.677083,1,1,1,-307.518763,-216.570217,-177.271108,-153.644292,-125.985546,-108.223374,-95.783465,-86.967805,-88.991340 
22/06/2014 11:20,735772.472222,4.680556,1,1,1,-307.807942,-216.644758,-177.332926,-153.699171,-126.032604,-108.265237,-95.821620,-87.003342,-89.026677 
22/06/2014 11:25,735772.475694,4.684028,1,1,1,-307.967292,-216.719329,-177.394716,-153.754024,-126.079642,-108.307083,-95.859759,-87.038865,-89.061999 
22/06/2014 11:30,735772.479167,4.687500,1,1,1,-308.265963,-216.793919,-177.456478,-153.808854,-126.126660,-108.348910,-95.897882,-87.074373,-89.097306 
22/06/2014 11:35,735772.482639,4.690972,1,1,1,-308.432112,-216.868546,-177.518213,-153.863658,-126.173657,-108.390720,-95.935989,-87.109866,-89.132599 
22/06/2014 11:40,735772.486111,4.694444,1,1,1,-308.674262,-216.943173,-177.579920,-153.918438,-126.220633,-108.432512,-95.974080,-87.145345,-89.167878 
22/06/2014 11:45,735772.489583,4.697917,1,1,1,-308.847958,-217.017813,-177.641599,-153.973194,-126.267589,-108.474287,-96.012155,-87.180809,-89.203142 
22/06/2014 11:50,735772.493056,4.701389,1,1,1,-309.123868,-217.092471,-177.703252,-154.027925,-126.314525,-108.516043,-96.050215,-87.216259,-89.238391 
22/06/2014 11:55,735772.496528,4.704861,1,1,1,-309.258104,-217.167146,-177.764877,-154.082632,-126.361441,-108.557782,-96.088258,-87.251694,-89.273626 
22/06/2014 12:00,735772.500000,4.708333,1,1,1,-309.543842,-217.241825,-177.826475,-154.137314,-126.408336,-108.599503,-96.126285,-87.287115,-89.308847 
22/06/2014 12:05,735772.503472,4.711806,1,1,1,-309.690307,-217.316530,-177.888046,-154.191973,-126.455211,-108.641207,-96.164297,-87.322521,-89.344053 
22/06/2014 12:10,735772.506944,4.715278,1,1,1,-309.784524,-217.391177,-177.949590,-154.246606,-126.502066,-108.682892,-96.202293,-87.357912,-89.379245 
22/06/2014 12:15,735772.510417,4.718750,1,1,1,-309.876263,-217.465742,-178.011106,-154.301216,-126.548900,-108.724561,-96.240273,-87.393289,-89.414422 
22/06/2014 12:20,735772.513889,4.722222,1,1,1,-310.118434,-217.540276,-178.072596,-154.355801,-126.595714,-108.766211,-96.278237,-87.428652,-89.449586 
22/06/2014 12:25,735772.517361,4.725694,1,1,1,-310.390376,-217.614864,-178.134058,-154.410361,-126.642508,-108.807844,-96.316185,-87.464000,-89.484734 
22/06/2014 12:30,735772.520833,4.729167,1,1,1,-310.596692,-217.689494,-178.195494,-154.464898,-126.689282,-108.849459,-96.354118,-87.499333,-89.519868 
22/06/2014 12:35,735772.524306,4.732639,1,1,1,-310.778040,-217.764127,-178.256902,-154.519410,-126.736036,-108.891057,-96.392035,-87.534653,-89.554988 
22/06/2014 12:40,735772.527778,4.736111,1,1,1,-311.022034,-217.838775,-178.318284,-154.573899,-126.782769,-108.932638,-96.429936,-87.569957,-89.590094 
22/06/2014 12:45,735772.531250,4.739583,1,1,1,-311.158756,-217.913429,-178.379639,-154.628363,-126.829483,-108.974200,-96.467822,-87.605248,-89.625185 
22/06/2014 12:50,735772.534722,4.743056,1,1,1,-311.326441,-217.988049,-178.440967,-154.682802,-126.876176,-109.015746,-96.505691,-87.640524,-89.660263 
22/06/2014 12:55,735772.538194,4.746528,1,1,1,-311.515144,-218.062658,-178.502269,-154.737218,-126.922849,-109.057273,-96.543545,-87.675786,-89.695325 
22/06/2014 13:00,735772.541667,4.750000,1,1,1,-311.677767,-218.137257,-178.563544,-154.791610,-126.969503,-109.098784,-96.581384,-87.711033,-89.730374 
22/06/2014 13:05,735772.545139,4.753472,1,1,1,-311.826199,-218.211831,-178.624792,-154.845978,-127.016136,-109.140277,-96.619207,-87.746266,-89.765408 
22/06/2014 13:10,735772.548611,4.756944,1,1,1,-311.932010,-218.286359,-178.686014,-154.900321,-127.062749,-109.181752,-96.657014,-87.781484,-89.800428 
22/06/2014 13:15,735772.552083,4.760417,1,1,1,-312.040081,-218.360822,-178.747209,-154.954641,-127.109342,-109.223210,-96.694805,-87.816689,-89.835434 
22/06/2014 13:20,735772.555556,4.763889,1,1,1,-312.283690,-218.435271,-178.808377,-155.008937,-127.155916,-109.264651,-96.732581,-87.851879,-89.870426 
22/06/2014 13:25,735772.559028,4.767361,1,1,1,-312.525482,-218.509769,-178.869519,-155.063208,-127.202469,-109.306074,-96.770342,-87.887055,-89.905403 
22/06/2014 13:30,735772.562500,4.770833,1,1,1,-312.713808,-218.584299,-178.930635,-155.117456,-127.249002,-109.347480,-96.808086,-87.922216,-89.940367 
22/06/2014 13:35,735772.565972,4.774306,1,1,1,-312.913922,-218.658838,-178.991724,-155.171680,-127.295516,-109.388869,-96.845816,-87.957363,-89.975316 
22/06/2014 13:40,735772.569444,4.777778,1,1,1,-313.046081,-218.733368,-179.052786,-155.225880,-127.342010,-109.430240,-96.883530,-87.992496,-90.010251 
22/06/2014 13:45,735772.572917,4.781250,1,1,1,-313.252844,-218.807884,-179.113823,-155.280057,-127.388483,-109.471594,-96.921228,-88.027615,-90.045172 
22/06/2014 13:50,735772.576389,4.784722,1,1,1,-313.452690,-218.882423,-179.174833,-155.334209,-127.434937,-109.512931,-96.958911,-88.062720,-90.080079 
22/06/2014 13:55,735772.579861,4.788194,1,1,1,-313.653397,-218.956981,-179.235817,-155.388338,-127.481372,-109.554250,-96.996578,-88.097810,-90.114971 
22/06/2014 14:00,735772.583333,4.791667,1,1,1,-313.898886,-219.031576,-179.296775,-155.442443,-127.527786,-109.595553,-97.034230,-88.132887,-90.149850 
22/06/2014 14:05,735772.586806,4.795139,1,1,1,-313.987965,-219.106171,-179.357708,-155.496524,-127.574181,-109.636838,-97.071866,-88.167949,-90.184715 
22/06/2014 14:10,735772.590278,4.798611,1,1,1,-314.082430,-219.180696,-179.418614,-155.550581,-127.620556,-109.678106,-97.109487,-88.202997,-90.219565 
22/06/2014 14:15,735772.593750,4.802083,1,1,1,-314.298374,-219.255199,-179.479494,-155.604615,-127.666911,-109.719356,-97.147093,-88.238031,-90.254402 
22/06/2014 14:20,735772.597222,4.805556,1,1,1,-314.491716,-219.329728,-179.540349,-155.658625,-127.713246,-109.760590,-97.184683,-88.273050,-90.289224 
22/06/2014 14:25,735772.600694,4.809028,1,1,1,-314.637079,-219.404255,-179.601178,-155.712612,-127.759562,-109.801806,-97.222258,-88.308056,-90.324033 
22/06/2014 14:30,735772.604167,4.812500,1,1,1,-314.778182,-219.478757,-179.661981,-155.766575,-127.805858,-109.843006,-97.259817,-88.343048,-90.358827 
22/06/2014 14:35,735772.607639,4.815972,1,1,1,-314.881311,-219.553219,-179.722758,-155.820514,-127.852135,-109.884188,-97.297361,-88.378025,-90.393608 
22/06/2014 14:40,735772.611111,4.819444,1,1,1,-315.109954,-219.627672,-179.783510,-155.874430,-127.898392,-109.925353,-97.334890,-88.412989,-90.428375 
22/06/2014 14:45,735772.614583,4.822917,1,1,1,-315.195555,-219.702120,-179.844236,-155.928322,-127.944629,-109.966501,-97.372404,-88.447938,-90.463127 
22/06/2014 14:50,735772.618056,4.826389,1,1,1,-315.355118,-219.776525,-179.904936,-155.982191,-127.990847,-110.007632,-97.409902,-88.482874,-90.497866 
22/06/2014 14:55,735772.621528,4.829861,1,1,1,-315.534920,-219.850931,-179.965611,-156.036037,-128.037045,-110.048746,-97.447385,-88.517795,-90.532591 
22/06/2014 15:00,735772.625000,4.833333,1,1,1,-315.680956,-219.925333,-180.026260,-156.089859,-128.083224,-110.089843,-97.484853,-88.552703,-90.567302 
22/06/2014 15:05,735772.628472,4.836806,1,1,1,-315.870670,-219.999737,-180.086884,-156.143657,-128.129383,-110.130923,-97.522305,-88.587596,-90.601999 
22/06/2014 15:10,735772.631944,4.840278,1,1,1,-315.989101,-220.074136,-180.147482,-156.197433,-128.175523,-110.171986,-97.559742,-88.622476,-90.636682 
22/06/2014 15:15,735772.635417,4.843750,1,1,1,-316.165661,-220.148520,-180.208055,-156.251184,-128.221643,-110.213032,-97.597164,-88.657341,-90.671352 
22/06/2014 15:20,735772.638889,4.847222,1,1,1,-316.361248,-220.222925,-180.268602,-156.304913,-128.267744,-110.254061,-97.634571,-88.692193,-90.706007 
22/06/2014 15:25,735772.642361,4.850694,1,1,1,-316.541376,-220.297352,-180.329125,-156.358618,-128.313825,-110.295073,-97.671963,-88.727031,-90.740649 
22/06/2014 15:30,735772.645833,4.854167,1,1,1,-316.720647,-220.371792,-180.389622,-156.412300,-128.359887,-110.336068,-97.709339,-88.761855,-90.775277 
22/06/2014 15:35,735772.649306,4.857639,1,1,1,-316.812437,-220.446216,-180.450094,-156.465959,-128.405929,-110.377047,-97.746701,-88.796665,-90.809891 
22/06/2014 15:40,735772.652778,4.861111,1,1,1,-316.896195,-220.520582,-180.510541,-156.519594,-128.451953,-110.418008,-97.784047,-88.831461,-90.844492 
22/06/2014 15:45,735772.656250,4.864583,1,1,1,-317.043815,-220.594911,-180.570964,-156.573207,-128.497956,-110.458953,-97.821378,-88.866243,-90.879078 
22/06/2014 15:50,735772.659722,4.868056,1,1,1,-317.133838,-220.669211,-180.631361,-156.626796,-128.543941,-110.499881,-97.858694,-88.901012,-90.913651 
22/06/2014 15:55,735772.663194,4.871528,1,1,1,-317.217679,-220.743460,-180.691733,-156.680362,-128.589906,-110.540792,-97.895995,-88.935766,-90.948211 
22/06/2014 16:00,735772.666667,4.875000,1,1,1,-317.325766,-220.817659,-180.752080,-156.733904,-128.635852,-110.581686,-97.933281,-88.970507,-90.982756 
22/06/2014 16:05,735772.670139,4.878472,1,1,1,-317.497867,-220.891845,-180.812402,-156.787424,-128.681779,-110.622564,-97.970552,-89.005234,-91.017288 
22/06/2014 16:10,735772.673611,4.881944,1,1,1,-317.619661,-220.966029,-180.872699,-156.840921,-128.727686,-110.663424,-98.007808,-89.039947,-91.051806 
22/06/2014 16:15,735772.677083,4.885417,1,1,1,-317.705902,-221.040174,-180.932971,-156.894395,-128.773575,-110.704268,-98.045048,-89.074647,-91.086310 
22/06/2014 16:20,735772.680556,4.888889,1,1,1,-317.808236,-221.114274,-180.993218,-156.947845,-128.819444,-110.745096,-98.082274,-89.109333,-91.120801 
22/06/2014 16:25,735772.684028,4.892361,1,1,1,-317.968705,-221.188359,-181.053440,-157.001273,-128.865294,-110.785906,-98.119485,-89.144005,-91.155278 
22/06/2014 16:30,735772.687500,4.895833,1,1,1,-318.082535,-221.262437,-181.113638,-157.054678,-128.911124,-110.826700,-98.156681,-89.178663,-91.189742 
22/06/2014 16:35,735772.690972,4.899306,1,1,1,-318.196613,-221.336487,-181.173810,-157.108060,-128.956936,-110.867477,-98.193862,-89.213307,-91.224192 
22/06/2014 16:40,735772.694444,4.902778,1,1,1,-318.304057,-221.410510,-181.233958,-157.161418,-129.002728,-110.908238,-98.231028,-89.247938,-91.258628 
22/06/2014 16:45,735772.697917,4.906250,1,1,1,-318.413453,-221.484504,-181.294081,-157.214754,-129.048502,-110.948982,-98.268179,-89.282555,-91.293051 
22/06/2014 16:50,735772.701389,4.909722,1,1,1,-318.531964,-221.558474,-181.354179,-157.268068,-129.094256,-110.989709,-98.305315,-89.317159,-91.327460 
22/06/2014 16:55,735772.704861,4.913194,1,1,1,-318.621027,-221.632416,-181.414253,-157.321358,-129.139991,-111.030420,-98.342436,-89.351749,-91.361855 
22/06/2014 17:00,735772.708333,4.916667,1,1,1,-318.742394,-221.706330,-181.474302,-157.374625,-129.185708,-111.071114,-98.379543,-89.386325,-91.396237 
22/06/2014 17:05,735772.711806,4.920139,1,1,1,-318.833981,-221.780218,-181.534326,-157.427870,-129.231405,-111.111791,-98.416634,-89.420888,-91.430606 
22/06/2014 17:10,735772.715278,4.923611,1,1,1,-318.920184,-221.854068,-181.594326,-157.481092,-129.277083,-111.152452,-98.453711,-89.455437,-91.464961 
22/06/2014 17:15,735772.718750,4.927083,1,1,1,-319.019411,-221.927881,-181.654301,-157.534291,-129.322742,-111.193097,-98.490773,-89.489972,-91.499302 
22/06/2014 17:20,735772.722222,4.930556,1,1,1,-319.115075,-222.001664,-181.714251,-157.587468,-129.368382,-111.233725,-98.527820,-89.524494,-91.533631 
22/06/2014 17:25,735772.725694,4.934028,1,1,1,-319.224953,-222.075423,-181.774177,-157.640622,-129.414004,-111.274336,-98.564852,-89.559003,-91.567945 
22/06/2014 17:30,735772.729167,4.937500,1,1,1,-319.314799,-222.149156,-181.834079,-157.693753,-129.459606,-111.314931,-98.601870,-89.593497,-91.602246 
22/06/2014 17:35,735772.732639,4.940972,1,1,1,-319.407806,-222.222858,-181.893956,-157.746862,-129.505190,-111.355510,-98.638873,-89.627979,-91.636534 
22/06/2014 17:40,735772.736111,4.944444,1,1,1,-319.493898,-222.296530,-181.953808,-157.799948,-129.550754,-111.396072,-98.675861,-89.662446,-91.670808 
22/06/2014 17:45,735772.739583,4.947917,1,1,1,-319.579507,-222.370169,-182.013636,-157.853011,-129.596300,-111.436618,-98.712834,-89.696900,-91.705069 
22/06/2014 17:50,735772.743056,4.951389,1,1,1,-319.663877,-222.443775,-182.073440,-157.906052,-129.641827,-111.477147,-98.749793,-89.731341,-91.739316 
22/06/2014 17:55,735772.746528,4.954861,1,1,1,-319.746662,-222.517348,-182.133219,-157.959070,-129.687335,-111.517660,-98.786737,-89.765768,-91.773550 
22/06/2014 18:00,735772.750000,4.958333,1,1,1,-319.830048,-222.590890,-182.192974,-158.012066,-129.732825,-111.558156,-98.823666,-89.800182,-91.807771 
22/06/2014 18:05,735772.753472,4.961806,1,1,1,-319.912946,-222.664401,-182.252705,-158.065040,-129.778295,-111.598637,-98.860580,-89.834583,-91.841978 
22/06/2014 18:10,735772.756944,4.965278,1,1,1,-319.998460,-222.737883,-182.312412,-158.117991,-129.823747,-111.639100,-98.897480,-89.868969,-91.876172 
22/06/2014 18:15,735772.760417,4.968750,1,1,1,-320.083920,-222.811337,-182.372094,-158.170919,-129.869180,-111.679548,-98.934365,-89.903343,-91.910353 
22/06/2014 18:20,735772.763889,4.972222,1,1,1,-320.169578,-222.884765,-182.431752,-158.223825,-129.914595,-111.719979,-98.971236,-89.937703,-91.944520 
22/06/2014 18:25,735772.767361,4.975694,1,1,1,-320.254955,-222.958166,-182.491386,-158.276709,-129.959991,-111.760394,-99.008092,-89.972050,-91.978674 
22/06/2014 18:30,735772.770833,4.979167,1,1,1,-320.339475,-223.031542,-182.550995,-158.329570,-130.005368,-111.800793,-99.044934,-90.006383,-92.012815 
22/06/2014 18:35,735772.774306,4.982639,1,1,1,-320.422840,-223.104892,-182.610581,-158.382410,-130.050726,-111.841175,-99.081760,-90.040703,-92.046943 
22/06/2014 18:40,735772.777778,4.986111,1,1,1,-320.507978,-223.178216,-182.670143,-158.435226,-130.096066,-111.881541,-99.118573,-90.075009,-92.081057 
22/06/2014 18:45,735772.781250,4.989583,1,1,1,-320.591605,-223.251514,-182.729681,-158.488021,-130.141387,-111.921891,-99.155370,-90.109303,-92.115158 
22/06/2014 18:50,735772.784722,4.993056,1,1,1,-320.673955,-223.324788,-182.789194,-158.540793,-130.186689,-111.962225,-99.192154,-90.143583,-92.149246 
22/06/2014 18:55,735772.788194,4.996528,1,1,1,-320.755886,-223.398035,-182.848684,-158.593543,-130.231973,-112.002543,-99.228922,-90.177849,-92.183320 
22/06/2014 19:00,735772.791667,5.000000,1,1,1,-320.837578,-223.471257,-182.908150,-158.646271,-130.277239,-112.042844,-99.265677,-90.212103,-92.217382 
22/06/2014 19:05,735772.795139,5.003472,1,1,1,-320.918933,-223.544453,-182.967593,-158.698977,-130.322486,-112.083130,-99.302416,-90.246343,-92.251430 
22/06/2014 19:10,735772.798611,5.006944,1,1,1,-321.000080,-223.617623,-183.027011,-158.751660,-130.367714,-112.123399,-99.339142,-90.280569,-92.285465 
22/06/2014 19:15,735772.802083,5.010417,1,1,1,-321.081130,-223.690767,-183.086406,-158.804322,-130.412924,-112.163652,-99.375852,-90.314783,-92.319486 
22/06/2014 19:20,735772.805556,5.013889,1,1,1,-321.161938,-223.763885,-183.145777,-158.856961,-130.458115,-112.203889,-99.412549,-90.348983,-92.353495 
22/06/2014 19:25,735772.809028,5.017361,1,1,1,-321.242480,-223.836977,-183.205124,-158.909578,-130.503288,-112.244110,-99.449231,-90.383170,-92.387491 
22/06/2014 19:30,735772.812500,5.020833,1,1,1,-321.322683,-223.910043,-183.264448,-158.962173,-130.548442,-112.284314,-99.485898,-90.417344,-92.421473 
22/06/2014 19:35,735772.815972,5.024306,1,1,1,-321.402813,-223.983083,-183.323748,-159.014746,-130.593578,-112.324503,-99.522551,-90.451505,-92.455442 
22/06/2014 19:40,735772.819444,5.027778,1,1,1,-321.482809,-224.056096,-183.383025,-159.067297,-130.638696,-112.364676,-99.559190,-90.485652,-92.489398 
22/06/2014 19:45,735772.822917,5.031250,1,1,1,-321.562687,-224.129084,-183.442278,-159.119827,-130.683795,-112.404832,-99.595815,-90.519786,-92.523342 
22/06/2014 19:50,735772.826389,5.034722,1,1,1,-321.642406,-224.202045,-183.501508,-159.172334,-130.728876,-112.444973,-99.632425,-90.553907,-92.557272 
22/06/2014 19:55,735772.829861,5.038194,1,1,1,-321.721959,-224.274979,-183.560715,-159.224819,-130.773939,-112.485098,-99.669020,-90.588015,-92.591189 
22/06/2014 20:00,735772.833333,5.041667,1,1,1,-321.801391,-224.347888,-183.619898,-159.277283,-130.818983,-112.525207,-99.705602,-90.622110,-92.625093 
22/06/2014 20:05,735772.836806,5.045139,1,1,1,-321.880624,-224.420770,-183.679058,-159.329724,-130.864009,-112.565299,-99.742169,-90.656192,-92.658983 
22/06/2014 20:10,735772.840278,5.048611,1,1,1,-321.959739,-224.493625,-183.738194,-159.382144,-130.909016,-112.605376,-99.778722,-90.690261,-92.692861 
22/06/2014 20:15,735772.843750,5.052083,1,1,1,-322.038639,-224.566454,-183.797308,-159.434542,-130.954006,-112.645437,-99.815260,-90.724316,-92.726726 
22/06/2014 20:20,735772.847222,5.055556,1,1,1,-322.117400,-224.639257,-183.856398,-159.486918,-130.998977,-112.685482,-99.851784,-90.758358,-92.760578 
22/06/2014 20:25,735772.850694,5.059028,1,1,1,-322.196043,-224.712032,-183.915465,-159.539272,-131.043930,-112.725511,-99.888294,-90.792388,-92.794417 
22/06/2014 20:30,735772.854167,5.062500,1,1,1,-322.274303,-224.784781,-183.974508,-159.591605,-131.088864,-112.765525,-99.924790,-90.826404,-92.828243 
22/06/2014 20:35,735772.857639,5.065972,1,1,1,-322.352758,-224.857504,-184.033529,-159.643915,-131.133781,-112.805522,-99.961272,-90.860407,-92.862056 
22/06/2014 20:40,735772.861111,5.069444,1,1,1,-322.431137,-224.930199,-184.092527,-159.696204,-131.178679,-112.845504,-99.997739,-90.894398,-92.895856 
22/06/2014 20:45,735772.864583,5.072917,1,1,1,-322.509387,-225.002868,-184.151502,-159.748472,-131.223559,-112.885470,-100.034192,-90.928375,-92.929643 
22/06/2014 20:50,735772.868056,5.076389,1,1,1,-322.588026,-225.075510,-184.210453,-159.800718,-131.268421,-112.925420,-100.070631,-90.962339,-92.963418 
22/06/2014 20:55,735772.871528,5.079861,1,1,1,-322.666478,-225.148127,-184.269382,-159.852942,-131.313265,-112.965354,-100.107056,-90.996290,-92.997179 
22/06/2014 21:00,735772.875000,5.083333,1,1,1,-322.744786,-225.220717,-184.328288,-159.905144,-131.358091,-113.005272,-100.143467,-91.030229,-93.030928 
22/06/2014 21:05,735772.878472,5.086806,1,1,1,-322.822968,-225.293281,-184.387171,-159.957325,-131.402898,-113.045175,-100.179863,-91.064154,-93.064663 
22/06/2014 21:10,735772.881944,5.090278,1,1,1,-322.901090,-225.365820,-184.446032,-160.009485,-131.447688,-113.085062,-100.216246,-91.098066,-93.098386 
22/06/2014 21:15,735772.885417,5.093750,1,1,1,-322.979050,-225.438332,-184.504869,-160.061623,-131.492459,-113.124933,-100.252614,-91.131966,-93.132096 
22/06/2014 21:20,735772.888889,5.097222,1,1,1,-323.057025,-225.510818,-184.563684,-160.113739,-131.537213,-113.164789,-100.288968,-91.165852,-93.165793 
22/06/2014 21:25,735772.892361,5.100694,1,1,1,-323.134909,-225.583278,-184.622476,-160.165834,-131.581948,-113.204629,-100.325309,-91.199726,-93.199477 
22/06/2014 21:30,735772.895833,5.104167,1,1,1,-323.212621,-225.655712,-184.681246,-160.217907,-131.626666,-113.244453,-100.361635,-91.233587,-93.233149 
22/06/2014 21:35,735772.899306,5.107639,1,1,1,-323.290306,-225.728120,-184.739993,-160.269959,-131.671365,-113.284261,-100.397947,-91.267435,-93.266808 
22/06/2014 21:40,735772.902778,5.111111,1,1,1,-323.367811,-225.800502,-184.798717,-160.321990,-131.716047,-113.324054,-100.434245,-91.301270,-93.300454 
22/06/2014 21:45,735772.906250,5.114583,1,1,1,-323.445390,-225.872858,-184.857419,-160.373999,-131.760711,-113.363831,-100.470529,-91.335092,-93.334087 
22/06/2014 21:50,735772.909722,5.118056,1,1,1,-323.523325,-225.945188,-184.916098,-160.425987,-131.805356,-113.403593,-100.506799,-91.368901,-93.367707 
22/06/2014 21:55,735772.913194,5.121528,1,1,1,-323.601219,-226.017493,-184.974755,-160.477954,-131.849984,-113.443339,-100.543055,-91.402697,-93.401315 
22/06/2014 22:00,735772.916667,5.125000,1,1,1,-323.678583,-226.089773,-185.033389,-160.529899,-131.894594,-113.483070,-100.579297,-91.436481,-93.434910 
22/06/2014 22:05,735772.920139,5.128472,1,1,1,-323.755949,-226.162027,-185.092001,-160.581823,-131.939186,-113.522784,-100.615525,-91.470252,-93.468492 
22/06/2014 22:10,735772.923611,5.131944,1,1,1,-323.833011,-226.234256,-185.150591,-160.633726,-131.983760,-113.562484,-100.651740,-91.504010,-93.502062 
22/06/2014 22:15,735772.927083,5.135417,1,1,1,-323.909886,-226.306459,-185.209158,-160.685607,-132.028317,-113.602168,-100.687940,-91.537755,-93.535618 
22/06/2014 22:20,735772.930556,5.138889,1,1,1,-323.986699,-226.378637,-185.267703,-160.737468,-132.072856,-113.641836,-100.724126,-91.571488,-93.569163 
22/06/2014 22:25,735772.934028,5.142361,1,1,1,-324.063047,-226.450788,-185.326226,-160.789307,-132.117376,-113.681489,-100.760299,-91.605207,-93.602694 
22/06/2014 22:30,735772.937500,5.145833,1,1,1,-324.139765,-226.522914,-185.384727,-160.841125,-132.161879,-113.721126,-100.796457,-91.638914,-93.636213 
22/06/2014 22:35,735772.940972,5.149306,1,1,1,-324.216261,-226.595014,-185.443205,-160.892921,-132.206365,-113.760748,-100.832602,-91.672609,-93.669719 
22/06/2014 22:40,735772.944444,5.152778,1,1,1,-324.292597,-226.667089,-185.501662,-160.944697,-132.250832,-113.800354,-100.868733,-91.706290,-93.703213 
22/06/2014 22:45,735772.947917,5.156250,1,1,1,-324.369095,-226.739139,-185.560096,-160.996452,-132.295282,-113.839945,-100.904850,-91.739959,-93.736694 
22/06/2014 22:50,735772.951389,5.159722,1,1,1,-324.445421,-226.811163,-185.618509,-161.048185,-132.339714,-113.879521,-100.940953,-91.773615,-93.770162 
22/06/2014 22:55,735772.954861,5.163194,1,1,1,-324.521491,-226.883162,-185.676899,-161.099898,-132.384129,-113.919081,-100.977042,-91.807259,-93.803618 
22/06/2014 23:00,735772.958333,5.166667,1,1,1,-324.597637,-226.955136,-185.735267,-161.151589,-132.428526,-113.958626,-101.013118,-91.840890,-93.837062 
22/06/2014 23:05,735772.961806,5.170139,1,1,1,-324.674255,-227.027084,-185.793614,-161.203260,-132.472905,-113.998155,-101.049179,-91.874508,-93.870492 
22/06/2014 23:10,735772.965278,5.173611,1,1,1,-324.750633,-227.099007,-185.851938,-161.254909,-132.517266,-114.037669,-101.085227,-91.908114,-93.903910 
22/06/2014 23:15,735772.968750,5.177083,1,1,1,-324.827119,-227.170906,-185.910241,-161.306538,-132.561610,-114.077168,-101.121262,-91.941707,-93.937316 
22/06/2014 23:20,735772.972222,5.180556,1,1,1,-324.903399,-227.242780,-185.968522,-161.358146,-132.605937,-114.116651,-101.157282,-91.975287,-93.970709 
22/06/2014 23:25,735772.975694,5.184028,1,1,1,-324.979097,-227.314629,-186.026781,-161.409733,-132.650245,-114.156120,-101.193289,-92.008855,-94.004090 
22/06/2014 23:30,735772.979167,5.187500,1,1,1,-325.054055,-227.386452,-186.085018,-161.461299,-132.694537,-114.195572,-101.229282,-92.042410,-94.037458 
22/06/2014 23:35,735772.982639,5.190972,1,1,1,-325.129566,-227.458249,-186.143234,-161.512844,-132.738810,-114.235010,-101.265261,-92.075952,-94.070813 
22/06/2014 23:40,735772.986111,5.194444,1,1,1,-325.204985,-227.530022,-186.201428,-161.564368,-132.783067,-114.274432,-101.301227,-92.109482,-94.104157 
22/06/2014 23:45,735772.989583,5.197917,1,1,1,-325.280324,-227.601769,-186.259600,-161.615872,-132.827305,-114.313839,-101.337179,-92.143000,-94.137487 
22/06/2014 23:50,735772.993056,5.201389,1,1,1,-325.355749,-227.673490,-186.317751,-161.667354,-132.871526,-114.353231,-101.373117,-92.176505,-94.170806 
22/06/2014 23:55,735772.996528,5.204861,1,1,1,-325.431258,-227.745187,-186.375880,-161.718816,-132.915730,-114.392607,-101.409041,-92.209997,-94.204111 
23/06/2014 00:00,735773.000000,5.208333,1,1,1,-325.506804,-227.816858,-186.433988,-161.770258,-132.959916,-114.431969,-101.444952,-92.243477,-94.237405 
23/06/2014 00:05,735773.003472,5.211806,1,1,1,-325.582383,-227.888504,-186.492074,-161.821678,-133.004085,-114.471315,-101.480850,-92.276944,-94.270686 
23/06/2014 00:10,735773.006944,5.215278,1,1,1,-325.657935,-227.960126,-186.550139,-161.873078,-133.048237,-114.510646,-101.516733,-92.310399,-94.303954 
23/06/2014 00:15,735773.010417,5.218750,1,1,1,-325.733156,-228.031722,-186.608182,-161.924457,-133.092371,-114.549962,-101.552604,-92.343842,-94.337211 
23/06/2014 00:20,735773.013889,5.222222,1,1,1,-325.808730,-228.103293,-186.666204,-161.975816,-133.136487,-114.589262,-101.588460,-92.377272,-94.370454 
23/06/2014 00:25,735773.017361,5.225694,1,1,1,-325.884142,-228.174840,-186.724204,-162.027154,-133.180587,-114.628548,-101.624303,-92.410689,-94.403686 
23/06/2014 00:30,735773.020833,5.229167,1,1,1,-325.959395,-228.246362,-186.782184,-162.078472,-133.224669,-114.667818,-101.660133,-92.444094,-94.436905 
23/06/2014 00:35,735773.024306,5.232639,1,1,1,-326.034612,-228.317859,-186.840142,-162.129769,-133.268733,-114.707073,-101.695948,-92.477487,-94.470112 
23/06/2014 00:40,735773.027778,5.236111,1,1,1,-326.109786,-228.389332,-186.898079,-162.181045,-133.312781,-114.746314,-101.731751,-92.510867,-94.503306 
