Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/06/2014 12:30,735772.520833,4.729167,1,1,1,0.465336,0.494018,0.509055,0.519122,0.532017,0.540976,0.547571,0.552401,0.551288 
22/06/2014 12:35,735772.524306,4.732639,1,1,1,0.465287,0.493991,0.509030,0.519098,0.531995,0.540954,0.547551,0.552382,0.551269 
22/06/2014 12:40,735772.527778,4.736111,1,1,1,0.465222,0.493965,0.509005,0.519074,0.531972,0.540933,0.547530,0.552362,0.551249 
22/06/2014 12:45,735772.531250,4.739583,1,1,1,0.465185,0.493938,0.508980,0.519050,0.531949,0.540911,0.547510,0.552343,0.551230 
22/06/2014 12:50,735772.534722,4.743056,1,1,1,0.465141,0.493912,0.508955,0.519026,0.531926,0.540890,0.547489,0.552323,0.551211 
22/06/2014 12:55,735772.538194,4.746528,1,1,1,0.465090,0.493885,0.508930,0.519002,0.531904,0.540868,0.547469,0.552304,0.551192 
22/06/2014 13:00,735772.541667,4.750000,1,1,1,0.465047,0.493859,0.508905,0.518978,0.531881,0.540847,0.547449,0.552284,0.551172 
22/06/2014 13:05,735772.545139,4.753472,1,1,1,0.465007,0.493832,0.508880,0.518954,0.531858,0.540825,0.547428,0.552265,0.551153 
22/06/2014 13:10,735772.548611,4.756944,1,1,1,0.464979,0.493806,0.508855,0.518930,0.531836,0.540804,0.547408,0.552245,0.551134 
22/06/2014 13:15,735772.552083,4.760417,1,1,1,0.464950,0.493779,0.508830,0.518906,0.531813,0.540782,0.547388,0.552226,0.551115 
22/06/2014 13:20,735772.555556,4.763889,1,1,1,0.464885,0.493753,0.508806,0.518882,0.531790,0.540761,0.547367,0.552206,0.551095 
22/06/2014 13:25,735772.559028,4.767361,1,1,1,0.464821,0.493726,0.508781,0.518858,0.531768,0.540740,0.547347,0.552187,0.551076 
22/06/2014 13:30,735772.562500,4.770833,1,1,1,0.464771,0.493700,0.508756,0.518834,0.531745,0.540718,0.547327,0.552168,0.551057 
22/06/2014 13:35,735772.565972,4.774306,1,1,1,0.464717,0.493673,0.508731,0.518810,0.531723,0.540697,0.547307,0.552148,0.551038 
22/06/2014 13:40,735772.569444,4.777778,1,1,1,0.464682,0.493647,0.508706,0.518786,0.531700,0.540675,0.547286,0.552129,0.551019 
22/06/2014 13:45,735772.572917,4.781250,1,1,1,0.464627,0.493620,0.508682,0.518762,0.531677,0.540654,0.547266,0.552109,0.551000 
22/06/2014 13:50,735772.576389,4.784722,1,1,1,0.464574,0.493594,0.508657,0.518738,0.531655,0.540633,0.547246,0.552090,0.550980 
22/06/2014 13:55,735772.579861,4.788194,1,1,1,0.464521,0.493568,0.508632,0.518715,0.531632,0.540611,0.547226,0.552071,0.550961 
22/06/2014 14:00,735772.583333,4.791667,1,1,1,0.464456,0.493541,0.508607,0.518691,0.531610,0.540590,0.547205,0.552051,0.550942 
22/06/2014 14:05,735772.586806,4.795139,1,1,1,0.464432,0.493515,0.508583,0.518667,0.531587,0.540569,0.547185,0.552032,0.550923 
22/06/2014 14:10,735772.590278,4.798611,1,1,1,0.464407,0.493488,0.508558,0.518643,0.531565,0.540548,0.547165,0.552013,0.550904 
22/06/2014 14:15,735772.593750,4.802083,1,1,1,0.464350,0.493462,0.508533,0.518619,0.531542,0.540526,0.547145,0.551993,0.550885 
22/06/2014 14:20,735772.597222,4.805556,1,1,1,0.464298,0.493435,0.508509,0.518596,0.531520,0.540505,0.547125,0.551974,0.550866 
22/06/2014 14:25,735772.600694,4.809028,1,1,1,0.464260,0.493409,0.508484,0.518572,0.531497,0.540484,0.547104,0.551955,0.550847 
22/06/2014 14:30,735772.604167,4.812500,1,1,1,0.464223,0.493383,0.508459,0.518548,0.531475,0.540463,0.547084,0.551936,0.550828 
22/06/2014 14:35,735772.607639,4.815972,1,1,1,0.464195,0.493356,0.508435,0.518524,0.531452,0.540441,0.547064,0.551916,0.550809 
22/06/2014 14:40,735772.611111,4.819444,1,1,1,0.464135,0.493330,0.508410,0.518501,0.531430,0.540420,0.547044,0.551897,0.550789 
22/06/2014 14:45,735772.614583,4.822917,1,1,1,0.464112,0.493304,0.508386,0.518477,0.531407,0.540399,0.547024,0.551878,0.550770 
22/06/2014 14:50,735772.618056,4.826389,1,1,1,0.464070,0.493277,0.508361,0.518453,0.531385,0.540378,0.547004,0.551858,0.550751 
22/06/2014 14:55,735772.621528,4.829861,1,1,1,0.464022,0.493251,0.508336,0.518429,0.531363,0.540356,0.546984,0.551839,0.550732 
22/06/2014 15:00,735772.625000,4.833333,1,1,1,0.463984,0.493225,0.508312,0.518406,0.531340,0.540335,0.546963,0.551820,0.550713 
22/06/2014 15:05,735772.628472,4.836806,1,1,1,0.463934,0.493198,0.508287,0.518382,0.531318,0.540314,0.546943,0.551801,0.550694 
22/06/2014 15:10,735772.631944,4.840278,1,1,1,0.463903,0.493172,0.508263,0.518359,0.531295,0.540293,0.546923,0.551782,0.550675 
22/06/2014 15:15,735772.635417,4.843750,1,1,1,0.463856,0.493146,0.508238,0.518335,0.531273,0.540272,0.546903,0.551762,0.550656 
22/06/2014 15:20,735772.638889,4.847222,1,1,1,0.463805,0.493120,0.508214,0.518311,0.531251,0.540251,0.546883,0.551743,0.550637 
22/06/2014 15:25,735772.642361,4.850694,1,1,1,0.463757,0.493093,0.508190,0.518288,0.531228,0.540230,0.546863,0.551724,0.550618 
22/06/2014 15:30,735772.645833,4.854167,1,1,1,0.463710,0.493067,0.508165,0.518264,0.531206,0.540208,0.546843,0.551705,0.550599 
22/06/2014 15:35,735772.649306,4.857639,1,1,1,0.463686,0.493041,0.508141,0.518241,0.531184,0.540187,0.546823,0.551686,0.550581 
22/06/2014 15:40,735772.652778,4.861111,1,1,1,0.463664,0.493015,0.508116,0.518217,0.531162,0.540166,0.546803,0.551666,0.550562 
22/06/2014 15:45,735772.656250,4.864583,1,1,1,0.463625,0.492988,0.508092,0.518194,0.531139,0.540145,0.546783,0.551647,0.550543 
22/06/2014 15:50,735772.659722,4.868056,1,1,1,0.463601,0.492962,0.508068,0.518170,0.531117,0.540124,0.546763,0.551628,0.550524 
22/06/2014 15:55,735772.663194,4.871528,1,1,1,0.463579,0.492936,0.508043,0.518147,0.531095,0.540103,0.546743,0.551609,0.550505 
22/06/2014 16:00,735772.666667,4.875000,1,1,1,0.463551,0.492910,0.508019,0.518123,0.531073,0.540082,0.546723,0.551590,0.550486 
22/06/2014 16:05,735772.670139,4.878472,1,1,1,0.463505,0.492884,0.507994,0.518100,0.531050,0.540061,0.546703,0.551571,0.550467 
22/06/2014 16:10,735772.673611,4.881944,1,1,1,0.463474,0.492858,0.507970,0.518076,0.531028,0.540040,0.546683,0.551552,0.550448 
22/06/2014 16:15,735772.677083,4.885417,1,1,1,0.463451,0.492831,0.507946,0.518053,0.531006,0.540019,0.546663,0.551533,0.550429 
22/06/2014 16:20,735772.680556,4.888889,1,1,1,0.463424,0.492805,0.507922,0.518029,0.530984,0.539998,0.546643,0.551514,0.550410 
22/06/2014 16:25,735772.684028,4.892361,1,1,1,0.463382,0.492779,0.507897,0.518006,0.530962,0.539977,0.546623,0.551495,0.550392 
22/06/2014 16:30,735772.687500,4.895833,1,1,1,0.463352,0.492753,0.507873,0.517982,0.530939,0.539956,0.546603,0.551475,0.550373 
22/06/2014 16:35,735772.690972,4.899306,1,1,1,0.463322,0.492727,0.507849,0.517959,0.530917,0.539935,0.546584,0.551456,0.550354 
22/06/2014 16:40,735772.694444,4.902778,1,1,1,0.463294,0.492701,0.507825,0.517936,0.530895,0.539914,0.546564,0.551437,0.550335 
22/06/2014 16:45,735772.697917,4.906250,1,1,1,0.463265,0.492675,0.507800,0.517912,0.530873,0.539893,0.546544,0.551418,0.550316 
22/06/2014 16:50,735772.701389,4.909722,1,1,1,0.463234,0.492649,0.507776,0.517889,0.530851,0.539872,0.546524,0.551399,0.550297 
22/06/2014 16:55,735772.704861,4.913194,1,1,1,0.463211,0.492623,0.507752,0.517866,0.530829,0.539851,0.546504,0.551380,0.550279 
22/06/2014 17:00,735772.708333,4.916667,1,1,1,0.463179,0.492597,0.507728,0.517842,0.530807,0.539831,0.546484,0.551361,0.550260 
22/06/2014 17:05,735772.711806,4.920139,1,1,1,0.463155,0.492571,0.507704,0.517819,0.530785,0.539810,0.546464,0.551342,0.550241 
22/06/2014 17:10,735772.715278,4.923611,1,1,1,0.463133,0.492545,0.507680,0.517796,0.530763,0.539789,0.546445,0.551323,0.550222 
22/06/2014 17:15,735772.718750,4.927083,1,1,1,0.463107,0.492519,0.507655,0.517772,0.530741,0.539768,0.546425,0.551304,0.550204 
22/06/2014 17:20,735772.722222,4.930556,1,1,1,0.463082,0.492493,0.507631,0.517749,0.530719,0.539747,0.546405,0.551285,0.550185 
22/06/2014 17:25,735772.725694,4.934028,1,1,1,0.463053,0.492467,0.507607,0.517726,0.530697,0.539726,0.546385,0.551266,0.550166 
22/06/2014 17:30,735772.729167,4.937500,1,1,1,0.463029,0.492442,0.507583,0.517703,0.530675,0.539705,0.546365,0.551247,0.550147 
22/06/2014 17:35,735772.732639,4.940972,1,1,1,0.463005,0.492416,0.507559,0.517680,0.530653,0.539685,0.546346,0.551229,0.550129 
22/06/2014 17:40,735772.736111,4.944444,1,1,1,0.462983,0.492390,0.507535,0.517656,0.530631,0.539664,0.546326,0.551210,0.550110 
22/06/2014 17:45,735772.739583,4.947917,1,1,1,0.462960,0.492364,0.507511,0.517633,0.530609,0.539643,0.546306,0.551191,0.550091 
22/06/2014 17:50,735772.743056,4.951389,1,1,1,0.462938,0.492338,0.507487,0.517610,0.530587,0.539622,0.546286,0.551172,0.550073 
22/06/2014 17:55,735772.746528,4.954861,1,1,1,0.462917,0.492313,0.507463,0.517587,0.530565,0.539601,0.546267,0.551153,0.550054 
22/06/2014 18:00,735772.750000,4.958333,1,1,1,0.462895,0.492287,0.507439,0.517564,0.530543,0.539581,0.546247,0.551134,0.550035 
22/06/2014 18:05,735772.753472,4.961806,1,1,1,0.462873,0.492261,0.507415,0.517541,0.530521,0.539560,0.546227,0.551115,0.550017 
22/06/2014 18:10,735772.756944,4.965278,1,1,1,0.462851,0.492235,0.507391,0.517517,0.530499,0.539539,0.546207,0.551096,0.549998 
22/06/2014 18:15,735772.760417,4.968750,1,1,1,0.462829,0.492210,0.507367,0.517494,0.530477,0.539518,0.546188,0.551077,0.549979 
22/06/2014 18:20,735772.763889,4.972222,1,1,1,0.462806,0.492184,0.507343,0.517471,0.530455,0.539498,0.546168,0.551059,0.549961 
22/06/2014 18:25,735772.767361,4.975694,1,1,1,0.462784,0.492158,0.507319,0.517448,0.530433,0.539477,0.546148,0.551040,0.549942 
22/06/2014 18:30,735772.770833,4.979167,1,1,1,0.462762,0.492132,0.507295,0.517425,0.530412,0.539456,0.546129,0.551021,0.549923 
22/06/2014 18:35,735772.774306,4.982639,1,1,1,0.462740,0.492107,0.507272,0.517402,0.530390,0.539436,0.546109,0.551002,0.549905 
22/06/2014 18:40,735772.777778,4.986111,1,1,1,0.462718,0.492081,0.507248,0.517379,0.530368,0.539415,0.546089,0.550983,0.549886 
22/06/2014 18:45,735772.781250,4.989583,1,1,1,0.462696,0.492056,0.507224,0.517356,0.530346,0.539394,0.546070,0.550964,0.549868 
22/06/2014 18:50,735772.784722,4.993056,1,1,1,0.462675,0.492030,0.507200,0.517333,0.530324,0.539374,0.546050,0.550946,0.549849 
22/06/2014 18:55,735772.788194,4.996528,1,1,1,0.462654,0.492004,0.507176,0.517310,0.530302,0.539353,0.546030,0.550927,0.549830 
22/06/2014 19:00,735772.791667,5.000000,1,1,1,0.462632,0.491979,0.507152,0.517287,0.530281,0.539332,0.546011,0.550908,0.549812 
22/06/2014 19:05,735772.795139,5.003472,1,1,1,0.462611,0.491953,0.507129,0.517264,0.530259,0.539312,0.545991,0.550889,0.549793 
22/06/2014 19:10,735772.798611,5.006944,1,1,1,0.462590,0.491928,0.507105,0.517241,0.530237,0.539291,0.545972,0.550870,0.549775 
22/06/2014 19:15,735772.802083,5.010417,1,1,1,0.462569,0.491902,0.507081,0.517218,0.530215,0.539271,0.545952,0.550852,0.549756 
22/06/2014 19:20,735772.805556,5.013889,1,1,1,0.462548,0.491877,0.507057,0.517195,0.530194,0.539250,0.545932,0.550833,0.549738 
22/06/2014 19:25,735772.809028,5.017361,1,1,1,0.462527,0.491851,0.507033,0.517172,0.530172,0.539229,0.545913,0.550814,0.549719 
22/06/2014 19:30,735772.812500,5.020833,1,1,1,0.462506,0.491826,0.507010,0.517150,0.530150,0.539209,0.545893,0.550796,0.549701 
22/06/2014 19:35,735772.815972,5.024306,1,1,1,0.462485,0.491800,0.506986,0.517127,0.530129,0.539188,0.545874,0.550777,0.549682 
22/06/2014 19:40,735772.819444,5.027778,1,1,1,0.462465,0.491775,0.506962,0.517104,0.530107,0.539168,0.545854,0.550758,0.549664 
22/06/2014 19:45,735772.822917,5.031250,1,1,1,0.462444,0.491749,0.506939,0.517081,0.530085,0.539147,0.545835,0.550739,0.549645 
22/06/2014 19:50,735772.826389,5.034722,1,1,1,0.462423,0.491724,0.506915,0.517058,0.530064,0.539127,0.545815,0.550721,0.549627 
22/06/2014 19:55,735772.829861,5.038194,1,1,1,0.462403,0.491698,0.506891,0.517035,0.530042,0.539106,0.545796,0.550702,0.549608 
22/06/2014 20:00,735772.833333,5.041667,1,1,1,0.462382,0.491673,0.506868,0.517013,0.530020,0.539086,0.545776,0.550683,0.549590 
22/06/2014 20:05,735772.836806,5.045139,1,1,1,0.462361,0.491648,0.506844,0.516990,0.529999,0.539065,0.545757,0.550665,0.549571 
22/06/2014 20:10,735772.840278,5.048611,1,1,1,0.462341,0.491622,0.506820,0.516967,0.529977,0.539045,0.545737,0.550646,0.549553 
22/06/2014 20:15,735772.843750,5.052083,1,1,1,0.462320,0.491597,0.506797,0.516944,0.529956,0.539024,0.545718,0.550627,0.549534 
22/06/2014 20:20,735772.847222,5.055556,1,1,1,0.462300,0.491571,0.506773,0.516921,0.529934,0.539004,0.545698,0.550609,0.549516 
22/06/2014 20:25,735772.850694,5.059028,1,1,1,0.462280,0.491546,0.506750,0.516899,0.529912,0.538983,0.545679,0.550590,0.549498 
22/06/2014 20:30,735772.854167,5.062500,1,1,1,0.462259,0.491521,0.506726,0.516876,0.529891,0.538963,0.545660,0.550571,0.549479 
22/06/2014 20:35,735772.857639,5.065972,1,1,1,0.462239,0.491496,0.506703,0.516853,0.529869,0.538942,0.545640,0.550553,0.549461 
22/06/2014 20:40,735772.861111,5.069444,1,1,1,0.462219,0.491470,0.506679,0.516831,0.529848,0.538922,0.545621,0.550534,0.549442 
22/06/2014 20:45,735772.864583,5.072917,1,1,1,0.462198,0.491445,0.506656,0.516808,0.529826,0.538902,0.545601,0.550516,0.549424 
22/06/2014 20:50,735772.868056,5.076389,1,1,1,0.462178,0.491420,0.506632,0.516785,0.529805,0.538881,0.545582,0.550497,0.549406 
22/06/2014 20:55,735772.871528,5.079861,1,1,1,0.462158,0.491395,0.506609,0.516763,0.529783,0.538861,0.545563,0.550479,0.549387 
22/06/2014 21:00,735772.875000,5.083333,1,1,1,0.462137,0.491369,0.506585,0.516740,0.529762,0.538841,0.545543,0.550460,0.549369 
22/06/2014 21:05,735772.878472,5.086806,1,1,1,0.462117,0.491344,0.506562,0.516717,0.529740,0.538820,0.545524,0.550441,0.549351 
22/06/2014 21:10,735772.881944,5.090278,1,1,1,0.462097,0.491319,0.506538,0.516695,0.529719,0.538800,0.545505,0.550423,0.549332 
22/06/2014 21:15,735772.885417,5.093750,1,1,1,0.462077,0.491294,0.506515,0.516672,0.529697,0.538780,0.545485,0.550404,0.549314 
22/06/2014 21:20,735772.888889,5.097222,1,1,1,0.462057,0.491269,0.506491,0.516649,0.529676,0.538759,0.545466,0.550386,0.549296 
22/06/2014 21:25,735772.892361,5.100694,1,1,1,0.462036,0.491243,0.506468,0.516627,0.529654,0.538739,0.545447,0.550367,0.549277 
22/06/2014 21:30,735772.895833,5.104167,1,1,1,0.462016,0.491218,0.506445,0.516604,0.529633,0.538719,0.545427,0.550349,0.549259 
22/06/2014 21:35,735772.899306,5.107639,1,1,1,0.461996,0.491193,0.506421,0.516582,0.529612,0.538698,0.545408,0.550330,0.549241 
22/06/2014 21:40,735772.902778,5.111111,1,1,1,0.461976,0.491168,0.506398,0.516559,0.529590,0.538678,0.545389,0.550312,0.549222 
22/06/2014 21:45,735772.906250,5.114583,1,1,1,0.461956,0.491143,0.506374,0.516537,0.529569,0.538658,0.545369,0.550293,0.549204 
22/06/2014 21:50,735772.909722,5.118056,1,1,1,0.461936,0.491118,0.506351,0.516514,0.529548,0.538637,0.545350,0.550275,0.549186 
22/06/2014 21:55,735772.913194,5.121528,1,1,1,0.461916,0.491093,0.506328,0.516492,0.529526,0.538617,0.545331,0.550256,0.549168 
22/06/2014 22:00,735772.916667,5.125000,1,1,1,0.461896,0.491068,0.506304,0.516469,0.529505,0.538597,0.545312,0.550238,0.549149 
22/06/2014 22:05,735772.920139,5.128472,1,1,1,0.461876,0.491043,0.506281,0.516447,0.529483,0.538577,0.545292,0.550219,0.549131 
22/06/2014 22:10,735772.923611,5.131944,1,1,1,0.461856,0.491018,0.506258,0.516424,0.529462,0.538557,0.545273,0.550201,0.549113 
22/06/2014 22:15,735772.927083,5.135417,1,1,1,0.461836,0.490993,0.506235,0.516402,0.529441,0.538536,0.545254,0.550183,0.549095 
22/06/2014 22:20,735772.930556,5.138889,1,1,1,0.461816,0.490968,0.506211,0.516379,0.529420,0.538516,0.545235,0.550164,0.549076 
22/06/2014 22:25,735772.934028,5.142361,1,1,1,0.461797,0.490943,0.506188,0.516357,0.529398,0.538496,0.545215,0.550146,0.549058 
22/06/2014 22:30,735772.937500,5.145833,1,1,1,0.461777,0.490918,0.506165,0.516335,0.529377,0.538476,0.545196,0.550127,0.549040 
22/06/2014 22:35,735772.940972,5.149306,1,1,1,0.461757,0.490893,0.506142,0.516312,0.529356,0.538456,0.545177,0.550109,0.549022 
22/06/2014 22:40,735772.944444,5.152778,1,1,1,0.461738,0.490868,0.506118,0.516290,0.529335,0.538435,0.545158,0.550091,0.549004 
22/06/2014 22:45,735772.947917,5.156250,1,1,1,0.461718,0.490843,0.506095,0.516267,0.529313,0.538415,0.545139,0.550072,0.548986 
22/06/2014 22:50,735772.951389,5.159722,1,1,1,0.461698,0.490818,0.506072,0.516245,0.529292,0.538395,0.545120,0.550054,0.548967 
22/06/2014 22:55,735772.954861,5.163194,1,1,1,0.461679,0.490793,0.506049,0.516223,0.529271,0.538375,0.545100,0.550035,0.548949 
22/06/2014 23:00,735772.958333,5.166667,1,1,1,0.461659,0.490769,0.506026,0.516200,0.529250,0.538355,0.545081,0.550017,0.548931 
22/06/2014 23:05,735772.961806,5.170139,1,1,1,0.461639,0.490744,0.506003,0.516178,0.529228,0.538335,0.545062,0.549999,0.548913 
22/06/2014 23:10,735772.965278,5.173611,1,1,1,0.461620,0.490719,0.505980,0.516156,0.529207,0.538315,0.545043,0.549980,0.548895 
22/06/2014 23:15,735772.968750,5.177083,1,1,1,0.461600,0.490694,0.505956,0.516134,0.529186,0.538295,0.545024,0.549962,0.548877 
22/06/2014 23:20,735772.972222,5.180556,1,1,1,0.461580,0.490669,0.505933,0.516111,0.529165,0.538275,0.545005,0.549944,0.548859 
22/06/2014 23:25,735772.975694,5.184028,1,1,1,0.461561,0.490644,0.505910,0.516089,0.529144,0.538254,0.544986,0.549925,0.548841 
22/06/2014 23:30,735772.979167,5.187500,1,1,1,0.461542,0.490620,0.505887,0.516067,0.529123,0.538234,0.544967,0.549907,0.548822 
22/06/2014 23:35,735772.982639,5.190972,1,1,1,0.461522,0.490595,0.505864,0.516045,0.529102,0.538214,0.544947,0.549889,0.548804 
22/06/2014 23:40,735772.986111,5.194444,1,1,1,0.461503,0.490570,0.505841,0.516022,0.529080,0.538194,0.544928,0.549871,0.548786 
22/06/2014 23:45,735772.989583,5.197917,1,1,1,0.461483,0.490545,0.505818,0.516000,0.529059,0.538174,0.544909,0.549852,0.548768 
22/06/2014 23:50,735772.993056,5.201389,1,1,1,0.461464,0.490521,0.505795,0.515978,0.529038,0.538154,0.544890,0.549834,0.548750 
22/06/2014 23:55,735772.996528,5.204861,1,1,1,0.461445,0.490496,0.505772,0.515956,0.529017,0.538134,0.544871,0.549816,0.548732 
23/06/2014 00:00,735773.000000,5.208333,1,1,1,0.461425,0.490471,0.505749,0.515934,0.528996,0.538114,0.544852,0.549798,0.548714 
23/06/2014 00:05,735773.003472,5.211806,1,1,1,0.461406,0.490447,0.505726,0.515911,0.528975,0.538094,0.544833,0.549779,0.548696 
23/06/2014 00:10,735773.006944,5.215278,1,1,1,0.461386,0.490422,0.505703,0.515889,0.528954,0.538074,0.544814,0.549761,0.548678 
23/06/2014 00:15,735773.010417,5.218750,1,1,1,0.461367,0.490397,0.505680,0.515867,0.528933,0.538054,0.544795,0.549743,0.548660 
23/06/2014 00:20,735773.013889,5.222222,1,1,1,0.461348,0.490373,0.505657,0.515845,0.528912,0.538034,0.544776,0.549725,0.548642 
23/06/2014 00:25,735773.017361,5.225694,1,1,1,0.461328,0.490348,0.505634,0.515823,0.528891,0.538015,0.544757,0.549706,0.548624 
23/06/2014 00:30,735773.020833,5.229167,1,1,1,0.461309,0.490323,0.505611,0.515801,0.528870,0.537995,0.544738,0.549688,0.548606 
23/06/2014 00:35,735773.024306,5.232639,1,1,1,0.461290,0.490299,0.505589,0.515779,0.528849,0.537975,0.544719,0.549670,0.548588 
23/06/2014 00:40,735773.027778,5.236111,1,1,1,0.461270,0.490274,0.505566,0.515757,0.528828,0.537955,0.544700,0.549652,0.548570 
23/06/2014 00:45,735773.031250,5.239583,1,1,1,0.461251,0.490250,0.505543,0.515735,0.528807,0.537935,0.544681,0.549634,0.548552 
23/06/2014 00:50,735773.034722,5.243056,1,1,1,0.461232,0.490225,0.505520,0.515713,0.528786,0.537915,0.544663,0.549616,0.548534 
23/06/2014 00:55,735773.038194,5.246528,1,1,1,0.461213,0.490201,0.505497,0.515691,0.528765,0.537895,0.544644,0.549597,0.548516 
23/06/2014 01:00,735773.041667,5.250000,1,1,1,0.461193,0.490176,0.505474,0.515669,0.528744,0.537875,0.544625,0.549579,0.548498 
23/06/2014 01:05,735773.045139,5.253472,1,1,1,0.461174,0.490152,0.505451,0.515647,0.528723,0.537855,0.544606,0.549561,0.548480 
23/06/2014 01:10,735773.048611,5.256944,1,1,1,0.461155,0.490127,0.505429,0.515625,0.528702,0.537836,0.544587,0.549543,0.548462 
23/06/2014 01:15,735773.052083,5.260417,1,1,1,0.461136,0.490103,0.505406,0.515603,0.528682,0.537816,0.544568,0.549525,0.548445 
23/06/2014 01:20,735773.055556,5.263889,1,1,1,0.461117,0.490078,0.505383,0.515581,0.528661,0.537796,0.544549,0.549507,0.548427 
23/06/2014 01:25,735773.059028,5.267361,1,1,1,0.461098,0.490054,0.505360,0.515559,0.528640,0.537776,0.544530,0.549489,0.548409 
23/06/2014 01:30,735773.062500,5.270833,1,1,1,0.461079,0.490029,0.505338,0.515537,0.528619,0.537756,0.544511,0.549471,0.548391 
23/06/2014 01:35,735773.065972,5.274306,1,1,1,0.461060,0.490005,0.505315,0.515515,0.528598,0.537737,0.544493,0.549452,0.548373 
23/06/2014 01:40,735773.069444,5.277778,1,1,1,0.461041,0.489981,0.505292,0.515493,0.528577,0.537717,0.544474,0.549434,0.548355 
23/06/2014 01:45,735773.072917,5.281250,1,1,1,0.461022,0.489956,0.505269,0.515471,0.528557,0.537697,0.544455,0.549416,0.548337 
23/06/2014 01:50,735773.076389,5.284722,1,1,1,0.461003,0.489932,0.505247,0.515449,0.528536,0.537677,0.544436,0.549398,0.548319 
23/06/2014 01:55,735773.079861,5.288194,1,1,1,0.460984,0.489907,0.505224,0.515427,0.528515,0.537657,0.544417,0.549380,0.548302 
23/06/2014 02:00,735773.083333,5.291667,1,1,1,0.460965,0.489883,0.505201,0.515405,0.528494,0.537638,0.544398,0.549362,0.548284 
23/06/2014 02:05,735773.086806,5.295139,1,1,1,0.460946,0.489859,0.505179,0.515384,0.528473,0.537618,0.544380,0.549344,0.548266 
23/06/2014 02:10,735773.090278,5.298611,1,1,1,0.460928,0.489834,0.505156,0.515362,0.528453,0.537598,0.544361,0.549326,0.548248 
23/06/2014 02:15,735773.093750,5.302083,1,1,1,0.460909,0.489810,0.505133,0.515340,0.528432,0.537579,0.544342,0.549308,0.548230 
23/06/2014 02:20,735773.097222,5.305556,1,1,1,0.460890,0.489786,0.505111,0.515318,0.528411,0.537559,0.544323,0.549290,0.548212 
23/06/2014 02:25,735773.100694,5.309028,1,1,1,0.460871,0.489762,0.505088,0.515296,0.528390,0.537539,0.544305,0.549272,0.548195 
23/06/2014 02:30,735773.104167,5.312500,1,1,1,0.460852,0.489737,0.505065,0.515274,0.528370,0.537519,0.544286,0.549254,0.548177 
23/06/2014 02:35,735773.107639,5.315972,1,1,1,0.460834,0.489713,0.505043,0.515253,0.528349,0.537500,0.544267,0.549236,0.548159 
23/06/2014 02:40,735773.111111,5.319444,1,1,1,0.460815,0.489689,0.505020,0.515231,0.528328,0.537480,0.544248,0.549218,0.548141 
23/06/2014 02:45,735773.114583,5.322917,1,1,1,0.460796,0.489665,0.504998,0.515209,0.528308,0.537460,0.544230,0.549200,0.548124 
23/06/2014 02:50,735773.118056,5.326389,1,1,1,0.460777,0.489640,0.504975,0.515187,0.528287,0.537441,0.544211,0.549182,0.548106 
23/06/2014 02:55,735773.121528,5.329861,1,1,1,0.460758,0.489616,0.504953,0.515166,0.528266,0.537421,0.544192,0.549164,0.548088 
23/06/2014 03:00,735773.125000,5.333333,1,1,1,0.460739,0.489592,0.504930,0.515144,0.528246,0.537402,0.544173,0.549146,0.548070 
23/06/2014 03:05,735773.128472,5.336806,1,1,1,0.460721,0.489568,0.504908,0.515122,0.528225,0.537382,0.544155,0.549128,0.548053 
23/06/2014 03:10,735773.131944,5.340278,1,1,1,0.460702,0.489544,0.504885,0.515101,0.528204,0.537362,0.544136,0.549110,0.548035 
23/06/2014 03:15,735773.135417,5.343750,1,1,1,0.460683,0.489519,0.504863,0.515079,0.528184,0.537343,0.544117,0.549093,0.548017 
23/06/2014 03:20,735773.138889,5.347222,1,1,1,0.460664,0.489495,0.504840,0.515057,0.528163,0.537323,0.544099,0.549075,0.547999 
23/06/2014 03:25,735773.142361,5.350694,1,1,1,0.460645,0.489471,0.504818,0.515036,0.528142,0.537304,0.544080,0.549057,0.547982 
23/06/2014 03:30,735773.145833,5.354167,1,1,1,0.460626,0.489447,0.504795,0.515014,0.528122,0.537284,0.544062,0.549039,0.547964 
23/06/2014 03:35,735773.149306,5.357639,1,1,1,0.460607,0.489423,0.504773,0.514992,0.528101,0.537264,0.544043,0.549021,0.547946 
23/06/2014 03:40,735773.152778,5.361111,1,1,1,0.460589,0.489399,0.504750,0.514971,0.528081,0.537245,0.544024,0.549003,0.547929 
23/06/2014 03:45,735773.156250,5.364583,1,1,1,0.460570,0.489375,0.504728,0.514949,0.528060,0.537225,0.544006,0.548985,0.547911 
23/06/2014 03:50,735773.159722,5.368056,1,1,1,0.460552,0.489351,0.504705,0.514928,0.528040,0.537206,0.543987,0.548967,0.547893 
23/06/2014 03:55,735773.163194,5.371528,1,1,1,0.460533,0.489327,0.504683,0.514906,0.528019,0.537186,0.543968,0.548950,0.547876 
23/06/2014 04:00,735773.166667,5.375000,1,1,1,0.460515,0.489303,0.504661,0.514884,0.527999,0.537167,0.543950,0.548932,0.547858 
