Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/06/2014 13:45,735772.572917,4.781250,1,1,1,22.619751,15.801549,14.313780,14.043037,14.001714,14.000041,14.000001,14.000000,14.000000 
22/06/2014 13:50,735772.576389,4.784722,1,1,1,22.633480,15.803728,14.314282,14.043137,14.001719,14.000042,14.000001,14.000000,14.000000 
22/06/2014 13:55,735772.579861,4.788194,1,1,1,22.647525,15.805911,14.314784,14.043238,14.001725,14.000042,14.000001,14.000000,14.000000 
22/06/2014 14:00,735772.583333,4.791667,1,1,1,22.655765,15.808096,14.315287,14.043339,14.001730,14.000042,14.000001,14.000000,14.000000 
22/06/2014 14:05,735772.586806,4.795139,1,1,1,22.681988,15.810290,14.315790,14.043440,14.001736,14.000042,14.000001,14.000000,14.000000 
22/06/2014 14:10,735772.590278,4.798611,1,1,1,22.707352,15.812493,14.316294,14.043541,14.001741,14.000042,14.000001,14.000000,14.000000 
22/06/2014 14:15,735772.593750,4.802083,1,1,1,22.718765,15.814699,14.316798,14.043642,14.001747,14.000042,14.000001,14.000000,14.000000 
22/06/2014 14:20,735772.597222,4.805556,1,1,1,22.731430,15.816908,14.317303,14.043744,14.001752,14.000043,14.000001,14.000000,14.000000 
22/06/2014 14:25,735772.600694,4.809028,1,1,1,22.750647,15.819124,14.317809,14.043845,14.001758,14.000043,14.000001,14.000000,14.000000 
22/06/2014 14:30,735772.604167,4.812500,1,1,1,22.770007,15.821346,14.318315,14.043947,14.001764,14.000043,14.000001,14.000000,14.000000 
22/06/2014 14:35,735772.607639,4.815972,1,1,1,22.792218,15.823575,14.318821,14.044049,14.001769,14.000043,14.000001,14.000000,14.000000 
22/06/2014 14:40,735772.611111,4.819444,1,1,1,22.799621,15.825806,14.319328,14.044151,14.001775,14.000043,14.000001,14.000000,14.000000 
22/06/2014 14:45,735772.614583,4.822917,1,1,1,22.822930,15.828045,14.319836,14.044253,14.001780,14.000043,14.000001,14.000000,14.000000 
22/06/2014 14:50,735772.618056,4.826389,1,1,1,22.837976,15.830288,14.320344,14.044355,14.001786,14.000044,14.000001,14.000000,14.000000 
22/06/2014 14:55,735772.621528,4.829861,1,1,1,22.849943,15.832535,14.320853,14.044458,14.001792,14.000044,14.000001,14.000000,14.000000 
22/06/2014 15:00,735772.625000,4.833333,1,1,1,22.865377,15.834786,14.321362,14.044560,14.001797,14.000044,14.000001,14.000000,14.000000 
22/06/2014 15:05,735772.628472,4.836806,1,1,1,22.872841,15.837038,14.321872,14.044663,14.001803,14.000044,14.000001,14.000000,14.000000 
22/06/2014 15:10,735772.631944,4.840278,1,1,1,22.889222,15.839296,14.322382,14.044766,14.001809,14.000044,14.000001,14.000000,14.000000 
22/06/2014 15:15,735772.635417,4.843750,1,1,1,22.897552,15.841555,14.322893,14.044869,14.001814,14.000044,14.000001,14.000000,14.000000 
22/06/2014 15:20,735772.638889,4.847222,1,1,1,22.902544,15.843815,14.323404,14.044972,14.001820,14.000045,14.000001,14.000000,14.000000 
22/06/2014 15:25,735772.642361,4.850694,1,1,1,22.910566,15.846076,14.323916,14.045075,14.001826,14.000045,14.000001,14.000000,14.000000 
22/06/2014 15:30,735772.645833,4.854167,1,1,1,22.918450,15.848339,14.324429,14.045178,14.001832,14.000045,14.000001,14.000000,14.000000 
22/06/2014 15:35,735772.649306,4.857639,1,1,1,22.935984,15.850608,14.324942,14.045282,14.001837,14.000045,14.000001,14.000000,14.000000 
22/06/2014 15:40,735772.652778,4.861111,1,1,1,22.953820,15.852882,14.325456,14.045386,14.001843,14.000045,14.000001,14.000000,14.000000 
22/06/2014 15:45,735772.656250,4.864583,1,1,1,22.962863,15.855158,14.325970,14.045490,14.001849,14.000046,14.000001,14.000000,14.000000 
22/06/2014 15:50,735772.659722,4.868056,1,1,1,22.977993,15.857438,14.326485,14.045594,14.001855,14.000046,14.000001,14.000000,14.000000 
22/06/2014 15:55,735772.663194,4.871528,1,1,1,22.991575,15.859723,14.327000,14.045698,14.001861,14.000046,14.000001,14.000000,14.000000 
22/06/2014 16:00,735772.666667,4.875000,1,1,1,23.003852,15.862011,14.327516,14.045802,14.001866,14.000046,14.000001,14.000000,14.000000 
22/06/2014 16:05,735772.670139,4.878472,1,1,1,23.007638,15.864299,14.328033,14.045906,14.001872,14.000046,14.000001,14.000000,14.000000 
22/06/2014 16:10,735772.673611,4.881944,1,1,1,23.017684,15.866589,14.328550,14.046011,14.001878,14.000046,14.000001,14.000000,14.000000 
22/06/2014 16:15,735772.677083,4.885417,1,1,1,23.031188,15.868883,14.329067,14.046116,14.001884,14.000047,14.000001,14.000000,14.000000 
22/06/2014 16:20,735772.680556,4.888889,1,1,1,23.041744,15.871180,14.329585,14.046220,14.001890,14.000047,14.000001,14.000000,14.000000 
22/06/2014 16:25,735772.684028,4.892361,1,1,1,23.043487,15.873476,14.330104,14.046325,14.001896,14.000047,14.000001,14.000000,14.000000 
22/06/2014 16:30,735772.687500,4.895833,1,1,1,23.051908,15.875773,14.330624,14.046431,14.001902,14.000047,14.000001,14.000000,14.000000 
22/06/2014 16:35,735772.690972,4.899306,1,1,1,23.059783,15.878072,14.331143,14.046536,14.001908,14.000047,14.000001,14.000000,14.000000 
22/06/2014 16:40,735772.694444,4.902778,1,1,1,23.067225,15.880373,14.331664,14.046641,14.001914,14.000048,14.000001,14.000000,14.000000 
22/06/2014 16:45,735772.697917,4.906250,1,1,1,23.073730,15.882674,14.332185,14.046747,14.001920,14.000048,14.000001,14.000000,14.000000 
22/06/2014 16:50,735772.701389,4.909722,1,1,1,23.077859,15.884976,14.332706,14.046853,14.001925,14.000048,14.000001,14.000000,14.000000 
22/06/2014 16:55,735772.704861,4.913194,1,1,1,23.085180,15.887278,14.333228,14.046958,14.001931,14.000048,14.000001,14.000000,14.000000 
22/06/2014 17:00,735772.708333,4.916667,1,1,1,23.086880,15.889580,14.333751,14.047064,14.001937,14.000048,14.000001,14.000000,14.000000 
22/06/2014 17:05,735772.711806,4.920139,1,1,1,23.092832,15.891883,14.334274,14.047171,14.001943,14.000049,14.000001,14.000000,14.000000 
22/06/2014 17:10,735772.715278,4.923611,1,1,1,23.098751,15.894186,14.334798,14.047277,14.001949,14.000049,14.000001,14.000000,14.000000 
22/06/2014 17:15,735772.718750,4.927083,1,1,1,23.102300,15.896489,14.335322,14.047383,14.001955,14.000049,14.000001,14.000000,14.000000 
22/06/2014 17:20,735772.722222,4.930556,1,1,1,23.105513,15.898792,14.335847,14.047490,14.001962,14.000049,14.000001,14.000000,14.000000 
22/06/2014 17:25,735772.725694,4.934028,1,1,1,23.106027,15.901093,14.336373,14.047597,14.001968,14.000049,14.000001,14.000000,14.000000 
22/06/2014 17:30,735772.729167,4.937500,1,1,1,23.108090,15.903393,14.336899,14.047703,14.001974,14.000050,14.000001,14.000000,14.000000 
22/06/2014 17:35,735772.732639,4.940972,1,1,1,23.108786,15.905692,14.337426,14.047810,14.001980,14.000050,14.000001,14.000000,14.000000 
22/06/2014 17:40,735772.736111,4.944444,1,1,1,23.109502,15.907990,14.337953,14.047918,14.001986,14.000050,14.000001,14.000000,14.000000 
22/06/2014 17:45,735772.739583,4.947917,1,1,1,23.109474,15.910286,14.338480,14.048025,14.001992,14.000050,14.000001,14.000000,14.000000 
22/06/2014 17:50,735772.743056,4.951389,1,1,1,23.108816,15.912580,14.339009,14.048132,14.001998,14.000050,14.000001,14.000000,14.000000 
22/06/2014 17:55,735772.746528,4.954861,1,1,1,23.107615,15.914872,14.339537,14.048240,14.002004,14.000050,14.000001,14.000000,14.000000 
22/06/2014 18:00,735772.750000,4.958333,1,1,1,23.105610,15.917161,14.340067,14.048348,14.002010,14.000051,14.000001,14.000000,14.000000 
22/06/2014 18:05,735772.753472,4.961806,1,1,1,23.103100,15.919448,14.340597,14.048456,14.002016,14.000051,14.000001,14.000000,14.000000 
22/06/2014 18:10,735772.756944,4.965278,1,1,1,23.099745,15.921731,14.341127,14.048564,14.002023,14.000051,14.000001,14.000000,14.000000 
22/06/2014 18:15,735772.760417,4.968750,1,1,1,23.095720,15.924011,14.341658,14.048672,14.002029,14.000051,14.000001,14.000000,14.000000 
22/06/2014 18:20,735772.763889,4.972222,1,1,1,23.091438,15.926288,14.342190,14.048780,14.002035,14.000051,14.000001,14.000000,14.000000 
22/06/2014 18:25,735772.767361,4.975694,1,1,1,23.086841,15.928562,14.342722,14.048889,14.002041,14.000052,14.000001,14.000000,14.000000 
22/06/2014 18:30,735772.770833,4.979167,1,1,1,23.081849,15.930831,14.343255,14.048997,14.002047,14.000052,14.000001,14.000000,14.000000 
22/06/2014 18:35,735772.774306,4.982639,1,1,1,23.076494,15.933097,14.343788,14.049106,14.002054,14.000052,14.000001,14.000000,14.000000 
22/06/2014 18:40,735772.777778,4.986111,1,1,1,23.070995,15.935359,14.344321,14.049215,14.002060,14.000052,14.000001,14.000000,14.000000 
22/06/2014 18:45,735772.781250,4.989583,1,1,1,23.065343,15.937617,14.344856,14.049324,14.002066,14.000052,14.000001,14.000000,14.000000 
22/06/2014 18:50,735772.784722,4.993056,1,1,1,23.059239,15.939871,14.345391,14.049433,14.002072,14.000053,14.000001,14.000000,14.000000 
22/06/2014 18:55,735772.788194,4.996528,1,1,1,23.052915,15.942120,14.345926,14.049543,14.002079,14.000053,14.000001,14.000000,14.000000 
22/06/2014 19:00,735772.791667,5.000000,1,1,1,23.046741,15.944365,14.346462,14.049652,14.002085,14.000053,14.000001,14.000000,14.000000 
22/06/2014 19:05,735772.795139,5.003472,1,1,1,23.040307,15.946607,14.346998,14.049762,14.002091,14.000053,14.000001,14.000000,14.000000 
22/06/2014 19:10,735772.798611,5.006944,1,1,1,23.033836,15.948843,14.347535,14.049872,14.002098,14.000054,14.000001,14.000000,14.000000 
22/06/2014 19:15,735772.802083,5.010417,1,1,1,23.027454,15.951076,14.348072,14.049982,14.002104,14.000054,14.000001,14.000000,14.000000 
22/06/2014 19:20,735772.805556,5.013889,1,1,1,23.020935,15.953304,14.348610,14.050092,14.002110,14.000054,14.000001,14.000000,14.000000 
22/06/2014 19:25,735772.809028,5.017361,1,1,1,23.014391,15.955528,14.349149,14.050202,14.002117,14.000054,14.000001,14.000000,14.000000 
22/06/2014 19:30,735772.812500,5.020833,1,1,1,23.007874,15.957748,14.349688,14.050312,14.002123,14.000054,14.000001,14.000000,14.000000 
22/06/2014 19:35,735772.815972,5.024306,1,1,1,23.001271,15.959964,14.350227,14.050423,14.002130,14.000055,14.000001,14.000000,14.000000 
22/06/2014 19:40,735772.819444,5.027778,1,1,1,22.994639,15.962175,14.350767,14.050534,14.002136,14.000055,14.000001,14.000000,14.000000 
22/06/2014 19:45,735772.822917,5.031250,1,1,1,22.987988,15.964381,14.351308,14.050644,14.002142,14.000055,14.000001,14.000000,14.000000 
22/06/2014 19:50,735772.826389,5.034722,1,1,1,22.981340,15.966584,14.351849,14.050755,14.002149,14.000055,14.000001,14.000000,14.000000 
22/06/2014 19:55,735772.829861,5.038194,1,1,1,22.974709,15.968782,14.352390,14.050867,14.002155,14.000055,14.000001,14.000000,14.000000 
22/06/2014 20:00,735772.833333,5.041667,1,1,1,22.968068,15.970976,14.352933,14.050978,14.002162,14.000056,14.000001,14.000000,14.000000 
22/06/2014 20:05,735772.836806,5.045139,1,1,1,22.961426,15.973165,14.353475,14.051089,14.002168,14.000056,14.000001,14.000000,14.000000 
22/06/2014 20:10,735772.840278,5.048611,1,1,1,22.954751,15.975351,14.354018,14.051201,14.002175,14.000056,14.000001,14.000000,14.000000 
22/06/2014 20:15,735772.843750,5.052083,1,1,1,22.948092,15.977531,14.354562,14.051313,14.002181,14.000056,14.000001,14.000000,14.000000 
22/06/2014 20:20,735772.847222,5.055556,1,1,1,22.941435,15.979708,14.355106,14.051425,14.002188,14.000056,14.000001,14.000000,14.000000 
22/06/2014 20:25,735772.850694,5.059028,1,1,1,22.934787,15.981880,14.355650,14.051537,14.002194,14.000057,14.000001,14.000000,14.000000 
22/06/2014 20:30,735772.854167,5.062500,1,1,1,22.928253,15.984048,14.356195,14.051649,14.002201,14.000057,14.000001,14.000000,14.000000 
22/06/2014 20:35,735772.857639,5.065972,1,1,1,22.921578,15.986212,14.356741,14.051761,14.002207,14.000057,14.000001,14.000000,14.000000 
22/06/2014 20:40,735772.861111,5.069444,1,1,1,22.914875,15.988372,14.357287,14.051874,14.002214,14.000057,14.000001,14.000000,14.000000 
22/06/2014 20:45,735772.864583,5.072917,1,1,1,22.908224,15.990527,14.357833,14.051986,14.002221,14.000058,14.000001,14.000000,14.000000 
22/06/2014 20:50,735772.868056,5.076389,1,1,1,22.901345,15.992678,14.358380,14.052099,14.002227,14.000058,14.000001,14.000000,14.000000 
22/06/2014 20:55,735772.871528,5.079861,1,1,1,22.894418,15.994824,14.358928,14.052212,14.002234,14.000058,14.000001,14.000000,14.000000 
22/06/2014 21:00,735772.875000,5.083333,1,1,1,22.887438,15.996966,14.359476,14.052325,14.002240,14.000058,14.000001,14.000000,14.000000 
22/06/2014 21:05,735772.878472,5.086806,1,1,1,22.880433,15.999104,14.360024,14.052438,14.002247,14.000058,14.000001,14.000000,14.000000 
22/06/2014 21:10,735772.881944,5.090278,1,1,1,22.873390,16.001237,14.360573,14.052552,14.002254,14.000059,14.000001,14.000000,14.000000 
22/06/2014 21:15,735772.885417,5.093750,1,1,1,22.866354,16.003365,14.361122,14.052665,14.002260,14.000059,14.000001,14.000000,14.000000 
22/06/2014 21:20,735772.888889,5.097222,1,1,1,22.859271,16.005490,14.361672,14.052779,14.002267,14.000059,14.000001,14.000000,14.000000 
22/06/2014 21:25,735772.892361,5.100694,1,1,1,22.852161,16.007610,14.362222,14.052893,14.002274,14.000059,14.000001,14.000000,14.000000 
22/06/2014 21:30,735772.895833,5.104167,1,1,1,22.845044,16.009725,14.362773,14.053007,14.002281,14.000060,14.000001,14.000000,14.000000 
22/06/2014 21:35,735772.899306,5.107639,1,1,1,22.837899,16.011836,14.363324,14.053121,14.002287,14.000060,14.000001,14.000000,14.000000 
22/06/2014 21:40,735772.902778,5.111111,1,1,1,22.830748,16.013943,14.363876,14.053235,14.002294,14.000060,14.000001,14.000000,14.000000 
22/06/2014 21:45,735772.906250,5.114583,1,1,1,22.823578,16.016045,14.364428,14.053350,14.002301,14.000060,14.000001,14.000000,14.000000 
22/06/2014 21:50,735772.909722,5.118056,1,1,1,22.816185,16.018142,14.364981,14.053465,14.002308,14.000060,14.000001,14.000000,14.000000 
22/06/2014 21:55,735772.913194,5.121528,1,1,1,22.808714,16.020235,14.365534,14.053579,14.002314,14.000061,14.000001,14.000000,14.000000 
22/06/2014 22:00,735772.916667,5.125000,1,1,1,22.801330,16.022324,14.366087,14.053694,14.002321,14.000061,14.000001,14.000000,14.000000 
22/06/2014 22:05,735772.920139,5.128472,1,1,1,22.793790,16.024408,14.366641,14.053809,14.002328,14.000061,14.000001,14.000000,14.000000 
22/06/2014 22:10,735772.923611,5.131944,1,1,1,22.786281,16.026487,14.367195,14.053925,14.002335,14.000061,14.000001,14.000000,14.000000 
22/06/2014 22:15,735772.927083,5.135417,1,1,1,22.778782,16.028562,14.367750,14.054040,14.002342,14.000062,14.000001,14.000000,14.000000 
22/06/2014 22:20,735772.930556,5.138889,1,1,1,22.771278,16.030632,14.368306,14.054155,14.002348,14.000062,14.000001,14.000000,14.000000 
22/06/2014 22:25,735772.934028,5.142361,1,1,1,22.763903,16.032698,14.368861,14.054271,14.002355,14.000062,14.000001,14.000000,14.000000 
22/06/2014 22:30,735772.937500,5.145833,1,1,1,22.756239,16.034759,14.369417,14.054387,14.002362,14.000062,14.000001,14.000000,14.000000 
22/06/2014 22:35,735772.940972,5.149306,1,1,1,22.748559,16.036815,14.369974,14.054503,14.002369,14.000062,14.000001,14.000000,14.000000 
22/06/2014 22:40,735772.944444,5.152778,1,1,1,22.740845,16.038867,14.370531,14.054619,14.002376,14.000063,14.000001,14.000000,14.000000 
22/06/2014 22:45,735772.947917,5.156250,1,1,1,22.733023,16.040914,14.371089,14.054735,14.002383,14.000063,14.000001,14.000000,14.000000 
22/06/2014 22:50,735772.951389,5.159722,1,1,1,22.725193,16.042957,14.371646,14.054852,14.002390,14.000063,14.000001,14.000000,14.000000 
22/06/2014 22:55,735772.954861,5.163194,1,1,1,22.717396,16.044995,14.372205,14.054968,14.002397,14.000063,14.000001,14.000000,14.000000 
22/06/2014 23:00,735772.958333,5.166667,1,1,1,22.709597,16.047028,14.372764,14.055085,14.002404,14.000064,14.000001,14.000000,14.000000 
22/06/2014 23:05,735772.961806,5.170139,1,1,1,22.701680,16.049057,14.373323,14.055202,14.002411,14.000064,14.000001,14.000000,14.000000 
22/06/2014 23:10,735772.965278,5.173611,1,1,1,22.693762,16.051080,14.373882,14.055319,14.002418,14.000064,14.000001,14.000000,14.000000 
22/06/2014 23:15,735772.968750,5.177083,1,1,1,22.685741,16.053100,14.374442,14.055436,14.002425,14.000064,14.000001,14.000000,14.000000 
22/06/2014 23:20,735772.972222,5.180556,1,1,1,22.677696,16.055114,14.375003,14.055554,14.002432,14.000065,14.000001,14.000000,14.000000 
22/06/2014 23:25,735772.975694,5.184028,1,1,1,22.669728,16.057124,14.375564,14.055671,14.002439,14.000065,14.000001,14.000000,14.000000 
22/06/2014 23:30,735772.979167,5.187500,1,1,1,22.661928,16.059129,14.376125,14.055789,14.002446,14.000065,14.000001,14.000000,14.000000 
22/06/2014 23:35,735772.982639,5.190972,1,1,1,22.653965,16.061129,14.376687,14.055907,14.002453,14.000065,14.000001,14.000000,14.000000 
22/06/2014 23:40,735772.986111,5.194444,1,1,1,22.646012,16.063125,14.377249,14.056025,14.002460,14.000066,14.000001,14.000000,14.000000 
22/06/2014 23:45,735772.989583,5.197917,1,1,1,22.638083,16.065116,14.377811,14.056143,14.002467,14.000066,14.000001,14.000000,14.000000 
22/06/2014 23:50,735772.993056,5.201389,1,1,1,22.630143,16.067102,14.378374,14.056261,14.002474,14.000066,14.000001,14.000000,14.000000 
22/06/2014 23:55,735772.996528,5.204861,1,1,1,22.622182,16.069084,14.378937,14.056379,14.002482,14.000066,14.000001,14.000000,14.000000 
23/06/2014 00:00,735773.000000,5.208333,1,1,1,22.614212,16.071061,14.379501,14.056498,14.002489,14.000066,14.000001,14.000000,14.000000 
23/06/2014 00:05,735773.003472,5.211806,1,1,1,22.606215,16.073033,14.380065,14.056617,14.002496,14.000067,14.000001,14.000000,14.000000 
23/06/2014 00:10,735773.006944,5.215278,1,1,1,22.598190,16.075001,14.380629,14.056736,14.002503,14.000067,14.000001,14.000000,14.000000 
23/06/2014 00:15,735773.010417,5.218750,1,1,1,22.590242,16.076964,14.381194,14.056855,14.002510,14.000067,14.000001,14.000000,14.000000 
23/06/2014 00:20,735773.013889,5.222222,1,1,1,22.582089,16.078922,14.381760,14.056974,14.002517,14.000067,14.000002,14.000000,14.000000 
23/06/2014 00:25,735773.017361,5.225694,1,1,1,22.573928,16.080876,14.382325,14.057093,14.002525,14.000068,14.000002,14.000000,14.000000 
23/06/2014 00:30,735773.020833,5.229167,1,1,1,22.565805,16.082824,14.382891,14.057213,14.002532,14.000068,14.000002,14.000000,14.000000 
23/06/2014 00:35,735773.024306,5.232639,1,1,1,22.557687,16.084769,14.383458,14.057332,14.002539,14.000068,14.000002,14.000000,14.000000 
23/06/2014 00:40,735773.027778,5.236111,1,1,1,22.549571,16.086708,14.384025,14.057452,14.002546,14.000068,14.000002,14.000000,14.000000 
23/06/2014 00:45,735773.031250,5.239583,1,1,1,22.541407,16.088643,14.384592,14.057572,14.002554,14.000069,14.000002,14.000000,14.000000 
23/06/2014 00:50,735773.034722,5.243056,1,1,1,22.533235,16.090573,14.385159,14.057692,14.002561,14.000069,14.000002,14.000000,14.000000 
23/06/2014 00:55,735773.038194,5.246528,1,1,1,22.525054,16.092498,14.385727,14.057812,14.002568,14.000069,14.000002,14.000000,14.000000 
23/06/2014 01:00,735773.041667,5.250000,1,1,1,22.516815,16.094419,14.386296,14.057933,14.002576,14.000069,14.000002,14.000000,14.000000 
23/06/2014 01:05,735773.045139,5.253472,1,1,1,22.508479,16.096334,14.386864,14.058053,14.002583,14.000070,14.000002,14.000000,14.000000 
23/06/2014 01:10,735773.048611,5.256944,1,1,1,22.500164,16.098245,14.387433,14.058174,14.002590,14.000070,14.000002,14.000000,14.000000 
23/06/2014 01:15,735773.052083,5.260417,1,1,1,22.491846,16.100152,14.388003,14.058295,14.002598,14.000070,14.000002,14.000000,14.000000 
23/06/2014 01:20,735773.055556,5.263889,1,1,1,22.483449,16.102053,14.388572,14.058416,14.002605,14.000070,14.000002,14.000000,14.000000 
23/06/2014 01:25,735773.059028,5.267361,1,1,1,22.475073,16.103950,14.389143,14.058537,14.002612,14.000071,14.000002,14.000000,14.000000 
23/06/2014 01:30,735773.062500,5.270833,1,1,1,22.466691,16.105842,14.389713,14.058659,14.002620,14.000071,14.000002,14.000000,14.000000 
23/06/2014 01:35,735773.065972,5.274306,1,1,1,22.458239,16.107729,14.390284,14.058780,14.002627,14.000071,14.000002,14.000000,14.000000 
23/06/2014 01:40,735773.069444,5.277778,1,1,1,22.449907,16.109612,14.390855,14.058902,14.002635,14.000072,14.000002,14.000000,14.000000 
23/06/2014 01:45,735773.072917,5.281250,1,1,1,22.441266,16.111489,14.391427,14.059024,14.002642,14.000072,14.000002,14.000000,14.000000 
23/06/2014 01:50,735773.076389,5.284722,1,1,1,22.432635,16.113362,14.391999,14.059146,14.002650,14.000072,14.000002,14.000000,14.000000 
23/06/2014 01:55,735773.079861,5.288194,1,1,1,22.423988,16.115230,14.392571,14.059268,14.002657,14.000072,14.000002,14.000000,14.000000 
23/06/2014 02:00,735773.083333,5.291667,1,1,1,22.415352,16.117093,14.393143,14.059390,14.002665,14.000073,14.000002,14.000000,14.000000 
23/06/2014 02:05,735773.086806,5.295139,1,1,1,22.406697,16.118951,14.393716,14.059512,14.002672,14.000073,14.000002,14.000000,14.000000 
23/06/2014 02:10,735773.090278,5.298611,1,1,1,22.398041,16.120804,14.394290,14.059635,14.002680,14.000073,14.000002,14.000000,14.000000 
23/06/2014 02:15,735773.093750,5.302083,1,1,1,22.389385,16.122653,14.394863,14.059758,14.002687,14.000073,14.000002,14.000000,14.000000 
23/06/2014 02:20,735773.097222,5.305556,1,1,1,22.380735,16.124496,14.395437,14.059881,14.002695,14.000074,14.000002,14.000000,14.000000 
23/06/2014 02:25,735773.100694,5.309028,1,1,1,22.372087,16.126335,14.396012,14.060004,14.002702,14.000074,14.000002,14.000000,14.000000 
23/06/2014 02:30,735773.104167,5.312500,1,1,1,22.363404,16.128169,14.396586,14.060127,14.002710,14.000074,14.000002,14.000000,14.000000 
23/06/2014 02:35,735773.107639,5.315972,1,1,1,22.354709,16.129998,14.397161,14.060250,14.002718,14.000074,14.000002,14.000000,14.000000 
23/06/2014 02:40,735773.111111,5.319444,1,1,1,22.346020,16.131823,14.397737,14.060374,14.002725,14.000075,14.000002,14.000000,14.000000 
23/06/2014 02:45,735773.114583,5.322917,1,1,1,22.337283,16.133642,14.398312,14.060498,14.002733,14.000075,14.000002,14.000000,14.000000 
23/06/2014 02:50,735773.118056,5.326389,1,1,1,22.328505,16.135457,14.398888,14.060621,14.002740,14.000075,14.000002,14.000000,14.000000 
23/06/2014 02:55,735773.121528,5.329861,1,1,1,22.319762,16.137266,14.399464,14.060745,14.002748,14.000075,14.000002,14.000000,14.000000 
23/06/2014 03:00,735773.125000,5.333333,1,1,1,22.310995,16.139071,14.400041,14.060870,14.002756,14.000076,14.000002,14.000000,14.000000 
23/06/2014 03:05,735773.128472,5.336806,1,1,1,22.302144,16.140871,14.400618,14.060994,14.002764,14.000076,14.000002,14.000000,14.000000 
23/06/2014 03:10,735773.131944,5.340278,1,1,1,22.293176,16.142666,14.401195,14.061118,14.002771,14.000076,14.000002,14.000000,14.000000 
23/06/2014 03:15,735773.135417,5.343750,1,1,1,22.284290,16.144457,14.401773,14.061243,14.002779,14.000077,14.000002,14.000000,14.000000 
23/06/2014 03:20,735773.138889,5.347222,1,1,1,22.275686,16.146242,14.402350,14.061368,14.002787,14.000077,14.000002,14.000000,14.000000 
23/06/2014 03:25,735773.142361,5.350694,1,1,1,22.266931,16.148023,14.402929,14.061493,14.002794,14.000077,14.000002,14.000000,14.000000 
23/06/2014 03:30,735773.145833,5.354167,1,1,1,22.258360,16.149798,14.403507,14.061618,14.002802,14.000077,14.000002,14.000000,14.000000 
23/06/2014 03:35,735773.149306,5.357639,1,1,1,22.249648,16.151569,14.404086,14.061743,14.002810,14.000078,14.000002,14.000000,14.000000 
23/06/2014 03:40,735773.152778,5.361111,1,1,1,22.240825,16.153336,14.404665,14.061868,14.002818,14.000078,14.000002,14.000000,14.000000 
23/06/2014 03:45,735773.156250,5.364583,1,1,1,22.232125,16.155097,14.405244,14.061994,14.002826,14.000078,14.000002,14.000000,14.000000 
23/06/2014 03:50,735773.159722,5.368056,1,1,1,22.223277,16.156854,14.405824,14.062119,14.002833,14.000078,14.000002,14.000000,14.000000 
23/06/2014 03:55,735773.163194,5.371528,1,1,1,22.214416,16.158605,14.406404,14.062245,14.002841,14.000079,14.000002,14.000000,14.000000 
23/06/2014 04:00,735773.166667,5.375000,1,1,1,22.205519,16.160352,14.406984,14.062371,14.002849,14.000079,14.000002,14.000000,14.000000 
23/06/2014 04:05,735773.170139,5.378472,1,1,1,22.196644,16.162094,14.407565,14.062497,14.002857,14.000079,14.000002,14.000000,14.000000 
23/06/2014 04:10,735773.173611,5.381944,1,1,1,22.187684,16.163831,14.408146,14.062624,14.002865,14.000080,14.000002,14.000000,14.000000 
23/06/2014 04:15,735773.177083,5.385417,1,1,1,22.178713,16.165564,14.408727,14.062750,14.002873,14.000080,14.000002,14.000000,14.000000 
23/06/2014 04:20,735773.180556,5.388889,1,1,1,22.169675,16.167291,14.409308,14.062877,14.002881,14.000080,14.000002,14.000000,14.000000 
23/06/2014 04:25,735773.184028,5.392361,1,1,1,22.160670,16.169014,14.409890,14.063004,14.002889,14.000080,14.000002,14.000000,14.000000 
23/06/2014 04:30,735773.187500,5.395833,1,1,1,22.151502,16.170731,14.410472,14.063131,14.002897,14.000081,14.000002,14.000000,14.000000 
23/06/2014 04:35,735773.190972,5.399306,1,1,1,22.143172,16.172444,14.411054,14.063258,14.002905,14.000081,14.000002,14.000000,14.000000 
23/06/2014 04:40,735773.194444,5.402778,1,1,1,22.134958,16.174153,14.411637,14.063385,14.002913,14.000081,14.000002,14.000000,14.000000 
23/06/2014 04:45,735773.197917,5.406250,1,1,1,22.126798,16.175856,14.412219,14.063512,14.002921,14.000082,14.000002,14.000000,14.000000 
23/06/2014 04:50,735773.201389,5.409722,1,1,1,22.118735,16.177556,14.412802,14.063640,14.002929,14.000082,14.000002,14.000000,14.000000 
23/06/2014 04:55,735773.204861,5.413194,1,1,1,22.111290,16.179251,14.413386,14.063768,14.002937,14.000082,14.000002,14.000000,14.000000 
23/06/2014 05:00,735773.208333,5.416667,1,1,1,22.104743,16.180943,14.413969,14.063896,14.002945,14.000082,14.000002,14.000000,14.000000 
23/06/2014 05:05,735773.211806,5.420139,1,1,1,22.099162,16.182630,14.414553,14.064024,14.002953,14.000083,14.000002,14.000000,14.000000 
23/06/2014 05:10,735773.215278,5.423611,1,1,1,22.094818,16.184315,14.415137,14.064152,14.002961,14.000083,14.000002,14.000000,14.000000 
23/06/2014 05:15,735773.218750,5.427083,1,1,1,22.091146,16.185998,14.415722,14.064280,14.002969,14.000083,14.000002,14.000000,14.000000 
