Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
27/04/1994 23:00,1,0,1,-24416.682860,-24435.481741,-22711.390356,-20892.634647,-19632.339130,-17506.567572 
28/04/1994 00:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 01:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 02:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 03:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 04:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 05:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 06:00,1,0,1,-24135.582871,-24365.367953,-22714.824930,-20893.261139,-19632.338846,-17506.595168 
28/04/1994 07:00,1,0,1,-23994.751991,-24302.202918,-22715.636492,-20893.722079,-19632.338671,-17506.615875 
28/04/1994 08:00,1,0,1,-23987.445663,-24215.576190,-22715.781259,-20894.335067,-19632.338484,-17506.643485 
28/04/1994 09:00,1,0,1,-24221.279442,-24143.009396,-22715.360588,-20894.946445,-19632.338351,-17506.671097 
28/04/1994 10:00,1,0,1,-24682.973529,-24098.805601,-22714.755695,-20895.556754,-19632.338272,-17506.698709 
28/04/1994 11:00,1,0,1,-25314.174897,-24094.444259,-22714.367643,-20896.166779,-19632.338246,-17506.726322 
28/04/1994 12:00,1,0,1,-26019.060648,-24134.977828,-22714.617649,-20896.777475,-19632.338273,-17506.753937 
28/04/1994 13:00,1,0,1,-26682.257789,-24216.237743,-22715.881207,-20897.389895,-19632.338355,-17506.781552 
28/04/1994 14:00,1,0,1,-27193.771149,-24325.045206,-22718.400342,-20898.005090,-19632.338493,-17506.809169 
28/04/1994 15:00,1,0,1,-27473.281975,-24442.472394,-22722.214278,-20898.623978,-19632.338688,-17506.836787 
28/04/1994 16:00,1,0,1,-27485.322806,-24548.826922,-22727.140923,-20899.247216,-19632.338941,-17506.864405 
28/04/1994 17:00,1,0,1,-27241.918975,-24628.352149,-22732.820545,-20899.875089,-19632.339253,-17506.892025 
28/04/1994 18:00,1,0,1,-26795.022925,-24672.219521,-22738.811134,-20900.507455,-19632.339627,-17506.919646 
28/04/1994 19:00,1,0,1,-26245.685378,-24680.119942,-22744.674533,-20901.143763,-19632.340063,-17506.947269 
28/04/1994 20:00,1,0,1,-25722.098040,-24659.723812,-22750.011540,-20901.783155,-19632.340561,-17506.974892 
28/04/1994 21:00,1,0,1,-25255.084478,-24618.616020,-22754.693689,-20902.424697,-19632.341123,-17507.002516 
28/04/1994 22:00,1,0,1,-24843.699304,-24562.282285,-22758.754691,-20903.067548,-19632.341748,-17507.030141 
28/04/1994 23:00,1,0,1,-24485.827776,-24495.360586,-22762.288389,-20903.711002,-19632.342436,-17507.057768 
29/04/1994 00:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 01:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 02:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 03:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 04:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 05:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 06:00,1,0,1,-24195.165785,-24424.257664,-22765.574448,-20904.354522,-19632.343186,-17507.085396 
29/04/1994 07:00,1,0,1,-24055.316130,-24360.651123,-22766.295268,-20904.827904,-19632.343788,-17507.106126 
29/04/1994 08:00,1,0,1,-24052.730014,-24274.005953,-22766.349497,-20905.457397,-19632.344639,-17507.133768 
29/04/1994 09:00,1,0,1,-24292.712679,-24201.778183,-22765.848719,-20906.085205,-19632.345545,-17507.161411 
29/04/1994 10:00,1,0,1,-24761.546612,-24158.232784,-22765.172964,-20906.711893,-19632.346506,-17507.189055 
29/04/1994 11:00,1,0,1,-25400.257865,-24154.867256,-22764.724438,-20907.338269,-19632.347521,-17507.216700 
29/04/1994 12:00,1,0,1,-26112.443961,-24196.681547,-22764.925572,-20907.965311,-19632.348592,-17507.244347 
29/04/1994 13:00,1,0,1,-26782.139459,-24279.423699,-22766.152388,-20908.594094,-19632.349718,-17507.271994 
29/04/1994 14:00,1,0,1,-27298.834387,-24389.815309,-22768.646515,-20909.225683,-19632.350902,-17507.299643 
29/04/1994 15:00,1,0,1,-27581.849414,-24508.828979,-22772.445927,-20909.861009,-19632.352144,-17507.327292 
29/04/1994 16:00,1,0,1,-27595.545374,-24616.683994,-22777.366632,-20910.500737,-19632.353445,-17507.354943 
29/04/1994 17:00,1,0,1,-27351.947714,-24697.550557,-22783.046541,-20911.145149,-19632.354808,-17507.382595 
29/04/1994 18:00,1,0,1,-26903.100998,-24742.537494,-22789.040776,-20911.794097,-19632.356233,-17507.410248 
29/04/1994 19:00,1,0,1,-26349.488978,-24751.251386,-22794.908999,-20912.447018,-19632.357722,-17507.437902 
29/04/1994 20:00,1,0,1,-25820.205025,-24731.343716,-22800.250330,-20913.103036,-19632.359276,-17507.465557 
29/04/1994 21:00,1,0,1,-25347.711603,-24690.463120,-22804.931655,-20913.761198,-19632.360894,-17507.493214 
29/04/1994 22:00,1,0,1,-24931.192040,-24634.134763,-22808.984609,-20914.420643,-19632.362576,-17507.520871 
29/04/1994 23:00,1,0,1,-24568.221241,-24566.977138,-22812.499598,-20915.080648,-19632.364324,-17507.548530 
30/04/1994 00:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 01:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 02:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 03:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 04:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 05:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 06:00,1,0,1,-24268.220110,-24494.771436,-22815.709585,-20915.740653,-19632.366135,-17507.576190 
30/04/1994 07:00,1,0,1,-24129.045796,-24430.630550,-22816.388406,-20916.226100,-19632.367534,-17507.596945 
30/04/1994 08:00,1,0,1,-24130.537804,-24343.771961,-22816.412812,-20916.871623,-19632.369448,-17507.624619 
30/04/1994 09:00,1,0,1,-24376.197285,-24271.656466,-22815.892507,-20917.515415,-19632.371419,-17507.652294 
30/04/1994 10:00,1,0,1,-24851.876137,-24228.515841,-22815.206623,-20918.158068,-19632.373446,-17507.679970 
30/04/1994 11:00,1,0,1,-25497.961870,-24225.868816,-22814.758439,-20918.800410,-19632.375529,-17507.707648 
30/04/1994 12:00,1,0,1,-26217.430021,-24268.668728,-22814.971282,-20919.443443,-19632.377669,-17507.735327 
30/04/1994 13:00,1,0,1,-26893.653854,-24352.589649,-22816.221245,-20920.088259,-19632.379866,-17507.763006 
30/04/1994 14:00,1,0,1,-27415.528554,-24464.263783,-22818.749040,-20920.735944,-19632.382121,-17507.790687 
30/04/1994 15:00,1,0,1,-27701.946584,-24584.572511,-22822.590868,-20921.387438,-19632.384436,-17507.818369 
30/04/1994 16:00,1,0,1,-27717.061508,-24693.652115,-22827.560366,-20922.043409,-19632.386812,-17507.846053 
30/04/1994 17:00,1,0,1,-27472.901558,-24775.602357,-22833.292695,-20922.704140,-19632.389251,-17507.873737 
30/04/1994 18:00,1,0,1,-27021.631495,-24821.470817,-22839.339872,-20923.369474,-19632.391754,-17507.901423 
30/04/1994 19:00,1,0,1,-26462.928663,-24830.770742,-22845.259904,-20924.038835,-19632.394322,-17507.929109 
30/04/1994 20:00,1,0,1,-25927.365001,-24811.130658,-22850.649114,-20924.711328,-19632.396956,-17507.956797 
30/04/1994 21:00,1,0,1,-25448.928670,-24770.275227,-22855.370235,-20925.385978,-19632.399656,-17507.984486 
30/04/1994 22:00,1,0,1,-25026.878600,-24713.767099,-22859.453690,-20926.061905,-19632.402423,-17508.012176 
30/04/1994 23:00,1,0,1,-24658.503632,-24646.209563,-22862.987259,-20926.738366,-19632.405255,-17508.039868 
01/05/1994 00:00,1,0,1,-24350.522103,-24572.987296,-22866.174150,-20927.414782,-19632.408153,-17508.067560 
01/05/1994 01:00,1,0,1,-24293.521580,-24555.756626,-22867.043386,-20927.583843,-19632.408888,-17508.074484 
01/05/1994 02:00,1,0,1,-24293.521580,-24555.756626,-22867.043386,-20927.583843,-19632.408888,-17508.074484 
01/05/1994 03:00,1,0,1,-24293.521580,-24555.756626,-22867.043386,-20927.583843,-19632.408888,-17508.074484 
01/05/1994 04:00,1,0,1,-24293.521580,-24555.756626,-22867.043386,-20927.583843,-19632.408888,-17508.074484 
01/05/1994 05:00,1,0,1,-24293.521580,-24555.756626,-22867.043386,-20927.583843,-19632.408888,-17508.074484 
01/05/1994 06:00,1,0,1,-24293.521580,-24555.756626,-22867.043386,-20927.583843,-19632.408888,-17508.074484 
01/05/1994 07:00,1,0,1,-24160.151534,-24490.028033,-22867.637729,-20928.081506,-19632.411115,-17508.095263 
01/05/1994 08:00,1,0,1,-24171.210917,-24401.737249,-22867.564800,-20928.743228,-19632.414134,-17508.122970 
01/05/1994 09:00,1,0,1,-24426.742235,-24328.836125,-22866.951035,-20929.403141,-19632.417212,-17508.150677 
01/05/1994 10:00,1,0,1,-24912.425088,-24285.478279,-22866.175901,-20930.061853,-19632.420347,-17508.178386 
01/05/1994 11:00,1,0,1,-25568.376365,-24283.117748,-22865.644584,-20930.720216,-19632.423539,-17508.206097 
01/05/1994 12:00,1,0,1,-26297.084101,-24326.647351,-22865.782316,-20931.379250,-19632.426789,-17508.233808 
01/05/1994 13:00,1,0,1,-26981.399767,-24411.645109,-22866.966479,-20932.040071,-19632.430098,-17508.261520 
01/05/1994 14:00,1,0,1,-27509.768437,-24524.625205,-22869.438222,-20932.703775,-19632.433467,-17508.289234 
01/05/1994 15:00,1,0,1,-27800.786694,-24646.347201,-22873.233350,-20933.371317,-19632.436896,-17508.316949 
01/05/1994 16:00,1,0,1,-27818.495202,-24756.836194,-22878.164425,-20934.043368,-19632.440389,-17508.344665 
01/05/1994 17:00,1,0,1,-27574.966649,-24840.097989,-22883.864989,-20934.720213,-19632.443945,-17508.372382 
01/05/1994 18:00,1,0,1,-27122.481233,-24887.100438,-22889.884840,-20935.401688,-19632.447567,-17508.400101 
01/05/1994 19:00,1,0,1,-26559.945881,-24897.253376,-22895.780654,-20936.087204,-19632.451256,-17508.427820 
01/05/1994 20:00,1,0,1,-26019.135337,-24878.147291,-22901.146341,-20936.775851,-19632.455012,-17508.455541 
01/05/1994 21:00,1,0,1,-25535.662986,-24837.578713,-22905.839878,-20937.466635,-19632.458836,-17508.483263 
01/05/1994 22:00,1,0,1,-25108.896420,-24781.148957,-22909.890058,-20938.158656,-19632.462728,-17508.510986 
01/05/1994 23:00,1,0,1,-24735.879107,-24713.451152,-22913.382030,-20938.851158,-19632.466687,-17508.538711 
02/05/1994 00:00,1,0,1,-24421.516560,-24639.587112,-22916.498246,-20939.543540,-19632.470713,-17508.566436 
02/05/1994 01:00,1,0,1,-24359.766386,-24621.716542,-22917.315900,-20939.716575,-19632.471730,-17508.573368 
02/05/1994 02:00,1,0,1,-24359.766386,-24621.716542,-22917.315900,-20939.716575,-19632.471730,-17508.573368 
02/05/1994 03:00,1,0,1,-24359.766386,-24621.716542,-22917.315900,-20939.716575,-19632.471730,-17508.573368 
02/05/1994 04:00,1,0,1,-24359.766386,-24621.716542,-22917.315900,-20939.716575,-19632.471730,-17508.573368 
02/05/1994 05:00,1,0,1,-24359.766386,-24621.716542,-22917.315900,-20939.716575,-19632.471730,-17508.573368 
02/05/1994 06:00,1,0,1,-24359.766386,-24621.716542,-22917.315900,-20939.716575,-19632.471730,-17508.573368 
02/05/1994 07:00,1,0,1,-24227.614082,-24555.539533,-22917.857137,-20940.225892,-19632.474804,-17508.594172 
02/05/1994 08:00,1,0,1,-24242.885035,-24467.056321,-22917.731904,-20940.903087,-19632.478955,-17508.621912 
02/05/1994 09:00,1,0,1,-24504.107288,-24394.279066,-22917.075019,-20941.578417,-19632.483165,-17508.649652 
02/05/1994 10:00,1,0,1,-24996.556196,-24351.334149,-22916.265429,-20942.252513,-19632.487433,-17508.677395 
02/05/1994 11:00,1,0,1,-25659.760897,-24349.693443,-22915.709370,-20942.926248,-19632.491760,-17508.705138 
02/05/1994 12:00,1,0,1,-26395.630795,-24394.206835,-22915.832976,-20943.600666,-19632.496147,-17508.732883 
02/05/1994 13:00,1,0,1,-27086.401022,-24480.383322,-22917.013818,-20944.276901,-19632.500593,-17508.760628 
02/05/1994 14:00,1,0,1,-27619.958328,-24594.652891,-22919.492374,-20944.956066,-19632.505100,-17508.788375 
02/05/1994 15:00,1,0,1,-27914.490781,-24717.688077,-22923.303025,-20945.639125,-19632.509670,-17508.816124 
02/05/1994 16:00,1,0,1,-27933.831232,-24829.433286,-22928.256372,-20946.326757,-19632.514304,-17508.843873 
02/05/1994 17:00,1,0,1,-27690.037593,-24913.824124,-22933.983628,-20947.019242,-19632.519004,-17508.871624 
02/05/1994 18:00,1,0,1,-27235.485933,-24961.766105,-22940.031875,-20947.716412,-19632.523770,-17508.899375 
02/05/1994 19:00,1,0,1,-26668.329950,-24972.578815,-22945.956196,-20948.417664,-19632.528605,-17508.927128 
02/05/1994 20:00,1,0,1,-26121.534088,-24953.816071,-22951.348243,-20949.122071,-19632.533508,-17508.954883 
02/05/1994 21:00,1,0,1,-25632.380138,-24913.350026,-22956.061435,-20949.828618,-19632.538481,-17508.982638 
02/05/1994 22:00,1,0,1,-25200.337230,-24856.822274,-22960.123354,-20950.536387,-19632.543523,-17509.010395 
02/05/1994 23:00,1,0,1,-24822.218358,-24788.820224,-22963.617094,-20951.244603,-19632.548633,-17509.038153 
03/05/1994 00:00,1,0,1,-24501.518204,-24714.246803,-22966.709627,-20951.952650,-19632.553813,-17509.065912 
03/05/1994 01:00,1,0,1,-24435.416495,-24695.759288,-22967.490032,-20952.129587,-19632.555118,-17509.072852 
03/05/1994 02:00,1,0,1,-24435.416495,-24695.759288,-22967.490032,-20952.129587,-19632.555118,-17509.072852 
03/05/1994 03:00,1,0,1,-24435.416495,-24695.759288,-22967.490032,-20952.129587,-19632.555118,-17509.072852 
03/05/1994 04:00,1,0,1,-24435.416495,-24695.759288,-22967.490032,-20952.129587,-19632.555118,-17509.072852 
03/05/1994 05:00,1,0,1,-24435.416495,-24695.759288,-22967.490032,-20952.129587,-19632.555118,-17509.072852 
03/05/1994 06:00,1,0,1,-24435.416495,-24695.759288,-22967.490032,-20952.129587,-19632.555118,-17509.072852 
03/05/1994 07:00,1,0,1,-24251.758156,-24607.810693,-22968.306505,-20952.824246,-19632.560380,-17509.100624 
03/05/1994 08:00,1,0,1,-24276.794315,-24518.056662,-22968.058528,-20953.516634,-19632.565703,-17509.128397 
03/05/1994 09:00,1,0,1,-24547.916268,-24444.652049,-22967.282391,-20954.207066,-19632.571086,-17509.156172 
03/05/1994 10:00,1,0,1,-25050.263883,-24401.641163,-22966.357427,-20954.896194,-19632.576530,-17509.183947 
03/05/1994 11:00,1,0,1,-25723.133888,-24400.429192,-22965.691761,-20955.584911,-19632.582033,-17509.211724 
03/05/1994 12:00,1,0,1,-26468.002566,-24445.803841,-22965.713484,-20956.274280,-19632.587596,-17509.239503 
03/05/1994 13:00,1,0,1,-27166.648654,-24533.177895,-22966.801600,-20956.965452,-19632.593221,-17509.267282 
03/05/1994 14:00,1,0,1,-27706.570327,-24648.865038,-22969.197251,-20957.659557,-19632.598908,-17509.295063 
03/05/1994 15:00,1,0,1,-28005.700971,-24773.419036,-22972.934724,-20958.357568,-19632.604659,-17509.322845 
03/05/1994 16:00,1,0,1,-28027.772211,-24886.676349,-22977.823887,-20959.060169,-19632.610475,-17509.350628 
03/05/1994 17:00,1,0,1,-27784.870776,-24972.481055,-22983.494670,-20959.767642,-19632.616358,-17509.378412 
03/05/1994 18:00,1,0,1,-27329.462052,-25021.660439,-22989.492240,-20960.479813,-19632.622310,-17509.406198 
03/05/1994 19:00,1,0,1,-26758.620132,-25033.424418,-22995.371070,-20961.196069,-19632.628331,-17509.433985 
03/05/1994 20:00,1,0,1,-26206.847766,-25015.281032,-23000.719388,-20961.915468,-19632.634422,-17509.461773 
03/05/1994 21:00,1,0,1,-25712.979502,-24975.189764,-23005.385776,-20962.636976,-19632.640584,-17509.489562 
03/05/1994 22:00,1,0,1,-25276.546556,-24918.832802,-23009.396570,-20963.359659,-19632.646816,-17509.517353 
03/05/1994 23:00,1,0,1,-24894.151171,-24850.795669,-23012.832778,-20964.082728,-19632.653119,-17509.545145 
04/05/1994 00:00,1,0,1,-24568.180865,-24775.828906,-23015.849055,-20964.805550,-19632.659492,-17509.572938 
04/05/1994 01:00,1,0,1,-24499.113978,-24756.964499,-23016.591267,-20964.986164,-19632.661096,-17509.579886 
04/05/1994 02:00,1,0,1,-24499.113978,-24756.964499,-23016.591267,-20964.986164,-19632.661096,-17509.579886 
04/05/1994 03:00,1,0,1,-24499.113978,-24756.964499,-23016.591267,-20964.986164,-19632.661096,-17509.579886 
04/05/1994 04:00,1,0,1,-24499.113978,-24756.964499,-23016.591267,-20964.986164,-19632.661096,-17509.579886 
04/05/1994 05:00,1,0,1,-24499.113978,-24756.964499,-23016.591267,-20964.986164,-19632.661096,-17509.579886 
04/05/1994 06:00,1,0,1,-24499.113978,-24756.964499,-23016.591267,-20964.986164,-19632.661096,-17509.579886 
04/05/1994 07:00,1,0,1,-24315.567940,-24668.379002,-23017.309654,-20965.695178,-19632.667553,-17509.607692 
04/05/1994 08:00,1,0,1,-24344.645001,-24578.584600,-23016.997089,-20966.401841,-19632.674073,-17509.635499 
04/05/1994 09:00,1,0,1,-24621.207914,-24505.428662,-23016.165346,-20967.106489,-19632.680653,-17509.663308 
04/05/1994 10:00,1,0,1,-25130.013945,-24462.933216,-23015.193263,-20967.809794,-19632.687295,-17509.691118 
04/05/1994 11:00,1,0,1,-25809.797878,-24462.523904,-23014.489926,-20968.512672,-19632.693998,-17509.718929 
04/05/1994 12:00,1,0,1,-26561.500369,-24508.946954,-23014.484290,-20969.216206,-19632.700763,-17509.746741 
04/05/1994 13:00,1,0,1,-27266.331470,-24597.549701,-23015.555580,-20969.921566,-19632.707590,-17509.774555 
04/05/1994 14:00,1,0,1,-27811.271688,-24714.566864,-23017.944385,-20970.629895,-19632.714480,-17509.802370 
04/05/1994 15:00,1,0,1,-28113.868605,-24840.470836,-23021.683762,-20971.342178,-19632.721436,-17509.830186 
04/05/1994 16:00,1,0,1,-28137.646346,-24955.022147,-23026.581858,-20972.059103,-19632.728458,-17509.858003 
04/05/1994 17:00,1,0,1,-27894.658466,-25041.997780,-23032.266529,-20972.780953,-19632.735549,-17509.885822 
04/05/1994 18:00,1,0,1,-27437.443459,-25092.164361,-23038.280458,-20973.507546,-19632.742709,-17509.913642 
04/05/1994 19:00,1,0,1,-26862.680598,-25104.655089,-23044.175868,-20974.238258,-19632.749940,-17509.941463 
04/05/1994 20:00,1,0,1,-26305.235614,-25086.934256,-23049.540470,-20974.972132,-19632.757242,-17509.969286 
04/05/1994 21:00,1,0,1,-25805.877357,-25047.019618,-23054.217881,-20975.708116,-19632.764617,-17509.997110 
04/05/1994 22:00,1,0,1,-25364.338191,-24990.638075,-23058.232718,-20976.445257,-19632.772063,-17510.024935 
04/05/1994 23:00,1,0,1,-24977.040274,-24922.376746,-23061.664199,-20977.182750,-19632.779581,-17510.052761 
05/05/1994 00:00,1,0,1,-24645.437793,-24846.862278,-23064.656844,-20977.919946,-19632.787171,-17510.080589 
05/05/1994 01:00,1,0,1,-24512.888768,-24809.328312,-23066.160015,-20978.288295,-19632.790992,-17510.094503 
05/05/1994 02:00,1,0,1,-24512.888768,-24809.328312,-23066.160015,-20978.288295,-19632.790992,-17510.094503 
05/05/1994 03:00,1,0,1,-24512.888768,-24809.328312,-23066.160015,-20978.288295,-19632.790992,-17510.094503 
05/05/1994 04:00,1,0,1,-24512.888768,-24809.328312,-23066.160015,-20978.288295,-19632.790992,-17510.094503 
05/05/1994 05:00,1,0,1,-24512.888768,-24809.328312,-23066.160015,-20978.288295,-19632.790992,-17510.094503 
05/05/1994 06:00,1,0,1,-24512.888768,-24809.328312,-23066.160015,-20978.288295,-19632.790992,-17510.094503 
05/05/1994 07:00,1,0,1,-24336.961074,-24718.609604,-23066.732885,-20979.011509,-19632.798685,-17510.122344 
05/05/1994 08:00,1,0,1,-24375.877902,-24627.539898,-23066.297535,-20979.732266,-19632.806441,-17510.150186 
05/05/1994 09:00,1,0,1,-24662.283683,-24553.749575,-23065.345935,-20980.450921,-19632.814259,-17510.178029 
05/05/1994 10:00,1,0,1,-25180.862389,-24511.173705,-23064.257434,-20981.168163,-19632.822140,-17510.205873 
05/05/1994 11:00,1,0,1,-25870.156592,-24511.168691,-23063.442974,-20981.884928,-19632.830083,-17510.233719 
05/05/1994 12:00,1,0,1,-26630.707237,-24558.420436,-23063.333423,-20982.602316,-19632.838089,-17510.261566 
05/05/1994 13:00,1,0,1,-27343.299501,-24648.183912,-23064.309435,-20983.321514,-19632.846158,-17510.289414 
05/05/1994 14:00,1,0,1,-27894.548941,-24766.582471,-23066.612321,-20984.043680,-19632.854293,-17510.317263 
05/05/1994 15:00,1,0,1,-28201.759558,-24893.974431,-23070.275165,-20984.769808,-19632.862493,-17510.345114 
05/05/1994 16:00,1,0,1,-28228.352124,-25010.015756,-23075.105543,-20985.500592,-19632.870761,-17510.372966 
05/05/1994 17:00,1,0,1,-27986.397208,-25098.393600,-23080.730216,-20986.236314,-19632.879099,-17510.400820 
05/05/1994 18:00,1,0,1,-27528.512061,-25149.796910,-23086.690132,-20986.976788,-19632.887507,-17510.428675 
05/05/1994 19:00,1,0,1,-26950.973548,-25163.271974,-23092.535655,-20987.721382,-19632.895988,-17510.456531 
05/05/1994 20:00,1,0,1,-26388.834932,-25146.227606,-23097.854089,-20988.469125,-19632.904542,-17510.484388 
05/05/1994 21:00,1,0,1,-25884.852078,-25106.737292,-23102.483626,-20989.218948,-19632.913168,-17510.512247 
05/05/1994 22:00,1,0,1,-25438.981694,-25050.573783,-23106.446794,-20989.969882,-19632.921869,-17510.540107 
05/05/1994 23:00,1,0,1,-25047.490968,-24982.328657,-23109.820867,-20990.721109,-19632.930642,-17510.567968 
06/05/1994 00:00,1,0,1,-24711.056647,-24906.527975,-23112.741707,-20991.471965,-19632.939487,-17510.595831 
06/05/1994 01:00,1,0,1,-24572.354116,-24868.225379,-23114.166319,-20991.847105,-19632.943937,-17510.609763 
06/05/1994 02:00,1,0,1,-24572.354116,-24868.225379,-23114.166319,-20991.847105,-19632.943937,-17510.609763 
06/05/1994 03:00,1,0,1,-24572.354116,-24868.225379,-23114.166319,-20991.847105,-19632.943937,-17510.609763 
06/05/1994 04:00,1,0,1,-24572.354116,-24868.225379,-23114.166319,-20991.847105,-19632.943937,-17510.609763 
06/05/1994 05:00,1,0,1,-24572.354116,-24868.225379,-23114.166319,-20991.847105,-19632.943937,-17510.609763 
06/05/1994 06:00,1,0,1,-24572.354116,-24868.225379,-23114.166319,-20991.847105,-19632.943937,-17510.609763 
06/05/1994 07:00,1,0,1,-24397.658355,-24776.964843,-23114.649669,-20992.583561,-19632.952888,-17510.637638 
06/05/1994 08:00,1,0,1,-24440.798219,-24685.847564,-23114.149556,-20993.317484,-19632.961903,-17510.665515 
06/05/1994 09:00,1,0,1,-24732.687990,-24612.298299,-23113.141583,-20994.049247,-19632.970982,-17510.693393 
06/05/1994 10:00,1,0,1,-25257.675663,-24570.228286,-23112.004703,-20994.779561,-19632.980125,-17510.721273 
06/05/1994 11:00,1,0,1,-25953.783399,-24571.010757,-23111.150817,-20995.509380,-19632.989330,-17510.749154 
06/05/1994 12:00,1,0,1,-26721.052950,-24619.290481,-23111.011647,-20996.239826,-19632.998600,-17510.777036 
06/05/1994 13:00,1,0,1,-27439.735980,-24710.259272,-23111.968088,-20996.972101,-19633.007934,-17510.804919 
06/05/1994 14:00,1,0,1,-27995.957964,-24829.965048,-23114.260972,-20997.707377,-19633.017334,-17510.832804 
06/05/1994 15:00,1,0,1,-28306.651880,-24958.688407,-23117.922278,-20998.446657,-19633.026801,-17510.860690 
06/05/1994 16:00,1,0,1,-28335.031732,-25076.012141,-23122.758024,-20999.190642,-19633.036337,-17510.888578 
06/05/1994 17:00,1,0,1,-28093.124990,-25165.557774,-23128.393069,-20999.939613,-19633.045944,-17510.916467 
06/05/1994 18:00,1,0,1,-27633.612156,-25217.954152,-23134.366050,-21000.693378,-19633.055623,-17510.944357 
06/05/1994 19:00,1,0,1,-27051.748725,-25232.152672,-23140.226430,-21001.451294,-19633.065376,-17510.972248 
06/05/1994 20:00,1,0,1,-26483.948049,-25215.511683,-23145.558550,-21002.212375,-19633.075202,-17511.000141 
06/05/1994 21:00,1,0,1,-25974.637933,-25176.192624,-23150.195974,-21002.975534,-19633.085103,-17511.028035 
06/05/1994 22:00,1,0,1,-25523.854444,-25120.011371,-23154.160445,-21003.739786,-19633.095079,-17511.055931 
06/05/1994 23:00,1,0,1,-25127.693467,-25051.565507,-23157.528027,-21004.504295,-19633.105129,-17511.083828 
07/05/1994 00:00,1,0,1,-24786.177245,-24975.301022,-23160.427749,-21005.268384,-19633.115252,-17511.111726 
07/05/1994 01:00,1,0,1,-24642.427566,-24936.319085,-23161.810778,-21005.650114,-19633.120342,-17511.125676 
07/05/1994 02:00,1,0,1,-24642.427566,-24936.319085,-23161.810778,-21005.650114,-19633.120342,-17511.125676 
07/05/1994 03:00,1,0,1,-24642.427566,-24936.319085,-23161.810778,-21005.650114,-19633.120342,-17511.125676 
07/05/1994 04:00,1,0,1,-24642.427566,-24936.319085,-23161.810778,-21005.650114,-19633.120342,-17511.125676 
07/05/1994 05:00,1,0,1,-24642.427566,-24936.319085,-23161.810778,-21005.650114,-19633.120342,-17511.125676 
07/05/1994 06:00,1,0,1,-24642.427566,-24936.319085,-23161.810778,-21005.650114,-19633.120342,-17511.125676 
07/05/1994 07:00,1,0,1,-24468.504197,-24844.419571,-23162.253673,-21006.399429,-19633.130572,-17511.153587 
07/05/1994 08:00,1,0,1,-24515.252714,-24753.088696,-23161.734287,-21007.146158,-19633.140869,-17511.181499 
07/05/1994 09:00,1,0,1,-24812.166342,-24679.581748,-23160.715266,-21007.890693,-19633.151229,-17511.209413 
07/05/1994 10:00,1,0,1,-25343.258059,-24637.792517,-23159.575349,-21008.633764,-19633.161655,-17511.237328 
07/05/1994 11:00,1,0,1,-26046.022816,-24639.114176,-23158.727274,-21009.376345,-19633.172144,-17511.265245 
07/05/1994 12:00,1,0,1,-26819.971030,-24688.157676,-23158.603339,-21010.119576,-19633.182699,-17511.293163 
07/05/1994 13:00,1,0,1,-27544.764724,-24780.061859,-23159.584324,-21010.864678,-19633.193319,-17511.321082 
07/05/1994 14:00,1,0,1,-28105.971472,-24900.809502,-23161.910202,-21011.612835,-19633.204006,-17511.349003 
