Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
30/04/1994 02:00,1,0,1,14.224144,14.930766,16.862486,19.000932,17.237823,15.157505 
30/04/1994 03:00,1,0,1,13.868867,14.543869,16.430971,18.913181,17.241095,15.160221 
30/04/1994 04:00,1,0,1,13.567366,14.213423,16.048708,18.817607,17.243893,15.162938 
30/04/1994 05:00,1,0,1,13.385379,13.965585,15.714644,18.715854,17.246187,15.165654 
30/04/1994 06:00,1,0,1,14.252588,14.376032,15.519977,18.610721,17.247958,15.168369 
30/04/1994 07:00,1,0,1,16.610160,16.010190,15.720388,18.510733,17.249216,15.171083 
30/04/1994 08:00,1,0,1,19.348676,18.203153,16.402026,18.429011,17.250031,15.173794 
30/04/1994 09:00,1,0,1,22.056672,20.517667,17.462729,18.376789,17.250531,15.176503 
30/04/1994 10:00,1,0,1,24.493322,22.722984,18.763130,18.361170,17.250888,15.179209 
30/04/1994 11:00,1,0,1,26.465334,24.629621,20.157864,18.384905,17.251294,15.181911 
30/04/1994 12:00,1,0,1,27.828703,26.087303,21.507958,18.446621,17.251938,15.184611 
30/04/1994 13:00,1,0,1,28.488103,26.986250,22.689225,18.541323,17.252992,15.187308 
30/04/1994 14:00,1,0,1,28.396840,27.258295,23.598089,18.661057,17.254591,15.190004 
30/04/1994 15:00,1,0,1,27.557530,26.878213,24.155741,18.795691,17.256824,15.192699 
30/04/1994 16:00,1,0,1,26.023398,25.865414,24.311296,18.933754,17.259725,15.195393 
30/04/1994 17:00,1,0,1,23.901267,24.286652,24.044477,19.063327,17.263270,15.198089 
30/04/1994 18:00,1,0,1,21.365192,22.265074,23.369050,19.172979,17.267375,15.200786 
30/04/1994 19:00,1,0,1,18.918228,20.127052,22.354898,19.252985,17.271908,15.203485 
30/04/1994 20:00,1,0,1,17.506023,18.624605,21.223334,19.298524,17.276702,15.206187 
30/04/1994 21:00,1,0,1,16.685682,17.676442,20.190141,19.311835,17.281590,15.208892 
30/04/1994 22:00,1,0,1,16.073199,16.964617,19.306800,19.298134,17.286429,15.211599 
30/04/1994 23:00,1,0,1,15.570555,16.382812,18.561787,19.262568,17.291103,15.214309 
01/05/1994 00:00,1,0,1,15.138368,15.888920,17.932406,19.209505,17.295518,15.217022 
01/05/1994 01:00,1,0,1,14.702162,15.428297,17.392175,19.142447,17.299602,15.219736 
01/05/1994 02:00,1,0,1,14.260523,14.970342,16.909356,19.063875,17.303296,15.222452 
01/05/1994 03:00,1,0,1,13.901899,14.580308,16.476468,18.975676,17.306553,15.225169 
01/05/1994 04:00,1,0,1,13.598474,14.247864,16.092650,18.879628,17.309333,15.227886 
01/05/1994 05:00,1,0,1,13.417787,13.999695,15.757189,18.777377,17.311608,15.230603 
01/05/1994 06:00,1,0,1,14.324014,14.434812,15.565551,18.671787,17.313356,15.233319 
01/05/1994 07:00,1,0,1,16.696753,16.087590,15.774671,18.571563,17.314591,15.236033 
01/05/1994 08:00,1,0,1,19.433153,18.282285,16.463588,18.489843,17.315382,15.238745 
01/05/1994 09:00,1,0,1,22.138007,20.595848,17.528999,18.437780,17.315860,15.241454 
01/05/1994 10:00,1,0,1,24.570920,22.799067,18.832018,18.422408,17.316196,15.244160 
01/05/1994 11:00,1,0,1,26.539343,24.703216,20.227827,18.446425,17.316581,15.246863 
01/05/1994 12:00,1,0,1,27.899801,26.158591,21.577980,18.508422,17.317206,15.249563 
01/05/1994 13:00,1,0,1,28.557328,27.055825,22.758757,18.603383,17.318243,15.252261 
01/05/1994 14:00,1,0,1,28.465450,27.327039,23.666976,18.723348,17.319826,15.254957 
01/05/1994 15:00,1,0,1,27.626889,26.947183,24.224147,18.858188,17.322045,15.257652 
01/05/1994 16:00,1,0,1,26.094838,25.935727,24.379622,18.996441,17.324932,15.260347 
01/05/1994 17:00,1,0,1,23.975839,24.359292,24.113268,19.126204,17.328464,15.263043 
01/05/1994 18:00,1,0,1,21.442801,22.340332,23.438831,19.236061,17.332558,15.265741 
01/05/1994 19:00,1,0,1,18.984197,20.196477,22.424854,19.316286,17.337080,15.268440 
01/05/1994 20:00,1,0,1,17.551821,18.677983,21.289567,19.361973,17.341865,15.271142 
01/05/1994 21:00,1,0,1,16.724077,17.721349,20.250912,19.375283,17.346744,15.273847 
01/05/1994 22:00,1,0,1,16.107846,17.004978,19.362521,19.361433,17.351574,15.276555 
01/05/1994 23:00,1,0,1,15.602861,16.420150,18.613283,19.325595,17.356237,15.279265 
02/05/1994 00:00,1,0,1,15.169823,15.924491,17.980534,19.272167,17.360640,15.281978 
02/05/1994 01:00,1,0,1,14.741070,15.467812,17.438541,19.204689,17.364710,15.284693 
02/05/1994 02:00,1,0,1,14.296415,15.009278,16.955139,19.125692,17.368388,15.287409 
02/05/1994 03:00,1,0,1,13.934307,14.616075,16.520996,19.037055,17.371627,15.290126 
02/05/1994 04:00,1,0,1,13.628951,14.281636,16.135698,18.940546,17.374387,15.292843 
02/05/1994 05:00,1,0,1,13.450836,14.033700,15.798938,18.837813,17.376639,15.295560 
02/05/1994 06:00,1,0,1,14.396361,14.494427,15.610748,18.731790,17.378364,15.298276 
02/05/1994 07:00,1,0,1,16.781593,16.163842,15.828479,18.631355,17.379573,15.300991 
02/05/1994 08:00,1,0,1,19.516485,18.360325,16.524448,18.549655,17.380338,15.303703 
02/05/1994 09:00,1,0,1,22.218320,20.673008,17.594440,18.497765,17.380791,15.306412 
02/05/1994 10:00,1,0,1,24.647590,22.874188,18.900005,18.482651,17.381103,15.309118 
02/05/1994 11:00,1,0,1,26.612514,24.775916,20.296858,18.506958,17.381466,15.311821 
02/05/1994 12:00,1,0,1,27.970141,26.229050,21.647066,18.569244,17.382071,15.314521 
02/05/1994 13:00,1,0,1,28.625860,27.124632,22.827368,18.664472,17.383089,15.317218 
02/05/1994 14:00,1,0,1,28.533418,27.395064,23.734971,18.784677,17.384655,15.319914 
02/05/1994 15:00,1,0,1,27.695638,27.015471,24.291697,18.919732,17.386857,15.322609 
02/05/1994 16:00,1,0,1,26.165681,26.005379,24.447128,19.058185,17.389729,15.325304 
02/05/1994 17:00,1,0,1,24.049817,24.431282,24.181274,19.188148,17.393246,15.327999 
02/05/1994 18:00,1,0,1,21.519846,22.414963,23.507860,19.298222,17.397327,15.330697 
02/05/1994 19:00,1,0,1,19.049935,20.265569,22.494151,19.378677,17.401838,15.333396 
02/05/1994 20:00,1,0,1,17.597192,18.730852,21.355174,19.424526,17.406611,15.336098 
02/05/1994 21:00,1,0,1,16.762149,17.765857,20.311100,19.437849,17.411480,15.338802 
02/05/1994 22:00,1,0,1,16.142203,17.044984,19.417703,19.423864,17.416299,15.341510 
02/05/1994 23:00,1,0,1,15.634875,16.457145,18.664274,19.387770,17.420951,15.344220 
03/05/1994 00:00,1,0,1,15.200802,15.959629,18.028171,19.333992,17.425341,15.346933 
03/05/1994 01:00,1,0,1,14.779230,15.506562,17.484328,19.266107,17.429396,15.349647 
03/05/1994 02:00,1,0,1,14.333073,15.048515,17.000466,19.186697,17.433057,15.352363 
03/05/1994 03:00,1,0,1,13.967029,14.652126,16.565283,19.097640,17.436277,15.355079 
03/05/1994 04:00,1,0,1,13.659439,14.315408,16.178554,19.000692,17.439017,15.357796 
03/05/1994 05:00,1,0,1,13.491758,14.072362,15.841132,18.897503,17.441246,15.360513 
03/05/1994 06:00,1,0,1,14.473363,14.558726,15.657722,18.791110,17.442946,15.363228 
03/05/1994 07:00,1,0,1,16.867339,16.241832,15.884132,18.690540,17.444129,15.365942 
03/05/1994 08:00,1,0,1,19.599070,18.438359,16.586600,18.608922,17.444869,15.368654 
03/05/1994 09:00,1,0,1,22.297197,20.749373,17.660541,18.557247,17.445297,15.371362 
03/05/1994 10:00,1,0,1,24.722474,22.948065,18.968104,18.542414,17.445587,15.374067 
03/05/1994 11:00,1,0,1,26.683722,24.847100,20.365562,18.567021,17.445928,15.376770 
03/05/1994 12:00,1,0,1,28.038462,26.297845,21.715491,18.629594,17.446514,15.379469 
03/05/1994 13:00,1,0,1,28.692404,27.191722,22.895077,18.725081,17.447513,15.382166 
03/05/1994 14:00,1,0,1,28.599491,27.461393,23.801902,18.845512,17.449062,15.384861 
03/05/1994 15:00,1,0,1,27.762626,27.082135,24.358084,18.980764,17.451249,15.387556 
03/05/1994 16:00,1,0,1,26.234920,26.073512,24.513427,19.119400,17.454106,15.390250 
03/05/1994 17:00,1,0,1,24.122354,24.501873,24.248067,19.249546,17.457610,15.392944 
03/05/1994 18:00,1,0,1,21.595639,22.488337,23.575698,19.359819,17.461677,15.395641 
03/05/1994 19:00,1,0,1,19.111784,20.331987,22.562133,19.440489,17.466176,15.398339 
03/05/1994 20:00,1,0,1,17.639962,18.780915,21.418981,19.486471,17.470940,15.401040 
03/05/1994 21:00,1,0,1,16.798642,17.808610,20.369506,19.499774,17.475798,15.403744 
03/05/1994 22:00,1,0,1,16.175304,17.083597,19.471259,19.485627,17.480606,15.406451 
03/05/1994 23:00,1,0,1,15.665768,16.492914,18.713800,19.449255,17.485245,15.409160 
04/05/1994 00:00,1,0,1,15.230616,15.993575,18.074469,19.395111,17.489622,15.411872 
04/05/1994 01:00,1,0,1,14.815257,15.543410,17.528718,19.326803,17.493661,15.414585 
04/05/1994 02:00,1,0,1,14.367724,15.086026,17.044381,19.246964,17.497305,15.417300 
04/05/1994 03:00,1,0,1,13.998126,14.686434,16.608062,19.157471,17.500506,15.420016 
04/05/1994 04:00,1,0,1,13.688750,14.347880,16.219975,19.060065,17.503224,15.422732 
04/05/1994 05:00,1,0,1,13.524197,14.105388,15.881387,18.956400,17.505430,15.425448 
04/05/1994 06:00,1,0,1,14.545084,14.617504,15.701599,18.849587,17.507104,15.428162 
04/05/1994 07:00,1,0,1,16.949732,16.316324,15.936616,18.748820,17.508261,15.430875 
04/05/1994 08:00,1,0,1,19.679120,18.513614,16.645798,18.667228,17.508974,15.433585 
04/05/1994 09:00,1,0,1,22.374002,20.823413,17.723962,18.615722,17.509376,15.436293 
04/05/1994 10:00,1,0,1,24.795632,23.019964,19.033792,18.601134,17.509640,15.438997 
04/05/1994 11:00,1,0,1,26.753481,24.916593,20.432105,18.626013,17.509959,15.441698 
04/05/1994 12:00,1,0,1,28.105555,26.365187,21.781983,18.688854,17.510522,15.444396 
04/05/1994 13:00,1,0,1,28.757892,27.257551,22.961059,18.784588,17.511501,15.447092 
04/05/1994 14:00,1,0,1,28.664635,27.526611,23.867286,18.905238,17.513031,15.449786 
04/05/1994 15:00,1,0,1,27.828772,27.147799,24.423082,19.040687,17.515199,15.452479 
04/05/1994 16:00,1,0,1,26.303368,26.140721,24.578470,19.179507,17.518040,15.455172 
04/05/1994 17:00,1,0,1,24.194122,24.571590,24.313712,19.309841,17.521527,15.457865 
04/05/1994 18:00,1,0,1,21.670700,22.560881,23.642479,19.420322,17.525580,15.460561 
04/05/1994 19:00,1,0,1,19.180956,20.402187,22.629681,19.501221,17.530065,15.463258 
04/05/1994 20:00,1,0,1,17.686899,18.835382,21.483932,19.547392,17.534816,15.465957 
04/05/1994 21:00,1,0,1,16.836900,17.853323,20.429289,19.560750,17.539662,15.468660 
04/05/1994 22:00,1,0,1,16.209477,17.123416,19.526030,19.546510,17.544459,15.471365 
04/05/1994 23:00,1,0,1,15.697438,16.529564,18.764323,19.509920,17.549085,15.474073 
05/05/1994 00:00,1,0,1,15.260957,16.028165,18.121559,19.455461,17.553447,15.476783 
05/05/1994 01:00,1,0,1,14.851126,15.580298,17.573628,19.386774,17.557471,15.479495 
05/05/1994 02:00,1,0,1,14.403757,15.124505,17.088734,19.306540,17.561098,15.482209 
05/05/1994 03:00,1,0,1,14.029946,14.721465,16.651308,19.216645,17.564279,15.484923 
05/05/1994 04:00,1,0,1,13.718537,14.380815,16.261789,19.118816,17.566976,15.487638 
05/05/1994 05:00,1,0,1,13.568097,14.145758,15.922995,19.014717,17.569158,15.490352 
05/05/1994 06:00,1,0,1,14.621998,14.681901,15.748288,18.907568,17.570807,15.493065 
05/05/1994 07:00,1,0,1,17.033244,16.392870,15.991741,18.806697,17.571938,15.495776 
05/05/1994 08:00,1,0,1,19.758766,18.589276,16.706927,18.725205,17.572626,15.498485 
05/05/1994 09:00,1,0,1,22.449714,20.897056,17.788584,18.673917,17.573004,15.501191 
05/05/1994 10:00,1,0,1,24.867322,23.090983,19.100060,18.659604,17.573245,15.503893 
05/05/1994 11:00,1,0,1,26.821574,24.984903,20.498733,18.684768,17.573542,15.506593 
05/05/1994 12:00,1,0,1,28.170905,26.431171,21.848182,18.747877,17.574086,15.509289 
05/05/1994 13:00,1,0,1,28.821650,27.321946,23.026471,18.843847,17.575046,15.511983 
05/05/1994 14:00,1,0,1,28.728122,27.590391,23.931910,18.964702,17.576559,15.514675 
05/05/1994 15:00,1,0,1,27.893373,27.212072,24.487198,19.100329,17.578711,15.517367 
05/05/1994 16:00,1,0,1,26.370400,26.206618,24.642562,19.239314,17.581536,15.520058 
05/05/1994 17:00,1,0,1,24.264608,24.640088,24.378380,19.369816,17.585009,15.522749 
05/05/1994 18:00,1,0,1,21.744636,22.632319,23.708285,19.480485,17.589049,15.525442 
05/05/1994 19:00,1,0,1,19.249773,20.471804,22.696345,19.561597,17.593522,15.528138 
05/05/1994 20:00,1,0,1,17.733315,18.889294,21.548127,19.607944,17.598261,15.530836 
05/05/1994 21:00,1,0,1,16.874618,17.897460,20.488385,19.621346,17.603097,15.533536 
05/05/1994 22:00,1,0,1,16.243123,17.162677,19.580161,19.607004,17.607882,15.536240 
05/05/1994 23:00,1,0,1,15.728590,16.565672,18.814241,19.570189,17.612497,15.538946 
06/05/1994 00:00,1,0,1,15.290716,16.062187,18.168066,19.515410,17.616846,15.541654 
06/05/1994 01:00,1,0,1,14.885822,15.616203,17.617896,19.446336,17.620855,15.544364 
06/05/1994 02:00,1,0,1,14.440407,15.163026,17.132529,19.365703,17.624465,15.547076 
06/05/1994 03:00,1,0,1,14.062363,14.757021,16.694307,19.275408,17.627628,15.549788 
06/05/1994 04:00,1,0,1,13.748437,14.413887,16.303481,19.177161,17.630304,15.552501 
06/05/1994 05:00,1,0,1,13.606751,14.182798,15.964003,19.072629,17.632464,15.555213 
06/05/1994 06:00,1,0,1,14.695826,14.743351,15.793611,18.965124,17.634090,15.557924 
06/05/1994 07:00,1,0,1,17.114541,16.467217,16.045288,18.864117,17.635196,15.560633 
06/05/1994 08:00,1,0,1,19.836735,18.663184,16.766474,18.782693,17.635858,15.563339 
06/05/1994 09:00,1,0,1,22.524044,20.969211,17.851696,18.731595,17.636212,15.566043 
06/05/1994 10:00,1,0,1,24.937857,23.160721,19.164917,18.717530,17.636431,15.568744 
06/05/1994 11:00,1,0,1,26.888701,25.052112,20.564060,18.742957,17.636708,15.571441 
06/05/1994 12:00,1,0,1,28.235441,26.496208,21.913193,18.806317,17.637231,15.574135 
06/05/1994 13:00,1,0,1,28.884708,27.385517,23.090804,18.902513,17.638174,15.576827 
06/05/1994 14:00,1,0,1,28.790990,27.653441,23.995557,19.023562,17.639669,15.579517 
06/05/1994 15:00,1,0,1,27.957403,27.275682,24.550430,19.159362,17.641805,15.582206 
06/05/1994 16:00,1,0,1,26.436880,26.271889,24.705850,19.298508,17.644615,15.584895 
06/05/1994 17:00,1,0,1,24.334538,24.707975,24.442307,19.429176,17.648073,15.587584 
06/05/1994 18:00,1,0,1,21.818022,22.703161,23.773402,19.540033,17.652099,15.590275 
06/05/1994 19:00,1,0,1,19.310804,20.536778,22.761900,19.621353,17.656560,15.592968 
06/05/1994 20:00,1,0,1,17.775002,18.938058,21.609866,19.667839,17.661288,15.595663 
06/05/1994 21:00,1,0,1,16.910033,17.938942,20.544949,19.681235,17.666112,15.598362 
06/05/1994 22:00,1,0,1,16.275192,17.200092,19.632038,19.666748,17.670886,15.601063 
06/05/1994 23:00,1,0,1,15.758462,16.600290,18.862211,19.629674,17.675488,15.603766 
07/05/1994 00:00,1,0,1,15.319301,16.094892,18.212883,19.574550,17.679823,15.606472 
07/05/1994 01:00,1,0,1,14.918383,15.650251,17.660575,19.505072,17.683817,15.609180 
07/05/1994 02:00,1,0,1,14.475243,15.199906,17.174775,19.424022,17.687409,15.611889 
07/05/1994 03:00,1,0,1,14.092777,14.790504,16.735675,19.333309,17.690552,15.614599 
07/05/1994 04:00,1,0,1,13.776929,14.445435,16.343598,19.234628,17.693207,15.617309 
07/05/1994 05:00,1,0,1,13.645081,14.219042,16.003614,19.129652,17.695344,15.620019 
07/05/1994 06:00,1,0,1,14.768039,14.803681,15.837764,19.021786,17.696943,15.622727 
07/05/1994 07:00,1,0,1,17.193393,16.539353,16.097457,18.920638,17.698023,15.625434 
07/05/1994 08:00,1,0,1,19.912685,18.735156,16.824501,18.839270,17.698660,15.628138 
07/05/1994 09:00,1,0,1,22.596552,21.039583,17.913241,18.788349,17.698988,15.630839 
07/05/1994 10:00,1,0,1,25.006739,23.228806,19.228208,18.774519,17.699183,15.633537 
07/05/1994 11:00,1,0,1,26.954337,25.117798,20.627853,18.800199,17.699437,15.636231 
07/05/1994 12:00,1,0,1,28.298642,26.559853,21.976726,18.863800,17.699939,15.638923 
07/05/1994 13:00,1,0,1,28.946575,27.447823,23.153731,18.960212,17.700862,15.641612 
07/05/1994 14:00,1,0,1,28.852789,27.715338,24.057879,19.081452,17.702338,15.644299 
07/05/1994 15:00,1,0,1,28.020458,27.338232,24.612419,19.217421,17.704456,15.646985 
07/05/1994 16:00,1,0,1,26.502448,26.336172,24.767973,19.356728,17.707249,15.649671 
07/05/1994 17:00,1,0,1,24.403592,24.774922,24.505140,19.487565,17.710691,15.652358 
07/05/1994 18:00,1,0,1,21.890575,22.773104,23.837486,19.598614,17.714702,15.655046 
07/05/1994 19:00,1,0,1,19.371672,20.601304,22.826538,19.680148,17.719149,15.657736 
07/05/1994 20:00,1,0,1,17.816358,18.986401,21.670836,19.726782,17.723863,15.660429 
07/05/1994 21:00,1,0,1,16.945091,17.979987,20.600824,19.740183,17.728675,15.663124 
07/05/1994 22:00,1,0,1,16.306913,17.237088,19.683284,19.725564,17.733436,15.665822 
07/05/1994 23:00,1,0,1,15.787989,16.634502,18.909592,19.688247,17.738024,15.668523 
08/05/1994 00:00,1,0,1,15.347497,16.127177,18.257138,19.632792,17.742345,15.671226 
08/05/1994 01:00,1,0,1,14.949677,15.683336,17.702628,19.562924,17.746321,15.673931 
08/05/1994 02:00,1,0,1,14.510323,15.236447,17.216334,19.481467,17.749894,15.676637 
08/05/1994 03:00,1,0,1,14.123132,14.823905,16.776509,19.390350,17.753017,15.679344 
08/05/1994 04:00,1,0,1,13.805238,14.476719,16.383230,19.291250,17.755649,15.682051 
08/05/1994 05:00,1,0,1,13.683305,14.254972,16.042728,19.185843,17.757761,15.684758 
08/05/1994 06:00,1,0,1,14.841640,14.864837,15.881616,19.077632,17.759335,15.687463 
08/05/1994 07:00,1,0,1,17.271007,16.610914,16.149423,18.976364,17.760388,15.690167 
08/05/1994 08:00,1,0,1,19.986541,18.805557,16.881992,18.895067,17.760998,15.692868 
08/05/1994 09:00,1,0,1,22.666616,21.107963,17.973888,18.844326,17.761300,15.695565 
08/05/1994 10:00,1,0,1,25.073034,23.294686,19.290300,18.830727,17.761471,15.698260 
08/05/1994 11:00,1,0,1,27.017360,25.181183,20.690219,18.856646,17.761701,15.700952 
08/05/1994 12:00,1,0,1,28.359289,26.621185,22.038673,18.920472,17.762182,15.703640 
08/05/1994 13:00,1,0,1,29.006005,27.507868,23.214976,19.017081,17.763083,15.706326 
08/05/1994 14:00,1,0,1,28.912310,27.775078,24.118473,19.138490,17.764539,15.709010 
08/05/1994 15:00,1,0,1,28.081416,27.398756,24.672676,19.274608,17.766638,15.711693 
08/05/1994 16:00,1,0,1,26.566106,26.398576,24.828391,19.414058,17.769413,15.714375 
08/05/1994 17:00,1,0,1,24.470915,24.840139,24.566316,19.545045,17.772838,15.717059 
08/05/1994 18:00,1,0,1,21.961581,22.841471,23.899974,19.656271,17.776833,15.719743 
08/05/1994 19:00,1,0,1,19.437918,20.668065,22.890090,19.738012,17.781264,15.722430 
08/05/1994 20:00,1,0,1,17.861568,19.038632,21.732224,19.784823,17.785965,15.725119 
08/05/1994 21:00,1,0,1,16.981338,18.022410,20.657435,19.798279,17.790763,15.727812 
08/05/1994 22:00,1,0,1,16.339133,17.274709,19.735152,19.783576,17.795510,15.730506 
08/05/1994 23:00,1,0,1,15.817751,16.669044,18.957415,19.746055,17.800084,15.733204 
09/05/1994 00:00,1,0,1,15.375757,16.159609,18.301668,19.690305,17.804389,15.735903 
09/05/1994 01:00,1,0,1,14.980384,15.716125,17.744767,19.620073,17.808348,15.738605 
09/05/1994 02:00,1,0,1,14.557056,15.280282,17.258945,19.538244,17.811903,15.741307 
09/05/1994 03:00,1,0,1,14.159548,14.863446,16.820056,19.446807,17.815005,15.744011 
09/05/1994 04:00,1,0,1,13.836917,14.511621,16.425755,19.347387,17.817616,15.746714 
09/05/1994 05:00,1,0,1,13.724895,14.294150,16.084579,19.241643,17.819704,15.749417 
09/05/1994 06:00,1,0,1,14.910724,14.924763,15.927559,19.133166,17.821253,15.752119 
09/05/1994 07:00,1,0,1,17.344470,16.678780,16.201643,19.031810,17.822281,15.754819 
09/05/1994 08:00,1,0,1,20.057920,18.873766,16.938939,18.950581,17.822866,15.757516 
09/05/1994 09:00,1,0,1,22.734503,21.174430,18.033637,18.900004,17.823145,15.760211 
09/05/1994 10:00,1,0,1,25.137206,23.358671,19.351285,18.886612,17.823292,15.762902 
09/05/1994 11:00,1,0,1,27.078300,25.242672,20.751344,18.912745,17.823501,15.765589 
09/05/1994 12:00,1,0,1,28.417917,26.680648,22.099293,18.976767,17.823961,15.768274 
09/05/1994 13:00,1,0,1,29.063511,27.566105,23.274848,19.073546,17.824842,15.770956 
09/05/1994 14:00,1,0,1,28.970023,27.833094,24.177682,19.195097,17.826280,15.773636 
09/05/1994 15:00,1,0,1,28.140697,27.457661,24.731559,19.331337,17.828361,15.776316 
09/05/1994 16:00,1,0,1,26.628219,26.459472,24.887468,19.470904,17.831119,15.778994 
09/05/1994 17:00,1,0,1,24.536821,24.903957,24.626196,19.602020,17.834528,15.781674 
09/05/1994 18:00,1,0,1,22.031310,22.908553,23.961221,19.713402,17.838506,15.784355 
09/05/1994 19:00,1,0,1,19.498185,20.731225,22.952218,19.795330,17.842923,15.787038 
09/05/1994 20:00,1,0,1,17.901710,19.085633,21.791099,19.842274,17.847610,15.789723 
09/05/1994 21:00,1,0,1,17.015064,18.061997,20.711420,19.855729,17.852395,15.792412 
09/05/1994 22:00,1,0,1,16.369540,17.310278,19.784641,19.840892,17.857128,15.795102 
09/05/1994 23:00,1,0,1,15.845995,16.701877,19.003139,19.803128,17.861687,15.797796 
10/05/1994 00:00,1,0,1,15.402634,16.190519,18.344340,19.747050,17.865976,15.800492 
10/05/1994 01:00,1,0,1,15.009104,15.747130,17.785194,19.676431,17.869917,15.803189 
10/05/1994 02:00,1,0,1,14.580221,15.308418,17.297757,19.594183,17.873452,15.805888 
10/05/1994 03:00,1,0,1,14.184044,14.890589,16.856852,19.502284,17.876532,15.808587 
10/05/1994 04:00,1,0,1,13.861392,14.538787,16.461368,19.402380,17.879119,15.811287 
10/05/1994 05:00,1,0,1,13.761401,14.327622,16.120116,19.296152,17.881182,15.813986 
10/05/1994 06:00,1,0,1,14.977895,14.981295,15.968081,19.187291,17.882703,15.816684 
10/05/1994 07:00,1,0,1,17.415513,16.743979,16.249557,19.085765,17.883701,15.819379 
10/05/1994 08:00,1,0,1,20.126725,18.939092,16.992177,19.004547,17.884257,15.822073 
10/05/1994 09:00,1,0,1,22.800116,21.238292,18.090095,18.954092,17.884507,15.824763 
10/05/1994 10:00,1,0,1,25.199461,23.420407,19.409333,18.940878,17.884627,15.827450 
10/05/1994 11:00,1,0,1,27.137638,25.302241,20.809847,18.967206,17.884809,15.830133 
10/05/1994 12:00,1,0,1,28.475200,26.738469,22.157577,19.031414,17.885244,15.832814 
10/05/1994 13:00,1,0,1,29.119869,27.622922,23.332635,19.128360,17.886102,15.835491 
10/05/1994 14:00,1,0,1,29.026727,27.889860,24.235025,19.250057,17.887516,15.838167 
10/05/1994 15:00,1,0,1,28.199053,27.515433,24.788765,19.386431,17.889575,15.840842 
10/05/1994 16:00,1,0,1,26.689446,26.519308,24.945022,19.526130,17.892311,15.843517 
10/05/1994 17:00,1,0,1,24.601840,24.966752,24.684676,19.657393,17.895699,15.846192 
10/05/1994 18:00,1,0,1,22.100145,22.974631,24.021164,19.768951,17.899657,15.848868 
10/05/1994 19:00,1,0,1,19.557801,20.793550,23.013143,19.851087,17.904055,15.851547 
10/05/1994 20:00,1,0,1,17.941299,19.131934,21.848887,19.898189,17.908724,15.854228 
10/05/1994 21:00,1,0,1,17.048290,18.100957,20.764418,19.911668,17.913492,15.856912 
10/05/1994 22:00,1,0,1,16.399485,17.345272,19.833223,19.896724,17.918207,15.859598 
10/05/1994 23:00,1,0,1,15.873795,16.734168,19.048021,19.858745,17.922748,15.862287 
11/05/1994 00:00,1,0,1,15.429049,16.220893,18.386218,19.802368,17.927017,15.864979 
11/05/1994 01:00,1,0,1,15.036654,15.777216,17.824813,19.731389,17.930938,15.867671 
11/05/1994 02:00,1,0,1,14.613837,15.342719,17.336720,19.648757,17.934450,15.870366 
11/05/1994 03:00,1,0,1,14.213267,14.922640,16.895405,19.556482,17.937506,15.873061 
11/05/1994 04:00,1,0,1,13.888332,14.568569,16.498904,19.456193,17.940067,15.875756 
11/05/1994 05:00,1,0,1,13.805084,14.366395,16.157902,19.349578,17.942102,15.878450 
11/05/1994 06:00,1,0,1,15.048975,15.041943,16.011340,19.240443,17.943594,15.881143 
11/05/1994 07:00,1,0,1,17.487940,16.811214,16.299927,19.138852,17.944562,15.883834 
11/05/1994 08:00,1,0,1,20.195925,19.005320,17.047269,19.057731,17.945089,15.886523 
11/05/1994 09:00,1,0,1,22.865722,21.302536,18.147830,19.007465,17.945311,15.889208 
11/05/1994 10:00,1,0,1,25.261519,23.482235,19.468188,18.994479,17.945404,15.891890 
11/05/1994 11:00,1,0,1,27.196689,25.361727,20.868796,19.021037,17.945560,15.894569 
11/05/1994 12:00,1,0,1,28.532158,26.796101,22.216038,19.085459,17.945971,15.897245 
11/05/1994 13:00,1,0,1,29.175884,27.679485,23.390409,19.182591,17.946805,15.899918 
11/05/1994 14:00,1,0,1,29.083079,27.946326,24.292221,19.304450,17.948197,15.902589 
11/05/1994 15:00,1,0,1,28.257040,27.572870,24.845732,19.440967,17.950234,15.905259 
11/05/1994 16:00,1,0,1,26.750271,26.578768,25.002272,19.580806,17.952949,15.907928 
11/05/1994 17:00,1,0,1,24.666408,25.029122,24.742805,19.712222,17.956318,15.910598 
11/05/1994 18:00,1,0,1,22.168490,23.040241,24.080715,19.823961,17.960258,15.913270 
11/05/1994 19:00,1,0,1,19.622884,20.858120,23.073897,19.906311,17.964638,15.915944 
11/05/1994 20:00,1,0,1,17.987150,19.184337,21.908183,19.953610,17.969290,15.918620 
11/05/1994 21:00,1,0,1,17.083934,18.142623,20.819339,19.967180,17.974042,15.921299 
11/05/1994 22:00,1,0,1,16.430889,17.381928,19.883558,19.952191,17.978742,15.923980 
11/05/1994 23:00,1,0,1,15.902681,16.767704,19.094391,19.914050,17.983267,15.926664 
12/05/1994 00:00,1,0,1,15.456331,16.252266,18.429339,19.857418,17.987519,15.929350 
12/05/1994 01:00,1,0,1,15.064560,15.807929,17.865440,19.786114,17.991421,15.932038 
12/05/1994 02:00,1,0,1,14.648323,15.377698,17.376458,19.703127,17.994913,15.934727 
12/05/1994 03:00,1,0,1,14.244451,14.956243,16.934785,19.610499,17.997947,15.937417 
