Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
19/04/1994 18:00,1,0,1,0.117885,0.120622,0.123659,0.126362,0.128829,0.133903 
19/04/1994 19:00,1,0,1,0.118625,0.120620,0.123648,0.126361,0.128829,0.133903 
19/04/1994 20:00,1,0,1,0.119332,0.120659,0.123638,0.126360,0.128829,0.133903 
19/04/1994 21:00,1,0,1,0.119975,0.120727,0.123629,0.126359,0.128829,0.133902 
19/04/1994 22:00,1,0,1,0.120550,0.120817,0.123620,0.126358,0.128829,0.133902 
19/04/1994 23:00,1,0,1,0.121045,0.120919,0.123613,0.126357,0.128829,0.133902 
20/04/1994 00:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 01:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 02:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 03:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 04:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 05:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 06:00,1,0,1,0.121143,0.120944,0.123611,0.126357,0.128829,0.133902 
20/04/1994 07:00,1,0,1,0.121311,0.121004,0.123609,0.126357,0.128829,0.133902 
20/04/1994 08:00,1,0,1,0.121422,0.121133,0.123607,0.126356,0.128829,0.133902 
20/04/1994 09:00,1,0,1,0.121230,0.121221,0.123607,0.126355,0.128829,0.133902 
20/04/1994 10:00,1,0,1,0.120595,0.121302,0.123606,0.126354,0.128829,0.133902 
20/04/1994 11:00,1,0,1,0.119722,0.121323,0.123605,0.126353,0.128829,0.133902 
20/04/1994 12:00,1,0,1,0.118768,0.121277,0.123604,0.126352,0.128829,0.133902 
20/04/1994 13:00,1,0,1,0.117900,0.121167,0.123600,0.126352,0.128829,0.133902 
20/04/1994 14:00,1,0,1,0.117253,0.121016,0.123595,0.126351,0.128829,0.133902 
20/04/1994 15:00,1,0,1,0.116915,0.120851,0.123587,0.126350,0.128829,0.133902 
20/04/1994 16:00,1,0,1,0.116918,0.120704,0.123578,0.126349,0.128829,0.133902 
20/04/1994 17:00,1,0,1,0.117183,0.120623,0.123570,0.126348,0.128829,0.133902 
20/04/1994 18:00,1,0,1,0.117795,0.120565,0.123559,0.126347,0.128829,0.133901 
20/04/1994 19:00,1,0,1,0.118536,0.120561,0.123549,0.126346,0.128829,0.133901 
20/04/1994 20:00,1,0,1,0.119245,0.120597,0.123539,0.126345,0.128829,0.133901 
20/04/1994 21:00,1,0,1,0.119891,0.120664,0.123530,0.126344,0.128829,0.133901 
20/04/1994 22:00,1,0,1,0.120469,0.120752,0.123523,0.126343,0.128829,0.133901 
20/04/1994 23:00,1,0,1,0.120970,0.120854,0.123516,0.126342,0.128829,0.133901 
21/04/1994 00:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 01:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 02:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 03:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 04:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 05:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 06:00,1,0,1,0.121075,0.120879,0.123514,0.126342,0.128829,0.133901 
21/04/1994 07:00,1,0,1,0.121242,0.120939,0.123512,0.126342,0.128829,0.133901 
21/04/1994 08:00,1,0,1,0.121344,0.121067,0.123511,0.126341,0.128829,0.133901 
21/04/1994 09:00,1,0,1,0.121144,0.121154,0.123510,0.126340,0.128829,0.133901 
21/04/1994 10:00,1,0,1,0.120499,0.121233,0.123510,0.126339,0.128829,0.133901 
21/04/1994 11:00,1,0,1,0.119616,0.121252,0.123510,0.126338,0.128829,0.133901 
21/04/1994 12:00,1,0,1,0.118655,0.121202,0.123508,0.126337,0.128829,0.133901 
21/04/1994 13:00,1,0,1,0.117782,0.121089,0.123505,0.126336,0.128829,0.133901 
21/04/1994 14:00,1,0,1,0.117131,0.120935,0.123500,0.126335,0.128829,0.133901 
21/04/1994 15:00,1,0,1,0.116790,0.120767,0.123493,0.126334,0.128829,0.133901 
21/04/1994 16:00,1,0,1,0.116790,0.120617,0.123484,0.126333,0.128829,0.133900 
21/04/1994 17:00,1,0,1,0.117116,0.120508,0.123473,0.126332,0.128829,0.133900 
21/04/1994 18:00,1,0,1,0.117710,0.120453,0.123463,0.126331,0.128829,0.133900 
21/04/1994 19:00,1,0,1,0.118441,0.120451,0.123452,0.126330,0.128829,0.133900 
21/04/1994 20:00,1,0,1,0.119146,0.120488,0.123442,0.126329,0.128829,0.133900 
21/04/1994 21:00,1,0,1,0.119790,0.120556,0.123434,0.126328,0.128830,0.133900 
21/04/1994 22:00,1,0,1,0.120368,0.120645,0.123426,0.126327,0.128830,0.133900 
21/04/1994 23:00,1,0,1,0.120872,0.120748,0.123420,0.126326,0.128830,0.133900 
22/04/1994 00:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 01:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 02:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 03:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 04:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 05:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 06:00,1,0,1,0.121069,0.120798,0.123416,0.126326,0.128830,0.133900 
22/04/1994 07:00,1,0,1,0.121145,0.120829,0.123415,0.126326,0.128830,0.133900 
22/04/1994 08:00,1,0,1,0.121237,0.120958,0.123414,0.126325,0.128830,0.133900 
22/04/1994 09:00,1,0,1,0.121028,0.121045,0.123414,0.126324,0.128830,0.133900 
22/04/1994 10:00,1,0,1,0.120372,0.121123,0.123414,0.126323,0.128830,0.133900 
22/04/1994 11:00,1,0,1,0.119480,0.121141,0.123413,0.126322,0.128830,0.133900 
22/04/1994 12:00,1,0,1,0.118512,0.121090,0.123412,0.126321,0.128830,0.133900 
22/04/1994 13:00,1,0,1,0.117633,0.120975,0.123409,0.126320,0.128830,0.133899 
22/04/1994 14:00,1,0,1,0.116978,0.120819,0.123404,0.126319,0.128830,0.133899 
22/04/1994 15:00,1,0,1,0.116634,0.120650,0.123397,0.126318,0.128830,0.133899 
22/04/1994 16:00,1,0,1,0.116632,0.120499,0.123388,0.126317,0.128830,0.133899 
22/04/1994 17:00,1,0,1,0.116955,0.120388,0.123377,0.126316,0.128830,0.133899 
22/04/1994 18:00,1,0,1,0.117549,0.120332,0.123366,0.126315,0.128830,0.133899 
22/04/1994 19:00,1,0,1,0.118283,0.120328,0.123356,0.126314,0.128830,0.133899 
22/04/1994 20:00,1,0,1,0.118992,0.120365,0.123346,0.126313,0.128830,0.133899 
22/04/1994 21:00,1,0,1,0.119640,0.120432,0.123338,0.126312,0.128830,0.133899 
22/04/1994 22:00,1,0,1,0.120222,0.120521,0.123330,0.126311,0.128830,0.133899 
22/04/1994 23:00,1,0,1,0.120733,0.120623,0.123324,0.126310,0.128830,0.133899 
23/04/1994 00:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 01:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 02:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 03:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 04:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 05:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 06:00,1,0,1,0.120942,0.120675,0.123320,0.126309,0.128830,0.133899 
23/04/1994 07:00,1,0,1,0.121016,0.120707,0.123320,0.126309,0.128830,0.133899 
23/04/1994 08:00,1,0,1,0.121101,0.120836,0.123318,0.126308,0.128830,0.133899 
23/04/1994 09:00,1,0,1,0.120805,0.120948,0.123318,0.126307,0.128830,0.133899 
23/04/1994 10:00,1,0,1,0.120160,0.121019,0.123318,0.126306,0.128830,0.133899 
23/04/1994 11:00,1,0,1,0.119278,0.121031,0.123318,0.126305,0.128830,0.133898 
23/04/1994 12:00,1,0,1,0.118317,0.120975,0.123317,0.126304,0.128830,0.133898 
23/04/1994 13:00,1,0,1,0.117444,0.120856,0.123314,0.126303,0.128830,0.133898 
23/04/1994 14:00,1,0,1,0.116794,0.120697,0.123308,0.126302,0.128830,0.133898 
23/04/1994 15:00,1,0,1,0.116452,0.120525,0.123301,0.126301,0.128830,0.133898 
23/04/1994 16:00,1,0,1,0.116452,0.120371,0.123292,0.126300,0.128830,0.133898 
23/04/1994 17:00,1,0,1,0.116777,0.120259,0.123282,0.126299,0.128830,0.133898 
23/04/1994 18:00,1,0,1,0.117371,0.120201,0.123271,0.126298,0.128830,0.133898 
23/04/1994 19:00,1,0,1,0.118109,0.120196,0.123260,0.126297,0.128830,0.133898 
23/04/1994 20:00,1,0,1,0.118823,0.120232,0.123251,0.126296,0.128830,0.133898 
23/04/1994 21:00,1,0,1,0.119476,0.120299,0.123242,0.126294,0.128830,0.133898 
23/04/1994 22:00,1,0,1,0.120064,0.120387,0.123235,0.126293,0.128830,0.133898 
23/04/1994 23:00,1,0,1,0.120582,0.120490,0.123228,0.126292,0.128830,0.133898 
24/04/1994 00:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 01:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 02:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 03:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 04:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 05:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 06:00,1,0,1,0.120801,0.120543,0.123225,0.126292,0.128830,0.133898 
24/04/1994 07:00,1,0,1,0.120958,0.120606,0.123223,0.126291,0.128830,0.133898 
24/04/1994 08:00,1,0,1,0.121027,0.120737,0.123222,0.126290,0.128830,0.133897 
24/04/1994 09:00,1,0,1,0.120716,0.120849,0.123222,0.126289,0.128830,0.133897 
24/04/1994 10:00,1,0,1,0.120057,0.120921,0.123222,0.126288,0.128830,0.133897 
24/04/1994 11:00,1,0,1,0.119163,0.120932,0.123222,0.126287,0.128830,0.133897 
24/04/1994 12:00,1,0,1,0.118193,0.120875,0.123221,0.126286,0.128830,0.133897 
24/04/1994 13:00,1,0,1,0.117313,0.120755,0.123218,0.126285,0.128830,0.133897 
24/04/1994 14:00,1,0,1,0.116658,0.120593,0.123213,0.126284,0.128830,0.133897 
24/04/1994 15:00,1,0,1,0.116312,0.120420,0.123206,0.126283,0.128830,0.133897 
24/04/1994 16:00,1,0,1,0.116309,0.120264,0.123197,0.126282,0.128830,0.133897 
24/04/1994 17:00,1,0,1,0.116631,0.120150,0.123187,0.126281,0.128830,0.133897 
24/04/1994 18:00,1,0,1,0.117224,0.120091,0.123176,0.126279,0.128830,0.133897 
24/04/1994 19:00,1,0,1,0.117963,0.120084,0.123166,0.126278,0.128830,0.133897 
24/04/1994 20:00,1,0,1,0.118681,0.120120,0.123156,0.126277,0.128830,0.133897 
24/04/1994 21:00,1,0,1,0.119338,0.120186,0.123148,0.126276,0.128830,0.133896 
24/04/1994 22:00,1,0,1,0.119931,0.120274,0.123140,0.126275,0.128830,0.133896 
24/04/1994 23:00,1,0,1,0.120454,0.120377,0.123134,0.126274,0.128830,0.133896 
25/04/1994 00:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 01:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 02:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 03:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 04:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 05:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 06:00,1,0,1,0.120769,0.120456,0.123129,0.126273,0.128830,0.133896 
25/04/1994 07:00,1,0,1,0.120919,0.120520,0.123128,0.126272,0.128830,0.133896 
25/04/1994 08:00,1,0,1,0.120972,0.120652,0.123127,0.126271,0.128830,0.133896 
25/04/1994 09:00,1,0,1,0.120644,0.120765,0.123127,0.126270,0.128830,0.133896 
25/04/1994 10:00,1,0,1,0.119971,0.120837,0.123127,0.126269,0.128830,0.133896 
25/04/1994 11:00,1,0,1,0.119064,0.120847,0.123127,0.126268,0.128830,0.133896 
25/04/1994 12:00,1,0,1,0.118084,0.120788,0.123127,0.126267,0.128830,0.133896 
25/04/1994 13:00,1,0,1,0.117197,0.120667,0.123124,0.126266,0.128830,0.133896 
25/04/1994 14:00,1,0,1,0.116536,0.120503,0.123119,0.126265,0.128830,0.133896 
25/04/1994 15:00,1,0,1,0.116186,0.120327,0.123112,0.126264,0.128830,0.133896 
25/04/1994 16:00,1,0,1,0.116179,0.120170,0.123103,0.126262,0.128830,0.133896 
25/04/1994 17:00,1,0,1,0.116499,0.120054,0.123093,0.126261,0.128830,0.133896 
25/04/1994 18:00,1,0,1,0.117090,0.119993,0.123083,0.126260,0.128830,0.133895 
25/04/1994 19:00,1,0,1,0.117830,0.119985,0.123072,0.126259,0.128830,0.133895 
25/04/1994 20:00,1,0,1,0.118551,0.120019,0.123063,0.126258,0.128830,0.133895 
25/04/1994 21:00,1,0,1,0.119212,0.120084,0.123054,0.126257,0.128830,0.133895 
25/04/1994 22:00,1,0,1,0.119809,0.120171,0.123047,0.126256,0.128830,0.133895 
25/04/1994 23:00,1,0,1,0.120337,0.120274,0.123041,0.126254,0.128830,0.133895 
26/04/1994 00:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 01:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 02:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 03:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 04:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 05:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 06:00,1,0,1,0.120664,0.120354,0.123036,0.126254,0.128830,0.133895 
26/04/1994 07:00,1,0,1,0.120813,0.120419,0.123035,0.126253,0.128830,0.133895 
26/04/1994 08:00,1,0,1,0.120858,0.120551,0.123034,0.126252,0.128830,0.133895 
26/04/1994 09:00,1,0,1,0.120522,0.120663,0.123035,0.126251,0.128830,0.133895 
26/04/1994 10:00,1,0,1,0.119841,0.120733,0.123035,0.126250,0.128830,0.133895 
26/04/1994 11:00,1,0,1,0.118928,0.120742,0.123035,0.126248,0.128830,0.133895 
26/04/1994 12:00,1,0,1,0.117943,0.120681,0.123035,0.126247,0.128830,0.133895 
26/04/1994 13:00,1,0,1,0.117051,0.120558,0.123032,0.126246,0.128830,0.133895 
26/04/1994 14:00,1,0,1,0.116388,0.120393,0.123027,0.126245,0.128830,0.133895 
26/04/1994 15:00,1,0,1,0.116036,0.120215,0.123020,0.126244,0.128830,0.133894 
26/04/1994 16:00,1,0,1,0.116027,0.120057,0.123012,0.126243,0.128830,0.133894 
26/04/1994 17:00,1,0,1,0.116345,0.119939,0.123001,0.126242,0.128830,0.133894 
26/04/1994 18:00,1,0,1,0.116935,0.119876,0.122991,0.126240,0.128830,0.133894 
26/04/1994 19:00,1,0,1,0.117678,0.119867,0.122981,0.126239,0.128830,0.133894 
26/04/1994 20:00,1,0,1,0.118403,0.119901,0.122971,0.126238,0.128830,0.133894 
26/04/1994 21:00,1,0,1,0.119068,0.119965,0.122963,0.126237,0.128830,0.133894 
26/04/1994 22:00,1,0,1,0.119669,0.120052,0.122956,0.126236,0.128830,0.133894 
26/04/1994 23:00,1,0,1,0.120202,0.120155,0.122949,0.126234,0.128830,0.133894 
27/04/1994 00:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 01:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 02:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 03:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 04:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 05:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 06:00,1,0,1,0.120540,0.120237,0.122945,0.126234,0.128830,0.133894 
27/04/1994 07:00,1,0,1,0.120771,0.120332,0.122943,0.126233,0.128830,0.133894 
27/04/1994 08:00,1,0,1,0.120800,0.120466,0.122942,0.126232,0.128830,0.133894 
27/04/1994 09:00,1,0,1,0.120448,0.120579,0.122943,0.126230,0.128830,0.133894 
27/04/1994 10:00,1,0,1,0.119753,0.120649,0.122944,0.126229,0.128830,0.133894 
27/04/1994 11:00,1,0,1,0.118828,0.120657,0.122944,0.126228,0.128830,0.133893 
27/04/1994 12:00,1,0,1,0.117834,0.120595,0.122944,0.126227,0.128830,0.133893 
27/04/1994 13:00,1,0,1,0.116936,0.120470,0.122941,0.126226,0.128830,0.133893 
27/04/1994 14:00,1,0,1,0.116267,0.120303,0.122937,0.126224,0.128830,0.133893 
27/04/1994 15:00,1,0,1,0.115911,0.120124,0.122930,0.126223,0.128830,0.133893 
27/04/1994 16:00,1,0,1,0.115899,0.119963,0.122921,0.126222,0.128830,0.133893 
27/04/1994 17:00,1,0,1,0.116214,0.119844,0.122911,0.126221,0.128830,0.133893 
27/04/1994 18:00,1,0,1,0.116803,0.119779,0.122901,0.126220,0.128830,0.133893 
27/04/1994 19:00,1,0,1,0.117546,0.119769,0.122890,0.126218,0.128830,0.133893 
27/04/1994 20:00,1,0,1,0.118274,0.119801,0.122881,0.126217,0.128830,0.133893 
27/04/1994 21:00,1,0,1,0.118943,0.119864,0.122873,0.126216,0.128830,0.133893 
27/04/1994 22:00,1,0,1,0.119548,0.119951,0.122866,0.126215,0.128830,0.133893 
27/04/1994 23:00,1,0,1,0.120086,0.120054,0.122860,0.126214,0.128830,0.133893 
28/04/1994 00:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 01:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 02:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 03:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 04:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 05:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 06:00,1,0,1,0.120520,0.120162,0.122854,0.126212,0.128830,0.133893 
28/04/1994 07:00,1,0,1,0.120743,0.120259,0.122852,0.126211,0.128830,0.133892 
28/04/1994 08:00,1,0,1,0.120755,0.120394,0.122852,0.126210,0.128830,0.133892 
28/04/1994 09:00,1,0,1,0.120388,0.120508,0.122853,0.126209,0.128830,0.133892 
28/04/1994 10:00,1,0,1,0.119678,0.120577,0.122854,0.126208,0.128830,0.133892 
28/04/1994 11:00,1,0,1,0.118741,0.120584,0.122855,0.126207,0.128830,0.133892 
28/04/1994 12:00,1,0,1,0.117738,0.120521,0.122854,0.126205,0.128830,0.133892 
28/04/1994 13:00,1,0,1,0.116832,0.120393,0.122852,0.126204,0.128830,0.133892 
28/04/1994 14:00,1,0,1,0.116158,0.120224,0.122848,0.126203,0.128830,0.133892 
28/04/1994 15:00,1,0,1,0.115798,0.120043,0.122841,0.126202,0.128830,0.133892 
28/04/1994 16:00,1,0,1,0.115782,0.119880,0.122833,0.126201,0.128830,0.133892 
28/04/1994 17:00,1,0,1,0.116095,0.119759,0.122823,0.126199,0.128830,0.133892 
28/04/1994 18:00,1,0,1,0.116681,0.119692,0.122813,0.126198,0.128830,0.133892 
28/04/1994 19:00,1,0,1,0.117426,0.119680,0.122802,0.126197,0.128830,0.133892 
28/04/1994 20:00,1,0,1,0.118157,0.119711,0.122793,0.126196,0.128830,0.133892 
28/04/1994 21:00,1,0,1,0.118829,0.119774,0.122785,0.126194,0.128830,0.133891 
28/04/1994 22:00,1,0,1,0.119437,0.119860,0.122778,0.126193,0.128830,0.133891 
28/04/1994 23:00,1,0,1,0.119979,0.119962,0.122772,0.126192,0.128830,0.133891 
29/04/1994 00:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 01:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 02:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 03:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 04:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 05:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 06:00,1,0,1,0.120427,0.120071,0.122767,0.126191,0.128830,0.133891 
29/04/1994 07:00,1,0,1,0.120647,0.120169,0.122765,0.126190,0.128830,0.133891 
29/04/1994 08:00,1,0,1,0.120652,0.120303,0.122765,0.126188,0.128830,0.133891 
29/04/1994 09:00,1,0,1,0.120277,0.120416,0.122766,0.126187,0.128830,0.133891 
29/04/1994 10:00,1,0,1,0.119560,0.120484,0.122767,0.126186,0.128830,0.133891 
29/04/1994 11:00,1,0,1,0.118617,0.120490,0.122768,0.126185,0.128830,0.133891 
29/04/1994 12:00,1,0,1,0.117609,0.120424,0.122768,0.126183,0.128830,0.133891 
29/04/1994 13:00,1,0,1,0.116699,0.120295,0.122766,0.126182,0.128830,0.133891 
29/04/1994 14:00,1,0,1,0.116022,0.120124,0.122761,0.126181,0.128830,0.133891 
29/04/1994 15:00,1,0,1,0.115660,0.119941,0.122755,0.126180,0.128830,0.133891 
29/04/1994 16:00,1,0,1,0.115642,0.119777,0.122747,0.126178,0.128830,0.133891 
29/04/1994 17:00,1,0,1,0.115953,0.119654,0.122737,0.126177,0.128830,0.133890 
29/04/1994 18:00,1,0,1,0.116538,0.119586,0.122727,0.126176,0.128830,0.133890 
29/04/1994 19:00,1,0,1,0.117284,0.119573,0.122716,0.126175,0.128830,0.133890 
29/04/1994 20:00,1,0,1,0.118019,0.119603,0.122707,0.126173,0.128830,0.133890 
29/04/1994 21:00,1,0,1,0.118695,0.119665,0.122699,0.126172,0.128830,0.133890 
29/04/1994 22:00,1,0,1,0.119307,0.119750,0.122692,0.126171,0.128830,0.133890 
29/04/1994 23:00,1,0,1,0.119854,0.119853,0.122686,0.126169,0.128830,0.133890 
30/04/1994 00:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 01:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 02:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 03:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 04:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 05:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 06:00,1,0,1,0.120314,0.119963,0.122681,0.126168,0.128830,0.133890 
30/04/1994 07:00,1,0,1,0.120532,0.120061,0.122680,0.126167,0.128830,0.133890 
30/04/1994 08:00,1,0,1,0.120531,0.120196,0.122680,0.126166,0.128830,0.133890 
30/04/1994 09:00,1,0,1,0.120149,0.120308,0.122681,0.126165,0.128830,0.133890 
30/04/1994 10:00,1,0,1,0.119425,0.120375,0.122682,0.126163,0.128830,0.133890 
30/04/1994 11:00,1,0,1,0.118477,0.120379,0.122683,0.126162,0.128830,0.133890 
30/04/1994 12:00,1,0,1,0.117465,0.120312,0.122682,0.126161,0.128830,0.133890 
30/04/1994 13:00,1,0,1,0.116553,0.120182,0.122680,0.126160,0.128830,0.133890 
30/04/1994 14:00,1,0,1,0.115873,0.120010,0.122676,0.126158,0.128830,0.133889 
30/04/1994 15:00,1,0,1,0.115509,0.119826,0.122669,0.126157,0.128830,0.133889 
30/04/1994 16:00,1,0,1,0.115490,0.119661,0.122661,0.126156,0.128830,0.133889 
30/04/1994 17:00,1,0,1,0.115799,0.119537,0.122651,0.126155,0.128830,0.133889 
30/04/1994 18:00,1,0,1,0.116383,0.119468,0.122641,0.126153,0.128830,0.133889 
30/04/1994 19:00,1,0,1,0.117131,0.119454,0.122631,0.126152,0.128830,0.133889 
30/04/1994 20:00,1,0,1,0.117869,0.119484,0.122621,0.126151,0.128830,0.133889 
30/04/1994 21:00,1,0,1,0.118549,0.119545,0.122613,0.126149,0.128830,0.133889 
30/04/1994 22:00,1,0,1,0.119166,0.119630,0.122606,0.126148,0.128830,0.133889 
30/04/1994 23:00,1,0,1,0.119717,0.119733,0.122600,0.126147,0.128830,0.133889 
01/05/1994 00:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 01:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 02:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 03:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 04:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 05:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 06:00,1,0,1,0.120188,0.119844,0.122595,0.126145,0.128830,0.133889 
01/05/1994 07:00,1,0,1,0.120404,0.119943,0.122594,0.126144,0.128830,0.133889 
01/05/1994 08:00,1,0,1,0.120397,0.120077,0.122594,0.126143,0.128830,0.133889 
01/05/1994 09:00,1,0,1,0.120009,0.120188,0.122595,0.126142,0.128830,0.133889 
01/05/1994 10:00,1,0,1,0.119280,0.120255,0.122596,0.126140,0.128830,0.133888 
01/05/1994 11:00,1,0,1,0.118327,0.120258,0.122596,0.126139,0.128830,0.133888 
01/05/1994 12:00,1,0,1,0.117312,0.120191,0.122596,0.126138,0.128830,0.133888 
01/05/1994 13:00,1,0,1,0.116397,0.120060,0.122594,0.126137,0.128830,0.133888 
01/05/1994 14:00,1,0,1,0.115716,0.119887,0.122589,0.126135,0.128830,0.133888 
01/05/1994 15:00,1,0,1,0.115350,0.119702,0.122583,0.126134,0.128830,0.133888 
01/05/1994 16:00,1,0,1,0.115329,0.119536,0.122574,0.126133,0.128830,0.133888 
01/05/1994 17:00,1,0,1,0.115637,0.119412,0.122564,0.126131,0.128830,0.133888 
01/05/1994 18:00,1,0,1,0.116220,0.119342,0.122554,0.126130,0.128830,0.133888 
01/05/1994 19:00,1,0,1,0.116970,0.119328,0.122544,0.126129,0.128830,0.133888 
