Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
30/05/1994 09:00,1,0.000000,1,14.290000,24.190191,0.000000,0.000000,0.000000,0.000000,0.000000,286.647487,77.803072,81.595023
30/05/1994 10:00,1,0.000000,1,14.290000,26.579812,0.000000,0.000000,0.000000,0.000000,0.000000,335.287280,91.039249,89.449953
30/05/1994 11:00,1,0.000000,1,14.290000,28.480889,0.000000,0.000000,0.000000,0.000000,0.000000,366.676325,99.613365,89.652079
30/05/1994 12:00,1,0.000000,1,14.290000,29.761453,0.000000,0.000000,0.000000,0.000000,0.000000,378.383051,102.853416,82.640657
30/05/1994 13:00,1,0.000000,1,14.290000,30.336166,0.000000,0.000000,0.000000,0.000000,0.000000,369.511823,100.498864,69.212276
30/05/1994 14:00,1,0.000000,1,14.290000,30.166752,0.000000,0.000000,0.000000,0.000000,0.000000,340.748853,92.720176,50.462584
30/05/1994 15:00,1,0.000000,1,14.290000,29.262918,0.000000,0.000000,0.000000,0.000000,0.000000,294.326188,80.115002,27.750384
30/05/1994 16:00,1,0.000000,1,14.290000,27.683142,0.000000,0.000000,0.000000,0.000000,0.000000,233.913153,63.681100,2.670401
30/05/1994 17:00,1,0.000000,1,14.290000,25.535442,0.000000,0.000000,0.000000,0.000000,0.000000,164.480137,44.777980,-22.958243
30/05/1994 18:00,1,0.000000,1,14.290000,22.981377,0.000000,0.000000,0.000000,0.000000,0.000000,92.284932,25.119383,-47.021807
30/05/1994 19:00,1,0.000000,1,14.290000,20.281340,0.000000,0.000000,0.000000,0.000000,0.000000,26.785240,7.288817,-66.000140
30/05/1994 20:00,1,0.000000,1,14.290000,18.302806,0.000000,0.000000,0.000000,0.000000,0.000000,0.296888,0.080765,-65.182184
30/05/1994 21:00,1,0.000000,1,14.290000,17.311953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.831110
30/05/1994 22:00,1,0.000000,1,14.290000,16.632411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.579780
30/05/1994 23:00,1,0.000000,1,14.290000,16.092899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.820195
31/05/1994 00:00,1,0.000000,1,14.290000,15.641799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.020100
31/05/1994 01:00,1,0.000000,1,14.290000,15.255345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.962973
31/05/1994 02:00,1,0.000000,1,14.290000,14.914172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.614387
31/05/1994 03:00,1,0.000000,1,14.290000,14.549205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.102120
31/05/1994 04:00,1,0.000000,1,14.290000,14.168728,0.000000,0.000000,0.000000,0.000000,0.000000,0.009481,0.002573,-34.544721
31/05/1994 05:00,1,0.000000,1,14.290000,14.335733,0.000000,0.000000,0.000000,0.000000,0.000000,19.974165,5.421399,-21.104063
31/05/1994 06:00,1,0.000000,1,14.290000,16.163515,0.000000,0.000000,0.000000,0.000000,0.000000,82.769937,22.464503,14.478302
31/05/1994 07:00,1,0.000000,1,14.290000,18.744600,0.000000,0.000000,0.000000,0.000000,0.000000,154.782111,42.004092,43.497221
31/05/1994 08:00,1,0.000000,1,14.290000,21.522541,0.000000,0.000000,0.000000,0.000000,0.000000,225.009102,61.062812,66.058465
31/05/1994 09:00,1,0.000000,1,14.290000,24.219364,0.000000,0.000000,0.000000,0.000000,0.000000,286.996479,77.900255,81.536551
31/05/1994 10:00,1,0.000000,1,14.290000,26.607314,0.000000,0.000000,0.000000,0.000000,0.000000,335.610205,91.129883,89.382822
31/05/1994 11:00,1,0.000000,1,14.290000,28.507641,0.000000,0.000000,0.000000,0.000000,0.000000,367.001724,99.705064,89.590968
31/05/1994 12:00,1,0.000000,1,14.290000,29.788478,0.000000,0.000000,0.000000,0.000000,0.000000,378.740089,102.953941,82.597562
31/05/1994 13:00,1,0.000000,1,14.290000,30.364496,0.000000,0.000000,0.000000,0.000000,0.000000,369.927382,100.615348,69.196276
31/05/1994 14:00,1,0.000000,1,14.290000,30.197354,0.000000,0.000000,0.000000,0.000000,0.000000,341.244893,92.858415,50.479772
31/05/1994 15:00,1,0.000000,1,14.290000,29.296627,0.000000,0.000000,0.000000,0.000000,0.000000,294.917273,80.278783,27.803791
31/05/1994 16:00,1,0.000000,1,14.290000,27.720587,0.000000,0.000000,0.000000,0.000000,0.000000,234.603859,63.871499,2.759692
31/05/1994 17:00,1,0.000000,1,14.290000,25.576933,0.000000,0.000000,0.000000,0.000000,0.000000,165.261291,44.992346,-22.837844
31/05/1994 18:00,1,0.000000,1,14.290000,23.026641,0.000000,0.000000,0.000000,0.000000,0.000000,93.124105,25.348783,-46.883625
31/05/1994 19:00,1,0.000000,1,14.290000,20.326903,0.000000,0.000000,0.000000,0.000000,0.000000,27.500902,7.483852,-65.932968
31/05/1994 20:00,1,0.000000,1,14.290000,18.332284,0.000000,0.000000,0.000000,0.000000,0.000000,0.347411,0.094513,-65.421426
31/05/1994 21:00,1,0.000000,1,14.290000,17.333957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.025031
31/05/1994 22:00,1,0.000000,1,14.290000,16.651657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.742203
31/05/1994 23:00,1,0.000000,1,14.290000,16.110550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.963021
01/06/1994 00:00,1,0.000000,1,14.290000,15.658362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.147531
01/06/1994 01:00,1,0.000000,1,14.290000,15.271205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.075846
01/06/1994 02:00,1,0.000000,1,14.290000,14.930204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.699214
01/06/1994 03:00,1,0.000000,1,14.290000,14.577600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.839410
01/06/1994 04:00,1,0.000000,1,14.290000,14.197284,0.000000,0.000000,0.000000,0.000000,0.000000,0.014118,0.003832,-34.646273
01/06/1994 05:00,1,0.000000,1,14.290000,14.368406,0.000000,0.000000,0.000000,0.000000,0.000000,20.384519,5.532953,-20.963873
01/06/1994 06:00,1,0.000000,1,14.290000,16.202717,0.000000,0.000000,0.000000,0.000000,0.000000,83.260437,22.598341,14.587115
01/06/1994 07:00,1,0.000000,1,14.290000,18.778881,0.000000,0.000000,0.000000,0.000000,0.000000,155.211080,42.121838,43.481418
01/06/1994 08:00,1,0.000000,1,14.290000,21.553672,0.000000,0.000000,0.000000,0.000000,0.000000,225.374716,61.164018,66.005790
01/06/1994 09:00,1,0.000000,1,14.290000,24.247963,0.000000,0.000000,0.000000,0.000000,0.000000,287.315134,77.989342,81.463379
01/06/1994 10:00,1,0.000000,1,14.290000,26.634186,0.000000,0.000000,0.000000,0.000000,0.000000,335.906504,91.213434,89.304861
01/06/1994 11:00,1,0.000000,1,14.290000,28.533751,0.000000,0.000000,0.000000,0.000000,0.000000,367.303875,99.790596,89.522006
01/06/1994 12:00,1,0.000000,1,14.290000,29.814864,0.000000,0.000000,0.000000,0.000000,0.000000,379.076608,103.049030,82.548770
01/06/1994 13:00,1,0.000000,1,14.290000,30.392187,0.000000,0.000000,0.000000,0.000000,0.000000,370.324276,100.726886,69.175979
01/06/1994 14:00,1,0.000000,1,14.290000,30.227300,0.000000,0.000000,0.000000,0.000000,0.000000,341.723116,92.991922,50.493386
01/06/1994 15:00,1,0.000000,1,14.290000,29.329636,0.000000,0.000000,0.000000,0.000000,0.000000,295.490364,80.437766,27.853769
01/06/1994 16:00,1,0.000000,1,14.290000,27.757257,0.000000,0.000000,0.000000,0.000000,0.000000,235.275484,64.056783,2.845237
01/06/1994 17:00,1,0.000000,1,14.290000,25.617546,0.000000,0.000000,0.000000,0.000000,0.000000,166.021695,45.201125,-22.721781
01/06/1994 18:00,1,0.000000,1,14.290000,23.070914,0.000000,0.000000,0.000000,0.000000,0.000000,93.941148,25.572201,-46.750248
01/06/1994 19:00,1,0.000000,1,14.290000,20.371506,0.000000,0.000000,0.000000,0.000000,0.000000,28.200551,7.674552,-65.867257
01/06/1994 20:00,1,0.000000,1,14.290000,18.361187,0.000000,0.000000,0.000000,0.000000,0.000000,0.396501,0.107872,-65.655736
01/06/1994 21:00,1,0.000000,1,14.290000,17.355565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.214910
01/06/1994 22:00,1,0.000000,1,14.290000,16.670570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.901366
01/06/1994 23:00,1,0.000000,1,14.290000,16.127906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.103089
02/06/1994 00:00,1,0.000000,1,14.290000,15.674652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.272625
02/06/1994 01:00,1,0.000000,1,14.290000,15.286800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.186880
02/06/1994 02:00,1,0.000000,1,14.290000,14.945865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.785566
02/06/1994 03:00,1,0.000000,1,14.290000,14.591187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.062821
02/06/1994 04:00,1,0.000000,1,14.290000,14.207542,0.000000,0.000000,0.000000,0.000000,0.000000,0.018467,0.005012,-34.694643
02/06/1994 05:00,1,0.000000,1,14.290000,14.391825,0.000000,0.000000,0.000000,0.000000,0.000000,20.767611,5.636866,-20.798983
02/06/1994 06:00,1,0.000000,1,14.290000,16.234288,0.000000,0.000000,0.000000,0.000000,0.000000,83.713159,22.720955,14.704420
02/06/1994 07:00,1,0.000000,1,14.290000,18.807175,0.000000,0.000000,0.000000,0.000000,0.000000,155.603427,42.228011,43.484074
02/06/1994 08:00,1,0.000000,1,14.290000,21.579493,0.000000,0.000000,0.000000,0.000000,0.000000,225.706704,61.253969,65.968957
02/06/1994 09:00,1,0.000000,1,14.290000,24.271714,0.000000,0.000000,0.000000,0.000000,0.000000,287.603815,78.067849,81.404404
02/06/1994 10:00,1,0.000000,1,14.290000,26.656589,0.000000,0.000000,0.000000,0.000000,0.000000,336.176528,91.287255,89.239536
02/06/1994 11:00,1,0.000000,1,14.290000,28.555734,0.000000,0.000000,0.000000,0.000000,0.000000,367.583083,99.867318,89.464197
02/06/1994 12:00,1,0.000000,1,14.290000,29.837438,0.000000,0.000000,0.000000,0.000000,0.000000,379.392834,103.136174,82.509619
02/06/1994 13:00,1,0.000000,1,14.290000,30.416357,0.000000,0.000000,0.000000,0.000000,0.000000,370.702627,100.831192,69.163757
02/06/1994 14:00,1,0.000000,1,14.290000,30.253990,0.000000,0.000000,0.000000,0.000000,0.000000,342.183522,93.118695,50.513446
02/06/1994 15:00,1,0.000000,1,14.290000,29.359624,0.000000,0.000000,0.000000,0.000000,0.000000,296.045331,80.590275,27.908490
02/06/1994 16:00,1,0.000000,1,14.290000,27.791103,0.000000,0.000000,0.000000,0.000000,0.000000,235.927768,64.235633,2.933771
02/06/1994 17:00,1,0.000000,1,14.290000,25.655496,0.000000,0.000000,0.000000,0.000000,0.000000,166.760970,45.403360,-22.604466
02/06/1994 18:00,1,0.000000,1,14.290000,23.112652,0.000000,0.000000,0.000000,0.000000,0.000000,94.735561,25.789032,-46.617052
02/06/1994 19:00,1,0.000000,1,14.290000,20.413873,0.000000,0.000000,0.000000,0.000000,0.000000,28.887184,7.861593,-65.797128
02/06/1994 20:00,1,0.000000,1,14.290000,18.389100,0.000000,0.000000,0.000000,0.000000,0.000000,0.467532,0.127200,-65.871842
02/06/1994 21:00,1,0.000000,1,14.290000,17.375878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.399107
02/06/1994 22:00,1,0.000000,1,14.290000,16.688238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.055014
02/06/1994 23:00,1,0.000000,1,14.290000,16.144080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.238075
03/06/1994 00:00,1,0.000000,1,14.290000,15.689816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.393133
03/06/1994 01:00,1,0.000000,1,14.290000,15.301307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.293978
03/06/1994 02:00,1,0.000000,1,14.290000,14.960369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.871092
03/06/1994 03:00,1,0.000000,1,14.290000,14.610415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.044317
03/06/1994 04:00,1,0.000000,1,14.290000,14.225865,0.000000,0.000000,0.000000,0.000000,0.000000,0.022528,0.006115,-34.760150
03/06/1994 05:00,1,0.000000,1,14.290000,14.417801,0.000000,0.000000,0.000000,0.000000,0.000000,21.123147,5.733470,-20.662824
03/06/1994 06:00,1,0.000000,1,14.290000,16.266401,0.000000,0.000000,0.000000,0.000000,0.000000,84.128242,22.834021,14.794468
03/06/1994 07:00,1,0.000000,1,14.290000,18.835453,0.000000,0.000000,0.000000,0.000000,0.000000,155.959425,42.325400,43.469022
03/06/1994 08:00,1,0.000000,1,14.290000,21.605125,0.000000,0.000000,0.000000,0.000000,0.000000,226.005409,61.336226,65.919840
03/06/1994 09:00,1,0.000000,1,14.290000,24.295240,0.000000,0.000000,0.000000,0.000000,0.000000,287.862885,78.139774,81.337341
03/06/1994 10:00,1,0.000000,1,14.290000,26.678781,0.000000,0.000000,0.000000,0.000000,0.000000,336.420627,91.355501,89.169427
03/06/1994 11:00,1,0.000000,1,14.290000,28.577523,0.000000,0.000000,0.000000,0.000000,0.000000,367.839647,99.939255,89.403897
03/06/1994 12:00,1,0.000000,1,14.290000,29.859817,0.000000,0.000000,0.000000,0.000000,0.000000,379.688987,103.219070,82.469415
03/06/1994 13:00,1,0.000000,1,14.290000,30.440301,0.000000,0.000000,0.000000,0.000000,0.000000,371.062551,100.931508,69.151193
03/06/1994 14:00,1,0.000000,1,14.290000,30.280387,0.000000,0.000000,0.000000,0.000000,0.000000,342.626107,93.241452,50.533273
03/06/1994 15:00,1,0.000000,1,14.290000,29.389212,0.000000,0.000000,0.000000,0.000000,0.000000,296.582038,80.738463,27.962603
03/06/1994 16:00,1,0.000000,1,14.290000,27.824410,0.000000,0.000000,0.000000,0.000000,0.000000,236.560449,64.409623,3.020954
03/06/1994 17:00,1,0.000000,1,14.290000,25.692736,0.000000,0.000000,0.000000,0.000000,0.000000,167.478734,45.600059,-22.489443
03/06/1994 18:00,1,0.000000,1,14.290000,23.153501,0.000000,0.000000,0.000000,0.000000,0.000000,95.506844,25.999744,-46.486903
03/06/1994 19:00,1,0.000000,1,14.290000,20.455370,0.000000,0.000000,0.000000,0.000000,0.000000,29.559446,8.044781,-65.725293
03/06/1994 20:00,1,0.000000,1,14.290000,18.416682,0.000000,0.000000,0.000000,0.000000,0.000000,0.542375,0.147567,-66.079332
03/06/1994 21:00,1,0.000000,1,14.290000,17.395885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.578187
03/06/1994 22:00,1,0.000000,1,14.290000,16.705636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.204243
03/06/1994 23:00,1,0.000000,1,14.290000,16.160005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.369168
04/06/1994 00:00,1,0.000000,1,14.290000,15.704743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.510203
04/06/1994 01:00,1,0.000000,1,14.290000,15.315576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.398142
04/06/1994 02:00,1,0.000000,1,14.290000,14.974570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.955608
04/06/1994 03:00,1,0.000000,1,14.290000,14.629131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.025825
04/06/1994 04:00,1,0.000000,1,14.290000,14.244575,0.000000,0.000000,0.000000,0.000000,0.000000,0.026297,0.007138,-34.801805
04/06/1994 05:00,1,0.000000,1,14.290000,14.444299,0.000000,0.000000,0.000000,0.000000,0.000000,21.450885,5.822561,-20.524101
04/06/1994 06:00,1,0.000000,1,14.290000,16.297473,0.000000,0.000000,0.000000,0.000000,0.000000,84.505847,22.937034,14.860960
04/06/1994 07:00,1,0.000000,1,14.290000,18.862441,0.000000,0.000000,0.000000,0.000000,0.000000,156.279360,42.413211,43.442158
04/06/1994 08:00,1,0.000000,1,14.290000,21.629453,0.000000,0.000000,0.000000,0.000000,0.000000,226.271179,61.409827,65.862996
04/06/1994 09:00,1,0.000000,1,14.290000,24.317544,0.000000,0.000000,0.000000,0.000000,0.000000,288.092714,78.204095,81.265627
04/06/1994 10:00,1,0.000000,1,14.290000,26.699868,0.000000,0.000000,0.000000,0.000000,0.000000,336.639152,91.417175,89.097068
04/06/1994 11:00,1,0.000000,1,14.290000,28.598319,0.000000,0.000000,0.000000,0.000000,0.000000,368.073867,100.005500,89.343011
04/06/1994 12:00,1,0.000000,1,14.290000,29.881295,0.000000,0.000000,0.000000,0.000000,0.000000,379.965282,103.296934,82.429650
04/06/1994 13:00,1,0.000000,1,14.290000,30.463404,0.000000,0.000000,0.000000,0.000000,0.000000,371.404153,101.027183,69.139491
04/06/1994 14:00,1,0.000000,1,14.290000,30.305962,0.000000,0.000000,0.000000,0.000000,0.000000,343.050853,93.359658,50.553838
04/06/1994 15:00,1,0.000000,1,14.290000,29.417955,0.000000,0.000000,0.000000,0.000000,0.000000,297.100343,80.881899,28.016865
04/06/1994 16:00,1,0.000000,1,14.290000,27.856803,0.000000,0.000000,0.000000,0.000000,0.000000,237.173259,64.578406,3.107340
04/06/1994 17:00,1,0.000000,1,14.290000,25.728957,0.000000,0.000000,0.000000,0.000000,0.000000,168.174604,45.790940,-22.376347
04/06/1994 18:00,1,0.000000,1,14.290000,23.193207,0.000000,0.000000,0.000000,0.000000,0.000000,96.254502,26.204110,-46.359620
04/06/1994 19:00,1,0.000000,1,14.290000,20.495726,0.000000,0.000000,0.000000,0.000000,0.000000,30.213175,8.222959,-65.653741
04/06/1994 20:00,1,0.000000,1,14.290000,18.443518,0.000000,0.000000,0.000000,0.000000,0.000000,0.614697,0.167249,-66.280134
04/06/1994 21:00,1,0.000000,1,14.290000,17.415374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.751341
04/06/1994 22:00,1,0.000000,1,14.290000,16.722597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.348594
04/06/1994 23:00,1,0.000000,1,14.290000,16.175539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.496062
05/06/1994 00:00,1,0.000000,1,14.290000,15.719309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.623628
05/06/1994 01:00,1,0.000000,1,14.290000,15.329500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.499232
05/06/1994 02:00,1,0.000000,1,14.290000,14.988386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.038742
05/06/1994 03:00,1,0.000000,1,14.290000,14.647041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.011379
05/06/1994 04:00,1,0.000000,1,14.290000,14.261875,0.000000,0.000000,0.000000,0.000000,0.000000,0.032390,0.008792,-34.874682
05/06/1994 05:00,1,0.000000,1,14.290000,14.467127,0.000000,0.000000,0.000000,0.000000,0.000000,21.750650,5.904080,-20.425187
05/06/1994 06:00,1,0.000000,1,14.290000,16.325058,0.000000,0.000000,0.000000,0.000000,0.000000,84.846153,23.029991,14.917663
05/06/1994 07:00,1,0.000000,1,14.290000,18.886981,0.000000,0.000000,0.000000,0.000000,0.000000,156.563529,42.491428,43.414577
05/06/1994 08:00,1,0.000000,1,14.290000,21.651695,0.000000,0.000000,0.000000,0.000000,0.000000,226.504367,61.474732,65.806123
05/06/1994 09:00,1,0.000000,1,14.290000,24.338011,0.000000,0.000000,0.000000,0.000000,0.000000,288.293672,78.260744,81.195254
05/06/1994 10:00,1,0.000000,1,14.290000,26.719328,0.000000,0.000000,0.000000,0.000000,0.000000,336.832451,91.472159,89.027176
05/06/1994 11:00,1,0.000000,1,14.290000,28.617672,0.000000,0.000000,0.000000,0.000000,0.000000,368.286032,100.065911,89.285337
05/06/1994 12:00,1,0.000000,1,14.290000,29.901478,0.000000,0.000000,0.000000,0.000000,0.000000,380.221925,103.369607,82.393350
05/06/1994 13:00,1,0.000000,1,14.290000,30.485317,0.000000,0.000000,0.000000,0.000000,0.000000,371.727535,101.118041,69.131039
05/06/1994 14:00,1,0.000000,1,14.290000,30.330406,0.000000,0.000000,0.000000,0.000000,0.000000,343.457741,93.473130,50.577017
05/06/1994 15:00,1,0.000000,1,14.290000,29.445577,0.000000,0.000000,0.000000,0.000000,0.000000,297.600097,81.020393,28.072743
05/06/1994 16:00,1,0.000000,1,14.290000,27.888038,0.000000,0.000000,0.000000,0.000000,0.000000,237.765926,64.741791,3.194077
05/06/1994 17:00,1,0.000000,1,14.290000,25.763940,0.000000,0.000000,0.000000,0.000000,0.000000,168.848197,45.975820,-22.264278
05/06/1994 18:00,1,0.000000,1,14.290000,23.231576,0.000000,0.000000,0.000000,0.000000,0.000000,96.978042,26.401953,-46.234500
05/06/1994 19:00,1,0.000000,1,14.290000,20.534758,0.000000,0.000000,0.000000,0.000000,0.000000,30.847485,8.395872,-65.582086
05/06/1994 20:00,1,0.000000,1,14.290000,18.469457,0.000000,0.000000,0.000000,0.000000,0.000000,0.684450,0.186235,-66.473475
05/06/1994 21:00,1,0.000000,1,14.290000,17.434211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.917898
05/06/1994 22:00,1,0.000000,1,14.290000,16.738997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.487466
05/06/1994 23:00,1,0.000000,1,14.290000,16.190567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.618214
06/06/1994 00:00,1,0.000000,1,14.290000,15.733406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.732909
06/06/1994 01:00,1,0.000000,1,14.290000,15.342975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.596787
06/06/1994 02:00,1,0.000000,1,14.290000,15.001725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.119869
06/06/1994 03:00,1,0.000000,1,14.290000,14.664053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.002884
06/06/1994 04:00,1,0.000000,1,14.290000,14.279500,0.000000,0.000000,0.000000,0.000000,0.000000,0.049752,0.013505,-34.916905
06/06/1994 05:00,1,0.000000,1,14.290000,14.490059,0.000000,0.000000,0.000000,0.000000,0.000000,22.023717,5.978112,-20.331267
06/06/1994 06:00,1,0.000000,1,14.290000,16.350615,0.000000,0.000000,0.000000,0.000000,0.000000,85.149355,23.111285,14.940911
06/06/1994 07:00,1,0.000000,1,14.290000,18.908458,0.000000,0.000000,0.000000,0.000000,0.000000,156.812239,42.557115,43.365360
06/06/1994 08:00,1,0.000000,1,14.290000,21.670387,0.000000,0.000000,0.000000,0.000000,0.000000,226.705334,61.527113,65.733329
06/06/1994 09:00,1,0.000000,1,14.290000,24.354665,0.000000,0.000000,0.000000,0.000000,0.000000,288.466130,78.305324,81.112592
06/06/1994 10:00,1,0.000000,1,14.290000,26.734833,0.000000,0.000000,0.000000,0.000000,0.000000,337.000870,91.515790,88.947431
06/06/1994 11:00,1,0.000000,1,14.290000,28.633028,0.000000,0.000000,0.000000,0.000000,0.000000,368.476432,100.115835,89.219576
06/06/1994 12:00,1,0.000000,1,14.290000,29.917707,0.000000,0.000000,0.000000,0.000000,0.000000,380.459117,103.432660,82.350154
06/06/1994 13:00,1,0.000000,1,14.290000,30.503385,0.000000,0.000000,0.000000,0.000000,0.000000,372.032788,101.200038,69.116391
06/06/1994 14:00,1,0.000000,1,14.290000,30.351164,0.000000,0.000000,0.000000,0.000000,0.000000,343.846739,93.578320,50.594280
06/06/1994 15:00,1,0.000000,1,14.290000,29.469704,0.000000,0.000000,0.000000,0.000000,0.000000,298.081143,81.150980,28.122637
06/06/1994 16:00,1,0.000000,1,14.290000,27.915980,0.000000,0.000000,0.000000,0.000000,0.000000,238.338173,64.897458,3.274476
06/06/1994 17:00,1,0.000000,1,14.290000,25.795831,0.000000,0.000000,0.000000,0.000000,0.000000,169.499124,46.153047,-22.159090
06/06/1994 18:00,1,0.000000,1,14.290000,23.267041,0.000000,0.000000,0.000000,0.000000,0.000000,97.676976,26.592273,-46.116730
06/06/1994 19:00,1,0.000000,1,14.290000,20.571160,0.000000,0.000000,0.000000,0.000000,0.000000,31.461573,8.563030,-65.515081
06/06/1994 20:00,1,0.000000,1,14.290000,18.493407,0.000000,0.000000,0.000000,0.000000,0.000000,0.752361,0.204714,-66.662502
06/06/1994 21:00,1,0.000000,1,14.290000,17.451367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.080621
06/06/1994 22:00,1,0.000000,1,14.290000,16.753856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.623047
06/06/1994 23:00,1,0.000000,1,14.290000,16.204153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.737416
07/06/1994 00:00,1,0.000000,1,14.290000,15.746139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.839552
07/06/1994 01:00,1,0.000000,1,14.290000,15.355146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.692105
07/06/1994 02:00,1,0.000000,1,14.290000,15.013765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.200146
07/06/1994 03:00,1,0.000000,1,14.290000,14.679358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.999971
07/06/1994 04:00,1,0.000000,1,14.290000,14.295894,0.000000,0.000000,0.000000,0.000000,0.000000,0.065440,0.017763,-34.951724
07/06/1994 05:00,1,0.000000,1,14.290000,14.511551,0.000000,0.000000,0.000000,0.000000,0.000000,22.270638,6.045140,-20.241650
07/06/1994 06:00,1,0.000000,1,14.290000,16.374187,0.000000,0.000000,0.000000,0.000000,0.000000,85.415669,23.183546,14.956550
07/06/1994 07:00,1,0.000000,1,14.290000,18.928628,0.000000,0.000000,0.000000,0.000000,0.000000,157.025809,42.615068,43.318887
07/06/1994 08:00,1,0.000000,1,14.290000,21.688141,0.000000,0.000000,0.000000,0.000000,0.000000,226.874447,61.573092,65.664794
07/06/1994 09:00,1,0.000000,1,14.290000,24.370682,0.000000,0.000000,0.000000,0.000000,0.000000,288.610461,78.344723,81.035709
07/06/1994 10:00,1,0.000000,1,14.290000,26.749951,0.000000,0.000000,0.000000,0.000000,0.000000,337.144753,91.555239,88.874597
07/06/1994 11:00,1,0.000000,1,14.290000,28.648176,0.000000,0.000000,0.000000,0.000000,0.000000,368.645347,100.162262,89.161125
07/06/1994 12:00,1,0.000000,1,14.290000,29.933826,0.000000,0.000000,0.000000,0.000000,0.000000,380.677050,103.492574,82.314034
