Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/05/1994 03:00,1,0,1,-24764.845364,-25097.529369,-23303.816571,-21050.999737,-19633.422171,-17512.813833 
10/05/1994 04:00,1,0,1,-24764.845364,-25097.529369,-23303.816571,-21050.999737,-19633.422171,-17512.813833 
10/05/1994 05:00,1,0,1,-24764.845364,-25097.529369,-23303.816571,-21050.999737,-19633.422171,-17512.813833 
10/05/1994 06:00,1,0,1,-24706.271522,-25076.273430,-23304.113393,-21051.196119,-19633.425789,-17512.820833 
10/05/1994 07:00,1,0,1,-24550.441812,-24980.524690,-23304.150375,-21051.979816,-19633.440306,-17512.848832 
10/05/1994 08:00,1,0,1,-24619.656947,-24887.029717,-23303.260977,-21052.760623,-19633.454891,-17512.876833 
10/05/1994 09:00,1,0,1,-24939.942968,-24812.791930,-23301.883273,-21053.538985,-19633.469543,-17512.904835 
10/05/1994 10:00,1,0,1,-25494.989242,-24771.521727,-23300.397112,-21054.315681,-19633.484262,-17512.932839 
10/05/1994 11:00,1,0,1,-26221.575806,-24774.500267,-23299.219361,-21055.091738,-19633.499048,-17512.960844 
10/05/1994 12:00,1,0,1,-27018.137115,-24826.202875,-23298.786645,-21055.868346,-19633.513901,-17512.988851 
10/05/1994 13:00,1,0,1,-27763.178775,-24921.557531,-23299.483013,-21056.646767,-19633.528822,-17513.016859 
10/05/1994 14:00,1,0,1,-28341.222682,-25046.289975,-23301.550173,-21057.428223,-19633.543814,-17513.044869 
10/05/1994 15:00,1,0,1,-28667.992396,-25180.341613,-23305.018886,-21058.213754,-19633.558876,-17513.072880 
10/05/1994 16:00,1,0,1,-28706.020767,-25302.969718,-23309.692224,-21059.004077,-19633.574012,-17513.100892 
10/05/1994 17:00,1,0,1,-28467.169948,-25397.499121,-23315.190527,-21059.799477,-19633.589222,-17513.128906 
10/05/1994 18:00,1,0,1,-28004.300876,-25454.286418,-23321.045792,-21060.599745,-19633.604509,-17513.156922 
10/05/1994 19:00,1,0,1,-27407.699042,-25471.861491,-23326.806953,-21061.404206,-19633.619873,-17513.184939 
10/05/1994 20:00,1,0,1,-26819.843369,-25457.315717,-23332.044326,-21062.211823,-19633.635315,-17513.212957 
10/05/1994 21:00,1,0,1,-26291.767910,-25419.198472,-23336.572258,-21063.021442,-19633.650837,-17513.240977 
10/05/1994 22:00,1,0,1,-25823.719269,-25363.495569,-23340.409940,-21063.832016,-19633.666437,-17513.268999 
10/05/1994 23:00,1,0,1,-25411.221591,-25294.845759,-23343.629534,-21064.642658,-19633.682116,-17513.297022 
11/05/1994 00:00,1,0,1,-25052.508458,-25217.482595,-23346.341284,-21065.452641,-19633.697872,-17513.325047 
11/05/1994 01:00,1,0,1,-24826.325290,-25157.028124,-23348.196169,-21066.059364,-19633.709741,-17513.346066 
11/05/1994 02:00,1,0,1,-24826.325290,-25157.028124,-23348.196169,-21066.059364,-19633.709741,-17513.346066 
11/05/1994 03:00,1,0,1,-24826.325290,-25157.028124,-23348.196169,-21066.059364,-19633.709741,-17513.346066 
11/05/1994 04:00,1,0,1,-24826.325290,-25157.028124,-23348.196169,-21066.059364,-19633.709741,-17513.346066 
11/05/1994 05:00,1,0,1,-24826.325290,-25157.028124,-23348.196169,-21066.059364,-19633.709741,-17513.346066 
11/05/1994 06:00,1,0,1,-24765.884574,-25135.317613,-23348.456231,-21066.258286,-19633.713707,-17513.353075 
11/05/1994 07:00,1,0,1,-24611.758042,-25039.105236,-23348.445155,-21067.052103,-19633.729614,-17513.381112 
11/05/1994 08:00,1,0,1,-24684.701677,-24945.503796,-23347.523745,-21067.842980,-19633.745590,-17513.409151 
11/05/1994 09:00,1,0,1,-25009.855823,-24871.399698,-23346.121398,-21068.631376,-19633.761635,-17513.437192 
11/05/1994 10:00,1,0,1,-25570.658726,-24830.485229,-23344.617723,-21069.418090,-19633.777746,-17513.465234 
11/05/1994 11:00,1,0,1,-26303.446191,-24834.058397,-23343.430357,-21070.204164,-19633.793926,-17513.493277 
11/05/1994 12:00,1,0,1,-27106.211981,-24886.562510,-23342.996506,-21070.990802,-19633.810174,-17513.521322 
11/05/1994 13:00,1,0,1,-27856.967628,-24982.877804,-23343.700233,-21071.779282,-19633.826491,-17513.549368 
11/05/1994 14:00,1,0,1,-28439.758122,-25108.672428,-23345.782663,-21072.570838,-19633.842878,-17513.577416 
11/05/1994 15:00,1,0,1,-28769.924642,-25243.825878,-23349.273483,-21073.366517,-19633.859338,-17513.605466 
11/05/1994 16:00,1,0,1,-28809.766709,-25367.533195,-23353.974352,-21074.167040,-19633.875871,-17513.633517 
11/05/1994 17:00,1,0,1,-28571.073488,-25463.059231,-23359.503926,-21074.972691,-19633.892480,-17513.661569 
11/05/1994 18:00,1,0,1,-28106.754422,-25520.702665,-23365.392152,-21075.783257,-19633.909166,-17513.689623 
11/05/1994 19:00,1,0,1,-27506.503050,-25538.916213,-23371.186434,-21076.598054,-19633.925931,-17513.717679 
11/05/1994 20:00,1,0,1,-26913.173708,-25524.718986,-23376.456173,-21077.416033,-19633.942775,-17513.745736 
11/05/1994 21:00,1,0,1,-26379.841773,-25486.729810,-23381.010806,-21078.236024,-19633.959699,-17513.773794 
11/05/1994 22:00,1,0,1,-25906.945783,-25430.980437,-23384.868488,-21079.056964,-19633.976703,-17513.801854 
11/05/1994 23:00,1,0,1,-25489.900712,-25362.122882,-23388.100717,-21079.877951,-19633.993786,-17513.829916 
12/05/1994 00:00,1,0,1,-25126.577631,-25284.356972,-23390.814387,-21080.698247,-19634.010948,-17513.857979 
12/05/1994 01:00,1,0,1,-24833.835251,-25203.738766,-23393.310631,-21081.517304,-19634.028188,-17513.886044 
12/05/1994 02:00,1,0,1,-24833.835251,-25203.738766,-23393.310631,-21081.517304,-19634.028188,-17513.886044 
12/05/1994 03:00,1,0,1,-24833.835251,-25203.738766,-23393.310631,-21081.517304,-19634.028188,-17513.886044 
12/05/1994 04:00,1,0,1,-24833.835251,-25203.738766,-23393.310631,-21081.517304,-19634.028188,-17513.886044 
12/05/1994 05:00,1,0,1,-24833.835251,-25203.738766,-23393.310631,-21081.517304,-19634.028188,-17513.886044 
12/05/1994 06:00,1,0,1,-24774.298357,-25181.373354,-23393.531344,-21081.718768,-19634.032511,-17513.893063 
12/05/1994 07:00,1,0,1,-24628.326463,-25083.357742,-23393.403414,-21082.522689,-19634.049844,-17513.921139 
12/05/1994 08:00,1,0,1,-24710.170936,-24988.566240,-23392.370999,-21083.323579,-19634.067247,-17513.949216 
12/05/1994 09:00,1,0,1,-25044.089483,-24913.841911,-23390.858991,-21084.121913,-19634.084719,-17513.977295 
12/05/1994 10:00,1,0,1,-25613.551345,-24872.789165,-23389.247928,-21084.918503,-19634.102259,-17514.005376 
12/05/1994 11:00,1,0,1,-26354.789448,-24876.642394,-23387.957041,-21085.714404,-19634.119868,-17514.033458 
12/05/1994 12:00,1,0,1,-27165.494467,-24929.799583,-23387.425140,-21086.510837,-19634.137545,-17514.061542 
12/05/1994 13:00,1,0,1,-27923.338552,-25027.071026,-23388.037569,-21087.309092,-19634.155293,-17514.089627 
12/05/1994 14:00,1,0,1,-28512.054120,-25154.038620,-23390.036265,-21088.110414,-19634.173111,-17514.117714 
12/05/1994 15:00,1,0,1,-28846.747744,-25290.489881,-23393.451261,-21088.915856,-19634.191003,-17514.145802 
12/05/1994 16:00,1,0,1,-28889.585387,-25415.530519,-23398.084129,-21089.726146,-19634.208969,-17514.173892 
12/05/1994 17:00,1,0,1,-28652.319145,-25512.343222,-23403.552984,-21090.541568,-19634.227012,-17514.201984 
12/05/1994 18:00,1,0,1,-28187.891735,-25571.151513,-23409.386601,-21091.361907,-19634.245133,-17514.230077 
12/05/1994 19:00,1,0,1,-27585.391399,-25590.319597,-23415.131341,-21092.186473,-19634.263333,-17514.258171 
12/05/1994 20:00,1,0,1,-26987.844623,-25576.784996,-23420.355722,-21093.014208,-19634.281614,-17514.286268 
12/05/1994 21:00,1,0,1,-26450.357777,-25539.230167,-23424.863974,-21093.843926,-19634.299975,-17514.314365 
12/05/1994 22:00,1,0,1,-25973.600569,-25483.733433,-23428.672579,-21094.674553,-19634.318417,-17514.342465 
12/05/1994 23:00,1,0,1,-25552.900813,-25414.961836,-23431.851998,-21095.505176,-19634.336939,-17514.370566 
13/05/1994 00:00,1,0,1,-25185.813078,-25337.087401,-23434.505862,-21096.335045,-19634.355542,-17514.398668 
13/05/1994 01:00,1,0,1,-24885.234022,-25255.592465,-23436.892961,-21097.163595,-19634.374223,-17514.426772 
13/05/1994 02:00,1,0,1,-24885.234022,-25255.592465,-23436.892961,-21097.163595,-19634.374223,-17514.426772 
13/05/1994 03:00,1,0,1,-24885.234022,-25255.592465,-23436.892961,-21097.163595,-19634.374223,-17514.426772 
13/05/1994 04:00,1,0,1,-24885.234022,-25255.592465,-23436.892961,-21097.163595,-19634.374223,-17514.426772 
13/05/1994 05:00,1,0,1,-24885.234022,-25255.592465,-23436.892961,-21097.163595,-19634.374223,-17514.426772 
13/05/1994 06:00,1,0,1,-24825.003084,-25232.967272,-23437.083740,-21097.367368,-19634.378906,-17514.433801 
13/05/1994 07:00,1,0,1,-24681.117496,-25134.610694,-23436.884205,-21098.180476,-19634.397681,-17514.461916 
13/05/1994 08:00,1,0,1,-24766.793570,-25039.797965,-23435.792820,-21098.990491,-19634.416527,-17514.490033 
13/05/1994 09:00,1,0,1,-25105.541406,-24965.288757,-23434.228418,-21099.797902,-19634.435442,-17514.518151 
13/05/1994 10:00,1,0,1,-25680.597939,-24924.670189,-23432.571411,-21100.603538,-19634.454426,-17514.546271 
13/05/1994 11:00,1,0,1,-26427.801550,-24929.190704,-23431.241792,-21101.408470,-19634.473479,-17514.574393 
13/05/1994 12:00,1,0,1,-27244.458859,-24983.218037,-23430.679031,-21102.213933,-19634.492602,-17514.602516 
13/05/1994 13:00,1,0,1,-28007.812495,-25081.517298,-23431.268686,-21103.021231,-19634.511795,-17514.630641 
13/05/1994 14:00,1,0,1,-28601.175754,-25209.615775,-23433.252419,-21103.831618,-19634.531061,-17514.658767 
13/05/1994 15:00,1,0,1,-28939.309477,-25347.241829,-23436.659584,-21104.646157,-19634.550400,-17514.686895 
13/05/1994 16:00,1,0,1,-28984.154209,-25473.440800,-23441.290760,-21105.465578,-19634.569814,-17514.715025 
13/05/1994 17:00,1,0,1,-28747.370671,-25571.336016,-23446.762782,-21106.290166,-19634.589306,-17514.743156 
13/05/1994 18:00,1,0,1,-28281.919419,-25631.092751,-23452.602722,-21107.119702,-19634.608876,-17514.771289 
13/05/1994 19:00,1,0,1,-27676.310373,-25650.999111,-23458.355579,-21107.953490,-19634.628527,-17514.799423 
13/05/1994 20:00,1,0,1,-27073.757445,-25637.916404,-23463.589041,-21108.790460,-19634.648259,-17514.827559 
13/05/1994 21:00,1,0,1,-26531.416636,-25600.592618,-23468.102447,-21109.629414,-19634.668073,-17514.855697 
13/05/1994 22:00,1,0,1,-26050.181876,-25545.153228,-23471.910986,-21110.469261,-19634.687968,-17514.883836 
13/05/1994 23:00,1,0,1,-25625.290806,-25476.281229,-23475.084457,-21111.309077,-19634.707945,-17514.911977 
14/05/1994 00:00,1,0,1,-25254.004142,-25398.125393,-23477.723809,-21112.148099,-19634.728002,-17514.940119 
14/05/1994 01:00,1,0,1,-24946.163208,-25315.726397,-23480.054914,-21112.985748,-19634.748139,-17514.968263 
14/05/1994 02:00,1,0,1,-24946.163208,-25315.726397,-23480.054914,-21112.985748,-19634.748139,-17514.968263 
14/05/1994 03:00,1,0,1,-24946.163208,-25315.726397,-23480.054914,-21112.985748,-19634.748139,-17514.968263 
14/05/1994 04:00,1,0,1,-24946.163208,-25315.726397,-23480.054914,-21112.985748,-19634.748139,-17514.968263 
14/05/1994 05:00,1,0,1,-24946.163208,-25315.726397,-23480.054914,-21112.985748,-19634.748139,-17514.968263 
14/05/1994 06:00,1,0,1,-24885.292710,-25292.841401,-23480.228456,-21113.191737,-19634.753186,-17514.975302 
14/05/1994 07:00,1,0,1,-24742.957397,-25194.024315,-23479.999484,-21114.013675,-19634.773418,-17515.003457 
14/05/1994 08:00,1,0,1,-24831.968616,-25099.041247,-23478.890456,-21114.832478,-19634.793721,-17515.031614 
14/05/1994 09:00,1,0,1,-25175.346058,-25024.516327,-23477.314826,-21115.648653,-19634.814094,-17515.059772 
14/05/1994 10:00,1,0,1,-25755.727397,-24984.145665,-23475.652901,-21116.463041,-19634.834537,-17515.087933 
14/05/1994 11:00,1,0,1,-26508.756318,-24989.125717,-23474.325521,-21117.276730,-19634.855049,-17515.116094 
14/05/1994 12:00,1,0,1,-27331.326675,-25043.799937,-23473.772570,-21118.090969,-19634.875632,-17515.144258 
14/05/1994 13:00,1,0,1,-28100.201355,-25142.896807,-23474.379507,-21118.907074,-19634.896286,-17515.172423 
14/05/1994 14:00,1,0,1,-28698.213660,-25271.897775,-23476.387382,-21119.726310,-19634.917013,-17515.200589 
14/05/1994 15:00,1,0,1,-29039.725374,-25410.478908,-23479.824540,-21120.549746,-19634.937814,-17515.228758 
14/05/1994 16:00,1,0,1,-29086.421540,-25537.629312,-23484.490284,-21121.378117,-19634.958691,-17515.256928 
14/05/1994 17:00,1,0,1,-28849.870059,-25636.414863,-23489.999943,-21122.211706,-19634.979646,-17515.285099 
14/05/1994 18:00,1,0,1,-28383.071394,-25696.943353,-23495.878737,-21123.050292,-19635.000681,-17515.313272 
14/05/1994 19:00,1,0,1,-27774.035271,-25717.428552,-23501.670184,-21123.893169,-19635.021797,-17515.341447 
14/05/1994 20:00,1,0,1,-27166.121983,-25704.652837,-23506.941366,-21124.739257,-19635.042995,-17515.369623 
14/05/1994 21:00,1,0,1,-26618.587781,-25667.425788,-23511.486931,-21125.587341,-19635.064276,-17515.397802 
14/05/1994 22:00,1,0,1,-26132.565009,-25611.918765,-23515.320988,-21126.436317,-19635.085639,-17515.425981 
14/05/1994 23:00,1,0,1,-25703.208338,-25542.830383,-23518.512925,-21127.285245,-19635.107084,-17515.454163 
15/05/1994 00:00,1,0,1,-25327.509763,-25464.289074,-23521.161454,-21128.133354,-19635.128610,-17515.482346 
15/05/1994 01:00,1,0,1,-25013.216244,-25381.036513,-23523.469887,-21128.980046,-19635.150217,-17515.510530 
15/05/1994 02:00,1,0,1,-25013.216244,-25381.036513,-23523.469887,-21128.980046,-19635.150217,-17515.510530 
15/05/1994 03:00,1,0,1,-25013.216244,-25381.036513,-23523.469887,-21128.980046,-19635.150217,-17515.510530 
15/05/1994 04:00,1,0,1,-25013.216244,-25381.036513,-23523.469887,-21128.980046,-19635.150217,-17515.510530 
15/05/1994 05:00,1,0,1,-25013.216244,-25381.036513,-23523.469887,-21128.980046,-19635.150217,-17515.510530 
15/05/1994 06:00,1,0,1,-24951.753809,-25357.907621,-23523.633830,-21129.188239,-19635.155632,-17515.517579 
15/05/1994 07:00,1,0,1,-24810.490204,-25258.576093,-23523.397700,-21130.018964,-19635.177335,-17515.545775 
15/05/1994 08:00,1,0,1,-24902.371307,-25163.332971,-23522.292294,-21130.846524,-19635.199110,-17515.573973 
15/05/1994 09:00,1,0,1,-25249.858484,-25088.728780,-23520.726603,-21131.671438,-19635.220956,-17515.602172 
15/05/1994 10:00,1,0,1,-25835.340352,-25048.457173,-23519.080961,-21132.494565,-19635.242872,-17515.630373 
15/05/1994 11:00,1,0,1,-26594.071245,-25053.731238,-23517.776766,-21133.317006,-19635.264858,-17515.658576 
15/05/1994 12:00,1,0,1,-27422.517646,-25108.876525,-23517.254141,-21134.140025,-19635.286915,-17515.686780 
15/05/1994 13:00,1,0,1,-28196.930637,-25208.593059,-23517.898254,-21134.964951,-19635.309044,-17515.714986 
15/05/1994 14:00,1,0,1,-28799.621174,-25338.324276,-23519.949369,-21135.793059,-19635.331246,-17515.743193 
15/05/1994 15:00,1,0,1,-29144.512498,-25477.699619,-23523.434692,-21136.625426,-19635.353524,-17515.771403 
15/05/1994 16:00,1,0,1,-29193.009315,-25605.654923,-23528.152155,-21137.462788,-19635.375878,-17515.799614 
15/05/1994 17:00,1,0,1,-28956.581209,-25705.199385,-23533.715527,-21138.305428,-19635.398311,-17515.827826 
15/05/1994 18:00,1,0,1,-28488.279942,-25766.383001,-23539.648167,-21139.153120,-19635.420825,-17515.856040 
15/05/1994 19:00,1,0,1,-27875.687837,-25787.346126,-23545.492078,-21140.005150,-19635.443421,-17515.884256 
15/05/1994 20:00,1,0,1,-27262.242090,-25774.789724,-23550.813927,-21140.860426,-19635.466099,-17515.912474 
15/05/1994 21:00,1,0,1,-26709.332549,-25737.579910,-23555.403864,-21141.717718,-19635.488861,-17515.940693 
15/05/1994 22:00,1,0,1,-26218.352939,-25681.932830,-23559.274983,-21142.575905,-19635.511706,-17515.968914 
15/05/1994 23:00,1,0,1,-25784.384165,-25612.562620,-23562.496419,-21143.434034,-19635.534634,-17515.997137 
16/05/1994 00:00,1,0,1,-25404.173653,-25533.580117,-23565.165005,-21144.291322,-19635.557644,-17516.025361 
16/05/1994 01:00,1,0,1,-25083.890258,-25449.506655,-23567.467194,-21145.147157,-19635.580736,-17516.053587 
16/05/1994 02:00,1,0,1,-25020.673182,-25429.152896,-23568.078694,-21145.360846,-19635.586521,-17516.060644 
16/05/1994 03:00,1,0,1,-25020.673182,-25429.152896,-23568.078694,-21145.360846,-19635.586521,-17516.060644 
16/05/1994 04:00,1,0,1,-25020.673182,-25429.152896,-23568.078694,-21145.360846,-19635.586521,-17516.060644 
16/05/1994 05:00,1,0,1,-25020.673182,-25429.152896,-23568.078694,-21145.360846,-19635.586521,-17516.060644 
16/05/1994 06:00,1,0,1,-24909.691668,-25384.152563,-23568.541617,-21145.781944,-19635.598108,-17516.074762 
16/05/1994 07:00,1,0,1,-24782.401961,-25282.134992,-23568.098759,-21146.621595,-19635.621335,-17516.102999 
16/05/1994 08:00,1,0,1,-24887.414064,-25185.048804,-23566.786327,-21147.457949,-19635.644635,-17516.131238 
16/05/1994 09:00,1,0,1,-25246.421506,-25109.486599,-23565.010081,-21148.291535,-19635.668006,-17516.159479 
16/05/1994 10:00,1,0,1,-25842.567809,-25068.857170,-23563.151942,-21149.123224,-19635.691448,-17516.187721 
16/05/1994 11:00,1,0,1,-26611.129401,-25074.317443,-23561.635253,-21149.954127,-19635.714961,-17516.215965 
16/05/1994 12:00,1,0,1,-27448.460997,-25130.137144,-23560.902617,-21150.785521,-19635.738545,-17516.244211 
16/05/1994 13:00,1,0,1,-28230.685422,-25230.931071,-23561.341671,-21151.618746,-19635.762202,-17516.272458 
16/05/1994 14:00,1,0,1,-28840.009140,-25362.037933,-23563.194915,-21152.455083,-19635.785932,-17516.300708 
16/05/1994 15:00,1,0,1,-29190.286579,-25502.976425,-23566.491434,-21153.295619,-19635.809739,-17516.328958 
16/05/1994 16:00,1,0,1,-29242.878518,-25632.576054,-23571.030582,-21154.141094,-19635.833622,-17516.357211 
16/05/1994 17:00,1,0,1,-29009.223049,-25733.749313,-23576.426947,-21154.991795,-19635.857586,-17516.385465 
16/05/1994 18:00,1,0,1,-28542.356468,-25796.459093,-23582.203819,-21155.847496,-19635.881631,-17516.413721 
16/05/1994 19:00,1,0,1,-27929.255892,-25818.751979,-23587.902765,-21156.707481,-19635.905758,-17516.441979 
16/05/1994 20:00,1,0,1,-27313.133473,-25807.233319,-23593.089901,-21157.570651,-19635.929969,-17516.470238 
16/05/1994 21:00,1,0,1,-26757.440532,-25770.825779,-23597.549685,-21158.435770,-19635.954264,-17516.498499 
16/05/1994 22:00,1,0,1,-26263.845477,-25715.794710,-23601.292915,-21159.301706,-19635.978643,-17516.526762 
16/05/1994 23:00,1,0,1,-25827.378424,-25646.873946,-23604.387407,-21160.167497,-19636.003105,-17516.555027 
17/05/1994 00:00,1,0,1,-25444.625803,-25568.146158,-23606.927427,-21161.032354,-19636.027651,-17516.583293 
17/05/1994 01:00,1,0,1,-25120.425288,-25483.998334,-23609.085744,-21161.895655,-19636.052278,-17516.611561 
17/05/1994 02:00,1,0,1,-25053.959268,-25463.268329,-23609.637224,-21162.111190,-19636.058448,-17516.618628 
17/05/1994 03:00,1,0,1,-25053.959268,-25463.268329,-23609.637224,-21162.111190,-19636.058448,-17516.618628 
17/05/1994 04:00,1,0,1,-25053.959268,-25463.268329,-23609.637224,-21162.111190,-19636.058448,-17516.618628 
17/05/1994 05:00,1,0,1,-25053.959268,-25463.268329,-23609.637224,-21162.111190,-19636.058448,-17516.618628 
17/05/1994 06:00,1,0,1,-24938.416099,-25417.337793,-23609.970511,-21162.535869,-19636.070803,-17516.632767 
17/05/1994 07:00,1,0,1,-24814.337857,-25315.218124,-23609.394814,-21163.382605,-19636.095567,-17516.661047 
17/05/1994 08:00,1,0,1,-24923.689868,-25218.333143,-23607.958969,-21164.225957,-19636.120404,-17516.689327 
17/05/1994 09:00,1,0,1,-25287.626690,-25143.219352,-23606.064493,-21165.066466,-19636.145313,-17516.717610 
17/05/1994 10:00,1,0,1,-25889.125663,-25103.263780,-23604.093192,-21165.905015,-19636.170293,-17516.745895 
17/05/1994 11:00,1,0,1,-26663.187863,-25109.628195,-23602.469204,-21166.742731,-19636.195345,-17516.774181 
17/05/1994 12:00,1,0,1,-27505.917942,-25166.551453,-23601.636049,-21167.580901,-19636.220468,-17516.802469 
17/05/1994 13:00,1,0,1,-28293.166395,-25268.603540,-23601.982096,-21168.420876,-19636.245665,-17516.830759 
17/05/1994 14:00,1,0,1,-28906.867754,-25401.070280,-23603.750299,-21169.263949,-19636.270935,-17516.859050 
17/05/1994 15:00,1,0,1,-29260.631140,-25543.413877,-23606.969928,-21170.111210,-19636.296282,-17516.887343 
17/05/1994 16:00,1,0,1,-29315.623725,-25674.405972,-23611.440247,-21170.963407,-19636.321707,-17516.915638 
17/05/1994 17:00,1,0,1,-29083.158426,-25776.901000,-23616.775408,-21171.820826,-19636.347212,-17516.943935 
17/05/1994 18:00,1,0,1,-28616.218897,-25840.803658,-23622.497698,-21172.683242,-19636.372799,-17516.972233 
17/05/1994 19:00,1,0,1,-28001.215903,-25864.087868,-23628.147645,-21173.549935,-19636.398469,-17517.000533 
17/05/1994 20:00,1,0,1,-27381.160908,-25853.275156,-23633.290847,-21174.419801,-19636.424224,-17517.028835 
17/05/1994 21:00,1,0,1,-26821.577290,-25817.348408,-23637.706560,-21175.291591,-19636.450063,-17517.057139 
17/05/1994 22:00,1,0,1,-26324.391468,-25762.623187,-23641.403843,-21176.164162,-19636.475986,-17517.085444 
17/05/1994 23:00,1,0,1,-25884.570651,-25693.853773,-23644.449713,-21177.036545,-19636.501994,-17517.113751 
18/05/1994 00:00,1,0,1,-25498.494975,-25615.114103,-23646.936484,-21177.907940,-19636.528085,-17517.142060 
18/05/1994 01:00,1,0,1,-25169.983134,-25530.656077,-23649.025850,-21178.777716,-19636.554259,-17517.170371 
18/05/1994 02:00,1,0,1,-25100.925851,-25509.597658,-23649.543036,-21178.994856,-19636.560816,-17517.177449 
18/05/1994 03:00,1,0,1,-25100.925851,-25509.597658,-23649.543036,-21178.994856,-19636.560816,-17517.177449 
18/05/1994 04:00,1,0,1,-25100.925851,-25509.597658,-23649.543036,-21178.994856,-19636.560816,-17517.177449 
18/05/1994 05:00,1,0,1,-25100.925851,-25509.597658,-23649.543036,-21178.994856,-19636.560816,-17517.177449 
18/05/1994 06:00,1,0,1,-24982.885269,-25463.043903,-23649.809927,-21179.422653,-19636.573944,-17517.191609 
18/05/1994 07:00,1,0,1,-24860.907936,-25360.671070,-23649.171593,-21180.275579,-19636.600255,-17517.219931 
18/05/1994 08:00,1,0,1,-24973.668369,-25263.786412,-23647.681990,-21181.125068,-19636.626640,-17517.248255 
18/05/1994 09:00,1,0,1,-25342.028707,-25188.814227,-23645.739022,-21181.971675,-19636.653097,-17517.276581 
18/05/1994 10:00,1,0,1,-25948.407832,-25149.253611,-23643.724409,-21182.816295,-19636.679626,-17517.304908 
18/05/1994 11:00,1,0,1,-26727.711781,-25156.208983,-23642.063101,-21183.660068,-19636.706226,-17517.333237 
18/05/1994 12:00,1,0,1,-27575.742860,-25213.897508,-23641.199156,-21184.504292,-19636.732898,-17517.361568 
18/05/1994 13:00,1,0,1,-28367.996286,-25316.857024,-23641.521170,-21185.350328,-19636.759644,-17517.389901 
18/05/1994 14:00,1,0,1,-28986.038295,-25450.333273,-23643.271986,-21186.199477,-19636.786465,-17517.418235 
18/05/1994 15:00,1,0,1,-29343.150727,-25593.741992,-23646.480496,-21187.052837,-19636.813362,-17517.446571 
18/05/1994 16:00,1,0,1,-29400.262667,-25725.803180,-23650.945357,-21187.911157,-19636.840337,-17517.474909 
18/05/1994 17:00,1,0,1,-29168.561770,-25829.316388,-23656.279842,-21188.774727,-19636.867394,-17517.503249 
18/05/1994 18:00,1,0,1,-28701.003538,-25894.129787,-23662.004946,-21189.643318,-19636.894532,-17517.531591 
18/05/1994 19:00,1,0,1,-28083.579353,-25918.146901,-23667.659864,-21190.516206,-19636.921755,-17517.559934 
18/05/1994 20:00,1,0,1,-27459.047724,-25907.805468,-23672.809918,-21191.392278,-19636.949062,-17517.588279 
18/05/1994 21:00,1,0,1,-26895.039368,-25872.141165,-23677.229653,-21192.270276,-19636.976454,-17517.616626 
18/05/1994 22:00,1,0,1,-26393.770542,-25817.517384,-23680.926635,-21193.149044,-19637.003932,-17517.644975 
18/05/1994 23:00,1,0,1,-25950.153428,-25748.707572,-23683.967414,-21194.027601,-19637.031494,-17517.673325 
19/05/1994 00:00,1,0,1,-25560.376226,-25669.777884,-23686.442763,-21194.905139,-19637.059140,-17517.701678 
19/05/1994 01:00,1,0,1,-25227.393609,-25584.869584,-23688.505228,-21195.781018,-19637.086870,-17517.730032 
19/05/1994 02:00,1,0,1,-25156.249107,-25563.527628,-23689.003998,-21195.999674,-19637.093815,-17517.737121 
19/05/1994 03:00,1,0,1,-25156.249107,-25563.527628,-23689.003998,-21195.999674,-19637.093815,-17517.737121 
19/05/1994 04:00,1,0,1,-25156.249107,-25563.527628,-23689.003998,-21195.999674,-19637.093815,-17517.737121 
19/05/1994 05:00,1,0,1,-25156.249107,-25563.527628,-23689.003998,-21195.999674,-19637.093815,-17517.737121 
19/05/1994 06:00,1,0,1,-25036.328269,-25516.430168,-23689.233636,-21196.430420,-19637.107721,-17517.751303 
19/05/1994 07:00,1,0,1,-24915.873074,-25413.693891,-23688.571268,-21197.289210,-19637.135589,-17517.779668 
19/05/1994 08:00,1,0,1,-25031.531966,-25316.670466,-23687.065991,-21198.144530,-19637.163531,-17517.808035 
19/05/1994 09:00,1,0,1,-25403.770170,-25241.727899,-23685.112607,-21198.996949,-19637.191545,-17517.836405 
19/05/1994 10:00,1,0,1,-26014.813901,-25202.361233,-23683.092887,-21199.847373,-19637.219631,-17517.864775 
19/05/1994 11:00,1,0,1,-26799.264158,-25209.688781,-23681.432302,-21200.696953,-19637.247789,-17517.893148 
19/05/1994 12:00,1,0,1,-27652.594590,-25267.912199,-23680.575230,-21201.546999,-19637.276019,-17517.921523 
19/05/1994 13:00,1,0,1,-28449.897036,-25371.545559,-23680.910211,-21202.398882,-19637.304324,-17517.949899 
19/05/1994 14:00,1,0,1,-29072.310727,-25505.802729,-23682.679688,-21203.253911,-19637.332703,-17517.978277 
19/05/1994 15:00,1,0,1,-29432.739015,-25650.059059,-23685.911890,-21204.113189,-19637.361159,-17518.006657 
19/05/1994 16:00,1,0,1,-29491.844416,-25782.986262,-23690.404618,-21204.977469,-19637.389695,-17518.035039 
19/05/1994 17:00,1,0,1,-29260.688536,-25887.330253,-23695.770075,-21205.847041,-19637.418311,-17518.063423 
19/05/1994 18:00,1,0,1,-28792.220842,-25952.882933,-23701.527838,-21206.721673,-19637.447010,-17518.091808 
