Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
27/05/1994 18:00,1,0,1,22.127232,23.128801,24.548199,20.611906,18.843918,16.909634 
27/05/1994 19:00,1,0,1,19.576951,20.917013,23.456170,20.684708,18.848073,16.912160 
27/05/1994 20:00,1,0,1,18.102506,19.330228,22.245126,20.721056,18.852450,16.914689 
27/05/1994 21:00,1,0,1,17.251205,18.341378,21.147125,20.723533,18.856873,16.917220 
27/05/1994 22:00,1,0,1,16.613760,17.596688,20.211543,20.697810,18.861193,16.919754 
27/05/1994 23:00,1,0,1,16.092936,16.989542,19.424385,20.649390,18.865289,16.922290 
28/05/1994 00:00,1,0,1,15.652892,16.479518,18.761561,20.582933,18.869066,16.924828 
28/05/1994 01:00,1,0,1,15.273135,16.043607,18.200328,20.502249,18.872449,16.927367 
28/05/1994 02:00,1,0,1,14.926132,15.658276,17.720323,20.410402,18.875381,16.929907 
28/05/1994 03:00,1,0,1,14.518666,15.252891,17.293829,20.309660,18.877819,16.932446 
28/05/1994 04:00,1,0,1,14.172891,14.883226,16.902840,20.201484,18.879725,16.934986 
28/05/1994 05:00,1,0,1,14.717199,15.035854,16.610332,20.087895,18.881074,16.937524 
28/05/1994 06:00,1,0,1,16.817858,16.445768,16.684420,19.976457,18.881863,16.940060 
28/05/1994 07:00,1,0,1,19.381907,18.452645,17.227062,19.879892,18.882145,16.942593 
28/05/1994 08:00,1,0,1,22.067607,20.698775,18.167595,19.809753,18.882034,16.945123 
28/05/1994 09:00,1,0,1,24.617719,22.950451,19.391164,19.774258,18.881689,16.947649 
28/05/1994 10:00,1,0,1,26.824289,25.011070,20.766815,19.777734,18.881297,16.950172 
28/05/1994 11:00,1,0,1,28.524911,26.718757,22.162339,19.820589,18.881053,16.952691 
28/05/1994 12:00,1,0,1,29.601949,27.947722,23.454134,19.899616,18.881141,16.955206 
28/05/1994 13:00,1,0,1,29.982790,28.609832,24.534090,20.008502,18.881718,16.957719 
28/05/1994 14:00,1,0,1,29.640666,28.656229,25.314529,20.138486,18.882901,16.960230 
28/05/1994 15:00,1,0,1,28.595758,28.079000,25.731894,20.279091,18.884758,16.962739 
28/05/1994 16:00,1,0,1,26.916024,26.912634,25.749577,20.418933,18.887300,16.965248 
28/05/1994 17:00,1,0,1,24.718470,25.235546,25.360187,20.546554,18.890485,16.967758 
28/05/1994 18:00,1,0,1,22.176122,23.174897,24.587946,20.651293,18.894213,16.970269 
28/05/1994 19:00,1,0,1,19.620619,20.961903,23.497629,20.724264,18.898340,16.972782 
28/05/1994 20:00,1,0,1,18.130164,19.362607,22.284920,20.760763,18.902690,16.975298 
28/05/1994 21:00,1,0,1,17.274063,18.368267,21.183742,20.763303,18.907087,16.977815 
28/05/1994 22:00,1,0,1,16.634245,17.620732,20.245152,20.737551,18.911381,16.980336 
28/05/1994 23:00,1,0,1,16.111887,17.011678,19.455456,20.689025,18.915451,16.982858 
29/05/1994 00:00,1,0,1,15.670769,16.500256,18.790558,20.622401,18.919201,16.985382 
29/05/1994 01:00,1,0,1,15.290404,16.063392,18.227670,20.541506,18.922556,16.987907 
29/05/1994 02:00,1,0,1,14.945624,15.678737,17.746527,20.449416,18.925460,16.990434 
29/05/1994 03:00,1,0,1,14.541501,15.276619,17.320177,20.348431,18.927868,16.992960 
29/05/1994 04:00,1,0,1,14.192583,14.904826,16.929031,20.240022,18.929744,16.995485 
29/05/1994 05:00,1,0,1,14.753244,15.067394,16.637788,20.126222,18.931061,16.998010 
29/05/1994 06:00,1,0,1,16.856692,16.482759,16.715228,20.014662,18.931818,17.000532 
29/05/1994 07:00,1,0,1,19.418253,18.488508,17.259993,19.918055,18.932068,17.003051 
29/05/1994 08:00,1,0,1,22.101325,20.732921,18.201502,19.847914,18.931925,17.005568 
29/05/1994 09:00,1,0,1,24.649149,22.982858,19.425243,19.812432,18.931548,17.008080 
29/05/1994 10:00,1,0,1,26.854125,25.042090,20.800601,19.815918,18.931125,17.010589 
29/05/1994 11:00,1,0,1,28.554068,26.749006,22.195663,19.858772,18.930850,17.013094 
29/05/1994 12:00,1,0,1,29.631450,27.977975,23.487076,19.937786,18.930907,17.015596 
29/05/1994 13:00,1,0,1,30.013674,28.640939,24.566921,20.046655,18.931453,17.018095 
29/05/1994 14:00,1,0,1,29.673913,28.689037,25.347651,20.176626,18.932605,17.020591 
29/05/1994 15:00,1,0,1,28.632212,28.114288,25.765785,20.317236,18.934431,17.023087 
29/05/1994 16:00,1,0,1,26.956311,26.951033,25.784735,20.457113,18.936943,17.025582 
29/05/1994 17:00,1,0,1,24.762851,25.277431,25.397065,20.584811,18.940098,17.028078 
29/05/1994 18:00,1,0,1,22.224090,23.220105,24.626860,20.689677,18.943797,17.030575 
29/05/1994 19:00,1,0,1,19.664621,21.006439,23.538280,20.762823,18.947895,17.033074 
29/05/1994 20:00,1,0,1,18.157701,19.394787,22.324091,20.799486,18.952218,17.035575 
29/05/1994 21:00,1,0,1,17.296718,18.394879,21.219820,20.802104,18.956588,17.038079 
29/05/1994 22:00,1,0,1,16.654521,17.644499,20.278271,20.776339,18.960856,17.040585 
29/05/1994 23:00,1,0,1,16.130632,17.033549,19.486071,20.727723,18.964899,17.043094 
30/05/1994 00:00,1,0,1,15.688442,16.520735,18.819126,20.660950,18.968622,17.045604 
30/05/1994 01:00,1,0,1,15.307449,16.082913,18.254599,20.579859,18.971950,17.048115 
30/05/1994 02:00,1,0,1,14.964516,15.698733,17.772303,20.487542,18.974826,17.050627 
30/05/1994 03:00,1,0,1,14.564260,15.300074,17.346066,20.386328,18.977204,17.053139 
30/05/1994 04:00,1,0,1,14.212332,14.926294,16.954808,20.277701,18.979050,17.055650 
30/05/1994 05:00,1,0,1,14.788591,15.098510,16.664866,20.163704,18.980336,17.058160 
30/05/1994 06:00,1,0,1,16.894146,16.518636,16.745470,20.052034,18.981061,17.060669 
30/05/1994 07:00,1,0,1,19.453161,18.523110,17.292154,19.955390,18.981279,17.063174 
30/05/1994 08:00,1,0,1,22.133667,20.765799,18.234489,19.885248,18.981104,17.065676 
30/05/1994 09:00,1,0,1,24.679312,23.014050,19.458312,19.849776,18.980696,17.068174 
30/05/1994 10:00,1,0,1,26.882823,25.071979,20.833334,19.853266,18.980242,17.070669 
30/05/1994 11:00,1,0,1,28.582208,26.778215,22.227932,19.896114,18.979936,17.073159 
30/05/1994 12:00,1,0,1,29.660034,28.007270,23.518985,19.975111,18.979962,17.075647 
30/05/1994 13:00,1,0,1,30.043710,28.671150,24.598753,20.083960,18.980477,17.078131 
30/05/1994 14:00,1,0,1,29.706340,28.720984,25.379812,20.213917,18.981599,17.080613 
30/05/1994 15:00,1,0,1,28.667833,28.148717,25.798744,20.354531,18.983394,17.083095 
30/05/1994 16:00,1,0,1,26.995708,26.988541,25.818978,20.494442,18.985876,17.085576 
30/05/1994 17:00,1,0,1,24.806250,25.318360,25.433029,20.622217,18.989001,17.088057 
30/05/1994 18:00,1,0,1,22.270981,23.264279,24.664843,20.727210,18.992671,17.090540 
30/05/1994 19:00,1,0,1,19.707838,21.050067,23.577993,20.800531,18.996742,17.093024 
30/05/1994 20:00,1,0,1,18.184687,19.426302,22.362392,20.837358,19.001037,17.095511 
30/05/1994 21:00,1,0,1,17.318922,18.420943,21.255113,20.840056,19.005381,17.098000 
30/05/1994 22:00,1,0,1,16.674398,17.667784,20.310683,20.814283,19.009623,17.100492 
30/05/1994 23:00,1,0,1,16.149014,17.054981,19.516043,20.765584,19.013640,17.102985 
31/05/1994 00:00,1,0,1,15.705771,16.540807,18.847101,20.698668,19.017336,17.105481 
31/05/1994 01:00,1,0,1,15.324147,16.102039,18.280974,20.617391,19.020637,17.107978 
31/05/1994 02:00,1,0,1,14.982444,15.718048,17.797524,20.524856,19.023484,17.110475 
31/05/1994 03:00,1,0,1,14.586713,15.323015,17.371343,20.423420,19.025834,17.112972 
31/05/1994 04:00,1,0,1,14.231754,14.947374,16.980019,20.314583,19.027649,17.115469 
31/05/1994 05:00,1,0,1,14.822750,15.128707,16.691328,20.200396,19.028905,17.117965 
31/05/1994 06:00,1,0,1,16.930023,16.553184,16.774926,20.088619,19.029599,17.120458 
31/05/1994 07:00,1,0,1,19.486452,18.556263,17.323355,19.991935,19.029786,17.122949 
31/05/1994 08:00,1,0,1,22.164461,20.797236,18.266392,19.921786,19.029580,17.125436 
31/05/1994 09:00,1,0,1,24.708044,23.043863,19.490227,19.886315,19.029141,17.127920 
31/05/1994 10:00,1,0,1,26.910217,25.100578,20.864889,19.889801,19.028656,17.130399 
31/05/1994 11:00,1,0,1,28.609167,26.806228,22.259030,19.932633,19.028319,17.132875 
31/05/1994 12:00,1,0,1,29.687540,28.035457,23.549753,20.011606,19.028314,17.135348 
31/05/1994 13:00,1,0,1,30.072742,28.700322,24.629485,20.120427,19.028799,17.137817 
31/05/1994 14:00,1,0,1,29.737801,28.751936,25.410912,20.250365,19.029890,17.140285 
31/05/1994 15:00,1,0,1,28.702483,28.182161,25.830678,20.390979,19.031656,17.142751 
31/05/1994 16:00,1,0,1,27.034090,27.025042,25.852215,20.530922,19.034108,17.145217 
31/05/1994 17:00,1,0,1,24.848558,25.358228,25.467989,20.658770,19.037203,17.147684 
31/05/1994 18:00,1,0,1,22.316696,23.307325,24.701807,20.763887,19.040844,17.150151 
31/05/1994 19:00,1,0,1,19.750080,21.092654,23.616680,20.837380,19.044886,17.152621 
31/05/1994 20:00,1,0,1,18.211023,19.457048,22.399727,20.874369,19.049155,17.155093 
31/05/1994 21:00,1,0,1,17.340594,18.446373,21.289531,20.877148,19.053473,17.157567 
31/05/1994 22:00,1,0,1,16.693805,17.690510,20.342303,20.851369,19.057688,17.160044 
31/05/1994 23:00,1,0,1,16.166965,17.075907,19.545294,20.802592,19.061679,17.162522 
01/06/1994 00:00,1,0,1,15.722695,16.560408,18.874410,20.735541,19.065349,17.165003 
01/06/1994 01:00,1,0,1,15.340446,16.120711,18.306727,20.654084,19.068623,17.167485 
01/06/1994 02:00,1,0,1,14.999567,15.736721,17.822136,20.561340,19.071442,17.169967 
01/06/1994 03:00,1,0,1,14.632067,15.355448,17.396770,20.459694,19.073763,17.172449 
01/06/1994 04:00,1,0,1,14.256975,14.974348,17.007367,20.350716,19.075549,17.174931 
01/06/1994 05:00,1,0,1,14.859190,15.161625,16.720106,20.236427,19.076775,17.177411 
01/06/1994 06:00,1,0,1,16.966461,16.588874,16.806293,20.124620,19.077439,17.179890 
01/06/1994 07:00,1,0,1,19.519620,18.589758,17.355906,20.027956,19.077596,17.182365 
01/06/1994 08:00,1,0,1,22.194847,20.828623,18.299149,19.957842,19.077361,17.184837 
01/06/1994 09:00,1,0,1,24.736241,23.073412,19.522602,19.922400,19.076893,17.187306 
01/06/1994 10:00,1,0,1,26.937023,25.128787,20.896608,19.925899,19.076379,17.189770 
01/06/1994 11:00,1,0,1,28.635520,26.833780,22.290078,19.968726,19.076014,17.192231 
01/06/1994 12:00,1,0,1,29.714436,28.063139,23.580318,20.047679,19.075981,17.194688 
01/06/1994 13:00,1,0,1,30.101152,28.728954,24.659905,20.156475,19.076437,17.197142 
01/06/1994 14:00,1,0,1,29.768611,28.782308,25.441622,20.286392,19.077500,17.199595 
01/06/1994 15:00,1,0,1,28.736429,28.214971,25.862156,20.427003,19.079237,17.202046 
01/06/1994 16:00,1,0,1,27.071684,27.060834,25.884937,20.566972,19.081661,17.204496 
01/06/1994 17:00,1,0,1,24.889970,25.397294,25.502371,20.694888,19.084728,17.206948 
01/06/1994 18:00,1,0,1,22.361409,23.349469,24.738125,20.800120,19.088342,17.209400 
01/06/1994 19:00,1,0,1,19.791490,21.134393,23.654669,20.873776,19.092359,17.211854 
01/06/1994 20:00,1,0,1,18.236864,19.487213,22.436393,20.910918,19.096602,17.214311 
01/06/1994 21:00,1,0,1,17.361882,18.471349,21.323345,20.913771,19.100896,17.216770 
01/06/1994 22:00,1,0,1,16.712882,17.712844,20.373382,20.887982,19.105087,17.219231 
01/06/1994 23:00,1,0,1,16.184618,17.096481,19.574056,20.839123,19.109053,17.221694 
02/06/1994 00:00,1,0,1,15.739342,16.579686,18.901276,20.771935,19.112699,17.224159 
02/06/1994 01:00,1,0,1,15.356469,16.139074,18.332071,20.690299,19.115947,17.226626 
02/06/1994 02:00,1,0,1,15.016164,15.754969,17.846349,20.597345,19.118740,17.229092 
02/06/1994 03:00,1,0,1,14.630764,15.367398,17.420144,20.495477,19.121033,17.231559 
02/06/1994 04:00,1,0,1,14.269645,14.988415,17.028817,20.386232,19.122791,17.234026 
02/06/1994 05:00,1,0,1,14.887328,15.186156,16.742403,20.271678,19.123988,17.236490 
02/06/1994 06:00,1,0,1,16.996139,16.617570,16.831311,20.159682,19.124621,17.238953 
02/06/1994 07:00,1,0,1,19.547044,18.617320,17.382565,20.062896,19.124748,17.241413 
02/06/1994 08:00,1,0,1,22.220065,20.854696,18.326511,19.992694,19.124481,17.243870 
02/06/1994 09:00,1,0,1,24.759701,23.098107,19.550044,19.957178,19.123982,17.246323 
02/06/1994 10:00,1,0,1,26.959459,25.152532,20.923806,19.960602,19.123437,17.248772 
02/06/1994 11:00,1,0,1,28.657840,26.857214,22.316966,20.003351,19.123040,17.251217 
02/06/1994 12:00,1,0,1,29.737608,28.087019,23.607043,20.082223,19.122975,17.253658 
02/06/1994 13:00,1,0,1,30.126123,28.754075,24.686765,20.190942,19.123400,17.256097 
02/06/1994 14:00,1,0,1,29.796238,28.809429,25.469016,20.320796,19.124430,17.258534 
02/06/1994 15:00,1,0,1,28.767415,28.244761,25.890533,20.461371,19.126135,17.260969 
02/06/1994 16:00,1,0,1,27.106507,27.093801,25.914741,20.601341,19.128527,17.263404 
02/06/1994 17:00,1,0,1,24.928760,25.433692,25.533990,20.729303,19.131562,17.265839 
02/06/1994 18:00,1,0,1,22.403622,23.389073,24.771807,20.834635,19.135145,17.268276 
02/06/1994 19:00,1,0,1,19.830971,21.173926,23.690149,20.908441,19.139131,17.270715 
02/06/1994 20:00,1,0,1,18.261373,19.515859,22.470863,20.945731,19.143345,17.273155 
02/06/1994 21:00,1,0,1,17.381845,18.494831,21.355168,20.948661,19.147610,17.275598 
02/06/1994 22:00,1,0,1,16.730697,17.733766,20.402624,20.922868,19.151773,17.278044 
02/06/1994 23:00,1,0,1,16.201077,17.115724,19.601107,20.873938,19.155711,17.280491 
03/06/1994 00:00,1,0,1,15.754849,16.597701,18.926533,20.806626,19.159327,17.282940 
03/06/1994 01:00,1,0,1,15.371384,16.156224,18.355889,20.724825,19.162546,17.285391 
03/06/1994 02:00,1,0,1,15.031468,15.771932,17.869091,20.631678,19.165309,17.287842 
03/06/1994 03:00,1,0,1,14.651413,15.388002,17.442841,20.529610,19.167571,17.290293 
03/06/1994 04:00,1,0,1,14.287458,15.007691,17.051605,20.420176,19.169298,17.292743 
03/06/1994 05:00,1,0,1,14.917222,15.212815,16.766268,20.305454,19.170462,17.295192 
03/06/1994 06:00,1,0,1,17.026157,16.646975,16.857528,20.193359,19.171063,17.297639 
03/06/1994 07:00,1,0,1,19.574421,18.645075,17.409984,20.096522,19.171156,17.300083 
03/06/1994 08:00,1,0,1,22.245106,20.880732,18.354262,20.026291,19.170857,17.302523 
03/06/1994 09:00,1,0,1,24.782954,23.122661,19.577596,19.990746,19.170325,17.304960 
03/06/1994 10:00,1,0,1,26.981696,25.176088,20.950914,19.994135,19.169747,17.307393 
03/06/1994 11:00,1,0,1,28.679965,26.880435,22.343629,20.036837,19.169318,17.309822 
03/06/1994 12:00,1,0,1,29.760570,28.110660,23.633448,20.115657,19.169220,17.312248 
03/06/1994 13:00,1,0,1,30.150840,28.778912,24.713239,20.224325,19.169612,17.314670 
03/06/1994 14:00,1,0,1,29.823534,28.836201,25.495973,20.354140,19.170609,17.317091 
03/06/1994 15:00,1,0,1,28.797958,28.274110,25.918421,20.494698,19.172281,17.319510 
03/06/1994 16:00,1,0,1,27.140740,27.126207,25.944001,20.634687,19.174641,17.321929 
03/06/1994 17:00,1,0,1,24.966789,25.469388,25.564998,20.762712,19.177644,17.324348 
03/06/1994 18:00,1,0,1,22.444908,23.427829,24.804802,20.868156,19.181195,17.326768 
03/06/1994 19:00,1,0,1,19.869815,21.212692,23.724882,20.942122,19.185151,17.329191 
03/06/1994 20:00,1,0,1,18.285515,19.544041,22.504645,20.979571,19.189335,17.331615 
03/06/1994 21:00,1,0,1,17.401496,18.517918,21.386367,20.982589,19.193571,17.334042 
03/06/1994 22:00,1,0,1,16.748233,17.754332,20.431295,20.956805,19.197705,17.336471 
03/06/1994 23:00,1,0,1,16.217275,17.134639,19.627630,20.907818,19.201615,17.338902 
04/06/1994 00:00,1,0,1,15.770105,16.615406,18.951296,20.840396,19.205203,17.341335 
04/06/1994 01:00,1,0,1,15.386044,16.173069,18.379240,20.758445,19.208392,17.343769 
04/06/1994 02:00,1,0,1,15.046388,15.788528,17.891376,20.665119,19.211125,17.346204 
04/06/1994 03:00,1,0,1,14.671780,15.408180,17.465044,20.562863,19.213357,17.348638 
04/06/1994 04:00,1,0,1,14.306852,15.027469,17.073995,20.453255,19.215052,17.351072 
04/06/1994 05:00,1,0,1,14.947467,15.239842,16.789909,20.338383,19.216184,17.353505 
04/06/1994 06:00,1,0,1,17.055079,16.675572,16.883384,20.226203,19.216753,17.355935 
04/06/1994 07:00,1,0,1,19.600529,18.671759,17.436825,20.129326,19.216814,17.358363 
04/06/1994 08:00,1,0,1,22.268895,20.905643,18.381264,20.059070,19.216483,17.360787 
04/06/1994 09:00,1,0,1,24.805040,23.146115,19.604284,20.023498,19.215918,17.363207 
04/06/1994 10:00,1,0,1,27.002874,25.198608,20.977097,20.026850,19.215308,17.365623 
04/06/1994 11:00,1,0,1,28.701132,26.902688,22.369343,20.069503,19.214847,17.368036 
04/06/1994 12:00,1,0,1,29.782652,28.133394,23.658909,20.148267,19.214717,17.370445 
04/06/1994 13:00,1,0,1,30.174723,28.802886,24.738787,20.256882,19.215076,17.372851 
04/06/1994 14:00,1,0,1,29.850002,28.862125,25.522022,20.386656,19.216042,17.375255 
04/06/1994 15:00,1,0,1,28.827636,28.302591,25.945416,20.527198,19.217681,17.377657 
04/06/1994 16:00,1,0,1,27.174031,27.157694,25.972368,20.667203,19.220008,17.380059 
04/06/1994 17:00,1,0,1,25.003766,25.504081,25.595096,20.795290,19.222980,17.382462 
04/06/1994 18:00,1,0,1,22.485026,23.465484,24.836853,20.900845,19.226501,17.384866 
04/06/1994 19:00,1,0,1,19.907631,21.250394,23.758641,20.974969,19.230426,17.387271 
04/06/1994 20:00,1,0,1,18.309014,19.571457,22.537497,21.012574,19.234581,17.389679 
04/06/1994 21:00,1,0,1,17.420641,18.540396,21.416723,21.015680,19.238788,17.392089 
04/06/1994 22:00,1,0,1,16.765329,17.774371,20.459209,20.989908,19.242894,17.394501 
04/06/1994 23:00,1,0,1,16.233076,17.153079,19.653466,20.940868,19.246776,17.396916 
05/06/1994 00:00,1,0,1,15.784992,16.632674,18.975430,20.873342,19.250335,17.399332 
05/06/1994 01:00,1,0,1,15.400345,16.189499,18.402006,20.791248,19.253496,17.401749 
05/06/1994 02:00,1,0,1,15.060858,15.804672,17.913105,20.697751,19.256199,17.404167 
05/06/1994 03:00,1,0,1,14.691597,15.427705,17.486636,20.595314,19.258401,17.406584 
05/06/1994 04:00,1,0,1,14.322349,15.045301,17.095684,20.485537,19.260066,17.409002 
05/06/1994 05:00,1,0,1,14.973657,15.263502,16.812306,20.370509,19.261166,17.411417 
05/06/1994 06:00,1,0,1,17.081173,16.701427,16.907531,20.258224,19.261703,17.413831 
05/06/1994 07:00,1,0,1,19.624360,18.696207,17.461844,20.161281,19.261733,17.416241 
05/06/1994 08:00,1,0,1,22.290695,20.928566,18.406449,20.090974,19.261369,17.418648 
05/06/1994 09:00,1,0,1,24.825362,23.167773,19.629212,20.055350,19.260773,17.421052 
05/06/1994 10:00,1,0,1,27.022482,25.219502,21.001602,20.058643,19.260131,17.423451 
05/06/1994 11:00,1,0,1,28.720896,26.923471,22.393475,20.101230,19.259637,17.425847 
05/06/1994 12:00,1,0,1,29.803465,28.154787,23.682886,20.179925,19.259475,17.428239 
05/06/1994 13:00,1,0,1,30.197428,28.825616,24.762944,20.288476,19.259802,17.430628 
05/06/1994 14:00,1,0,1,29.875337,28.886865,25.546762,20.418201,19.260734,17.433014 
05/06/1994 15:00,1,0,1,28.856180,28.329909,25.971164,20.558719,19.262341,17.435400 
05/06/1994 16:00,1,0,1,27.206141,27.187998,25.999528,20.698738,19.264636,17.437785 
05/06/1994 17:00,1,0,1,25.039479,25.537538,25.624003,20.826883,19.267576,17.440170 
05/06/1994 18:00,1,0,1,22.523786,23.501831,24.867704,20.932545,19.271064,17.442557 
05/06/1994 19:00,1,0,1,19.944235,21.286838,23.791190,21.006824,19.274959,17.444945 
05/06/1994 20:00,1,0,1,18.331721,19.597940,22.569203,21.044583,19.279085,17.447336 
05/06/1994 21:00,1,0,1,17.439145,18.562113,21.446039,21.047777,19.283263,17.449729 
05/06/1994 22:00,1,0,1,16.781860,17.793740,20.486180,21.022020,19.287341,17.452124 
05/06/1994 23:00,1,0,1,16.248362,17.170912,19.678444,20.972933,19.291194,17.454521 
06/06/1994 00:00,1,0,1,15.799398,16.649380,18.998775,20.905310,19.294724,17.456920 
06/06/1994 01:00,1,0,1,15.414184,16.205398,18.424038,20.823082,19.297856,17.459320 
06/06/1994 02:00,1,0,1,15.074795,15.820261,17.934136,20.729424,19.300530,17.461721 
06/06/1994 03:00,1,0,1,14.710646,15.446396,17.507472,20.626815,19.302701,17.464121 
06/06/1994 04:00,1,0,1,14.339885,15.063639,17.116708,20.516877,19.304335,17.466521 
06/06/1994 05:00,1,0,1,14.999883,15.287198,16.834194,20.401707,19.305404,17.468919 
06/06/1994 06:00,1,0,1,17.104887,16.725517,16.930921,20.289327,19.305909,17.471315 
06/06/1994 07:00,1,0,1,19.645042,18.718090,17.485676,20.192317,19.305907,17.473709 
06/06/1994 08:00,1,0,1,22.308958,20.948491,18.430046,20.121945,19.305511,17.476098 
06/06/1994 09:00,1,0,1,24.841924,23.186161,19.652222,20.086247,19.304883,17.478484 
06/06/1994 10:00,1,0,1,27.038213,25.236958,21.023931,20.089452,19.304208,17.480866 
06/06/1994 11:00,1,0,1,28.736762,26.940736,22.415240,20.131938,19.303681,17.483244 
06/06/1994 12:00,1,0,1,29.820434,28.172662,23.704360,20.210526,19.303486,17.485619 
06/06/1994 13:00,1,0,1,30.216407,28.844889,24.784511,20.318974,19.303780,17.487990 
06/06/1994 14:00,1,0,1,29.897107,28.908258,25.568867,20.448611,19.304679,17.490360 
06/06/1994 15:00,1,0,1,28.881345,28.354021,25.994266,20.589069,19.306252,17.492728 
06/06/1994 16:00,1,0,1,27.235068,27.215250,26.024056,20.729065,19.308513,17.495095 
06/06/1994 17:00,1,0,1,25.072197,25.568095,25.650309,20.857234,19.311419,17.497463 
06/06/1994 18:00,1,0,1,22.559726,23.535423,24.895996,20.962972,19.314875,17.499832 
06/06/1994 19:00,1,0,1,19.978402,21.320774,23.821242,21.037376,19.318737,17.502203 
06/06/1994 20:00,1,0,1,18.352565,19.622382,22.598557,21.075264,19.322831,17.504576 
06/06/1994 21:00,1,0,1,17.455991,18.582017,21.473180,21.078527,19.326978,17.506951 
06/06/1994 22:00,1,0,1,16.796856,17.811437,20.511138,21.052771,19.331025,17.509329 
06/06/1994 23:00,1,0,1,16.262207,17.187182,19.701545,21.003627,19.334848,17.511708 
07/06/1994 00:00,1,0,1,15.812440,16.664612,19.020359,20.935902,19.338348,17.514089 
07/06/1994 01:00,1,0,1,15.426712,16.219891,18.444407,20.853537,19.341448,17.516472 
07/06/1994 02:00,1,0,1,15.087386,15.834457,17.953581,20.759717,19.344090,17.518855 
07/06/1994 03:00,1,0,1,14.728053,15.463454,17.526723,20.656937,19.346229,17.521237 
07/06/1994 04:00,1,0,1,14.356178,15.080685,17.136220,20.546840,19.347830,17.523619 
07/06/1994 05:00,1,0,1,15.024363,15.309321,16.854615,20.431531,19.348865,17.526000 
07/06/1994 06:00,1,0,1,17.126975,16.747907,16.952754,20.319058,19.349337,17.528378 
07/06/1994 07:00,1,0,1,19.664524,18.738607,17.507980,20.221981,19.349300,17.530754 
07/06/1994 08:00,1,0,1,22.326344,20.967319,18.452199,20.151547,19.348871,17.533126 
07/06/1994 09:00,1,0,1,24.857883,23.203694,19.673900,20.115782,19.348208,17.535494 
07/06/1994 10:00,1,0,1,27.053565,25.253773,21.045056,20.118908,19.347499,17.537858 
07/06/1994 11:00,1,0,1,28.752402,26.957525,22.435928,20.161306,19.346938,17.540218 
07/06/1994 12:00,1,0,1,29.837256,28.190164,23.724878,20.239804,19.346708,17.542575 
07/06/1994 13:00,1,0,1,30.235243,28.863833,24.805224,20.348167,19.346966,17.544928 
07/06/1994 14:00,1,0,1,29.918671,28.929304,25.590193,20.477738,19.347830,17.547280 
07/06/1994 15:00,1,0,1,28.906181,28.377713,26.016635,20.618156,19.349368,17.549630 
07/06/1994 16:00,1,0,1,27.263492,27.241962,26.047864,20.758151,19.351594,17.551979 
07/06/1994 17:00,1,0,1,25.104205,25.597957,25.675878,20.886363,19.354465,17.554329 
07/06/1994 18:00,1,0,1,22.594748,23.568151,24.923506,20.992196,19.357886,17.556680 
07/06/1994 19:00,1,0,1,20.012141,21.353999,23.850476,21.066740,19.361715,17.559033 
07/06/1994 20:00,1,0,1,18.373170,19.646470,22.627202,21.104774,19.365777,17.561388 
07/06/1994 21:00,1,0,1,17.472604,18.601591,21.499700,21.108125,19.369892,17.563745 
07/06/1994 22:00,1,0,1,16.811643,17.828838,20.535540,21.082390,19.373908,17.566104 
07/06/1994 23:00,1,0,1,16.275859,17.203182,19.724141,21.033210,19.377700,17.568466 
08/06/1994 00:00,1,0,1,15.825298,16.679592,19.041475,20.965404,19.381168,17.570829 
08/06/1994 01:00,1,0,1,15.439055,16.234140,18.464335,20.882924,19.384237,17.573193 
08/06/1994 02:00,1,0,1,15.099741,15.848385,17.972600,20.788963,19.386847,17.575557 
08/06/1994 03:00,1,0,1,14.745054,15.480081,17.545519,20.686030,19.388953,17.577922 
08/06/1994 04:00,1,0,1,14.372118,15.097390,17.155280,20.575793,19.390520,17.580286 
08/06/1994 05:00,1,0,1,15.047689,15.330520,16.874475,20.460361,19.391523,17.582648 
08/06/1994 06:00,1,0,1,17.147541,16.768960,16.973794,20.347805,19.391960,17.585008 
08/06/1994 07:00,1,0,1,19.682591,18.757816,17.529325,20.250665,19.391890,17.587365 
08/06/1994 08:00,1,0,1,22.342457,20.984917,18.473294,20.180171,19.391426,17.589719 
08/06/1994 09:00,1,0,1,24.872729,23.220103,19.694478,20.144337,19.390729,17.592069 
08/06/1994 10:00,1,0,1,27.067957,25.269577,21.065079,20.147382,19.389986,17.594414 
08/06/1994 11:00,1,0,1,28.767210,26.973409,22.455543,20.189692,19.389390,17.596756 
08/06/1994 12:00,1,0,1,29.853337,28.206845,23.744367,20.268099,19.389125,17.599094 
08/06/1994 13:00,1,0,1,30.253382,28.882005,24.824956,20.376380,19.389349,17.601430 
08/06/1994 14:00,1,0,1,29.939531,28.949589,25.610581,20.505886,19.390177,17.603762 
08/06/1994 15:00,1,0,1,28.930255,28.400612,26.038094,20.646269,19.391680,17.606094 
08/06/1994 16:00,1,0,1,27.291045,27.267808,26.070771,20.786266,19.393871,17.608425 
08/06/1994 17:00,1,0,1,25.135197,25.626845,25.700531,20.914526,19.396708,17.610756 
08/06/1994 18:00,1,0,1,22.628602,23.599780,24.950063,21.020456,19.400095,17.613089 
08/06/1994 19:00,1,0,1,20.045212,21.386298,23.878732,21.095143,19.403890,17.615423 
