Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/10/2000 05:00,730777.208333,108.416667,1,1,1,0.206046,0.265309,0.321157,0.405419,0.549981,0.600000,0.600000 
18/10/2000 06:00,730777.250000,108.458333,1,1,1,0.206043,0.265282,0.321143,0.405407,0.549964,0.600000,0.600000 
18/10/2000 07:00,730777.291667,108.500000,1,1,1,0.206034,0.265255,0.321128,0.405394,0.549947,0.600000,0.600000 
18/10/2000 08:00,730777.333333,108.541667,1,1,1,0.205998,0.265229,0.321114,0.405382,0.549930,0.600000,0.600000 
18/10/2000 09:00,730777.375000,108.583333,1,1,1,0.205928,0.265202,0.321100,0.405369,0.549914,0.600000,0.600000 
18/10/2000 10:00,730777.416667,108.625000,1,1,1,0.205824,0.265175,0.321086,0.405356,0.549896,0.600000,0.600000 
18/10/2000 11:00,730777.458333,108.666667,1,1,1,0.205696,0.265148,0.321072,0.405344,0.549879,0.600000,0.600000 
18/10/2000 12:00,730777.500000,108.708333,1,1,1,0.205558,0.265121,0.321058,0.405331,0.549862,0.600000,0.600000 
18/10/2000 13:00,730777.541667,108.750000,1,1,1,0.205426,0.265093,0.321044,0.405318,0.549845,0.600000,0.600000 
18/10/2000 14:00,730777.583333,108.791667,1,1,1,0.205316,0.265066,0.321030,0.405305,0.549828,0.600000,0.600000 
18/10/2000 15:00,730777.625000,108.833333,1,1,1,0.205237,0.265038,0.321016,0.405292,0.549810,0.600000,0.600000 
18/10/2000 16:00,730777.666667,108.875000,1,1,1,0.205193,0.265010,0.321002,0.405279,0.549793,0.600000,0.600000 
18/10/2000 17:00,730777.708333,108.916667,1,1,1,0.205180,0.264983,0.320988,0.405267,0.549776,0.600000,0.600000 
18/10/2000 18:00,730777.750000,108.958333,1,1,1,0.205178,0.264955,0.320974,0.405254,0.549758,0.600000,0.600000 
18/10/2000 19:00,730777.791667,109.000000,1,1,1,0.205176,0.264928,0.320960,0.405241,0.549740,0.600000,0.600000 
18/10/2000 20:00,730777.833333,109.041667,1,1,1,0.205174,0.264901,0.320946,0.405228,0.549723,0.600000,0.600000 
18/10/2000 21:00,730777.875000,109.083333,1,1,1,0.205172,0.264874,0.320932,0.405215,0.549705,0.600000,0.600000 
18/10/2000 22:00,730777.916667,109.125000,1,1,1,0.205169,0.264848,0.320918,0.405201,0.549687,0.600000,0.600000 
18/10/2000 23:00,730777.958333,109.166667,1,1,1,0.205167,0.264821,0.320904,0.405188,0.549670,0.600000,0.600000 
19/10/2000 00:00,730778.000000,109.208333,1,1,1,0.205165,0.264795,0.320890,0.405175,0.549652,0.600000,0.600000 
19/10/2000 01:00,730778.041667,109.250000,1,1,1,0.205162,0.264769,0.320876,0.405162,0.549634,0.600000,0.600000 
19/10/2000 02:00,730778.083333,109.291667,1,1,1,0.205160,0.264742,0.320862,0.405149,0.549616,0.600000,0.600000 
19/10/2000 03:00,730778.125000,109.333333,1,1,1,0.205157,0.264717,0.320848,0.405135,0.549598,0.600000,0.600000 
19/10/2000 04:00,730778.166667,109.375000,1,1,1,0.205155,0.264691,0.320835,0.405122,0.549580,0.600000,0.600000 
19/10/2000 05:00,730778.208333,109.416667,1,1,1,0.205152,0.264665,0.320821,0.405109,0.549562,0.600000,0.600000 
19/10/2000 06:00,730778.250000,109.458333,1,1,1,0.205149,0.264640,0.320807,0.405095,0.549544,0.600000,0.600000 
19/10/2000 07:00,730778.291667,109.500000,1,1,1,0.205141,0.264614,0.320793,0.405082,0.549525,0.600000,0.600000 
19/10/2000 08:00,730778.333333,109.541667,1,1,1,0.205108,0.264589,0.320779,0.405069,0.549507,0.600000,0.600000 
19/10/2000 09:00,730778.375000,109.583333,1,1,1,0.205040,0.264564,0.320766,0.405055,0.549489,0.600000,0.600000 
19/10/2000 10:00,730778.416667,109.625000,1,1,1,0.204939,0.264538,0.320752,0.405042,0.549470,0.600000,0.600000 
19/10/2000 11:00,730778.458333,109.666667,1,1,1,0.204815,0.264513,0.320738,0.405028,0.549452,0.600000,0.600000 
19/10/2000 12:00,730778.500000,109.708333,1,1,1,0.204679,0.264487,0.320724,0.405015,0.549433,0.600000,0.600000 
19/10/2000 13:00,730778.541667,109.750000,1,1,1,0.204551,0.264461,0.320711,0.405001,0.549415,0.600000,0.600000 
19/10/2000 14:00,730778.583333,109.791667,1,1,1,0.204443,0.264434,0.320697,0.404987,0.549396,0.600000,0.600000 
19/10/2000 15:00,730778.625000,109.833333,1,1,1,0.204367,0.264408,0.320683,0.404974,0.549377,0.600000,0.600000 
19/10/2000 16:00,730778.666667,109.875000,1,1,1,0.204325,0.264382,0.320670,0.404960,0.549359,0.600000,0.600000 
19/10/2000 17:00,730778.708333,109.916667,1,1,1,0.204314,0.264356,0.320656,0.404946,0.549340,0.600000,0.600000 
19/10/2000 18:00,730778.750000,109.958333,1,1,1,0.204313,0.264330,0.320642,0.404932,0.549321,0.600000,0.600000 
19/10/2000 19:00,730778.791667,110.000000,1,1,1,0.204312,0.264304,0.320629,0.404919,0.549302,0.600000,0.600000 
19/10/2000 20:00,730778.833333,110.041667,1,1,1,0.204311,0.264278,0.320615,0.404905,0.549283,0.600000,0.600000 
19/10/2000 21:00,730778.875000,110.083333,1,1,1,0.204310,0.264253,0.320601,0.404891,0.549264,0.600000,0.600000 
19/10/2000 22:00,730778.916667,110.125000,1,1,1,0.204308,0.264227,0.320588,0.404877,0.549245,0.600000,0.600000 
19/10/2000 23:00,730778.958333,110.166667,1,1,1,0.204307,0.264202,0.320574,0.404863,0.549226,0.600000,0.600000 
20/10/2000 00:00,730779.000000,110.208333,1,1,1,0.204306,0.264177,0.320560,0.404849,0.549207,0.600000,0.600000 
20/10/2000 01:00,730779.041667,110.250000,1,1,1,0.204304,0.264152,0.320547,0.404835,0.549188,0.600000,0.600000 
20/10/2000 02:00,730779.083333,110.291667,1,1,1,0.204303,0.264127,0.320533,0.404821,0.549169,0.600000,0.600000 
20/10/2000 03:00,730779.125000,110.333333,1,1,1,0.204301,0.264103,0.320520,0.404807,0.549150,0.600000,0.600000 
20/10/2000 04:00,730779.166667,110.375000,1,1,1,0.204299,0.264078,0.320506,0.404793,0.549130,0.600000,0.600000 
20/10/2000 05:00,730779.208333,110.416667,1,1,1,0.204298,0.264054,0.320492,0.404779,0.549111,0.600000,0.600000 
20/10/2000 06:00,730779.250000,110.458333,1,1,1,0.204296,0.264030,0.320479,0.404765,0.549092,0.600000,0.600000 
20/10/2000 07:00,730779.291667,110.500000,1,1,1,0.204289,0.264006,0.320465,0.404751,0.549072,0.600000,0.600000 
20/10/2000 08:00,730779.333333,110.541667,1,1,1,0.204258,0.263982,0.320452,0.404737,0.549053,0.600000,0.600000 
20/10/2000 09:00,730779.375000,110.583333,1,1,1,0.204192,0.263957,0.320438,0.404723,0.549033,0.600000,0.600000 
20/10/2000 10:00,730779.416667,110.625000,1,1,1,0.204094,0.263933,0.320425,0.404708,0.549013,0.600000,0.600000 
20/10/2000 11:00,730779.458333,110.666667,1,1,1,0.203972,0.263909,0.320411,0.404694,0.548994,0.600000,0.600000 
20/10/2000 12:00,730779.500000,110.708333,1,1,1,0.203841,0.263884,0.320398,0.404680,0.548974,0.600000,0.600000 
20/10/2000 13:00,730779.541667,110.750000,1,1,1,0.203715,0.263859,0.320384,0.404665,0.548954,0.600000,0.600000 
20/10/2000 14:00,730779.583333,110.791667,1,1,1,0.203610,0.263834,0.320371,0.404651,0.548935,0.600000,0.600000 
20/10/2000 15:00,730779.625000,110.833333,1,1,1,0.203537,0.263809,0.320357,0.404637,0.548915,0.600000,0.600000 
20/10/2000 16:00,730779.666667,110.875000,1,1,1,0.203497,0.263784,0.320344,0.404622,0.548895,0.600000,0.600000 
20/10/2000 17:00,730779.708333,110.916667,1,1,1,0.203487,0.263759,0.320330,0.404608,0.548875,0.600000,0.600000 
20/10/2000 18:00,730779.750000,110.958333,1,1,1,0.203487,0.263735,0.320317,0.404593,0.548855,0.600000,0.600000 
20/10/2000 19:00,730779.791667,111.000000,1,1,1,0.203487,0.263710,0.320303,0.404579,0.548835,0.600000,0.600000 
20/10/2000 20:00,730779.833333,111.041667,1,1,1,0.203487,0.263686,0.320290,0.404564,0.548815,0.600000,0.600000 
20/10/2000 21:00,730779.875000,111.083333,1,1,1,0.203487,0.263661,0.320277,0.404550,0.548795,0.600000,0.600000 
20/10/2000 22:00,730779.916667,111.125000,1,1,1,0.203486,0.263637,0.320263,0.404535,0.548775,0.600000,0.600000 
20/10/2000 23:00,730779.958333,111.166667,1,1,1,0.203486,0.263613,0.320250,0.404521,0.548754,0.600000,0.600000 
21/10/2000 00:00,730780.000000,111.208333,1,1,1,0.203485,0.263589,0.320236,0.404506,0.548734,0.600000,0.600000 
21/10/2000 01:00,730780.041667,111.250000,1,1,1,0.203485,0.263566,0.320223,0.404491,0.548714,0.600000,0.600000 
21/10/2000 02:00,730780.083333,111.291667,1,1,1,0.203484,0.263542,0.320209,0.404477,0.548694,0.600000,0.600000 
21/10/2000 03:00,730780.125000,111.333333,1,1,1,0.203484,0.263519,0.320196,0.404462,0.548673,0.600000,0.600000 
21/10/2000 04:00,730780.166667,111.375000,1,1,1,0.203483,0.263495,0.320183,0.404447,0.548653,0.600000,0.600000 
21/10/2000 05:00,730780.208333,111.416667,1,1,1,0.203482,0.263472,0.320169,0.404433,0.548632,0.600000,0.600000 
21/10/2000 06:00,730780.250000,111.458333,1,1,1,0.203481,0.263449,0.320156,0.404418,0.548612,0.600000,0.600000 
21/10/2000 07:00,730780.291667,111.500000,1,1,1,0.203476,0.263426,0.320142,0.404403,0.548591,0.600000,0.600000 
21/10/2000 08:00,730780.333333,111.541667,1,1,1,0.203446,0.263403,0.320129,0.404388,0.548571,0.600000,0.600000 
21/10/2000 09:00,730780.375000,111.583333,1,1,1,0.203383,0.263381,0.320116,0.404373,0.548550,0.600000,0.600000 
21/10/2000 10:00,730780.416667,111.625000,1,1,1,0.203288,0.263358,0.320102,0.404359,0.548529,0.600000,0.600000 
21/10/2000 11:00,730780.458333,111.666667,1,1,1,0.203169,0.263334,0.320089,0.404344,0.548509,0.600000,0.600000 
21/10/2000 12:00,730780.500000,111.708333,1,1,1,0.203040,0.263311,0.320076,0.404329,0.548488,0.600000,0.600000 
21/10/2000 13:00,730780.541667,111.750000,1,1,1,0.202918,0.263287,0.320062,0.404314,0.548467,0.600000,0.600000 
21/10/2000 14:00,730780.583333,111.791667,1,1,1,0.202816,0.263263,0.320049,0.404299,0.548446,0.600000,0.600000 
21/10/2000 15:00,730780.625000,111.833333,1,1,1,0.202744,0.263239,0.320036,0.404284,0.548426,0.600000,0.600000 
21/10/2000 16:00,730780.666667,111.875000,1,1,1,0.202707,0.263216,0.320022,0.404269,0.548405,0.600000,0.600000 
21/10/2000 17:00,730780.708333,111.916667,1,1,1,0.202699,0.263192,0.320009,0.404254,0.548384,0.600000,0.600000 
21/10/2000 18:00,730780.750000,111.958333,1,1,1,0.202700,0.263168,0.319996,0.404239,0.548363,0.600000,0.600000 
21/10/2000 19:00,730780.791667,112.000000,1,1,1,0.202700,0.263145,0.319982,0.404224,0.548342,0.600000,0.600000 
21/10/2000 20:00,730780.833333,112.041667,1,1,1,0.202701,0.263121,0.319969,0.404208,0.548321,0.600000,0.600000 
21/10/2000 21:00,730780.875000,112.083333,1,1,1,0.202702,0.263098,0.319956,0.404193,0.548299,0.600000,0.600000 
21/10/2000 22:00,730780.916667,112.125000,1,1,1,0.202702,0.263075,0.319942,0.404178,0.548278,0.600000,0.600000 
21/10/2000 23:00,730780.958333,112.166667,1,1,1,0.202703,0.263052,0.319929,0.404163,0.548257,0.600000,0.600000 
22/10/2000 00:00,730781.000000,112.208333,1,1,1,0.202703,0.263030,0.319916,0.404148,0.548236,0.600000,0.600000 
22/10/2000 01:00,730781.041667,112.250000,1,1,1,0.202704,0.263007,0.319902,0.404132,0.548215,0.600000,0.600000 
22/10/2000 02:00,730781.083333,112.291667,1,1,1,0.202704,0.262985,0.319889,0.404117,0.548193,0.600000,0.600000 
22/10/2000 03:00,730781.125000,112.333333,1,1,1,0.202704,0.262962,0.319876,0.404102,0.548172,0.600000,0.600000 
22/10/2000 04:00,730781.166667,112.375000,1,1,1,0.202704,0.262940,0.319862,0.404087,0.548150,0.600000,0.600000 
22/10/2000 05:00,730781.208333,112.416667,1,1,1,0.202704,0.262918,0.319849,0.404071,0.548129,0.600000,0.600000 
22/10/2000 06:00,730781.250000,112.458333,1,1,1,0.202704,0.262896,0.319836,0.404056,0.548108,0.600000,0.600000 
22/10/2000 07:00,730781.291667,112.500000,1,1,1,0.202700,0.262874,0.319823,0.404040,0.548086,0.600000,0.600000 
22/10/2000 08:00,730781.333333,112.541667,1,1,1,0.202672,0.262852,0.319809,0.404025,0.548064,0.600000,0.600000 
22/10/2000 09:00,730781.375000,112.583333,1,1,1,0.202611,0.262830,0.319796,0.404010,0.548043,0.600000,0.600000 
22/10/2000 10:00,730781.416667,112.625000,1,1,1,0.202518,0.262809,0.319783,0.403994,0.548021,0.600000,0.600000 
22/10/2000 11:00,730781.458333,112.666667,1,1,1,0.202402,0.262786,0.319770,0.403979,0.548000,0.600000,0.600000 
22/10/2000 12:00,730781.500000,112.708333,1,1,1,0.202276,0.262764,0.319756,0.403963,0.547978,0.600000,0.600000 
22/10/2000 13:00,730781.541667,112.750000,1,1,1,0.202157,0.262741,0.319743,0.403948,0.547956,0.600000,0.600000 
22/10/2000 14:00,730781.583333,112.791667,1,1,1,0.202057,0.262719,0.319730,0.403932,0.547934,0.600000,0.600000 
22/10/2000 15:00,730781.625000,112.833333,1,1,1,0.201989,0.262696,0.319717,0.403917,0.547913,0.600000,0.600000 
22/10/2000 16:00,730781.666667,112.875000,1,1,1,0.201953,0.262673,0.319703,0.403901,0.547891,0.600000,0.600000 
22/10/2000 17:00,730781.708333,112.916667,1,1,1,0.201947,0.262650,0.319690,0.403885,0.547869,0.600000,0.600000 
22/10/2000 18:00,730781.750000,112.958333,1,1,1,0.201948,0.262628,0.319677,0.403870,0.547847,0.600000,0.600000 
22/10/2000 19:00,730781.791667,113.000000,1,1,1,0.201950,0.262605,0.319664,0.403854,0.547825,0.600000,0.600000 
22/10/2000 20:00,730781.833333,113.041667,1,1,1,0.201951,0.262583,0.319650,0.403838,0.547803,0.600000,0.600000 
22/10/2000 21:00,730781.875000,113.083333,1,1,1,0.201953,0.262561,0.319637,0.403823,0.547781,0.600000,0.600000 
22/10/2000 22:00,730781.916667,113.125000,1,1,1,0.201954,0.262539,0.319624,0.403807,0.547759,0.600000,0.600000 
22/10/2000 23:00,730781.958333,113.166667,1,1,1,0.201956,0.262517,0.319611,0.403791,0.547737,0.600000,0.600000 
23/10/2000 00:00,730782.000000,113.208333,1,1,1,0.201957,0.262495,0.319597,0.403775,0.547714,0.600000,0.600000 
23/10/2000 01:00,730782.041667,113.250000,1,1,1,0.201958,0.262474,0.319584,0.403760,0.547692,0.600000,0.600000 
23/10/2000 02:00,730782.083333,113.291667,1,1,1,0.201959,0.262452,0.319571,0.403744,0.547670,0.600000,0.600000 
23/10/2000 03:00,730782.125000,113.333333,1,1,1,0.201960,0.262431,0.319558,0.403728,0.547648,0.600000,0.600000 
23/10/2000 04:00,730782.166667,113.375000,1,1,1,0.201961,0.262410,0.319544,0.403712,0.547626,0.600000,0.600000 
23/10/2000 05:00,730782.208333,113.416667,1,1,1,0.201962,0.262388,0.319531,0.403696,0.547603,0.600000,0.600000 
23/10/2000 06:00,730782.250000,113.458333,1,1,1,0.201963,0.262367,0.319518,0.403680,0.547581,0.600000,0.600000 
23/10/2000 07:00,730782.291667,113.500000,1,1,1,0.201960,0.262347,0.319505,0.403665,0.547558,0.600000,0.600000 
23/10/2000 08:00,730782.333333,113.541667,1,1,1,0.201934,0.262326,0.319492,0.403649,0.547536,0.600000,0.600000 
23/10/2000 09:00,730782.375000,113.583333,1,1,1,0.201875,0.262305,0.319478,0.403633,0.547514,0.600000,0.600000 
23/10/2000 10:00,730782.416667,113.625000,1,1,1,0.201784,0.262284,0.319465,0.403617,0.547491,0.600000,0.600000 
23/10/2000 11:00,730782.458333,113.666667,1,1,1,0.201671,0.262263,0.319452,0.403601,0.547468,0.600000,0.600000 
23/10/2000 12:00,730782.500000,113.708333,1,1,1,0.201548,0.262241,0.319439,0.403585,0.547446,0.600000,0.600000 
23/10/2000 13:00,730782.541667,113.750000,1,1,1,0.201431,0.262220,0.319426,0.403569,0.547423,0.600000,0.600000 
23/10/2000 14:00,730782.583333,113.791667,1,1,1,0.201334,0.262198,0.319413,0.403553,0.547401,0.600000,0.600000 
23/10/2000 15:00,730782.625000,113.833333,1,1,1,0.201268,0.262176,0.319399,0.403537,0.547378,0.600000,0.600000 
23/10/2000 16:00,730782.666667,113.875000,1,1,1,0.201234,0.262154,0.319386,0.403521,0.547355,0.600000,0.600000 
23/10/2000 17:00,730782.708333,113.916667,1,1,1,0.201229,0.262132,0.319373,0.403504,0.547333,0.600000,0.600000 
23/10/2000 18:00,730782.750000,113.958333,1,1,1,0.201231,0.262111,0.319360,0.403488,0.547310,0.600000,0.600000 
23/10/2000 19:00,730782.791667,114.000000,1,1,1,0.201234,0.262089,0.319347,0.403472,0.547287,0.600000,0.600000 
23/10/2000 20:00,730782.833333,114.041667,1,1,1,0.201236,0.262068,0.319333,0.403456,0.547264,0.600000,0.600000 
23/10/2000 21:00,730782.875000,114.083333,1,1,1,0.201238,0.262047,0.319320,0.403440,0.547241,0.600000,0.600000 
23/10/2000 22:00,730782.916667,114.125000,1,1,1,0.201240,0.262026,0.319307,0.403424,0.547218,0.600000,0.600000 
23/10/2000 23:00,730782.958333,114.166667,1,1,1,0.201243,0.262005,0.319294,0.403407,0.547195,0.600000,0.600000 
24/10/2000 00:00,730783.000000,114.208333,1,1,1,0.201245,0.261984,0.319281,0.403391,0.547172,0.600000,0.600000 
24/10/2000 01:00,730783.041667,114.250000,1,1,1,0.201247,0.261963,0.319268,0.403375,0.547149,0.600000,0.600000 
24/10/2000 02:00,730783.083333,114.291667,1,1,1,0.201248,0.261943,0.319254,0.403359,0.547126,0.600000,0.600000 
24/10/2000 03:00,730783.125000,114.333333,1,1,1,0.201250,0.261922,0.319241,0.403342,0.547103,0.600000,0.600000 
24/10/2000 04:00,730783.166667,114.375000,1,1,1,0.201252,0.261902,0.319228,0.403326,0.547080,0.600000,0.600000 
24/10/2000 05:00,730783.208333,114.416667,1,1,1,0.201254,0.261882,0.319215,0.403310,0.547057,0.600000,0.600000 
24/10/2000 06:00,730783.250000,114.458333,1,1,1,0.201255,0.261862,0.319202,0.403293,0.547034,0.600000,0.600000 
24/10/2000 07:00,730783.291667,114.500000,1,1,1,0.201253,0.261842,0.319189,0.403277,0.547011,0.600000,0.600000 
24/10/2000 08:00,730783.333333,114.541667,1,1,1,0.201229,0.261822,0.319175,0.403260,0.546987,0.600000,0.600000 
24/10/2000 09:00,730783.375000,114.583333,1,1,1,0.201172,0.261802,0.319162,0.403244,0.546964,0.600000,0.600000 
24/10/2000 10:00,730783.416667,114.625000,1,1,1,0.201084,0.261782,0.319149,0.403228,0.546941,0.600000,0.600000 
24/10/2000 11:00,730783.458333,114.666667,1,1,1,0.200973,0.261761,0.319136,0.403211,0.546917,0.600000,0.600000 
24/10/2000 12:00,730783.500000,114.708333,1,1,1,0.200853,0.261741,0.319123,0.403195,0.546894,0.600000,0.600000 
24/10/2000 13:00,730783.541667,114.750000,1,1,1,0.200739,0.261720,0.319110,0.403178,0.546871,0.600000,0.600000 
24/10/2000 14:00,730783.583333,114.791667,1,1,1,0.200645,0.261699,0.319097,0.403162,0.546847,0.600000,0.600000 
24/10/2000 15:00,730783.625000,114.833333,1,1,1,0.200580,0.261678,0.319084,0.403145,0.546824,0.600000,0.600000 
24/10/2000 16:00,730783.666667,114.875000,1,1,1,0.200549,0.261657,0.319070,0.403129,0.546800,0.600000,0.600000 
24/10/2000 17:00,730783.708333,114.916667,1,1,1,0.200544,0.261636,0.319057,0.403112,0.546777,0.600000,0.600000 
24/10/2000 18:00,730783.750000,114.958333,1,1,1,0.200547,0.261616,0.319044,0.403096,0.546753,0.600000,0.600000 
24/10/2000 19:00,730783.791667,115.000000,1,1,1,0.200551,0.261595,0.319031,0.403079,0.546730,0.600000,0.600000 
24/10/2000 20:00,730783.833333,115.041667,1,1,1,0.200554,0.261575,0.319018,0.403062,0.546706,0.600000,0.600000 
24/10/2000 21:00,730783.875000,115.083333,1,1,1,0.200557,0.261554,0.319005,0.403046,0.546682,0.600000,0.600000 
24/10/2000 22:00,730783.916667,115.125000,1,1,1,0.200560,0.261534,0.318992,0.403029,0.546659,0.600000,0.600000 
24/10/2000 23:00,730783.958333,115.166667,1,1,1,0.200562,0.261514,0.318978,0.403012,0.546635,0.600000,0.600000 
25/10/2000 00:00,730784.000000,115.208333,1,1,1,0.200565,0.261494,0.318965,0.402996,0.546611,0.600000,0.600000 
25/10/2000 01:00,730784.041667,115.250000,1,1,1,0.200568,0.261474,0.318952,0.402979,0.546587,0.600000,0.600000 
25/10/2000 02:00,730784.083333,115.291667,1,1,1,0.200571,0.261454,0.318939,0.402962,0.546564,0.600000,0.600000 
25/10/2000 03:00,730784.125000,115.333333,1,1,1,0.200573,0.261435,0.318926,0.402946,0.546540,0.600000,0.600000 
25/10/2000 04:00,730784.166667,115.375000,1,1,1,0.200576,0.261415,0.318913,0.402929,0.546516,0.600000,0.600000 
25/10/2000 05:00,730784.208333,115.416667,1,1,1,0.200578,0.261396,0.318900,0.402912,0.546492,0.600000,0.600000 
25/10/2000 06:00,730784.250000,115.458333,1,1,1,0.200580,0.261377,0.318887,0.402895,0.546468,0.600000,0.600000 
25/10/2000 07:00,730784.291667,115.500000,1,1,1,0.200580,0.261358,0.318873,0.402878,0.546444,0.600000,0.600000 
25/10/2000 08:00,730784.333333,115.541667,1,1,1,0.200556,0.261338,0.318860,0.402862,0.546420,0.600000,0.600000 
25/10/2000 09:00,730784.375000,115.583333,1,1,1,0.200501,0.261319,0.318847,0.402845,0.546396,0.600000,0.600000 
25/10/2000 10:00,730784.416667,115.625000,1,1,1,0.200416,0.261300,0.318834,0.402828,0.546372,0.600000,0.600000 
25/10/2000 11:00,730784.458333,115.666667,1,1,1,0.200308,0.261280,0.318821,0.402811,0.546348,0.600000,0.600000 
25/10/2000 12:00,730784.500000,115.708333,1,1,1,0.200190,0.261261,0.318808,0.402794,0.546324,0.600000,0.600000 
25/10/2000 13:00,730784.541667,115.750000,1,1,1,0.200078,0.261241,0.318795,0.402777,0.546300,0.600000,0.600000 
25/10/2000 14:00,730784.583333,115.791667,1,1,1,0.199987,0.261221,0.318782,0.402760,0.546276,0.600000,0.600000 
25/10/2000 15:00,730784.625000,115.833333,1,1,1,0.199925,0.261200,0.318769,0.402744,0.546252,0.600000,0.600000 
25/10/2000 16:00,730784.666667,115.875000,1,1,1,0.199895,0.261180,0.318755,0.402727,0.546227,0.600000,0.600000 
25/10/2000 17:00,730784.708333,115.916667,1,1,1,0.199891,0.261160,0.318742,0.402710,0.546203,0.600000,0.600000 
25/10/2000 18:00,730784.750000,115.958333,1,1,1,0.199895,0.261140,0.318729,0.402693,0.546179,0.600000,0.600000 
25/10/2000 19:00,730784.791667,116.000000,1,1,1,0.199899,0.261121,0.318716,0.402676,0.546155,0.600000,0.600000 
25/10/2000 20:00,730784.833333,116.041667,1,1,1,0.199903,0.261101,0.318703,0.402659,0.546130,0.600000,0.600000 
25/10/2000 21:00,730784.875000,116.083333,1,1,1,0.199907,0.261081,0.318690,0.402642,0.546106,0.600000,0.600000 
25/10/2000 22:00,730784.916667,116.125000,1,1,1,0.199910,0.261062,0.318677,0.402625,0.546082,0.600000,0.600000 
25/10/2000 23:00,730784.958333,116.166667,1,1,1,0.199914,0.261043,0.318664,0.402608,0.546057,0.600000,0.600000 
26/10/2000 00:00,730785.000000,116.208333,1,1,1,0.199917,0.261023,0.318651,0.402590,0.546033,0.600000,0.600000 
26/10/2000 01:00,730785.041667,116.250000,1,1,1,0.199921,0.261004,0.318638,0.402573,0.546008,0.600000,0.600000 
26/10/2000 02:00,730785.083333,116.291667,1,1,1,0.199924,0.260985,0.318624,0.402556,0.545984,0.600000,0.600000 
26/10/2000 03:00,730785.125000,116.333333,1,1,1,0.199927,0.260967,0.318611,0.402539,0.545959,0.600000,0.600000 
26/10/2000 04:00,730785.166667,116.375000,1,1,1,0.199930,0.260948,0.318598,0.402522,0.545935,0.600000,0.600000 
26/10/2000 05:00,730785.208333,116.416667,1,1,1,0.199933,0.260929,0.318585,0.402505,0.545910,0.600000,0.600000 
26/10/2000 06:00,730785.250000,116.458333,1,1,1,0.199937,0.260911,0.318572,0.402488,0.545885,0.600000,0.600000 
26/10/2000 07:00,730785.291667,116.500000,1,1,1,0.199937,0.260892,0.318559,0.402471,0.545861,0.600000,0.600000 
26/10/2000 08:00,730785.333333,116.541667,1,1,1,0.199915,0.260874,0.318546,0.402453,0.545836,0.600000,0.600000 
26/10/2000 09:00,730785.375000,116.583333,1,1,1,0.199862,0.260856,0.318533,0.402436,0.545812,0.600000,0.600000 
26/10/2000 10:00,730785.416667,116.625000,1,1,1,0.199778,0.260837,0.318520,0.402419,0.545787,0.600000,0.600000 
26/10/2000 11:00,730785.458333,116.666667,1,1,1,0.199673,0.260818,0.318507,0.402402,0.545762,0.600000,0.600000 
26/10/2000 12:00,730785.500000,116.708333,1,1,1,0.199558,0.260799,0.318494,0.402384,0.545737,0.600000,0.600000 
26/10/2000 13:00,730785.541667,116.750000,1,1,1,0.199448,0.260780,0.318481,0.402367,0.545713,0.600000,0.600000 
26/10/2000 14:00,730785.583333,116.791667,1,1,1,0.199359,0.260761,0.318468,0.402350,0.545688,0.600000,0.600000 
26/10/2000 15:00,730785.625000,116.833333,1,1,1,0.199299,0.260741,0.318454,0.402333,0.545663,0.600000,0.600000 
26/10/2000 16:00,730785.666667,116.875000,1,1,1,0.199271,0.260722,0.318441,0.402315,0.545638,0.600000,0.600000 
26/10/2000 17:00,730785.708333,116.916667,1,1,1,0.199269,0.260703,0.318428,0.402298,0.545613,0.600000,0.600000 
26/10/2000 18:00,730785.750000,116.958333,1,1,1,0.199273,0.260683,0.318415,0.402281,0.545588,0.600000,0.600000 
26/10/2000 19:00,730785.791667,117.000000,1,1,1,0.199278,0.260664,0.318402,0.402263,0.545563,0.600000,0.600000 
26/10/2000 20:00,730785.833333,117.041667,1,1,1,0.199282,0.260645,0.318389,0.402246,0.545538,0.600000,0.600000 
26/10/2000 21:00,730785.875000,117.083333,1,1,1,0.199286,0.260627,0.318376,0.402229,0.545513,0.600000,0.600000 
26/10/2000 22:00,730785.916667,117.125000,1,1,1,0.199291,0.260608,0.318363,0.402211,0.545488,0.600000,0.600000 
26/10/2000 23:00,730785.958333,117.166667,1,1,1,0.199295,0.260589,0.318350,0.402194,0.545463,0.600000,0.600000 
27/10/2000 00:00,730786.000000,117.208333,1,1,1,0.199299,0.260571,0.318337,0.402176,0.545438,0.600000,0.600000 
27/10/2000 01:00,730786.041667,117.250000,1,1,1,0.199303,0.260553,0.318324,0.402159,0.545413,0.600000,0.600000 
27/10/2000 02:00,730786.083333,117.291667,1,1,1,0.199307,0.260534,0.318311,0.402141,0.545388,0.600000,0.600000 
27/10/2000 03:00,730786.125000,117.333333,1,1,1,0.199311,0.260516,0.318298,0.402124,0.545363,0.600000,0.600000 
27/10/2000 04:00,730786.166667,117.375000,1,1,1,0.199315,0.260498,0.318285,0.402107,0.545338,0.600000,0.600000 
27/10/2000 05:00,730786.208333,117.416667,1,1,1,0.199318,0.260480,0.318271,0.402089,0.545312,0.600000,0.600000 
