Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
15/08/2015 01:00,736191.041667,492.291667,1,0,1,5.215046,5.866607,7.082120,6.775184,6.263111,4.995398,4.266727,4.016918,4.000138 
15/08/2015 02:00,736191.083333,492.333333,1,0,1,5.047772,5.677315,7.021124,6.775497,6.263080,4.995583,4.266768,4.016922,4.000138 
15/08/2015 03:00,736191.125000,492.375000,1,0,1,4.909235,5.519803,6.956750,6.775282,6.263049,4.995768,4.266809,4.016925,4.000138 
15/08/2015 04:00,736191.166667,492.416667,1,0,1,4.793010,5.387059,6.890318,6.774523,6.263018,4.995953,4.266849,4.016928,4.000138 
15/08/2015 05:00,736191.208333,492.458333,1,0,1,4.694244,5.273689,6.822824,6.773216,6.262985,4.996138,4.266890,4.016931,4.000138 
15/08/2015 06:00,736191.250000,492.500000,1,0,1,4.638223,5.180444,6.755079,6.771361,6.262950,4.996323,4.266931,4.016934,4.000138 
15/08/2015 07:00,736191.291667,492.541667,1,0,1,5.020473,5.213227,6.690050,6.768976,6.262912,4.996507,4.266971,4.016937,4.000138 
15/08/2015 08:00,736191.333333,492.583333,1,0,1,5.959082,5.556213,6.638091,6.766139,6.262871,4.996692,4.267012,4.016940,4.000138 
15/08/2015 09:00,736191.375000,492.625000,1,0,1,6.955496,6.130524,6.609961,6.763023,6.262826,4.996877,4.267052,4.016943,4.000138 
15/08/2015 10:00,736191.416667,492.666667,1,0,1,7.885091,6.798416,6.610075,6.759857,6.262776,4.997061,4.267093,4.016947,4.000138 
15/08/2015 11:00,736191.458333,492.708333,1,0,1,8.689468,7.468863,6.638162,6.756876,6.262723,4.997246,4.267134,4.016950,4.000138 
15/08/2015 12:00,736191.500000,492.750000,1,0,1,9.328575,8.078180,6.690930,6.754296,6.262665,4.997430,4.267175,4.016953,4.000138 
15/08/2015 13:00,736191.541667,492.791667,1,0,1,9.766717,8.582953,6.763235,6.752290,6.262605,4.997614,4.267215,4.016956,4.000138 
15/08/2015 14:00,736191.583333,492.833333,1,0,1,9.967809,8.944452,6.848549,6.750981,6.262543,4.997799,4.267256,4.016959,4.000138 
15/08/2015 15:00,736191.625000,492.875000,1,0,1,9.933678,9.140917,6.939543,6.750431,6.262480,4.997983,4.267297,4.016962,4.000138 
15/08/2015 16:00,736191.666667,492.916667,1,0,1,9.668002,9.162381,7.028747,6.750638,6.262418,4.998167,4.267337,4.016965,4.000138 
15/08/2015 17:00,736191.708333,492.958333,1,0,1,9.187198,9.008509,7.108965,6.751540,6.262356,4.998351,4.267378,4.016968,4.000138 
15/08/2015 18:00,736191.750000,493.000000,1,0,1,8.515174,8.687665,7.173647,6.753021,6.262296,4.998535,4.267419,4.016972,4.000138 
15/08/2015 19:00,736191.791667,493.041667,1,0,1,7.688976,8.215938,7.217172,6.754914,6.262239,4.998719,4.267460,4.016975,4.000138 
15/08/2015 20:00,736191.833333,493.083333,1,0,1,6.922902,7.658366,7.235902,6.757018,6.262185,4.998903,4.267500,4.016978,4.000138 
15/08/2015 21:00,736191.875000,493.125000,1,0,1,6.375319,7.141752,7.231186,6.759128,6.262135,4.999086,4.267541,4.016981,4.000138 
15/08/2015 22:00,736191.916667,493.166667,1,0,1,5.969854,6.710270,7.207510,6.761071,6.262087,4.999270,4.267582,4.016984,4.000138 
15/08/2015 23:00,736191.958333,493.208333,1,0,1,5.656325,6.361865,7.169570,6.762717,6.262042,4.999454,4.267623,4.016987,4.000139 
16/08/2015 00:00,736192.000000,493.250000,1,0,1,5.405864,6.080750,7.121255,6.763972,6.261999,4.999637,4.267663,4.016990,4.000139 
16/08/2015 01:00,736192.041667,493.291667,1,0,1,5.202672,5.851907,7.065565,6.764771,6.261957,4.999821,4.267704,4.016994,4.000139 
16/08/2015 02:00,736192.083333,493.333333,1,0,1,5.036300,5.663643,7.004784,6.765070,6.261917,5.000004,4.267745,4.016997,4.000139 
16/08/2015 03:00,736192.125000,493.375000,1,0,1,4.898488,5.506966,6.940650,6.764841,6.261876,5.000188,4.267786,4.017000,4.000139 
16/08/2015 04:00,736192.166667,493.416667,1,0,1,4.782855,5.374906,6.874474,6.764072,6.261835,5.000371,4.267827,4.017003,4.000139 
16/08/2015 05:00,736192.208333,493.458333,1,0,1,4.684578,5.262104,6.807246,6.762755,6.261793,5.000554,4.267867,4.017006,4.000139 
16/08/2015 06:00,736192.250000,493.500000,1,0,1,4.626448,5.168872,6.739765,6.760894,6.261748,5.000737,4.267908,4.017009,4.000139 
16/08/2015 07:00,736192.291667,493.541667,1,0,1,4.996308,5.197699,6.674892,6.758505,6.261701,5.000920,4.267949,4.017012,4.000139 
16/08/2015 08:00,736192.333333,493.583333,1,0,1,5.932194,5.535929,6.622867,6.755663,6.261650,5.001103,4.267990,4.017016,4.000139 
16/08/2015 09:00,736192.375000,493.625000,1,0,1,6.930556,6.108609,6.594562,6.752541,6.261595,5.001286,4.268031,4.017019,4.000139 
16/08/2015 10:00,736192.416667,493.666667,1,0,1,7.861661,6.776413,6.594488,6.749368,6.261536,5.001469,4.268072,4.017022,4.000139 
16/08/2015 11:00,736192.458333,493.708333,1,0,1,8.667141,7.447323,6.622410,6.746378,6.261473,5.001652,4.268113,4.017025,4.000139 
16/08/2015 12:00,736192.500000,493.750000,1,0,1,9.306931,8.057183,6.675044,6.743788,6.261406,5.001835,4.268153,4.017028,4.000139 
16/08/2015 13:00,736192.541667,493.791667,1,0,1,9.745309,8.562363,6.747242,6.741772,6.261337,5.002018,4.268194,4.017031,4.000139 
16/08/2015 14:00,736192.583333,493.833333,1,0,1,9.946096,8.923983,6.832465,6.740452,6.261265,5.002200,4.268235,4.017034,4.000139 
16/08/2015 15:00,736192.625000,493.875000,1,0,1,9.911166,9.120223,6.923369,6.739889,6.261193,5.002383,4.268276,4.017038,4.000139 
16/08/2015 16:00,736192.666667,493.916667,1,0,1,9.644255,9.141105,7.012469,6.740084,6.261121,5.002565,4.268317,4.017041,4.000139 
16/08/2015 17:00,736192.708333,493.958333,1,0,1,9.161685,8.986276,7.092555,6.740973,6.261049,5.002748,4.268358,4.017044,4.000139 
16/08/2015 18:00,736192.750000,494.000000,1,0,1,8.487358,8.664065,7.157063,6.742440,6.260980,5.002930,4.268399,4.017047,4.000139 
16/08/2015 19:00,736192.791667,494.041667,1,0,1,7.659181,8.190703,7.200359,6.744317,6.260914,5.003112,4.268440,4.017050,4.000139 
16/08/2015 20:00,736192.833333,494.083333,1,0,1,6.899566,7.633923,7.218860,6.746403,6.260850,5.003294,4.268481,4.017053,4.000139 
16/08/2015 21:00,736192.875000,494.125000,1,0,1,6.355482,7.119540,7.214007,6.748494,6.260790,5.003477,4.268522,4.017056,4.000139 
16/08/2015 22:00,736192.916667,494.166667,1,0,1,5.952872,6.690454,7.190303,6.750417,6.260733,5.003659,4.268563,4.017060,4.000139 
16/08/2015 23:00,736192.958333,494.208333,1,0,1,5.641248,6.344080,7.152427,6.752045,6.260678,5.003841,4.268604,4.017063,4.000139 
17/08/2015 00:00,736193.000000,494.250000,1,0,1,5.392212,6.064581,7.104245,6.753282,6.260625,5.004023,4.268645,4.017066,4.000140 
17/08/2015 01:00,736193.041667,494.291667,1,0,1,5.190143,5.837022,7.048738,6.754064,6.260574,5.004204,4.268686,4.017069,4.000140 
17/08/2015 02:00,736193.083333,494.333333,1,0,1,5.024677,5.649792,6.988177,6.754348,6.260524,5.004386,4.268727,4.017072,4.000140 
17/08/2015 03:00,736193.125000,494.375000,1,0,1,4.887592,5.493952,6.924286,6.754107,6.260474,5.004568,4.268768,4.017075,4.000140 
17/08/2015 04:00,736193.166667,494.416667,1,0,1,4.772554,5.362579,6.858369,6.753327,6.260424,5.004750,4.268809,4.017078,4.000140 
17/08/2015 05:00,736193.208333,494.458333,1,0,1,4.674769,5.250349,6.791410,6.752003,6.260372,5.004931,4.268850,4.017082,4.000140 
17/08/2015 06:00,736193.250000,494.500000,1,0,1,4.614569,5.157138,6.724197,6.750136,6.260318,5.005113,4.268891,4.017085,4.000140 
17/08/2015 07:00,736193.291667,494.541667,1,0,1,4.971984,5.182023,6.659483,6.747742,6.260261,5.005294,4.268932,4.017088,4.000140 
17/08/2015 08:00,736193.333333,494.583333,1,0,1,5.904966,5.515416,6.607394,6.744896,6.260201,5.005476,4.268973,4.017091,4.000140 
17/08/2015 09:00,736193.375000,494.625000,1,0,1,6.905290,6.086421,6.578913,6.741769,6.260136,5.005657,4.269014,4.017094,4.000140 
17/08/2015 10:00,736193.416667,494.666667,1,0,1,7.837898,6.754116,6.578648,6.738589,6.260068,5.005838,4.269055,4.017097,4.000140 
17/08/2015 11:00,736193.458333,494.708333,1,0,1,8.644461,7.425471,6.606403,6.735592,6.259995,5.006019,4.269096,4.017100,4.000140 
17/08/2015 12:00,736193.500000,494.750000,1,0,1,9.284903,8.035855,6.658899,6.732992,6.259919,5.006201,4.269137,4.017104,4.000140 
17/08/2015 13:00,736193.541667,494.791667,1,0,1,9.723484,8.541418,6.730986,6.730966,6.259840,5.006382,4.269178,4.017107,4.000140 
17/08/2015 14:00,736193.583333,494.833333,1,0,1,9.923930,8.903134,6.816112,6.729635,6.259759,5.006563,4.269219,4.017110,4.000140 
17/08/2015 15:00,736193.625000,494.875000,1,0,1,9.888163,9.099120,6.906920,6.729061,6.259677,5.006744,4.269261,4.017113,4.000140 
17/08/2015 16:00,736193.666667,494.916667,1,0,1,9.619978,9.119390,6.995909,6.729243,6.259595,5.006924,4.269302,4.017116,4.000140 
17/08/2015 17:00,736193.708333,494.958333,1,0,1,9.135604,8.963572,7.075856,6.730119,6.259515,5.007105,4.269343,4.017119,4.000140 
17/08/2015 18:00,736193.750000,495.000000,1,0,1,8.458934,8.639962,7.140182,6.731571,6.259436,5.007286,4.269384,4.017123,4.000140 
17/08/2015 19:00,736193.791667,495.041667,1,0,1,7.628862,8.164954,7.183240,6.733433,6.259360,5.007466,4.269425,4.017126,4.000140 
17/08/2015 20:00,736193.833333,495.083333,1,0,1,6.876875,7.609372,7.201513,6.735501,6.259287,5.007647,4.269466,4.017129,4.000140 
17/08/2015 21:00,736193.875000,495.125000,1,0,1,6.335725,7.097316,7.196536,6.737573,6.259218,5.007827,4.269507,4.017132,4.000140 
17/08/2015 22:00,736193.916667,495.166667,1,0,1,5.935883,6.670605,7.172815,6.739477,6.259151,5.008008,4.269549,4.017135,4.000140 
17/08/2015 23:00,736193.958333,495.208333,1,0,1,5.626130,6.326235,7.135012,6.741086,6.259087,5.008188,4.269590,4.017138,4.000140 
18/08/2015 00:00,736194.000000,495.250000,1,0,1,5.378497,6.048331,7.086972,6.742306,6.259024,5.008368,4.269631,4.017141,4.000140 
18/08/2015 01:00,736194.041667,495.291667,1,0,1,5.177536,5.822040,7.031655,6.743072,6.258964,5.008549,4.269672,4.017145,4.000140 
18/08/2015 02:00,736194.083333,495.333333,1,0,1,5.012974,5.635831,6.971319,6.743342,6.258904,5.008729,4.269713,4.017148,4.000141 
18/08/2015 03:00,736194.125000,495.375000,1,0,1,4.876609,5.480824,6.907676,6.743089,6.258845,5.008909,4.269755,4.017151,4.000141 
18/08/2015 04:00,736194.166667,495.416667,1,0,1,4.762155,5.350131,6.842024,6.742299,6.258785,5.009089,4.269796,4.017154,4.000141 
18/08/2015 05:00,736194.208333,495.458333,1,0,1,4.664856,5.238467,6.775338,6.740967,6.258723,5.009269,4.269837,4.017157,4.000141 
18/08/2015 06:00,736194.250000,495.500000,1,0,1,4.602660,5.145290,6.708396,6.739095,6.258660,5.009449,4.269878,4.017160,4.000141 
18/08/2015 07:00,736194.291667,495.541667,1,0,1,4.947614,5.166265,6.643847,6.736697,6.258593,5.009628,4.269919,4.017164,4.000141 
18/08/2015 08:00,736194.333333,495.583333,1,0,1,5.877482,5.494752,6.591697,6.733848,6.258524,5.009808,4.269961,4.017167,4.000141 
18/08/2015 09:00,736194.375000,495.625000,1,0,1,6.879743,6.064021,6.563040,6.730717,6.258450,5.009988,4.270002,4.017170,4.000141 
18/08/2015 10:00,736194.416667,495.666667,1,0,1,7.813834,6.731571,6.562584,6.727531,6.258372,5.010167,4.270043,4.017173,4.000141 
18/08/2015 11:00,736194.458333,495.708333,1,0,1,8.621449,7.403344,6.590168,6.724526,6.258290,5.010347,4.270084,4.017176,4.000141 
18/08/2015 12:00,736194.500000,495.750000,1,0,1,9.262509,8.014223,6.642523,6.721918,6.258204,5.010526,4.270126,4.017179,4.000141 
18/08/2015 13:00,736194.541667,495.791667,1,0,1,9.701255,8.520140,6.714493,6.719881,6.258116,5.010706,4.270167,4.017183,4.000141 
18/08/2015 14:00,736194.583333,495.833333,1,0,1,9.901320,8.881923,6.799518,6.718540,6.258025,5.010885,4.270208,4.017186,4.000141 
18/08/2015 15:00,736194.625000,495.875000,1,0,1,9.864677,9.077622,6.890223,6.717955,6.257934,5.011064,4.270250,4.017189,4.000141 
18/08/2015 16:00,736194.666667,495.916667,1,0,1,9.595101,9.097227,6.979093,6.718126,6.257843,5.011243,4.270291,4.017192,4.000141 
18/08/2015 17:00,736194.708333,495.958333,1,0,1,9.108927,8.940377,7.058891,6.718989,6.257753,5.011422,4.270332,4.017195,4.000141 
18/08/2015 18:00,736194.750000,496.000000,1,0,1,8.429891,8.615342,7.123024,6.720427,6.257665,5.011601,4.270374,4.017198,4.000141 
18/08/2015 19:00,736194.791667,496.041667,1,0,1,7.598039,8.138688,7.165834,6.722273,6.257580,5.011780,4.270415,4.017202,4.000141 
18/08/2015 20:00,736194.833333,496.083333,1,0,1,6.855420,7.584917,7.183884,6.724323,6.257497,5.011959,4.270456,4.017205,4.000141 
18/08/2015 21:00,736194.875000,496.125000,1,0,1,6.316246,7.075287,7.178803,6.726376,6.257418,5.012138,4.270498,4.017208,4.000141 
18/08/2015 22:00,736194.916667,496.166667,1,0,1,5.919035,6.650893,7.155082,6.728262,6.257342,5.012317,4.270539,4.017211,4.000141 
18/08/2015 23:00,736194.958333,496.208333,1,0,1,5.611091,6.308468,7.117367,6.729852,6.257268,5.012495,4.270580,4.017214,4.000141 
19/08/2015 00:00,736195.000000,496.250000,1,0,1,5.364749,6.032094,7.069478,6.731055,6.257197,5.012674,4.270622,4.017217,4.000141 
19/08/2015 01:00,736195.041667,496.291667,1,0,1,5.164898,5.807023,7.014359,6.731806,6.257127,5.012852,4.270663,4.017221,4.000141 
19/08/2015 02:00,736195.083333,496.333333,1,0,1,5.001219,5.621813,6.954253,6.732062,6.257057,5.013031,4.270704,4.017224,4.000141 
19/08/2015 03:00,736195.125000,496.375000,1,0,1,4.865561,5.467620,6.890864,6.731798,6.256988,5.013209,4.270746,4.017227,4.000142 
19/08/2015 04:00,736195.166667,496.416667,1,0,1,4.751684,5.337596,6.825480,6.730999,6.256919,5.013388,4.270787,4.017230,4.000142 
19/08/2015 05:00,736195.208333,496.458333,1,0,1,4.654865,5.226490,6.759071,6.729660,6.256848,5.013566,4.270829,4.017233,4.000142 
19/08/2015 06:00,736195.250000,496.500000,1,0,1,4.591126,5.133440,6.692405,6.727784,6.256775,5.013744,4.270870,4.017236,4.000142 
19/08/2015 07:00,736195.291667,496.541667,1,0,1,4.923679,5.150711,6.628032,6.725384,6.256699,5.013922,4.270912,4.017240,4.000142 
19/08/2015 08:00,736195.333333,496.583333,1,0,1,5.849991,5.474207,6.575836,6.722532,6.256620,5.014100,4.270953,4.017243,4.000142 
19/08/2015 09:00,736195.375000,496.625000,1,0,1,6.854070,6.041618,6.547009,6.719398,6.256537,5.014278,4.270994,4.017246,4.000142 
19/08/2015 10:00,736195.416667,496.666667,1,0,1,7.789575,6.708934,6.546363,6.716206,6.256449,5.014456,4.271036,4.017249,4.000142 
19/08/2015 11:00,736195.458333,496.708333,1,0,1,8.598182,7.381057,6.573775,6.713195,6.256358,5.014634,4.271077,4.017252,4.000142 
19/08/2015 12:00,736195.500000,496.750000,1,0,1,9.239804,7.992376,6.625986,6.710579,6.256263,5.014811,4.271119,4.017255,4.000142 
19/08/2015 13:00,736195.541667,496.791667,1,0,1,9.678663,8.498598,6.697835,6.708534,6.256165,5.014989,4.271160,4.017259,4.000142 
19/08/2015 14:00,736195.583333,496.833333,1,0,1,9.878301,8.860402,6.782750,6.707183,6.256066,5.015167,4.271202,4.017262,4.000142 
19/08/2015 15:00,736195.625000,496.875000,1,0,1,9.840737,9.055776,6.873343,6.706588,6.255965,5.015344,4.271243,4.017265,4.000142 
19/08/2015 16:00,736195.666667,496.916667,1,0,1,9.569895,9.074725,6.962086,6.706748,6.255864,5.015521,4.271285,4.017268,4.000142 
19/08/2015 17:00,736195.708333,496.958333,1,0,1,9.081785,8.916826,7.041727,6.707599,6.255765,5.015699,4.271326,4.017271,4.000142 
19/08/2015 18:00,736195.750000,497.000000,1,0,1,8.400308,8.590315,7.105659,6.709024,6.255668,5.015876,4.271368,4.017275,4.000142 
19/08/2015 19:00,736195.791667,497.041667,1,0,1,7.566803,8.111997,7.148210,6.710854,6.255573,5.016053,4.271409,4.017278,4.000142 
19/08/2015 20:00,736195.833333,497.083333,1,0,1,6.830033,7.558929,7.166002,6.712887,6.255481,5.016230,4.271451,4.017281,4.000142 
19/08/2015 21:00,736195.875000,497.125000,1,0,1,6.295068,7.051626,7.160757,6.714921,6.255392,5.016407,4.271492,4.017284,4.000142 
19/08/2015 22:00,736195.916667,497.166667,1,0,1,5.900941,6.629807,7.136989,6.716788,6.255307,5.016584,4.271534,4.017287,4.000142 
19/08/2015 23:00,736195.958333,497.208333,1,0,1,5.595044,6.289562,7.099328,6.718359,6.255224,5.016761,4.271576,4.017290,4.000142 
20/08/2015 00:00,736196.000000,497.250000,1,0,1,5.350235,6.014925,7.051568,6.719543,6.255143,5.016938,4.271617,4.017294,4.000142 
20/08/2015 01:00,736196.041667,497.291667,1,0,1,5.151596,5.791233,6.996633,6.720278,6.255063,5.017115,4.271659,4.017297,4.000142 
20/08/2015 02:00,736196.083333,497.333333,1,0,1,4.988888,5.607131,6.936749,6.720519,6.254985,5.017292,4.271700,4.017300,4.000142 
20/08/2015 03:00,736196.125000,497.375000,1,0,1,4.854010,5.453835,6.873609,6.720243,6.254907,5.017468,4.271742,4.017303,4.000142 
20/08/2015 04:00,736196.166667,497.416667,1,0,1,4.740770,5.324546,6.808492,6.719433,6.254828,5.017645,4.271783,4.017306,4.000143 
20/08/2015 05:00,736196.208333,497.458333,1,0,1,4.644477,5.214050,6.742361,6.718086,6.254747,5.017821,4.271825,4.017309,4.000143 
20/08/2015 06:00,736196.250000,497.500000,1,0,1,4.579066,5.121127,6.675974,6.716204,6.254665,5.017998,4.271867,4.017313,4.000143 
20/08/2015 07:00,736196.291667,497.541667,1,0,1,4.899293,5.134689,6.611781,6.713800,6.254580,5.018174,4.271908,4.017316,4.000143 
20/08/2015 08:00,736196.333333,497.583333,1,0,1,5.821915,5.453159,6.559537,6.710945,6.254491,5.018350,4.271950,4.017319,4.000143 
20/08/2015 09:00,736196.375000,497.625000,1,0,1,6.827904,6.018713,6.530542,6.707806,6.254398,5.018527,4.271992,4.017322,4.000143 
20/08/2015 10:00,736196.416667,497.666667,1,0,1,7.764859,6.685818,6.529707,6.704608,6.254302,5.018703,4.272033,4.017325,4.000143 
20/08/2015 11:00,736196.458333,497.708333,1,0,1,8.574464,7.358306,6.556948,6.701589,6.254201,5.018879,4.272075,4.017329,4.000143 
20/08/2015 12:00,736196.500000,497.750000,1,0,1,9.216637,7.970071,6.609016,6.698965,6.254097,5.019055,4.272117,4.017332,4.000143 
20/08/2015 13:00,736196.541667,497.791667,1,0,1,9.655590,8.476594,6.680745,6.696910,6.253990,5.019231,4.272158,4.017335,4.000143 
20/08/2015 14:00,736196.583333,497.833333,1,0,1,9.854773,8.838408,6.765552,6.695549,6.253881,5.019406,4.272200,4.017338,4.000143 
20/08/2015 15:00,736196.625000,497.875000,1,0,1,9.816260,9.033438,6.856034,6.694942,6.253771,5.019582,4.272242,4.017341,4.000143 
20/08/2015 16:00,736196.666667,497.916667,1,0,1,9.543956,9.051663,6.944648,6.695089,6.253661,5.019758,4.272283,4.017345,4.000143 
20/08/2015 17:00,736196.708333,497.958333,1,0,1,9.053974,8.892674,7.024129,6.695928,6.253552,5.019933,4.272325,4.017348,4.000143 
20/08/2015 18:00,736196.750000,498.000000,1,0,1,8.370051,8.564676,7.087854,6.697337,6.253445,5.020109,4.272367,4.017351,4.000143 
20/08/2015 19:00,736196.791667,498.041667,1,0,1,7.535094,8.084719,7.130142,6.699151,6.253341,5.020284,4.272408,4.017354,4.000143 
20/08/2015 20:00,736196.833333,498.083333,1,0,1,6.803550,7.532232,7.147670,6.701166,6.253240,5.020460,4.272450,4.017357,4.000143 
20/08/2015 21:00,736196.875000,498.125000,1,0,1,6.273282,7.027291,7.142254,6.703180,6.253142,5.020635,4.272492,4.017360,4.000143 
20/08/2015 22:00,736196.916667,498.166667,1,0,1,5.882336,6.608128,7.118436,6.705026,6.253047,5.020810,4.272534,4.017364,4.000143 
20/08/2015 23:00,736196.958333,498.208333,1,0,1,5.578547,6.270131,7.080827,6.706577,6.252955,5.020985,4.272575,4.017367,4.000143 
21/08/2015 00:00,736197.000000,498.250000,1,0,1,5.335317,5.997283,7.033198,6.707742,6.252864,5.021160,4.272617,4.017370,4.000143 
21/08/2015 01:00,736197.041667,498.291667,1,0,1,5.137928,5.775012,6.978451,6.708459,6.252776,5.021335,4.272659,4.017373,4.000143 
21/08/2015 02:00,736197.083333,498.333333,1,0,1,4.976221,5.592051,6.918794,6.708685,6.252688,5.021510,4.272701,4.017376,4.000143 
21/08/2015 03:00,736197.125000,498.375000,1,0,1,4.842147,5.439679,6.855910,6.708394,6.252600,5.021685,4.272742,4.017380,4.000143 
21/08/2015 04:00,736197.166667,498.416667,1,0,1,4.729563,5.311148,6.791066,6.707573,6.252511,5.021860,4.272784,4.017383,4.000143 
21/08/2015 05:00,736197.208333,498.458333,1,0,1,4.633813,5.201279,6.725220,6.706217,6.252422,5.022035,4.272826,4.017386,4.000144 
21/08/2015 06:00,736197.250000,498.500000,1,0,1,4.567195,5.108608,6.659121,6.704328,6.252330,5.022209,4.272868,4.017389,4.000144 
21/08/2015 07:00,736197.291667,498.541667,1,0,1,4.875096,5.118640,6.595123,6.701920,6.252235,5.022384,4.272910,4.017392,4.000144 
21/08/2015 08:00,736197.333333,498.583333,1,0,1,5.793560,5.431984,6.542849,6.699061,6.252137,5.022558,4.272951,4.017396,4.000144 
21/08/2015 09:00,736197.375000,498.625000,1,0,1,6.801448,5.995585,6.513695,6.695917,6.252035,5.022733,4.272993,4.017399,4.000144 
21/08/2015 10:00,736197.416667,498.666667,1,0,1,7.739824,6.662425,6.512677,6.692712,6.251929,5.022907,4.273035,4.017402,4.000144 
21/08/2015 11:00,736197.458333,498.708333,1,0,1,8.550391,7.335241,6.539752,6.689685,6.251819,5.023081,4.273077,4.017405,4.000144 
21/08/2015 12:00,736197.500000,498.750000,1,0,1,9.193075,7.947416,6.591680,6.687052,6.251706,5.023256,4.273119,4.017408,4.000144 
21/08/2015 13:00,736197.541667,498.791667,1,0,1,9.632085,8.454209,6.663289,6.684987,6.251589,5.023430,4.273161,4.017412,4.000144 
21/08/2015 14:00,736197.583333,498.833333,1,0,1,9.830775,8.816002,6.747987,6.683615,6.251471,5.023604,4.273202,4.017415,4.000144 
21/08/2015 15:00,736197.625000,498.875000,1,0,1,9.791275,9.010658,6.838357,6.682997,6.251351,5.023778,4.273244,4.017418,4.000144 
21/08/2015 16:00,736197.666667,498.916667,1,0,1,9.517473,9.028129,6.926839,6.683131,6.251232,5.023952,4.273286,4.017421,4.000144 
21/08/2015 17:00,736197.708333,498.958333,1,0,1,9.025583,8.868021,7.006155,6.683956,6.251114,5.024125,4.273328,4.017424,4.000144 
21/08/2015 18:00,736197.750000,499.000000,1,0,1,8.339177,8.538506,7.069668,6.685351,6.250998,5.024299,4.273370,4.017428,4.000144 
21/08/2015 19:00,736197.791667,499.041667,1,0,1,7.503425,8.057038,7.111691,6.687148,6.250885,5.024473,4.273412,4.017431,4.000144 
21/08/2015 20:00,736197.833333,499.083333,1,0,1,6.777061,7.505343,7.128962,6.689144,6.250774,5.024646,4.273454,4.017434,4.000144 
21/08/2015 21:00,736197.875000,499.125000,1,0,1,6.251463,7.002820,7.123386,6.691138,6.250667,5.024820,4.273496,4.017437,4.000144 
21/08/2015 22:00,736197.916667,499.166667,1,0,1,5.863639,6.586314,7.099528,6.692963,6.250562,5.024993,4.273538,4.017440,4.000144 
21/08/2015 23:00,736197.958333,499.208333,1,0,1,5.561933,6.250551,7.061982,6.694493,6.250461,5.025167,4.273579,4.017444,4.000144 
22/08/2015 00:00,736198.000000,499.250000,1,0,1,5.320269,5.979480,7.014493,6.695639,6.250361,5.025340,4.273621,4.017447,4.000144 
22/08/2015 01:00,736198.041667,499.291667,1,0,1,5.124122,5.758621,6.959940,6.696338,6.250263,5.025513,4.273663,4.017450,4.000144 
22/08/2015 02:00,736198.083333,499.333333,1,0,1,4.963411,5.576797,6.900518,6.696548,6.250165,5.025686,4.273705,4.017453,4.000144 
22/08/2015 03:00,736198.125000,499.375000,1,0,1,4.830138,5.425345,6.837895,6.696244,6.250068,5.025859,4.273747,4.017456,4.000144 
22/08/2015 04:00,736198.166667,499.416667,1,0,1,4.718208,5.297568,6.773331,6.695412,6.249971,5.026032,4.273789,4.017460,4.000144 
22/08/2015 05:00,736198.208333,499.458333,1,0,1,4.622998,5.188327,6.707776,6.694047,6.249871,5.026205,4.273831,4.017463,4.000144 
22/08/2015 06:00,736198.250000,499.500000,1,0,1,4.555251,5.095919,6.641971,6.692152,6.249770,5.026378,4.273873,4.017466,4.000145 
22/08/2015 07:00,736198.291667,499.541667,1,0,1,4.850951,5.102501,6.578176,6.689740,6.249666,5.026551,4.273915,4.017469,4.000145 
22/08/2015 08:00,736198.333333,499.583333,1,0,1,5.764968,5.410669,6.525878,6.686877,6.249559,5.026723,4.273957,4.017472,4.000145 
22/08/2015 09:00,736198.375000,499.625000,1,0,1,6.774711,5.972244,6.496569,6.683728,6.249448,5.026896,4.273999,4.017476,4.000145 
22/08/2015 10:00,736198.416667,499.666667,1,0,1,7.714481,6.638776,6.495369,6.680517,6.249332,5.027068,4.274041,4.017479,4.000145 
22/08/2015 11:00,736198.458333,499.708333,1,0,1,8.525976,7.311886,6.522278,6.677483,6.249213,5.027241,4.274083,4.017482,4.000145 
22/08/2015 12:00,736198.500000,499.750000,1,0,1,9.169135,7.924441,6.574063,6.674841,6.249090,5.027413,4.274125,4.017485,4.000145 
22/08/2015 13:00,736198.541667,499.791667,1,0,1,9.608164,8.431472,6.645551,6.672766,6.248964,5.027586,4.274167,4.017489,4.000145 
22/08/2015 14:00,736198.583333,499.833333,1,0,1,9.806322,8.793214,6.730136,6.671384,6.248836,5.027758,4.274209,4.017492,4.000145 
22/08/2015 15:00,736198.625000,499.875000,1,0,1,9.765929,8.987483,6.820387,6.670754,6.248708,5.027930,4.274251,4.017495,4.000145 
22/08/2015 16:00,736198.666667,499.916667,1,0,1,9.490652,9.004261,6.908736,6.670877,6.248579,5.028102,4.274293,4.017498,4.000145 
22/08/2015 17:00,736198.708333,499.958333,1,0,1,8.996699,8.842985,6.987883,6.671688,6.248452,5.028274,4.274335,4.017501,4.000145 
22/08/2015 18:00,736198.750000,500.000000,1,0,1,8.307751,8.511899,7.051180,6.673069,6.248326,5.028446,4.274378,4.017505,4.000145 
22/08/2015 19:00,736198.791667,500.041667,1,0,1,7.470638,8.028705,7.092927,6.674849,6.248203,5.028618,4.274420,4.017508,4.000145 
