Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/07/2014 18:00,735783.750000,14.958333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.677748,281.252666,0.612411,50.000000,26.080840,18.038820,32.048363,24.319227,-9999.000000,18.151425,18.151425,114.282158,3.139927,111.142231,418.303597,366.007603,374.545617,91.425726,-70.690644,2.582068,0.001590,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.582068,0.001579,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,-9999.000000,0.031026,0.013312,-9999.000000,0.000263,0.000000,-9999.000000,0.000000,22.856432,488.994240,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 19:00,735783.791667,15.000000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,270.401686,0.648707,50.000000,25.044174,17.975727,24.812291,24.328304,-9999.000000,1.158462,1.158462,42.102294,0.730649,41.371644,412.934027,361.931499,369.663365,33.681835,-32.625038,-0.101716,0.000051,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101716,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.020243,0.013259,-9999.000000,0.000057,0.000000,-9999.000000,0.000000,8.420459,445.559065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 20:00,735783.833333,15.041667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,305.730279,0.727859,50.000000,23.837507,18.659291,20.405224,24.319581,-9999.000000,-9.156820,-9.156820,2.754938,0.016503,2.738435,407.852283,359.921733,364.821899,2.203951,-12.677848,-1.519233,0.202155,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.519233,0.202921,0.000000,0.000000,0.000298,0.000000,0.000000,0.000000,-9999.000000,0.015446,0.013845,-9999.000000,0.141908,0.000000,-9999.000000,0.000000,0.550988,420.530131,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 21:00,735783.875000,15.083333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,0.609917,0.710027,50.000000,23.442508,17.884904,19.715209,24.300072,-9999.000000,-10.727889,-10.727889,0.000000,0.000000,0.000000,404.779275,355.794853,362.242278,0.000000,-11.840804,-1.653489,0.540573,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.653489,0.542971,0.000000,0.000000,0.000796,0.000000,0.000000,0.000000,-9999.000000,0.014795,0.013183,-9999.000000,0.663951,0.000000,-9999.000000,0.000000,0.000000,416.620079,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 22:00,735783.916667,15.125000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,23.327123,0.708236,50.000000,23.475840,17.876719,19.738126,24.278949,-9999.000000,-10.625037,-10.625037,0.000000,0.000000,0.000000,404.933067,355.885968,362.385178,0.000000,-11.818513,-1.657959,0.464483,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.657959,0.466524,0.000000,0.000000,0.000684,0.000000,0.000000,0.000000,-9999.000000,0.014816,0.013176,-9999.000000,0.509908,0.000000,-9999.000000,0.000000,0.000000,416.751580,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
03/07/2014 23:00,735783.958333,15.166667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,118.536628,0.707748,50.000000,23.743341,18.122030,19.976743,24.257970,-9999.000000,-10.017578,-10.017578,0.000000,0.000000,0.000000,406.611932,357.699347,363.847245,0.000000,-11.513732,-1.669141,0.172987,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.669141,0.173704,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,-9999.000000,0.015039,0.013382,-9999.000000,0.106496,0.000000,-9999.000000,0.000000,0.000000,418.125664,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 00:00,735784.000000,15.208333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,139.764311,0.669558,50.000000,24.043340,17.527559,20.082482,24.237663,-9999.000000,-9.722695,-9.722695,0.000000,0.000000,0.000000,407.266894,356.727619,364.618381,0.000000,-11.465131,-1.754554,0.012118,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.754554,0.012167,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,-9999.000000,0.015138,0.012887,-9999.000000,0.004593,0.000000,-9999.000000,0.000000,0.000000,418.732025,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 01:00,735784.041667,15.250000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,137.270463,0.672953,50.000000,23.647507,17.230863,19.761128,24.217700,-9999.000000,-10.429045,-10.429045,0.000000,0.000000,0.000000,404.876911,354.282624,362.520709,0.000000,-11.998270,-1.723889,0.154665,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.723889,0.155332,0.000000,0.000000,0.000228,0.000000,0.000000,0.000000,-9999.000000,0.014837,0.012646,-9999.000000,0.061727,0.000000,-9999.000000,0.000000,0.000000,416.875181,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 02:00,735784.083333,15.291667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,148.150745,0.740077,50.000000,22.260840,17.406751,19.052353,24.197030,-9999.000000,-12.019406,-12.019406,0.000000,0.000000,0.000000,398.283415,349.954585,356.444651,0.000000,-14.463880,-7.322890,4.878416,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.322890,4.902703,0.000000,0.000000,0.007187,0.000000,0.000000,0.000000,-9999.000000,0.014192,0.012788,-9999.000000,-10.505187,0.000000,-9999.000000,0.000000,0.000000,412.747294,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 03:00,735784.125000,15.333333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,159.066815,0.822082,50.000000,20.813340,17.668111,18.407457,24.174704,-9999.000000,-13.489872,-13.489872,0.000000,0.000000,0.000000,391.638387,345.841560,350.291355,0.000000,-17.351565,-6.387764,2.526072,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.387764,2.540172,0.000000,0.000000,0.003721,0.000000,0.000000,0.000000,-9999.000000,0.013626,0.013002,-9999.000000,-4.237832,0.000000,-9999.000000,0.000000,0.000000,408.989951,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 04:00,735784.166667,15.375000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,252.115740,0.745481,50.000000,21.403340,16.695019,18.379461,24.150884,-9999.000000,-13.484420,-13.484420,0.000000,0.000000,0.000000,393.118991,344.541426,351.927396,0.000000,-15.779135,-7.564683,5.269967,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.564683,5.299405,0.000000,0.000000,0.007764,0.000000,0.000000,0.000000,-9999.000000,0.013602,0.012220,-9999.000000,-5.919060,0.000000,-9999.000000,0.000000,0.000000,408.898126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 05:00,735784.208333,15.416667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.550511,131.969963,0.688972,50.000000,22.385007,16.397650,19.294376,24.127093,-9999.000000,-11.273609,-11.273609,8.243176,0.153868,8.089309,397.489555,346.968941,356.007739,6.594541,-16.542302,-6.944137,8.269985,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.944137,8.308655,0.000000,0.000000,0.012183,0.000000,0.000000,0.000000,-9999.000000,0.014409,0.011989,-9999.000000,-21.767249,0.000000,-9999.000000,0.000000,1.648635,414.031857,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 06:00,735784.250000,15.458333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.500000,271.694409,0.668019,50.000000,23.521674,16.994882,29.742244,24.105645,-9999.000000,13.236973,13.236973,109.219752,33.160627,76.059125,403.922543,353.027368,361.716413,87.375802,-70.383527,2.714600,1.040702,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.714600,1.035005,0.000000,0.000000,0.001533,0.000000,0.000000,0.000000,-9999.000000,0.027137,0.012457,-9999.000000,0.063456,0.000000,-9999.000000,0.000000,21.843950,474.306070,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 07:00,735784.291667,15.500000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.962144,351.203002,0.649886,50.000000,25.036675,17.997480,43.338528,24.109952,-9999.000000,44.858847,44.858847,286.066471,173.181118,112.885353,400.003038,361.979213,302.510090,228.853177,-162.114696,7.788422,14.091211,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.788422,13.828386,0.000000,0.000000,0.020759,0.000000,0.000000,0.000000,-9999.000000,0.058227,0.013277,-9999.000000,0.239583,0.000000,-9999.000000,0.000000,57.213294,562.117734,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 08:00,735784.333333,15.541667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.509425,107.458316,0.555691,50.000000,27.241673,17.580874,50.757645,24.147653,-9999.000000,62.434340,62.434340,347.610583,119.835636,227.774947,409.747484,368.838174,310.407192,278.088466,-205.797274,9.856773,0.000079,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.856773,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.086311,0.012930,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,69.522117,615.544757,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 09:00,735784.375000,15.583333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,1.588615,130.693948,0.580268,50.000000,26.553341,17.625566,33.755071,24.203450,-9999.000000,22.217145,22.217145,178.045316,3.167383,174.877933,406.506774,366.366690,307.832135,142.436253,-92.668335,5.097842,22.452931,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.097842,22.244781,0.000000,0.000000,0.033080,0.000000,0.000000,0.000000,-9999.000000,0.034216,0.012967,-9999.000000,0.815073,0.000000,-9999.000000,0.000000,35.609063,499.175109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 10:00,735784.416667,15.625000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,1.574460,113.304520,0.492023,50.000000,27.105007,15.541252,37.957056,24.217282,-9999.000000,31.910652,31.910652,230.814532,4.479069,226.335463,404.448111,361.508064,304.063287,184.651626,-121.640055,5.771840,25.329078,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.771840,24.991402,0.000000,0.000000,0.037318,0.000000,0.000000,0.000000,-9999.000000,0.043353,0.011347,-9999.000000,0.520831,0.000000,-9999.000000,0.000000,46.162906,526.088167,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 11:00,735784.458333,15.666667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,1.455844,129.594398,0.412119,50.000000,29.283339,14.757253,58.887142,24.241393,-9999.000000,80.484704,80.484704,481.464376,80.314316,401.150060,409.240027,367.511590,291.843595,385.171501,-268.737895,12.227777,23.721125,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.227777,22.923985,0.000000,0.000000,0.034952,0.000000,0.000000,0.000000,-9999.000000,0.131025,0.010785,-9999.000000,0.066345,0.000000,-9999.000000,0.000000,96.292875,677.977922,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 12:00,735784.500000,15.708333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,0.842046,74.395242,0.386455,50.000000,30.964173,15.256960,76.648995,24.316843,-9999.000000,122.764232,122.764232,692.810165,316.687148,376.123017,418.514774,375.915573,298.433807,554.248132,-413.171234,18.312599,0.000067,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.312599,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.317978,0.011140,-9999.000000,0.000005,0.000000,-9999.000000,0.000000,138.562033,831.686007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 13:00,735784.541667,15.750000,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,1.196621,279.937388,0.419162,50.000000,31.151674,16.696005,72.975044,24.435658,-9999.000000,113.851434,113.851434,633.602431,224.975471,408.626960,422.318841,381.390296,300.489051,506.881945,-375.817363,16.842303,0.370845,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.842303,0.353383,0.000000,0.000000,0.000547,0.000000,0.000000,0.000000,-9999.000000,0.264849,0.012221,-9999.000000,0.001055,0.000000,-9999.000000,0.000000,126.720486,798.136205,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 14:00,735784.583333,15.791667,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,2.170807,171.230924,0.528413,50.000000,29.335840,18.718999,53.061925,24.545019,-9999.000000,63.086118,63.086118,553.761400,151.746872,402.014528,417.559562,380.951651,295.869890,443.009120,-215.530042,26.271723,138.121237,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.271723,134.299460,0.000000,0.000000,0.203572,0.000000,0.000000,0.000000,-9999.000000,0.097277,0.013897,-9999.000000,1.130260,0.000000,-9999.000000,0.000000,110.752280,633.089604,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 15:00,735784.625000,15.833333,1,1,1,0.000000,50.000000,0.000000,50.000000,0.000000,1.929440,209.430184,0.543185,50.000000,29.138341,18.977721,42.286886,24.605067,-9999.000000,40.663132,40.663132,268.940764,7.358732,261.582033,440.982208,381.076779,417.567707,215.152611,-115.552134,10.455486,48.481859,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.455486,47.649870,0.000000,0.000000,0.071458,0.000000,0.000000,0.000000,-9999.000000,0.055003,0.014125,-9999.000000,0.766362,0.000000,-9999.000000,0.000000,53.788153,556.534341,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 16:00,735784.666667,15.875000,1,1,1,0.000000,4.166667,0.000000,4.166667,0.000000,1.187635,224.735435,0.635240,4.166667,26.445007,18.966401,35.438162,24.638433,-9999.000000,25.237952,25.237952,155.364682,2.431789,152.932893,426.511166,370.625024,403.738852,124.291746,-84.144948,3.865555,11.043291,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.865555,10.927496,0.000000,0.000000,0.016277,0.000000,0.000000,0.000000,-9999.000000,0.037645,0.014115,-9999.000000,0.332805,0.000000,-9999.000000,0.000000,31.072936,510.656114,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 17:00,735784.708333,15.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.546014,276.317978,0.600201,0.000000,26.625006,18.229455,38.365653,24.654861,-9999.000000,32.181465,32.181465,175.382550,5.033227,170.349323,426.555010,368.722083,403.899619,140.306040,-103.101510,5.023060,0.000006,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.023060,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.044349,0.013474,-9999.000000,0.000007,0.000000,-9999.000000,0.000000,35.076510,529.656520,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 18:00,735784.750000,15.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.604187,31.089116,0.555726,0.000000,27.258340,17.597380,34.977816,24.678429,-9999.000000,24.180304,24.180304,132.707817,6.282414,126.425403,429.155715,368.958557,406.485794,106.166253,-78.667421,3.318523,0.000006,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.318523,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.036678,0.012944,-9999.000000,0.000007,0.000000,-9999.000000,0.000000,26.541563,507.823135,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 19:00,735784.791667,16.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,302.480616,0.652111,0.000000,25.598340,18.584385,23.812410,24.693597,-9999.000000,-2.042913,-2.042913,25.665835,0.272015,25.393820,416.617013,366.106242,372.847240,20.532668,-23.359302,-0.783736,0.000014,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.783736,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.019052,0.013779,-9999.000000,0.000032,0.000000,-9999.000000,0.000000,5.133167,439.976315,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 20:00,735784.833333,16.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,220.532186,0.672528,0.000000,24.327507,17.868207,20.673179,24.681289,-9999.000000,-9.376805,-9.376805,2.416351,0.012763,2.403588,409.170674,358.933594,366.258426,1.933081,-12.890079,-1.616118,0.035924,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.616118,0.036064,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,-9999.000000,0.015706,0.013169,-9999.000000,0.010697,0.000000,-9999.000000,0.000000,0.483270,422.060753,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 21:00,735784.875000,16.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,55.132020,0.653924,0.000000,23.724174,16.850969,19.832605,24.661324,-9999.000000,-11.299387,-11.299387,0.000000,0.000000,0.000000,404.730386,353.269210,362.495343,0.000000,-12.530178,-1.726077,0.495286,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.726077,0.497601,0.000000,0.000000,0.000730,0.000000,0.000000,0.000000,-9999.000000,0.014904,0.012343,-9999.000000,0.279660,0.000000,-9999.000000,0.000000,0.000000,417.260565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 22:00,735784.916667,16.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,125.021334,0.759472,0.000000,22.856673,18.392762,19.759615,24.639376,-9999.000000,-11.401864,-11.401864,0.000000,0.000000,0.000000,402.609157,355.478991,360.109923,0.000000,-14.167035,-6.923297,4.158127,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.923297,4.177767,0.000000,0.000000,0.006129,0.000000,0.000000,0.000000,-9999.000000,0.014836,0.013613,-9999.000000,-11.978029,0.000000,-9999.000000,0.000000,0.000000,416.776191,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
04/07/2014 23:00,735784.958333,16.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,254.545593,0.834517,0.000000,22.051674,19.117374,19.610499,24.617340,-9999.000000,-11.711336,-11.711336,0.000000,0.000000,0.000000,399.717388,355.217131,357.249461,0.000000,-16.127851,-6.131073,1.714558,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.131073,1.722868,0.000000,0.000000,0.002527,0.000000,0.000000,0.000000,-9999.000000,0.014698,0.014250,-9999.000000,-5.635180,0.000000,-9999.000000,0.000000,0.000000,415.845239,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
05/07/2014 00:00,735785.000000,16.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,199.733674,0.864209,0.000000,21.491673,19.129394,19.335675,24.595027,-9999.000000,-12.308190,-12.308190,0.000000,0.000000,0.000000,397.015645,353.317340,354.774848,0.000000,-17.222201,-5.658394,0.744382,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.658394,0.748172,0.000000,0.000000,0.001097,0.000000,0.000000,0.000000,-9999.000000,0.014447,0.014261,-9999.000000,-4.428933,0.000000,-9999.000000,0.000000,0.000000,414.237846,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
05/07/2014 01:00,735785.041667,16.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.730466,211.647159,0.890453,0.000000,22.048340,20.158863,20.058081,24.572131,-9999.000000,-10.565959,-10.565959,0.000000,0.000000,0.000000,401.245252,358.975721,358.327968,0.000000,-17.111968,-6.101119,-0.444890,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.101119,-0.446833,0.000000,0.000000,-0.000656,0.000000,0.000000,0.000000,-9999.000000,0.015115,0.015211,-9999.000000,-10.124588,0.000000,-9999.000000,0.000000,0.000000,418.357220,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,0.000000,0.000000
