Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
02/05/2013 20:00,735356.833300,-9999.000000,-9999.000000,-9999.000000,94.200000,-0.500000,4.000000,0.858858
02/05/2013 21:00,735356.875000,-9999.000000,-9999.000000,-9999.000000,91.900000,-0.600000,0.000000,0.843954
02/05/2013 22:00,735356.916700,-9999.000000,-9999.000000,-9999.000000,89.200000,-0.800000,0.000000,0.829050
02/05/2013 23:00,735356.958300,-9999.000000,-9999.000000,-9999.000000,88.000000,-1.300000,0.000000,0.814145
03/05/2013 00:00,735357.000000,-9999.000000,-9999.000000,-9999.000000,88.500000,-1.600000,0.000000,0.799241
03/05/2013 01:00,735357.041700,-9999.000000,-9999.000000,-9999.000000,91.200000,-1.800000,0.000000,0.784337
03/05/2013 02:00,735357.083300,-9999.000000,-9999.000000,-9999.000000,89.900000,-2.000000,0.000000,0.769433
03/05/2013 03:00,735357.125000,-9999.000000,-9999.000000,-9999.000000,93.500000,-2.200000,0.000000,0.754529
03/05/2013 04:00,735357.166700,-9999.000000,-9999.000000,-9999.000000,82.700000,-1.800000,0.000000,0.739625
03/05/2013 05:00,735357.208300,-9999.000000,-9999.000000,-9999.000000,74.500000,-1.700000,0.000000,0.724721
03/05/2013 06:00,735357.250000,-9999.000000,-9999.000000,-9999.000000,72.300000,-2.000000,17.000000,0.709817
03/05/2013 07:00,735357.291700,-9999.000000,-9999.000000,-9999.000000,65.700000,-1.400000,125.000000,0.694913
03/05/2013 08:00,735357.333300,-9999.000000,-9999.000000,-9999.000000,66.400000,-0.400000,377.000000,0.694913
03/05/2013 09:00,735357.375000,-9999.000000,-9999.000000,-9999.000000,71.400000,0.000000,570.000000,0.694913
03/05/2013 10:00,735357.416700,-9999.000000,-9999.000000,-9999.000000,73.000000,0.400000,788.000000,0.776730
03/05/2013 11:00,735357.458300,-9999.000000,-9999.000000,-9999.000000,78.100000,0.500000,862.000000,0.776730
03/05/2013 12:00,735357.500000,-9999.000000,-9999.000000,-9999.000000,75.900000,0.600000,657.000000,0.776730
03/05/2013 13:00,735357.541700,-9999.000000,-9999.000000,-9999.000000,90.700000,0.100000,381.000000,0.776730
03/05/2013 14:00,735357.583300,-9999.000000,-9999.000000,-9999.000000,88.700000,0.300000,573.000000,0.678025
03/05/2013 15:00,735357.625000,-9999.000000,-9999.000000,-9999.000000,86.700000,0.200000,488.000000,0.678025
03/05/2013 16:00,735357.666700,-9999.000000,-9999.000000,-9999.000000,78.500000,-0.100000,431.000000,0.678025
03/05/2013 17:00,735357.708300,-9999.000000,-9999.000000,-9999.000000,93.700000,-0.100000,220.000000,0.678025
03/05/2013 18:00,735357.750000,-9999.000000,-9999.000000,-9999.000000,99.000000,-0.700000,65.000000,0.678025
03/05/2013 19:00,735357.791700,-9999.000000,-9999.000000,-9999.000000,99.900000,-1.200000,61.000000,0.679965
03/05/2013 20:00,735357.833300,-9999.000000,-9999.000000,-9999.000000,100.300000,-1.600000,4.000000,0.681905
03/05/2013 21:00,735357.875000,-9999.000000,-9999.000000,-9999.000000,100.500000,-1.600000,0.000000,0.683846
03/05/2013 22:00,735357.916700,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.400000,0.000000,0.685786
03/05/2013 23:00,735357.958300,-9999.000000,-9999.000000,-9999.000000,100.300000,-3.000000,0.000000,0.687726
04/05/2013 00:00,735358.000000,-9999.000000,-9999.000000,-9999.000000,100.200000,-3.300000,0.000000,0.689667
04/05/2013 01:00,735358.041700,-9999.000000,-9999.000000,-9999.000000,100.300000,-3.100000,0.000000,0.691607
04/05/2013 02:00,735358.083300,-9999.000000,-9999.000000,-9999.000000,100.100000,-4.000000,0.000000,0.693547
04/05/2013 03:00,735358.125000,-9999.000000,-9999.000000,-9999.000000,100.100000,-4.200000,0.000000,0.695488
04/05/2013 04:00,735358.166700,-9999.000000,-9999.000000,-9999.000000,100.100000,-4.100000,0.000000,0.697428
04/05/2013 05:00,735358.208300,-9999.000000,-9999.000000,-9999.000000,100.100000,-4.600000,0.000000,0.699368
04/05/2013 06:00,735358.250000,-9999.000000,-9999.000000,-9999.000000,100.100000,-4.900000,34.000000,0.701309
04/05/2013 07:00,735358.291700,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.300000,161.000000,0.703249
04/05/2013 08:00,735358.333300,-9999.000000,-9999.000000,-9999.000000,100.200000,-3.500000,305.000000,0.703249
04/05/2013 09:00,735358.375000,-9999.000000,-9999.000000,-9999.000000,99.900000,-2.300000,607.000000,0.703249
04/05/2013 10:00,735358.416700,-9999.000000,-9999.000000,-9999.000000,97.400000,-1.800000,705.000000,0.919243
04/05/2013 11:00,735358.458300,-9999.000000,-9999.000000,-9999.000000,87.200000,-1.100000,1128.000000,0.919243
04/05/2013 12:00,735358.500000,-9999.000000,-9999.000000,-9999.000000,86.200000,-0.500000,1004.000000,0.919243
04/05/2013 13:00,735358.541700,-9999.000000,-9999.000000,-9999.000000,87.900000,-0.900000,715.000000,0.919243
04/05/2013 14:00,735358.583300,-9999.000000,-9999.000000,-9999.000000,86.600000,-0.300000,778.000000,0.566685
04/05/2013 15:00,735358.625000,-9999.000000,-9999.000000,-9999.000000,95.000000,-1.400000,280.000000,0.566685
04/05/2013 16:00,735358.666700,-9999.000000,-9999.000000,-9999.000000,97.200000,-1.300000,251.000000,0.566685
04/05/2013 17:00,735358.708300,-9999.000000,-9999.000000,-9999.000000,95.600000,-1.400000,194.000000,0.566685
04/05/2013 18:00,735358.750000,-9999.000000,-9999.000000,-9999.000000,82.300000,-1.600000,193.000000,0.566685
04/05/2013 19:00,735358.791700,-9999.000000,-9999.000000,-9999.000000,80.000000,-3.100000,107.000000,0.574705
04/05/2013 20:00,735358.833300,-9999.000000,-9999.000000,-9999.000000,83.500000,-3.800000,6.000000,0.582725
04/05/2013 21:00,735358.875000,-9999.000000,-9999.000000,-9999.000000,88.100000,-4.300000,0.000000,0.590746
04/05/2013 22:00,735358.916700,-9999.000000,-9999.000000,-9999.000000,98.200000,-5.100000,0.000000,0.598766
04/05/2013 23:00,735358.958300,-9999.000000,-9999.000000,-9999.000000,98.000000,-5.100000,0.000000,0.606786
05/05/2013 00:00,735359.000000,-9999.000000,-9999.000000,-9999.000000,99.900000,-5.700000,0.000000,0.614806
05/05/2013 01:00,735359.041700,-9999.000000,-9999.000000,-9999.000000,89.100000,-5.600000,0.000000,0.622827
05/05/2013 02:00,735359.083300,-9999.000000,-9999.000000,-9999.000000,92.100000,-5.800000,0.000000,0.630847
05/05/2013 03:00,735359.125000,-9999.000000,-9999.000000,-9999.000000,84.100000,-6.100000,0.000000,0.638867
05/05/2013 04:00,735359.166700,-9999.000000,-9999.000000,-9999.000000,83.500000,-6.200000,0.000000,0.646888
05/05/2013 05:00,735359.208300,-9999.000000,-9999.000000,-9999.000000,82.500000,-5.900000,0.000000,0.654908
05/05/2013 06:00,735359.250000,-9999.000000,-9999.000000,-9999.000000,84.100000,-6.300000,19.000000,0.662928
05/05/2013 07:00,735359.291700,-9999.000000,-9999.000000,-9999.000000,81.200000,-4.700000,141.000000,0.670949
05/05/2013 08:00,735359.333300,-9999.000000,-9999.000000,-9999.000000,63.400000,-0.300000,388.000000,0.670949
05/05/2013 09:00,735359.375000,-9999.000000,-9999.000000,-9999.000000,73.600000,-1.300000,496.000000,0.670949
05/05/2013 10:00,735359.416700,-9999.000000,-9999.000000,-9999.000000,74.900000,-0.400000,782.000000,0.971239
05/05/2013 11:00,735359.458300,-9999.000000,-9999.000000,-9999.000000,74.800000,-0.100000,846.000000,0.971239
05/05/2013 12:00,735359.500000,-9999.000000,-9999.000000,-9999.000000,75.600000,-0.200000,887.000000,0.971239
05/05/2013 13:00,735359.541700,-9999.000000,-9999.000000,-9999.000000,71.800000,0.300000,945.000000,0.971239
05/05/2013 14:00,735359.583300,-9999.000000,-9999.000000,-9999.000000,66.000000,0.900000,931.000000,0.855920
05/05/2013 15:00,735359.625000,-9999.000000,-9999.000000,-9999.000000,60.800000,-9999.000000,699.000000,0.855920
05/05/2013 16:00,735359.666700,-9999.000000,-9999.000000,-9999.000000,65.200000,0.700000,495.000000,0.855920
05/05/2013 17:00,735359.708300,-9999.000000,-9999.000000,-9999.000000,74.100000,0.100000,233.000000,0.855920
05/05/2013 18:00,735359.750000,-9999.000000,-9999.000000,-9999.000000,77.700000,0.300000,151.000000,0.855920
05/05/2013 19:00,735359.791700,-9999.000000,-9999.000000,-9999.000000,87.200000,0.000000,70.000000,0.830615
05/05/2013 20:00,735359.833300,-9999.000000,-9999.000000,-9999.000000,99.000000,-1.200000,5.000000,0.805311
05/05/2013 21:00,735359.875000,-9999.000000,-9999.000000,-9999.000000,98.800000,-1.400000,0.000000,0.780007
05/05/2013 22:00,735359.916700,-9999.000000,-9999.000000,-9999.000000,97.200000,-1.500000,0.000000,0.754703
05/05/2013 23:00,735359.958300,-9999.000000,-9999.000000,-9999.000000,99.800000,-1.600000,0.000000,0.729398
06/05/2013 00:00,735360.000000,-9999.000000,-9999.000000,-9999.000000,100.300000,-1.700000,0.000000,0.704094
06/05/2013 01:00,735360.041700,-9999.000000,-9999.000000,-9999.000000,99.300000,-1.800000,0.000000,0.678790
06/05/2013 02:00,735360.083300,-9999.000000,-9999.000000,-9999.000000,98.100000,-2.000000,0.000000,0.653485
06/05/2013 03:00,735360.125000,-9999.000000,-9999.000000,-9999.000000,88.400000,-1.400000,0.000000,0.628181
06/05/2013 04:00,735360.166700,-9999.000000,-9999.000000,-9999.000000,95.500000,-1.700000,0.000000,0.602877
06/05/2013 05:00,735360.208300,-9999.000000,-9999.000000,-9999.000000,88.100000,-1.500000,0.000000,0.577573
06/05/2013 06:00,735360.250000,-9999.000000,-9999.000000,-9999.000000,94.000000,-1.600000,39.000000,0.552268
06/05/2013 07:00,735360.291700,-9999.000000,-9999.000000,-9999.000000,95.600000,-1.700000,137.000000,0.526964
06/05/2013 08:00,735360.333300,-9999.000000,-9999.000000,-9999.000000,95.300000,-0.800000,319.000000,0.526964
06/05/2013 09:00,735360.375000,-9999.000000,-9999.000000,-9999.000000,91.800000,0.000000,310.000000,0.526964
06/05/2013 10:00,735360.416700,-9999.000000,-9999.000000,-9999.000000,92.100000,0.400000,455.000000,0.525806
06/05/2013 11:00,735360.458300,-9999.000000,-9999.000000,-9999.000000,97.400000,0.300000,469.000000,0.525806
06/05/2013 12:00,735360.500000,-9999.000000,-9999.000000,-9999.000000,100.300000,-0.500000,444.000000,0.525806
06/05/2013 13:00,735360.541700,-9999.000000,-9999.000000,-9999.000000,100.400000,-0.400000,476.000000,0.525806
06/05/2013 14:00,735360.583300,-9999.000000,-9999.000000,-9999.000000,100.500000,0.400000,569.000000,0.734370
06/05/2013 15:00,735360.625000,-9999.000000,-9999.000000,-9999.000000,100.600000,0.600000,540.000000,0.734370
06/05/2013 16:00,735360.666700,-9999.000000,-9999.000000,-9999.000000,100.500000,-0.200000,456.000000,0.734370
06/05/2013 17:00,735360.708300,-9999.000000,-9999.000000,-9999.000000,100.500000,-1.000000,276.000000,0.734370
06/05/2013 18:00,735360.750000,-9999.000000,-9999.000000,-9999.000000,100.500000,-1.500000,150.000000,0.734370
06/05/2013 19:00,735360.791700,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.100000,49.000000,0.712884
06/05/2013 20:00,735360.833300,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.300000,5.000000,0.691397
06/05/2013 21:00,735360.875000,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.300000,0.000000,0.669910
06/05/2013 22:00,735360.916700,-9999.000000,-9999.000000,-9999.000000,100.200000,-2.200000,0.000000,0.648423
06/05/2013 23:00,735360.958300,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.400000,0.000000,0.626937
07/05/2013 00:00,735361.000000,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.400000,0.000000,0.605450
07/05/2013 01:00,735361.041700,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.100000,0.000000,0.583963
07/05/2013 02:00,735361.083300,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.600000,0.000000,0.562476
07/05/2013 03:00,735361.125000,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.800000,0.000000,0.540990
07/05/2013 04:00,735361.166700,-9999.000000,-9999.000000,-9999.000000,100.300000,-3.000000,0.000000,0.519503
07/05/2013 05:00,735361.208300,-9999.000000,-9999.000000,-9999.000000,100.200000,-2.900000,0.000000,0.498016
07/05/2013 06:00,735361.250000,-9999.000000,-9999.000000,-9999.000000,98.900000,-3.000000,26.000000,0.476529
07/05/2013 07:00,735361.291700,-9999.000000,-9999.000000,-9999.000000,94.300000,-1.900000,113.000000,0.455043
07/05/2013 08:00,735361.333300,-9999.000000,-9999.000000,-9999.000000,96.400000,-1.800000,181.000000,0.455043
07/05/2013 09:00,735361.375000,-9999.000000,-9999.000000,-9999.000000,96.200000,-1.400000,415.000000,0.455043
07/05/2013 10:00,735361.416700,-9999.000000,-9999.000000,-9999.000000,92.400000,0.400000,562.000000,0.674229
07/05/2013 11:00,735361.458300,-9999.000000,-9999.000000,-9999.000000,94.000000,0.700000,521.000000,0.674229
07/05/2013 12:00,735361.500000,-9999.000000,-9999.000000,-9999.000000,96.400000,0.500000,581.000000,0.674229
07/05/2013 13:00,735361.541700,-9999.000000,-9999.000000,-9999.000000,89.000000,0.900000,714.000000,0.674229
07/05/2013 14:00,735361.583300,-9999.000000,-9999.000000,-9999.000000,93.800000,0.400000,578.000000,0.538857
07/05/2013 15:00,735361.625000,-9999.000000,-9999.000000,-9999.000000,98.800000,0.700000,483.000000,0.538857
07/05/2013 16:00,735361.666700,-9999.000000,-9999.000000,-9999.000000,100.100000,0.100000,309.000000,0.538857
07/05/2013 17:00,735361.708300,-9999.000000,-9999.000000,-9999.000000,100.400000,-1.100000,104.000000,0.538857
07/05/2013 18:00,735361.750000,-9999.000000,-9999.000000,-9999.000000,100.500000,-1.600000,72.000000,0.538857
07/05/2013 19:00,735361.791700,-9999.000000,-9999.000000,-9999.000000,100.400000,-1.800000,27.000000,0.556203
07/05/2013 20:00,735361.833300,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.200000,2.000000,0.573550
07/05/2013 21:00,735361.875000,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.100000,0.000000,0.590897
07/05/2013 22:00,735361.916700,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.200000,0.000000,0.608243
07/05/2013 23:00,735361.958300,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.500000,0.000000,0.625590
08/05/2013 00:00,735362.000000,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.500000,0.000000,0.642937
08/05/2013 01:00,735362.041700,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.400000,0.000000,0.660284
08/05/2013 02:00,735362.083300,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.600000,0.000000,0.677630
08/05/2013 03:00,735362.125000,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.800000,0.000000,0.694977
08/05/2013 04:00,735362.166700,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.800000,0.000000,0.712324
08/05/2013 05:00,735362.208300,-9999.000000,-9999.000000,-9999.000000,100.100000,-4.100000,1.000000,0.729671
08/05/2013 06:00,735362.250000,-9999.000000,-9999.000000,-9999.000000,100.000000,-5.700000,21.000000,0.747017
08/05/2013 07:00,735362.291700,-9999.000000,-9999.000000,-9999.000000,99.900000,-4.900000,156.000000,0.764364
08/05/2013 08:00,735362.333300,-9999.000000,-9999.000000,-9999.000000,99.200000,-2.200000,437.000000,0.764364
08/05/2013 09:00,735362.375000,-9999.000000,-9999.000000,-9999.000000,99.700000,-0.300000,603.000000,0.764364
08/05/2013 10:00,735362.416700,-9999.000000,-9999.000000,-9999.000000,97.100000,0.200000,663.000000,0.841219
08/05/2013 11:00,735362.458300,-9999.000000,-9999.000000,-9999.000000,96.000000,-0.200000,739.000000,0.841219
08/05/2013 12:00,735362.500000,-9999.000000,-9999.000000,-9999.000000,91.500000,-0.100000,814.000000,0.841219
08/05/2013 13:00,735362.541700,-9999.000000,-9999.000000,-9999.000000,91.600000,0.200000,767.000000,0.841219
08/05/2013 14:00,735362.583300,-9999.000000,-9999.000000,-9999.000000,89.600000,0.900000,811.000000,0.778689
08/05/2013 15:00,735362.625000,-9999.000000,-9999.000000,-9999.000000,95.600000,-9999.000000,546.000000,0.778689
08/05/2013 16:00,735362.666700,-9999.000000,-9999.000000,-9999.000000,96.100000,1.000000,436.000000,0.778689
08/05/2013 17:00,735362.708300,-9999.000000,-9999.000000,-9999.000000,95.100000,0.800000,256.000000,0.778689
08/05/2013 18:00,735362.750000,-9999.000000,-9999.000000,-9999.000000,100.300000,0.100000,136.000000,0.778689
08/05/2013 19:00,735362.791700,-9999.000000,-9999.000000,-9999.000000,100.200000,-0.100000,62.000000,0.770076
08/05/2013 20:00,735362.833300,-9999.000000,-9999.000000,-9999.000000,100.400000,-0.600000,6.000000,0.761464
08/05/2013 21:00,735362.875000,-9999.000000,-9999.000000,-9999.000000,100.500000,-0.700000,0.000000,0.752851
08/05/2013 22:00,735362.916700,-9999.000000,-9999.000000,-9999.000000,100.600000,-0.700000,0.000000,0.744238
08/05/2013 23:00,735362.958300,-9999.000000,-9999.000000,-9999.000000,100.600000,-0.800000,0.000000,0.735626
09/05/2013 00:00,735363.000000,-9999.000000,-9999.000000,-9999.000000,100.700000,-0.800000,0.000000,0.727013
09/05/2013 01:00,735363.041700,-9999.000000,-9999.000000,-9999.000000,100.700000,-0.900000,0.000000,0.718401
09/05/2013 02:00,735363.083300,-9999.000000,-9999.000000,-9999.000000,100.700000,-1.100000,0.000000,0.709788
09/05/2013 03:00,735363.125000,-9999.000000,-9999.000000,-9999.000000,100.600000,-1.400000,0.000000,0.701175
09/05/2013 04:00,735363.166700,-9999.000000,-9999.000000,-9999.000000,100.500000,-1.800000,0.000000,0.692563
09/05/2013 05:00,735363.208300,-9999.000000,-9999.000000,-9999.000000,99.600000,-2.300000,1.000000,0.683950
09/05/2013 06:00,735363.250000,-9999.000000,-9999.000000,-9999.000000,91.800000,-2.600000,15.000000,0.675338
09/05/2013 07:00,735363.291700,-9999.000000,-9999.000000,-9999.000000,86.600000,-2.200000,131.000000,0.666725
09/05/2013 08:00,735363.333300,-9999.000000,-9999.000000,-9999.000000,82.200000,0.000000,368.000000,0.666725
09/05/2013 09:00,735363.375000,-9999.000000,-9999.000000,-9999.000000,79.100000,2.000000,565.000000,0.666725
09/05/2013 10:00,735363.416700,-9999.000000,-9999.000000,-9999.000000,84.300000,2.000000,692.000000,0.625314
09/05/2013 11:00,735363.458300,-9999.000000,-9999.000000,-9999.000000,98.200000,0.600000,479.000000,0.625314
09/05/2013 12:00,735363.500000,-9999.000000,-9999.000000,-9999.000000,92.500000,0.700000,534.000000,0.625314
09/05/2013 13:00,735363.541700,-9999.000000,-9999.000000,-9999.000000,96.800000,0.800000,488.000000,0.625314
09/05/2013 14:00,735363.583300,-9999.000000,-9999.000000,-9999.000000,100.200000,0.800000,309.000000,0.283322
09/05/2013 15:00,735363.625000,-9999.000000,-9999.000000,-9999.000000,100.600000,0.600000,140.000000,0.283322
09/05/2013 16:00,735363.666700,-9999.000000,-9999.000000,-9999.000000,100.700000,0.600000,174.000000,0.283322
09/05/2013 17:00,735363.708300,-9999.000000,-9999.000000,-9999.000000,100.700000,0.500000,109.000000,0.283322
09/05/2013 18:00,735363.750000,-9999.000000,-9999.000000,-9999.000000,100.700000,0.400000,102.000000,0.283322
09/05/2013 19:00,735363.791700,-9999.000000,-9999.000000,-9999.000000,100.700000,0.400000,38.000000,0.278921
09/05/2013 20:00,735363.833300,-9999.000000,-9999.000000,-9999.000000,100.700000,0.200000,2.000000,0.274521
09/05/2013 21:00,735363.875000,-9999.000000,-9999.000000,-9999.000000,100.800000,0.100000,0.000000,0.270120
09/05/2013 22:00,735363.916700,-9999.000000,-9999.000000,-9999.000000,100.800000,0.100000,0.000000,0.265720
09/05/2013 23:00,735363.958300,-9999.000000,-9999.000000,-9999.000000,100.900000,0.100000,0.000000,0.261319
10/05/2013 00:00,735364.000000,-9999.000000,-9999.000000,-9999.000000,100.900000,0.000000,0.000000,0.256919
10/05/2013 01:00,735364.041700,-9999.000000,-9999.000000,-9999.000000,100.900000,-0.100000,0.000000,0.252518
10/05/2013 02:00,735364.083300,-9999.000000,-9999.000000,-9999.000000,100.900000,-0.300000,0.000000,0.248118
10/05/2013 03:00,735364.125000,-9999.000000,-9999.000000,-9999.000000,100.900000,-0.400000,0.000000,0.243717
10/05/2013 04:00,735364.166700,-9999.000000,-9999.000000,-9999.000000,100.900000,-1.100000,0.000000,0.239316
10/05/2013 05:00,735364.208300,-9999.000000,-9999.000000,-9999.000000,100.800000,-1.700000,0.000000,0.234916
10/05/2013 06:00,735364.250000,-9999.000000,-9999.000000,-9999.000000,100.800000,-1.900000,9.000000,0.230515
10/05/2013 07:00,735364.291700,-9999.000000,-9999.000000,-9999.000000,100.600000,-2.100000,47.000000,0.226115
10/05/2013 08:00,735364.333300,-9999.000000,-9999.000000,-9999.000000,100.600000,-2.000000,125.000000,0.226115
10/05/2013 09:00,735364.375000,-9999.000000,-9999.000000,-9999.000000,100.700000,-1.400000,188.000000,0.226115
10/05/2013 10:00,735364.416700,-9999.000000,-9999.000000,-9999.000000,100.800000,-0.800000,321.000000,0.549619
10/05/2013 11:00,735364.458300,-9999.000000,-9999.000000,-9999.000000,100.800000,-0.200000,506.000000,0.549619
10/05/2013 12:00,735364.500000,-9999.000000,-9999.000000,-9999.000000,100.900000,0.200000,587.000000,0.549619
10/05/2013 13:00,735364.541700,-9999.000000,-9999.000000,-9999.000000,100.900000,0.600000,559.000000,0.549619
10/05/2013 14:00,735364.583300,-9999.000000,-9999.000000,-9999.000000,100.800000,0.300000,400.000000,0.528324
10/05/2013 15:00,735364.625000,-9999.000000,-9999.000000,-9999.000000,100.700000,-0.600000,461.000000,0.528324
10/05/2013 16:00,735364.666700,-9999.000000,-9999.000000,-9999.000000,100.500000,-2.300000,314.000000,0.528324
10/05/2013 17:00,735364.708300,-9999.000000,-9999.000000,-9999.000000,100.500000,-2.700000,192.000000,0.528324
10/05/2013 18:00,735364.750000,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.800000,237.000000,0.528324
10/05/2013 19:00,735364.791700,-9999.000000,-9999.000000,-9999.000000,100.300000,-3.600000,45.000000,0.514307
10/05/2013 20:00,735364.833300,-9999.000000,-9999.000000,-9999.000000,100.300000,-3.900000,4.000000,0.500289
10/05/2013 21:00,735364.875000,-9999.000000,-9999.000000,-9999.000000,100.300000,-4.000000,0.000000,0.486272
10/05/2013 22:00,735364.916700,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.100000,0.000000,0.472255
10/05/2013 23:00,735364.958300,-9999.000000,-9999.000000,-9999.000000,100.300000,-4.100000,0.000000,0.458237
11/05/2013 00:00,735365.000000,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.200000,0.000000,0.444220
11/05/2013 01:00,735365.041700,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.400000,0.000000,0.430202
11/05/2013 02:00,735365.083300,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.500000,0.000000,0.416185
11/05/2013 03:00,735365.125000,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.600000,0.000000,0.402168
11/05/2013 04:00,735365.166700,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.800000,0.000000,0.388150
11/05/2013 05:00,735365.208300,-9999.000000,-9999.000000,-9999.000000,100.100000,-5.000000,0.000000,0.374133
11/05/2013 06:00,735365.250000,-9999.000000,-9999.000000,-9999.000000,100.100000,-5.300000,27.000000,0.360116
11/05/2013 07:00,735365.291700,-9999.000000,-9999.000000,-9999.000000,100.100000,-5.300000,86.000000,0.346098
11/05/2013 08:00,735365.333300,-9999.000000,-9999.000000,-9999.000000,100.100000,-5.400000,179.000000,0.346098
11/05/2013 09:00,735365.375000,-9999.000000,-9999.000000,-9999.000000,100.200000,-5.100000,284.000000,0.346098
11/05/2013 10:00,735365.416700,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.600000,475.000000,0.784732
11/05/2013 11:00,735365.458300,-9999.000000,-9999.000000,-9999.000000,100.300000,-4.100000,595.000000,0.784732
11/05/2013 12:00,735365.500000,-9999.000000,-9999.000000,-9999.000000,100.400000,-2.700000,847.000000,0.784732
11/05/2013 13:00,735365.541700,-9999.000000,-9999.000000,-9999.000000,100.600000,-1.100000,1012.000000,0.784732
11/05/2013 14:00,735365.583300,-9999.000000,-9999.000000,-9999.000000,100.600000,-1.800000,1038.000000,0.876188
11/05/2013 15:00,735365.625000,-9999.000000,-9999.000000,-9999.000000,100.500000,-2.400000,625.000000,0.876188
11/05/2013 16:00,735365.666700,-9999.000000,-9999.000000,-9999.000000,100.500000,-2.400000,519.000000,0.876188
11/05/2013 17:00,735365.708300,-9999.000000,-9999.000000,-9999.000000,100.400000,-3.300000,314.000000,0.876188
11/05/2013 18:00,735365.750000,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.600000,165.000000,0.876188
11/05/2013 19:00,735365.791700,-9999.000000,-9999.000000,-9999.000000,100.100000,-5.500000,62.000000,0.869650
11/05/2013 20:00,735365.833300,-9999.000000,-9999.000000,-9999.000000,100.000000,-6.100000,9.000000,0.863113
11/05/2013 21:00,735365.875000,-9999.000000,-9999.000000,-9999.000000,100.000000,-6.500000,0.000000,0.856576
11/05/2013 22:00,735365.916700,-9999.000000,-9999.000000,-9999.000000,100.000000,-6.600000,0.000000,0.850039
11/05/2013 23:00,735365.958300,-9999.000000,-9999.000000,-9999.000000,99.900000,-7.000000,0.000000,0.843502
12/05/2013 00:00,735366.000000,-9999.000000,-9999.000000,-9999.000000,99.900000,-7.300000,0.000000,0.836964
12/05/2013 01:00,735366.041700,-9999.000000,-9999.000000,-9999.000000,99.900000,-7.300000,0.000000,0.830427
12/05/2013 02:00,735366.083300,-9999.000000,-9999.000000,-9999.000000,99.800000,-7.400000,0.000000,0.823890
12/05/2013 03:00,735366.125000,-9999.000000,-9999.000000,-9999.000000,99.300000,-7.900000,0.000000,0.817353
12/05/2013 04:00,735366.166700,-9999.000000,-9999.000000,-9999.000000,98.900000,-8.100000,0.000000,0.810815
12/05/2013 05:00,735366.208300,-9999.000000,-9999.000000,-9999.000000,98.100000,-8.700000,2.000000,0.804278
12/05/2013 06:00,735366.250000,-9999.000000,-9999.000000,-9999.000000,97.900000,-8.900000,53.000000,0.797741
12/05/2013 07:00,735366.291700,-9999.000000,-9999.000000,-9999.000000,97.800000,-8.800000,168.000000,0.791204
12/05/2013 08:00,735366.333300,-9999.000000,-9999.000000,-9999.000000,98.500000,-7.700000,442.000000,0.791204
12/05/2013 09:00,735366.375000,-9999.000000,-9999.000000,-9999.000000,99.700000,-6.200000,704.000000,0.791204
12/05/2013 10:00,735366.416700,-9999.000000,-9999.000000,-9999.000000,99.900000,-5.300000,796.000000,0.981145
12/05/2013 11:00,735366.458300,-9999.000000,-9999.000000,-9999.000000,100.200000,-4.100000,888.000000,0.981145
12/05/2013 12:00,735366.500000,-9999.000000,-9999.000000,-9999.000000,100.300000,-2.200000,919.000000,0.981145
12/05/2013 13:00,735366.541700,-9999.000000,-9999.000000,-9999.000000,100.600000,-1.000000,977.000000,0.981145
12/05/2013 14:00,735366.583300,-9999.000000,-9999.000000,-9999.000000,100.200000,-2.800000,793.000000,0.951333
12/05/2013 15:00,735366.625000,-9999.000000,-9999.000000,-9999.000000,100.200000,-3.000000,659.000000,0.951333
12/05/2013 16:00,735366.666700,-9999.000000,-9999.000000,-9999.000000,98.900000,-5.700000,631.000000,0.951333
