TimeFromStart[days],IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Tair[C],Tdew[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
2.489583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.600562,-112.978577,-112.978577,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-67.892471,29.006934,16.079172,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.117533,275.117533
2.500000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.360789,-109.951332,-109.951332,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-66.688653,27.750088,15.512591,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.175899,275.175899
2.510417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.142043,-107.210140,-107.210140,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-65.593058,26.612863,15.004219,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.232159,275.232159
2.520833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.941164,-104.710162,-104.710162,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-64.589177,25.576540,14.544444,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.286548,275.286548
2.531250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.755638,-102.416002,-102.416002,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-63.663912,24.626337,14.125754,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.339250,275.339250
2.541667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.583437,-100.299317,-100.299317,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-62.806724,23.750408,13.742185,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.390416,275.390416
2.552083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.422905,-98.337096,-98.337096,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-62.009025,22.939133,13.388938,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.440176,275.440176
2.562500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.272671,-96.510430,-96.510430,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-61.263725,22.184605,13.062100,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.488640,275.488640
2.572917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.131591,-94.803606,-94.803606,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-60.564914,21.480251,12.758441,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.535905,275.535905
2.583333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.998698,-93.203428,-93.203428,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.907608,20.820549,12.475271,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.582056,275.582056
2.593750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.873168,-91.698715,-91.698715,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.287574,20.200819,12.210323,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.627168,275.627168
2.604167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.754295,-90.279911,-90.279911,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.701180,19.617060,11.961671,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.671306,275.671306
2.614583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.641467,-88.938786,-88.938786,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.145290,19.065826,11.727670,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.714531,275.714531
2.625000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.534152,-87.668205,-87.668205,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.617178,18.544129,11.506899,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.756896,275.756896
2.635417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.431883,-86.461942,-86.461942,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.114457,18.049359,11.298126,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.798449,275.798449
2.645833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.334249,-85.314530,-85.314530,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.635027,17.579227,11.100276,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.839234,275.839234
2.656250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.240885,-84.221148,-84.221148,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.177031,17.131712,10.912405,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.879292,275.879292
2.666667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.151467,-83.177521,-83.177521,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-55.738819,16.705022,10.733680,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.918658,275.918658
2.677083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.065706,-82.179842,-82.179842,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-55.318918,16.297562,10.563363,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.957367,275.957367
2.687500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.983341,-81.224707,-81.224707,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-54.916007,15.907903,10.400797,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.995448,275.995448
2.697917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.904139,-80.309060,-80.309060,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-54.528898,15.534765,10.245397,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.032931,276.032931
2.708333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.827887,-79.430150,-79.430150,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-54.156520,15.176995,10.096636,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.069842,276.069842
2.718750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.754395,-78.585488,-78.585488,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.797901,14.833548,9.954039,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.106205,276.106205
2.729167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.683487,-77.772821,-77.772821,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.452160,14.503480,9.817181,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.142042,276.142042
2.739583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.615004,-76.990099,-76.990099,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.118494,14.185931,9.685674,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.177375,276.177375
2.750000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.548802,-76.235454,-76.235454,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.796170,13.880118,9.559166,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.212224,276.212224
2.760417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.484748,-75.507178,-75.507178,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.484516,13.585324,9.437338,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.246607,276.246607
2.770833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.422717,-74.803708,-74.803708,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.182915,13.300895,9.319897,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.280541,276.280541
2.781250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.362599,-74.123607,-74.123607,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-51.890802,13.026228,9.206577,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.314042,276.314042
2.791667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.304290,-73.465555,-73.465555,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-51.607653,12.760769,9.097133,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.347125,276.347125
2.802083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.247692,-72.828335,-72.828335,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-51.332988,12.504008,8.991339,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.379805,276.379805
2.812500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.192718,-72.210820,-72.210820,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-51.066359,12.255473,8.888988,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.412095,276.412095
2.822917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.139285,-71.611971,-71.611971,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-50.807354,12.014728,8.789889,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.444008,276.444008
2.833333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.087316,-71.030823,-71.030823,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-50.555588,11.781369,8.693866,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.475556,276.475556
2.843750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.036740,-70.466479,-70.466479,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-50.310704,11.555020,8.600755,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.506750,276.506750
2.854167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,7.987491,-69.918106,-69.918106,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-50.072371,11.335332,8.510404,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.537601,276.537601
2.864583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,7.939506,-69.384929,-69.384929,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-49.840277,11.121979,8.422672,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.568119,276.568119
2.875000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,7.892728,-68.866223,-68.866223,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-49.614134,10.914660,8.337429,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.598314,276.598314
2.885417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,7.855536,-68.000331,-68.000331,0.544441,0.003284,0.541157,302.049077,248.215275,272.373740,0.443675,-49.434415,10.744664,8.264926,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.628228,276.628228
2.895833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,7.888135,-64.285993,-64.285993,5.427936,0.038498,5.389438,302.049077,248.215275,272.373740,4.423307,-49.591936,10.837588,8.279776,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.658146,276.658146
2.906250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.066340,-55.088176,-55.088176,18.814433,0.233738,18.580695,302.049077,248.215275,272.373740,15.332121,-50.454010,11.483246,8.483041,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.688707,276.688707
2.916667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.363172,-42.677002,-42.677002,37.643416,0.625722,37.017694,302.049077,248.215275,272.373740,30.676008,-51.893582,12.599086,8.860343,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.720546,276.720546
2.927083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.739342,-29.241347,-29.241347,58.800179,1.142770,57.657409,302.049077,248.215275,272.373740,47.916725,-53.724482,14.055580,9.378009,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.754190,276.754190
2.937500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.177316,-15.527213,-15.527213,81.189358,1.889390,79.299967,302.049077,248.215275,272.373740,66.161623,-55.865457,15.799765,10.023614,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.790109,276.790109
2.947917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.665263,-1.896311,-1.896311,104.249802,2.927158,101.322644,302.049077,248.215275,272.373740,84.953396,-58.262475,17.797511,10.789721,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.828747,276.828747
2.958333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.193817,11.441006,11.441006,127.630203,4.227096,123.403107,302.049077,248.215275,272.373740,104.005740,-60.873007,20.021152,11.670575,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.870523,276.870523
2.968750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.754967,24.345179,24.345179,151.076675,5.740612,145.336063,302.049077,248.215275,272.373740,123.111739,-63.660570,22.445108,12.660882,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.915836,276.915836
2.979167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.341590,36.714746,36.714746,174.386953,7.420557,166.966397,302.049077,248.215275,272.373740,142.106547,-66.592394,25.044176,13.755231,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,276.965067,276.965067
2.989583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.947206,48.471310,48.471310,197.389298,9.223827,188.165471,302.049077,248.215275,272.373740,160.850190,-69.638232,27.792902,14.947746,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,277.018575,277.018575
3.000000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.565848,59.551922,59.551922,219.931859,11.111703,208.820157,302.049077,248.215275,272.373740,179.218903,-72.769682,30.665449,16.231851,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,277.076693,277.076693
