Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
15/07/2015 09:00,736160.375000,461.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.020000,22.326098,26.271727,-0.006560,0.122933,-4.466598,-23.867460,14.574676,20.150058,83.273668,125.458951,402.836205,-170.970873,459.910299,314.133497,0.000327,0.000000
15/07/2015 10:00,736160.416667,461.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.060000,25.645586,30.930131,0.003019,0.081167,2.046361,-21.524469,33.320429,28.604002,54.763738,251.201562,543.474404,-207.257299,629.596438,317.085666,0.000136,0.000000
15/07/2015 11:00,736160.458333,461.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.270000,29.429268,36.566236,0.016927,0.000000,11.447135,-18.751024,54.745020,41.173548,0.000000,356.972359,626.066107,-249.860531,739.047602,326.648902,0.000145,0.000000
15/07/2015 12:00,736160.500000,461.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.350000,32.086988,38.819444,0.035154,0.000000,23.713622,-7.322099,77.390674,39.413415,0.000000,431.075890,699.685356,-260.304613,840.053950,328.292673,0.000001,0.000000
15/07/2015 13:00,736160.541667,461.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.570000,34.247473,40.822770,0.043882,0.000000,29.538794,1.969514,91.672924,39.076351,0.000000,458.515447,737.252790,-270.337854,894.181138,331.520833,0.000001,0.000000
15/07/2015 14:00,736160.583333,461.833333,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,25.560000,33.578643,35.603434,0.028478,0.000000,19.169217,29.076693,92.726361,9.734668,244.483236,227.830335,737.144853,-192.977523,894.968424,335.469890,0.000147,0.000000
15/07/2015 15:00,736160.625000,461.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.180000,30.500783,33.343129,0.040282,0.012965,27.177051,-2.681794,16.354891,15.731594,8.737887,174.920948,354.033174,-119.467679,408.551357,393.702238,0.000001,0.000000
15/07/2015 16:00,736160.666667,461.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.430000,30.237000,33.223054,0.014172,0.036312,9.565748,-1.180382,12.668431,16.585084,24.436265,163.310748,301.724499,-122.594908,347.128862,394.448409,0.000144,0.000000
15/07/2015 17:00,736160.708333,461.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.460000,28.736378,29.952269,0.004240,0.089089,2.864637,9.774295,8.958154,5.792182,60.133947,102.872353,237.352153,-91.872928,272.305912,390.375795,0.000147,0.000000
15/07/2015 18:00,736160.750000,462.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.830000,26.727932,26.474422,-0.002618,0.084343,-1.772922,19.056580,5.681415,-2.787435,57.118738,53.400554,163.689572,-67.869189,187.538278,382.419361,0.000120,0.000000
15/07/2015 19:00,736160.791667,462.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.070000,25.244749,23.920142,-0.011017,0.050602,-7.468570,18.292800,2.970758,-8.697992,34.351604,11.966804,87.484139,-50.246668,100.293655,379.447523,0.000148,0.000000
15/07/2015 20:00,736160.833333,462.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.050000,23.632976,21.369525,-0.012582,0.014240,-8.541658,20.150234,0.794458,-13.705564,9.688319,-14.420492,23.108591,-37.731288,26.521407,371.175030,0.000181,0.000000
15/07/2015 21:00,736160.875000,462.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.180000,22.275325,19.532722,-0.014218,0.000018,-9.664648,19.567528,0.000861,-16.100460,0.011977,-26.338347,0.029489,-32.449620,0.034231,363.914130,0.000230,0.000000
15/07/2015 22:00,736160.916667,462.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.990000,21.431644,18.673344,-0.015299,0.000000,-10.409039,16.308180,0.000000,-16.041142,0.000000,-29.723724,0.000000,-32.649379,0.000000,359.869566,0.000242,0.000000
15/07/2015 23:00,736160.958333,462.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.440000,20.642824,18.111314,-0.015851,0.000000,-10.792692,17.911867,0.000000,-14.743372,0.000000,-34.138341,0.000000,-36.408744,0.000000,354.281857,0.000229,0.000000
16/07/2015 00:00,736161.000000,462.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.900000,20.009152,17.387500,-0.017197,0.000000,-11.716578,17.017001,0.000000,-15.155582,0.000000,-34.388117,0.000000,-37.507149,0.000000,349.077064,0.000248,0.000000
16/07/2015 01:00,736161.041667,462.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,19.283480,16.540277,-0.017034,0.000000,-11.613186,18.549236,0.000000,-15.741540,0.000000,-35.623042,0.000000,-39.361992,0.000000,341.666590,0.000230,0.000000
16/07/2015 02:00,736161.083333,462.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.690000,18.630923,16.230185,-0.017344,0.000000,-11.831890,20.917951,0.000000,-13.886262,0.000000,-43.084439,0.000000,-44.000931,0.000000,337.286303,0.000215,0.000000
16/07/2015 03:00,736161.125000,462.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.530000,18.226982,15.788092,-0.018148,0.000000,-12.386032,18.792933,0.000000,-14.053435,0.000000,-43.504856,0.000000,-45.485270,0.000000,333.701482,0.000224,0.000000
16/07/2015 04:00,736161.166667,462.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.910000,18.062303,15.153319,-0.017982,0.000000,-12.275051,12.128563,0.000000,-16.447976,0.000000,-38.704780,0.000000,-41.391685,0.000000,332.620411,0.000225,0.000000
16/07/2015 05:00,736161.208333,462.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.710000,17.788159,14.735600,-0.017871,0.000041,-12.202346,11.765104,0.045479,-17.177546,0.027749,-39.515946,1.279537,-42.037624,1.467392,328.839349,0.000213,0.000000
16/07/2015 06:00,736161.250000,462.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.950000,17.998189,15.572756,-0.014223,0.004485,-9.710972,4.580232,1.597122,-14.037445,3.068240,-18.313418,44.934357,-53.226802,51.531371,326.882520,0.000142,0.000000
16/07/2015 07:00,736161.291667,462.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.650000,19.130961,18.872191,-0.015857,0.027152,-10.817483,0.718674,3.768778,-2.881900,18.516474,4.340392,119.628911,-85.310409,137.204569,326.641309,0.000136,0.000000
16/07/2015 08:00,736161.333333,462.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.520000,21.050792,22.802840,-0.017180,0.074892,-11.702522,-5.717929,6.560654,7.930455,50.892532,56.707768,241.016529,-120.467522,275.158200,327.313082,0.000180,0.000000
16/07/2015 09:00,736161.375000,462.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.170000,23.310018,26.510804,-0.012503,0.114873,-8.500669,-10.938403,14.183250,16.259119,77.789920,137.273741,379.042748,-148.929030,433.313630,331.317842,0.000257,0.000000
16/07/2015 10:00,736161.416667,462.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.310000,25.857153,30.071660,-0.000225,0.124185,-0.154116,-13.974720,29.968919,22.564484,83.813614,229.347869,505.682201,-173.686463,585.546662,336.880475,0.000321,0.000000
16/07/2015 11:00,736161.458333,462.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,27.757676,32.472794,0.019818,0.085823,13.417591,-15.630416,38.284985,26.155581,57.790585,284.489762,531.085373,-175.282170,621.797204,353.300934,0.000244,0.000000
16/07/2015 12:00,736161.500000,462.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.700000,30.060136,35.932461,0.034955,0.005930,23.617674,-18.662757,51.063200,33.900148,3.984252,360.783815,587.052766,-202.960055,694.845788,358.209241,0.000000,0.000000
16/07/2015 13:00,736161.541667,462.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.630000,32.181727,38.648126,0.039512,0.000000,26.643808,-14.062534,58.417713,38.313107,0.000000,381.624969,613.013557,-221.827382,730.028372,362.203970,0.000001,0.000000
16/07/2015 14:00,736161.583333,462.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.580000,33.124820,39.650024,0.031652,0.000000,21.320446,4.048823,57.660308,38.892279,0.000000,372.151116,607.050980,-230.695221,722.695740,358.123027,0.000000,0.000000
16/07/2015 15:00,736161.625000,462.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.360000,32.701623,37.951971,0.032728,0.000000,22.046342,3.729540,41.869651,30.662346,0.000000,342.668795,535.442943,-198.726906,630.052105,366.151208,0.000000,0.000000
16/07/2015 16:00,736161.666667,462.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.870000,32.190707,36.703446,0.025075,0.000000,16.896975,2.611845,30.135337,25.895361,0.000000,290.597923,469.169825,-182.140979,546.401974,368.664292,0.000164,0.000000
16/07/2015 17:00,736161.708333,462.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.840000,30.642404,33.582160,0.014548,0.046144,9.813349,12.454507,17.989360,15.800291,31.057878,214.283178,376.935787,-153.056157,434.018468,363.090846,0.000164,0.000000
16/07/2015 18:00,736161.750000,463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.860000,28.512626,29.110297,-0.002658,0.098285,-1.797383,21.011416,8.963630,1.606764,66.392379,103.274843,262.717222,-111.920899,300.323586,359.342959,0.000165,0.000000
16/07/2015 19:00,736161.791667,463.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.220000,26.240866,24.687811,-0.009871,0.066617,-6.684978,24.374613,4.077456,-10.659331,45.185441,28.716064,140.189100,-79.938677,160.462709,350.648126,0.000170,0.000000
16/07/2015 20:00,736161.833333,463.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.840000,24.071087,21.101839,-0.011828,0.017934,-8.025283,25.050517,1.065995,-18.073105,12.202781,-19.772337,33.653774,-54.084531,38.676268,347.517713,0.000186,0.000000
16/07/2015 21:00,736161.875000,463.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.750000,21.915333,19.124830,-0.010077,0.000017,-6.851022,32.748603,0.000850,-16.672517,0.011386,-44.538990,0.031052,-50.292451,0.036184,340.813215,0.000141,0.000000
16/07/2015 22:00,736161.916667,463.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.300000,20.763737,18.166524,-0.012425,0.000000,-8.457141,27.798424,0.000000,-15.415936,0.000000,-47.761579,0.000000,-51.384806,0.000000,337.455115,0.000173,0.000000
16/07/2015 23:00,736161.958333,463.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.490000,20.130187,16.500483,-0.015653,0.000000,-10.661958,17.292075,0.000000,-20.731533,0.000000,-35.201053,0.000000,-42.663544,0.000000,332.887878,0.000259,0.000000
17/07/2015 00:00,736162.000000,463.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.070000,19.166751,16.363160,-0.014210,0.000000,-9.688103,24.000206,0.000000,-16.254440,0.000000,-50.430083,0.000000,-49.932334,0.000000,328.705382,0.000187,0.000000
17/07/2015 01:00,736162.041667,463.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.540000,18.427708,15.977071,-0.013654,0.000000,-9.315989,24.288097,0.000000,-14.319025,0.000000,-52.154036,0.000000,-54.103649,0.000000,324.696684,0.000160,0.000000
17/07/2015 02:00,736162.083333,463.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.960000,17.821029,15.287841,-0.014465,0.000000,-9.874969,23.245444,0.000000,-14.671725,0.000000,-51.026247,0.000000,-54.220880,0.000000,320.751914,0.000169,0.000000
17/07/2015 03:00,736162.125000,463.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.700000,17.296438,14.961519,-0.014164,0.000000,-9.674667,23.051712,0.000000,-13.584626,0.000000,-55.290776,0.000000,-56.484724,0.000000,318.019119,0.000152,0.000000
17/07/2015 04:00,736162.166667,463.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.360000,16.858887,14.524976,-0.014089,0.000000,-9.627573,22.097236,0.000000,-13.537524,0.000000,-55.440117,0.000000,-57.499693,0.000000,314.861192,0.000145,0.000000
17/07/2015 05:00,736162.208333,463.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.330000,16.561233,14.241309,-0.014155,0.000171,-9.675892,19.892637,0.043492,-13.431908,0.117171,-56.318995,1.223643,-58.265238,1.403291,313.075438,0.000140,0.000000
17/07/2015 06:00,736162.250000,463.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,16.805968,15.208269,-0.013294,0.008598,-9.086561,13.881338,1.571704,-9.800515,5.885681,-37.921424,44.219220,-69.133591,50.711242,312.670485,0.000108,0.000000
17/07/2015 07:00,736162.291667,463.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.170000,18.061799,17.742087,-0.013515,0.030716,-9.229053,2.014029,3.568707,-3.254091,20.974387,-5.182542,116.088507,-87.280721,133.193057,317.738780,0.000094,0.000000
17/07/2015 08:00,736162.333333,463.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.060000,20.505553,22.688693,-0.016921,0.074916,-11.533668,-9.547841,6.374203,10.308638,50.910376,47.082696,240.929580,-124.294202,275.023950,326.464566,0.000178,0.000000
17/07/2015 09:00,736162.375000,463.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.960000,23.345665,27.160918,-0.012153,0.115722,-8.264405,-16.716213,14.138459,19.820788,78.315689,129.569655,382.899507,-157.379700,437.538159,331.771587,0.000241,0.000000
17/07/2015 10:00,736162.416667,463.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.610000,26.115592,30.892870,0.001966,0.112306,1.331172,-17.997373,30.579256,25.945780,75.740755,232.430103,513.384263,-184.759624,594.432445,335.189750,0.000255,0.000000
17/07/2015 11:00,736162.458333,463.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.700000,27.011232,31.018469,0.011030,0.104749,7.472037,-14.099455,22.648638,22.074943,70.627831,218.693644,424.019128,-140.448430,491.314063,371.764129,0.000336,0.000000
17/07/2015 12:00,736162.500000,463.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.660000,28.229970,32.845241,0.021522,0.066488,14.562982,-18.321584,27.912162,26.008407,44.754869,249.921948,464.434061,-154.437230,540.761336,375.219292,0.000102,0.000000
17/07/2015 13:00,736162.541667,463.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.550000,29.361125,34.519576,0.026550,0.018191,17.945358,-14.411301,30.465806,29.552554,12.225789,287.539505,479.974993,-168.932583,560.225486,374.659946,0.000000,0.000000
17/07/2015 14:00,736162.583333,463.833333,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,20.960000,28.041343,30.262151,0.011326,0.095953,7.660684,17.675769,29.654044,11.292625,118.253830,167.279596,471.021742,-129.344738,549.489877,361.374861,0.000032,0.000000
17/07/2015 15:00,736162.625000,463.875000,0.000000,0.000000,0.438796,0.000000,0.559808,0.000000,0.454275,17.740000,22.966066,21.157040,0.019231,0.035581,13.056520,40.194971,2.503772,-10.615482,24.216641,26.046887,69.380031,-7.142754,79.590967,396.092255,0.000058,0.000000
17/07/2015 16:00,736162.666667,463.916667,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,17.050000,20.674354,18.815139,0.015237,0.020727,10.369906,29.745270,2.124462,-10.515732,45.253551,3.768239,59.188479,-3.019975,67.889453,392.488516,0.000037,0.000000
17/07/2015 17:00,736162.708333,463.958333,0.000000,0.000000,5.082850,0.000000,5.598076,0.000000,5.262153,14.450000,18.435547,15.768132,0.023333,0.000522,15.916720,37.322913,1.653090,-14.492790,98.120415,-12.863675,46.355942,5.527455,53.162133,378.695172,0.000076,0.000000
17/07/2015 18:00,736162.750000,464.000000,0.000000,0.000000,1.755492,0.000000,1.866025,0.000000,1.817419,13.520000,16.775218,14.347756,0.030548,0.000141,20.867557,31.437317,1.130600,-12.960280,66.838576,-16.261827,31.881954,5.177450,36.559763,373.727180,0.000043,0.000000
17/07/2015 19:00,736162.791667,464.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.850000,15.921890,13.658145,0.024631,0.000240,16.841830,23.651646,0.602145,-11.913895,57.267691,-26.653583,17.026592,7.806633,19.525832,375.319008,0.000044,0.000000
17/07/2015 20:00,736162.833333,464.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.830000,15.011400,12.752615,0.021736,0.000185,14.875501,24.447309,0.240470,-11.894345,42.108311,-25.562847,6.826709,1.235121,7.830771,363.825334,0.000002,0.000000
17/07/2015 21:00,736162.875000,464.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.660000,14.269629,11.994190,0.019792,0.000000,13.555285,22.069490,0.000140,-11.946290,35.510735,-32.876184,0.004312,-2.484886,0.004975,356.546428,0.000000,0.000000
17/07/2015 22:00,736162.916667,464.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.470000,13.194845,11.562262,0.027829,0.000000,19.077641,26.538156,0.000000,-8.684544,48.864973,-56.340373,0.000000,-9.865151,0.000000,349.287362,0.000000,0.000000
17/07/2015 23:00,736162.958333,464.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,12.753302,11.404438,0.028175,0.000000,19.325680,18.313566,0.000000,-7.303545,44.014881,-61.656881,0.000000,-17.107738,0.000000,343.965677,0.000000,0.000000
18/07/2015 00:00,736163.000000,464.250000,0.000000,0.000000,2.839610,0.000000,3.265544,0.000000,2.939780,12.560000,12.374695,10.890602,0.026466,0.000000,18.160913,18.212872,0.000000,-8.029308,56.359785,-70.897885,0.000000,-20.968294,0.000000,336.865694,0.000038,0.000000
18/07/2015 01:00,736163.041667,464.291667,0.000000,0.000000,5.150945,0.000000,5.224871,0.000000,5.332651,12.470000,12.044823,10.575913,0.030140,0.000000,20.689290,15.441221,0.000000,-8.020131,47.908720,-71.560545,0.000000,-26.617830,0.000000,329.991175,0.000000,0.000000
18/07/2015 02:00,736163.083333,464.333333,0.000000,0.000000,5.441947,0.000000,5.504775,0.000000,5.633919,12.310000,11.788243,10.316736,0.030186,0.000000,20.726883,14.212878,0.000000,-8.115466,40.537152,-70.104278,0.000000,-32.580785,0.000000,322.826765,0.000001,0.000000
18/07/2015 03:00,736163.125000,464.375000,0.000000,0.000000,5.150337,0.000000,5.224871,0.000000,5.332021,12.630000,11.529870,10.086487,0.034904,0.000000,23.972437,10.536129,0.000000,-8.033784,53.846444,-88.485046,0.000000,-37.135857,0.000000,317.232158,0.000000,0.000000
18/07/2015 04:00,736163.166667,464.416667,0.000000,0.000000,5.524846,0.000000,5.598076,0.000000,5.719741,12.810000,11.404257,9.949534,0.032988,0.000000,22.660092,8.311810,0.000000,-8.170063,48.953893,-90.273872,0.000000,-42.484707,0.000000,311.418624,0.000034,0.000000
18/07/2015 05:00,736163.208333,464.458333,0.000000,0.000000,3.569325,0.000000,3.638750,0.000000,3.695238,13.130000,11.358136,9.892423,0.030890,0.000004,21.220311,6.056276,0.032768,-8.308876,47.679847,-94.258704,0.921924,-47.638898,1.057275,306.114506,0.000001,0.000000
18/07/2015 06:00,736163.250000,464.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.220000,11.694257,10.478158,0.025208,0.001207,17.313831,-0.415564,1.522933,-7.192063,67.180132,-90.537174,42.847091,-55.449234,49.137665,303.611263,0.000145,0.000000
18/07/2015 07:00,736163.291667,464.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.440000,12.553408,12.053334,0.020390,0.011183,13.995826,-8.990674,3.622922,-3.805880,98.155126,-70.515292,116.084230,-69.642882,133.168606,302.469011,0.000014,0.000000
18/07/2015 08:00,736163.333333,464.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.870000,14.346857,16.040450,0.001449,0.051738,0.993230,-14.175033,6.076398,7.301930,111.574156,-8.656927,241.601228,-100.106011,275.740583,307.525394,0.000002,0.000000
18/07/2015 09:00,736163.375000,464.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,16.915742,20.754703,-0.001696,0.178551,-1.160687,-23.957611,14.118360,18.914324,189.701833,47.029089,390.378661,-134.187613,445.796870,314.165273,0.000001,0.000000
18/07/2015 10:00,736163.416667,464.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.110000,19.452145,23.251488,0.008415,0.275852,5.741039,-29.115860,31.585046,19.081008,281.441717,83.020570,526.245808,-142.753486,609.290080,321.220869,0.000001,0.000000
18/07/2015 11:00,736163.458333,464.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.060000,21.367759,25.130854,0.014397,0.306893,9.806242,-23.539985,42.395631,19.413524,313.528533,88.675850,555.219102,-135.418651,651.498196,339.747300,0.000001,0.000000
18/07/2015 12:00,736163.500000,464.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.980000,23.119259,27.459146,0.037224,0.439947,25.313648,-24.110978,57.893395,23.001561,330.271401,112.520544,616.746301,-151.044111,732.993557,342.252464,0.000001,0.000000
18/07/2015 13:00,736163.541667,464.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.950000,24.374679,29.360640,0.077003,0.484500,52.302215,-30.348674,67.672787,27.000302,327.209614,141.591638,648.295859,-164.992218,776.437905,342.936856,0.000001,0.000000
18/07/2015 14:00,736163.583333,464.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.860000,25.160241,30.723897,0.105721,0.416261,71.746957,-36.820155,67.725575,30.641328,280.749482,158.973687,645.629899,-173.552499,773.452405,345.427309,0.000001,0.000000
18/07/2015 15:00,736163.625000,464.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.800000,23.061072,24.790886,0.047948,0.320381,32.578119,-11.993372,9.277508,9.097193,217.314430,19.507681,243.859819,-51.627784,280.065720,401.022154,0.000000,0.000000
18/07/2015 16:00,736163.666667,464.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.720000,22.531815,24.089384,0.016240,0.219711,11.042615,-5.755705,7.720200,8.107285,149.146215,7.732925,208.184977,-49.922914,238.924877,401.120069,0.000000,0.000000
18/07/2015 17:00,736163.708333,464.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.950000,22.201688,23.403604,0.012683,0.186085,8.626454,-3.651336,5.886025,6.140058,126.402487,-0.898368,163.325599,-42.750355,187.312630,401.790142,0.000000,0.000000
18/07/2015 18:00,736163.750000,465.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.160000,21.516602,21.795878,0.012213,0.142986,8.311241,-1.250964,3.954714,1.002879,97.276152,-8.086114,112.207248,-31.772071,128.642420,397.239340,0.000286,0.000000
18/07/2015 19:00,736163.791667,465.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,19.900939,19.935920,0.052994,0.133213,36.108114,-8.013660,2.078695,-0.225975,90.789748,-43.435074,59.532013,-19.688203,68.265897,394.654608,0.000193,0.000000
18/07/2015 20:00,736163.833333,465.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.670000,18.349179,18.698286,0.077380,0.048669,52.797125,-14.573423,0.558900,1.310889,33.209732,-42.436848,16.071132,-29.625725,18.440904,378.731407,0.000302,0.000000
18/07/2015 21:00,736163.875000,465.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.670000,17.508500,18.009997,0.071673,0.000006,48.945768,-15.922634,0.000052,2.007849,0.004192,-33.639237,0.001704,-37.543431,0.001976,368.797355,0.000422,0.000000
18/07/2015 22:00,736163.916667,465.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.540000,17.076160,17.472158,0.058764,0.000000,40.150595,-14.631846,0.000000,1.386213,0.000000,-38.341339,0.000000,-40.449562,0.000000,363.204121,0.000298,0.000000
18/07/2015 23:00,736163.958333,465.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.950000,16.630240,16.856793,0.053002,0.000000,36.229807,-12.637238,0.000000,0.401217,0.000000,-40.835128,0.000000,-43.760692,0.000000,355.538295,0.000247,0.000000
19/07/2015 00:00,736164.000000,465.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.470000,16.224453,16.302446,0.048291,0.000000,33.023176,-11.366573,0.000000,-0.457744,0.000000,-44.516086,0.000000,-46.991643,0.000000,348.562735,0.000210,0.000000
19/07/2015 01:00,736164.041667,465.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.440000,15.995498,15.954337,0.040277,0.000000,27.550228,-10.074608,0.000000,-1.135891,0.000000,-48.223688,0.000000,-49.622247,0.000000,343.814482,0.000167,0.000000
19/07/2015 02:00,736164.083333,465.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.750000,15.678840,15.280734,0.030990,0.000000,21.203550,-4.414729,0.000000,-3.066798,0.000000,-47.802641,0.000000,-51.123846,0.000000,336.525082,0.000130,0.000000
19/07/2015 03:00,736164.125000,465.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.930000,15.187888,14.627059,0.032648,0.000000,22.347176,-2.471465,0.000000,-3.993526,0.000000,-51.985338,0.000000,-55.016613,0.000000,327.738571,0.000123,0.000000
19/07/2015 04:00,736164.166667,465.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.420000,14.756842,14.048159,0.030318,0.000000,20.760980,-0.823071,0.000000,-4.814153,0.000000,-55.655008,0.000000,-58.254246,0.000000,320.609354,0.000111,0.000000
19/07/2015 05:00,736164.208333,465.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.150000,14.441254,13.512681,0.024031,0.000667,16.461339,1.352381,0.029944,-5.980995,0.457167,-57.457093,0.842475,-60.144002,0.966162,314.907555,0.000093,0.000000
19/07/2015 06:00,736164.250000,465.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.600000,14.612345,14.096056,0.020655,0.027691,14.148066,-3.639106,1.501568,-3.961812,18.977503,-50.589299,42.245987,-69.055964,48.448310,312.503147,0.000132,0.000000
