Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
08/09/2015 11:00,736215.458333,516.708333,1,0,1,-32296.921772,-21454.037176,-13713.506566,-9667.664347,-7060.798633,-4257.966539,-2961.435885,-2072.604402,-1479.475962 
08/09/2015 12:00,736215.500000,516.750000,1,0,1,-35106.753667,-22222.772288,-14067.301118,-9669.265872,-7060.937548,-4258.115032,-2961.527715,-2072.669773,-1479.524118 
08/09/2015 13:00,736215.541667,516.791667,1,0,1,-39097.980634,-23121.572441,-14466.328873,-9671.171628,-7061.076813,-4258.263517,-2961.619540,-2072.735142,-1479.572271 
08/09/2015 14:00,736215.583333,516.833333,1,0,1,-42482.951403,-23961.568081,-14816.114746,-9673.370603,-7061.216497,-4258.411996,-2961.711362,-2072.800507,-1479.620423 
08/09/2015 15:00,736215.625000,516.875000,1,0,1,-45487.201426,-24780.346833,-15144.869083,-9675.833811,-7061.356660,-4258.560467,-2961.803179,-2072.865869,-1479.668571 
08/09/2015 16:00,736215.666667,516.916667,1,0,1,-47981.974296,-25525.207409,-15431.273698,-9678.534306,-7061.497357,-4258.708931,-2961.894992,-2072.931228,-1479.716718 
08/09/2015 17:00,736215.708333,516.958333,1,0,1,-48324.650403,-26066.938383,-15619.233861,-9681.408759,-7061.638634,-4258.857387,-2961.986800,-2072.996583,-1479.764862 
08/09/2015 18:00,736215.750000,517.000000,1,0,1,-47547.606591,-26369.778751,-15702.456952,-9684.374569,-7061.780518,-4259.005837,-2962.078604,-2073.061935,-1479.813003 
08/09/2015 19:00,736215.791667,517.041667,1,0,1,-47398.989311,-26506.468693,-15715.955427,-9687.359615,-7061.923018,-4259.154279,-2962.170404,-2073.127284,-1479.861142 
08/09/2015 20:00,736215.833333,517.083333,1,0,1,-47001.952615,-26598.249816,-15717.223831,-9690.337817,-7062.066133,-4259.302714,-2962.262200,-2073.192629,-1479.909279 
08/09/2015 21:00,736215.875000,517.125000,1,0,1,-46539.225374,-26671.575727,-15718.664830,-9693.308520,-7062.209860,-4259.451143,-2962.353992,-2073.257971,-1479.957413 
08/09/2015 22:00,736215.916667,517.166667,1,0,1,-45866.156325,-26728.480487,-15720.217282,-9696.271865,-7062.354198,-4259.599564,-2962.445780,-2073.323310,-1480.005545 
08/09/2015 23:00,736215.958333,517.208333,1,0,1,-45115.480875,-26771.252621,-15721.852137,-9699.227930,-7062.499144,-4259.747979,-2962.537563,-2073.388645,-1480.053674 
09/09/2015 00:00,736216.000000,517.250000,1,0,1,-44543.729439,-26802.501152,-15723.535201,-9702.176747,-7062.644696,-4259.896387,-2962.629342,-2073.453978,-1480.101801 
09/09/2015 01:00,736216.041667,517.291667,1,0,1,-43993.188849,-26824.114593,-15725.242588,-9705.118312,-7062.790852,-4260.044789,-2962.721117,-2073.519307,-1480.149926 
09/09/2015 02:00,736216.083333,517.333333,1,0,1,-43397.099514,-26836.483624,-15726.941445,-9708.052583,-7062.937609,-4260.193184,-2962.812888,-2073.584632,-1480.198048 
09/09/2015 03:00,736216.125000,517.375000,1,0,1,-42844.434246,-26840.880634,-15728.616213,-9710.979491,-7063.084965,-4260.341572,-2962.904655,-2073.649955,-1480.246168 
09/09/2015 04:00,736216.166667,517.416667,1,0,1,-42288.268299,-26838.267715,-15730.250903,-9713.898947,-7063.232918,-4260.489953,-2962.996417,-2073.715274,-1480.294285 
09/09/2015 05:00,736216.208333,517.458333,1,0,1,-41797.223315,-26830.005605,-15731.841494,-9716.810847,-7063.381465,-4260.638328,-2963.088176,-2073.780590,-1480.342400 
09/09/2015 06:00,736216.250000,517.500000,1,0,1,-41337.606476,-26817.192430,-15733.442014,-9719.715094,-7063.530604,-4260.786697,-2963.179930,-2073.845902,-1480.390513 
09/09/2015 07:00,736216.291667,517.541667,1,0,1,-40925.178211,-26815.714124,-15742.827276,-9722.614514,-7063.680333,-4260.935059,-2963.271680,-2073.911212,-1480.438623 
09/09/2015 08:00,736216.333333,517.583333,1,0,1,-40631.189124,-26892.974085,-15792.147454,-9725.529025,-7063.830652,-4261.083414,-2963.363426,-2073.976518,-1480.486731 
09/09/2015 09:00,736216.375000,517.625000,1,0,1,-40683.249546,-27149.996942,-15927.835207,-9728.513202,-7063.981571,-4261.231763,-2963.455168,-2074.041820,-1480.534837 
09/09/2015 10:00,736216.416667,517.666667,1,0,1,-41910.850884,-27627.392892,-16167.828557,-9731.648613,-7064.133117,-4261.380107,-2963.546906,-2074.107120,-1480.582940 
09/09/2015 11:00,736216.458333,517.708333,1,0,1,-43561.852936,-28172.492376,-16432.945658,-9734.979777,-7064.285330,-4261.528444,-2963.638640,-2074.172417,-1480.631041 
09/09/2015 12:00,736216.500000,517.750000,1,0,1,-45977.172991,-28833.068474,-16745.576373,-9738.534229,-7064.438257,-4261.676775,-2963.730370,-2074.237710,-1480.679140 
09/09/2015 13:00,736216.541667,517.791667,1,0,1,-48274.667542,-29556.164999,-17076.938660,-9742.334826,-7064.591951,-4261.825100,-2963.822095,-2074.303000,-1480.727236 
09/09/2015 14:00,736216.583333,517.833333,1,0,1,-50085.954781,-30155.091412,-17342.550122,-9746.355627,-7064.746464,-4261.973419,-2963.913817,-2074.368287,-1480.775330 
09/09/2015 15:00,736216.625000,517.875000,1,0,1,-51612.243511,-30711.625133,-17584.057020,-9750.561479,-7064.901839,-4262.121731,-2964.005534,-2074.433570,-1480.823421 
09/09/2015 16:00,736216.666667,517.916667,1,0,1,-53042.744159,-31185.715200,-17784.733535,-9754.925906,-7065.058114,-4262.270036,-2964.097247,-2074.498850,-1480.871510 
09/09/2015 17:00,736216.708333,517.958333,1,0,1,-53039.848562,-31487.470845,-17903.688619,-9759.395059,-7065.215316,-4262.418336,-2964.188956,-2074.564127,-1480.919596 
09/09/2015 18:00,736216.750000,518.000000,1,0,1,-52486.931676,-31633.268813,-17951.613135,-9763.909922,-7065.373460,-4262.566630,-2964.280660,-2074.629400,-1480.967681 
09/09/2015 19:00,736216.791667,518.041667,1,0,1,-52215.036419,-31668.121709,-17950.263645,-9768.421999,-7065.532548,-4262.714918,-2964.372360,-2074.694670,-1481.015762 
09/09/2015 20:00,736216.833333,518.083333,1,0,1,-51760.037611,-31675.451304,-17941.220118,-9772.913948,-7065.692575,-4262.863200,-2964.464057,-2074.759937,-1481.063841 
09/09/2015 21:00,736216.875000,518.125000,1,0,1,-51233.802459,-31673.320161,-17932.368540,-9777.385529,-7065.853536,-4263.011477,-2964.555749,-2074.825201,-1481.111918 
09/09/2015 22:00,736216.916667,518.166667,1,0,1,-50490.170408,-31659.133107,-17923.601036,-9781.836927,-7066.015426,-4263.159747,-2964.647437,-2074.890461,-1481.159993 
09/09/2015 23:00,736216.958333,518.208333,1,0,1,-49873.172051,-31636.888771,-17914.961206,-9786.268282,-7066.178238,-4263.308013,-2964.739121,-2074.955718,-1481.208065 
10/09/2015 00:00,736217.000000,518.250000,1,0,1,-49376.930321,-31608.856342,-17906.433974,-9790.679706,-7066.341968,-4263.456272,-2964.830801,-2075.020972,-1481.256135 
10/09/2015 01:00,736217.041667,518.291667,1,0,1,-48829.002425,-31574.245439,-17897.949017,-9795.071245,-7066.506611,-4263.604526,-2964.922476,-2075.086222,-1481.304202 
10/09/2015 02:00,736217.083333,518.333333,1,0,1,-48292.908284,-31535.188604,-17889.524282,-9799.442911,-7066.672160,-4263.752775,-2965.014148,-2075.151470,-1481.352267 
10/09/2015 03:00,736217.125000,518.375000,1,0,1,-47792.244637,-31492.195712,-17881.137914,-9803.794699,-7066.838611,-4263.901018,-2965.105815,-2075.216714,-1481.400330 
10/09/2015 04:00,736217.166667,518.416667,1,0,1,-47339.186195,-31446.163184,-17872.781497,-9808.126578,-7067.005958,-4264.049256,-2965.197478,-2075.281954,-1481.448390 
10/09/2015 05:00,736217.208333,518.458333,1,0,1,-46882.041207,-31397.417356,-17864.442489,-9812.438501,-7067.174196,-4264.197489,-2965.289137,-2075.347192,-1481.496448 
10/09/2015 06:00,736217.250000,518.500000,1,0,1,-46406.146469,-31345.502847,-17856.111870,-9816.730399,-7067.343319,-4264.345717,-2965.380793,-2075.412426,-1481.544503 
10/09/2015 07:00,736217.291667,518.541667,1,0,1,-45707.339534,-31297.680917,-17851.493551,-9821.003297,-7067.513323,-4264.493939,-2965.472443,-2075.477657,-1481.592556 
10/09/2015 08:00,736217.333333,518.583333,1,0,1,-45184.064441,-31320.982316,-17883.307252,-9825.272903,-7067.684202,-4264.642157,-2965.564090,-2075.542885,-1481.640607 
10/09/2015 09:00,736217.375000,518.625000,1,0,1,-45276.091759,-31516.071589,-17998.114970,-9829.592595,-7067.855964,-4264.790369,-2965.655733,-2075.608109,-1481.688656 
10/09/2015 10:00,736217.416667,518.666667,1,0,1,-46314.630491,-31910.238916,-18208.489558,-9834.033569,-7068.028627,-4264.938577,-2965.747372,-2075.673330,-1481.736701 
10/09/2015 11:00,736217.458333,518.708333,1,0,1,-48596.299634,-32545.812168,-18531.063511,-9838.677634,-7068.202231,-4265.086780,-2965.839006,-2075.738549,-1481.784745 
10/09/2015 12:00,736217.500000,518.750000,1,0,1,-52538.718892,-33385.222933,-18942.907988,-9843.601136,-7068.376829,-4265.234979,-2965.930637,-2075.803763,-1481.832787 
10/09/2015 13:00,736217.541667,518.791667,1,0,1,-57500.455643,-34363.163862,-19406.394812,-9848.853303,-7068.552492,-4265.383173,-2966.022264,-2075.868975,-1481.880826 
10/09/2015 14:00,736217.583333,518.833333,1,0,1,-59531.293810,-34801.979982,-19590.762240,-9854.317148,-7068.729280,-4265.531361,-2966.113886,-2075.934183,-1481.928862 
10/09/2015 15:00,736217.625000,518.875000,1,0,1,-60606.004396,-35118.218393,-19713.653116,-9859.873380,-7068.907219,-4265.679545,-2966.205504,-2075.999388,-1481.976896 
10/09/2015 16:00,736217.666667,518.916667,1,0,1,-41729.234510,-35225.242396,-19782.966940,-9865.481508,-7069.086324,-4265.827725,-2966.297119,-2076.064590,-1482.024928 
10/09/2015 17:00,736217.708333,518.958333,1,0,1,-42619.987240,-35226.440579,-19821.842496,-9871.108931,-7069.266600,-4265.975900,-2966.388728,-2076.129789,-1482.072957 
10/09/2015 18:00,736217.750000,519.000000,1,0,1,-43226.539322,-35167.627831,-19827.419967,-9876.732252,-7069.448047,-4266.124071,-2966.480334,-2076.194984,-1482.120984 
10/09/2015 19:00,736217.791667,519.041667,1,0,1,-43745.785726,-35069.569770,-19809.865742,-9882.329480,-7069.630660,-4266.272237,-2966.571936,-2076.260176,-1482.169009 
10/09/2015 20:00,736217.833333,519.083333,1,0,1,-43620.587791,-34963.336435,-19789.780115,-9887.893581,-7069.814431,-4266.420399,-2966.663534,-2076.325364,-1482.217031 
10/09/2015 21:00,736217.875000,519.125000,1,0,1,-43232.589058,-34856.970432,-19769.870343,-9893.424625,-7069.999350,-4266.568557,-2966.755127,-2076.390550,-1482.265051 
10/09/2015 22:00,736217.916667,519.166667,1,0,1,-42846.222768,-34747.476310,-19750.038591,-9898.922779,-7070.185410,-4266.716710,-2966.846716,-2076.455732,-1482.313068 
10/09/2015 23:00,736217.958333,519.208333,1,0,1,-37804.346344,-34612.735111,-19730.203373,-9904.388638,-7070.372603,-4266.864861,-2966.938302,-2076.520911,-1482.361083 
11/09/2015 00:00,736218.000000,519.250000,1,0,1,-33633.369708,-34449.555966,-19710.404457,-9909.821728,-7070.560920,-4267.013008,-2967.029884,-2076.586087,-1482.409096 
11/09/2015 01:00,736218.041667,519.291667,1,0,1,-12781.031228,-33680.851002,-19690.320938,-9915.222002,-7070.750351,-4267.161151,-2967.121461,-2076.651259,-1482.457107 
11/09/2015 02:00,736218.083333,519.333333,1,0,1,-6229.952812,-26401.745327,-19665.620636,-9920.587684,-7070.940890,-4267.309290,-2967.213035,-2076.716429,-1482.505115 
11/09/2015 03:00,736218.125000,519.375000,1,0,1,-5319.387827,-17204.089038,-19629.491461,-9925.911446,-7071.132525,-4267.457426,-2967.304604,-2076.781595,-1482.553121 
11/09/2015 04:00,736218.166667,519.416667,1,0,1,-6697.124083,-13943.221406,-19582.057436,-9931.184870,-7071.325245,-4267.605558,-2967.396170,-2076.846758,-1482.601124 
11/09/2015 05:00,736218.208333,519.458333,1,0,1,-8067.461524,-12971.366323,-19525.223327,-9936.399908,-7071.519036,-4267.753686,-2967.487731,-2076.911917,-1482.649125 
11/09/2015 06:00,736218.250000,519.500000,1,0,1,-8872.443270,-12589.953798,-19464.023755,-9941.551993,-7071.713883,-4267.901811,-2967.579288,-2076.977074,-1482.697124 
11/09/2015 07:00,736218.291667,519.541667,1,0,1,-9428.594631,-12389.017774,-19400.925505,-9946.639268,-7071.909772,-4268.049933,-2967.670841,-2077.042227,-1482.745120 
11/09/2015 08:00,736218.333333,519.583333,1,0,1,-9848.058520,-12268.525280,-19336.928331,-9951.660600,-7072.106684,-4268.198050,-2967.762390,-2077.107376,-1482.793114 
11/09/2015 09:00,736218.375000,519.625000,1,0,1,-10236.879236,-12201.581097,-19277.550578,-9956.617638,-7072.304606,-4268.346164,-2967.853934,-2077.172523,-1482.841105 
11/09/2015 10:00,736218.416667,519.666667,1,0,1,-10695.759011,-12210.626255,-19255.469438,-9961.527005,-7072.503523,-4268.494276,-2967.945475,-2077.237666,-1482.889094 
11/09/2015 11:00,736218.458333,519.708333,1,0,1,-11396.631744,-12386.093847,-19365.534963,-9966.464237,-7072.703433,-4268.642384,-2968.037012,-2077.302806,-1482.937081 
11/09/2015 12:00,736218.500000,519.750000,1,0,1,-12370.903601,-12658.027385,-19528.005926,-9971.495770,-7072.904352,-4268.790490,-2968.128544,-2077.367943,-1482.985065 
11/09/2015 13:00,736218.541667,519.791667,1,0,1,-13669.608337,-13010.218163,-19726.078805,-9976.650041,-7073.106304,-4268.938593,-2968.220073,-2077.433077,-1483.033047 
11/09/2015 14:00,736218.583333,519.833333,1,0,1,-14496.340308,-13342.968753,-19880.156073,-9981.918446,-7073.309315,-4269.086693,-2968.311598,-2077.498207,-1483.081027 
11/09/2015 15:00,736218.625000,519.875000,1,0,1,-15225.086675,-13665.080772,-20013.118401,-9987.274129,-7073.513405,-4269.234789,-2968.403118,-2077.563334,-1483.129004 
11/09/2015 16:00,736218.666667,519.916667,1,0,1,-15797.367396,-13947.987346,-20103.875514,-9992.692423,-7073.718588,-4269.382882,-2968.494634,-2077.628457,-1483.176979 
11/09/2015 17:00,736218.708333,519.958333,1,0,1,-16042.995145,-14164.960553,-20135.688156,-9998.133840,-7073.924873,-4269.530973,-2968.586146,-2077.693578,-1483.224951 
11/09/2015 18:00,736218.750000,520.000000,1,0,1,-16173.041171,-14315.734946,-20111.802912,-10003.555166,-7074.132258,-4269.679061,-2968.677654,-2077.758695,-1483.272921 
11/09/2015 19:00,736218.791667,520.041667,1,0,1,-16246.776163,-14424.625328,-20057.604706,-10008.924680,-7074.340733,-4269.827146,-2968.769158,-2077.823809,-1483.320889 
11/09/2015 20:00,736218.833333,520.083333,1,0,1,-16213.781836,-14521.673013,-20002.442072,-10014.235469,-7074.550283,-4269.975229,-2968.860658,-2077.888919,-1483.368854 
11/09/2015 21:00,736218.875000,520.125000,1,0,1,-16206.486695,-14611.549503,-19948.897350,-10019.488961,-7074.760894,-4270.123310,-2968.952153,-2077.954027,-1483.416817 
11/09/2015 22:00,736218.916667,520.166667,1,0,1,-16178.619364,-14694.609547,-19896.750820,-10024.686517,-7074.972553,-4270.271388,-2969.043645,-2078.019131,-1483.464777 
11/09/2015 23:00,736218.958333,520.208333,1,0,1,-16160.978820,-14772.119684,-19845.903789,-10029.829345,-7075.185246,-4270.419464,-2969.135133,-2078.084232,-1483.512735 
12/09/2015 00:00,736219.000000,520.250000,1,0,1,-16136.297476,-14844.241183,-19796.201147,-10034.918529,-7075.398960,-4270.567538,-2969.226616,-2078.149329,-1483.560691 
12/09/2015 01:00,736219.041667,520.291667,1,0,1,-16071.397671,-14910.856845,-19747.525171,-10039.955028,-7075.613682,-4270.715610,-2969.318096,-2078.214424,-1483.608644 
12/09/2015 02:00,736219.083333,520.333333,1,0,1,-16047.073731,-14973.318897,-19699.866460,-10044.939749,-7075.829400,-4270.863679,-2969.409572,-2078.279515,-1483.656595 
12/09/2015 03:00,736219.125000,520.375000,1,0,1,-16036.522597,-15032.164424,-19653.153580,-10049.873552,-7076.046101,-4271.011747,-2969.501043,-2078.344603,-1483.704544 
12/09/2015 04:00,736219.166667,520.416667,1,0,1,-16032.266495,-15087.943951,-19607.346858,-10054.757245,-7076.263772,-4271.159812,-2969.592510,-2078.409687,-1483.752490 
12/09/2015 05:00,736219.208333,520.458333,1,0,1,-16013.333253,-15140.507227,-19562.373396,-10059.591582,-7076.482401,-4271.307876,-2969.683974,-2078.474769,-1483.800434 
12/09/2015 06:00,736219.250000,520.500000,1,0,1,-15968.226953,-15189.416980,-19518.158361,-10064.377252,-7076.701977,-4271.455938,-2969.775433,-2078.539847,-1483.848376 
12/09/2015 07:00,736219.291667,520.541667,1,0,1,-15951.609131,-15235.995362,-19475.275061,-10069.115033,-7076.922488,-4271.603998,-2969.866889,-2078.604922,-1483.896315 
12/09/2015 08:00,736219.333333,520.583333,1,0,1,-15954.244510,-15300.719960,-19450.610282,-10073.811525,-7077.143922,-4271.752057,-2969.958340,-2078.669993,-1483.944252 
12/09/2015 09:00,736219.375000,520.625000,1,0,1,-16136.466786,-15466.009115,-19513.771094,-10078.510258,-7077.366275,-4271.900114,-2970.049787,-2078.735062,-1483.992186 
12/09/2015 10:00,736219.416667,520.666667,1,0,1,-16676.811376,-15751.429748,-19673.154700,-10083.285584,-7077.589556,-4272.048169,-2970.141230,-2078.800127,-1484.040118 
12/09/2015 11:00,736219.458333,520.708333,1,0,1,-17664.735885,-16156.190981,-19918.172409,-10088.201720,-7077.813791,-4272.196224,-2970.232670,-2078.865189,-1484.088048 
12/09/2015 12:00,736219.500000,520.750000,1,0,1,-19330.231806,-16739.722167,-20283.818911,-10093.339337,-7078.039020,-4272.344277,-2970.324106,-2078.930248,-1484.135976 
12/09/2015 13:00,736219.541667,520.791667,1,0,1,-21458.143130,-17415.714959,-20691.604527,-10098.749663,-7078.265301,-4272.492329,-2970.415537,-2078.995304,-1484.183901 
12/09/2015 14:00,736219.583333,520.833333,1,0,1,-23618.319978,-18148.022433,-21111.221169,-10104.447857,-7078.492696,-4272.640379,-2970.506965,-2079.060356,-1484.231824 
12/09/2015 15:00,736219.625000,520.875000,1,0,1,-25244.873097,-18786.729549,-21434.176818,-10110.393870,-7078.721263,-4272.788429,-2970.598388,-2079.125406,-1484.279744 
12/09/2015 16:00,736219.666667,520.916667,1,0,1,-26278.967491,-19346.204355,-21686.924557,-10116.525203,-7078.951046,-4272.936476,-2970.689808,-2079.190452,-1484.327662 
12/09/2015 17:00,736219.708333,520.958333,1,0,1,-26717.021597,-19765.008558,-21832.696768,-10122.774350,-7079.182078,-4273.084523,-2970.781223,-2079.255494,-1484.375578 
12/09/2015 18:00,736219.750000,521.000000,1,0,1,-26754.798957,-20016.990824,-21858.072937,-10129.055428,-7079.414371,-4273.232568,-2970.872634,-2079.320533,-1484.423491 
12/09/2015 19:00,736219.791667,521.041667,1,0,1,-26589.406121,-20161.268693,-21812.501311,-10135.297731,-7079.647922,-4273.380613,-2970.964041,-2079.385569,-1484.471402 
12/09/2015 20:00,736219.833333,521.083333,1,0,1,-26427.256245,-20285.640459,-21762.596092,-10141.484355,-7079.882716,-4273.528656,-2971.055444,-2079.450602,-1484.519310 
12/09/2015 21:00,736219.875000,521.125000,1,0,1,-26259.033646,-20398.631107,-21713.504800,-10147.616066,-7080.118742,-4273.676699,-2971.146843,-2079.515632,-1484.567216 
12/09/2015 22:00,736219.916667,521.166667,1,0,1,-26020.115404,-20500.703760,-21665.111426,-10153.693687,-7080.355985,-4273.824741,-2971.238238,-2079.580658,-1484.615120 
12/09/2015 23:00,736219.958333,521.208333,1,0,1,-25659.999068,-20592.414253,-21617.390863,-10159.717946,-7080.594432,-4273.972783,-2971.329629,-2079.645681,-1484.663021 
13/09/2015 00:00,736220.000000,521.250000,1,0,1,-25311.453686,-20675.160806,-21570.355245,-10165.689540,-7080.834071,-4274.120824,-2971.421016,-2079.710701,-1484.710920 
13/09/2015 01:00,736220.041667,521.291667,1,0,1,-24990.007431,-20750.510281,-21524.007247,-10171.609148,-7081.074889,-4274.268865,-2971.512399,-2079.775718,-1484.758817 
13/09/2015 02:00,736220.083333,521.333333,1,0,1,-24702.203922,-20818.340875,-21478.241343,-10177.477392,-7081.316872,-4274.416906,-2971.603778,-2079.840731,-1484.806711 
13/09/2015 03:00,736220.125000,521.375000,1,0,1,-24441.297854,-20879.421927,-21433.025358,-10183.294836,-7081.560010,-4274.564946,-2971.695153,-2079.905741,-1484.854603 
13/09/2015 04:00,736220.166667,521.416667,1,0,1,-24204.200577,-20934.485821,-21388.337023,-10189.062020,-7081.804288,-4274.712986,-2971.786524,-2079.970748,-1484.902492 
13/09/2015 05:00,736220.208333,521.458333,1,0,1,-23988.156713,-20984.142548,-21344.156448,-10194.779466,-7082.049696,-4274.861026,-2971.877891,-2080.035752,-1484.950380 
13/09/2015 06:00,736220.250000,521.500000,1,0,1,-23791.299428,-21027.972964,-21300.405487,-10200.447649,-7082.296221,-4275.009066,-2971.969254,-2080.100752,-1484.998264 
13/09/2015 07:00,736220.291667,521.541667,1,0,1,-23613.582974,-21070.344403,-21258.956767,-10206.067561,-7082.543851,-4275.157106,-2972.060613,-2080.165749,-1485.046147 
13/09/2015 08:00,736220.333333,521.583333,1,0,1,-23494.175959,-21122.455370,-21228.293708,-10211.644511,-7082.792574,-4275.305146,-2972.151968,-2080.230743,-1485.094027 
13/09/2015 09:00,736220.375000,521.625000,1,0,1,-23451.017660,-21187.294519,-21209.031614,-10217.187467,-7083.042383,-4275.453186,-2972.243319,-2080.295734,-1485.141905 
13/09/2015 10:00,736220.416667,521.666667,1,0,1,-23448.390010,-21266.824545,-21201.777071,-10222.704843,-7083.293268,-4275.601227,-2972.334666,-2080.360722,-1485.189780 
13/09/2015 11:00,736220.458333,521.708333,1,0,1,-23490.021332,-21357.303857,-21203.405924,-10228.204174,-7083.545225,-4275.749268,-2972.426010,-2080.425706,-1485.237653 
13/09/2015 12:00,736220.500000,521.750000,1,0,1,-23668.003807,-21496.258780,-21239.187982,-10233.702742,-7083.798250,-4275.897309,-2972.517349,-2080.490687,-1485.285524 
13/09/2015 13:00,736220.541667,521.791667,1,0,1,-23960.854028,-21651.345412,-21285.141269,-10239.215349,-7084.052345,-4276.045351,-2972.608684,-2080.555665,-1485.333392 
13/09/2015 14:00,736220.583333,521.833333,1,0,1,-24319.654400,-21805.815293,-21329.073467,-10244.743246,-7084.307512,-4276.193393,-2972.700015,-2080.620639,-1485.381258 
13/09/2015 15:00,736220.625000,521.875000,1,0,1,-22239.766535,-21858.588746,-21316.076784,-10250.261786,-7084.563752,-4276.341437,-2972.791342,-2080.685611,-1485.429122 
13/09/2015 16:00,736220.666667,521.916667,1,0,1,-22390.445177,-21885.564727,-21293.131512,-10255.748252,-7084.821055,-4276.489481,-2972.882666,-2080.750579,-1485.476983 
13/09/2015 17:00,736220.708333,521.958333,1,0,1,-22489.129882,-21902.661044,-21262.874169,-10261.198630,-7085.079414,-4276.637525,-2972.973985,-2080.815544,-1485.524842 
13/09/2015 18:00,736220.750000,522.000000,1,0,1,-22537.496774,-21909.176973,-21225.246945,-10266.607556,-7085.338820,-4276.785570,-2973.065300,-2080.880506,-1485.572699 
13/09/2015 19:00,736220.791667,522.041667,1,0,1,-22538.760580,-21910.196908,-21184.451544,-10271.971691,-7085.599260,-4276.933616,-2973.156611,-2080.945464,-1485.620553 
13/09/2015 20:00,736220.833333,522.083333,1,0,1,-22517.253576,-21910.094019,-21143.856610,-10277.290738,-7085.860726,-4277.081664,-2973.247919,-2081.010420,-1485.668405 
13/09/2015 21:00,736220.875000,522.125000,1,0,1,-20527.505793,-21889.388306,-21103.661636,-10282.565636,-7086.123206,-4277.229713,-2973.339222,-2081.075372,-1485.716254 
13/09/2015 22:00,736220.916667,522.166667,1,0,1,-17353.516159,-21801.354347,-21063.784448,-10287.796342,-7086.386690,-4277.377763,-2973.430522,-2081.140321,-1485.764102 
13/09/2015 23:00,736220.958333,522.208333,1,0,1,-17632.371175,-21668.941303,-21024.133451,-10292.982755,-7086.651164,-4277.525813,-2973.521818,-2081.205267,-1485.811947 
14/09/2015 00:00,736221.000000,522.250000,1,0,1,-6491.676478,-19765.590599,-20983.944516,-10298.125898,-7086.916621,-4277.673865,-2973.613109,-2081.270209,-1485.859789 
14/09/2015 01:00,736221.041667,522.291667,1,0,1,-6077.624212,-15359.393922,-20936.459736,-10303.222506,-7087.183048,-4277.821919,-2973.704397,-2081.335149,-1485.907629 
14/09/2015 02:00,736221.083333,522.333333,1,0,1,-5499.660594,-12374.828261,-20870.140900,-10308.262680,-7087.450433,-4277.969974,-2973.795681,-2081.400085,-1485.955467 
14/09/2015 03:00,736221.125000,522.375000,1,0,1,-5645.096557,-10581.727211,-20770.114816,-10313.226545,-7087.718761,-4278.118031,-2973.886961,-2081.465018,-1486.003303 
14/09/2015 04:00,736221.166667,522.416667,1,0,1,-3041.628284,-7169.269272,-20587.249994,-10318.077025,-7087.988008,-4278.266089,-2973.978237,-2081.529947,-1486.051136 
14/09/2015 05:00,736221.208333,522.458333,1,0,1,-2294.158049,-4474.293460,-19853.746566,-10322.584392,-7088.258123,-4278.414148,-2974.069510,-2081.594874,-1486.098967 
14/09/2015 06:00,736221.250000,522.500000,1,0,1,-2577.578946,-3940.944725,-18165.279790,-10326.100116,-7088.528943,-4278.562209,-2974.160778,-2081.659797,-1486.146796 
14/09/2015 07:00,736221.291667,522.541667,1,0,1,-3060.735599,-4077.954750,-16637.544218,-10328.439200,-7088.800207,-4278.710272,-2974.252042,-2081.724717,-1486.194622 
14/09/2015 08:00,736221.333333,522.583333,1,0,1,-3311.672802,-4282.045011,-15567.440054,-10329.903356,-7089.071691,-4278.858336,-2974.343302,-2081.789634,-1486.242445 
14/09/2015 09:00,736221.375000,522.625000,1,0,1,-3700.745550,-4510.121581,-14788.385341,-10330.743912,-7089.343240,-4279.006402,-2974.434558,-2081.854548,-1486.290267 
14/09/2015 10:00,736221.416667,522.666667,1,0,1,-3787.190965,-4686.981697,-14202.333972,-10331.123455,-7089.614738,-4279.154470,-2974.525811,-2081.919458,-1486.338086 
14/09/2015 11:00,736221.458333,522.708333,1,0,1,-3752.237517,-4768.305877,-13722.846634,-10331.139607,-7089.886098,-4279.302539,-2974.617059,-2081.984365,-1486.385903 
14/09/2015 12:00,736221.500000,522.750000,1,0,1,-3543.862584,-4719.517374,-13293.945639,-10330.842885,-7090.157247,-4279.450610,-2974.708304,-2082.049269,-1486.433717 
14/09/2015 13:00,736221.541667,522.791667,1,0,1,-4074.559878,-4805.365476,-12894.228433,-10330.255735,-7090.428118,-4279.598682,-2974.799544,-2082.114170,-1486.481529 
14/09/2015 14:00,736221.583333,522.833333,1,0,1,-4080.678265,-4922.907160,-12557.306643,-10329.415956,-7090.698653,-4279.746756,-2974.890781,-2082.179067,-1486.529339 
14/09/2015 15:00,736221.625000,522.875000,1,0,1,-4618.726164,-5105.615066,-12300.474889,-10328.373798,-7090.968802,-4279.894832,-2974.982013,-2082.243962,-1486.577146 
14/09/2015 16:00,736221.666667,522.916667,1,0,1,-4982.283497,-5345.730239,-12118.357183,-10327.187797,-7091.238530,-4280.042909,-2975.073242,-2082.308853,-1486.624951 
