Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
13/04/2014 16:00,735702.666667,3.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.387700,851.330669,10.540000,-2.911721,12.175317,14.886968,13.246196,28.713607,28.713607,500.354718,275.745501,224.609217,280.737974,257.248986,153.023784,22.985454,11.986114,-15.852487,22.110449,1.000000,4.000000,0.040000,0.266800,4.439850,433.449346,-123.587361,101.226719,204.195417,0.000000,0.000000,-15.852487,22.102233,0.032187,0.298141,0.000000,0.000000,0.012504,0.010467,0.003626,0.006683,-13.239532,38.864714,0.647474,2.036822,43.919917,390.025253,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 17:00,735702.708333,3.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.397900,851.330669,10.590000,-2.517328,11.506194,13.365408,12.341271,10.303282,10.303282,364.555972,189.688890,174.867082,282.205550,257.906804,156.270691,11.360312,7.672859,-11.664119,20.394008,1.000000,4.000000,0.040000,0.266800,-6.478356,319.040791,-107.228072,60.164612,158.126464,0.000000,0.000000,-11.664119,20.391311,0.029676,0.230538,0.000000,0.000000,0.011321,0.010012,0.003734,0.006343,-21.323347,75.735257,0.633321,2.020863,34.154869,381.924945,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 18:00,735702.750000,4.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.395100,851.330669,9.340000,-3.735027,9.254914,8.546134,8.834026,-28.667462,-28.667462,79.447277,3.841145,75.606132,276.308823,252.296459,152.872494,2.383212,-4.874705,5.126160,21.049809,1.000000,4.000000,0.040000,0.266800,-23.333463,69.279321,-71.311962,-24.121152,45.421974,0.000000,0.000000,5.126160,21.057641,0.030581,0.065923,0.000000,0.000000,0.008213,0.008612,0.003410,0.004552,2.825171,-43.099360,0.600797,1.974100,7.784745,357.109458,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 19:00,735702.791667,4.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.401500,851.330669,8.170000,-4.573520,7.409907,6.016055,6.728221,-36.161024,-36.161024,6.145403,0.070704,6.074699,271.985740,247.514363,152.535143,0.188782,-7.924520,8.044720,20.380566,1.000000,4.000000,0.040000,0.266800,-10.004167,5.357213,-60.401787,-48.627148,3.586740,0.000000,0.000000,8.044720,20.390117,0.029559,0.005194,0.000000,0.000000,0.006896,0.007592,0.003201,0.003613,20.058317,-37.289611,0.598150,1.970657,0.599408,344.501748,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 20:00,735702.833333,4.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.427300,851.330669,7.380000,-4.461756,6.304758,4.898149,5.693005,-32.821134,-32.821134,0.000000,0.000000,0.000000,271.774075,245.098815,159.400509,0.000000,-7.814155,7.150688,17.856291,1.000000,4.000000,0.040000,0.266800,-4.020660,0.000000,-56.204287,-52.183627,0.000000,0.000000,0.000000,7.150688,17.863872,0.025869,0.000000,0.000000,0.000000,0.006377,0.007033,0.003228,0.003534,16.156637,-44.981165,0.598150,1.975440,0.000000,339.014826,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 21:00,735702.875000,4.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.465800,851.330669,6.330000,-4.273706,5.460050,4.072390,4.809326,-31.180104,-31.180104,0.000000,0.000000,0.000000,272.382453,241.969493,171.371900,0.000000,-7.584780,7.678829,15.916495,1.000000,4.000000,0.040000,0.266800,-3.672642,0.000000,-52.135928,-48.463287,0.000000,0.000000,0.000000,7.678829,15.922903,0.023039,0.000000,0.000000,0.000000,0.006017,0.006632,0.003274,0.003545,17.878813,-44.896222,0.598150,1.975520,0.000000,335.004046,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 22:00,735702.916667,4.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.483200,851.330669,5.840000,-4.236286,4.826263,3.531015,4.269185,-28.137049,-28.137049,0.000000,0.000000,0.000000,272.761197,240.464773,177.398679,0.000000,-7.061976,6.559927,14.515146,1.000000,4.000000,0.040000,0.266800,-2.205023,0.000000,-50.113308,-47.908285,0.000000,0.000000,0.000000,6.559927,14.520411,0.020997,0.000000,0.000000,0.000000,0.005791,0.006345,0.003283,0.003530,17.108420,-52.610824,0.598150,1.978965,0.000000,332.386814,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 23:00,735702.958333,4.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.518500,851.330669,4.770000,-4.288027,4.183310,2.853673,3.498951,-28.770168,-28.770168,0.000000,0.000000,0.000000,273.595930,237.053599,190.872545,0.000000,-7.105880,8.194769,13.469518,1.000000,4.000000,0.040000,0.266800,-3.273003,0.000000,-45.940275,-42.667272,0.000000,0.000000,0.000000,8.194769,13.474508,0.019473,0.000000,0.000000,0.000000,0.005519,0.006064,0.003271,0.003499,21.349595,-45.342926,0.598150,1.975849,0.000000,329.147335,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 00:00,735703.000000,4.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.538000,851.330669,4.620000,-3.936366,3.776855,2.583361,3.241344,-24.934307,-24.934307,0.000000,0.000000,0.000000,276.144024,236.997424,200.152213,0.000000,-6.390535,6.373664,12.170109,1.000000,4.000000,0.040000,0.266800,-0.807403,0.000000,-43.352595,-42.545191,0.000000,0.000000,0.000000,6.373664,12.174011,0.017587,0.000000,0.000000,0.000000,0.005414,0.005893,0.003358,0.003564,19.436129,-58.123110,0.598150,1.980939,0.000000,327.847990,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 01:00,735703.041667,4.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.515900,851.330669,4.850000,-4.280612,3.527795,2.471941,3.197796,-21.635666,-21.635666,0.000000,0.000000,0.000000,273.520003,237.311360,189.813817,0.000000,-5.785470,3.872758,11.977439,1.000000,4.000000,0.040000,0.266800,-0.403356,0.000000,-46.391564,-45.988209,0.000000,0.000000,0.000000,3.872758,11.980767,0.017303,0.000000,0.000000,0.000000,0.005371,0.005790,0.003272,0.003475,16.059603,-83.885052,0.598150,1.986622,0.000000,327.306737,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 02:00,735703.083333,4.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.521800,851.330669,4.360000,-4.584354,3.209258,2.139166,2.827580,-22.154849,-22.154849,0.000000,0.000000,0.000000,272.414350,235.439580,191.582249,0.000000,-5.825086,4.511061,11.818702,1.000000,4.000000,0.040000,0.266800,-1.743018,0.000000,-45.767548,-44.024530,0.000000,0.000000,0.000000,4.511061,11.822063,0.017069,0.000000,0.000000,0.000000,0.005245,0.005661,0.003198,0.003398,17.333089,-74.497582,0.598150,1.985016,0.000000,325.730308,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 03:00,735703.125000,4.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.539100,851.330669,4.360000,-4.151415,3.032608,2.074428,2.765221,-19.330303,-19.330303,0.000000,0.000000,0.000000,275.245936,235.938677,200.157478,0.000000,-5.252850,3.146301,10.931153,1.000000,4.000000,0.040000,0.266800,-0.004491,0.000000,-43.557894,-43.553403,0.000000,0.000000,0.000000,3.146301,10.933863,0.015784,0.000000,0.000000,0.000000,0.005221,0.005590,0.003304,0.003489,16.531177,-100.808604,0.598150,1.988825,0.000000,325.414544,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 04:00,735703.166667,4.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.534500,851.330669,4.480000,-4.153606,2.932530,2.069200,2.779717,-17.314349,-17.314349,0.000000,0.000000,0.000000,274.977915,236.308260,198.077796,0.000000,-4.822059,1.787586,10.704704,1.000000,4.000000,0.040000,0.266800,-0.002006,0.000000,-44.409095,-44.407089,0.000000,0.000000,0.000000,1.787586,10.707080,0.015455,0.000000,0.000000,0.000000,0.005219,0.005550,0.003304,0.003484,15.465931,-141.214370,0.598150,1.991970,0.000000,325.381853,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 05:00,735703.208333,4.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.526600,851.330669,4.750000,-4.100538,2.903435,2.147521,2.893126,-14.981050,-14.981050,0.000000,0.000000,0.000000,274.809640,237.209284,194.732383,0.000000,-4.342584,0.119506,10.518960,1.000000,4.000000,0.040000,0.266800,0.451227,0.000000,-45.642415,-46.093643,0.000000,0.000000,0.000000,0.119506,10.520979,0.015186,0.000000,0.000000,0.000000,0.005248,0.005539,0.003317,0.003494,14.116645,-278.484844,0.598150,1.995884,0.000000,325.743353,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 06:00,735703.250000,4.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.510900,851.330669,4.780000,-4.474735,2.867008,2.203357,2.931326,-13.839044,-13.839044,6.686457,0.000000,6.686457,272.447286,236.869676,187.339486,0.207235,-3.967919,-0.746521,10.824881,1.000000,4.000000,0.040000,0.266800,1.030600,5.830461,-48.723412,-44.884271,0.960720,0.000000,0.000000,-0.746521,10.826800,0.015627,0.001386,0.000000,0.000000,0.005269,0.005524,0.003225,0.003423,14.190729,189.859806,0.598150,1.997850,0.648761,326.000250,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 07:00,735703.291667,4.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.494600,851.330669,5.190000,-4.525655,3.347257,3.529899,3.923988,-2.108089,-2.108089,68.394809,1.269028,67.125780,271.691013,238.090960,180.901952,2.091192,-0.218452,-6.772191,10.753019,1.000000,4.000000,0.040000,0.266800,7.843328,59.629920,-60.843321,-22.611834,13.555105,0.000000,0.000000,-6.772191,10.753310,0.015528,0.019581,0.000000,0.000000,0.005794,0.005717,0.003212,0.003623,20.861227,87.876064,0.598150,2.018068,6.673697,332.262341,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 08:00,735703.333333,4.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.389800,851.330669,8.650000,-4.534059,5.096639,7.246742,7.342813,28.242684,28.242684,193.643156,102.707255,90.935902,272.665584,249.115455,149.893025,3.881552,8.855272,-25.221285,9.715425,1.000000,4.000000,0.040000,0.266800,17.800629,168.931213,-90.291948,0.084411,60.754225,0.000000,0.000000,-25.221285,9.711918,0.014047,0.088083,0.000000,0.000000,0.007524,0.006470,0.003210,0.004417,20.737037,18.970745,0.598150,2.075422,20.830391,350.332642,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 09:00,735703.375000,4.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.303800,851.330669,10.690000,-6.013353,7.560551,11.605842,10.862532,55.316466,55.316466,383.439191,279.393048,104.046143,272.028417,254.200303,131.361001,9.068971,18.154491,-38.344454,10.251450,1.000000,4.000000,0.040000,0.266800,18.410174,336.805336,-124.792198,52.030882,141.572083,0.000000,0.000000,-38.344454,10.244121,0.014853,0.206088,0.000000,0.000000,0.010103,0.007677,0.002869,0.005451,76.528847,12.376749,0.602024,2.113488,37.564884,372.466122,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 10:00,735703.416667,4.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.252700,851.330669,11.910000,-7.357977,10.322358,15.395626,13.761434,77.072889,77.072889,574.110577,457.211254,116.899322,272.127610,256.922251,122.968594,23.605987,23.722488,-44.525942,14.781529,1.000000,4.000000,0.040000,0.266800,13.641997,500.182741,-152.235370,107.103440,227.201934,0.000000,0.000000,-44.525942,14.766702,0.021468,0.331917,0.000000,0.000000,0.012938,0.009260,0.002587,0.006259,-41.097539,11.648848,0.625787,2.120488,50.321849,392.587993,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 11:00,735703.458333,4.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.243200,851.330669,12.610000,-7.258043,13.014606,18.283108,15.880691,91.141936,91.141936,735.528919,605.858373,129.670547,274.203195,259.389409,122.409926,46.883702,25.261027,-41.321219,22.324013,1.000000,4.000000,0.040000,0.266800,12.535672,629.495345,-168.753538,155.206980,292.999155,0.000000,0.000000,-41.321219,22.297496,0.032500,0.429216,0.000000,0.000000,0.015557,0.011073,0.002607,0.006847,-12.704973,13.318327,0.649550,2.105979,59.149872,408.518842,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 12:00,735703.500000,4.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.246800,851.330669,12.660000,-7.025040,15.243277,20.263213,17.196945,93.891543,93.891543,851.011469,712.721071,138.290397,274.778254,259.789185,123.172059,70.351294,24.348504,-30.639340,31.447595,1.000000,4.000000,0.040000,0.266800,9.999833,716.010963,-178.370845,195.688626,331.951659,0.000000,0.000000,-30.639340,31.408944,0.045877,0.487199,0.000000,0.000000,0.017613,0.012802,0.002654,0.007134,-8.154349,17.482316,0.665291,2.081403,64.649212,419.755404,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 13:00,735703.541667,4.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.216700,851.330669,12.610000,-8.742738,16.652281,21.220687,17.839612,84.827762,84.827762,897.913465,754.791446,143.122019,271.613399,257.994898,117.694387,83.424906,22.076311,-19.512400,40.185855,1.000000,4.000000,0.040000,0.266800,5.594086,748.110231,-183.391524,213.125493,345.999128,0.000000,0.000000,-19.512400,40.140930,0.058709,0.508283,0.000000,0.000000,0.018690,0.014013,0.002322,0.006884,-6.774242,25.016690,0.672740,2.057212,66.378327,425.302093,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 14:00,735703.583333,4.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.214800,851.330669,12.760000,-8.729621,17.126716,21.112669,17.903859,67.737879,67.737879,855.825665,700.065825,155.759840,272.068341,258.517131,117.626925,77.683226,18.976473,-12.848654,41.770474,1.000000,4.000000,0.040000,0.266800,0.062531,714.269168,-177.107574,199.608207,337.490856,0.000000,0.000000,-12.848654,41.732915,0.061065,0.495732,0.000000,0.000000,0.018564,0.014443,0.002325,0.006816,-6.800634,36.179157,0.672550,2.039489,63.873271,424.733558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 15:00,735703.625000,4.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.240100,851.330669,12.670000,-7.373179,16.686990,20.005282,17.254203,44.905969,44.905969,753.623863,584.373219,169.250644,274.154820,259.480883,121.941284,58.020509,15.352960,-9.233318,37.700817,1.000000,4.000000,0.040000,0.266800,-4.986050,636.896967,-162.401352,168.059727,311.421939,0.000000,0.000000,-9.233318,37.678243,0.055108,0.456949,0.000000,0.000000,0.017325,0.014042,0.002584,0.006829,-7.572316,59.481872,0.668103,2.024546,58.706388,418.439126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 16:00,735703.666667,4.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.304900,851.330669,10.960000,-5.730608,13.386633,13.924004,13.009288,-21.125945,-21.125945,330.756213,71.505465,259.250748,273.314196,255.399505,132.105835,11.435278,0.799708,5.626282,27.734649,1.000000,4.000000,0.040000,0.266800,-28.433217,288.182758,-106.996243,45.223877,164.395855,0.000000,0.000000,5.626282,27.742680,0.040450,0.239820,0.000000,0.000000,0.011756,0.011345,0.002931,0.005641,-17.529375,-50.839270,0.640371,1.974583,31.138177,385.051195,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 17:00,735703.708333,4.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.377700,851.330669,8.930000,-4.700992,10.299455,8.807847,9.031601,-44.676040,-44.676040,84.009418,1.589786,82.419632,272.465481,249.837438,146.877808,2.590455,-8.844170,16.326309,22.096015,1.000000,4.000000,0.040000,0.266800,-20.746006,73.268468,-70.778897,-23.504488,46.740065,0.000000,0.000000,16.326309,22.109286,0.032141,0.067852,0.000000,0.000000,0.008359,0.009242,0.003170,0.004317,-16.517481,-21.840763,0.606406,1.952135,8.150495,358.507623,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 18:00,735703.750000,5.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.456900,851.330669,7.330000,-3.615763,8.271459,6.389789,6.868774,-45.089777,-45.089777,23.223049,0.231432,22.991617,275.447973,245.928559,169.993315,0.715225,-10.284754,17.418989,18.101259,1.000000,4.000000,0.040000,0.266800,-9.426981,20.250764,-55.499348,-36.685736,10.864133,0.000000,0.000000,17.418989,18.112144,0.026278,0.015735,0.000000,0.000000,0.007077,0.008054,0.003440,0.003939,-42.396063,-21.993777,0.598925,1.952646,2.257061,346.393569,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 19:00,735703.791667,5.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.382500,851.330669,6.910000,-6.342712,6.830377,4.903535,5.646790,-42.494958,-42.494958,6.022643,0.064608,5.958035,264.403093,241.541496,144.387744,0.185133,-10.423740,14.182617,18.073734,1.000000,4.000000,0.040000,0.266800,-6.093024,5.250429,-59.891790,-51.124150,2.575814,0.000000,0.000000,14.182617,18.083939,0.026201,0.003726,0.000000,0.000000,0.006380,0.007294,0.002797,0.003151,22.783239,-26.581265,0.598150,1.960160,0.587081,339.087709,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 20:00,735703.833333,5.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.339700,851.330669,6.590000,-8.164455,5.767351,3.944163,4.831114,-38.376738,-38.376738,0.000000,0.000000,0.000000,258.449228,238.719462,132.368304,0.000000,-9.863010,10.980387,17.533341,1.000000,4.000000,0.040000,0.266800,-3.835284,0.000000,-62.456239,-58.620955,0.000000,0.000000,0.000000,10.980387,17.542264,0.025390,0.000000,0.000000,0.000000,0.005963,0.006776,0.002430,0.002729,15.549699,-33.366746,0.598150,1.967668,0.000000,334.422279,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 21:00,735703.875000,5.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.534300,851.330669,4.800000,-3.860724,4.970862,3.290988,3.880952,-34.386219,-34.386219,0.000000,0.000000,0.000000,276.280131,237.646621,198.662063,0.000000,-8.762258,13.295341,12.328621,1.000000,4.000000,0.040000,0.266800,-2.775670,0.000000,-43.131205,-40.355534,0.000000,0.000000,0.000000,13.295341,12.334232,0.017838,0.000000,0.000000,0.000000,0.005694,0.006409,0.003377,0.003587,30.743292,-30.923914,0.598150,1.965440,0.000000,331.268152,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 22:00,735703.916667,5.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.504400,851.330669,4.030000,-5.338077,4.152141,2.422943,3.043183,-35.042522,-35.042522,0.000000,0.000000,0.000000,268.343521,233.574774,182.828173,0.000000,-8.984728,13.533821,12.523972,1.000000,4.000000,0.040000,0.266800,-4.217545,0.000000,-46.652099,-42.434553,0.000000,0.000000,0.000000,13.533821,12.529771,0.018107,0.000000,0.000000,0.000000,0.005353,0.006051,0.003020,0.003232,28.725974,-30.241164,0.598150,1.964758,0.000000,327.131822,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
14/04/2014 23:00,735703.958333,5.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.532500,851.330669,3.300000,-5.301618,3.475232,1.791679,2.381872,-33.436638,-33.436638,0.000000,0.000000,0.000000,269.789475,231.369616,194.587780,0.000000,-8.642061,13.403823,11.390754,1.000000,4.000000,0.040000,0.266800,-2.643486,0.000000,-42.877490,-40.234005,0.000000,0.000000,0.000000,13.403823,11.395777,0.016458,0.000000,0.000000,0.000000,0.005116,0.005769,0.003029,0.003221,30.417719,-31.409503,0.598150,1.965994,0.000000,324.140728,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
