Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 17:00,734063.708333,15.708333,1,1,1,0.334565,0.337890,0.338863,0.339835,0.346680,0.357203,0.372313,0.390120,0.403572,0.415058,0.430034,0.447455,0.463733,0.479380,0.498116,0.518153 
17/10/2009 18:00,734063.750000,15.750000,1,1,1,0.333130,0.336621,0.338493,0.340586,0.347142,0.357303,0.372411,0.389961,0.403489,0.415002,0.429988,0.447416,0.463700,0.479350,0.498088,0.518130 
17/10/2009 19:00,734063.791667,15.791667,1,1,1,0.330187,0.335533,0.338134,0.341111,0.347580,0.357445,0.372499,0.389821,0.403405,0.414945,0.429941,0.447378,0.463667,0.479320,0.498061,0.518108 
17/10/2009 20:00,734063.833333,15.833333,1,1,1,0.316502,0.331339,0.337014,0.341404,0.347969,0.357612,0.372579,0.389698,0.403319,0.414886,0.429894,0.447340,0.463634,0.479290,0.498033,0.518086 
17/10/2009 21:00,734063.875000,15.875000,1,1,1,0.300962,0.324492,0.334453,0.341306,0.348275,0.357789,0.372652,0.389589,0.403234,0.414825,0.429847,0.447301,0.463601,0.479260,0.498006,0.518063 
17/10/2009 22:00,734063.916667,15.916667,1,1,1,0.283869,0.316091,0.330650,0.340691,0.348452,0.357961,0.372721,0.389492,0.403150,0.414764,0.429800,0.447263,0.463568,0.479230,0.497978,0.518041 
17/10/2009 23:00,734063.958333,15.958333,1,1,1,0.261651,0.310816,0.326679,0.339581,0.348459,0.358113,0.372785,0.389406,0.403067,0.414702,0.429753,0.447224,0.463535,0.479199,0.497950,0.518018 
18/10/2009 00:00,734064.000000,16.000000,1,1,1,0.231117,0.312607,0.324994,0.338404,0.348306,0.358231,0.372844,0.389328,0.402987,0.414640,0.429706,0.447186,0.463502,0.479169,0.497923,0.517996 
18/10/2009 01:00,734064.041667,16.041667,1,1,1,0.198298,0.315746,0.324967,0.337509,0.348064,0.358309,0.372897,0.389258,0.402909,0.414578,0.429658,0.447148,0.463468,0.479139,0.497895,0.517973 
18/10/2009 02:00,734064.083333,16.083333,1,1,1,0.165696,0.318636,0.325675,0.336960,0.347802,0.358350,0.372942,0.389194,0.402833,0.414516,0.429611,0.447109,0.463435,0.479108,0.497867,0.517951 
18/10/2009 03:00,734064.125000,16.125000,1,1,1,0.139479,0.319403,0.326421,0.336688,0.347569,0.358360,0.372980,0.389136,0.402760,0.414454,0.429563,0.447070,0.463402,0.479078,0.497839,0.517928 
18/10/2009 04:00,734064.166667,16.166667,1,1,1,0.123613,0.311973,0.325110,0.336397,0.347369,0.358349,0.373010,0.389081,0.402688,0.414392,0.429515,0.447032,0.463368,0.479048,0.497811,0.517905 
18/10/2009 05:00,734064.208333,16.208333,1,1,1,0.116641,0.299292,0.320798,0.335621,0.347141,0.358321,0.373033,0.389030,0.402619,0.414331,0.429467,0.446993,0.463335,0.479017,0.497783,0.517883 
18/10/2009 06:00,734064.250000,16.250000,1,1,1,0.111996,0.283329,0.314080,0.334057,0.346786,0.358270,0.373047,0.388981,0.402553,0.414271,0.429419,0.446954,0.463301,0.478987,0.497755,0.517860 
18/10/2009 07:00,734064.291667,16.291667,1,1,1,0.110315,0.264489,0.307280,0.331704,0.346215,0.358179,0.373053,0.388935,0.402488,0.414211,0.429372,0.446916,0.463268,0.478956,0.497728,0.517837 
18/10/2009 08:00,734064.333333,16.333333,1,1,1,0.107423,0.230512,0.309453,0.329942,0.345488,0.358035,0.373050,0.388890,0.402425,0.414152,0.429324,0.446877,0.463234,0.478925,0.497700,0.517814 
18/10/2009 09:00,734064.375000,16.375000,1,1,1,0.106326,0.190473,0.313912,0.329341,0.344816,0.357845,0.373035,0.388846,0.402363,0.414094,0.429276,0.446838,0.463201,0.478895,0.497671,0.517792 
18/10/2009 10:00,734064.416667,16.416667,1,1,1,0.131144,0.176560,0.317561,0.329400,0.344240,0.357562,0.372937,0.388799,0.402303,0.414036,0.429228,0.446799,0.463167,0.478864,0.497643,0.517769 
18/10/2009 11:00,734064.458333,16.458333,1,1,1,0.190068,0.184923,0.319678,0.329304,0.343340,0.356773,0.372343,0.388733,0.402244,0.413979,0.429180,0.446760,0.463133,0.478833,0.497615,0.517746 
18/10/2009 12:00,734064.500000,16.500000,1,1,1,0.288327,0.200224,0.320426,0.328869,0.342131,0.355544,0.371323,0.388624,0.402183,0.413923,0.429132,0.446721,0.463100,0.478803,0.497587,0.517723 
18/10/2009 13:00,734064.541667,16.541667,1,1,1,0.347056,0.282299,0.317519,0.327845,0.340586,0.353908,0.369919,0.388458,0.402117,0.413867,0.429085,0.446682,0.463066,0.478772,0.497559,0.517700 
18/10/2009 14:00,734064.583333,16.583333,1,1,1,0.343628,0.352850,0.334788,0.327757,0.338865,0.352014,0.368289,0.388224,0.402043,0.413810,0.429037,0.446643,0.463032,0.478741,0.497531,0.517677 
18/10/2009 15:00,734064.625000,16.625000,1,1,1,0.337043,0.340914,0.336231,0.329112,0.337577,0.350269,0.366819,0.387930,0.401958,0.413752,0.428990,0.446604,0.462998,0.478710,0.497502,0.517654 
18/10/2009 16:00,734064.666667,16.666667,1,1,1,0.331371,0.335329,0.334183,0.330106,0.336962,0.349049,0.365842,0.387601,0.401860,0.413693,0.428943,0.446565,0.462964,0.478679,0.497474,0.517631 
18/10/2009 17:00,734064.708333,16.708333,1,1,1,0.328440,0.332185,0.332629,0.331075,0.337170,0.348662,0.365618,0.387277,0.401750,0.413631,0.428895,0.446526,0.462930,0.478648,0.497446,0.517607 
18/10/2009 18:00,734064.750000,16.750000,1,1,1,0.327232,0.330548,0.331787,0.332019,0.337839,0.348819,0.365834,0.386989,0.401631,0.413565,0.428847,0.446487,0.462896,0.478617,0.497417,0.517584 
18/10/2009 19:00,734064.791667,16.791667,1,1,1,0.325854,0.329366,0.331174,0.332680,0.338472,0.349051,0.366038,0.386738,0.401506,0.413496,0.428799,0.446448,0.462862,0.478586,0.497389,0.517561 
18/10/2009 20:00,734064.833333,16.833333,1,1,1,0.324605,0.328394,0.330694,0.333146,0.339041,0.349318,0.366218,0.386520,0.401378,0.413424,0.428751,0.446409,0.462828,0.478555,0.497361,0.517538 
18/10/2009 21:00,734064.875000,16.875000,1,1,1,0.323720,0.327623,0.330312,0.333486,0.339546,0.349607,0.366382,0.386330,0.401250,0.413348,0.428702,0.446370,0.462794,0.478524,0.497332,0.517515 
18/10/2009 22:00,734064.916667,16.916667,1,1,1,0.318262,0.326271,0.329892,0.333733,0.339993,0.349905,0.366534,0.386164,0.401122,0.413270,0.428652,0.446331,0.462760,0.478493,0.497304,0.517491 
18/10/2009 23:00,734064.958333,16.958333,1,1,1,0.306133,0.322208,0.328704,0.333832,0.340380,0.350201,0.366675,0.386019,0.400997,0.413191,0.428601,0.446291,0.462726,0.478461,0.497275,0.517468 
19/10/2009 00:00,734065.000000,17.000000,1,1,1,0.290712,0.315796,0.326327,0.333645,0.340692,0.350488,0.366809,0.385891,0.400876,0.413110,0.428550,0.446252,0.462692,0.478430,0.497246,0.517444 
19/10/2009 01:00,734065.041667,17.041667,1,1,1,0.273511,0.307697,0.322796,0.333054,0.340897,0.350757,0.366934,0.385780,0.400759,0.413028,0.428498,0.446212,0.462657,0.478399,0.497218,0.517421 
19/10/2009 02:00,734065.083333,17.083333,1,1,1,0.247019,0.302116,0.318901,0.332035,0.340962,0.350999,0.367052,0.385681,0.400646,0.412946,0.428446,0.446172,0.462623,0.478368,0.497189,0.517398 
19/10/2009 03:00,734065.125000,17.125000,1,1,1,0.207326,0.304459,0.317246,0.330937,0.340888,0.351204,0.367163,0.385594,0.400537,0.412864,0.428393,0.446132,0.462589,0.478336,0.497161,0.517374 
19/10/2009 04:00,734065.166667,17.166667,1,1,1,0.164694,0.307880,0.317261,0.330093,0.340729,0.351368,0.367265,0.385515,0.400433,0.412783,0.428340,0.446092,0.462554,0.478305,0.497132,0.517350 
19/10/2009 05:00,734065.208333,17.208333,1,1,1,0.128252,0.307318,0.317531,0.329540,0.340544,0.351493,0.367359,0.385445,0.400333,0.412703,0.428286,0.446051,0.462520,0.478273,0.497103,0.517327 
19/10/2009 06:00,734065.250000,17.250000,1,1,1,0.112122,0.292689,0.314349,0.328862,0.340345,0.351584,0.367443,0.385382,0.400237,0.412623,0.428232,0.446011,0.462485,0.478242,0.497074,0.517303 
19/10/2009 07:00,734065.291667,17.291667,1,1,1,0.106766,0.271020,0.306589,0.327377,0.340052,0.351641,0.367519,0.385324,0.400145,0.412545,0.428177,0.445970,0.462450,0.478210,0.497045,0.517280 
19/10/2009 08:00,734065.333333,17.333333,1,1,1,0.105268,0.246291,0.297704,0.324823,0.339541,0.351653,0.367584,0.385270,0.400057,0.412467,0.428123,0.445929,0.462415,0.478179,0.497016,0.517256 
19/10/2009 09:00,734065.375000,17.375000,1,1,1,0.107184,0.211855,0.299839,0.322790,0.338846,0.351607,0.367638,0.385221,0.399973,0.412391,0.428068,0.445888,0.462381,0.478147,0.496988,0.517232 
19/10/2009 10:00,734065.416667,17.416667,1,1,1,0.137492,0.201399,0.303612,0.321831,0.338090,0.351423,0.367594,0.385172,0.399891,0.412316,0.428013,0.445847,0.462346,0.478115,0.496959,0.517208 
19/10/2009 11:00,734065.458333,17.458333,1,1,1,0.204214,0.210902,0.305544,0.321039,0.337001,0.350748,0.367098,0.385106,0.399812,0.412243,0.427958,0.445805,0.462311,0.478084,0.496930,0.517185 
19/10/2009 12:00,734065.500000,17.500000,1,1,1,0.308953,0.228429,0.305407,0.320034,0.335628,0.349644,0.366214,0.385005,0.399734,0.412170,0.427903,0.445764,0.462275,0.478052,0.496901,0.517161 
19/10/2009 13:00,734065.541667,17.541667,1,1,1,0.336595,0.337371,0.306584,0.318689,0.333950,0.348144,0.364973,0.384854,0.399652,0.412099,0.427848,0.445722,0.462240,0.478020,0.496871,0.517137 
19/10/2009 14:00,734065.583333,17.583333,1,1,1,0.337221,0.340382,0.327965,0.319817,0.332272,0.346377,0.363503,0.384644,0.399565,0.412027,0.427793,0.445680,0.462205,0.477988,0.496842,0.517113 
19/10/2009 15:00,734065.625000,17.625000,1,1,1,0.329824,0.332459,0.328018,0.321227,0.331052,0.344753,0.362186,0.384379,0.399470,0.411956,0.427738,0.445638,0.462170,0.477956,0.496813,0.517089 
19/10/2009 16:00,734065.666667,17.666667,1,1,1,0.324748,0.327926,0.326408,0.322343,0.330522,0.343669,0.361371,0.384085,0.399365,0.411884,0.427683,0.445596,0.462134,0.477924,0.496784,0.517065 
19/10/2009 17:00,734065.708333,17.708333,1,1,1,0.322066,0.325278,0.325271,0.323499,0.330782,0.343365,0.361255,0.383797,0.399250,0.411810,0.427628,0.445554,0.462099,0.477892,0.496755,0.517041 
19/10/2009 18:00,734065.750000,17.750000,1,1,1,0.320837,0.323813,0.324652,0.324577,0.331429,0.343507,0.361481,0.383542,0.399128,0.411733,0.427573,0.445512,0.462063,0.477860,0.496725,0.517017 
19/10/2009 19:00,734065.791667,17.791667,1,1,1,0.319834,0.322811,0.324210,0.325378,0.332055,0.343716,0.361687,0.383320,0.399002,0.411654,0.427517,0.445469,0.462027,0.477828,0.496696,0.516993 
19/10/2009 20:00,734065.833333,17.833333,1,1,1,0.319112,0.322091,0.323904,0.325990,0.332637,0.343964,0.361871,0.383125,0.398873,0.411572,0.427461,0.445427,0.461991,0.477795,0.496667,0.516968 
19/10/2009 21:00,734065.875000,17.875000,1,1,1,0.318588,0.321571,0.323702,0.326475,0.333171,0.344238,0.362039,0.382955,0.398745,0.411489,0.427405,0.445384,0.461956,0.477763,0.496637,0.516944 
19/10/2009 22:00,734065.916667,17.916667,1,1,1,0.316747,0.321055,0.323562,0.326873,0.333659,0.344526,0.362195,0.382807,0.398619,0.411404,0.427348,0.445342,0.461920,0.477731,0.496608,0.516920 
19/10/2009 23:00,734065.958333,17.958333,1,1,1,0.306327,0.318424,0.323014,0.327173,0.334102,0.344818,0.362342,0.382677,0.398496,0.411317,0.427291,0.445299,0.461884,0.477698,0.496578,0.516896 
20/10/2009 00:00,734066.000000,18.000000,1,1,1,0.293321,0.313494,0.321497,0.327281,0.334492,0.345109,0.362480,0.382563,0.398376,0.411230,0.427233,0.445256,0.461848,0.477666,0.496549,0.516871 
20/10/2009 01:00,734066.041667,18.041667,1,1,1,0.280011,0.307237,0.318993,0.327091,0.334810,0.345391,0.362612,0.382463,0.398260,0.411143,0.427175,0.445213,0.461811,0.477633,0.496519,0.516847 
20/10/2009 02:00,734066.083333,18.083333,1,1,1,0.267950,0.300616,0.315824,0.326556,0.335030,0.345657,0.362737,0.382374,0.398149,0.411057,0.427116,0.445169,0.461775,0.477601,0.496490,0.516822 
20/10/2009 03:00,734066.125000,18.125000,1,1,1,0.249237,0.295420,0.312457,0.325695,0.335131,0.345900,0.362856,0.382296,0.398042,0.410971,0.427057,0.445125,0.461739,0.477568,0.496460,0.516798 
20/10/2009 04:00,734066.166667,18.166667,1,1,1,0.221560,0.296574,0.310651,0.324732,0.335113,0.346113,0.362968,0.382226,0.397940,0.410885,0.426997,0.445082,0.461702,0.477535,0.496430,0.516773 
20/10/2009 05:00,734066.208333,18.208333,1,1,1,0.195841,0.299294,0.310303,0.323929,0.335015,0.346292,0.363074,0.382164,0.397841,0.410801,0.426938,0.445038,0.461666,0.477503,0.496400,0.516749 
20/10/2009 06:00,734066.250000,18.250000,1,1,1,0.174662,0.301973,0.310712,0.323374,0.334881,0.346437,0.363173,0.382108,0.397747,0.410719,0.426878,0.444993,0.461629,0.477470,0.496371,0.516724 
20/10/2009 07:00,734066.291667,18.291667,1,1,1,0.156641,0.304309,0.311451,0.323052,0.334747,0.346552,0.363263,0.382057,0.397657,0.410637,0.426818,0.444949,0.461592,0.477437,0.496341,0.516700 
20/10/2009 08:00,734066.333333,18.333333,1,1,1,0.145124,0.305006,0.312145,0.322913,0.334638,0.346644,0.363347,0.382011,0.397570,0.410557,0.426758,0.444905,0.461555,0.477404,0.496311,0.516675 
20/10/2009 09:00,734066.375000,18.375000,1,1,1,0.142565,0.303515,0.312169,0.322836,0.334556,0.346717,0.363422,0.381968,0.397487,0.410478,0.426698,0.444860,0.461518,0.477371,0.496281,0.516650 
20/10/2009 10:00,734066.416667,18.416667,1,1,1,0.157391,0.304544,0.312134,0.322747,0.334486,0.346768,0.363481,0.381928,0.397407,0.410401,0.426639,0.444815,0.461481,0.477338,0.496251,0.516625 
20/10/2009 11:00,734066.458333,18.458333,1,1,1,0.202155,0.309672,0.313009,0.322563,0.334237,0.346611,0.363340,0.381885,0.397330,0.410325,0.426579,0.444770,0.461444,0.477305,0.496221,0.516601 
20/10/2009 12:00,734066.500000,18.500000,1,1,1,0.310593,0.307737,0.313280,0.322109,0.333594,0.346016,0.362781,0.381822,0.397254,0.410250,0.426519,0.444725,0.461407,0.477271,0.496191,0.516576 
20/10/2009 13:00,734066.541667,18.541667,1,1,1,0.339388,0.324915,0.316429,0.321176,0.332191,0.344617,0.361466,0.381711,0.397178,0.410177,0.426460,0.444680,0.461370,0.477238,0.496160,0.516551 
20/10/2009 14:00,734066.583333,18.583333,1,1,1,0.327702,0.324428,0.319420,0.320936,0.331031,0.343376,0.360363,0.381547,0.397099,0.410104,0.426400,0.444635,0.461332,0.477205,0.496130,0.516526 
20/10/2009 15:00,734066.625000,18.625000,1,1,1,0.320065,0.321371,0.319723,0.320613,0.329786,0.341955,0.359114,0.381335,0.397013,0.410032,0.426341,0.444590,0.461295,0.477171,0.496100,0.516501 
20/10/2009 16:00,734066.666667,18.666667,1,1,1,0.315562,0.318689,0.319142,0.320598,0.329081,0.341019,0.358354,0.381090,0.396918,0.409959,0.426282,0.444545,0.461257,0.477138,0.496070,0.516476 
20/10/2009 17:00,734066.708333,18.708333,1,1,1,0.313600,0.317095,0.318745,0.321058,0.329108,0.340806,0.358279,0.380847,0.396815,0.409885,0.426224,0.444499,0.461219,0.477104,0.496039,0.516451 
20/10/2009 18:00,734066.750000,18.750000,1,1,1,0.313235,0.316400,0.318613,0.321681,0.329498,0.340975,0.358520,0.380633,0.396706,0.409809,0.426165,0.444454,0.461181,0.477070,0.496009,0.516425 
20/10/2009 19:00,734066.791667,18.791667,1,1,1,0.313317,0.316114,0.318568,0.322185,0.329895,0.341183,0.358741,0.380447,0.396592,0.409731,0.426106,0.444408,0.461144,0.477037,0.495978,0.516400 
20/10/2009 20:00,734066.833333,18.833333,1,1,1,0.313419,0.316030,0.318609,0.322605,0.330278,0.341412,0.358941,0.380285,0.396478,0.409651,0.426046,0.444363,0.461106,0.477003,0.495948,0.516375 
20/10/2009 21:00,734066.875000,18.875000,1,1,1,0.313670,0.316087,0.318725,0.322974,0.330645,0.341655,0.359125,0.380145,0.396363,0.409569,0.425987,0.444317,0.461068,0.476969,0.495917,0.516350 
20/10/2009 22:00,734066.916667,18.916667,1,1,1,0.314097,0.316271,0.318909,0.323314,0.330996,0.341906,0.359294,0.380023,0.396250,0.409486,0.425927,0.444271,0.461029,0.476935,0.495886,0.516324 
20/10/2009 23:00,734066.958333,18.958333,1,1,1,0.314558,0.316542,0.319147,0.323638,0.331332,0.342159,0.359452,0.379917,0.396139,0.409402,0.425867,0.444225,0.460991,0.476901,0.495856,0.516299 
21/10/2009 00:00,734067.000000,19.000000,1,1,1,0.314923,0.316840,0.319418,0.323953,0.331655,0.342411,0.359601,0.379824,0.396032,0.409318,0.425806,0.444179,0.460953,0.476867,0.495825,0.516273 
21/10/2009 01:00,734067.041667,19.041667,1,1,1,0.315317,0.317162,0.319712,0.324265,0.331968,0.342661,0.359742,0.379744,0.395928,0.409234,0.425745,0.444133,0.460915,0.476833,0.495794,0.516248 
21/10/2009 02:00,734067.083333,19.083333,1,1,1,0.324579,0.319295,0.320345,0.324600,0.332275,0.342908,0.359876,0.379674,0.395828,0.409150,0.425684,0.444087,0.460876,0.476799,0.495763,0.516222 
21/10/2009 03:00,734067.125000,19.125000,1,1,1,0.357495,0.330967,0.323160,0.325134,0.332591,0.343151,0.360005,0.379614,0.395732,0.409067,0.425622,0.444040,0.460838,0.476765,0.495732,0.516197 
21/10/2009 04:00,734067.166667,19.166667,1,1,1,0.367704,0.344968,0.330336,0.326365,0.332976,0.343394,0.360128,0.379561,0.395640,0.408985,0.425560,0.443993,0.460799,0.476730,0.495702,0.516171 
21/10/2009 05:00,734067.208333,19.208333,1,1,1,0.361573,0.349367,0.337244,0.328532,0.333526,0.343648,0.360247,0.379515,0.395553,0.408905,0.425498,0.443946,0.460760,0.476696,0.495671,0.516145 
21/10/2009 06:00,734067.250000,19.250000,1,1,1,0.355380,0.349073,0.340584,0.331051,0.334273,0.343926,0.360364,0.379475,0.395469,0.408826,0.425437,0.443899,0.460721,0.476661,0.495639,0.516120 
21/10/2009 07:00,734067.291667,19.291667,1,1,1,0.352442,0.348026,0.341814,0.333329,0.335169,0.344241,0.360480,0.379440,0.395389,0.408748,0.425375,0.443852,0.460682,0.476627,0.495608,0.516094 
21/10/2009 08:00,734067.333333,19.333333,1,1,1,0.351046,0.347278,0.342340,0.335202,0.336141,0.344594,0.360598,0.379410,0.395312,0.408672,0.425313,0.443805,0.460643,0.476592,0.495577,0.516068 
21/10/2009 09:00,734067.375000,19.375000,1,1,1,0.350436,0.346904,0.342712,0.336725,0.337130,0.344982,0.360719,0.379383,0.395238,0.408597,0.425252,0.443758,0.460604,0.476558,0.495546,0.516042 
21/10/2009 10:00,734067.416667,19.416667,1,1,1,0.356849,0.348878,0.343630,0.338037,0.338106,0.345401,0.360844,0.379361,0.395168,0.408523,0.425190,0.443710,0.460565,0.476523,0.495515,0.516016 
21/10/2009 11:00,734067.458333,19.458333,1,1,1,0.385155,0.361923,0.348345,0.339654,0.339088,0.345846,0.360975,0.379343,0.395100,0.408451,0.425129,0.443663,0.460526,0.476488,0.495483,0.515990 
21/10/2009 12:00,734067.500000,19.500000,1,1,1,0.405686,0.381017,0.360296,0.343070,0.340246,0.346321,0.361112,0.379328,0.395035,0.408380,0.425069,0.443615,0.460486,0.476453,0.495452,0.515964 
21/10/2009 13:00,734067.541667,19.541667,1,1,1,0.414009,0.393953,0.373693,0.349546,0.341987,0.346861,0.361257,0.379317,0.394972,0.408310,0.425008,0.443568,0.460447,0.476418,0.495420,0.515938 
21/10/2009 14:00,734067.583333,19.583333,1,1,1,0.412581,0.398236,0.381857,0.357558,0.344731,0.347533,0.361415,0.379310,0.394912,0.408242,0.424948,0.443520,0.460407,0.476383,0.495389,0.515912 
21/10/2009 15:00,734067.625000,19.625000,1,1,1,0.419242,0.404100,0.388098,0.364876,0.348462,0.348406,0.361592,0.379308,0.394854,0.408174,0.424887,0.443473,0.460367,0.476348,0.495357,0.515885 
21/10/2009 16:00,734067.666667,19.666667,1,1,1,0.423842,0.409691,0.394445,0.371787,0.352943,0.349542,0.361799,0.379311,0.394799,0.408108,0.424828,0.443425,0.460328,0.476313,0.495326,0.515859 
21/10/2009 17:00,734067.708333,19.708333,1,1,1,0.413998,0.406619,0.396148,0.377360,0.357817,0.351006,0.362046,0.379320,0.394746,0.408043,0.424768,0.443377,0.460288,0.476278,0.495294,0.515833 
21/10/2009 18:00,734067.750000,19.750000,1,1,1,0.405309,0.401432,0.394348,0.380180,0.362230,0.352793,0.362346,0.379338,0.394696,0.407979,0.424709,0.443330,0.460248,0.476242,0.495262,0.515806 
21/10/2009 19:00,734067.791667,19.791667,1,1,1,0.400168,0.397357,0.392070,0.381188,0.365609,0.354781,0.362706,0.379366,0.394649,0.407916,0.424650,0.443282,0.460208,0.476207,0.495230,0.515780 
21/10/2009 20:00,734067.833333,19.833333,1,1,1,0.396439,0.394265,0.390090,0.381388,0.368003,0.356816,0.363126,0.379408,0.394605,0.407854,0.424591,0.443235,0.460168,0.476172,0.495199,0.515753 
21/10/2009 21:00,734067.875000,19.875000,1,1,1,0.393486,0.391785,0.388395,0.381234,0.369672,0.358776,0.363598,0.379463,0.394565,0.407794,0.424533,0.443187,0.460128,0.476136,0.495167,0.515727 
21/10/2009 22:00,734067.916667,19.916667,1,1,1,0.391119,0.389747,0.386933,0.380918,0.370850,0.360589,0.364114,0.379535,0.394530,0.407735,0.424474,0.443139,0.460088,0.476100,0.495135,0.515700 
21/10/2009 23:00,734067.958333,19.958333,1,1,1,0.389093,0.388009,0.385652,0.380529,0.371700,0.362228,0.364661,0.379622,0.394500,0.407678,0.424417,0.443092,0.460048,0.476065,0.495103,0.515674 
22/10/2009 00:00,734068.000000,20.000000,1,1,1,0.387458,0.386543,0.384531,0.380115,0.372332,0.363689,0.365230,0.379724,0.394475,0.407623,0.424359,0.443044,0.460008,0.476029,0.495070,0.515647 
22/10/2009 01:00,734068.041667,20.041667,1,1,1,0.385981,0.385256,0.383536,0.379703,0.372812,0.364979,0.365814,0.379842,0.394456,0.407570,0.424302,0.442996,0.459967,0.475993,0.495038,0.515620 
22/10/2009 02:00,734068.083333,20.083333,1,1,1,0.384557,0.384060,0.382621,0.379296,0.373181,0.366109,0.366405,0.379974,0.394443,0.407519,0.424246,0.442949,0.459927,0.475958,0.495006,0.515593 
22/10/2009 03:00,734068.125000,20.125000,1,1,1,0.383169,0.382917,0.381752,0.378892,0.373465,0.367097,0.366997,0.380119,0.394436,0.407471,0.424190,0.442901,0.459887,0.475922,0.494974,0.515566 
22/10/2009 04:00,734068.166667,20.166667,1,1,1,0.382038,0.381900,0.380946,0.378495,0.373683,0.367958,0.367586,0.380276,0.394436,0.407425,0.424134,0.442854,0.459846,0.475886,0.494941,0.515539 
22/10/2009 05:00,734068.208333,20.208333,1,1,1,0.381036,0.380995,0.380216,0.378112,0.373849,0.368711,0.368166,0.380444,0.394442,0.407383,0.424079,0.442806,0.459806,0.475850,0.494909,0.515512 
22/10/2009 06:00,734068.250000,20.250000,1,1,1,0.380094,0.380165,0.379544,0.377747,0.373973,0.369369,0.368735,0.380621,0.394454,0.407343,0.424025,0.442759,0.459765,0.475814,0.494876,0.515485 
22/10/2009 07:00,734068.291667,20.291667,1,1,1,0.379103,0.379350,0.378903,0.377394,0.374062,0.369946,0.369289,0.380807,0.394473,0.407306,0.423972,0.442712,0.459725,0.475778,0.494844,0.515458 
22/10/2009 08:00,734068.333333,20.333333,1,1,1,0.377984,0.378499,0.378262,0.377047,0.374121,0.370453,0.369827,0.381000,0.394498,0.407273,0.423919,0.442665,0.459684,0.475741,0.494811,0.515431 
22/10/2009 09:00,734068.375000,20.375000,1,1,1,0.376737,0.377570,0.377582,0.376688,0.374151,0.370899,0.370348,0.381199,0.394528,0.407242,0.423868,0.442618,0.459644,0.475705,0.494779,0.515403 
22/10/2009 10:00,734068.416667,20.416667,1,1,1,0.375671,0.376681,0.376900,0.376319,0.374158,0.371294,0.370848,0.381402,0.394565,0.407215,0.423817,0.442571,0.459603,0.475669,0.494746,0.515376 
22/10/2009 11:00,734068.458333,20.458333,1,1,1,0.374223,0.375648,0.376153,0.375913,0.374126,0.371632,0.371315,0.381609,0.394606,0.407192,0.423767,0.442524,0.459563,0.475633,0.494713,0.515349 
22/10/2009 12:00,734068.500000,20.500000,1,1,1,0.371458,0.373939,0.375018,0.375284,0.373904,0.371775,0.371613,0.381814,0.394653,0.407171,0.423719,0.442478,0.459522,0.475596,0.494680,0.515321 
22/10/2009 13:00,734068.541667,20.541667,1,1,1,0.367852,0.371276,0.373028,0.373978,0.373075,0.371324,0.371354,0.381998,0.394703,0.407154,0.423671,0.442431,0.459481,0.475560,0.494647,0.515294 
22/10/2009 14:00,734068.583333,20.583333,1,1,1,0.365161,0.368648,0.370785,0.372375,0.372003,0.370655,0.370931,0.382145,0.394754,0.407139,0.423625,0.442385,0.459441,0.475523,0.494614,0.515266 
22/10/2009 15:00,734068.625000,20.625000,1,1,1,0.363834,0.366939,0.369155,0.371159,0.371296,0.370375,0.370939,0.382271,0.394805,0.407127,0.423579,0.442340,0.459400,0.475487,0.494581,0.515239 
22/10/2009 16:00,734068.666667,20.666667,1,1,1,0.363834,0.366176,0.368161,0.370273,0.370826,0.370328,0.371201,0.382393,0.394855,0.407117,0.423535,0.442294,0.459359,0.475450,0.494548,0.515211 
22/10/2009 17:00,734068.708333,20.708333,1,1,1,0.373421,0.369251,0.368693,0.369799,0.370514,0.370397,0.371589,0.382522,0.394905,0.407108,0.423492,0.442249,0.459319,0.475413,0.494515,0.515183 
22/10/2009 18:00,734068.750000,20.750000,1,1,1,0.369445,0.369658,0.369483,0.369769,0.370340,0.370503,0.372011,0.382659,0.394954,0.407100,0.423450,0.442204,0.459278,0.475377,0.494482,0.515155 
22/10/2009 19:00,734068.791667,20.791667,1,1,1,0.367433,0.368787,0.369337,0.369764,0.370251,0.370606,0.372412,0.382805,0.395004,0.407094,0.423409,0.442160,0.459238,0.475340,0.494449,0.515127 
22/10/2009 20:00,734068.833333,20.833333,1,1,1,0.366139,0.367881,0.368859,0.369650,0.370195,0.370708,0.372786,0.382957,0.395056,0.407089,0.423368,0.442115,0.459198,0.475303,0.494416,0.515099 
22/10/2009 21:00,734068.875000,20.875000,1,1,1,0.365151,0.367071,0.368309,0.369445,0.370140,0.370808,0.373137,0.383114,0.395110,0.407085,0.423329,0.442071,0.459157,0.475267,0.494382,0.515071 
22/10/2009 22:00,734068.916667,20.916667,1,1,1,0.364260,0.366327,0.367757,0.369181,0.370070,0.370905,0.373467,0.383274,0.395166,0.407083,0.423290,0.442028,0.459117,0.475230,0.494349,0.515043 
