Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
26/10/2009 07:00,734072.291667,24.291667,1,1,1,-2963.904665,-2749.651236,-2549.036421,-2307.207836,-2063.291739,-1831.780446,-1560.957697,-1308.505828,-1129.508021,-997.621255,-849.584474,-699.536497,-573.128426,-460.240828,-330.097906,-182.328258 
26/10/2009 08:00,734072.333333,24.333333,1,1,1,-2950.599905,-2743.385306,-2546.841869,-2306.863639,-2062.556961,-1830.380423,-1559.859009,-1309.154676,-1130.566572,-998.461516,-850.085590,-699.860468,-573.393717,-460.484015,-330.329428,-182.555512 
26/10/2009 09:00,734072.375000,24.375000,1,1,1,-2971.161577,-2749.064242,-2552.687280,-2313.035012,-2067.621835,-1834.134682,-1563.017571,-1309.851309,-1131.574422,-999.280608,-850.587893,-700.186771,-573.660107,-460.727627,-330.561069,-182.782811 
26/10/2009 10:00,734072.416667,24.416667,1,1,1,-3025.425000,-2777.438868,-2575.410745,-2333.123241,-2084.886502,-1848.611226,-1574.801430,-1310.890443,-1132.550193,-1000.079271,-851.090611,-700.515207,-573.927571,-460.971670,-330.792836,-183.010160 
26/10/2009 11:00,734072.458333,24.458333,1,1,1,-3141.937686,-2834.855814,-2616.641551,-2366.688387,-2113.643762,-1872.980054,-1593.982935,-1312.578556,-1133.528274,-1000.860439,-851.593132,-700.845579,-574.196077,-461.216150,-331.024738,-183.237567 
26/10/2009 12:00,734072.500000,24.500000,1,1,1,-3299.534049,-2916.915958,-2672.202623,-2408.803880,-2149.171884,-1902.996090,-1616.762403,-1315.052755,-1134.550749,-1001.630001,-852.095118,-701.177705,-574.465593,-461.461070,-331.256782,-183.465031 
26/10/2009 13:00,734072.541667,24.541667,1,1,1,-3486.267763,-3021.860112,-2743.180656,-2460.394817,-2191.890968,-1938.898435,-1643.293812,-1318.381893,-1135.659185,-1002.396442,-852.596560,-701.511415,-574.736077,-461.706427,-331.488977,-183.692565 
26/10/2009 14:00,734072.583333,24.583333,1,1,1,-3707.326790,-3145.333788,-2825.718821,-2518.123687,-2238.549371,-1977.616001,-1670.917559,-1322.577633,-1136.892245,-1003.170137,-853.097863,-701.846585,-575.007488,-461.952217,-331.721329,-183.920176 
26/10/2009 15:00,734072.625000,24.625000,1,1,1,-3913.676884,-3268.061206,-2906.809528,-2572.236148,-2280.678507,-2011.712505,-1693.696431,-1327.445279,-1138.277697,-1003.962243,-853.599847,-702.183143,-575.279790,-462.198434,-331.953843,-184.147873 
26/10/2009 16:00,734072.666667,24.666667,1,1,1,-4026.130512,-3360.736615,-2969.902944,-2612.121426,-2309.635667,-2033.871891,-1706.323624,-1332.568486,-1139.821140,-1004.783019,-854.103657,-702.521075,-575.552947,-462.445070,-332.186528,-184.375671 
26/10/2009 17:00,734072.708333,24.708333,1,1,1,-4022.822311,-3400.102087,-2999.127909,-2627.085653,-2316.909072,-2036.916838,-1703.812527,-1337.356806,-1141.498887,-1005.640039,-854.610696,-702.860450,-575.826946,-462.692121,-332.419385,-184.603565 
26/10/2009 18:00,734072.750000,24.750000,1,1,1,-4003.036384,-3416.189811,-3014.936175,-2634.438984,-2317.899553,-2034.322232,-1697.789104,-1341.510488,-1143.264282,-1006.536331,-855.122381,-703.201390,-576.101778,-462.939582,-332.652420,-184.831563 
26/10/2009 19:00,734072.791667,24.791667,1,1,1,-3980.942712,-3424.224797,-3026.286309,-2640.745053,-2318.441547,-2031.294701,-1692.422397,-1345.069978,-1145.071868,-1007.470378,-855.639968,-703.544061,-576.377449,-463.187450,-332.885636,-185.059670 
26/10/2009 20:00,734072.833333,24.833333,1,1,1,-3948.068254,-3425.762977,-3033.992882,-2646.089637,-2318.703281,-2028.125107,-1687.730910,-1348.124297,-1146.885204,-1008.437226,-856.164400,-703.888653,-576.653978,-463.435724,-333.119036,-185.287891 
26/10/2009 21:00,734072.875000,24.875000,1,1,1,-3911.118899,-3422.231412,-3038.681019,-2650.481174,-2318.720380,-2024.925044,-1683.603738,-1350.750945,-1148.676721,-1009.429868,-856.696228,-704.235358,-576.931393,-463.684408,-333.352623,-185.516231 
26/10/2009 22:00,734072.916667,24.916667,1,1,1,-3875.223723,-3415.285037,-3040.923194,-2653.954639,-2318.523693,-2021.778350,-1679.955688,-1353.018348,-1150.426936,-1010.440534,-857.235605,-704.584348,-577.209732,-463.933508,-333.586402,-185.744697 
26/10/2009 23:00,734072.958333,24.958333,1,1,1,-3844.498760,-3406.636683,-3041.318236,-2656.571458,-2318.134047,-2018.736712,-1676.718127,-1354.985806,-1152.123145,-1011.461676,-857.782337,-704.935759,-577.489034,-464.183034,-333.820377,-185.973292 
27/10/2009 00:00,734073.000000,25.000000,1,1,1,-3820.599313,-3397.612124,-3040.383385,-2658.395382,-2317.555026,-2015.822803,-1673.833833,-1356.703429,-1153.757845,-1012.486538,-858.335958,-705.289683,-577.769342,-464.432998,-334.054551,-186.202022 
27/10/2009 01:00,734073.041667,25.041667,1,1,1,-3810.335349,-3390.483378,-3039.031284,-2659.616452,-2316.844369,-2013.064739,-1671.254514,-1358.212686,-1155.327249,-1013.509380,-858.895815,-705.646169,-578.050693,-464.683415,-334.288931,-186.430891 
27/10/2009 02:00,734073.083333,25.083333,1,1,1,-3800.754043,-3384.433872,-3037.267103,-2660.226896,-2315.939318,-2010.430660,-1668.937596,-1359.547221,-1156.830054,-1014.525483,-859.461136,-706.005218,-578.333120,-464.934299,-334.523521,-186.659905 
27/10/2009 03:00,734073.125000,25.125000,1,1,1,-3792.062177,-3379.096667,-3035.315785,-2660.340359,-2314.860330,-2007.912577,-1666.846430,-1360.734112,-1158.266513,-1015.531020,-860.031085,-706.366795,-578.616647,-465.185666,-334.758327,-186.889068 
27/10/2009 04:00,734073.166667,25.166667,1,1,1,-3786.219100,-3374.826898,-3033.499391,-2660.114620,-2313.663848,-2005.517011,-1664.950875,-1361.795462,-1159.637887,-1016.522914,-860.604797,-706.730828,-578.901293,-465.437532,-334.993357,-187.118384 
27/10/2009 05:00,734073.208333,25.208333,1,1,1,-3765.263009,-3368.471615,-3030.896555,-2659.398324,-2312.255072,-2003.191807,-1663.224957,-1362.749532,-1160.946129,-1017.498723,-861.181403,-707.097216,-579.187066,-465.689909,-335.228616,-187.347859 
27/10/2009 06:00,734073.250000,25.250000,1,1,1,-3741.637763,-3360.310170,-3027.686025,-2658.329768,-2310.726277,-2000.959278,-1661.648059,-1363.611781,-1162.193699,-1018.456559,-861.760050,-707.465837,-579.473966,-465.942812,-335.464112,-187.577498 
27/10/2009 07:00,734073.291667,25.291667,1,1,1,-3712.842164,-3349.935704,-3023.524820,-2656.864317,-2309.069755,-1998.808533,-1660.203655,-1364.395617,-1163.383486,-1019.395042,-862.339912,-707.836547,-579.761985,-466.196250,-335.699852,-187.807306 
27/10/2009 08:00,734073.333333,25.333333,1,1,1,-3684.751821,-3338.073599,-3018.612950,-2655.120817,-2307.387673,-1996.800767,-1658.924742,-1365.113470,-1164.518721,-1020.313271,-862.920211,-708.209186,-580.051108,-466.450230,-335.935842,-188.037288 
27/10/2009 09:00,734073.375000,25.375000,1,1,1,-3684.787560,-3336.233631,-3021.144365,-2659.392204,-2310.891736,-1999.266409,-1661.226443,-1365.853734,-1165.604855,-1021.210848,-863.500223,-708.583587,-580.341311,-466.704758,-336.172091,-188.267450 
27/10/2009 10:00,734073.416667,25.416667,1,1,1,-3752.581148,-3366.980481,-3047.564314,-2682.695345,-2330.399704,-2015.234516,-1674.072575,-1366.920518,-1166.658022,-1022.088332,-864.079307,-708.959572,-580.632565,-466.959836,-336.408603,-188.497796 
27/10/2009 11:00,734073.458333,25.458333,1,1,1,-3888.712503,-3434.348444,-3098.512566,-2724.693908,-2365.473724,-2044.219713,-1696.495069,-1368.683917,-1167.712379,-1022.948397,-864.656958,-709.336967,-580.924835,-467.215465,-336.645386,-188.728333 
27/10/2009 12:00,734073.500000,25.500000,1,1,1,-4089.772144,-3532.109197,-3165.951394,-2776.731384,-2408.454567,-2079.559344,-1722.687450,-1371.311889,-1168.812429,-1023.796862,-865.232938,-709.715613,-581.218086,-467.471643,-336.882444,-188.959058 
27/10/2009 13:00,734073.541667,25.541667,1,1,1,-4396.564376,-3678.282343,-3263.156427,-2848.608490,-2467.094426,-2127.645944,-1757.646856,-1374.975674,-1170.005127,-1024.642579,-865.807335,-710.095363,-581.512274,-467.728365,-337.119782,-189.189983 
27/10/2009 14:00,734073.583333,25.583333,1,1,1,-4707.436079,-3843.357453,-3369.561269,-2923.218897,-2526.678473,-2175.926770,-1791.113448,-1379.683692,-1171.338140,-1025.497008,-866.380694,-710.476113,-581.807357,-467.985623,-337.357405,-189.421114 
27/10/2009 15:00,734073.625000,25.625000,1,1,1,-4932.627313,-3990.752322,-3465.373864,-2987.043453,-2576.010283,-2215.012035,-1816.111913,-1385.105148,-1172.842084,-1026.372731,-866.954014,-710.857818,-582.103295,-468.243407,-337.595318,-189.652464 
27/10/2009 16:00,734073.666667,25.666667,1,1,1,-5021.531967,-4086.756870,-3529.864602,-3026.968448,-2604.702245,-2236.352144,-1826.771728,-1390.711809,-1174.520488,-1027.281437,-867.528734,-711.240516,-582.400062,-468.501709,-337.833524,-189.884033 
27/10/2009 17:00,734073.708333,25.708333,1,1,1,-4998.390998,-4126.184555,-3560.018490,-3043.180393,-2613.613334,-2240.907199,-1824.890098,-1395.981974,-1176.347228,-1028.231579,-868.106541,-711.624324,-582.697643,-468.760523,-338.072025,-190.115822 
27/10/2009 18:00,734073.750000,25.750000,1,1,1,-4942.638720,-4133.289609,-3571.109758,-3047.765187,-2613.135545,-2237.471491,-1817.975126,-1400.608233,-1178.276613,-1029.226838,-868.689160,-712.009426,-582.996039,-469.019843,-338.310823,-190.347837 
27/10/2009 19:00,734073.791667,25.791667,1,1,1,-4891.878466,-4131.440178,-3577.433826,-3051.072885,-2611.927107,-2233.364100,-1811.717858,-1404.604950,-1180.261349,-1030.265980,-869.278137,-712.396059,-583.295266,-469.279665,-338.549922,-190.580081 
27/10/2009 20:00,734073.833333,25.833333,1,1,1,-4835.230321,-4123.049973,-3579.924269,-3053.376766,-2610.324409,-2229.017285,-1806.211453,-1408.060253,-1182.262416,-1031.343957,-869.874667,-712.784492,-583.595354,-469.539990,-338.789322,-190.812559 
27/10/2009 21:00,734073.875000,25.875000,1,1,1,-4785.760208,-4111.360779,-3579.873726,-3054.829016,-2608.450386,-2224.589528,-1801.334366,-1411.052335,-1184.249576,-1032.453392,-870.479506,-713.174993,-583.896349,-469.800823,-339.029027,-191.045274 
27/10/2009 22:00,734073.916667,25.916667,1,1,1,-4753.881491,-4099.972298,-3578.547690,-3055.625434,-2606.412206,-2220.203133,-1796.991717,-1413.650952,-1186.200742,-1033.585960,-871.092959,-713.567812,-584.198308,-470.062173,-339.269039,-191.278231 
27/10/2009 23:00,734073.958333,25.958333,1,1,1,-4725.954706,-4088.877204,-3576.087376,-3055.724317,-2604.165487,-2215.891181,-1793.105000,-1415.916759,-1188.100695,-1034.733399,-871.714932,-713.963154,-584.501291,-470.324053,-339.509361,-191.511432 
28/10/2009 00:00,734074.000000,26.000000,1,1,1,-4683.070067,-4074.874418,-3571.723343,-3054.918740,-2601.590229,-2211.633536,-1789.607367,-1417.901200,-1189.939535,-1035.888108,-872.345007,-714.361179,-584.805361,-470.586482,-339.749998,-191.744882 
28/10/2009 01:00,734074.041667,26.041667,1,1,1,-4642.892424,-4059.531712,-3566.350993,-3053.461453,-2598.824431,-2207.493749,-1786.444585,-1419.647706,-1191.711367,-1037.043415,-872.982531,-714.761988,-585.110578,-470.849478,-339.990955,-191.978584 
28/10/2009 02:00,734074.083333,26.083333,1,1,1,-4607.210590,-4043.759865,-3560.194740,-3051.435730,-2595.904957,-2203.492367,-1783.572534,-1421.193022,-1193.413330,-1038.193679,-873.626680,-715.165629,-585.416994,-471.113065,-340.232237,-192.212542 
28/10/2009 03:00,734074.125000,26.125000,1,1,1,-4569.318681,-4026.976321,-3553.053829,-3048.808350,-2592.805943,-2199.617720,-1780.953602,-1422.567963,-1195.044773,-1039.334289,-874.276536,-715.572099,-585.724657,-471.377263,-340.473852,-192.446761 
28/10/2009 04:00,734074.166667,26.166667,1,1,1,-4536.253130,-4010.266676,-3545.437035,-3045.728299,-2589.599259,-2195.889436,-1778.556226,-1423.798250,-1196.606586,-1040.461583,-874.931131,-715.981352,-586.033603,-471.642097,-340.715806,-192.681243 
28/10/2009 05:00,734074.208333,26.208333,1,1,1,-4506.295003,-3993.898566,-3537.438895,-3042.240927,-2586.295142,-2192.302385,-1776.353541,-1424.905313,-1198.100687,-1041.572740,-875.589491,-716.393304,-586.343856,-471.907588,-340.958108,-192.915994 
28/10/2009 06:00,734074.250000,26.250000,1,1,1,-4475.414884,-3977.295089,-3528.909475,-3038.330243,-2582.873518,-2188.837118,-1774.321905,-1425.906889,-1199.529631,-1042.665645,-876.250664,-716.807837,-586.655432,-472.173754,-341.200766,-193.151018 
28/10/2009 07:00,734074.291667,26.291667,1,1,1,-4453.767215,-3962.093392,-3520.538497,-3034.199228,-2579.431237,-2185.520071,-1772.446227,-1426.817715,-1200.896323,-1043.738764,-876.913741,-717.224813,-586.968336,-472.440614,-341.443788,-193.386321 
28/10/2009 08:00,734074.333333,26.333333,1,1,1,-4436.182275,-3948.659364,-3512.770638,-3030.324371,-2576.342021,-2182.659058,-1770.965901,-1427.656158,-1202.203980,-1044.791035,-877.577864,-717.644073,-587.282562,-472.708182,-341.687184,-193.621907 
28/10/2009 09:00,734074.375000,26.375000,1,1,1,-4464.590587,-3954.032274,-3518.303509,-3036.241278,-2581.226765,-2186.397284,-1774.568336,-1428.541199,-1203.458642,-1045.821856,-878.242234,-718.065445,-587.598097,-472.976470,-341.930962,-193.857782 
28/10/2009 10:00,734074.416667,26.416667,1,1,1,-4569.498207,-3999.151940,-3552.636465,-3064.291507,-2604.044074,-2204.813265,-1789.210495,-1429.791108,-1204.677770,-1046.831568,-878.906131,-718.488748,-587.914919,-473.245486,-342.175132,-194.093952 
28/10/2009 11:00,734074.458333,26.458333,1,1,1,-4791.346745,-4095.723077,-3620.334869,-3116.568500,-2646.232335,-2238.865341,-1814.957800,-1431.796499,-1205.896727,-1047.822661,-879.568979,-718.913804,-588.233002,-473.515237,-342.419700,-194.330418 
28/10/2009 12:00,734074.500000,26.500000,1,1,1,-4728.138562,-4187.655704,-3697.090409,-3174.467832,-2692.453596,-2275.889299,-1841.577094,-1434.654935,-1207.159817,-1048.800704,-880.230418,-719.340436,-588.552311,-473.785725,-342.664675,-194.567186 
28/10/2009 13:00,734074.541667,26.541667,1,1,1,-5177.759720,-4337.298465,-3805.789410,-3257.157262,-2758.205578,-2328.415608,-1878.721037,-1438.541544,-1208.511430,-1049.774252,-880.890425,-719.768479,-588.872805,-474.056948,-342.910063,-194.804267 
28/10/2009 14:00,734074.583333,26.583333,1,1,1,-5639.582935,-4526.373457,-3925.322030,-3343.545365,-2826.055156,-2382.063653,-1914.948153,-1443.494101,-1209.998931,-1050.754507,-881.549440,-720.197811,-589.194444,-474.328902,-343.155873,-195.041669 
28/10/2009 15:00,734074.625000,26.625000,1,1,1,-6038.944687,-4718.347201,-4041.717886,-3422.834696,-2887.075619,-2429.528560,-1945.008919,-1449.264133,-1211.655528,-1051.753919,-882.208372,-720.628371,-589.517191,-474.601582,-343.402109,-195.279395 
28/10/2009 16:00,734074.666667,26.666667,1,1,1,-6280.717964,-4868.702158,-4131.248048,-3479.465840,-2928.969538,-2460.970450,-1962.215006,-1455.388288,-1213.490757,-1052.784132,-882.868500,-721.060151,-589.841009,-474.874980,-343.648779,-195.517463 
28/10/2009 17:00,734074.708333,26.708333,1,1,1,-6328.576282,-4943.746267,-4172.399824,-3499.637860,-2941.126407,-2468.009581,-1961.321459,-1461.233686,-1215.484006,-1053.854127,-883.531448,-721.493250,-590.165885,-475.149091,-343.895887,-195.755869 
28/10/2009 18:00,734074.750000,26.750000,1,1,1,-6306.863122,-4972.992313,-4187.191009,-3501.728178,-2938.596301,-2462.967816,-1952.692542,-1466.348995,-1217.586922,-1054.968057,-884.198864,-721.927821,-590.491812,-475.423911,-344.143436,-195.994617 
28/10/2009 19:00,734074.791667,26.791667,1,1,1,-6254.135207,-4985.945078,-4196.740047,-3502.662216,-2935.113856,-2457.089309,-1944.894044,-1470.749144,-1219.747606,-1056.124841,-884.872232,-722.364068,-590.818800,-475.699436,-344.391431,-196.233714 
28/10/2009 20:00,734074.833333,26.833333,1,1,1,-6215.999171,-4991.667402,-4203.595017,-3503.248709,-2931.365531,-2450.947457,-1937.980332,-1474.533527,-1221.923141,-1057.319246,-885.552682,-722.802229,-591.146871,-475.975666,-344.639876,-196.473166 
28/10/2009 21:00,734074.875000,26.875000,1,1,1,-6176.620684,-4992.019607,-4207.741187,-3503.319659,-2927.357697,-2444.683125,-1931.809359,-1477.790748,-1224.080273,-1058.543481,-886.240893,-723.242538,-591.476060,-476.252604,-344.888773,-196.712977 
28/10/2009 22:00,734074.916667,26.916667,1,1,1,-6147.518837,-4990.038523,-4210.167785,-3502.973692,-2923.204281,-2438.435812,-1926.268861,-1480.599787,-1226.194747,-1059.788712,-886.937076,-723.685209,-591.806413,-476.530257,-345.138129,-196.953153 
28/10/2009 23:00,734074.958333,26.958333,1,1,1,-6113.238933,-4985.182418,-4210.660329,-3502.053331,-2918.859929,-2432.254746,-1921.266728,-1483.029526,-1228.249913,-1061.046181,-887.641029,-724.130412,-592.137978,-476.808636,-345.387945,-197.193700 
29/10/2009 00:00,734075.000000,27.000000,1,1,1,-6082.323306,-4978.632014,-4209.806392,-3500.637325,-2914.393335,-2426.205141,-1916.727166,-1485.138897,-1230.235108,-1062.307871,-888.352219,-724.578264,-592.470805,-477.087754,-345.638229,-197.434622 
29/10/2009 01:00,734075.041667,27.041667,1,1,1,-6067.551492,-4972.975192,-4208.521176,-3498.908539,-2909.909752,-2420.350318,-1912.587728,-1486.977730,-1232.144190,-1063.566830,-889.069877,-725.028825,-592.804938,-477.367628,-345.888985,-197.675925 
29/10/2009 02:00,734075.083333,27.083333,1,1,1,-6032.029660,-4964.225748,-4205.405830,-3496.503615,-2905.222969,-2414.632417,-1908.793899,-1488.587430,-1233.974261,-1064.817243,-889.793074,-725.482100,-593.140415,-477.648272,-346.140220,-197.917613 
29/10/2009 03:00,734075.125000,27.125000,1,1,1,-6009.076089,-4955.396624,-4201.862214,-3493.760067,-2900.519251,-2409.119264,-1905.301296,-1490.002425,-1235.724676,-1066.054375,-890.520796,-725.938043,-593.477267,-477.929706,-346.391939,-198.159692 
29/10/2009 04:00,734075.166667,27.166667,1,1,1,-5988.103039,-4946.343826,-4197.677266,-3490.635636,-2895.773686,-2403.802561,-1902.073248,-1491.251649,-1237.396426,-1067.274468,-891.251987,-726.396563,-593.815511,-478.211945,-346.644150,-198.402168 
29/10/2009 05:00,734075.208333,27.208333,1,1,1,-5962.764635,-4936.210085,-4192.630550,-3487.083298,-2890.960200,-2398.665736,-1899.077926,-1492.359234,-1238.991616,-1068.474625,-891.985598,-726.857533,-594.155155,-478.495003,-346.896862,-198.645045 
29/10/2009 06:00,734075.250000,27.250000,1,1,1,-5937.789681,-4925.451136,-4187.025152,-3483.190302,-2886.123551,-2393.715772,-1896.288625,-1493.345376,-1240.513074,-1069.652690,-892.720607,-727.320795,-594.496196,-478.778893,-347.150080,-198.888330 
29/10/2009 07:00,734075.291667,27.291667,1,1,1,-5921.436550,-4915.289213,-4181.282268,-3479.085469,-2881.327808,-2388.971603,-1893.689610,-1494.227160,-1241.964085,-1070.807128,-893.456043,-727.786169,-594.838619,-479.063625,-347.403813,-199.132028 
29/10/2009 08:00,734075.333333,27.333333,1,1,1,-5923.260758,-4908.097524,-4176.431451,-3475.287120,-2876.923091,-2384.677397,-1891.438882,-1495.023105,-1243.348278,-1071.936923,-894.190998,-728.253458,-595.182400,-479.349205,-347.658069,-199.376145 
29/10/2009 09:00,734075.375000,27.375000,1,1,1,-5960.065924,-4916.467324,-4183.149844,-3480.203720,-2879.468040,-2386.040765,-1893.443538,-1495.828838,-1244.671344,-1073.041531,-894.924633,-728.722453,-595.527505,-479.635636,-347.912855,-199.620687 
29/10/2009 10:00,734075.416667,27.416667,1,1,1,-6088.392178,-4966.826208,-4221.015546,-3508.631444,-2900.446096,-2402.058750,-1906.169383,-1496.929944,-1245.948435,-1074.121239,-895.656196,-729.192938,-595.873894,-479.922919,-348.168177,-199.865661 
29/10/2009 11:00,734075.458333,27.458333,1,1,1,-6345.140181,-5065.721842,-4290.112002,-3559.682396,-2938.988485,-2431.855042,-1928.334899,-1498.653428,-1247.209847,-1075.178185,-896.385062,-729.664698,-596.221519,-480.211049,-348.424041,-200.111072 
29/10/2009 12:00,734075.500000,27.500000,1,1,1,-6707.479015,-5209.436382,-4385.063768,-3628.633925,-2991.207926,-2472.232943,-1957.141292,-1501.201103,-1248.495693,-1076.217352,-897.110862,-730.137537,-596.570331,-480.500021,-348.680453,-200.356918 
29/10/2009 13:00,734075.541667,27.541667,1,1,1,-7173.456638,-5393.527477,-4501.065310,-3710.695980,-3053.059158,-2519.787399,-1989.789512,-1504.666920,-1249.848514,-1077.246452,-897.833505,-730.611259,-596.920271,-480.789825,-348.937418,-200.603213 
29/10/2009 14:00,734075.583333,27.583333,1,1,1,-7668.330727,-5597.462448,-4624.583381,-3795.558973,-3116.372725,-2567.975140,-2021.387870,-1509.001563,-1251.306337,-1078.275292,-898.553317,-731.085710,-597.271277,-481.080446,-349.194940,-200.849962 
29/10/2009 15:00,734075.625000,27.625000,1,1,1,-8067.984204,-5785.415929,-4735.365464,-3869.141619,-3170.369952,-2608.388460,-2046.097351,-1513.959533,-1252.893936,-1079.314338,-899.271007,-731.560781,-597.623290,-481.371867,-349.453022,-201.097181 
29/10/2009 16:00,734075.666667,27.666667,1,1,1,-8301.750673,-5925.799516,-4815.159056,-3918.525095,-3205.245421,-2633.419548,-2058.975223,-1519.140235,-1254.616189,-1080.373189,-899.987681,-732.036452,-597.976265,-481.664074,-349.711667,-201.344867 
29/10/2009 17:00,734075.708333,27.708333,1,1,1,-8316.855867,-5990.542463,-4846.556879,-3931.607505,-3211.965721,-2636.200696,-2055.920917,-1524.020269,-1256.453576,-1081.458774,-900.704635,-732.512761,-598.330164,-481.957052,-349.970876,-201.593025 
29/10/2009 18:00,734075.750000,27.750000,1,1,1,-8274.668395,-6017.661363,-4857.690858,-3930.634808,-3207.658413,-2630.196596,-2047.622459,-1528.275497,-1258.366406,-1082.573981,-901.423178,-732.989806,-598.684962,-482.250786,-350.230650,-201.841658 
29/10/2009 19:00,734075.791667,27.791667,1,1,1,-8214.138554,-6031.629831,-4865.159255,-3929.117584,-3202.794898,-2623.706750,-2040.172767,-1531.940792,-1260.314144,-1083.717511,-902.144456,-733.467726,-599.040644,-482.545262,-350.490989,-202.090771 
29/10/2009 20:00,734075.833333,27.833333,1,1,1,-8148.310278,-6036.668128,-4869.760903,-3927.222145,-3197.600194,-2616.967657,-2033.472878,-1535.093545,-1262.263189,-1084.884790,-902.869298,-733.946683,-599.397211,-482.840469,-350.751893,-202.340369 
29/10/2009 21:00,734075.875000,27.875000,1,1,1,-8080.189944,-6035.126855,-4871.865423,-3924.937494,-3192.169310,-2610.128341,-2027.410048,-1537.804083,-1264.187443,-1086.069273,-903.598149,-734.426837,-599.754673,-483.136399,-351.013362,-202.590455 
29/10/2009 22:00,734075.916667,27.916667,1,1,1,-8017.753856,-6029.233726,-4871.968452,-3922.285214,-3186.587116,-2603.305738,-2021.895848,-1540.136619,-1266.068067,-1087.263723,-904.331057,-734.908324,-600.113047,-483.433049,-351.275396,-202.841032 
29/10/2009 23:00,734075.958333,27.958333,1,1,1,-7949.891788,-6019.125527,-4869.959919,-3919.154852,-3180.849402,-2596.556322,-2016.856840,-1542.148097,-1267.892439,-1088.461166,-905.067740,-735.391242,-600.472353,-483.730415,-351.537994,-203.092104 
30/10/2009 00:00,734076.000000,28.000000,1,1,1,-7885.573552,-6006.399812,-4866.451496,-3915.612869,-3175.022609,-2589.937396,-2012.230816,-1543.887514,-1269.652766,-1089.655414,-905.807664,-735.875640,-600.832614,-484.028499,-351.801158,-203.343674 
30/10/2009 01:00,734076.041667,28.041667,1,1,1,-7824.919260,-5991.740275,-4861.614331,-3911.655608,-3169.126703,-2583.476610,-2007.964852,-1545.396232,-1271.344781,-1090.841262,-906.550128,-736.361522,-601.193844,-484.327303,-352.064886,-203.595744 
30/10/2009 02:00,734076.083333,28.083333,1,1,1,-7775.665807,-5976.616875,-4855.933856,-3907.355179,-3163.207193,-2577.199057,-2004.013304,-1546.708666,-1272.966685,-1092.014481,-907.294331,-736.848846,-601.556054,-484.626831,-352.329181,-203.848317 
30/10/2009 03:00,734076.125000,28.125000,1,1,1,-7736.411541,-5961.870594,-4849.705642,-3902.747596,-3157.275691,-2571.107463,-2000.336447,-1547.853078,-1274.518301,-1093.171702,-908.039431,-737.337529,-601.919246,-484.927085,-352.594043,-204.101395 
30/10/2009 04:00,734076.166667,28.166667,1,1,1,-7725.598561,-5950.657371,-4844.074196,-3898.096234,-3151.456581,-2565.242679,-1996.901426,-1548.852805,-1276.000508,-1094.310265,-908.784578,-737.827458,-602.283414,-485.228069,-352.859474,-204.354980 
30/10/2009 05:00,734076.208333,28.208333,1,1,1,-7705.090509,-5939.920206,-4837.955650,-3893.153123,-3145.608913,-2559.548582,-1993.679007,-1549.727116,-1277.414872,-1095.428088,-909.528935,-738.318490,-602.648542,-485.529784,-353.125475,-204.609075 
30/10/2009 06:00,734076.250000,28.250000,1,1,1,-7685.649649,-5929.471879,-4831.568114,-3887.990749,-3139.773532,-2554.031709,-1990.645232,-1550.492190,-1278.763400,-1096.523555,-910.271696,-738.810463,-603.014606,-485.832228,-353.392047,-204.863683 
30/10/2009 07:00,734076.291667,28.291667,1,1,1,-7667.750840,-5919.475758,-4825.074383,-3882.663223,-3133.977639,-2548.697247,-1987.780964,-1551.162144,-1280.048498,-1097.595456,-911.012092,-739.303200,-603.381572,-486.135399,-353.659193,-205.118804 
30/10/2009 08:00,734076.333333,28.333333,1,1,1,-7672.945629,-5912.664338,-4819.509661,-3877.421608,-3128.332006,-2543.574847,-1985.070339,-1551.749279,-1281.272894,-1098.642960,-911.749401,-739.796512,-603.749400,-486.439290,-353.926913,-205.374441 
30/10/2009 09:00,734076.375000,28.375000,1,1,1,-7678.966340,-5913.854440,-4821.393093,-3878.682382,-3127.788856,-2542.577970,-1985.448136,-1552.316010,-1282.440624,-1099.665612,-912.482952,-740.290200,-604.118042,-486.743893,-354.195207,-205.630596 
30/10/2009 10:00,734076.416667,28.416667,1,1,1,-7842.383420,-5967.423837,-4861.182315,-3908.071554,-3148.454602,-2557.877240,-1997.506403,-1553.136973,-1283.564036,-1100.663691,-913.212142,-740.784064,-604.487444,-487.049196,-354.464077,-205.887271 
30/10/2009 11:00,734076.458333,28.458333,1,1,1,-8087.733778,-6069.280681,-4934.760807,-3963.401334,-3188.818764,-2588.345316,-2019.891790,-1554.546446,-1284.670751,-1101.639284,-913.936491,-741.277903,-604.857547,-487.355185,-354.733521,-206.144468 
30/10/2009 12:00,734076.500000,28.500000,1,1,1,-8355.170891,-6171.423414,-5001.616652,-4011.640013,-3223.885974,-2614.559772,-2037.925731,-1556.548399,-1285.794413,-1102.597170,-914.655742,-741.771530,-605.228288,-487.661842,-355.003540,-206.402187 
