Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 16:00,734063.666667,15.666667,1,1,1,2.241237,2.167630,2.083464,1.948531,1.780939,1.634515,1.614282,1.918048,2.334044,2.755857,3.344824,3.981024,4.491876,4.893857,5.268279,5.491656 
17/10/2009 17:00,734063.708333,15.708333,1,1,1,1.769793,1.842317,1.873616,1.878810,1.834105,1.772581,1.758279,1.986635,2.349910,2.749091,3.329244,3.966937,4.479429,4.881992,5.256426,5.479669 
17/10/2009 18:00,734063.750000,15.750000,1,1,1,0.827342,1.095819,1.297921,1.520952,1.672883,1.764393,1.843563,2.052443,2.376036,2.750304,3.315775,3.953000,4.466874,4.870057,5.244563,5.467688 
17/10/2009 19:00,734063.791667,15.791667,1,1,1,0.101990,0.416823,0.688923,1.035364,1.352028,1.613342,1.850484,2.096751,2.403563,2.757145,3.304845,3.939429,4.454260,4.858057,5.232687,5.455713 
17/10/2009 20:00,734063.833333,15.833333,1,1,1,-0.016898,0.205441,0.423496,0.732889,1.078664,1.421443,1.793882,2.110062,2.424025,2.765722,3.296325,3.926408,4.441643,4.846002,5.220797,5.443743 
17/10/2009 21:00,734063.875000,15.875000,1,1,1,-0.019600,0.159390,0.341920,0.606774,0.927389,1.277880,1.715767,2.097457,2.432995,2.772230,3.289583,3.914038,4.429085,4.833903,5.208892,5.431777 
17/10/2009 22:00,734063.916667,15.916667,1,1,1,-0.023122,0.132743,0.297908,0.538666,0.838538,1.180875,1.642260,2.070392,2.430870,2.774385,3.283746,3.902320,4.416638,4.821778,5.196970,5.419813 
17/10/2009 23:00,734063.958333,15.958333,1,1,1,-0.027855,0.112645,0.267922,0.494215,0.779381,1.112102,1.579744,2.037560,2.420382,2.771623,3.277989,3.891167,4.404342,4.809646,5.185034,5.407851 
18/10/2009 00:00,734064.000000,16.000000,1,1,1,-0.036795,0.093460,0.242687,0.460256,0.735455,1.060048,1.527490,2.003631,2.404432,2.764467,3.271705,3.880442,4.392216,4.797525,5.173086,5.395890 
18/10/2009 01:00,734064.041667,16.041667,1,1,1,-0.053928,0.070158,0.216210,0.429234,0.698600,1.017599,1.483153,1.970646,2.385263,2.753853,3.264531,3.869988,4.380259,4.785429,5.161127,5.383929 
18/10/2009 02:00,734064.083333,16.083333,1,1,1,-0.086641,0.035530,0.182139,0.395218,0.663085,0.979757,1.444234,1.939221,2.364365,2.740717,3.256312,3.859661,4.368458,4.773371,5.149161,5.371968 
18/10/2009 03:00,734064.125000,16.125000,1,1,1,-0.146488,-0.010422,0.137710,0.353507,0.623873,0.942147,1.408239,1.909188,2.342607,2.725821,3.247028,3.849334,4.356790,4.761357,5.137192,5.360006 
18/10/2009 04:00,734064.166667,16.166667,1,1,1,-0.229474,-0.017933,0.120180,0.326458,0.591041,0.906868,1.373958,1.880110,2.320405,2.709705,3.236741,3.838912,4.345223,4.749391,5.125222,5.348045 
18/10/2009 05:00,734064.208333,16.208333,1,1,1,-0.299422,-0.020043,0.110898,0.310918,0.568528,0.878576,1.342727,1.852104,2.298024,2.692731,3.225545,3.828323,4.333727,4.737473,5.113255,5.336082 
18/10/2009 06:00,734064.250000,16.250000,1,1,1,-0.352331,-0.023291,0.101316,0.297933,0.550475,0.855316,1.315014,1.825568,2.275772,2.675185,3.213548,3.817520,4.322270,4.725598,5.101293,5.324120 
18/10/2009 07:00,734064.291667,16.291667,1,1,1,-0.382884,-0.027798,0.090719,0.285580,0.534479,0.835083,1.290290,1.800663,2.253925,2.657317,3.200865,3.806474,4.310824,4.713762,5.089337,5.312158 
18/10/2009 08:00,734064.333333,16.333333,1,1,1,-0.418544,-0.036627,0.077089,0.271737,0.518825,0.816502,1.267840,1.777317,2.232659,2.639337,3.187611,3.795172,4.299363,4.701957,5.077390,5.300196 
18/10/2009 09:00,734064.375000,16.375000,1,1,1,-0.440889,-0.058188,0.053590,0.250945,0.499728,0.797314,1.246683,1.755274,2.212040,2.621400,3.173897,3.783611,4.287866,4.690175,5.065451,5.288236 
18/10/2009 10:00,734064.416667,16.416667,1,1,1,-0.271061,-0.083081,0.026273,0.224580,0.475818,0.775435,1.225497,1.734055,2.192006,2.603593,3.159823,3.771802,4.276316,4.678406,5.053521,5.276277 
18/10/2009 11:00,734064.458333,16.458333,1,1,1,-0.104289,-0.081493,0.021708,0.211321,0.457448,0.754675,1.204299,1.713275,2.172410,2.585936,3.145471,3.759758,4.264699,4.666643,5.041600,5.264320 
18/10/2009 12:00,734064.500000,16.500000,1,1,1,-0.034677,-0.066963,0.031852,0.212149,0.449645,0.740022,1.185023,1.693211,2.153209,2.568425,3.130906,3.747496,4.253007,4.654877,5.029686,5.252364 
18/10/2009 13:00,734064.541667,16.541667,1,1,1,0.547360,-0.043887,0.050949,0.221037,0.449149,0.731323,1.168961,1.674478,2.134560,2.551099,3.116182,3.735035,4.241233,4.643101,5.017779,5.240412 
18/10/2009 14:00,734064.583333,16.583333,1,1,1,2.084738,0.758998,0.580032,0.474741,0.550652,0.756813,1.160858,1.658103,2.116775,2.534072,3.101351,3.722396,4.229373,4.631309,5.005877,5.228461 
18/10/2009 15:00,734064.625000,16.625000,1,1,1,4.380670,3.543702,2.855339,2.034905,1.446977,1.156075,1.247124,1.660600,2.102915,2.517958,3.086506,3.709601,4.217426,4.619494,4.993978,5.216514 
18/10/2009 16:00,734064.666667,16.666667,1,1,1,5.034157,4.450817,3.904847,3.159033,2.420146,1.826845,1.508488,1.722306,2.105395,2.506057,3.072017,3.696695,4.205393,4.607651,4.982081,5.204569 
18/10/2009 17:00,734064.708333,16.708333,1,1,1,4.470680,4.237677,3.960656,3.512354,2.939364,2.356352,1.839908,1.847643,2.136352,2.504357,3.058902,3.683793,4.193286,4.595779,4.970184,5.192626 
18/10/2009 18:00,734064.750000,16.750000,1,1,1,3.151031,3.248892,3.265225,3.194409,2.949213,2.585947,2.116333,2.001922,2.195009,2.517124,3.048673,3.671135,4.181133,4.583876,4.958285,5.180686 
18/10/2009 19:00,734064.791667,16.791667,1,1,1,1.933481,2.205430,2.397877,2.584855,2.631018,2.537008,2.269052,2.142291,2.268910,2.543758,3.042672,3.659069,4.168989,4.571946,4.946382,5.168748 
18/10/2009 20:00,734064.833333,16.833333,1,1,1,0.974175,1.322080,1.604712,1.940272,2.190184,2.322955,2.297017,2.240684,2.341988,2.579236,3.041457,3.647967,4.156937,4.560001,4.934476,5.156811 
18/10/2009 21:00,734064.875000,16.875000,1,1,1,0.366771,0.707296,1.006340,1.393679,1.755179,2.043729,2.232806,2.288689,2.401583,2.616719,3.044597,3.638126,4.145082,4.548061,4.922565,5.144876 
18/10/2009 22:00,734064.916667,16.916667,1,1,1,0.002713,0.310906,0.596214,0.985167,1.392143,1.768891,2.116608,2.291818,2.441104,2.650075,3.050887,3.629687,4.133527,4.536152,4.910653,5.132942 
18/10/2009 23:00,734064.958333,16.958333,1,1,1,-0.018682,0.209956,0.436871,0.763687,1.146247,1.543278,1.983450,2.262322,2.459560,2.675262,3.058749,3.622616,4.122360,4.524307,4.898742,5.121009 
19/10/2009 00:00,734065.000000,17.000000,1,1,1,-0.021555,0.170072,0.366181,0.651407,0.999865,1.384012,1.860282,2.214603,2.459954,2.690634,3.066634,3.616727,4.111642,4.512559,4.886838,5.109078 
19/10/2009 01:00,734065.041667,17.041667,1,1,1,-0.025538,0.142436,0.320676,0.580342,0.903436,1.270845,1.756320,2.160184,2.447183,2.696542,3.073302,3.611732,4.101395,4.500940,4.874947,5.097148 
19/10/2009 02:00,734065.083333,17.083333,1,1,1,-0.031899,0.118940,0.286041,0.529012,0.833684,1.186250,1.670442,2.105596,2.425964,2.694495,3.077942,3.607303,4.091606,4.489477,4.863075,5.085221 
19/10/2009 03:00,734065.125000,17.125000,1,1,1,-0.046866,0.092406,0.252975,0.486032,0.778322,1.119406,1.598973,2.053753,2.399902,2.686347,3.080154,3.603121,4.082234,4.478188,4.851233,5.073298 
19/10/2009 04:00,734065.166667,17.166667,1,1,1,-0.083992,0.050632,0.210281,0.440866,0.727737,1.062311,1.537969,2.005527,2.371416,2.673814,3.079852,3.598909,4.073216,4.467082,4.839426,5.061380 
19/10/2009 05:00,734065.208333,17.208333,1,1,1,-0.177659,-0.012213,0.149475,0.383465,0.672443,1.007335,1.483300,1.960597,2.341935,2.658260,3.077151,3.594448,4.064478,4.456161,4.827663,5.049469 
19/10/2009 06:00,734065.250000,17.250000,1,1,1,-0.320490,-0.020980,0.125956,0.346301,0.626232,0.956456,1.432545,1.918140,2.312150,2.640652,3.072272,3.589576,4.055943,4.445416,4.815950,5.037568 
19/10/2009 07:00,734065.291667,17.291667,1,1,1,-0.419524,-0.025779,0.110760,0.323171,0.593577,0.915513,1.387032,1.878083,2.282460,2.621643,3.065472,3.584185,4.047533,4.434836,4.804292,5.025678 
19/10/2009 08:00,734065.333333,17.333333,1,1,1,-0.460577,-0.033076,0.094429,0.302836,0.566564,0.881453,1.346960,1.840734,2.253262,2.601718,3.057011,3.578208,4.039180,4.424401,4.792693,5.013802 
19/10/2009 09:00,734065.375000,17.375000,1,1,1,-0.442623,-0.045795,0.074996,0.281719,0.541550,0.851347,1.311334,1.806109,2.224880,2.581274,3.047140,3.571615,4.030821,4.414091,4.781155,5.001942 
19/10/2009 10:00,734065.416667,17.416667,1,1,1,-0.244426,-0.059191,0.056180,0.259346,0.516397,0.822906,1.278844,1.773917,2.197487,2.560618,3.036094,3.564400,4.022403,4.403883,4.769679,4.990102 
19/10/2009 11:00,734065.458333,17.458333,1,1,1,-0.087686,-0.056770,0.052638,0.246889,0.496941,0.797817,1.249033,1.743830,2.171123,2.539966,3.024085,3.556576,4.013884,4.393752,4.758264,4.978282 
19/10/2009 12:00,734065.500000,17.500000,1,1,1,-0.028609,-0.047448,0.057836,0.243627,0.485229,0.778381,1.222642,1.715883,2.145832,2.519471,3.011300,3.548172,4.005229,4.383676,4.746908,4.966485 
19/10/2009 13:00,734065.541667,17.541667,1,1,1,0.825644,-0.026835,0.074773,0.249319,0.480597,0.764601,1.200149,1.690293,2.121728,2.499271,2.997904,3.539224,3.996414,4.373632,4.735609,4.954713 
19/10/2009 14:00,734065.583333,17.583333,1,1,1,3.078843,1.935578,1.443922,0.978919,0.805629,0.866655,1.200758,1.669849,2.099304,2.479554,2.984047,3.529776,3.987419,4.363602,4.724362,4.942967 
19/10/2009 15:00,734065.625000,17.625000,1,1,1,4.955034,4.188511,3.513431,2.648649,1.917561,1.445649,1.353309,1.684682,2.084790,2.461631,2.969949,3.519878,3.978234,4.353566,4.713163,4.931248 
19/10/2009 16:00,734065.666667,17.666667,1,1,1,5.259147,4.738559,4.236134,3.528311,2.777148,2.119168,1.663497,1.769965,2.093233,2.450292,2.956265,3.509621,3.968855,4.343509,4.702008,4.919558 
19/10/2009 17:00,734065.708333,17.708333,1,1,1,4.450596,4.296698,4.081457,3.702364,3.168667,2.585493,2.001114,1.912818,2.133247,2.451748,2.944344,3.499190,3.959295,4.333418,4.690891,4.907897 
19/10/2009 18:00,734065.750000,17.750000,1,1,1,2.880591,3.079073,3.178722,3.209367,3.045527,2.730989,2.254914,2.072391,2.199517,2.468965,2.935839,3.488906,3.949591,4.323287,4.679807,4.896265 
19/10/2009 19:00,734065.791667,17.791667,1,1,1,1.708962,2.017844,2.252466,2.504820,2.626140,2.598562,2.368239,2.205995,2.276842,2.499660,2.931988,3.479178,3.939811,4.313114,4.668751,4.884663 
19/10/2009 20:00,734065.833333,17.833333,1,1,1,0.960475,1.284186,1.557433,1.895189,2.171135,2.342958,2.358730,2.290060,2.348536,2.537557,2.933066,3.470405,3.930054,4.302908,4.657720,4.873090 
19/10/2009 21:00,734065.875000,17.875000,1,1,1,0.455964,0.772131,1.052292,1.419365,1.772656,2.065980,2.273332,2.323273,2.403423,2.575433,2.938337,3.462872,3.920434,4.292688,4.646711,4.861546 
19/10/2009 22:00,734065.916667,17.916667,1,1,1,0.058223,0.370426,0.654357,1.037299,1.435165,1.804602,2.150247,2.315588,2.437226,2.607615,2.946383,3.456687,3.911063,4.282481,4.635723,4.850030 
19/10/2009 23:00,734065.958333,17.958333,1,1,1,-0.018672,0.219168,0.453235,0.789246,1.178098,1.577112,2.013472,2.278939,2.450434,2.630834,2.955564,3.451776,3.902028,4.272319,4.624758,4.838543 
20/10/2009 00:00,734066.000000,18.000000,1,1,1,-0.021092,0.176366,0.376183,0.667086,1.021446,1.409668,1.884702,2.225419,2.446252,2.643991,2.964368,3.447924,3.893387,4.262236,4.613818,4.827083 
20/10/2009 01:00,734066.041667,18.041667,1,1,1,-0.024103,0.148793,0.328944,0.592033,0.919286,1.289936,1.774669,2.165604,2.429332,2.647655,2.971627,3.444825,3.885158,4.252262,4.602907,4.815651 
20/10/2009 02:00,734066.083333,18.083333,1,1,1,-0.027408,0.128023,0.295194,0.539348,0.846226,1.200560,1.683276,2.105973,2.404246,2.643389,2.976596,3.442144,3.877322,4.242423,4.592032,4.804248 
20/10/2009 03:00,734066.125000,18.125000,1,1,1,-0.032164,0.109968,0.268271,0.499040,0.790423,1.130858,1.607242,2.049551,2.374568,2.633070,2.978930,3.439563,3.869835,4.232733,4.581199,4.792873 
20/10/2009 04:00,734066.166667,18.166667,1,1,1,-0.041609,0.090661,0.242971,0.464729,0.744814,1.074130,1.543136,1.997390,2.342758,2.618436,2.978585,3.436809,3.862629,4.223202,4.570413,4.781528 
20/10/2009 05:00,734066.208333,18.208333,1,1,1,-0.057683,0.067796,0.216027,0.431976,0.704429,1.025592,1.487953,1.949539,2.310362,2.600902,2.975717,3.433672,3.855630,4.213828,4.559681,4.770213 
20/10/2009 06:00,734066.250000,18.250000,1,1,1,-0.079947,0.041083,0.186720,0.398993,0.666492,0.982029,1.439221,1.905563,2.278268,2.581521,2.970588,3.429999,3.848758,4.204603,4.549008,4.758931 
20/10/2009 07:00,734066.291667,18.291667,1,1,1,-0.110011,0.008738,0.153474,0.364225,0.629128,0.941289,1.395031,1.864848,2.246917,2.561032,2.963499,3.425696,3.841938,4.195510,4.538396,4.747683 
20/10/2009 08:00,734066.333333,18.333333,1,1,1,-0.144593,-0.018313,0.122746,0.329939,0.592226,0.902105,1.353929,1.826744,2.216468,2.539922,2.954751,3.420711,3.835101,4.186530,4.527849,4.736469 
20/10/2009 09:00,734066.375000,18.375000,1,1,1,-0.162005,-0.019773,0.112858,0.310216,0.564145,0.867802,1.315863,1.790831,2.186938,2.518497,2.944618,3.415028,3.828189,4.177642,4.517366,4.725292 
20/10/2009 10:00,734066.416667,18.416667,1,1,1,-0.136257,-0.019819,0.107302,0.297637,0.543738,0.839975,1.281781,1.757191,2.158384,2.496962,2.933340,3.408653,3.821151,4.168822,4.506947,4.714154 
20/10/2009 11:00,734066.458333,18.458333,1,1,1,-0.077998,-0.019058,0.104016,0.288402,0.527683,0.816944,1.251694,1.725987,2.130936,2.475499,2.921127,3.401613,3.813950,4.160046,4.496590,4.703054 
20/10/2009 12:00,734066.500000,18.500000,1,1,1,-0.029795,0.030612,0.135436,0.298767,0.522355,0.800074,1.225583,1.697291,2.104725,2.454275,2.908162,3.393943,3.806555,4.151290,4.486292,4.691996 
20/10/2009 13:00,734066.541667,18.541667,1,1,1,2.115405,1.535133,1.161457,0.835011,0.757079,0.869307,1.217929,1.673282,2.080168,2.433487,2.894616,3.385687,3.798945,4.142535,4.476050,4.680978 
20/10/2009 14:00,734066.583333,18.583333,1,1,1,4.497201,3.775094,3.145550,2.358348,1.730791,1.355103,1.336425,1.678181,2.062202,2.414199,2.880705,3.376899,3.791106,4.133759,4.465857,4.670003 
20/10/2009 15:00,734066.625000,18.625000,1,1,1,5.854222,5.085458,4.407460,3.524800,2.693872,2.026978,1.616476,1.747548,2.064319,2.400518,2.867006,3.367664,3.783032,4.124947,4.455710,4.659069 
20/10/2009 16:00,734066.666667,18.666667,1,1,1,6.100308,5.565626,5.040146,4.288509,3.456464,2.670359,1.983603,1.884344,2.097757,2.398649,2.854754,3.358152,3.774733,4.116084,4.445601,4.648178 
20/10/2009 17:00,734066.708333,18.708333,1,1,1,5.225953,5.051468,4.812574,4.393512,3.793012,3.109774,2.344184,2.065198,2.163996,2.413362,2.845675,3.348670,3.766240,4.107161,4.435527,4.637329 
20/10/2009 18:00,734066.750000,18.750000,1,1,1,3.811972,3.933080,3.968517,3.916753,3.662820,3.245156,2.608987,2.251567,2.254063,2.445435,2.841434,3.339646,3.757620,4.098177,4.425481,4.626520 
20/10/2009 19:00,734066.791667,18.791667,1,1,1,3.007891,3.160258,3.265585,3.356433,3.322689,3.147977,2.739665,2.406709,2.352204,2.491062,2.843031,3.331563,3.748974,4.089137,4.415458,4.615752 
20/10/2009 20:00,734066.833333,18.833333,1,1,1,2.479678,2.649502,2.782419,2.929738,3.003263,2.976683,2.767833,2.514536,2.443388,2.543512,2.850457,3.324851,3.740434,4.080062,4.405456,4.605024 
20/10/2009 21:00,734066.875000,18.875000,1,1,1,2.056264,2.238462,2.390764,2.576376,2.719854,2.792782,2.736643,2.578076,2.518846,2.596034,2.862781,3.319797,3.732139,4.070980,4.395474,4.594334 
20/10/2009 22:00,734066.916667,18.916667,1,1,1,1.762692,1.937352,2.091229,2.290613,2.474642,2.614214,2.673119,2.606551,2.575699,2.643724,2.878540,3.316504,3.724223,4.061929,4.385511,4.583681 
20/10/2009 23:00,734066.958333,18.958333,1,1,1,1.510799,1.688927,1.847843,2.058190,2.267941,2.451441,2.594363,2.609413,2.614567,2.683840,2.896146,3.314899,3.716794,4.052955,4.375572,4.573065 
21/10/2009 00:00,734067.000000,19.000000,1,1,1,1.251391,1.442397,1.613689,1.842564,2.079129,2.299951,2.508948,2.594359,2.637698,2.715358,2.914162,3.314774,3.709924,4.044101,4.365661,4.562484 
21/10/2009 01:00,734067.041667,19.041667,1,1,1,1.055154,1.240837,1.412329,1.647727,1.903299,2.154867,2.419499,2.566460,2.647661,2.738331,2.931434,3.315838,3.703646,4.035409,4.355787,4.551940 
21/10/2009 02:00,734067.083333,19.083333,1,1,1,0.989426,1.142830,1.291242,1.503626,1.752088,2.014197,2.319831,2.524078,2.645504,2.754233,2.948775,3.318077,3.697326,4.025886,4.344737,4.540124 
21/10/2009 03:00,734067.125000,19.125000,1,1,1,0.969006,1.086655,1.206382,1.383607,1.603869,1.852471,2.178204,2.444497,2.621585,2.762515,2.971298,3.322882,3.688258,4.010660,4.326486,4.520535 
21/10/2009 04:00,734067.166667,19.166667,1,1,1,1.011230,1.087836,1.178044,1.322654,1.516034,1.744911,2.066071,2.364199,2.581953,2.753713,2.985757,3.327804,3.680145,3.995352,4.307303,4.499792 
21/10/2009 05:00,734067.208333,19.208333,1,1,1,1.044747,1.100770,1.174108,1.297993,1.471056,1.681104,1.987811,2.296729,2.538808,2.734464,2.990948,3.331062,3.673045,3.980983,4.288481,4.479227 
21/10/2009 06:00,734067.250000,19.250000,1,1,1,1.015170,1.077570,1.150701,1.270101,1.435633,1.636945,1.933912,2.245217,2.500460,2.712401,2.989267,3.331963,3.666747,3.968223,4.271190,4.460124 
21/10/2009 07:00,734067.291667,19.291667,1,1,1,1.167084,1.197833,1.240631,1.319559,1.450010,1.626600,1.909017,2.218850,2.479149,2.698541,2.985916,3.331399,3.662957,3.960835,4.260989,4.448752 
21/10/2009 08:00,734067.333333,19.333333,1,1,1,1.411604,1.397719,1.402500,1.432545,1.515627,1.651435,1.900605,2.200313,2.461888,2.686282,2.981737,3.330166,3.659500,3.954408,4.252037,4.438708 
21/10/2009 09:00,734067.375000,19.375000,1,1,1,1.701490,1.650828,1.619903,1.599516,1.627698,1.711435,1.910933,2.189395,2.447342,2.674605,2.976759,3.328317,3.655924,3.948076,4.243187,4.428724 
21/10/2009 10:00,734067.416667,19.416667,1,1,1,1.976043,1.901169,1.845019,1.786584,1.767399,1.800090,1.941771,2.188668,2.437010,2.664254,2.971260,3.325903,3.652199,3.941815,4.234434,4.418802 
21/10/2009 11:00,734067.458333,19.458333,1,1,1,2.242293,2.147199,2.070130,1.980213,1.920607,1.907219,1.990695,2.199210,2.432213,2.656088,2.965570,3.322994,3.648310,3.935602,4.225775,4.408944 
21/10/2009 12:00,734067.500000,19.500000,1,1,1,2.519349,2.404514,2.306558,2.185013,2.085948,2.028327,2.054618,2.220838,2.433780,2.650905,2.960065,3.319683,3.644248,3.929418,4.217204,4.399151 
21/10/2009 13:00,734067.541667,19.541667,1,1,1,2.787191,2.655937,2.541489,2.394252,2.260087,2.161091,2.131455,2.252944,2.442099,2.649325,2.955133,3.316083,3.640017,3.923246,4.208717,4.389425 
21/10/2009 14:00,734067.583333,19.583333,1,1,1,3.304550,3.085467,2.903459,2.677092,2.473762,2.314763,2.221424,2.295059,2.457302,2.651781,2.951151,3.312326,3.635633,3.917073,4.200307,4.379765 
21/10/2009 15:00,734067.625000,19.625000,1,1,1,3.618209,3.420238,3.237474,2.988816,2.733078,2.507147,2.332276,2.348830,2.479820,2.658644,2.948469,3.308554,3.631120,3.910892,4.191970,4.370172 
21/10/2009 16:00,734067.666667,19.666667,1,1,1,3.721070,3.562380,3.408528,3.188597,2.937869,2.690594,2.456767,2.414786,2.510358,2.670381,2.947429,3.304920,3.626513,3.904698,4.183699,4.360647 
21/10/2009 17:00,734067.708333,19.708333,1,1,1,3.737656,3.612634,3.487515,3.302812,3.077317,2.837562,2.578146,2.488574,2.548457,2.687282,2.948357,3.301583,3.621856,3.898493,4.175490,4.351189 
21/10/2009 18:00,734067.750000,19.750000,1,1,1,3.607761,3.540965,3.462543,3.333647,3.153351,2.942479,2.685342,2.564157,2.592208,2.709072,2.951511,3.298705,3.617201,3.892282,4.167339,4.341798 
21/10/2009 19:00,734067.791667,19.791667,1,1,1,3.401830,3.378190,3.342102,3.272668,3.153595,2.994271,2.769149,2.635554,2.638861,2.734861,2.957008,3.296436,3.612607,3.886075,4.159244,4.332473 
21/10/2009 20:00,734067.833333,19.833333,1,1,1,3.242155,3.238874,3.224947,3.190265,3.116316,3.004944,2.825885,2.697640,2.685297,2.763265,2.964782,3.294903,3.608136,3.879887,4.151201,4.323214 
21/10/2009 21:00,734067.875000,19.875000,1,1,1,3.082146,3.099575,3.105703,3.100267,3.062856,2.992123,2.859744,2.748126,2.728836,2.792681,2.974580,3.294189,3.603847,3.873736,4.143211,4.314020 
21/10/2009 22:00,734067.916667,19.916667,1,1,1,2.954694,2.979919,2.996665,3.009979,3.000630,2.964147,2.875749,2.786963,2.767741,2.821635,2.986001,3.294332,3.599798,3.867643,4.135273,4.304889 
21/10/2009 23:00,734067.958333,19.958333,1,1,1,2.829676,2.866988,2.895117,2.925060,2.937923,2.928821,2.878796,2.815238,2.801157,2.848980,2.998571,3.295317,3.596034,3.861629,4.127390,4.295823 
22/10/2009 00:00,734068.000000,20.000000,1,1,1,2.777212,2.803544,2.827089,2.857125,2.880721,2.890826,2.872856,2.834533,2.828906,2.873957,3.011799,3.297085,3.592590,3.855719,4.119565,4.286820 
22/10/2009 01:00,734068.041667,20.041667,1,1,1,2.714116,2.746948,2.774388,2.808452,2.837974,2.858609,2.862798,2.846882,2.851313,2.896161,3.025237,3.299543,3.589486,3.849931,4.111800,4.277880 
22/10/2009 02:00,734068.083333,20.083333,1,1,1,2.587522,2.641588,2.685941,2.740246,2.787798,2.825057,2.850251,2.854185,2.869059,2.915506,3.038504,3.302577,3.586731,3.844286,4.104102,4.269003 
22/10/2009 03:00,734068.125000,20.125000,1,1,1,2.399492,2.482354,2.551268,2.636862,2.714379,2.778722,2.832103,2.856853,2.882703,2.932082,3.051307,3.306063,3.584319,3.838799,4.096474,4.260189 
22/10/2009 04:00,734068.166667,20.166667,1,1,1,2.247165,2.336277,2.415236,2.519158,2.622734,2.716474,2.804784,2.854005,2.892335,2.945958,3.063424,3.309875,3.582233,3.833480,4.088922,4.251440 
22/10/2009 05:00,734068.208333,20.208333,1,1,1,2.139957,2.228318,2.308941,2.418465,2.535424,2.649368,2.769425,2.845093,2.897761,2.957081,3.074673,3.313892,3.580448,3.828338,4.081452,4.242755 
22/10/2009 06:00,734068.250000,20.250000,1,1,1,2.032339,2.125970,2.211362,2.327894,2.455315,2.584087,2.729731,2.830847,2.898976,2.965362,3.084890,3.317997,3.578934,3.823375,4.074068,4.234137 
22/10/2009 07:00,734068.291667,20.291667,1,1,1,1.876522,1.989265,2.089967,2.225162,2.370489,2.517221,2.687171,2.812324,2.896278,2.970794,3.093935,3.322079,3.577654,3.818592,4.066775,4.225585 
22/10/2009 08:00,734068.333333,20.333333,1,1,1,1.742487,1.858192,1.965130,2.112454,2.275616,2.443115,2.640273,2.789832,2.889971,2.973451,3.101697,3.326034,3.576567,3.813983,4.059577,4.217102 
22/10/2009 09:00,734068.375000,20.375000,1,1,1,1.705082,1.802093,1.896564,2.032831,2.195222,2.371315,2.590129,2.763515,2.880230,2.973416,3.108094,3.329765,3.575630,3.809541,4.052477,4.208689 
22/10/2009 10:00,734068.416667,20.416667,1,1,1,2.207270,2.140579,2.116311,2.125766,2.205372,2.336966,2.546300,2.735404,2.867526,2.970813,3.113067,3.333185,3.574799,3.805256,4.045478,4.200347 
22/10/2009 11:00,734068.458333,20.458333,1,1,1,3.064475,2.838108,2.672718,2.499898,2.413204,2.414634,2.537656,2.713496,2.853883,2.966143,3.116609,3.336217,3.574030,3.801113,4.038580,4.192078 
22/10/2009 12:00,734068.500000,20.500000,1,1,1,4.280920,3.852165,3.513333,3.118144,2.817452,2.631735,2.593263,2.711314,2.844054,2.960887,3.118858,3.338804,3.573278,3.797098,4.031785,4.183884 
22/10/2009 13:00,734068.541667,20.541667,1,1,1,5.817328,5.173645,4.643542,3.994350,3.433890,3.006496,2.734358,2.743066,2.844852,2.957786,3.120231,3.340928,3.572503,3.793195,4.025092,4.175766 
22/10/2009 14:00,734068.583333,20.583333,1,1,1,6.874375,6.229624,5.656308,4.901556,4.159237,3.510564,2.969741,2.820912,2.863952,2.960647,3.121526,3.342643,3.571675,3.789384,4.018499,4.167725 
22/10/2009 15:00,734068.625000,20.625000,1,1,1,6.755908,6.378480,5.985642,5.399503,4.703362,3.993658,3.263976,2.945923,2.907284,2.973624,3.123925,3.344098,3.570782,3.785652,4.012004,4.159762 
22/10/2009 16:00,734068.666667,20.666667,1,1,1,6.539215,6.251162,5.957165,5.514440,4.948730,4.312950,3.543146,3.099729,2.974623,2.999592,3.128826,3.345555,3.569832,3.781983,4.005605,4.151879 
22/10/2009 17:00,734068.708333,20.708333,1,1,1,6.187998,6.016944,5.820080,5.499541,5.048056,4.502340,3.768888,3.257688,3.059028,3.038578,3.137470,3.347361,3.568869,3.778371,3.999299,4.144076 
22/10/2009 18:00,734068.750000,20.750000,1,1,1,5.328085,5.367934,5.344022,5.234483,4.966918,4.565848,3.930140,3.402573,3.151366,3.088026,3.150597,3.349896,3.567964,3.774816,3.993082,4.136354 
22/10/2009 19:00,734068.791667,20.791667,1,1,1,4.584673,4.696014,4.761320,4.796720,4.708032,4.484386,4.010719,3.520225,3.242486,3.143896,3.168309,3.353504,3.567211,3.771327,3.986953,4.128712 
22/10/2009 20:00,734068.833333,20.833333,1,1,1,4.183754,4.285710,4.361371,4.435409,4.434432,4.332284,4.018154,3.601712,3.324027,3.201453,3.190084,3.358433,3.566718,3.767922,3.980910,4.121152 
22/10/2009 21:00,734068.875000,20.875000,1,1,1,3.922988,4.017058,4.091772,4.175037,4.212062,4.177813,3.982105,3.648874,3.390778,3.256273,3.214907,3.364800,3.566588,3.764627,3.974955,4.113674 
