Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
16/08/2015 10:00,736192.416667,493.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,13.589064,14.839503,0.001364,0.027040,0.935196,-5.739637,8.042879,5.580397,104.182018,51.749228,218.696783,-57.405060,250.922146,339.968818,0.000000,900.000000
16/08/2015 11:00,736192.458333,493.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.350000,14.778714,17.004833,0.006511,0.115750,4.461213,-12.444581,14.175015,10.686704,155.552478,84.896206,331.520895,-72.079224,381.648555,343.872416,0.000000,900.000000
16/08/2015 12:00,736192.500000,493.750000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,13.270000,14.821247,16.414709,0.014548,0.126468,9.965971,-6.880653,8.435391,7.385466,104.892887,66.416964,226.110208,-63.073352,259.573893,343.491316,0.000169,900.000000
16/08/2015 13:00,736192.541667,493.791667,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,13.320000,15.170307,16.839243,0.011325,0.112418,7.755826,-6.217808,10.959609,7.783543,132.300651,75.311147,279.370622,-66.211386,321.091933,344.013958,0.000012,900.000000
16/08/2015 14:00,736192.583333,493.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,15.967016,18.082426,0.013154,0.155346,9.002479,-11.300847,14.271319,10.224397,163.241526,81.068628,329.585127,-71.244930,379.683508,349.375531,0.000001,900.000000
16/08/2015 15:00,736192.625000,493.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.650000,15.942762,17.597572,0.018821,0.160402,12.879533,-8.392514,9.368751,7.811337,123.103948,62.554063,245.193801,-63.484512,281.578633,350.074667,0.000000,900.000000
16/08/2015 16:00,736192.666667,493.916667,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,14.250000,15.318495,15.875590,0.016243,0.073407,11.119933,-0.591150,4.997377,2.093026,75.770562,28.257589,138.374417,-48.169937,158.719075,348.547897,0.000000,900.000000
16/08/2015 17:00,736192.708333,493.958333,0.000000,0.000000,0.511929,0.000000,0.653109,0.000000,0.529988,13.410000,14.372484,13.883171,0.014579,0.018695,9.987944,6.880564,2.626117,-3.236742,49.711318,-0.002112,73.921618,-35.132688,84.764623,344.362635,0.000017,900.000000
16/08/2015 18:00,736192.750000,494.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.910000,13.537690,12.517028,0.013109,0.003434,8.987290,9.558206,0.885797,-5.833730,22.110254,-16.903408,25.040811,-27.430497,28.714979,342.007193,0.000002,900.000000
16/08/2015 19:00,736192.791667,494.041667,0.000000,0.000000,0.438796,0.000000,0.559808,0.000000,0.454275,12.070000,12.798525,11.526844,0.012160,0.000577,8.342156,11.774068,0.323145,-7.036938,11.630557,-21.185976,9.148397,-25.057030,10.492265,337.891210,0.000037,900.000000
16/08/2015 20:00,736192.833333,494.083333,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,11.700000,12.305452,11.057925,0.010191,0.000034,6.994929,11.206487,0.097334,-6.868943,2.366823,-21.789862,2.801246,-24.837430,3.215996,336.258251,0.000049,900.000000
16/08/2015 21:00,736192.875000,494.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580000,11.945196,10.740000,0.009296,0.000000,6.383063,10.108183,0.000000,-6.618143,1.441960,-23.917368,0.000000,-24.402109,0.000000,335.527963,0.000000,900.000000
16/08/2015 22:00,736192.916667,494.166667,0.000000,0.000000,0.292531,0.000000,0.373205,0.000000,0.302850,11.490000,11.672340,10.522181,0.008801,0.000000,6.044769,9.110774,0.000000,-6.317730,2.333970,-25.029013,0.000000,-24.349777,0.000000,334.941913,0.000083,900.000000
16/08/2015 23:00,736192.958333,494.208333,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,11.330000,11.458828,10.372275,0.008195,0.000000,5.630117,8.478762,0.000000,-5.989017,0.620188,-24.172192,0.000000,-24.825450,0.000000,334.179460,0.000000,900.000000
17/08/2015 00:00,736193.000000,494.250000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,11.100000,11.252477,10.188232,0.007879,0.000000,5.414271,8.398772,0.000000,-5.870177,0.066344,-23.323761,0.000000,-25.171798,0.000000,333.032361,0.000001,900.000000
17/08/2015 01:00,736193.041667,494.291667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,10.820000,11.010150,9.905471,0.008130,0.000000,5.588001,8.825764,0.000000,-6.057498,1.906223,-23.837343,0.000000,-24.967441,0.000000,331.507339,0.000009,900.000000
17/08/2015 02:00,736193.083333,494.333333,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,10.870000,10.804965,9.675115,0.008419,0.000000,5.787284,8.182662,0.000000,-6.150332,6.247644,-27.908867,0.000000,-23.859126,0.000000,331.420149,0.000033,900.000000
17/08/2015 03:00,736193.125000,494.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.960000,10.688975,9.614127,0.007869,0.000000,5.410146,7.125010,0.000000,-5.860643,5.953714,-29.335272,0.000000,-23.662021,0.000000,331.797963,0.000147,900.000000
17/08/2015 04:00,736193.166667,494.416667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,10.870000,10.550017,9.456734,0.008099,0.000000,5.568704,7.106047,0.000000,-5.940208,9.055894,-30.544927,0.000000,-23.342027,0.000000,331.173744,0.000000,900.000000
17/08/2015 05:00,736193.208333,494.458333,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,10.780000,10.441199,9.381173,0.007678,0.000000,5.280198,6.808806,0.000000,-5.770590,6.897655,-29.949558,0.000000,-23.602197,0.000000,330.793928,0.000000,900.000000
17/08/2015 06:00,736193.250000,494.500000,0.000000,0.000000,0.247240,0.000000,0.279904,0.000000,0.255962,10.750000,10.444813,9.542704,0.006734,0.000002,4.630749,5.759830,0.368961,-5.008885,7.141893,-25.505136,10.380574,-25.505208,11.904593,330.797728,0.000088,900.000000
17/08/2015 07:00,736193.291667,494.541667,0.000000,0.000000,0.075769,0.000000,0.093301,0.000000,0.078442,11.410000,10.924525,10.633846,0.004162,0.000095,2.861636,0.707004,2.095882,-2.039762,26.372592,-12.794000,59.032779,-32.031206,67.699381,334.055848,0.000009,900.000000
17/08/2015 08:00,736193.333333,494.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,11.758612,12.172290,0.002141,0.002421,1.471264,-4.644277,4.370540,1.427925,63.416277,3.448715,124.945467,-40.481915,143.249682,338.187736,0.000000,900.000000
17/08/2015 09:00,736193.375000,494.625000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,13.200000,13.007100,14.337919,-0.001141,0.015162,-0.783433,-10.633367,7.488653,6.059904,103.043773,31.528117,210.126059,-53.239408,240.855401,343.021564,0.000208,900.000000
17/08/2015 10:00,736193.416667,494.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.260000,14.100022,16.685253,-0.002769,0.041454,-1.898812,-7.517724,8.214131,12.537032,94.018099,45.291443,222.825361,-71.473169,255.665045,344.066552,0.000239,900.000000
17/08/2015 11:00,736193.458333,494.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,14.689987,16.518545,0.003268,0.084120,2.239047,-8.604634,9.849970,8.607752,117.011433,75.670525,258.088498,-66.234258,296.390995,343.599803,0.000432,900.000000
17/08/2015 12:00,736193.500000,494.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.770000,15.902520,18.737218,0.006762,0.186597,4.628425,-13.939470,16.989338,13.985209,168.738997,112.631777,366.826820,-82.801586,423.333249,346.647977,0.000000,900.000000
17/08/2015 13:00,736193.541667,494.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,16.728525,19.269252,0.014892,0.217345,10.185695,-13.857167,21.259478,12.538644,199.039542,112.249092,408.382781,-79.049095,472.999118,351.223123,0.000000,900.000000
17/08/2015 14:00,736193.583333,494.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.570000,16.289211,18.063276,0.021323,0.193139,14.586694,-8.186257,10.536153,8.439467,131.875207,80.556089,269.867720,-66.160114,310.112932,350.127649,0.000000,900.000000
17/08/2015 15:00,736193.625000,494.875000,0.000000,0.000000,0.292531,0.000000,0.373205,0.000000,0.302850,13.550000,15.444916,16.124788,0.016474,0.084030,11.276412,1.892292,6.286862,2.662912,95.922207,45.732472,171.438457,-53.152893,196.721432,345.217331,0.000058,900.000000
17/08/2015 16:00,736193.666667,494.916667,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,12.910000,14.355486,13.911006,0.013978,0.020608,9.575892,8.617417,2.713532,-3.043297,40.844113,8.219531,75.698317,-37.235716,86.820037,342.388732,0.000068,900.000000
17/08/2015 17:00,736193.708333,494.958333,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,12.110000,13.611610,12.969578,0.012377,0.010443,8.485187,10.333774,2.536639,-4.016669,35.564128,4.835802,71.422485,-35.548486,81.898774,338.399086,0.000088,900.000000
17/08/2015 18:00,736193.750000,495.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010000,12.942547,11.948333,0.011973,0.003367,8.213135,10.470970,1.117589,-5.693274,20.530292,-11.893965,31.654274,-29.158380,36.298272,337.586160,0.000001,900.000000
17/08/2015 19:00,736193.791667,495.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,12.286260,11.059025,0.011069,0.000602,7.597691,11.680095,0.313588,-6.786851,7.714084,-19.300797,8.878969,-25.799070,10.183357,335.075055,0.000105,900.000000
17/08/2015 20:00,736193.833333,495.083333,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,11.200000,11.690509,10.339304,0.011623,0.000215,7.982722,11.603892,0.089768,-7.332505,8.883764,-26.138026,2.582460,-23.532292,2.964809,333.118118,0.000001,900.000000
17/08/2015 21:00,736193.875000,495.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.930000,11.237725,9.892891,0.010923,0.000000,7.505229,10.963573,0.000000,-7.254121,7.243889,-28.251296,0.000000,-23.011306,0.000000,331.664294,0.000102,900.000000
17/08/2015 22:00,736193.916667,495.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.870000,10.950738,9.778959,0.010039,0.000000,6.900205,9.704917,0.000000,-6.375280,5.836857,-29.338260,0.000000,-23.882833,0.000000,331.416485,0.000285,900.000000
17/08/2015 23:00,736193.958333,495.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.490000,10.731776,9.454960,0.007977,0.000000,5.483999,8.976519,0.000000,-6.880370,2.031750,-23.823042,0.000000,-23.665980,0.000000,329.632639,0.000182,900.000000
18/08/2015 00:00,736194.000000,495.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,10.518073,9.308861,0.008007,0.000000,5.505623,8.601826,0.000000,-6.528305,2.602029,-25.713715,0.000000,-23.729280,0.000000,329.238805,0.000149,900.000000
18/08/2015 01:00,736194.041667,495.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.470000,10.397136,9.213439,0.007066,0.000000,4.859344,7.365160,0.000000,-6.384604,2.039417,-25.082682,0.000000,-23.478142,0.000000,329.375610,0.000122,900.000000
18/08/2015 02:00,736194.083333,495.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,10.208864,8.949658,0.007001,0.000000,4.815324,7.996976,0.000000,-6.751159,1.414340,-23.397891,0.000000,-23.480567,0.000000,327.519857,0.000106,900.000000
18/08/2015 03:00,736194.125000,495.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.290000,9.830697,8.385362,0.008430,0.000000,5.800022,10.512224,0.000000,-7.652617,2.845576,-23.049705,0.000000,-23.314414,0.000000,323.455020,0.000100,900.000000
18/08/2015 04:00,736194.166667,495.416667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,9.390000,9.626104,8.335578,0.007883,0.000000,5.424920,9.626447,0.000000,-6.872499,1.665299,-25.557275,0.000000,-23.679447,0.000000,323.980818,0.000005,900.000000
18/08/2015 05:00,736194.208333,495.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.540000,9.555297,8.344548,0.007119,0.000000,4.899578,8.118726,0.000000,-6.469432,1.764068,-25.566602,0.000000,-23.713572,0.000000,324.652773,0.000130,900.000000
18/08/2015 06:00,736194.250000,495.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800000,9.687808,8.602204,0.004677,0.000283,3.218633,5.032678,0.435121,-5.866612,1.127276,-17.663850,12.241945,-24.891381,14.039240,326.015679,0.000077,900.000000
18/08/2015 07:00,736194.291667,495.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.460000,10.486066,10.768366,0.001135,0.008874,0.781005,-0.849332,2.584777,0.726659,16.537467,4.316800,73.243236,-41.157105,83.997096,329.206404,0.000065,900.000000
18/08/2015 08:00,736194.333333,495.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.280000,11.592565,12.931799,0.002423,0.041780,1.665049,-6.461252,4.980315,5.958926,55.415768,28.044708,145.722124,-54.709515,167.024772,333.054149,0.000122,900.000000
18/08/2015 09:00,736194.375000,495.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090000,12.668453,14.753641,0.002781,0.084138,1.909288,-9.384471,6.710459,9.795814,72.154483,43.918667,188.382987,-64.722134,215.973759,337.154378,0.000196,900.000000
18/08/2015 10:00,736194.416667,495.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.510000,15.045938,19.187966,0.001456,0.233662,0.996802,-21.121424,18.426182,20.835252,170.774286,116.432705,401.319684,-96.712001,461.560726,344.634924,0.000580,900.000000
18/08/2015 11:00,736194.458333,495.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,15.466339,18.267216,0.012449,0.215879,8.524574,-13.261311,12.819820,13.752156,150.317653,87.679728,311.318030,-79.670949,358.082159,344.986748,0.000815,900.000000
18/08/2015 12:00,736194.500000,495.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.220000,16.078195,18.941641,0.016543,0.256592,11.322196,-15.024771,16.914383,14.160770,175.053326,103.968512,365.856909,-82.404009,422.185257,347.392750,0.000000,900.000000
18/08/2015 13:00,736194.541667,495.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.960000,16.756171,19.681143,0.018839,0.283878,12.885452,-11.837232,21.826144,14.518595,193.529949,128.112694,413.232020,-87.650785,478.822457,346.704688,0.000000,900.000000
18/08/2015 14:00,736194.583333,495.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.840000,17.235373,20.053925,0.024949,0.309282,17.055815,-13.034845,22.496237,14.036107,210.773364,117.360408,415.638912,-85.404428,481.880436,350.192820,0.000000,900.000000
18/08/2015 15:00,736194.625000,495.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.120000,17.172312,19.608501,0.017722,0.240693,12.114566,-7.855150,13.340110,11.993134,164.101366,71.620656,313.161065,-78.557519,360.454212,351.048126,0.000000,900.000000
18/08/2015 16:00,736194.666667,495.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.070000,17.990167,20.901680,0.023454,0.317591,16.023062,-15.298022,22.408984,14.694334,216.256054,107.365140,417.245757,-85.514279,482.327323,356.442285,0.000000,900.000000
18/08/2015 17:00,736194.708333,495.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,17.135542,18.479670,0.023352,0.191004,15.959822,-6.138427,7.887788,6.258679,130.364244,45.444865,222.283992,-59.268930,254.591514,356.036277,0.000485,900.000000
18/08/2015 18:00,736194.750000,496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.460000,15.620285,14.775042,0.014636,0.044161,10.013866,4.645458,1.712042,-5.143886,30.246781,-2.716275,48.682064,-33.773034,55.821597,347.845832,0.000109,900.000000
18/08/2015 19:00,736194.791667,496.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.070000,14.547701,13.091878,0.012635,0.007991,8.653875,5.549721,0.309196,-8.093079,5.481787,-14.167727,8.757405,-23.682677,10.044130,346.325317,0.000045,900.000000
18/08/2015 20:00,736194.833333,496.083333,0.000000,0.000000,2.352900,0.000000,2.799038,0.000000,2.435901,11.400000,12.814687,10.766263,0.019448,0.000315,13.339654,20.004179,0.077621,-10.932709,34.223685,-32.177165,2.235229,-19.429678,2.566290,333.423106,0.000061,900.000000
18/08/2015 21:00,736194.875000,496.125000,0.000000,0.000000,1.271181,0.000000,1.306218,0.000000,1.316024,10.210000,11.685036,9.647937,0.018587,0.000000,12.762633,20.124759,0.000000,-10.752483,18.639196,-29.678970,0.000000,-20.422414,0.000000,327.857356,0.000026,900.000000
18/08/2015 22:00,736194.916667,496.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.940000,11.002014,9.129867,0.015651,0.000000,10.754338,17.428470,0.000000,-9.849992,14.360580,-30.687575,0.000000,-20.814380,0.000000,326.467229,0.000073,900.000000
18/08/2015 23:00,736194.958333,496.208333,0.000000,0.000000,0.334574,0.000000,0.373205,0.000000,0.346376,9.880000,10.590563,8.943425,0.012752,0.000000,8.766425,14.569923,0.000000,-8.697403,9.202720,-29.749138,0.000000,-21.807145,0.000000,326.295203,0.000044,900.000000
19/08/2015 00:00,736195.000000,496.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.730000,10.292193,8.808373,0.011168,0.000000,7.680455,12.878012,0.000000,-7.874361,6.272008,-27.785629,0.000000,-22.895009,0.000000,325.659504,0.000001,900.000000
19/08/2015 01:00,736195.041667,496.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,10.104733,8.774781,0.009576,0.000000,6.587129,10.851275,0.000000,-7.099237,4.283328,-27.645218,0.000000,-23.426847,0.000000,326.084610,0.000000,900.000000
19/08/2015 02:00,736195.083333,496.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.580000,9.936930,8.704590,0.008511,0.000000,5.855258,10.354606,0.000000,-6.622064,0.712538,-24.470082,0.000000,-24.583221,0.000000,325.153674,0.000000,900.000000
19/08/2015 03:00,736195.125000,496.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.380000,10.058984,8.078896,0.002978,0.000000,2.048562,3.372628,0.000000,-10.225141,-4.063738,-9.468337,0.000000,-19.546677,0.000000,324.251363,0.000168,900.000000
19/08/2015 04:00,736195.166667,496.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.340000,9.948770,7.964811,0.003960,0.000000,2.724480,4.850779,0.000000,-10.226308,-6.044327,-12.987886,0.000000,-18.763618,0.000000,324.061883,0.000584,900.000000
19/08/2015 05:00,736195.208333,496.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.490000,9.659612,8.441892,0.007805,0.000000,5.371072,9.638953,0.000000,-6.517962,-2.483015,-26.887980,0.000000,-23.801782,0.000000,324.679657,0.000500,900.000000
19/08/2015 06:00,736195.250000,496.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800000,9.773173,8.556993,0.004473,0.000000,3.078106,5.072237,0.272755,-6.502545,-1.077664,-16.729044,7.673850,-23.854390,8.800482,326.117923,0.000381,900.000000
19/08/2015 07:00,736195.291667,496.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.240000,10.409944,10.263652,0.000907,0.000052,0.623661,0.313051,2.298473,-1.375222,11.488957,0.817573,64.787046,-36.818815,74.298516,328.456690,0.000306,900.000000
19/08/2015 08:00,736195.333333,496.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.420000,11.705029,13.367628,-0.002703,0.004059,-1.857568,-6.452011,4.856014,7.611468,68.776017,28.960345,180.442306,-58.267900,206.651274,334.181762,0.000291,900.000000
19/08/2015 09:00,736195.375000,496.625000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,12.130000,12.709860,14.357094,-0.001084,0.014930,-0.743988,-6.976429,6.742219,7.569338,93.347235,34.396818,189.417711,-59.756613,217.153675,337.334293,0.000000,900.000000
19/08/2015 10:00,736195.416667,496.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.680000,13.534081,15.551639,-0.000120,0.042458,-0.082306,-8.249759,8.486243,9.514799,108.605191,45.142126,229.304449,-65.749160,263.107288,340.136048,0.000419,900.000000
19/08/2015 11:00,736195.458333,496.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,13.875378,15.353149,0.008114,0.081316,5.563860,-9.039269,8.087847,6.780061,111.597532,49.359355,218.638363,-58.604654,250.928566,342.359031,0.000491,900.000000
19/08/2015 12:00,736195.500000,496.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.650000,14.549165,16.585678,0.012398,0.147958,8.496410,-12.952123,11.149317,9.701893,138.368973,67.809714,283.207857,-67.115752,325.506446,344.442736,0.000354,900.000000
19/08/2015 13:00,736195.541667,496.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.980000,14.899860,16.783646,0.012785,0.141780,8.758192,-10.826436,9.594949,8.937974,132.480293,58.554807,251.920527,-65.160715,289.340522,345.986724,0.000461,900.000000
19/08/2015 14:00,736195.583333,496.833333,0.000000,0.000000,1.096990,0.000000,1.399519,0.000000,1.135688,12.260000,13.517882,13.009493,0.013339,0.012036,9.145305,8.262480,2.508357,-3.329846,58.283321,3.157700,69.534391,-35.635895,79.767139,338.385210,0.000010,900.000000
19/08/2015 15:00,736195.625000,496.875000,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,11.730000,13.268708,13.356272,0.008635,0.011472,5.922904,4.925868,5.843951,-0.358819,78.909430,25.886383,159.793883,-45.220329,183.348701,336.126064,0.000020,900.000000
19/08/2015 16:00,736195.666667,496.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,13.395866,13.850336,0.010506,0.032100,7.206211,1.510154,6.920096,1.490882,101.398388,33.284984,189.578922,-49.481044,217.470096,336.748185,0.000001,900.000000
19/08/2015 17:00,736195.708333,496.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.190000,12.868479,12.645283,0.014724,0.028625,10.102415,3.867751,3.243091,-1.858140,58.624350,2.711923,91.398446,-37.773380,104.800021,337.176515,0.000000,900.000000
19/08/2015 18:00,736195.750000,497.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,12.729930,12.250692,0.006816,0.025156,4.677650,1.596169,2.153967,-3.119418,30.014405,-2.879248,61.445958,-35.481191,70.455082,337.077863,0.000477,900.000000
19/08/2015 19:00,736195.791667,497.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,11.349497,11.071972,0.050347,0.015733,34.585209,-1.432532,0.405384,-2.190539,10.814742,-35.054156,11.541210,-39.555195,13.239658,324.480997,0.000000,900.000000
19/08/2015 20:00,736195.833333,497.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.420000,10.610004,10.371793,0.046168,0.002725,31.738479,-2.212463,0.073753,-1.895490,1.874504,-32.698635,2.133894,-35.904738,2.450459,325.893066,0.000550,900.000000
19/08/2015 21:00,736195.875000,497.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,10.418599,9.483496,0.020786,0.000000,14.293659,3.455814,0.000000,-5.294322,0.000000,-27.720921,0.000000,-31.533547,0.000000,323.411393,0.000268,900.000000
19/08/2015 22:00,736195.916667,497.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.510000,10.141827,9.423553,0.024919,0.000000,17.140166,1.283550,0.000000,-4.270149,0.000000,-35.747052,0.000000,-35.476630,0.000000,320.096022,0.000243,900.000000
19/08/2015 23:00,736195.958333,497.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.320000,9.855991,8.971000,0.019625,0.000000,13.502788,4.426520,0.000000,-4.933113,0.000000,-24.393358,0.000000,-26.717514,0.000000,325.859985,0.000183,900.000000
20/08/2015 00:00,736196.000000,497.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.290000,9.563171,8.893768,0.023758,0.000000,16.351086,2.784565,0.000000,-3.869204,0.000000,-27.845094,0.000000,-27.867479,0.000000,325.387445,0.000179,900.000000
20/08/2015 01:00,736196.041667,497.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,9.120339,8.376416,0.024371,0.000000,16.778559,6.084182,0.000000,-4.244335,0.000000,-25.860142,0.000000,-28.670814,0.000000,321.142398,0.000161,900.000000
20/08/2015 02:00,736196.083333,497.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.980000,8.786044,8.082969,0.023898,0.000000,16.458836,5.964751,0.000000,-4.027814,0.000000,-27.651322,0.000000,-28.757777,0.000000,319.996760,0.000140,900.000000
20/08/2015 03:00,736196.125000,497.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.530000,8.841773,8.167197,0.017402,0.000000,11.985620,3.067883,0.000000,-3.851479,0.000000,-28.308706,0.000000,-27.536613,0.000000,322.706996,0.000099,900.000000
20/08/2015 04:00,736196.166667,497.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,8.740219,8.084637,0.018492,0.000000,12.737094,3.552791,0.000000,-3.769523,0.000000,-27.445644,0.000000,-28.089292,0.000000,321.519611,0.000092,900.000000
20/08/2015 05:00,736196.208333,497.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.710000,8.367551,7.840010,0.026486,0.000000,18.248290,3.882844,0.000000,-3.170151,0.000000,-28.506362,0.000000,-29.867688,0.000000,318.507114,0.000119,900.000000
20/08/2015 06:00,736196.250000,497.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,8.292653,7.949879,0.026494,0.005350,18.256119,0.386599,0.316080,-2.271306,3.688465,-27.468924,8.892770,-31.218650,10.198357,319.279661,0.000116,900.000000
20/08/2015 07:00,736196.291667,497.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,8.839369,9.115734,0.026925,0.043218,18.546801,-9.036795,2.131132,0.655504,29.763896,-16.011289,60.032884,-40.473311,68.846432,320.303503,0.000184,900.000000
