Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
10/10/2015 09:00,736247.375000,548.625000,1,1,1,8.714759,7.560031,9.108628,9.826104,9.778587,7.089464,4.728386,4.058335,4.000606 
10/10/2015 10:00,736247.416667,548.666667,1,1,1,11.285663,8.943829,9.092344,9.819960,9.777098,7.089763,4.728523,4.058343,4.000606 
10/10/2015 11:00,736247.458333,548.708333,1,1,1,13.599364,10.609281,9.140972,9.814080,9.775604,7.090062,4.728660,4.058351,4.000606 
10/10/2015 12:00,736247.500000,548.750000,1,1,1,15.921320,12.341405,9.255464,9.808998,9.774105,7.090361,4.728797,4.058360,4.000606 
10/10/2015 13:00,736247.541667,548.791667,1,1,1,17.911926,14.077688,9.434208,9.805234,9.772603,7.090659,4.728934,4.058368,4.000606 
10/10/2015 14:00,736247.583333,548.833333,1,1,1,18.109598,15.266625,9.661176,9.803229,9.771101,7.090957,4.729071,4.058376,4.000607 
10/10/2015 15:00,736247.625000,548.875000,1,1,1,17.519902,15.674009,9.902525,9.803181,9.769600,7.091255,4.729208,4.058385,4.000607 
10/10/2015 16:00,736247.666667,548.916667,1,1,1,15.536051,15.296074,10.127621,9.805028,9.768105,7.091552,4.729345,4.058393,4.000607 
10/10/2015 17:00,736247.708333,548.958333,1,1,1,13.670875,14.287581,10.306146,9.808452,9.766616,7.091848,4.729482,4.058401,4.000607 
10/10/2015 18:00,736247.750000,549.000000,1,1,1,11.909056,13.095400,10.428488,9.812998,9.765136,7.092144,4.729619,4.058410,4.000607 
10/10/2015 19:00,736247.791667,549.041667,1,1,1,10.696701,11.954703,10.495945,9.818195,9.763666,7.092440,4.729757,4.058418,4.000607 
10/10/2015 20:00,736247.833333,549.083333,1,1,1,9.801800,11.016583,10.518631,9.823640,9.762207,7.092736,4.729894,4.058426,4.000607 
10/10/2015 21:00,736247.875000,549.125000,1,1,1,9.088648,10.252308,10.506685,9.829018,9.760758,7.093031,4.730031,4.058435,4.000608 
10/10/2015 22:00,736247.916667,549.166667,1,1,1,8.469015,9.620772,10.468193,9.834092,9.759319,7.093325,4.730168,4.058443,4.000608 
10/10/2015 23:00,736247.958333,549.208333,1,1,1,7.862537,9.064572,10.408597,9.838678,9.757890,7.093619,4.730305,4.058452,4.000608 
11/10/2015 00:00,736248.000000,549.250000,1,1,1,7.346155,8.564610,10.331443,9.842630,9.756470,7.093913,4.730442,4.058460,4.000608 
11/10/2015 01:00,736248.041667,549.291667,1,1,1,6.943444,8.136123,10.240418,9.845829,9.755057,7.094207,4.730579,4.058468,4.000608 
11/10/2015 02:00,736248.083333,549.333333,1,1,1,6.650433,7.786881,10.139427,9.848193,9.753651,7.094500,4.730716,4.058477,4.000608 
11/10/2015 03:00,736248.125000,549.375000,1,1,1,6.412640,7.505023,10.032010,9.849668,9.752250,7.094792,4.730853,4.058485,4.000608 
11/10/2015 04:00,736248.166667,549.416667,1,1,1,6.189440,7.265396,9.920616,9.850225,9.750854,7.095085,4.730991,4.058493,4.000608 
11/10/2015 05:00,736248.208333,549.458333,1,1,1,5.961224,7.045957,9.806586,9.849850,9.749460,7.095377,4.731128,4.058502,4.000609 
11/10/2015 06:00,736248.250000,549.500000,1,1,1,5.732544,6.833737,9.690492,9.848536,9.748068,7.095668,4.731265,4.058510,4.000609 
11/10/2015 07:00,736248.291667,549.541667,1,1,1,5.627173,6.653825,9.573156,9.846280,9.746677,7.095959,4.731402,4.058518,4.000609 
11/10/2015 08:00,736248.333333,549.583333,1,1,1,6.494464,6.752367,9.460967,9.843109,9.745284,7.096250,4.731539,4.058527,4.000609 
11/10/2015 09:00,736248.375000,549.625000,1,1,1,8.548081,7.495744,9.374986,9.839173,9.743889,7.096540,4.731676,4.058535,4.000609 
11/10/2015 10:00,736248.416667,549.666667,1,1,1,10.965913,8.822463,9.339624,9.834824,9.742491,7.096830,4.731814,4.058544,4.000609 
11/10/2015 11:00,736248.458333,549.708333,1,1,1,13.293984,10.433464,9.367842,9.830554,9.741090,7.097120,4.731951,4.058552,4.000609 
11/10/2015 12:00,736248.500000,549.750000,1,1,1,15.177113,12.055298,9.460655,9.826892,9.739686,7.097409,4.732088,4.058560,4.000610 
11/10/2015 13:00,736248.541667,549.791667,1,1,1,16.184771,13.369934,9.606739,9.824306,9.738281,7.097698,4.732225,4.058569,4.000610 
11/10/2015 14:00,736248.583333,549.833333,1,1,1,15.665175,14.028709,9.782369,9.823104,9.736877,7.097986,4.732362,4.058577,4.000610 
11/10/2015 15:00,736248.625000,549.875000,1,1,1,14.629443,13.943354,9.954271,9.823338,9.735475,7.098274,4.732500,4.058585,4.000610 
11/10/2015 16:00,736248.666667,549.916667,1,1,1,13.871216,13.589405,10.105066,9.824858,9.734078,7.098562,4.732637,4.058594,4.000610 
11/10/2015 17:00,736248.708333,549.958333,1,1,1,12.389089,12.927815,10.225781,9.827435,9.732686,7.098849,4.732774,4.058602,4.000610 
11/10/2015 18:00,736248.750000,550.000000,1,1,1,10.861082,11.958351,10.303962,9.830747,9.731302,7.099136,4.732911,4.058611,4.000610 
11/10/2015 19:00,736248.791667,550.041667,1,1,1,9.805535,11.000090,10.337827,9.834422,9.729925,7.099423,4.733048,4.058619,4.000610 
11/10/2015 20:00,736248.833333,550.083333,1,1,1,9.280702,10.262701,10.336182,9.838136,9.728556,7.099709,4.733186,4.058627,4.000611 
11/10/2015 21:00,736248.875000,550.125000,1,1,1,8.915897,9.750666,10.310927,9.841662,9.727195,7.099995,4.733323,4.058636,4.000611 
11/10/2015 22:00,736248.916667,550.166667,1,1,1,8.635336,9.377290,10.270175,9.844854,9.725842,7.100280,4.733460,4.058644,4.000611 
11/10/2015 23:00,736248.958333,550.208333,1,1,1,8.352883,9.080112,10.218876,9.847616,9.724495,7.100565,4.733597,4.058653,4.000611 
12/10/2015 00:00,736249.000000,550.250000,1,1,1,7.924247,8.775100,10.158654,9.849878,9.723155,7.100850,4.733735,4.058661,4.000611 
12/10/2015 01:00,736249.041667,550.291667,1,1,1,7.644386,8.481158,10.089662,9.851574,9.721820,7.101134,4.733872,4.058669,4.000611 
12/10/2015 02:00,736249.083333,550.333333,1,1,1,7.394641,8.214719,10.013374,9.852647,9.720489,7.101418,4.734009,4.058678,4.000611 
12/10/2015 03:00,736249.125000,550.375000,1,1,1,7.238630,8.005542,9.931871,9.853053,9.719162,7.101702,4.734146,4.058686,4.000612 
12/10/2015 04:00,736249.166667,550.416667,1,1,1,7.138583,7.852831,9.847935,9.852772,9.717838,7.101985,4.734284,4.058695,4.000612 
12/10/2015 05:00,736249.208333,550.458333,1,1,1,7.063229,7.738738,9.763588,9.851804,9.716516,7.102268,4.734421,4.058703,4.000612 
12/10/2015 06:00,736249.250000,550.500000,1,1,1,7.013015,7.652683,9.680133,9.850160,9.715194,7.102551,4.734558,4.058711,4.000612 
12/10/2015 07:00,736249.291667,550.541667,1,1,1,6.969824,7.584620,9.598419,9.847860,9.713873,7.102833,4.734696,4.058720,4.000612 
12/10/2015 08:00,736249.333333,550.583333,1,1,1,6.982573,7.540916,9.519147,9.844929,9.712550,7.103114,4.734833,4.058728,4.000612 
12/10/2015 09:00,736249.375000,550.625000,1,1,1,7.073006,7.539913,9.443659,9.841400,9.711226,7.103396,4.734970,4.058737,4.000612 
12/10/2015 10:00,736249.416667,550.666667,1,1,1,7.182930,7.577502,9.373480,9.837319,9.709899,7.103677,4.735108,4.058745,4.000612 
12/10/2015 11:00,736249.458333,550.708333,1,1,1,7.299851,7.635704,9.309362,9.832740,9.708568,7.103958,4.735245,4.058754,4.000613 
12/10/2015 12:00,736249.500000,550.750000,1,1,1,7.395767,7.700344,9.251446,9.827720,9.707234,7.104238,4.735382,4.058762,4.000613 
12/10/2015 13:00,736249.541667,550.791667,1,1,1,7.450989,7.753432,9.199131,9.822311,9.705895,7.104518,4.735520,4.058770,4.000613 
12/10/2015 14:00,736249.583333,550.833333,1,1,1,7.432681,7.775797,9.151133,9.816557,9.704551,7.104797,4.735657,4.058779,4.000613 
12/10/2015 15:00,736249.625000,550.875000,1,1,1,7.388739,7.763322,9.105664,9.810489,9.703202,7.105077,4.735794,4.058787,4.000613 
12/10/2015 16:00,736249.666667,550.916667,1,1,1,7.288929,7.721600,9.061417,9.804124,9.701847,7.105355,4.735932,4.058796,4.000613 
12/10/2015 17:00,736249.708333,550.958333,1,1,1,7.142140,7.639616,9.016790,9.797466,9.700486,7.105634,4.736069,4.058804,4.000613 
12/10/2015 18:00,736249.750000,551.000000,1,1,1,6.997625,7.537660,8.970644,9.790511,9.699118,7.105912,4.736206,4.058812,4.000614 
12/10/2015 19:00,736249.791667,551.041667,1,1,1,6.813401,7.407872,8.922035,9.783244,9.697743,7.106190,4.736344,4.058821,4.000614 
12/10/2015 20:00,736249.833333,551.083333,1,1,1,6.705278,7.286162,8.870773,9.775647,9.696360,7.106467,4.736481,4.058829,4.000614 
12/10/2015 21:00,736249.875000,551.125000,1,1,1,6.641137,7.190673,8.817933,9.767707,9.694970,7.106744,4.736618,4.058838,4.000614 
12/10/2015 22:00,736249.916667,551.166667,1,1,1,6.597682,7.117381,8.764544,9.759421,9.693571,7.107021,4.736756,4.058846,4.000614 
12/10/2015 23:00,736249.958333,551.208333,1,1,1,6.552653,7.059625,8.711354,9.750792,9.692164,7.107297,4.736893,4.058855,4.000614 
13/10/2015 00:00,736250.000000,551.250000,1,1,1,6.519433,7.010676,8.658799,9.741829,9.690747,7.107573,4.737031,4.058863,4.000614 
13/10/2015 01:00,736250.041667,551.291667,1,1,1,6.187015,6.889096,8.605492,9.732535,9.689320,7.107848,4.737168,4.058872,4.000615 
13/10/2015 02:00,736250.083333,551.333333,1,1,1,5.535444,6.581586,8.543204,9.722870,9.687883,7.108123,4.737305,4.058880,4.000615 
13/10/2015 03:00,736250.125000,551.375000,1,1,1,5.069162,6.202727,8.463718,9.712706,9.686436,7.108398,4.737443,4.058888,4.000615 
13/10/2015 04:00,736250.166667,551.416667,1,1,1,4.720686,5.874225,8.372069,9.701886,9.684977,7.108672,4.737580,4.058897,4.000615 
13/10/2015 05:00,736250.208333,551.458333,1,1,1,4.458595,5.588158,8.274072,9.690338,9.683505,7.108946,4.737718,4.058905,4.000615 
13/10/2015 06:00,736250.250000,551.500000,1,1,1,4.249443,5.351500,8.172501,9.678052,9.682020,7.109220,4.737855,4.058914,4.000615 
13/10/2015 07:00,736250.291667,551.541667,1,1,1,4.124330,5.158622,8.069012,9.665027,9.680520,7.109493,4.737992,4.058922,4.000615 
13/10/2015 08:00,736250.333333,551.583333,1,1,1,4.588716,5.141476,7.968130,9.651279,9.679005,7.109765,4.738130,4.058931,4.000615 
13/10/2015 09:00,736250.375000,551.625000,1,1,1,5.782200,5.509763,7.883139,9.636906,9.677473,7.110038,4.738267,4.058939,4.000616 
13/10/2015 10:00,736250.416667,551.666667,1,1,1,7.467210,6.300968,7.830851,9.622138,9.675924,7.110310,4.738405,4.058948,4.000616 
13/10/2015 11:00,736250.458333,551.708333,1,1,1,7.996784,7.114054,7.818789,9.607310,9.674358,7.110581,4.738542,4.058956,4.000616 
13/10/2015 12:00,736250.500000,551.750000,1,1,1,7.990941,7.531725,7.830842,9.592685,9.672775,7.110852,4.738680,4.058964,4.000616 
13/10/2015 13:00,736250.541667,551.791667,1,1,1,8.480413,7.863673,7.856213,9.578396,9.671176,7.111123,4.738817,4.058973,4.000616 
13/10/2015 14:00,736250.583333,551.833333,1,1,1,8.360460,8.102776,7.892647,9.564542,9.669560,7.111393,4.738955,4.058981,4.000616 
13/10/2015 15:00,736250.625000,551.875000,1,1,1,7.594082,7.992047,7.927715,9.551153,9.667929,7.111663,4.739092,4.058990,4.000616 
13/10/2015 16:00,736250.666667,551.916667,1,1,1,6.834264,7.620773,7.948211,9.538138,9.666283,7.111932,4.739230,4.058998,4.000617 
13/10/2015 17:00,736250.708333,551.958333,1,1,1,5.957909,7.102665,7.947853,9.525334,9.664622,7.112201,4.739367,4.059007,4.000617 
13/10/2015 18:00,736250.750000,552.000000,1,1,1,5.291662,6.535012,7.923493,9.512544,9.662948,7.112470,4.739505,4.059015,4.000617 
13/10/2015 19:00,736250.791667,552.041667,1,1,1,4.620555,5.940060,7.868022,9.497902,9.661045,7.112771,4.739659,4.059025,4.000617 
13/10/2015 20:00,736250.833333,552.083333,1,1,1,3.804983,5.109686,7.726027,9.472329,9.657833,7.113272,4.739917,4.059041,4.000617 
13/10/2015 21:00,736250.875000,552.125000,1,1,1,3.339636,4.517041,7.533952,9.442806,9.654346,7.113805,4.740192,4.059058,4.000618 
13/10/2015 22:00,736250.916667,552.166667,1,1,1,2.993993,4.118688,7.323486,9.410519,9.650787,7.114337,4.740467,4.059075,4.000618 
13/10/2015 23:00,736250.958333,552.208333,1,1,1,2.642894,3.798153,7.105065,9.375310,9.647149,7.114866,4.740742,4.059091,4.000618 
14/10/2015 00:00,736251.000000,552.250000,1,1,1,2.372684,3.525495,6.886050,9.337140,9.643424,7.115393,4.741017,4.059108,4.000618 
14/10/2015 01:00,736251.041667,552.291667,1,1,1,2.263339,3.326516,6.673337,9.296120,9.639605,7.115919,4.741292,4.059125,4.000619 
14/10/2015 02:00,736251.083333,552.333333,1,1,1,2.166342,3.187717,6.472419,9.252484,9.635684,7.116443,4.741567,4.059142,4.000619 
14/10/2015 03:00,736251.125000,552.375000,1,1,1,1.965875,3.030552,6.281798,9.206494,9.631655,7.116964,4.741842,4.059159,4.000619 
14/10/2015 04:00,736251.166667,552.416667,1,1,1,1.795537,2.861831,6.097902,9.158326,9.627512,7.117484,4.742118,4.059176,4.000619 
14/10/2015 05:00,736251.208333,552.458333,1,1,1,1.774048,2.744431,5.922364,9.108144,9.623250,7.118001,4.742393,4.059193,4.000620 
14/10/2015 06:00,736251.250000,552.500000,1,1,1,1.814019,2.689147,5.759623,9.056184,9.618864,7.118517,4.742668,4.059210,4.000620 
14/10/2015 07:00,736251.291667,552.541667,1,1,1,1.851105,2.667938,5.620482,9.006142,9.614638,7.118998,4.742926,4.059226,4.000620 
14/10/2015 08:00,736251.333333,552.583333,1,1,1,1.966683,2.669142,5.543455,8.975586,9.612048,7.119286,4.743081,4.059236,4.000620 
14/10/2015 09:00,736251.375000,552.625000,1,1,1,2.113171,2.724172,5.481022,8.948125,9.609709,7.119541,4.743218,4.059244,4.000620 
14/10/2015 10:00,736251.416667,552.666667,1,1,1,2.476430,2.850093,5.425888,8.920464,9.607337,7.119795,4.743356,4.059253,4.000621 
14/10/2015 11:00,736251.458333,552.708333,1,1,1,2.852443,3.092144,5.377865,8.889220,9.604625,7.120081,4.743511,4.059263,4.000621 
14/10/2015 12:00,736251.500000,552.750000,1,1,1,3.740979,3.581020,5.309801,8.816558,9.598131,7.120745,4.743872,4.059285,4.000621 
14/10/2015 13:00,736251.541667,552.791667,1,1,1,3.900460,3.931668,5.293469,8.755213,9.592401,7.121310,4.744182,4.059304,4.000621 
14/10/2015 14:00,736251.583333,552.833333,1,1,1,3.671498,4.025455,5.295971,8.728452,9.589797,7.121561,4.744319,4.059313,4.000622 
14/10/2015 15:00,736251.625000,552.875000,1,1,1,3.286902,3.904299,5.295600,8.701990,9.587162,7.121810,4.744457,4.059321,4.000622 
14/10/2015 16:00,736251.666667,552.916667,1,1,1,3.072248,3.743915,5.288492,8.675771,9.584496,7.122059,4.744594,4.059330,4.000622 
14/10/2015 17:00,736251.708333,552.958333,1,1,1,2.924903,3.596032,5.275158,8.649738,9.581799,7.122308,4.744732,4.059338,4.000622 
14/10/2015 18:00,736251.750000,553.000000,1,1,1,2.836773,3.482034,5.257201,8.623845,9.579072,7.122556,4.744870,4.059347,4.000622 
14/10/2015 19:00,736251.791667,553.041667,1,1,1,2.726579,3.379155,5.235780,8.598063,9.576314,7.122803,4.745007,4.059355,4.000622 
14/10/2015 20:00,736251.833333,553.083333,1,1,1,2.676446,3.297946,5.211710,8.572368,9.573526,7.123049,4.745145,4.059364,4.000622 
14/10/2015 21:00,736251.875000,553.125000,1,1,1,2.623599,3.235626,5.186016,8.546746,9.570709,7.123295,4.745283,4.059372,4.000623 
14/10/2015 22:00,736251.916667,553.166667,1,1,1,2.500561,3.143187,5.151589,8.514807,9.567142,7.123601,4.745455,4.059383,4.000623 
14/10/2015 23:00,736251.958333,553.208333,1,1,1,2.207730,2.937499,5.088236,8.463816,9.561344,7.124089,4.745730,4.059400,4.000623 
15/10/2015 00:00,736252.000000,553.250000,1,1,1,1.847779,2.707394,5.011471,8.412776,9.555428,7.124574,4.746005,4.059417,4.000623 
15/10/2015 01:00,736252.041667,553.291667,1,1,1,1.639572,2.483738,4.920404,8.361393,9.549394,7.125056,4.746281,4.059434,4.000624 
15/10/2015 02:00,736252.083333,553.333333,1,1,1,1.662821,2.387189,4.825458,8.309472,9.543242,7.125535,4.746556,4.059451,4.000624 
15/10/2015 03:00,736252.125000,553.375000,1,1,1,1.606352,2.329956,4.735304,8.257069,9.536969,7.126012,4.746831,4.059468,4.000624 
15/10/2015 04:00,736252.166667,553.416667,1,1,1,1.427361,2.235143,4.664215,8.214216,9.531786,7.126397,4.747055,4.059482,4.000624 
15/10/2015 05:00,736252.208333,553.458333,1,1,1,1.466243,2.164649,4.614354,8.184402,9.528151,7.126662,4.747210,4.059492,4.000624 
15/10/2015 06:00,736252.250000,553.500000,1,1,1,1.626645,2.182460,4.571888,8.157802,9.524886,7.126897,4.747348,4.059500,4.000625 
15/10/2015 07:00,736252.291667,553.541667,1,1,1,1.740602,2.235399,4.533499,8.131150,9.521591,7.127131,4.747485,4.059509,4.000625 
15/10/2015 08:00,736252.333333,553.583333,1,1,1,1.595178,2.280856,4.475939,8.084521,9.515748,7.127539,4.747726,4.059524,4.000625 
15/10/2015 09:00,736252.375000,553.625000,1,1,1,1.535744,2.209758,4.412099,8.031348,9.508961,7.128002,4.748002,4.059541,4.000625 
15/10/2015 10:00,736252.416667,553.666667,1,1,1,1.599608,2.179137,4.349517,7.978316,9.502053,7.128462,4.748277,4.059558,4.000626 
15/10/2015 11:00,736252.458333,553.708333,1,1,1,2.082928,2.313417,4.299738,7.930426,9.495692,7.128877,4.748527,4.059574,4.000626 
15/10/2015 12:00,736252.500000,553.750000,1,1,1,2.479074,2.544313,4.270020,7.886176,9.489681,7.129260,4.748759,4.059588,4.000626 
15/10/2015 13:00,736252.541667,553.791667,1,1,1,3.135569,2.866953,4.265066,7.860223,9.486080,7.129486,4.748897,4.059597,4.000626 
15/10/2015 14:00,736252.583333,553.833333,1,1,1,3.781589,3.283762,4.275383,7.834602,9.482450,7.129711,4.749035,4.059605,4.000626 
15/10/2015 15:00,736252.625000,553.875000,1,1,1,4.081720,3.668366,4.301059,7.809447,9.478791,7.129935,4.749172,4.059614,4.000626 
15/10/2015 16:00,736252.666667,553.916667,1,1,1,3.675664,3.812597,4.334935,7.784856,9.475105,7.130159,4.749310,4.059623,4.000627 
15/10/2015 17:00,736252.708333,553.958333,1,1,1,3.117159,3.661827,4.364352,7.760826,9.471393,7.130381,4.749448,4.059631,4.000627 
15/10/2015 18:00,736252.750000,554.000000,1,1,1,2.673809,3.407034,4.382938,7.737273,9.467655,7.130603,4.749586,4.059640,4.000627 
15/10/2015 19:00,736252.791667,554.041667,1,1,1,2.286654,3.118857,4.389198,7.714089,9.463892,7.130824,4.749723,4.059648,4.000627 
15/10/2015 20:00,736252.833333,554.083333,1,1,1,2.058594,2.862576,4.384144,7.691168,9.460104,7.131044,4.749861,4.059657,4.000627 
15/10/2015 21:00,736252.875000,554.125000,1,1,1,1.943547,2.673429,4.370725,7.668424,9.456291,7.131263,4.749999,4.059666,4.000627 
15/10/2015 22:00,736252.916667,554.166667,1,1,1,1.834599,2.534689,4.351776,7.645800,9.452454,7.131481,4.750137,4.059674,4.000627 
15/10/2015 23:00,736252.958333,554.208333,1,1,1,1.725136,2.419061,4.328833,7.623256,9.448594,7.131698,4.750274,4.059683,4.000627 
16/10/2015 00:00,736253.000000,554.250000,1,1,1,1.622026,2.316964,4.302751,7.600762,9.444709,7.131915,4.750412,4.059691,4.000628 
16/10/2015 01:00,736253.041667,554.291667,1,1,1,1.572118,2.234676,4.274305,7.578296,9.440801,7.132130,4.750550,4.059700,4.000628 
16/10/2015 02:00,736253.083333,554.333333,1,1,1,1.531468,2.174516,4.244544,7.555842,9.436868,7.132345,4.750687,4.059709,4.000628 
16/10/2015 03:00,736253.125000,554.375000,1,1,1,1.345920,2.090619,4.213447,7.533390,9.432913,7.132559,4.750825,4.059717,4.000628 
16/10/2015 04:00,736253.166667,554.416667,1,1,1,1.106574,1.954949,4.179213,7.510921,9.428933,7.132772,4.750963,4.059726,4.000628 
16/10/2015 05:00,736253.208333,554.458333,1,1,1,0.914731,1.800348,4.140730,7.488399,9.424930,7.132984,4.751101,4.059734,4.000628 
16/10/2015 06:00,736253.250000,554.500000,1,1,1,0.862104,1.676834,4.098656,7.465791,9.420903,7.133195,4.751238,4.059743,4.000628 
16/10/2015 07:00,736253.291667,554.541667,1,1,1,0.950803,1.626473,4.055519,7.443080,9.416852,7.133405,4.751376,4.059752,4.000629 
16/10/2015 08:00,736253.333333,554.583333,1,1,1,1.148180,1.659197,4.014492,7.420274,9.412777,7.133614,4.751514,4.059760,4.000629 
16/10/2015 09:00,736253.375000,554.625000,1,1,1,1.457348,1.782247,3.978885,7.397413,9.408678,7.133822,4.751652,4.059769,4.000629 
16/10/2015 10:00,736253.416667,554.666667,1,1,1,2.320601,2.089565,3.953448,7.374567,9.404555,7.134029,4.751789,4.059777,4.000629 
16/10/2015 11:00,736253.458333,554.708333,1,1,1,3.669402,2.722159,3.948805,7.351882,9.400408,7.134236,4.751927,4.059786,4.000629 
16/10/2015 12:00,736253.500000,554.750000,1,1,1,3.853794,3.308476,3.969472,7.329574,9.396238,7.134441,4.752065,4.059795,4.000629 
16/10/2015 13:00,736253.541667,554.791667,1,1,1,3.641580,3.531664,4.002003,7.307793,9.392046,7.134645,4.752203,4.059803,4.000629 
16/10/2015 14:00,736253.583333,554.833333,1,1,1,3.363225,3.557226,4.036039,7.286572,9.387831,7.134849,4.752340,4.059812,4.000630 
16/10/2015 15:00,736253.625000,554.875000,1,1,1,2.786382,3.344908,4.069191,7.260819,9.382532,7.135102,4.752513,4.059823,4.000630 
16/10/2015 16:00,736253.666667,554.916667,1,1,1,2.263130,2.932502,4.090361,7.225716,9.375065,7.135454,4.752754,4.059838,4.000630 
16/10/2015 17:00,736253.708333,554.958333,1,1,1,2.060908,2.737239,4.089236,7.206058,9.370770,7.135653,4.752891,4.059846,4.000630 
16/10/2015 18:00,736253.750000,555.000000,1,1,1,1.899095,2.569821,4.080995,7.186584,9.366457,7.135852,4.753029,4.059855,4.000630 
16/10/2015 19:00,736253.791667,555.041667,1,1,1,1.729784,2.417892,4.066877,7.167237,9.362124,7.136049,4.753167,4.059864,4.000630 
16/10/2015 20:00,736253.833333,555.083333,1,1,1,1.595616,2.282705,4.047773,7.147969,9.357773,7.136246,4.753305,4.059872,4.000631 
16/10/2015 21:00,736253.875000,555.125000,1,1,1,1.504101,2.170456,4.024752,7.128740,9.353404,7.136442,4.753442,4.059881,4.000631 
16/10/2015 22:00,736253.916667,555.166667,1,1,1,1.433837,2.081983,3.998985,7.109523,9.349016,7.136636,4.753580,4.059890,4.000631 
16/10/2015 23:00,736253.958333,555.208333,1,1,1,1.373813,2.009579,3.971343,7.090299,9.344610,7.136830,4.753718,4.059898,4.000631 
17/10/2015 00:00,736254.000000,555.250000,1,1,1,1.349691,1.955342,3.942557,7.071054,9.340185,7.137023,4.753856,4.059907,4.000631 
17/10/2015 01:00,736254.041667,555.291667,1,1,1,1.328041,1.917306,3.913407,7.051785,9.335742,7.137214,4.753993,4.059915,4.000631 
17/10/2015 02:00,736254.083333,555.333333,1,1,1,1.310205,1.887196,3.884299,7.032490,9.331280,7.137405,4.754131,4.059924,4.000631 
17/10/2015 03:00,736254.125000,555.375000,1,1,1,1.312974,1.867227,3.855568,7.013172,9.326800,7.137595,4.754269,4.059933,4.000631 
17/10/2015 04:00,736254.166667,555.416667,1,1,1,1.293492,1.850685,3.827487,6.993836,9.322302,7.137783,4.754407,4.059941,4.000632 
17/10/2015 05:00,736254.208333,555.458333,1,1,1,1.298704,1.836470,3.800019,6.974488,9.317785,7.137971,4.754544,4.059950,4.000632 
17/10/2015 06:00,736254.250000,555.500000,1,1,1,1.305956,1.830365,3.773433,6.955135,9.313250,7.138158,4.754682,4.059959,4.000632 
17/10/2015 07:00,736254.291667,555.541667,1,1,1,1.356165,1.836434,3.748008,6.935785,9.308697,7.138343,4.754820,4.059967,4.000632 
17/10/2015 08:00,736254.333333,555.583333,1,1,1,1.558500,1.895050,3.725020,6.916455,9.304125,7.138528,4.754957,4.059976,4.000632 
17/10/2015 09:00,736254.375000,555.625000,1,1,1,2.040119,2.071474,3.707859,6.897183,9.299535,7.138711,4.755095,4.059985,4.000632 
17/10/2015 10:00,736254.416667,555.666667,1,1,1,2.538808,2.363224,3.701216,6.878044,9.294927,7.138894,4.755233,4.059993,4.000632 
17/10/2015 11:00,736254.458333,555.708333,1,1,1,3.105147,2.715318,3.707256,6.859142,9.290302,7.139075,4.755371,4.060002,4.000633 
17/10/2015 12:00,736254.500000,555.750000,1,1,1,3.431753,3.069872,3.726814,6.840590,9.285659,7.139256,4.755508,4.060011,4.000633 
17/10/2015 13:00,736254.541667,555.791667,1,1,1,3.732888,3.356322,3.756785,6.822487,9.281000,7.139435,4.755646,4.060019,4.000633 
17/10/2015 14:00,736254.583333,555.833333,1,1,1,3.920048,3.602818,3.795103,6.804904,9.276324,7.139613,4.755784,4.060028,4.000633 
17/10/2015 15:00,736254.625000,555.875000,1,1,1,3.938757,3.757657,3.838408,6.787891,9.271634,7.139791,4.755922,4.060037,4.000633 
17/10/2015 16:00,736254.666667,555.916667,1,1,1,4.115258,3.879382,3.883867,6.771465,9.266929,7.139967,4.756059,4.060045,4.000633 
17/10/2015 17:00,736254.708333,555.958333,1,1,1,3.847739,3.925346,3.930267,6.755635,9.262211,7.140142,4.756197,4.060054,4.000633 
17/10/2015 18:00,736254.750000,556.000000,1,1,1,3.398041,3.776509,3.970678,6.740364,9.257481,7.140316,4.756335,4.060063,4.000634 
17/10/2015 19:00,736254.791667,556.041667,1,1,1,3.092092,3.565690,4.001107,6.725568,9.252738,7.140489,4.756473,4.060071,4.000634 
17/10/2015 20:00,736254.833333,556.083333,1,1,1,2.875956,3.368926,4.021830,6.711153,9.247984,7.140661,4.756610,4.060080,4.000634 
17/10/2015 21:00,736254.875000,556.125000,1,1,1,2.704056,3.198122,4.034274,6.697038,9.243220,7.140832,4.756748,4.060089,4.000634 
17/10/2015 22:00,736254.916667,556.166667,1,1,1,2.562783,3.055013,4.039970,6.683155,9.238445,7.141002,4.756886,4.060097,4.000634 
17/10/2015 23:00,736254.958333,556.208333,1,1,1,2.421364,2.927561,4.040069,6.669449,9.233660,7.141171,4.757023,4.060106,4.000634 
18/10/2015 00:00,736255.000000,556.250000,1,1,1,2.226863,2.767075,4.032666,6.652501,9.227664,7.141380,4.757196,4.060117,4.000634 
18/10/2015 01:00,736255.041667,556.291667,1,1,1,1.845207,2.484919,4.004939,6.625557,9.218042,7.141712,4.757471,4.060134,4.000635 
18/10/2015 02:00,736255.083333,556.333333,1,1,1,1.540223,2.234546,3.958934,6.598550,9.208381,7.142039,4.757746,4.060151,4.000635 
18/10/2015 03:00,736255.125000,556.375000,1,1,1,1.421428,2.053076,3.899498,6.571201,9.198683,7.142362,4.758022,4.060169,4.000635 
