Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 01:40,735784.069444,16.277778,1,0,1,23.886853,19.005640,16.215889,14.862004,14.123216,13.925758,13.433880,11.384491,4.535074 
04/07/2014 01:45,735784.072917,16.281250,1,0,1,23.880213,19.006471,16.216478,14.862361,14.123297,13.925727,13.433716,11.384222,4.535755 
04/07/2014 01:50,735784.076389,16.284722,1,0,1,23.873491,19.007298,16.217066,14.862717,14.123378,13.925696,13.433553,11.383953,4.536436 
04/07/2014 01:55,735784.079861,16.288194,1,0,1,23.866808,19.008122,16.217654,14.863074,14.123460,13.925665,13.433389,11.383684,4.537117 
04/07/2014 02:00,735784.083333,16.291667,1,0,1,23.860105,19.008943,16.218243,14.863430,14.123541,13.925634,13.433226,11.383415,4.537797 
04/07/2014 02:05,735784.086806,16.295139,1,0,1,23.853373,19.009761,16.218831,14.863787,14.123622,13.925603,13.433062,11.383146,4.538478 
04/07/2014 02:10,735784.090278,16.298611,1,0,1,23.846647,19.010576,16.219420,14.864143,14.123703,13.925572,13.432899,11.382877,4.539159 
04/07/2014 02:15,735784.093750,16.302083,1,0,1,23.839913,19.011387,16.220008,14.864500,14.123784,13.925541,13.432735,11.382609,4.539839 
04/07/2014 02:20,735784.097222,16.305556,1,0,1,23.833143,19.012195,16.220596,14.864857,14.123866,13.925509,13.432572,11.382340,4.540519 
04/07/2014 02:25,735784.100694,16.309028,1,0,1,23.826322,19.013000,16.221185,14.865213,14.123947,13.925478,13.432408,11.382071,4.541200 
04/07/2014 02:30,735784.104167,16.312500,1,0,1,23.819466,19.013801,16.221773,14.865570,14.124028,13.925447,13.432245,11.381803,4.541880 
04/07/2014 02:35,735784.107639,16.315972,1,0,1,23.812600,19.014600,16.222361,14.865927,14.124110,13.925416,13.432081,11.381535,4.542560 
04/07/2014 02:40,735784.111111,16.319444,1,0,1,23.805710,19.015395,16.222950,14.866284,14.124191,13.925385,13.431918,11.381266,4.543240 
04/07/2014 02:45,735784.114583,16.322917,1,0,1,23.798785,19.016186,16.223538,14.866640,14.124273,13.925354,13.431754,11.380998,4.543920 
04/07/2014 02:50,735784.118056,16.326389,1,0,1,23.791828,19.016975,16.224126,14.866997,14.124354,13.925323,13.431591,11.380730,4.544599 
04/07/2014 02:55,735784.121528,16.329861,1,0,1,23.784877,19.017760,16.224714,14.867354,14.124436,13.925292,13.431427,11.380462,4.545279 
04/07/2014 03:00,735784.125000,16.333333,1,0,1,23.777942,19.018542,16.225303,14.867711,14.124517,13.925260,13.431264,11.380194,4.545959 
04/07/2014 03:05,735784.128472,16.336806,1,0,1,23.770993,19.019320,16.225891,14.868068,14.124599,13.925229,13.431100,11.379926,4.546638 
04/07/2014 03:10,735784.131944,16.340278,1,0,1,23.764071,19.020096,16.226479,14.868424,14.124680,13.925198,13.430937,11.379658,4.547318 
04/07/2014 03:15,735784.135417,16.343750,1,0,1,23.757174,19.020868,16.227067,14.868781,14.124762,13.925167,13.430773,11.379390,4.547997 
04/07/2014 03:20,735784.138889,16.347222,1,0,1,23.750226,19.021636,16.227656,14.869138,14.124843,13.925136,13.430610,11.379122,4.548676 
04/07/2014 03:25,735784.142361,16.350694,1,0,1,23.743356,19.022402,16.228244,14.869495,14.124925,13.925105,13.430446,11.378855,4.549355 
04/07/2014 03:30,735784.145833,16.354167,1,0,1,23.736584,19.023164,16.228832,14.869852,14.125007,13.925073,13.430283,11.378587,4.550035 
04/07/2014 03:35,735784.149306,16.357639,1,0,1,23.729928,19.023923,16.229420,14.870209,14.125088,13.925042,13.430119,11.378320,4.550714 
04/07/2014 03:40,735784.152778,16.361111,1,0,1,23.723332,19.024679,16.230008,14.870566,14.125170,13.925011,13.429956,11.378052,4.551392 
04/07/2014 03:45,735784.156250,16.364583,1,0,1,23.716841,19.025432,16.230596,14.870923,14.125252,13.924980,13.429792,11.377785,4.552071 
04/07/2014 03:50,735784.159722,16.368056,1,0,1,23.710410,19.026182,16.231184,14.871280,14.125334,13.924949,13.429629,11.377518,4.552750 
04/07/2014 03:55,735784.163194,16.371528,1,0,1,23.704059,19.026929,16.231772,14.871637,14.125415,13.924918,13.429465,11.377251,4.553429 
04/07/2014 04:00,735784.166667,16.375000,1,0,1,23.697592,19.027673,16.232360,14.871994,14.125497,13.924886,13.429302,11.376984,4.554107 
04/07/2014 04:05,735784.170139,16.378472,1,0,1,23.691089,19.028414,16.232948,14.872351,14.125579,13.924855,13.429138,11.376717,4.554785 
04/07/2014 04:10,735784.173611,16.381944,1,0,1,23.684526,19.029152,16.233536,14.872708,14.125661,13.924824,13.428975,11.376450,4.555464 
04/07/2014 04:15,735784.177083,16.385417,1,0,1,23.677750,19.029886,16.234124,14.873065,14.125743,13.924793,13.428812,11.376183,4.556142 
04/07/2014 04:20,735784.180556,16.388889,1,0,1,23.671048,19.030617,16.234712,14.873422,14.125825,13.924762,13.428648,11.375916,4.556820 
04/07/2014 04:25,735784.184028,16.392361,1,0,1,23.664558,19.031346,16.235299,14.873780,14.125907,13.924731,13.428485,11.375650,4.557498 
04/07/2014 04:30,735784.187500,16.395833,1,0,1,23.658113,19.032071,16.235887,14.874137,14.125989,13.924699,13.428321,11.375383,4.558176 
04/07/2014 04:35,735784.190972,16.399306,1,0,1,23.651846,19.032793,16.236475,14.874494,14.126071,13.924668,13.428158,11.375116,4.558854 
04/07/2014 04:40,735784.194444,16.402778,1,0,1,23.646102,19.033513,16.237062,14.874851,14.126153,13.924637,13.427994,11.374850,4.559532 
04/07/2014 04:45,735784.197917,16.406250,1,0,1,23.640545,19.034230,16.237650,14.875208,14.126235,13.924606,13.427831,11.374584,4.560210 
04/07/2014 04:50,735784.201389,16.409722,1,0,1,23.635277,19.034944,16.238238,14.875566,14.126317,13.924575,13.427667,11.374317,4.560887 
04/07/2014 04:55,735784.204861,16.413194,1,0,1,23.630226,19.035656,16.238825,14.875923,14.126399,13.924543,13.427504,11.374051,4.561565 
04/07/2014 05:00,735784.208333,16.416667,1,0,1,23.625479,19.036366,16.239413,14.876280,14.126481,13.924512,13.427341,11.373785,4.562242 
04/07/2014 05:05,735784.211806,16.420139,1,0,1,23.620584,19.037073,16.240000,14.876637,14.126563,13.924481,13.427177,11.373519,4.562920 
04/07/2014 05:10,735784.215278,16.423611,1,0,1,23.616562,19.037778,16.240588,14.876995,14.126645,13.924450,13.427014,11.373253,4.563597 
04/07/2014 05:15,735784.218750,16.427083,1,0,1,23.613125,19.038482,16.241175,14.877352,14.126728,13.924419,13.426850,11.372987,4.564274 
04/07/2014 05:20,735784.222222,16.430556,1,0,1,23.610102,19.039184,16.241762,14.877709,14.126810,13.924387,13.426687,11.372721,4.564951 
04/07/2014 05:25,735784.225694,16.434028,1,0,1,23.607424,19.039884,16.242349,14.878067,14.126892,13.924356,13.426523,11.372455,4.565628 
04/07/2014 05:30,735784.229167,16.437500,1,0,1,23.603800,19.040583,16.242937,14.878424,14.126974,13.924325,13.426360,11.372190,4.566305 
04/07/2014 05:35,735784.232639,16.440972,1,0,1,23.600238,19.041280,16.243524,14.878782,14.127057,13.924294,13.426197,11.371924,4.566982 
04/07/2014 05:40,735784.236111,16.444444,1,0,1,23.596814,19.041975,16.244111,14.879139,14.127139,13.924263,13.426033,11.371659,4.567658 
04/07/2014 05:45,735784.239583,16.447917,1,0,1,23.593642,19.042668,16.244698,14.879496,14.127221,13.924231,13.425870,11.371393,4.568335 
04/07/2014 05:50,735784.243056,16.451389,1,0,1,23.590868,19.043360,16.245285,14.879854,14.127304,13.924200,13.425706,11.371128,4.569012 
04/07/2014 05:55,735784.246528,16.454861,1,0,1,23.588590,19.044051,16.245872,14.880211,14.127386,13.924169,13.425543,11.370863,4.569688 
04/07/2014 06:00,735784.250000,16.458333,1,0,1,23.586736,19.044740,16.246459,14.880569,14.127469,13.924138,13.425380,11.370597,4.570364 
04/07/2014 06:05,735784.253472,16.461806,1,0,1,23.585401,19.045429,16.247045,14.880926,14.127551,13.924106,13.425216,11.370332,4.571041 
04/07/2014 06:10,735784.256944,16.465278,1,0,1,23.584231,19.046117,16.247632,14.881284,14.127634,13.924075,13.425053,11.370067,4.571717 
04/07/2014 06:15,735784.260417,16.468750,1,0,1,23.584013,19.046804,16.248219,14.881641,14.127716,13.924044,13.424889,11.369802,4.572393 
04/07/2014 06:20,735784.263889,16.472222,1,0,1,23.586081,19.047492,16.248806,14.881999,14.127799,13.924013,13.424726,11.369537,4.573069 
04/07/2014 06:25,735784.267361,16.475694,1,0,1,23.585128,19.048180,16.249392,14.882357,14.127881,13.923981,13.424563,11.369273,4.573745 
04/07/2014 06:30,735784.270833,16.479167,1,0,1,23.584333,19.048866,16.249979,14.882714,14.127964,13.923950,13.424399,11.369008,4.574421 
04/07/2014 06:35,735784.274306,16.482639,1,0,1,23.585006,19.049553,16.250565,14.883072,14.128047,13.923919,13.424236,11.368743,4.575096 
04/07/2014 06:40,735784.277778,16.486111,1,0,1,23.584925,19.050239,16.251152,14.883430,14.128129,13.923888,13.424072,11.368479,4.575772 
04/07/2014 06:45,735784.281250,16.489583,1,0,1,23.587135,19.050926,16.251738,14.883787,14.128212,13.923857,13.423909,11.368214,4.576447 
04/07/2014 06:50,735784.284722,16.493056,1,0,1,23.589111,19.051613,16.252324,14.884145,14.128295,13.923825,13.423746,11.367950,4.577123 
04/07/2014 06:55,735784.288194,16.496528,1,0,1,23.594193,19.052302,16.252911,14.884503,14.128377,13.923794,13.423582,11.367685,4.577798 
04/07/2014 07:00,735784.291667,16.500000,1,0,1,23.598277,19.052992,16.253497,14.884860,14.128460,13.923763,13.423419,11.367421,4.578474 
04/07/2014 07:05,735784.295139,16.503472,1,0,1,23.604487,19.053685,16.254083,14.885218,14.128543,13.923732,13.423256,11.367157,4.579149 
04/07/2014 07:10,735784.298611,16.506944,1,0,1,23.611159,19.054380,16.254669,14.885576,14.128626,13.923700,13.423092,11.366893,4.579824 
04/07/2014 07:15,735784.302083,16.510417,1,0,1,23.615003,19.055076,16.255255,14.885934,14.128708,13.923669,13.422929,11.366629,4.580499 
04/07/2014 07:20,735784.305556,16.513889,1,0,1,23.622985,19.055776,16.255841,14.886291,14.128791,13.923638,13.422765,11.366365,4.581174 
04/07/2014 07:25,735784.309028,16.517361,1,0,1,23.631404,19.056478,16.256427,14.886649,14.128874,13.923606,13.422602,11.366101,4.581849 
04/07/2014 07:30,735784.312500,16.520833,1,0,1,23.640303,19.057184,16.257013,14.887007,14.128957,13.923575,13.422439,11.365837,4.582523 
04/07/2014 07:35,735784.315972,16.524306,1,0,1,23.649560,19.057894,16.257599,14.887365,14.129040,13.923544,13.422275,11.365573,4.583198 
04/07/2014 07:40,735784.319444,16.527778,1,0,1,23.657664,19.058606,16.258185,14.887723,14.129123,13.923513,13.422112,11.365310,4.583872 
04/07/2014 07:45,735784.322917,16.531250,1,0,1,23.667064,19.059322,16.258771,14.888081,14.129206,13.923481,13.421949,11.365046,4.584547 
04/07/2014 07:50,735784.326389,16.534722,1,0,1,23.675351,19.060041,16.259357,14.888439,14.129289,13.923450,13.421785,11.364783,4.585221 
04/07/2014 07:55,735784.329861,16.538194,1,0,1,23.680144,19.060762,16.259942,14.888796,14.129372,13.923419,13.421622,11.364519,4.585896 
04/07/2014 08:00,735784.333333,16.541667,1,0,1,23.686469,19.061484,16.260528,14.889154,14.129455,13.923388,13.421459,11.364256,4.586570 
04/07/2014 08:05,735784.336806,16.545139,1,0,1,23.693679,19.062210,16.261114,14.889512,14.129538,13.923356,13.421295,11.363992,4.587244 
04/07/2014 08:10,735784.340278,16.548611,1,0,1,23.703501,19.062939,16.261699,14.889870,14.129621,13.923325,13.421132,11.363729,4.587918 
04/07/2014 08:15,735784.343750,16.552083,1,0,1,23.710630,19.063671,16.262285,14.890228,14.129705,13.923294,13.420969,11.363466,4.588592 
04/07/2014 08:20,735784.347222,16.555556,1,0,1,23.717725,19.064406,16.262870,14.890586,14.129788,13.923262,13.420805,11.363203,4.589266 
04/07/2014 08:25,735784.350694,16.559028,1,0,1,23.723056,19.065142,16.263456,14.890944,14.129871,13.923231,13.420642,11.362940,4.589939 
04/07/2014 08:30,735784.354167,16.562500,1,0,1,23.727735,19.065880,16.264041,14.891302,14.129954,13.923200,13.420479,11.362677,4.590613 
04/07/2014 08:35,735784.357639,16.565972,1,0,1,23.730559,19.066618,16.264627,14.891661,14.130037,13.923169,13.420315,11.362414,4.591287 
04/07/2014 08:40,735784.361111,16.569444,1,0,1,23.737541,19.067359,16.265212,14.892019,14.130121,13.923137,13.420152,11.362152,4.591960 
04/07/2014 08:45,735784.364583,16.572917,1,0,1,23.750434,19.068106,16.265798,14.892377,14.130204,13.923106,13.419989,11.361889,4.592633 
04/07/2014 08:50,735784.368056,16.576389,1,0,1,23.764178,19.068857,16.266383,14.892735,14.130287,13.923075,13.419826,11.361627,4.593307 
04/07/2014 08:55,735784.371528,16.579861,1,0,1,23.773812,19.069612,16.266968,14.893093,14.130371,13.923043,13.419662,11.361364,4.593980 
04/07/2014 09:00,735784.375000,16.583333,1,0,1,23.788218,19.070373,16.267554,14.893451,14.130454,13.923012,13.419499,11.361102,4.594653 
04/07/2014 09:05,735784.378472,16.586806,1,0,1,23.802904,19.071139,16.268139,14.893809,14.130537,13.922981,13.419336,11.360839,4.595326 
04/07/2014 09:10,735784.381944,16.590278,1,0,1,23.817164,19.071911,16.268724,14.894168,14.130621,13.922950,13.419172,11.360577,4.595999 
04/07/2014 09:15,735784.385417,16.593750,1,0,1,23.821288,19.072684,16.269310,14.894526,14.130704,13.922918,13.419009,11.360315,4.596672 
04/07/2014 09:20,735784.388889,16.597222,1,0,1,23.833507,19.073462,16.269895,14.894884,14.130788,13.922887,13.418846,11.360053,4.597345 
04/07/2014 09:25,735784.392361,16.600694,1,0,1,23.844462,19.074244,16.270480,14.895242,14.130871,13.922856,13.418683,11.359791,4.598017 
04/07/2014 09:30,735784.395833,16.604167,1,0,1,23.858134,19.075031,16.271065,14.895600,14.130955,13.922824,13.418519,11.359529,4.598690 
04/07/2014 09:35,735784.399306,16.607639,1,0,1,23.874479,19.075825,16.271651,14.895959,14.131038,13.922793,13.418356,11.359267,4.599362 
04/07/2014 09:40,735784.402778,16.611111,1,0,1,23.883077,19.076622,16.272236,14.896317,14.131122,13.922762,13.418193,11.359005,4.600035 
04/07/2014 09:45,735784.406250,16.614583,1,0,1,23.886270,19.077419,16.272821,14.896675,14.131206,13.922730,13.418029,11.358743,4.600707 
04/07/2014 09:50,735784.409722,16.618056,1,0,1,23.891156,19.078218,16.273406,14.897034,14.131289,13.922699,13.417866,11.358482,4.601379 
04/07/2014 09:55,735784.413194,16.621528,1,0,1,23.895704,19.079019,16.273991,14.897392,14.131373,13.922668,13.417703,11.358220,4.602051 
04/07/2014 10:00,735784.416667,16.625000,1,0,1,23.899641,19.079821,16.274577,14.897750,14.131457,13.922636,13.417540,11.357958,4.602723 
04/07/2014 10:05,735784.420139,16.628472,1,0,1,23.902671,19.080624,16.275162,14.898109,14.131540,13.922605,13.417376,11.357697,4.603395 
04/07/2014 10:10,735784.423611,16.631944,1,0,1,23.920791,19.081433,16.275747,14.898467,14.131624,13.922574,13.417213,11.357436,4.604067 
04/07/2014 10:15,735784.427083,16.635417,1,0,1,23.939159,19.082250,16.276332,14.898826,14.131708,13.922542,13.417050,11.357174,4.604739 
04/07/2014 10:20,735784.430556,16.638889,1,0,1,23.956906,19.083074,16.276917,14.899184,14.131792,13.922511,13.416887,11.356913,4.605411 
04/07/2014 10:25,735784.434028,16.642361,1,0,1,23.966897,19.083902,16.277502,14.899543,14.131876,13.922480,13.416723,11.356652,4.606082 
04/07/2014 10:30,735784.437500,16.645833,1,0,1,23.986072,19.084737,16.278088,14.899901,14.131959,13.922448,13.416560,11.356391,4.606754 
04/07/2014 10:35,735784.440972,16.649306,1,0,1,24.005085,19.085579,16.278673,14.900260,14.132043,13.922417,13.416397,11.356130,4.607425 
04/07/2014 10:40,735784.444444,16.652778,1,0,1,24.015417,19.086426,16.279258,14.900618,14.132127,13.922386,13.416234,11.355869,4.608096 
04/07/2014 10:45,735784.447917,16.656250,1,0,1,24.034871,19.087280,16.279843,14.900977,14.132211,13.922354,13.416070,11.355608,4.608768 
04/07/2014 10:50,735784.451389,16.659722,1,0,1,24.052104,19.088140,16.280429,14.901335,14.132295,13.922323,13.415907,11.355348,4.609439 
04/07/2014 10:55,735784.454861,16.663194,1,0,1,24.067718,19.089007,16.281014,14.901694,14.132379,13.922292,13.415744,11.355087,4.610110 
04/07/2014 11:00,735784.458333,16.666667,1,0,1,24.087683,19.089881,16.281599,14.902052,14.132463,13.922260,13.415581,11.354826,4.610781 
04/07/2014 11:05,735784.461806,16.670139,1,0,1,24.107551,19.090763,16.282185,14.902411,14.132547,13.922229,13.415418,11.354566,4.611452 
04/07/2014 11:10,735784.465278,16.673611,1,0,1,24.124280,19.091652,16.282770,14.902770,14.132631,13.922198,13.415254,11.354305,4.612122 
04/07/2014 11:15,735784.468750,16.677083,1,0,1,24.144703,19.092549,16.283355,14.903128,14.132715,13.922166,13.415091,11.354045,4.612793 
04/07/2014 11:20,735784.472222,16.680556,1,0,1,24.161686,19.093452,16.283941,14.903487,14.132799,13.922135,13.414928,11.353785,4.613464 
04/07/2014 11:25,735784.475694,16.684028,1,0,1,24.181755,19.094363,16.284526,14.903845,14.132883,13.922104,13.414765,11.353525,4.614134 
04/07/2014 11:30,735784.479167,16.687500,1,0,1,24.190052,19.095277,16.285112,14.904204,14.132968,13.922072,13.414601,11.353265,4.614805 
04/07/2014 11:35,735784.482639,16.690972,1,0,1,24.210892,19.096199,16.285697,14.904563,14.133052,13.922041,13.414438,11.353004,4.615475 
04/07/2014 11:40,735784.486111,16.694444,1,0,1,24.231924,19.097129,16.286283,14.904922,14.133136,13.922010,13.414275,11.352744,4.616145 
04/07/2014 11:45,735784.489583,16.697917,1,0,1,24.249804,19.098066,16.286869,14.905280,14.133220,13.921978,13.414112,11.352485,4.616815 
04/07/2014 11:50,735784.493056,16.701389,1,0,1,24.270745,19.099011,16.287454,14.905639,14.133304,13.921947,13.413949,11.352225,4.617485 
04/07/2014 11:55,735784.496528,16.704861,1,0,1,24.291792,19.099965,16.288040,14.905998,14.133389,13.921915,13.413786,11.351965,4.618155 
04/07/2014 12:00,735784.500000,16.708333,1,0,1,24.312881,19.100926,16.288626,14.906357,14.133473,13.921884,13.413622,11.351705,4.618825 
04/07/2014 12:05,735784.503472,16.711806,1,0,1,24.334095,19.101896,16.289212,14.906716,14.133557,13.921853,13.413459,11.351446,4.619495 
04/07/2014 12:10,735784.506944,16.715278,1,0,1,24.355488,19.102875,16.289798,14.907074,14.133642,13.921821,13.413296,11.351186,4.620165 
04/07/2014 12:15,735784.510417,16.718750,1,0,1,24.376718,19.103861,16.290384,14.907433,14.133726,13.921790,13.413133,11.350927,4.620834 
04/07/2014 12:20,735784.513889,16.722222,1,0,1,24.394270,19.104854,16.290970,14.907792,14.133811,13.921759,13.412970,11.350667,4.621504 
04/07/2014 12:25,735784.517361,16.725694,1,0,1,24.412378,19.105854,16.291556,14.908151,14.133895,13.921727,13.412806,11.350408,4.622173 
04/07/2014 12:30,735784.520833,16.729167,1,0,1,24.431534,19.106862,16.292142,14.908510,14.133979,13.921696,13.412643,11.350149,4.622843 
04/07/2014 12:35,735784.524306,16.732639,1,0,1,24.446903,19.107875,16.292729,14.908869,14.134064,13.921664,13.412480,11.349890,4.623512 
04/07/2014 12:40,735784.527778,16.736111,1,0,1,24.456526,19.108892,16.293315,14.909228,14.134148,13.921633,13.412317,11.349631,4.624181 
04/07/2014 12:45,735784.531250,16.739583,1,0,1,24.463930,19.109911,16.293902,14.909587,14.134233,13.921602,13.412154,11.349372,4.624850 
04/07/2014 12:50,735784.534722,16.743056,1,0,1,24.473030,19.110933,16.294488,14.909946,14.134318,13.921570,13.411991,11.349113,4.625519 
04/07/2014 12:55,735784.538194,16.746528,1,0,1,24.488714,19.111961,16.295075,14.910305,14.134402,13.921539,13.411828,11.348854,4.626188 
04/07/2014 13:00,735784.541667,16.750000,1,0,1,24.498867,19.112993,16.295662,14.910664,14.134487,13.921507,13.411664,11.348595,4.626857 
04/07/2014 13:05,735784.545139,16.753472,1,0,1,24.503460,19.114026,16.296249,14.911023,14.134571,13.921476,13.411501,11.348337,4.627526 
04/07/2014 13:10,735784.548611,16.756944,1,0,1,24.507653,19.115060,16.296836,14.911382,14.134656,13.921445,13.411338,11.348078,4.628194 
04/07/2014 13:15,735784.552083,16.760417,1,0,1,24.518319,19.116098,16.297423,14.911741,14.134741,13.921413,13.411175,11.347819,4.628863 
04/07/2014 13:20,735784.555556,16.763889,1,0,1,24.528928,19.117139,16.298010,14.912100,14.134826,13.921382,13.411012,11.347561,4.629531 
04/07/2014 13:25,735784.559028,16.767361,1,0,1,24.547593,19.118188,16.298597,14.912459,14.134910,13.921350,13.410849,11.347303,4.630200 
04/07/2014 13:30,735784.562500,16.770833,1,0,1,24.557572,19.119240,16.299185,14.912818,14.134995,13.921319,13.410686,11.347044,4.630868 
04/07/2014 13:35,735784.565972,16.774306,1,0,1,24.564563,19.120295,16.299772,14.913177,14.135080,13.921288,13.410523,11.346786,4.631536 
04/07/2014 13:40,735784.569444,16.777778,1,0,1,24.570605,19.121351,16.300360,14.913536,14.135165,13.921256,13.410359,11.346528,4.632204 
04/07/2014 13:45,735784.572917,16.781250,1,0,1,24.577467,19.122409,16.300947,14.913896,14.135250,13.921225,13.410196,11.346270,4.632872 
04/07/2014 13:50,735784.576389,16.784722,1,0,1,24.587675,19.123471,16.301535,14.914255,14.135334,13.921193,13.410033,11.346012,4.633540 
04/07/2014 13:55,735784.579861,16.788194,1,0,1,24.603978,19.124539,16.302123,14.914614,14.135419,13.921162,13.409870,11.345754,4.634208 
04/07/2014 14:00,735784.583333,16.791667,1,0,1,24.620543,19.125614,16.302711,14.914973,14.135504,13.921131,13.409707,11.345496,4.634876 
04/07/2014 14:05,735784.586806,16.795139,1,0,1,24.636499,19.126694,16.303299,14.915333,14.135589,13.921099,13.409544,11.345238,4.635544 
04/07/2014 14:10,735784.590278,16.798611,1,0,1,24.649956,19.127779,16.303887,14.915692,14.135674,13.921068,13.409381,11.344981,4.636211 
04/07/2014 14:15,735784.593750,16.802083,1,0,1,24.665335,19.128870,16.304475,14.916051,14.135759,13.921036,13.409218,11.344723,4.636879 
04/07/2014 14:20,735784.597222,16.805556,1,0,1,24.674473,19.129964,16.305064,14.916410,14.135844,13.921005,13.409055,11.344465,4.637546 
04/07/2014 14:25,735784.600694,16.809028,1,0,1,24.689456,19.131064,16.305652,14.916770,14.135929,13.920974,13.408892,11.344208,4.638213 
04/07/2014 14:30,735784.604167,16.812500,1,0,1,24.703218,19.132169,16.306241,14.917129,14.136014,13.920942,13.408728,11.343951,4.638881 
04/07/2014 14:35,735784.607639,16.815972,1,0,1,24.707013,19.133274,16.306830,14.917488,14.136099,13.920911,13.408565,11.343693,4.639548 
04/07/2014 14:40,735784.611111,16.819444,1,0,1,24.711647,19.134381,16.307419,14.917848,14.136185,13.920879,13.408402,11.343436,4.640215 
04/07/2014 14:45,735784.614583,16.822917,1,0,1,24.719011,19.135490,16.308008,14.918207,14.136270,13.920848,13.408239,11.343179,4.640882 
04/07/2014 14:50,735784.618056,16.826389,1,0,1,24.725813,19.136601,16.308597,14.918567,14.136355,13.920816,13.408076,11.342922,4.641549 
04/07/2014 14:55,735784.621528,16.829861,1,0,1,24.731132,19.137714,16.309186,14.918926,14.136440,13.920785,13.407913,11.342665,4.642215 
04/07/2014 15:00,735784.625000,16.833333,1,0,1,24.740091,19.138830,16.309775,14.919286,14.136525,13.920754,13.407750,11.342408,4.642882 
04/07/2014 15:05,735784.628472,16.836806,1,0,1,24.746620,19.139948,16.310365,14.919645,14.136611,13.920722,13.407587,11.342151,4.643549 
04/07/2014 15:10,735784.631944,16.840278,1,0,1,24.749286,19.141066,16.310954,14.920005,14.136696,13.920691,13.407424,11.341894,4.644215 
04/07/2014 15:15,735784.635417,16.843750,1,0,1,24.761839,19.142188,16.311544,14.920364,14.136781,13.920659,13.407261,11.341637,4.644882 
04/07/2014 15:20,735784.638889,16.847222,1,0,1,24.765198,19.143312,16.312134,14.920724,14.136867,13.920628,13.407098,11.341381,4.645548 
04/07/2014 15:25,735784.642361,16.850694,1,0,1,24.776875,19.144439,16.312724,14.921083,14.136952,13.920596,13.406935,11.341124,4.646214 
04/07/2014 15:30,735784.645833,16.854167,1,0,1,24.788311,19.145571,16.313314,14.921443,14.137037,13.920565,13.406772,11.340868,4.646880 
04/07/2014 15:35,735784.649306,16.857639,1,0,1,24.799393,19.146706,16.313904,14.921802,14.137123,13.920533,13.406609,11.340611,4.647546 
04/07/2014 15:40,735784.652778,16.861111,1,0,1,24.802072,19.147842,16.314495,14.922162,14.137208,13.920502,13.406446,11.340355,4.648212 
04/07/2014 15:45,735784.656250,16.864583,1,0,1,24.810641,19.148981,16.315085,14.922522,14.137294,13.920471,13.406283,11.340099,4.648878 
04/07/2014 15:50,735784.659722,16.868056,1,0,1,24.814491,19.150121,16.315676,14.922881,14.137379,13.920439,13.406120,11.339843,4.649544 
04/07/2014 15:55,735784.663194,16.871528,1,0,1,24.820232,19.151262,16.316267,14.923241,14.137465,13.920408,13.405957,11.339586,4.650210 
04/07/2014 16:00,735784.666667,16.875000,1,0,1,24.821406,19.152403,16.316858,14.923601,14.137550,13.920376,13.405794,11.339330,4.650875 
04/07/2014 16:05,735784.670139,16.878472,1,0,1,24.824469,19.153545,16.317449,14.923960,14.137636,13.920345,13.405631,11.339074,4.651541 
04/07/2014 16:10,735784.673611,16.881944,1,0,1,24.833090,19.154689,16.318040,14.924320,14.137721,13.920313,13.405468,11.338819,4.652206 
04/07/2014 16:15,735784.677083,16.885417,1,0,1,24.841156,19.155836,16.318631,14.924680,14.137807,13.920282,13.405305,11.338563,4.652872 
04/07/2014 16:20,735784.680556,16.888889,1,0,1,24.849118,19.156986,16.319223,14.925040,14.137893,13.920250,13.405142,11.338307,4.653537 
04/07/2014 16:25,735784.684028,16.892361,1,0,1,24.856747,19.158138,16.319814,14.925399,14.137978,13.920219,13.404979,11.338051,4.654202 
04/07/2014 16:30,735784.687500,16.895833,1,0,1,24.863362,19.159292,16.320406,14.925759,14.138064,13.920187,13.404816,11.337796,4.654867 
04/07/2014 16:35,735784.690972,16.899306,1,0,1,24.870196,19.160449,16.320998,14.926119,14.138150,13.920156,13.404653,11.337540,4.655532 
04/07/2014 16:40,735784.694444,16.902778,1,0,1,24.876690,19.161607,16.321590,14.926479,14.138236,13.920124,13.404490,11.337285,4.656197 
04/07/2014 16:45,735784.697917,16.906250,1,0,1,24.882875,19.162767,16.322182,14.926839,14.138321,13.920093,13.404327,11.337029,4.656862 
04/07/2014 16:50,735784.701389,16.909722,1,0,1,24.888723,19.163929,16.322774,14.927199,14.138407,13.920061,13.404164,11.336774,4.657527 
04/07/2014 16:55,735784.704861,16.913194,1,0,1,24.893475,19.165092,16.323367,14.927559,14.138493,13.920030,13.404001,11.336519,4.658191 
04/07/2014 17:00,735784.708333,16.916667,1,0,1,24.898245,19.166256,16.323959,14.927919,14.138579,13.919999,13.403838,11.336264,4.658856 
04/07/2014 17:05,735784.711806,16.920139,1,0,1,24.902933,19.167422,16.324552,14.928279,14.138665,13.919967,13.403675,11.336009,4.659520 
04/07/2014 17:10,735784.715278,16.923611,1,0,1,24.907232,19.168589,16.325145,14.928639,14.138751,13.919936,13.403512,11.335754,4.660185 
