Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
08/07/2014 15:00,735788.625000,20.833333,1,0,1,-691.102426,-442.660345,-357.319918,-308.484555,-256.371384,-223.952218,-200.171403,-179.456156,-173.494361 
08/07/2014 15:05,735788.628472,20.836806,1,0,1,-691.340963,-442.701135,-357.349244,-308.509014,-256.391220,-223.969469,-200.186845,-179.470447,-173.510640 
08/07/2014 15:10,735788.631944,20.840278,1,0,1,-691.576573,-442.741934,-357.378569,-308.533471,-256.411055,-223.986719,-200.202286,-179.484737,-173.526917 
08/07/2014 15:15,735788.635417,20.843750,1,0,1,-691.809209,-442.782743,-357.407893,-308.557926,-256.430887,-224.003967,-200.217724,-179.499026,-173.543193 
08/07/2014 15:20,735788.638889,20.847222,1,0,1,-692.038825,-442.823561,-357.437216,-308.582379,-256.450718,-224.021214,-200.233162,-179.513313,-173.559468 
08/07/2014 15:25,735788.642361,20.850694,1,0,1,-692.265379,-442.864387,-357.466537,-308.606830,-256.470548,-224.038459,-200.248598,-179.527599,-173.575741 
08/07/2014 15:30,735788.645833,20.854167,1,0,1,-692.488829,-442.905223,-357.495857,-308.631279,-256.490375,-224.055702,-200.264032,-179.541884,-173.592013 
08/07/2014 15:35,735788.649306,20.857639,1,0,1,-692.709138,-442.946067,-357.525176,-308.655727,-256.510201,-224.072943,-200.279465,-179.556167,-173.608284 
08/07/2014 15:40,735788.652778,20.861111,1,0,1,-692.926271,-442.986920,-357.554494,-308.680172,-256.530025,-224.090183,-200.294896,-179.570449,-173.624553 
08/07/2014 15:45,735788.656250,20.864583,1,0,1,-693.140194,-443.027780,-357.583810,-308.704616,-256.549847,-224.107421,-200.310325,-179.584730,-173.640821 
08/07/2014 15:50,735788.659722,20.868056,1,0,1,-693.350876,-443.068648,-357.613126,-308.729058,-256.569667,-224.124657,-200.325754,-179.599010,-173.657087 
08/07/2014 15:55,735788.663194,20.871528,1,0,1,-693.558291,-443.109523,-357.642440,-308.753497,-256.589486,-224.141892,-200.341180,-179.613288,-173.673352 
08/07/2014 16:00,735788.666667,20.875000,1,0,1,-693.762411,-443.150405,-357.671753,-308.777935,-256.609302,-224.159125,-200.356605,-179.627564,-173.689615 
08/07/2014 16:05,735788.670139,20.878472,1,0,1,-693.963213,-443.191294,-357.701064,-308.802372,-256.629117,-224.176356,-200.372029,-179.641840,-173.705878 
08/07/2014 16:10,735788.673611,20.881944,1,0,1,-694.160678,-443.232190,-357.730374,-308.826806,-256.648931,-224.193586,-200.387450,-179.656114,-173.722138 
08/07/2014 16:15,735788.677083,20.885417,1,0,1,-694.354788,-443.273092,-357.759684,-308.851238,-256.668742,-224.210813,-200.402871,-179.670387,-173.738398 
08/07/2014 16:20,735788.680556,20.888889,1,0,1,-694.545526,-443.313999,-357.788992,-308.875669,-256.688552,-224.228040,-200.418290,-179.684658,-173.754656 
08/07/2014 16:25,735788.684028,20.892361,1,0,1,-694.732880,-443.354913,-357.818298,-308.900097,-256.708360,-224.245264,-200.433707,-179.698928,-173.770912 
08/07/2014 16:30,735788.687500,20.895833,1,0,1,-694.916839,-443.395832,-357.847604,-308.924524,-256.728166,-224.262487,-200.449123,-179.713197,-173.787167 
08/07/2014 16:35,735788.690972,20.899306,1,0,1,-695.097396,-443.436755,-357.876908,-308.948949,-256.747970,-224.279708,-200.464537,-179.727465,-173.803421 
08/07/2014 16:40,735788.694444,20.902778,1,0,1,-695.274544,-443.477684,-357.906211,-308.973372,-256.767773,-224.296928,-200.479949,-179.741731,-173.819674 
08/07/2014 16:45,735788.697917,20.906250,1,0,1,-695.448282,-443.518617,-357.935513,-308.997793,-256.787574,-224.314146,-200.495360,-179.755996,-173.835925 
08/07/2014 16:50,735788.701389,20.909722,1,0,1,-695.618609,-443.559555,-357.964814,-309.022213,-256.807373,-224.331362,-200.510770,-179.770259,-173.852174 
08/07/2014 16:55,735788.704861,20.913194,1,0,1,-695.785527,-443.600497,-357.994113,-309.046630,-256.827170,-224.348577,-200.526178,-179.784521,-173.868423 
08/07/2014 17:00,735788.708333,20.916667,1,0,1,-695.949041,-443.641442,-358.023411,-309.071045,-256.846966,-224.365789,-200.541584,-179.798782,-173.884669 
08/07/2014 17:05,735788.711806,20.920139,1,0,1,-696.109158,-443.682390,-358.052708,-309.095459,-256.866760,-224.383001,-200.556989,-179.813042,-173.900915 
08/07/2014 17:10,735788.715278,20.923611,1,0,1,-696.265888,-443.723342,-358.082004,-309.119871,-256.886552,-224.400210,-200.572393,-179.827300,-173.917159 
08/07/2014 17:15,735788.718750,20.927083,1,0,1,-696.419243,-443.764297,-358.111299,-309.144281,-256.906342,-224.417418,-200.587794,-179.841557,-173.933402 
08/07/2014 17:20,735788.722222,20.930556,1,0,1,-696.569238,-443.805254,-358.140593,-309.168689,-256.926131,-224.434624,-200.603195,-179.855813,-173.949643 
08/07/2014 17:25,735788.725694,20.934028,1,0,1,-696.715890,-443.846214,-358.169885,-309.193095,-256.945917,-224.451829,-200.618593,-179.870067,-173.965883 
08/07/2014 17:30,735788.729167,20.937500,1,0,1,-696.859218,-443.887176,-358.199176,-309.217500,-256.965702,-224.469031,-200.633991,-179.884320,-173.982121 
08/07/2014 17:35,735788.732639,20.940972,1,0,1,-696.999247,-443.928140,-358.228466,-309.241902,-256.985485,-224.486233,-200.649386,-179.898572,-173.998358 
08/07/2014 17:40,735788.736111,20.944444,1,0,1,-697.136000,-443.969105,-358.257755,-309.266303,-257.005267,-224.503432,-200.664780,-179.912822,-174.014594 
08/07/2014 17:45,735788.739583,20.947917,1,0,1,-697.269505,-444.010071,-358.287042,-309.290702,-257.025047,-224.520630,-200.680173,-179.927071,-174.030828 
08/07/2014 17:50,735788.743056,20.951389,1,0,1,-697.399792,-444.051039,-358.316329,-309.315099,-257.044825,-224.537826,-200.695564,-179.941319,-174.047061 
08/07/2014 17:55,735788.746528,20.954861,1,0,1,-697.526895,-444.092007,-358.345614,-309.339494,-257.064601,-224.555020,-200.710953,-179.955565,-174.063293 
08/07/2014 18:00,735788.750000,20.958333,1,0,1,-697.650850,-444.132976,-358.374898,-309.363887,-257.084375,-224.572213,-200.726341,-179.969810,-174.079523 
08/07/2014 18:05,735788.753472,20.961806,1,0,1,-697.771696,-444.173945,-358.404181,-309.388278,-257.104148,-224.589404,-200.741728,-179.984054,-174.095752 
08/07/2014 18:10,735788.756944,20.965278,1,0,1,-697.889475,-444.214914,-358.433462,-309.412668,-257.123919,-224.606594,-200.757113,-179.998296,-174.111979 
08/07/2014 18:15,735788.760417,20.968750,1,0,1,-698.004235,-444.255884,-358.462743,-309.437055,-257.143688,-224.623782,-200.772496,-180.012537,-174.128205 
08/07/2014 18:20,735788.763889,20.972222,1,0,1,-698.116026,-444.296852,-358.492022,-309.461441,-257.163455,-224.640968,-200.787878,-180.026777,-174.144430 
08/07/2014 18:25,735788.767361,20.975694,1,0,1,-698.224905,-444.337820,-358.521300,-309.485825,-257.183221,-224.658152,-200.803258,-180.041016,-174.160653 
08/07/2014 18:30,735788.770833,20.979167,1,0,1,-698.330933,-444.378788,-358.550577,-309.510207,-257.202985,-224.675335,-200.818637,-180.055253,-174.176875 
08/07/2014 18:35,735788.774306,20.982639,1,0,1,-698.434182,-444.419754,-358.579853,-309.534588,-257.222747,-224.692516,-200.834014,-180.069489,-174.193095 
08/07/2014 18:40,735788.777778,20.986111,1,0,1,-698.534731,-444.460719,-358.609128,-309.558966,-257.242507,-224.709695,-200.849390,-180.083723,-174.209314 
08/07/2014 18:45,735788.781250,20.989583,1,0,1,-698.632673,-444.501682,-358.638401,-309.583343,-257.262266,-224.726873,-200.864764,-180.097957,-174.225532 
08/07/2014 18:50,735788.784722,20.993056,1,0,1,-698.728121,-444.542644,-358.667673,-309.607717,-257.282023,-224.744049,-200.880136,-180.112189,-174.241749 
08/07/2014 18:55,735788.788194,20.996528,1,0,1,-698.821212,-444.583604,-358.696945,-309.632090,-257.301778,-224.761224,-200.895508,-180.126419,-174.257963 
08/07/2014 19:00,735788.791667,21.000000,1,0,1,-698.912123,-444.624561,-358.726215,-309.656461,-257.321531,-224.778397,-200.910877,-180.140648,-174.274177 
08/07/2014 19:05,735788.795139,21.003472,1,0,1,-699.001097,-444.665517,-358.755483,-309.680830,-257.341283,-224.795568,-200.926245,-180.154876,-174.290389 
08/07/2014 19:10,735788.798611,21.006944,1,0,1,-699.089264,-444.706470,-358.784751,-309.705198,-257.361033,-224.812737,-200.941612,-180.169103,-174.306600 
08/07/2014 19:15,735788.802083,21.010417,1,0,1,-699.177391,-444.747421,-358.814018,-309.729563,-257.380781,-224.829905,-200.956976,-180.183328,-174.322809 
08/07/2014 19:20,735788.805556,21.013889,1,0,1,-699.265499,-444.788370,-358.843283,-309.753927,-257.400527,-224.847071,-200.972340,-180.197553,-174.339017 
08/07/2014 19:25,735788.809028,21.017361,1,0,1,-699.351782,-444.829317,-358.872547,-309.778289,-257.420272,-224.864236,-200.987702,-180.211775,-174.355224 
08/07/2014 19:30,735788.812500,21.020833,1,0,1,-699.436632,-444.870260,-358.901810,-309.802649,-257.440015,-224.881398,-201.003062,-180.225997,-174.371429 
08/07/2014 19:35,735788.815972,21.024306,1,0,1,-699.521429,-444.911202,-358.931072,-309.827007,-257.459756,-224.898560,-201.018421,-180.240217,-174.387633 
08/07/2014 19:40,735788.819444,21.027778,1,0,1,-699.606209,-444.952140,-358.960333,-309.851363,-257.479495,-224.915719,-201.033778,-180.254436,-174.403836 
08/07/2014 19:45,735788.822917,21.031250,1,0,1,-699.690972,-444.993076,-358.989592,-309.875718,-257.499233,-224.932877,-201.049134,-180.268653,-174.420037 
08/07/2014 19:50,735788.826389,21.034722,1,0,1,-699.775718,-445.034010,-359.018851,-309.900070,-257.518968,-224.950033,-201.064488,-180.282869,-174.436237 
08/07/2014 19:55,735788.829861,21.038194,1,0,1,-699.860447,-445.074940,-359.048108,-309.924421,-257.538702,-224.967188,-201.079841,-180.297084,-174.452435 
08/07/2014 20:00,735788.833333,21.041667,1,0,1,-699.945160,-445.115869,-359.077364,-309.948770,-257.558435,-224.984341,-201.095192,-180.311298,-174.468632 
08/07/2014 20:05,735788.836806,21.045139,1,0,1,-700.029856,-445.156794,-359.106619,-309.973118,-257.578165,-225.001492,-201.110542,-180.325510,-174.484828 
08/07/2014 20:10,735788.840278,21.048611,1,0,1,-700.114535,-445.197717,-359.135873,-309.997463,-257.597894,-225.018641,-201.125890,-180.339721,-174.501022 
08/07/2014 20:15,735788.843750,21.052083,1,0,1,-700.199198,-445.238638,-359.165126,-310.021806,-257.617621,-225.035789,-201.141236,-180.353931,-174.517215 
08/07/2014 20:20,735788.847222,21.055556,1,0,1,-700.283844,-445.279556,-359.194377,-310.046148,-257.637347,-225.052935,-201.156581,-180.368139,-174.533406 
08/07/2014 20:25,735788.850694,21.059028,1,0,1,-700.368473,-445.320471,-359.223628,-310.070488,-257.657070,-225.070080,-201.171925,-180.382346,-174.549596 
08/07/2014 20:30,735788.854167,21.062500,1,0,1,-700.453086,-445.361383,-359.252877,-310.094826,-257.676792,-225.087223,-201.187267,-180.396552,-174.565785 
08/07/2014 20:35,735788.857639,21.065972,1,0,1,-700.537682,-445.402293,-359.282125,-310.119162,-257.696512,-225.104364,-201.202607,-180.410756,-174.581972 
08/07/2014 20:40,735788.861111,21.069444,1,0,1,-700.622262,-445.443200,-359.311372,-310.143497,-257.716231,-225.121504,-201.217946,-180.424959,-174.598158 
08/07/2014 20:45,735788.864583,21.072917,1,0,1,-700.706825,-445.484105,-359.340618,-310.167829,-257.735947,-225.138642,-201.233284,-180.439161,-174.614343 
08/07/2014 20:50,735788.868056,21.076389,1,0,1,-700.791372,-445.525007,-359.369863,-310.192160,-257.755662,-225.155778,-201.248620,-180.453362,-174.630526 
08/07/2014 20:55,735788.871528,21.079861,1,0,1,-700.875902,-445.565906,-359.399106,-310.216489,-257.775376,-225.172913,-201.263954,-180.467561,-174.646708 
08/07/2014 21:00,735788.875000,21.083333,1,0,1,-700.960416,-445.606803,-359.428349,-310.240816,-257.795087,-225.190046,-201.279287,-180.481759,-174.662888 
08/07/2014 21:05,735788.878472,21.086806,1,0,1,-701.044913,-445.647697,-359.457590,-310.265141,-257.814797,-225.207177,-201.294618,-180.495955,-174.679068 
08/07/2014 21:10,735788.881944,21.090278,1,0,1,-701.129394,-445.688588,-359.486830,-310.289465,-257.834505,-225.224307,-201.309948,-180.510151,-174.695245 
08/07/2014 21:15,735788.885417,21.093750,1,0,1,-701.213858,-445.729477,-359.516069,-310.313786,-257.854211,-225.241435,-201.325276,-180.524345,-174.711422 
08/07/2014 21:20,735788.888889,21.097222,1,0,1,-701.298307,-445.770363,-359.545307,-310.338106,-257.873915,-225.258561,-201.340603,-180.538537,-174.727597 
08/07/2014 21:25,735788.892361,21.100694,1,0,1,-701.382738,-445.811246,-359.574544,-310.362424,-257.893618,-225.275686,-201.355928,-180.552729,-174.743770 
08/07/2014 21:30,735788.895833,21.104167,1,0,1,-701.467154,-445.852127,-359.603779,-310.386741,-257.913319,-225.292809,-201.371252,-180.566919,-174.759942 
08/07/2014 21:35,735788.899306,21.107639,1,0,1,-701.551553,-445.893005,-359.633014,-310.411055,-257.933018,-225.309930,-201.386574,-180.581108,-174.776113 
08/07/2014 21:40,735788.902778,21.111111,1,0,1,-701.635936,-445.933880,-359.662247,-310.435368,-257.952716,-225.327050,-201.401895,-180.595295,-174.792283 
08/07/2014 21:45,735788.906250,21.114583,1,0,1,-701.720302,-445.974752,-359.691479,-310.459678,-257.972412,-225.344168,-201.417214,-180.609481,-174.808451 
08/07/2014 21:50,735788.909722,21.118056,1,0,1,-701.804652,-446.015622,-359.720711,-310.483987,-257.992106,-225.361285,-201.432532,-180.623666,-174.824618 
08/07/2014 21:55,735788.913194,21.121528,1,0,1,-701.888986,-446.056489,-359.749941,-310.508294,-258.011798,-225.378400,-201.447848,-180.637850,-174.840783 
08/07/2014 22:00,735788.916667,21.125000,1,0,1,-701.973304,-446.097354,-359.779169,-310.532600,-258.031488,-225.395513,-201.463163,-180.652032,-174.856947 
08/07/2014 22:05,735788.920139,21.128472,1,0,1,-702.057606,-446.138216,-359.808397,-310.556903,-258.051177,-225.412624,-201.478476,-180.666213,-174.873110 
08/07/2014 22:10,735788.923611,21.131944,1,0,1,-702.141891,-446.179075,-359.837624,-310.581205,-258.070864,-225.429734,-201.493787,-180.680393,-174.889271 
08/07/2014 22:15,735788.927083,21.135417,1,0,1,-702.226160,-446.219931,-359.866849,-310.605505,-258.090550,-225.446842,-201.509097,-180.694571,-174.905431 
08/07/2014 22:20,735788.930556,21.138889,1,0,1,-702.310413,-446.260784,-359.896074,-310.629803,-258.110233,-225.463949,-201.524406,-180.708748,-174.921589 
08/07/2014 22:25,735788.934028,21.142361,1,0,1,-702.394650,-446.301635,-359.925297,-310.654100,-258.129915,-225.481054,-201.539713,-180.722924,-174.937746 
08/07/2014 22:30,735788.937500,21.145833,1,0,1,-702.478871,-446.342483,-359.954519,-310.678394,-258.149596,-225.498157,-201.555018,-180.737099,-174.953902 
08/07/2014 22:35,735788.940972,21.149306,1,0,1,-702.563076,-446.383329,-359.983740,-310.702687,-258.169274,-225.515259,-201.570322,-180.751272,-174.970057 
08/07/2014 22:40,735788.944444,21.152778,1,0,1,-702.647265,-446.424171,-360.012960,-310.726978,-258.188951,-225.532359,-201.585625,-180.765444,-174.986210 
08/07/2014 22:45,735788.947917,21.156250,1,0,1,-702.731437,-446.465011,-360.042179,-310.751267,-258.208626,-225.549457,-201.600926,-180.779614,-175.002361 
08/07/2014 22:50,735788.951389,21.159722,1,0,1,-702.815594,-446.505848,-360.071397,-310.775554,-258.228299,-225.566554,-201.616225,-180.793784,-175.018512 
08/07/2014 22:55,735788.954861,21.163194,1,0,1,-702.899734,-446.546683,-360.100613,-310.799840,-258.247970,-225.583649,-201.631523,-180.807952,-175.034661 
08/07/2014 23:00,735788.958333,21.166667,1,0,1,-702.983859,-446.587514,-360.129829,-310.824124,-258.267640,-225.600743,-201.646820,-180.822118,-175.050808 
08/07/2014 23:05,735788.961806,21.170139,1,0,1,-703.067968,-446.628343,-360.159043,-310.848406,-258.287308,-225.617834,-201.662115,-180.836284,-175.066954 
08/07/2014 23:10,735788.965278,21.173611,1,0,1,-703.152060,-446.669169,-360.188256,-310.872686,-258.306975,-225.634925,-201.677408,-180.850448,-175.083099 
08/07/2014 23:15,735788.968750,21.177083,1,0,1,-703.236137,-446.709992,-360.217468,-310.896964,-258.326639,-225.652013,-201.692700,-180.864611,-175.099243 
08/07/2014 23:20,735788.972222,21.180556,1,0,1,-703.320198,-446.750813,-360.246679,-310.921241,-258.346302,-225.669100,-201.707990,-180.878772,-175.115385 
08/07/2014 23:25,735788.975694,21.184028,1,0,1,-703.404243,-446.791631,-360.275889,-310.945516,-258.365963,-225.686185,-201.723279,-180.892933,-175.131525 
08/07/2014 23:30,735788.979167,21.187500,1,0,1,-703.488272,-446.832446,-360.305098,-310.969789,-258.385623,-225.703269,-201.738566,-180.907092,-175.147665 
08/07/2014 23:35,735788.982639,21.190972,1,0,1,-703.572285,-446.873258,-360.334306,-310.994060,-258.405280,-225.720351,-201.753852,-180.921249,-175.163803 
08/07/2014 23:40,735788.986111,21.194444,1,0,1,-703.656283,-446.914067,-360.363512,-311.018329,-258.424936,-225.737431,-201.769137,-180.935406,-175.179939 
08/07/2014 23:45,735788.989583,21.197917,1,0,1,-703.740264,-446.954874,-360.392718,-311.042597,-258.444591,-225.754510,-201.784419,-180.949561,-175.196075 
08/07/2014 23:50,735788.993056,21.201389,1,0,1,-703.824230,-446.995677,-360.421922,-311.066863,-258.464243,-225.771587,-201.799701,-180.963715,-175.212209 
08/07/2014 23:55,735788.996528,21.204861,1,0,1,-703.908180,-447.036478,-360.451125,-311.091127,-258.483894,-225.788662,-201.814981,-180.977867,-175.228341 
09/07/2014 00:00,735789.000000,21.208333,1,0,1,-703.992114,-447.077277,-360.480327,-311.115389,-258.503543,-225.805736,-201.830259,-180.992018,-175.244472 
09/07/2014 00:05,735789.003472,21.211806,1,0,1,-704.076033,-447.118072,-360.509528,-311.139650,-258.523191,-225.822808,-201.845536,-181.006168,-175.260602 
09/07/2014 00:10,735789.006944,21.215278,1,0,1,-704.159936,-447.158865,-360.538728,-311.163909,-258.542836,-225.839878,-201.860811,-181.020317,-175.276731 
09/07/2014 00:15,735789.010417,21.218750,1,0,1,-704.243823,-447.199654,-360.567927,-311.188166,-258.562480,-225.856947,-201.876085,-181.034464,-175.292858 
09/07/2014 00:20,735789.013889,21.222222,1,0,1,-704.327694,-447.240441,-360.597125,-311.212421,-258.582122,-225.874015,-201.891357,-181.048610,-175.308984 
09/07/2014 00:25,735789.017361,21.225694,1,0,1,-704.411550,-447.281225,-360.626321,-311.236674,-258.601763,-225.891080,-201.906628,-181.062755,-175.325108 
09/07/2014 00:30,735789.020833,21.229167,1,0,1,-704.495390,-447.322007,-360.655517,-311.260926,-258.621402,-225.908144,-201.921897,-181.076899,-175.341231 
09/07/2014 00:35,735789.024306,21.232639,1,0,1,-704.579215,-447.362785,-360.684711,-311.285176,-258.641039,-225.925206,-201.937165,-181.091041,-175.357353 
09/07/2014 00:40,735789.027778,21.236111,1,0,1,-704.663024,-447.403561,-360.713905,-311.309424,-258.660674,-225.942267,-201.952431,-181.105182,-175.373473 
09/07/2014 00:45,735789.031250,21.239583,1,0,1,-704.746817,-447.444333,-360.743097,-311.333670,-258.680308,-225.959326,-201.967696,-181.119321,-175.389592 
09/07/2014 00:50,735789.034722,21.243056,1,0,1,-704.830595,-447.485103,-360.772288,-311.357915,-258.699940,-225.976383,-201.982959,-181.133460,-175.405709 
09/07/2014 00:55,735789.038194,21.246528,1,0,1,-704.914357,-447.525870,-360.801478,-311.382157,-258.719570,-225.993439,-201.998221,-181.147597,-175.421826 
09/07/2014 01:00,735789.041667,21.250000,1,0,1,-704.998103,-447.566635,-360.830667,-311.406398,-258.739198,-226.010493,-202.013481,-181.161732,-175.437940 
09/07/2014 01:05,735789.045139,21.253472,1,0,1,-705.081835,-447.607396,-360.859855,-311.430638,-258.758825,-226.027546,-202.028740,-181.175867,-175.454054 
09/07/2014 01:10,735789.048611,21.256944,1,0,1,-705.165550,-447.648154,-360.889042,-311.454875,-258.778450,-226.044597,-202.043997,-181.190000,-175.470166 
09/07/2014 01:15,735789.052083,21.260417,1,0,1,-705.249250,-447.688910,-360.918227,-311.479111,-258.798073,-226.061646,-202.059253,-181.204132,-175.486277 
09/07/2014 01:20,735789.055556,21.263889,1,0,1,-705.332935,-447.729663,-360.947412,-311.503345,-258.817695,-226.078694,-202.074507,-181.218262,-175.502386 
09/07/2014 01:25,735789.059028,21.267361,1,0,1,-705.416604,-447.770413,-360.976595,-311.527577,-258.837315,-226.095740,-202.089759,-181.232392,-175.518494 
09/07/2014 01:30,735789.062500,21.270833,1,0,1,-705.500258,-447.811160,-361.005778,-311.551807,-258.856933,-226.112784,-202.105011,-181.246520,-175.534601 
09/07/2014 01:35,735789.065972,21.274306,1,0,1,-705.583897,-447.851904,-361.034959,-311.576036,-258.876549,-226.129827,-202.120260,-181.260647,-175.550706 
09/07/2014 01:40,735789.069444,21.277778,1,0,1,-705.667520,-447.892645,-361.064139,-311.600263,-258.896164,-226.146868,-202.135509,-181.274772,-175.566810 
09/07/2014 01:45,735789.072917,21.281250,1,0,1,-705.751128,-447.933383,-361.093318,-311.624488,-258.915777,-226.163907,-202.150755,-181.288896,-175.582913 
09/07/2014 01:50,735789.076389,21.284722,1,0,1,-705.834720,-447.974119,-361.122496,-311.648711,-258.935389,-226.180945,-202.166000,-181.303019,-175.599014 
09/07/2014 01:55,735789.079861,21.288194,1,0,1,-705.918297,-448.014852,-361.151673,-311.672933,-258.954998,-226.197981,-202.181244,-181.317141,-175.615114 
09/07/2014 02:00,735789.083333,21.291667,1,0,1,-706.001859,-448.055581,-361.180849,-311.697153,-258.974606,-226.215016,-202.196486,-181.331261,-175.631213 
09/07/2014 02:05,735789.086806,21.295139,1,0,1,-706.085405,-448.096308,-361.210024,-311.721371,-258.994212,-226.232049,-202.211727,-181.345380,-175.647310 
09/07/2014 02:10,735789.090278,21.298611,1,0,1,-706.168937,-448.137032,-361.239198,-311.745587,-259.013817,-226.249080,-202.226966,-181.359498,-175.663406 
09/07/2014 02:15,735789.093750,21.302083,1,0,1,-706.252453,-448.177753,-361.268370,-311.769802,-259.033420,-226.266110,-202.242204,-181.373614,-175.679500 
09/07/2014 02:20,735789.097222,21.305556,1,0,1,-706.335953,-448.218471,-361.297542,-311.794014,-259.053021,-226.283138,-202.257440,-181.387730,-175.695594 
09/07/2014 02:25,735789.100694,21.309028,1,0,1,-706.419439,-448.259186,-361.326712,-311.818226,-259.072620,-226.300164,-202.272675,-181.401844,-175.711685 
09/07/2014 02:30,735789.104167,21.312500,1,0,1,-706.502909,-448.299898,-361.355881,-311.842435,-259.092218,-226.317189,-202.287908,-181.415956,-175.727776 
09/07/2014 02:35,735789.107639,21.315972,1,0,1,-706.586364,-448.340608,-361.385050,-311.866642,-259.111814,-226.334212,-202.303140,-181.430068,-175.743865 
09/07/2014 02:40,735789.111111,21.319444,1,0,1,-706.669804,-448.381314,-361.414217,-311.890848,-259.131408,-226.351234,-202.318370,-181.444178,-175.759953 
09/07/2014 02:45,735789.114583,21.322917,1,0,1,-706.753229,-448.422017,-361.443383,-311.915052,-259.151000,-226.368254,-202.333599,-181.458286,-175.776039 
09/07/2014 02:50,735789.118056,21.326389,1,0,1,-706.836639,-448.462718,-361.472548,-311.939255,-259.170591,-226.385272,-202.348826,-181.472394,-175.792124 
09/07/2014 02:55,735789.121528,21.329861,1,0,1,-706.920034,-448.503416,-361.501712,-311.963455,-259.190180,-226.402289,-202.364052,-181.486500,-175.808208 
09/07/2014 03:00,735789.125000,21.333333,1,0,1,-707.003413,-448.544110,-361.530875,-311.987654,-259.209768,-226.419304,-202.379276,-181.500605,-175.824290 
09/07/2014 03:05,735789.128472,21.336806,1,0,1,-707.086778,-448.584802,-361.560036,-312.011851,-259.229353,-226.436317,-202.394499,-181.514709,-175.840371 
09/07/2014 03:10,735789.131944,21.340278,1,0,1,-707.170127,-448.625491,-361.589197,-312.036046,-259.248938,-226.453329,-202.409720,-181.528811,-175.856451 
09/07/2014 03:15,735789.135417,21.343750,1,0,1,-707.253462,-448.666176,-361.618357,-312.060240,-259.268520,-226.470339,-202.424940,-181.542912,-175.872529 
09/07/2014 03:20,735789.138889,21.347222,1,0,1,-707.336781,-448.706859,-361.647515,-312.084432,-259.288100,-226.487348,-202.440158,-181.557012,-175.888606 
09/07/2014 03:25,735789.142361,21.350694,1,0,1,-707.420086,-448.747539,-361.676673,-312.108622,-259.307679,-226.504355,-202.455375,-181.571111,-175.904681 
09/07/2014 03:30,735789.145833,21.354167,1,0,1,-707.503375,-448.788216,-361.705829,-312.132810,-259.327257,-226.521360,-202.470590,-181.585208,-175.920756 
09/07/2014 03:35,735789.149306,21.357639,1,0,1,-707.586650,-448.828890,-361.734984,-312.156997,-259.346832,-226.538364,-202.485804,-181.599304,-175.936828 
09/07/2014 03:40,735789.152778,21.361111,1,0,1,-707.669909,-448.869561,-361.764138,-312.181182,-259.366406,-226.555366,-202.501016,-181.613399,-175.952900 
09/07/2014 03:45,735789.156250,21.364583,1,0,1,-707.753154,-448.910229,-361.793292,-312.205365,-259.385978,-226.572367,-202.516227,-181.627492,-175.968970 
09/07/2014 03:50,735789.159722,21.368056,1,0,1,-707.836384,-448.950894,-361.822444,-312.229546,-259.405548,-226.589366,-202.531437,-181.641585,-175.985039 
09/07/2014 03:55,735789.163194,21.371528,1,0,1,-707.919599,-448.991556,-361.851595,-312.253726,-259.425117,-226.606363,-202.546644,-181.655676,-176.001106 
09/07/2014 04:00,735789.166667,21.375000,1,0,1,-708.002799,-449.032215,-361.880745,-312.277904,-259.444684,-226.623359,-202.561851,-181.669765,-176.017173 
09/07/2014 04:05,735789.170139,21.378472,1,0,1,-708.085984,-449.072872,-361.909893,-312.302080,-259.464249,-226.640353,-202.577056,-181.683854,-176.033237 
09/07/2014 04:10,735789.173611,21.381944,1,0,1,-708.169154,-449.113525,-361.939041,-312.326255,-259.483813,-226.657345,-202.592259,-181.697941,-176.049301 
09/07/2014 04:15,735789.177083,21.385417,1,0,1,-708.252310,-449.154175,-361.968188,-312.350427,-259.503375,-226.674336,-202.607461,-181.712027,-176.065363 
09/07/2014 04:20,735789.180556,21.388889,1,0,1,-708.335450,-449.194822,-361.997333,-312.374598,-259.522935,-226.691325,-202.622661,-181.726111,-176.081424 
09/07/2014 04:25,735789.184028,21.392361,1,0,1,-708.418576,-449.235466,-362.026478,-312.398768,-259.542494,-226.708312,-202.637860,-181.740194,-176.097483 
09/07/2014 04:30,735789.187500,21.395833,1,0,1,-708.501688,-449.276107,-362.055621,-312.422935,-259.562051,-226.725298,-202.653058,-181.754276,-176.113541 
09/07/2014 04:35,735789.190972,21.399306,1,0,1,-708.584784,-449.316745,-362.084764,-312.447101,-259.581606,-226.742283,-202.668253,-181.768357,-176.129598 
09/07/2014 04:40,735789.194444,21.402778,1,0,1,-708.669365,-449.357381,-362.113905,-312.471265,-259.601159,-226.759265,-202.683448,-181.782437,-176.145653 
09/07/2014 04:45,735789.197917,21.406250,1,0,1,-708.755931,-449.398013,-362.143045,-312.495428,-259.620711,-226.776247,-202.698641,-181.796515,-176.161707 
09/07/2014 04:50,735789.201389,21.409722,1,0,1,-708.842540,-449.438643,-362.172184,-312.519588,-259.640261,-226.793226,-202.713832,-181.810592,-176.177760 
