Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
26/10/2009 21:00,734072.875000,24.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.770000,3.959654,2.473822,0.023754,0.000000,16.437592,2.566946,0.000000,-7.999670,0.000000,-53.824614,0.000000,-57.510827,0.000000,260.641092,0.000026,900.000000
26/10/2009 22:00,734072.916667,24.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,3.656694,2.220090,0.021693,0.000000,15.015714,2.110915,0.000000,-7.724936,0.000000,-53.394178,0.000000,-56.304901,0.000000,261.060372,0.000024,900.000000
26/10/2009 23:00,734072.958333,24.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.529600,3.378292,1.993130,0.021180,0.000000,14.664699,1.916714,0.000000,-7.460545,0.000000,-53.159397,0.000000,-55.970967,0.000000,260.626438,0.000019,900.000000
27/10/2009 00:00,734073.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,3.099297,1.771275,0.021596,0.000000,14.956658,1.947094,0.000000,-7.170684,0.000000,-52.803653,0.000000,-55.560364,0.000000,260.276113,0.000014,900.000000
27/10/2009 01:00,734073.041667,25.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,2.696110,1.266787,0.024465,0.000000,16.950177,3.033745,0.000000,-7.657670,0.000000,-53.164171,0.000000,-58.101090,0.000000,254.626831,0.000008,900.000000
27/10/2009 02:00,734073.083333,25.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070112,2.322838,0.808455,0.024267,0.000000,16.818852,3.555156,0.000000,-8.017865,0.000000,-53.672328,0.000000,-58.114775,0.000000,252.173756,0.000007,900.000000
27/10/2009 03:00,734073.125000,25.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770000,1.994641,0.437602,0.024136,0.000000,16.733093,3.756646,0.000000,-8.195763,0.000000,-53.994903,0.000000,-58.668255,0.000000,249.755375,0.000006,900.000000
27/10/2009 04:00,734073.166667,25.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.860000,1.656749,-0.023279,0.024660,0.000000,17.101821,3.981591,0.000000,-8.774635,0.000000,-55.094413,0.000000,-61.396939,0.000000,244.271147,0.000005,900.000000
27/10/2009 05:00,734073.208333,25.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.889752,1.477895,-0.313821,0.020082,0.000000,13.929573,3.562576,0.000000,-9.181515,0.000000,-54.750368,0.000000,-57.164487,0.000000,247.070731,0.000009,900.000000
27/10/2009 06:00,734073.250000,25.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,1.336837,-0.505065,0.018461,0.000000,12.806950,3.255591,0.000000,-9.378595,0.000000,-53.833850,0.000000,-56.325208,0.000000,246.876612,0.000011,900.000000
27/10/2009 07:00,734073.291667,25.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,1.252867,-0.599476,0.016074,0.000000,11.152235,2.762050,0.009168,-9.374074,0.000000,-51.973377,0.257925,-54.023962,0.295792,248.889778,0.000015,900.000000
27/10/2009 08:00,734073.333333,25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370304,1.377250,0.210431,0.015096,0.000486,10.472708,0.443371,0.453751,-6.334801,0.337329,-49.356292,12.778683,-56.805942,14.655050,253.285801,0.000015,900.000000
27/10/2009 09:00,734073.375000,25.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,2.473917,4.056160,0.013494,0.037044,9.352998,-11.681065,3.217350,5.976534,25.630653,-34.745265,95.349923,-82.380702,109.359180,260.069529,0.000008,900.000000
27/10/2009 10:00,734073.416667,25.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,5.088846,10.180209,0.008338,0.148431,5.765736,-36.208489,7.019381,22.898105,102.108081,4.834527,254.711244,-121.253160,290.624778,271.482765,0.000214,900.000000
27/10/2009 11:00,734073.458333,25.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.879064,8.041628,14.432564,0.007575,0.252929,5.223788,-52.407658,13.094668,30.161100,173.302045,41.080449,369.618240,-140.268440,421.998846,283.056451,0.000701,900.000000
27/10/2009 12:00,734073.500000,25.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.550000,9.796210,15.708501,0.017608,0.298262,12.124469,-50.927534,17.067472,28.097284,204.117317,45.491325,398.204890,-144.871744,456.568419,281.770063,0.000255,900.000000
27/10/2009 13:00,734073.541667,25.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.550000,11.801029,18.283351,0.026696,0.392418,18.348562,-58.747812,28.815055,31.602787,267.883878,77.502554,517.151710,-160.791957,596.682301,284.929547,0.000000,900.000000
27/10/2009 14:00,734073.583333,25.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.519928,12.846445,18.769769,0.029282,0.384914,20.104989,-52.892016,24.522435,28.966420,262.640134,62.426954,481.470152,-154.710189,553.911779,289.324278,0.000000,900.000000
27/10/2009 15:00,734073.625000,25.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.400000,12.772654,17.667439,0.023950,0.309966,16.443070,-39.999169,13.404894,23.559661,211.725789,23.143985,368.351782,-138.615952,420.556134,291.839103,0.000914,900.000000
27/10/2009 16:00,734073.666667,25.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920000,11.547614,14.270727,0.021048,0.177408,14.463754,-20.598343,5.016930,12.174224,121.577251,-18.980589,193.825049,-108.062487,221.254893,289.897125,0.000377,900.000000
27/10/2009 17:00,734073.708333,25.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.929616,9.821539,10.301756,0.022723,0.057267,15.637481,-6.853500,1.343391,1.020921,39.385374,-42.621414,45.581040,-76.570715,52.489580,287.962498,0.000066,900.000000
27/10/2009 18:00,734073.750000,25.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,8.171846,7.572686,0.025468,0.002327,17.553108,-1.833990,0.050744,-4.113481,1.603757,-49.632874,1.515380,-63.125368,1.743858,282.650679,0.000045,900.000000
27/10/2009 19:00,734073.791667,25.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.340000,7.084828,6.133105,0.023563,0.000000,16.257373,-0.370856,0.000000,-5.727476,0.000000,-50.614561,0.000000,-60.301632,0.000000,277.236259,0.000036,900.000000
27/10/2009 20:00,734073.833333,25.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.279440,6.425337,5.462310,0.019723,0.000000,13.616699,-0.298749,0.000000,-5.674324,0.000000,-49.769752,0.000000,-56.619915,0.000000,278.182389,0.000037,900.000000
27/10/2009 21:00,734073.875000,25.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.520000,5.918128,4.960082,0.018938,0.000000,13.081239,-0.325206,0.000000,-5.607395,0.000000,-49.951309,0.000000,-55.762265,0.000000,276.792787,0.000031,900.000000
27/10/2009 22:00,734073.916667,25.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.160000,5.407610,4.399673,0.020995,0.000000,14.508578,-0.132928,0.000000,-5.865627,0.000000,-50.900586,0.000000,-58.318394,0.000000,271.174192,0.000020,900.000000
27/10/2009 23:00,734073.958333,25.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840808,4.932103,3.784328,0.020905,0.000000,14.453241,0.423292,0.000000,-6.509195,0.000000,-51.208415,0.000000,-58.886479,0.000000,267.024265,0.000017,900.000000
28/10/2009 00:00,734074.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,4.625134,3.398087,0.016815,0.000000,11.629202,0.628119,0.000000,-6.761742,0.000000,-50.138864,0.000000,-53.516614,0.000000,270.585563,0.000024,900.000000
28/10/2009 01:00,734074.041667,26.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,4.361804,3.140660,0.016227,0.000000,11.224919,0.600179,0.000000,-6.709654,0.000000,-49.943463,0.000000,-53.095294,0.000000,269.851841,0.000022,900.000000
28/10/2009 02:00,734074.083333,26.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010416,4.107311,2.886209,0.016229,0.000000,11.229097,0.613063,0.000000,-6.697557,0.000000,-50.125851,0.000000,-53.327267,0.000000,268.428116,0.000020,900.000000
28/10/2009 03:00,734074.125000,26.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,3.909136,2.698284,0.014938,0.000000,10.338282,0.558803,0.000000,-6.604635,0.000000,-49.652812,0.000000,-51.591573,0.000000,269.467546,0.000021,900.000000
28/10/2009 04:00,734074.166667,26.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,3.708694,2.506081,0.015245,0.000000,10.552286,0.541650,0.000000,-6.570073,0.000000,-49.804089,0.000000,-52.463833,0.000000,267.692098,0.000018,900.000000
28/10/2009 05:00,734074.208333,26.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.680048,3.500462,2.260985,0.015375,0.000000,10.644461,0.657704,0.000000,-6.738958,0.000000,-49.784315,0.000000,-53.061602,0.000000,265.750644,0.000016,900.000000
28/10/2009 06:00,734074.250000,26.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,3.320541,2.057809,0.014651,0.000000,10.144825,0.724026,0.000000,-6.812824,0.000000,-49.661008,0.000000,-51.870527,0.000000,265.962811,0.000017,900.000000
28/10/2009 07:00,734074.291667,26.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,3.093531,1.803753,0.016272,0.000047,11.269943,0.885393,0.006493,-6.970797,0.032546,-50.658863,0.182665,-54.436851,0.209483,261.929090,0.000013,900.000000
28/10/2009 08:00,734074.333333,26.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.361056,2.980819,1.954561,0.016293,0.002627,11.285868,-0.032606,0.336052,-5.792168,1.821670,-49.871401,9.461570,-57.069204,10.850821,261.417143,0.000010,900.000000
28/10/2009 09:00,734074.375000,26.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,3.876391,5.314630,0.014914,0.051459,10.323441,-11.416430,3.460110,5.341913,35.563414,-34.299934,107.229299,-85.391288,123.013310,262.360062,0.000019,900.000000
28/10/2009 10:00,734074.416667,26.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.190000,6.342441,11.191804,0.008721,0.160698,6.023264,-33.945483,6.955965,21.997451,110.440732,2.130057,259.906185,-121.246324,296.450618,275.693535,0.000272,900.000000
28/10/2009 11:00,734074.458333,26.458333,0.000000,0.000000,0.000059,0.000000,0.000075,0.000000,0.000061,15.489184,9.032493,15.045760,0.012623,0.272851,8.697572,-49.292316,13.454523,28.437545,187.076677,38.204519,381.537080,-143.148808,435.444317,281.361481,0.000425,900.000000
28/10/2009 12:00,734074.500000,26.500000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,15.770000,10.989134,16.551482,0.016764,0.288137,11.530280,-48.900629,21.601803,26.569871,247.468109,53.492933,460.881025,-146.563255,529.061420,283.605236,0.000168,900.000000
28/10/2009 13:00,734074.541667,26.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.300000,12.503025,18.318815,0.030968,0.391664,21.269830,-53.919721,27.755033,28.278064,267.361569,78.504814,509.178698,-154.775656,587.054717,286.976901,0.000000,900.000000
28/10/2009 14:00,734074.583333,26.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.559800,13.310293,18.583269,0.034703,0.389564,23.815588,-49.181036,24.994795,25.619145,265.862359,73.357804,488.626451,-149.157805,562.142397,289.994131,0.000000,900.000000
28/10/2009 15:00,734074.625000,26.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.570000,13.293741,17.710800,0.032667,0.340466,22.416200,-40.950998,16.169927,21.132853,232.550091,49.743484,412.841084,-136.069072,471.734834,292.115309,0.000000,900.000000
28/10/2009 16:00,734074.666667,26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,12.400862,15.342317,0.027501,0.232758,18.883849,-27.239535,6.736469,13.395942,159.338100,8.220171,267.472632,-112.573338,304.522517,293.011326,0.000767,900.000000
28/10/2009 17:00,734074.708333,26.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.939528,10.423860,10.778475,0.028896,0.076189,19.874142,-7.841484,1.684494,0.367444,52.364934,-37.640450,67.829565,-78.057157,78.069775,287.911386,0.000117,900.000000
28/10/2009 18:00,734074.750000,26.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050000,8.476548,7.669896,0.032392,0.002019,22.317762,-0.907056,0.040410,-5.175913,1.391404,-50.539140,1.319934,-64.494124,1.526792,280.204140,0.000040,900.000000
28/10/2009 19:00,734074.791667,26.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,7.413884,6.406747,0.025587,0.000000,17.647925,0.074162,0.000000,-5.971790,0.000000,-51.591641,0.000000,-58.008403,0.000000,280.625390,0.000037,900.000000
28/10/2009 20:00,734074.833333,26.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140632,6.626473,5.566261,0.025315,0.000000,17.473407,0.542485,0.000000,-6.172262,0.000000,-51.427509,0.000000,-57.450789,0.000000,276.996341,0.000027,900.000000
28/10/2009 21:00,734074.875000,26.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.620000,6.041812,4.988296,0.023480,0.000000,16.216277,0.484540,0.000000,-6.082027,0.000000,-51.218947,0.000000,-56.263907,0.000000,275.737268,0.000024,900.000000
28/10/2009 22:00,734074.916667,26.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,5.505012,4.381939,0.023703,0.000000,16.378485,0.962114,0.000000,-6.391631,0.000000,-51.515075,0.000000,-56.774909,0.000000,271.960034,0.000019,900.000000
28/10/2009 23:00,734074.958333,26.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.719784,5.100403,3.989087,0.021958,0.000000,15.178473,0.779984,0.000000,-6.291353,0.000000,-51.499056,0.000000,-55.795827,0.000000,271.364183,0.000019,900.000000
29/10/2009 00:00,734075.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,4.746163,3.638763,0.021559,0.000000,14.907932,0.791785,0.000000,-6.250071,0.000000,-51.400315,0.000000,-55.691653,0.000000,269.867694,0.000017,900.000000
29/10/2009 01:00,734075.041667,27.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490000,4.295229,3.037683,0.023330,0.000000,16.139375,1.795812,0.000000,-6.966646,0.000000,-52.311279,0.000000,-57.755914,0.000000,264.000271,0.000013,900.000000
29/10/2009 02:00,734075.083333,27.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.799144,4.033658,2.788788,0.019697,0.000000,13.629636,1.409601,0.000000,-6.816361,0.000000,-52.289832,0.000000,-53.953841,0.000000,267.139241,0.000016,900.000000
29/10/2009 03:00,734075.125000,27.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,3.754803,2.551428,0.020919,0.000000,14.479178,1.454995,0.000000,-6.632674,0.000000,-51.802084,0.000000,-55.339022,0.000000,264.702129,0.000012,900.000000
29/10/2009 04:00,734075.166667,27.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.650000,3.482159,2.265864,0.020802,0.000000,14.401839,1.600048,0.000000,-6.673900,0.000000,-51.751578,0.000000,-55.257364,0.000000,263.414837,0.000011,900.000000
29/10/2009 05:00,734075.208333,27.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.340024,3.265769,2.066898,0.019732,0.000000,13.664062,1.568430,0.000000,-6.544904,0.000000,-51.406713,0.000000,-53.389341,0.000000,264.570301,0.000012,900.000000
29/10/2009 06:00,734075.250000,27.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.060000,3.076476,1.910379,0.019388,0.000000,13.427903,1.450056,0.000000,-6.373174,0.000000,-51.003409,0.000000,-52.913489,0.000000,264.511938,0.000012,900.000000
29/10/2009 07:00,734075.291667,27.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,2.835106,1.649428,0.020371,0.000058,14.111792,1.885999,0.011365,-6.462428,0.040233,-50.505155,0.319756,-53.562145,0.366701,262.443810,0.000010,900.000000
29/10/2009 08:00,734075.333333,27.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.631440,2.584954,1.508268,0.022659,0.001725,15.700577,1.738168,0.341922,-6.022463,1.196565,-47.944393,9.626902,-57.738461,11.040438,258.022827,0.000007,900.000000
29/10/2009 09:00,734075.375000,27.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,3.504354,4.474440,0.020290,0.038815,14.048896,-12.796203,3.345235,3.248244,26.847858,-16.699413,102.790626,-76.027906,117.925878,265.449906,0.000013,900.000000
29/10/2009 10:00,734075.416667,27.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620000,5.790882,9.302605,0.016122,0.135920,11.141211,-34.965071,6.840067,15.448986,93.585851,43.569478,258.013178,-102.536980,294.290818,277.602742,0.000198,900.000000
29/10/2009 11:00,734075.458333,27.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.720072,7.820388,12.169877,0.020582,0.224124,14.197112,-40.481241,13.412081,19.846741,153.902219,103.049379,384.321314,-117.320800,438.500297,281.913173,0.000650,900.000000
29/10/2009 12:00,734075.500000,27.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,9.439681,14.105232,0.024559,0.287423,16.915761,-38.739552,22.354648,21.734574,197.003236,142.535360,473.138775,-125.479051,543.123814,285.848584,0.000247,900.000000
29/10/2009 13:00,734075.541667,27.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170000,10.531604,15.109495,0.030797,0.325802,21.190158,-34.506859,28.208740,21.422718,223.093363,156.912824,516.469384,-131.711925,595.415432,284.082377,0.000000,900.000000
29/10/2009 14:00,734075.583333,27.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.529784,11.009692,15.177967,0.033638,0.322430,23.132389,-30.282336,25.335056,19.391327,220.770724,145.044589,494.373427,-128.923109,568.720364,284.085402,0.000000,900.000000
29/10/2009 15:00,734075.625000,27.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.620000,10.815876,14.250233,0.030976,0.270810,21.303380,-24.952234,15.826732,15.728390,185.590131,115.236736,409.548619,-113.399180,467.849766,289.689104,0.000759,900.000000
29/10/2009 16:00,734075.666667,27.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,9.936142,12.082192,0.028321,0.177839,19.490935,-16.742480,6.532555,9.289312,122.123409,60.106867,262.106127,-90.167469,298.447124,293.514105,0.000414,900.000000
29/10/2009 17:00,734075.708333,27.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.699072,8.243686,8.310464,0.027619,0.048948,19.034914,-1.893948,1.624889,-0.726750,33.722607,-8.408083,65.462319,-57.191320,75.355231,295.329427,0.000054,900.000000
29/10/2009 18:00,734075.750000,27.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.690000,6.428600,5.343496,0.028583,0.000408,19.731229,7.545138,0.013075,-6.042309,0.281584,-31.279782,0.523973,-42.958663,0.612703,289.239594,0.000033,900.000000
29/10/2009 19:00,734075.791667,27.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.760000,5.383469,4.175208,0.024659,0.000000,17.039884,8.026201,0.000000,-6.467744,0.000000,-33.684662,0.000000,-38.214206,0.000000,288.758319,0.000030,900.000000
29/10/2009 20:00,734075.833333,27.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180120,4.729405,3.578751,0.022297,0.000000,15.417345,7.378418,0.000000,-6.098342,0.000000,-32.755692,0.000000,-35.381994,0.000000,289.518212,0.000027,900.000000
29/10/2009 21:00,734075.875000,27.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,4.275043,3.214772,0.020563,0.000000,14.224947,6.658053,0.000000,-5.593980,0.000000,-30.934546,0.000000,-32.578825,0.000000,291.350693,0.000026,900.000000
29/10/2009 22:00,734075.916667,27.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,3.874221,2.866764,0.019893,0.000000,13.767043,6.950106,0.000000,-5.268305,0.000000,-27.630329,0.000000,-29.393079,0.000000,293.250193,0.000023,900.000000
29/10/2009 23:00,734075.958333,27.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610152,3.516891,2.494721,0.018304,0.000000,12.671632,7.649752,0.000000,-5.287222,0.000000,-25.873438,0.000000,-27.725722,0.000000,293.195785,0.000023,900.000000
30/10/2009 00:00,734076.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270000,3.191035,2.154386,0.017754,0.000000,12.294392,7.815220,0.000000,-5.334647,0.000000,-25.965226,0.000000,-27.621830,0.000000,291.684049,0.000022,900.000000
30/10/2009 01:00,734076.041667,28.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.841002,1.739602,0.017347,0.000000,12.016742,8.914567,0.000000,-5.614441,0.000000,-25.409235,0.000000,-27.559371,0.000000,289.447084,0.000020,900.000000
30/10/2009 02:00,734076.083333,28.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120384,2.429174,1.235781,0.017884,0.000000,12.393584,10.443290,0.000000,-6.014604,0.000000,-24.941322,0.000000,-27.523872,0.000000,286.587783,0.000017,900.000000
30/10/2009 03:00,734076.125000,28.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.970000,2.106757,0.942633,0.018448,0.000000,12.787967,9.567084,0.000000,-5.857395,0.000000,-26.203808,0.000000,-27.426274,0.000000,285.620783,0.000014,900.000000
30/10/2009 04:00,734076.166667,28.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,1.650361,0.249552,0.021258,0.000000,14.742049,10.380665,0.000000,-7.104396,0.000000,-34.204736,0.000000,-38.329843,0.000000,269.944022,0.000010,900.000000
30/10/2009 05:00,734076.208333,28.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189520,1.360027,-0.113146,0.020125,0.000000,13.960452,8.547978,0.000000,-7.489195,0.000000,-41.480199,0.000000,-43.038148,0.000000,263.509365,0.000010,900.000000
30/10/2009 06:00,734076.250000,28.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,1.096797,-0.399423,0.020027,0.000000,13.896180,8.443772,0.000000,-7.597885,0.000000,-42.626467,0.000000,-44.388492,0.000000,260.720077,0.000010,900.000000
30/10/2009 07:00,734076.291667,28.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,0.844326,-0.699429,0.020029,0.000000,13.900342,8.106855,0.000000,-7.839043,0.000000,-45.055578,0.000000,-47.031162,0.000000,256.484635,0.000009,900.000000
30/10/2009 08:00,734076.333333,28.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161432,0.615837,-0.840590,0.022474,0.000000,15.600961,6.616411,0.341131,-7.609500,0.000000,-46.116595,9.604558,-57.044721,11.014820,246.092946,0.000008,900.000000
30/10/2009 09:00,734076.375000,28.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,1.911392,2.899205,0.017705,0.024625,12.277736,-12.696533,3.319609,3.365557,17.056480,-4.769924,103.091170,-70.398483,118.288176,264.127635,0.000005,900.000000
30/10/2009 10:00,734076.416667,28.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.080000,4.293466,7.719713,0.017641,0.122563,12.208239,-33.994454,6.832739,14.722322,84.515443,61.580947,267.281586,-104.371873,304.697715,266.941036,0.000168,900.000000
30/10/2009 11:00,734076.458333,28.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.327872,7.067325,11.860238,0.011651,0.212046,8.042449,-45.484272,13.386599,21.991289,145.648985,110.700954,387.150443,-115.926926,441.617372,285.195445,0.000489,900.000000
30/10/2009 12:00,734076.500000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920000,7.658625,11.054442,0.019972,0.181590,13.777867,-30.268320,11.559446,15.156765,124.829898,86.164688,308.832561,-102.617556,353.594611,283.794064,0.000403,900.000000
30/10/2009 13:00,734076.541667,28.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.950000,7.846084,10.954611,0.026387,0.196015,18.199038,-27.083485,12.793068,13.572010,134.759275,80.819909,327.229858,-111.173927,374.880210,272.971319,0.000552,900.000000
30/10/2009 14:00,734076.583333,28.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460488,8.292676,11.526768,0.030069,0.224290,20.730249,-30.683836,13.239158,14.081660,154.112516,62.888002,343.066872,-123.100439,392.600174,264.935279,0.000788,900.000000
30/10/2009 15:00,734076.625000,28.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580000,8.664157,11.767286,0.025641,0.210090,17.671152,-30.248275,9.450898,13.506546,144.320737,27.441979,294.394403,-121.174890,335.856294,267.365662,0.000638,900.000000
30/10/2009 16:00,734076.666667,28.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,8.130478,9.540428,0.016065,0.082966,11.075656,-15.727859,3.279495,5.537153,57.114891,-19.971841,105.928196,-81.656458,121.421608,285.401787,0.000058,900.000000
30/10/2009 17:00,734076.708333,28.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.200088,6.974655,7.097761,0.019484,0.025686,13.445118,-5.781826,1.086677,-0.458750,17.722345,-26.855347,35.188190,-57.740081,40.517464,289.892233,0.000018,900.000000
30/10/2009 18:00,734076.750000,28.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.380000,5.002951,3.648824,0.032777,0.000367,22.656092,6.277526,0.012607,-7.629886,0.253485,-45.966038,0.436111,-65.201020,0.506713,256.696092,0.000025,900.000000
