Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
16/09/2012 03:00,735128.1250,0,342.6,0,90.525,2.33575,0.6,-9999
16/09/2012 04:00,735128.1667,0,342.6,0,90.925,2.22875,0.6,-9999
16/09/2012 05:00,735128.2083,0,342.6,0,90.95,2.2825,0.6,-9999
16/09/2012 06:00,735128.2500,0,342.6,0,90.975,2.2485,1.875,-9999
16/09/2012 07:00,735128.2917,0,342.6,0,89.8,2.49675,8.75,-9999
16/09/2012 08:00,735128.3333,0,344,0,90.15,2.75675,14.075,-9999
16/09/2012 09:00,735128.3750,0,71.275,0,78.7,6.4845,505,-9999
16/09/2012 10:00,735128.4167,0,172.7,0.0475,66.925,10.173,650.625,-9999
16/09/2012 11:00,735128.4583,0,219,0.9275,68.375,11.26,741.55,-9999
16/09/2012 12:00,735128.5000,0,218.3,2.2275,66.75,12.32225,775.625,-9999
16/09/2012 13:00,735128.5417,0,219.7,2.2725,66.55,13.13025,758.125,-9999
16/09/2012 14:00,735128.5833,0,234.45,2.18,65.2,14.2295,693.425,-9999
16/09/2012 15:00,735128.6250,0,239.025,1.81,64.725,14.804,575.3,-9999
16/09/2012 16:00,735128.6667,0,244.625,1.5325,62.9,14.60625,422.2,-9999
16/09/2012 17:00,735128.7083,0,245.7,0.5575,70.775,12.78325,157.825,-9999
16/09/2012 18:00,735128.7500,0,241.5,0,84.225,9.4205,11.25,-9999
16/09/2012 19:00,735128.7917,0,241.5,0,89.875,7.22225,0.6,-9999
16/09/2012 20:00,735128.8333,0,241.5,0,91.75,6.4835,0.6,-9999
16/09/2012 21:00,735128.8750,0,241.5,0,91.975,6.357,0.6,-9999
16/09/2012 22:00,735128.9167,0,265.35,0.0925,92.55,5.808,0.6,-9999
16/09/2012 23:00,735128.9583,0,16.8,0,92.2,5.7635,0.6,-9999
17/09/2012 00:00,735129.0000,0,13.65,0,92.25,5.35325,0.6,-9999
17/09/2012 01:00,735129.0417,0,8.75,0,92.15,5.25625,0.6,-9999
17/09/2012 02:00,735129.0833,0,12.6,0,90.65,5.353,0.6,-9999
17/09/2012 03:00,735129.1250,0,11.9,0,88.925,4.972,0.6,-9999
17/09/2012 04:00,735129.1667,0,20.35,0,84.8,5.67975,0.6,-9999
17/09/2012 05:00,735129.2083,0,187.425,0.1875,81.025,5.80175,0.6,-9999
17/09/2012 06:00,735129.2500,0,269.55,0.0925,80.15,5.558,5.925,-9999
17/09/2012 07:00,735129.2917,0,15.75,0,79.3,5.8595,22.175,-9999
17/09/2012 08:00,735129.3333,0,19.65,0,77.075,7.20175,75.625,-9999
17/09/2012 09:00,735129.3750,0,71.575,0,68.9,10.377,390.3,-9999
17/09/2012 10:00,735129.4167,0,156.875,0,49.5,15.1505,620.3,-9999
17/09/2012 11:00,735129.4583,0,235.85,0.65,55.375,14.45025,530.95,-9999
17/09/2012 12:00,735129.5000,0,207.4,0.095,46.1,15.6405,524.375,-9999
17/09/2012 13:00,735129.5417,0,216.2,1.2075,49.625,15.93875,708.125,-9999
17/09/2012 14:00,735129.5833,0,223.2,1.995,54.025,15.9025,535.325,-9999
17/09/2012 15:00,735129.6250,0,248.5,1.7625,64.3,15.8365,568.75,-9999
17/09/2012 16:00,735129.6667,0,253.05,1.9025,72.1,14.19925,416.875,-9999
17/09/2012 17:00,735129.7083,0,245,0.7875,76.275,12.88125,148.1,-9999
17/09/2012 18:00,735129.7500,0,259,0,84.55,10.8025,30,-9999
17/09/2012 19:00,735129.7917,0,259.7,0,89.75,8.529,0.925,-9999
17/09/2012 20:00,735129.8333,0,259.7,0,91.575,7.56275,0.6,-9999
17/09/2012 21:00,735129.8750,0,259.7,0,92.575,7.21075,0.6,-9999
17/09/2012 22:00,735129.9167,0,259.7,0,93.025,6.4835,0.6,-9999
17/09/2012 23:00,735129.9583,0,259.7,0,93.925,6.03825,0.6,-9999
18/09/2012 00:00,735130.0000,0,259.7,0,93.825,5.55175,0.6,-9999
18/09/2012 01:00,735130.0417,0,259.7,0,92.725,5.73175,0.6,-9999
18/09/2012 02:00,735130.0833,0,101.775,0,92.05,5.1465,0.6,-9999
18/09/2012 03:00,735130.1250,0,15.45,0,92.2,4.953,0.6,-9999
18/09/2012 04:00,735130.1667,0,19.7,0,88.3,5.23725,0.6,-9999
18/09/2012 05:00,735130.2083,0,19.7,0,88.975,4.55775,0.6,-9999
18/09/2012 06:00,735130.2500,0,19.7,0,87.5,4.74625,1.875,-9999
18/09/2012 07:00,735130.2917,0,36.5,0,87.45,4.77825,8.75,-9999
18/09/2012 08:00,735130.3333,0,95.8,0,86.4,5.4045,14.075,-9999
18/09/2012 09:00,735130.3750,0,68.75,0,77.25,8.92925,403.45,-9999
18/09/2012 10:00,735130.4167,0,92.3,0,59.85,14.1675,644.375,-9999
18/09/2012 11:00,735130.4583,0,209.55,0,52.05,15.09125,728.75,-9999
18/09/2012 12:00,735130.5000,0,218.65,0.975,57.5,15.16875,752.175,-9999
18/09/2012 13:00,735130.5417,0,227.425,1.95,71.75,14.1695,571.875,-9999
18/09/2012 14:00,735130.5833,0,241.45,2.0875,77.425,14.02525,491.875,-9999
18/09/2012 15:00,735130.6250,0,237.975,1.8125,72.625,14.74475,531.875,-9999
18/09/2012 16:00,735130.6667,0,250.6,1.4375,82.2,12.4305,145.625,-9999
18/09/2012 17:00,735130.7083,0,250.95,0.51,85.75,11.31525,71.25,-9999
18/09/2012 18:00,735130.7500,0,244.3,0,88.75,10.26475,14.35,-9999
18/09/2012 19:00,735130.7917,0,258.7,0.0475,89,10.00125,0.6,-9999
18/09/2012 20:00,735130.8333,0,273.8,0,90.575,9.63225,0.6,-9999
18/09/2012 21:00,735130.8750,0,271.35,0.2325,90.85,9.299,0.6,-9999
18/09/2012 22:00,735130.9167,0,263.925,0.9725,91.8,8.7795,0.6,-9999
18/09/2012 23:00,735130.9583,0,290.6,0.0475,91.925,8.388,0.6,-9999
19/09/2012 00:00,735131.0000,0,273.075,0.6975,94.1,8.08875,0.6,-9999
19/09/2012 01:00,735131.0417,0,177.95,0.2325,93.725,8.02625,0.6,-9999
19/09/2012 02:00,735131.0833,0,235.875,0.79,95.85,7.6635,0.6,-9999
19/09/2012 03:00,735131.1250,0,227.4,0,96.275,7.4185,0.6,-9999
19/09/2012 04:00,735131.1667,0,239.35,0.095,96.65,7.32425,0.6,-9999
19/09/2012 05:00,735131.2083,1.2,226,0,96.575,6.812,0.6,-9999
19/09/2012 06:00,735131.2500,0.2,299.375,0,95.975,6.23625,0.6,-9999
19/09/2012 07:00,735131.2917,0,287.8,0,95.85,6.3885,4.35,-9999
19/09/2012 08:00,735131.3333,0.6,269.55,0,96.075,6.60425,27.175,-9999
19/09/2012 09:00,735131.3750,0.2,243.575,0.14,96.5,6.62325,71.85,-9999
19/09/2012 10:00,735131.4167,2,254.8,0.0475,95.875,6.78125,72.825,-9999
19/09/2012 11:00,735131.4583,0,239.375,0,94.85,7.12225,122.5,-9999
19/09/2012 12:00,735131.5000,0,254.8,0.0925,90.225,8.1875,217.175,-9999
19/09/2012 13:00,735131.5417,0.6,250.95,0.0925,93.25,7.5315,127.175,-9999
19/09/2012 14:00,735131.5833,0.2,252.35,0.8825,92.75,7.44325,150.95,-9999
19/09/2012 15:00,735131.6250,0,208.825,0,88.2,7.16,87.5,-9999
19/09/2012 16:00,735131.6667,0,38.95,0.2325,82.175,6.33025,107.8,-9999
19/09/2012 17:00,735131.7083,0,60.7,1.205,75,6.13225,106.25,-9999
19/09/2012 18:00,735131.7500,0,95.45,0,83.375,4.11225,18.45,-9999
19/09/2012 19:00,735131.7917,0,106,0.14,85.8,2.8365,0.6,-9999
19/09/2012 20:00,735131.8333,-9999,94.4,0.6025,84.1,1.70875,0.6,-9999
19/09/2012 21:00,735131.8750,-9999,200.4,0.3725,88,0.81075,0.6,-9999
19/09/2012 22:00,735131.9167,-9999,265.675,0.2775,89.225,0.349,0.6,-9999
19/09/2012 23:00,735131.9583,-9999,6.3,0,86.925,0.543,0.6,-9999
20/09/2012 00:00,735132.0000,0,129.175,0.4175,81.55,1.152,0.6,-9999
20/09/2012 01:00,735132.0417,0,267.45,0.325,79.925,1.20025,0.6,-9999
20/09/2012 02:00,735132.0833,0,351.7,0,86.65,0.29325,0.6,-9999
20/09/2012 03:00,735132.1250,0,253.05,0.1875,86.925,-0.5635,0.6,-9999
20/09/2012 04:00,735132.1667,0,5.6,0.2325,75.075,-0.9585,0.6,-9999
20/09/2012 05:00,735132.2083,0,174.075,0,76.95,-1.874,0.6,-9999
20/09/2012 06:00,735132.2500,0,1.4,0,82.075,-2.9915,2.8,-9999
20/09/2012 07:00,735132.2917,0,1.4,0,80.925,-2.9765,11.575,-9999
20/09/2012 08:00,735132.3333,0,1.4,0,81.35,-2.97675,16.25,-9999
20/09/2012 09:00,735132.3750,0,73.725,0.5125,69.925,0.585,414.075,-9999
20/09/2012 10:00,735132.4167,0,159,0.5575,51.75,5.0555,660.625,-9999
20/09/2012 11:00,735132.4583,0,215.85,0.14,41.75,6.11975,747.8,-9999
20/09/2012 12:00,735132.5000,0,209.9,0.465,34.825,7.437,776.25,-9999
20/09/2012 13:00,735132.5417,0,222.175,0.93,35.45,8.4685,755.95,-9999
20/09/2012 14:00,735132.5833,0,238.325,0.7875,30.725,9.42875,682.525,-9999
20/09/2012 15:00,735132.6250,0,228.15,0.65,32.95,10.4055,559.075,-9999
20/09/2012 16:00,735132.6667,0,245.675,0.465,38,9.6495,398.125,-9999
20/09/2012 17:00,735132.7083,0,305.35,0,48.15,7.00575,88.125,-9999
20/09/2012 18:00,735132.7500,0,317.3,0,67.425,3.52225,14.075,-9999
20/09/2012 19:00,735132.7917,0,175.85,0,74.2,1.8105,0.6,-9999
20/09/2012 20:00,735132.8333,0,33.7,0,73.05,1.221,0.6,-9999
20/09/2012 21:00,735132.8750,0,33,0,74.95,0.83075,0.6,-9999
20/09/2012 22:00,735132.9167,0,30.9,0,78.575,0.1065,0.6,-9999
20/09/2012 23:00,735132.9583,0,21.4,0,78.825,-0.03925,0.6,-9999
21/09/2012 00:00,735133.0000,0,13.65,0,79.25,-0.298,0.6,-9999
21/09/2012 01:00,735133.0417,0,11.2,0,80.35,-0.66925,0.6,-9999
21/09/2012 02:00,735133.0833,0,11.2,0,82.475,-1.100125,0.6,-9999
21/09/2012 03:00,735133.1250,0,11.2,0,82.125,-0.99375,0.6,-9999
21/09/2012 04:00,735133.1667,0,95.45,0,79.675,-0.7115,0.6,-9999
21/09/2012 05:00,735133.2083,0,193.75,0,82.95,-1.5275,0.6,-9999
21/09/2012 06:00,735133.2500,0,43.5,0,81.9,-1.4345,0.925,-9999
21/09/2012 07:00,735133.2917,0,40.35,0,79.35,-0.7545,8.125,-9999
21/09/2012 08:00,735133.3333,0,24.2,0,78,-0.116,23.75,-9999
21/09/2012 09:00,735133.3750,0,16.15,0,72.875,2.257,265.925,-9999
21/09/2012 10:00,735133.4167,0,155.125,0,54.4,7.46725,618.125,-9999
21/09/2012 11:00,735133.4583,0,213.4,0.28,59.95,7.724,703.125,-9999
21/09/2012 12:00,735133.5000,0,214.1,1.16,62.675,8.89725,757.825,-9999
21/09/2012 13:00,735133.5417,0,220.4,1.995,70.2,9.7245,744.7,-9999
21/09/2012 14:00,735133.5833,0,226.375,2.365,69.025,10.3075,682.825,-9999
21/09/2012 15:00,735133.6250,0,237.6,2.2275,67.85,10.6505,569.075,-9999
21/09/2012 16:00,735133.6667,0,254.1,1.905,68.325,10.43675,418.775,-9999
21/09/2012 17:00,735133.7083,0,273.4,1.715,76.125,8.147,157.175,-9999
21/09/2012 18:00,735133.7500,0,307.5,0.28,85.25,5.71075,8.75,-9999
21/09/2012 19:00,735133.7917,0,308.9,0.095,90.575,3.728,0.6,-9999
21/09/2012 20:00,735133.8333,0,309.225,0,92.45,3.327,0.6,-9999
21/09/2012 21:00,735133.8750,0,237.975,0.095,92.625,3.9715,0.6,-9999
21/09/2012 22:00,735133.9167,0,209.55,0.325,93.6,4.05,0.6,-9999
21/09/2012 23:00,735133.9583,0,215.125,0.28,93.375,3.99775,0.6,-9999
22/09/2012 00:00,735134.0000,0,234.45,0.2325,94.55,3.83375,0.6,-9999
22/09/2012 01:00,735134.0417,0,215.175,0.3275,94.3,3.76175,0.6,-9999
22/09/2012 02:00,735134.0833,0,286.4,0.185,93.925,3.55775,0.6,-9999
22/09/2012 03:00,735134.1250,0,272.75,0.1875,94.8,3.36025,0.6,-9999
22/09/2012 04:00,735134.1667,0,241.125,0,96.025,3.35375,0.6,-9999
22/09/2012 05:00,735134.2083,0,225.325,0,96.475,3.3335,0.6,-9999
22/09/2012 06:00,735134.2500,0,238,0,96.6,3.22775,0.6,-9999
22/09/2012 07:00,735134.2917,0.2,174.05,0,96.55,3.39275,17.8,-9999
22/09/2012 08:00,735134.3333,0,157.95,0,95.475,4.19275,58.125,-9999
22/09/2012 09:00,735134.3750,0,104.6,0,90.775,6.86025,144.075,-9999
22/09/2012 10:00,735134.4167,0,281.15,0.2325,83.75,8.64775,115.95,-9999
22/09/2012 11:00,735134.4583,0,219,1.53,74.45,11.51425,728.75,-9999
22/09/2012 12:00,735134.5000,0,217.95,1.9025,69.975,12.90125,649.075,-9999
22/09/2012 13:00,735134.5417,0,250.25,1.855,77.1,12.5435,461.25,-9999
22/09/2012 14:00,735134.5833,0,248.15,1.115,83.35,10.75975,173.15,-9999
22/09/2012 15:00,735134.6250,0,242.525,1.4825,86.575,9.17425,135.3,-9999
22/09/2012 16:00,735134.6667,0,203.925,1.16,87.025,9.1555,138.45,-9999
22/09/2012 17:00,735134.7083,0,254.825,1.065,88.525,8.44975,47.8,-9999
22/09/2012 18:00,735134.7500,0,224.95,0.745,90.725,7.86375,12.825,-9999
22/09/2012 19:00,735134.7917,0,217.25,0.5575,91.675,7.59425,0.6,-9999
22/09/2012 20:00,735134.8333,0,284.65,0.28,94.475,6.46425,0.6,-9999
22/09/2012 21:00,735134.8750,0,300.8,0,93.75,6.375,0.6,-9999
22/09/2012 22:00,735134.9167,0,282.175,0,93.6,6.5145,0.6,-9999
22/09/2012 23:00,735134.9583,0,231.65,0,96.05,5.58375,0.6,-9999
23/09/2012 00:00,735135.0000,0,254.45,0,95.475,4.50575,0.6,-9999
23/09/2012 01:00,735135.0417,0,181.1,0,95.85,4.59675,0.6,-9999
23/09/2012 02:00,735135.0833,0,220.775,0.0925,96.425,4.62925,0.6,-9999
23/09/2012 03:00,735135.1250,0,257.25,0.14,96.475,4.03525,0.6,-9999
23/09/2012 04:00,735135.1667,0,256.9,0,96.6,2.803,0.6,-9999
23/09/2012 05:00,735135.2083,0,209.525,0.0475,96.75,2.943,0.6,-9999
23/09/2012 06:00,735135.2500,0,20.35,0,96.575,3.37975,0.925,-9999
23/09/2012 07:00,735135.2917,0,102.825,0,96.85,3.87325,2.5,-9999
23/09/2012 08:00,735135.3333,0,85.325,0,96.6,3.47875,12.175,-9999
23/09/2012 09:00,735135.3750,0,85.65,0,94.5,5.18625,242.8,-9999
23/09/2012 10:00,735135.4167,0,155.8,0,82.225,9.37725,632.5,-9999
23/09/2012 11:00,735135.4583,0,211.975,1.4375,80.175,10.51475,724.4,-9999
23/09/2012 12:00,735135.5000,0,224.25,2.5075,80.7,11.15075,635.025,-9999
23/09/2012 13:00,735135.5417,0,216.55,2.2275,77.925,11.7945,682.2,-9999
23/09/2012 14:00,735135.5833,0,219.35,2.4125,77.225,12.21275,649.375,-9999
23/09/2012 15:00,735135.6250,0,221.1,2.32,75.825,12.79925,563.75,-9999
23/09/2012 16:00,735135.6667,0,238.675,1.905,77.825,12.13975,396.25,-9999
23/09/2012 17:00,735135.7083,0,269.2,1.67,85.125,9.87625,100.625,-9999
23/09/2012 18:00,735135.7500,0,260.425,0.6025,90.525,8.331,13.425,-9999
23/09/2012 19:00,735135.7917,0,278.325,0.14,92.1,6.81225,0.6,-9999
23/09/2012 20:00,735135.8333,0,194.075,0.325,92.65,6.553,0.6,-9999
23/09/2012 21:00,735135.8750,0,220.775,0.28,93.625,6.254,0.6,-9999
23/09/2012 22:00,735135.9167,0,157.625,0.0475,95.1,5.31225,0.6,-9999
23/09/2012 23:00,735135.9583,0,94.1,0,95.15,4.26525,0.6,-9999
24/09/2012 00:00,735136.0000,0,61.05,0,95.975,4.69425,0.6,-9999
24/09/2012 01:00,735136.0417,0,240.425,0.9275,91.975,5.8915,0.6,-9999
24/09/2012 02:00,735136.0833,0,113.375,0.465,92.075,6.19775,0.6,-9999
24/09/2012 03:00,735136.1250,0,233.4,0.2325,93.55,5.5325,0.6,-9999
24/09/2012 04:00,735136.1667,0,249.575,0.325,94.7,5.29525,0.6,-9999
24/09/2012 05:00,735136.2083,0,53.7,0.2325,92,6.12575,0.6,-9999
24/09/2012 06:00,735136.2500,0,215.85,0.6975,92.125,5.62125,1.225,-9999
24/09/2012 07:00,735136.2917,0,253.775,0.8825,92.35,5.947,13.425,-9999
24/09/2012 08:00,735136.3333,0,133.025,0.975,92.3,6.47625,25.95,-9999
24/09/2012 09:00,735136.3750,0,239.025,0.7425,91.9,6.8495,28.45,-9999
24/09/2012 10:00,735136.4167,0.2,117.25,0.4175,93.25,7.44775,61.875,-9999
24/09/2012 11:00,735136.4583,0,168.5,0.65,94.175,7.67975,81.875,-9999
24/09/2012 12:00,735136.5000,0.4,153.025,0.975,94.5,8.998,207.175,-9999
24/09/2012 13:00,735136.5417,0.4,111.275,0.555,91.675,9.78525,125,-9999
24/09/2012 14:00,735136.5833,0.8,115.1,0.2775,92.975,9.3785,73.45,-9999
24/09/2012 15:00,735136.6250,5,215.85,0,95.075,7.9325,7.2,-9999
24/09/2012 16:00,735136.6667,8.8,205.3,0,94.275,6.171,3.45,-9999
24/09/2012 17:00,735136.7083,2.2,54.05,0,95.225,4.88875,3.1,-9999
24/09/2012 18:00,735136.7500,0.8,101.75,0,94.475,4.95975,13.75,-9999
24/09/2012 19:00,735136.7917,0,184.275,0,95.325,4.59025,0.6,-9999
24/09/2012 20:00,735136.8333,0,176.9,0,95.3,4.6485,0.6,-9999
24/09/2012 21:00,735136.8750,0,347.85,0,95.975,3.70225,0.6,-9999
24/09/2012 22:00,735136.9167,0,349.6,0,95.525,3.261,0.6,-9999
24/09/2012 23:00,735136.9583,0,267.45,0,94.85,3.14225,0.6,-9999
25/09/2012 00:00,735137.0000,0,13.3,0,93.2,2.83,0.6,-9999
25/09/2012 01:00,735137.0417,0,12.6,0,92,2.54325,0.6,-9999
25/09/2012 02:00,735137.0833,0,99.675,0,89.625,2.66325,0.6,-9999
25/09/2012 03:00,735137.1250,0,27.4,0,92.175,1.892,0.6,-9999
25/09/2012 04:00,735137.1667,-9999,90.2,0,91.6,1.56775,0.6,-9999
25/09/2012 05:00,735137.2083,-9999,28.775,0,92.45,1.343,0.6,-9999
25/09/2012 06:00,735137.2500,0,90.875,0,87.875,2.16575,0.925,-9999
25/09/2012 07:00,735137.2917,-9999,237.25,0,89.475,1.561,7.2,-9999
25/09/2012 08:00,735137.3333,-9999,118.3,0,90.8,1.132,12.175,-9999
25/09/2012 09:00,735137.3750,0,98.975,0,93.7,1.66025,238.75,-9999
25/09/2012 10:00,735137.4167,0,172.7,0,88.025,6.2975,617.175,-9999
25/09/2012 11:00,735137.4583,0,225.3,0.14,87.875,7.87525,738.45,-9999
25/09/2012 12:00,735137.5000,0,239.725,1.2525,89.75,7.95675,513.425,-9999
25/09/2012 13:00,735137.5417,0,105.65,0,91.9,7.716,207.825,-9999
25/09/2012 14:00,735137.5833,0,247.075,0.0925,90.4,8.118,117.8,-9999
25/09/2012 15:00,735137.6250,0,301.175,0.185,85.725,8.93875,92.2,-9999
25/09/2012 16:00,735137.6667,0,245.35,0.555,92.775,7.85025,61.9,-9999
25/09/2012 17:00,735137.7083,0,217.95,0.42,95.075,7.50625,26.875,-9999
25/09/2012 18:00,735137.7500,0,168.15,0.4625,93.025,7.217,5.3,-9999
25/09/2012 19:00,735137.7917,0,262.875,0.14,94.325,6.7815,0.6,-9999
25/09/2012 20:00,735137.8333,0,164.25,0.185,92.225,6.23575,0.6,-9999
25/09/2012 21:00,735137.8750,0.2,131.25,0.325,95.525,5.83425,0.6,-9999
25/09/2012 22:00,735137.9167,0,25.275,0.465,94.125,5.5775,0.6,-9999
25/09/2012 23:00,735137.9583,0,269.925,0.6975,94.4,5.52625,0.6,-9999
26/09/2012 00:00,735138.0000,0,187.075,0.51,93.425,4.9275,0.6,-9999
26/09/2012 01:00,735138.0417,0,335.2,0.2325,91.525,5.037,0.6,-9999
26/09/2012 02:00,735138.0833,0,242.9,0.65,94.025,5.0045,0.6,-9999
26/09/2012 03:00,735138.1250,0,77.925,0.095,93.175,4.31025,0.6,-9999
26/09/2012 04:00,735138.1667,0,120.4,0.2325,93.125,4.0495,0.6,-9999
26/09/2012 05:00,735138.2083,0,191.975,0,91.825,3.088,0.6,-9999
26/09/2012 06:00,735138.2500,0,25.95,0,85.4,4.0805,1.225,-9999
26/09/2012 07:00,735138.2917,0,174.075,0.325,83.9,4.86825,34.375,-9999
26/09/2012 08:00,735138.3333,0,122.15,0.2325,88.775,5.692,81.55,-9999
26/09/2012 09:00,735138.3750,0,168.15,0.4175,89.425,6.98475,134.05,-9999
26/09/2012 10:00,735138.4167,0,209.55,1.4375,89.1,8.009,195.3,-9999
26/09/2012 11:00,735138.4583,0,228.475,0.3725,82.625,8.747,129.35,-9999
26/09/2012 12:00,735138.5000,0,242.2,0.0925,76.525,9.46575,149.975,-9999
26/09/2012 13:00,735138.5417,0,239.225,0.48875,79.9125,8.60525,62.6625,-9999
26/09/2012 14:00,735138.5833,0,126.7,0.925,81.95,8.66725,82.8,-9999
26/09/2012 15:00,735138.6250,0,116.525,0.185,80.275,8.87225,71.25,-9999
26/09/2012 16:00,735138.6667,0.2,142.875,0.2775,90.6,7.801,40.3,-9999
26/09/2012 17:00,735138.7083,0.6,135.1,0.5125,91.9,7.343,26.25,-9999
26/09/2012 18:00,735138.7500,0,163.9,0.6975,89.2,7.29225,12.5,-9999
26/09/2012 19:00,735138.7917,0,190.225,0.88,92.4,6.4265,0.6,-9999
26/09/2012 20:00,735138.8333,1.2,154.775,1.8075,82.675,7.9565,0.6,-9999
26/09/2012 21:00,735138.8750,1.6,103.55,0,95.325,6.598,0.6,-9999
26/09/2012 22:00,735138.9167,0.2,91.6,0,95.275,6.541,0.6,-9999
26/09/2012 23:00,735138.9583,0.2,108.825,0.465,84.625,8.2835,0.6,-9999
27/09/2012 00:00,735139.0000,0.6,170.225,0.325,85.175,8.28675,0.6,-9999
27/09/2012 01:00,735139.0417,1.6,255.525,0.2325,85.65,8.219,0.6,-9999
27/09/2012 02:00,735139.0833,3.2,98.625,0,94.1,7.02775,0.6,-9999
27/09/2012 03:00,735139.1250,0.8,102.5,0,95.025,6.78775,0.6,-9999
27/09/2012 04:00,735139.1667,1.2,332.725,0,96.125,6.6295,0.6,-9999
27/09/2012 05:00,735139.2083,0.8,299,0,95.95,6.6295,0.6,-9999
27/09/2012 06:00,735139.2500,0.2,335.9,0,96.125,6.45225,0.6,-9999
27/09/2012 07:00,735139.2917,0,287.825,0,96.425,6.503,5.625,-9999
27/09/2012 08:00,735139.3333,0,260.05,0,95.825,7.15375,61.25,-9999
27/09/2012 09:00,735139.3750,0,253.025,0,95.475,7.5315,73.45,-9999
27/09/2012 10:00,735139.4167,0,273.8,0,93.7,8.3965,328.45,-9999
27/09/2012 11:00,735139.4583,0,232.7,0,80.7,11.17375,746.25,-9999
27/09/2012 12:00,735139.5000,0,197.6,0.095,65.775,12.4185,611.575,-9999
27/09/2012 13:00,735139.5417,0,207.45,1.065,65.475,12.7265,774.075,-9999
27/09/2012 14:00,735139.5833,0,218.3,1.905,60.225,12.74475,633.75,-9999
27/09/2012 15:00,735139.6250,0,229.55,2.365,60.175,12.55125,445.3,-9999
27/09/2012 16:00,735139.6667,0,263.925,1.905,67.375,11.35775,280.925,-9999
27/09/2012 17:00,735139.7083,0,260.775,1.81,55.9,11.1585,178.75,-9999
27/09/2012 18:00,735139.7500,0,256.925,0.605,70.025,8.3855,22.8,-9999
27/09/2012 19:00,735139.7917,0,60.05,0,81.075,6.07425,1.225,-9999
27/09/2012 20:00,735139.8333,0,63.2,0,83.425,5.7765,0.6,-9999
27/09/2012 21:00,735139.8750,0,63.2,0,84.975,5.24975,0.6,-9999
27/09/2012 22:00,735139.9167,0,190.575,0,87.725,5.30675,0.6,-9999
27/09/2012 23:00,735139.9583,0,235.475,0.0475,90.75,4.2525,0.6,-9999
28/09/2012 00:00,735140.0000,0,15.75,0.1425,90.625,4.18025,0.6,-9999
28/09/2012 01:00,735140.0417,0,31.25,0.14,91.35,4.558,0.6,-9999
28/09/2012 02:00,735140.0833,0,35.1,0.0925,92.5,4.51225,0.6,-9999
28/09/2012 03:00,735140.1250,0,30.875,0.14,93.95,3.062,0.6,-9999
28/09/2012 04:00,735140.1667,0,43.5,0.14,92.55,2.309,0.6,-9999
28/09/2012 05:00,735140.2083,0,43.5,0.0475,92.925,1.49975,0.6,-9999
28/09/2012 06:00,735140.2500,0,60.35,0.0475,93.575,1.78925,0.6,-9999
28/09/2012 07:00,735140.2917,0,109.85,0,94.325,0.7345,5.325,-9999
28/09/2012 08:00,735140.3333,0,109.5,0,94.25,0.85875,11.25,-9999
28/09/2012 09:00,735140.3750,0,109.5,0,94,1.457,41.25,-9999
28/09/2012 10:00,735140.4167,0,133.375,0.0475,81.95,6.59025,431.875,-9999
28/09/2012 11:00,735140.4583,0,211.65,1.3,76.55,8.2295,687.525,-9999
28/09/2012 12:00,735140.5000,0,221.1,1.9025,78,9.11325,777.825,-9999
28/09/2012 13:00,735140.5417,0,230.25,2.4125,78.2,9.56375,678.75,-9999
28/09/2012 14:00,735140.5833,0,226.725,2.1375,80.55,9.83525,445.95,-9999
28/09/2012 15:00,735140.6250,0,230.6,1.715,80.725,10.03175,443.775,-9999
28/09/2012 16:00,735140.6667,0,250.6,1.715,86.65,8.97125,194.05,-9999
28/09/2012 17:00,735140.7083,0,240.075,0.79,87.325,8.42525,96.55,-9999
28/09/2012 18:00,735140.7500,0,236.2,0.14,90.425,7.3735,14.675,-9999
28/09/2012 19:00,735140.7917,0,297.3,0,92.675,7.072,0.6,-9999
28/09/2012 20:00,735140.8333,0,255.9,0.14,94.05,6.76875,0.6,-9999
28/09/2012 21:00,735140.8750,0,237.3,0,94.225,6.171,0.6,-9999
28/09/2012 22:00,735140.9167,0,237.3,0,93.775,4.35575,0.6,-9999
28/09/2012 23:00,735140.9583,0,243.25,0,94.65,3.7615,0.6,-9999
29/09/2012 00:00,735141.0000,0,269.6,0,94.6,3.88575,0.6,-9999
29/09/2012 01:00,735141.0417,0,98.625,0,95.05,3.439,0.6,-9999
29/09/2012 02:00,735141.0833,0,102.475,0,94.675,4.45375,0.6,-9999
29/09/2012 03:00,735141.1250,0.8,183.2,0.0475,94.975,4.753,0.6,-9999
29/09/2012 04:00,735141.1667,0.2,77.9,0,95.75,4.9985,0.6,-9999
29/09/2012 05:00,735141.2083,0,209.525,0,95.65,5.076,0.6,-9999
29/09/2012 06:00,735141.2500,0,249.2,0,95.475,5.10825,0.6,-9999
29/09/2012 07:00,735141.2917,0,270.25,0.325,96.15,5.08925,4.375,-9999
29/09/2012 08:00,735141.3333,0.2,260.05,0,96.425,5.2565,15.95,-9999
29/09/2012 09:00,735141.3750,0.2,266.725,0,96.175,5.443,32.825,-9999
29/09/2012 10:00,735141.4167,0,256.225,0.0925,94.8,6.06375,87.475,-9999
29/09/2012 11:00,735141.4583,0.2,235.525,0.0925,96.025,6.09525,62.5,-9999
29/09/2012 12:00,735141.5000,0,253.05,0.14,96.8,6.032,55.625,-9999
