Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
28/05/2013 07:00,23.171670,82.920642,0.393487,-9999.000000,368.490872,0.704121,-9999.000000
28/05/2013 08:00,33.412953,93.691498,0.550669,-9999.000000,541.875110,0.739887,-9999.000000
28/05/2013 09:00,43.532821,106.054070,0.688770,-9999.000000,695.261570,0.758993,-9999.000000
28/05/2013 10:00,52.937571,121.678513,0.797979,-9999.000000,820.197512,0.772852,-9999.000000
28/05/2013 11:00,60.543143,143.190718,0.870726,-9999.000000,904.656660,0.781228,-9999.000000
28/05/2013 12:00,64.475762,172.556116,0.902403,-9999.000000,940.699539,0.783849,-9999.000000
28/05/2013 13:00,62.953354,204.253120,0.890637,-9999.000000,928.134827,0.783607,-9999.000000
28/05/2013 14:00,56.763828,229.391627,0.836418,-9999.000000,864.810484,0.777484,-9999.000000
28/05/2013 15:00,48.004628,247.372468,0.743199,-9999.000000,758.360331,0.767310,-9999.000000
28/05/2013 16:00,38.128601,260.969895,0.617429,-9999.000000,614.978251,0.748996,-9999.000000
28/05/2013 17:00,27.909664,272.307063,0.468079,-9999.000000,449.237285,0.721721,-9999.000000
28/05/2013 18:00,17.736225,282.712674,0.304635,-9999.000000,271.590874,0.670430,-9999.000000
29/05/2013 06:00,13.227181,72.534569,0.228813,-9999.000000,192.573097,0.633004,-9999.000000
29/05/2013 07:00,23.261317,82.770328,0.394925,-9999.000000,371.378103,0.707291,-9999.000000
29/05/2013 08:00,33.501497,93.525411,0.551959,-9999.000000,546.343311,0.744495,-9999.000000
29/05/2013 09:00,43.626441,105.867858,0.689954,-9999.000000,702.804776,0.766167,-9999.000000
29/05/2013 10:00,53.044982,121.472717,0.799108,-9999.000000,826.780095,0.778215,-9999.000000
29/05/2013 11:00,60.674725,142.992221,0.871853,-9999.000000,909.619216,0.784760,-9999.000000
29/05/2013 12:00,64.633037,172.452305,0.903582,-9999.000000,946.146947,0.787622,-9999.000000
29/05/2013 13:00,63.115284,204.298557,0.891918,-9999.000000,932.477365,0.786405,-9999.000000
29/05/2013 14:00,56.913185,229.510948,0.837844,-9999.000000,870.922950,0.781907,-9999.000000
29/05/2013 15:00,48.142073,247.502921,0.744802,-9999.000000,761.257867,0.768840,-9999.000000
29/05/2013 16:00,38.259805,261.091913,0.619228,-9999.000000,621.377254,0.754840,-9999.000000
29/05/2013 17:00,28.039553,272.417203,0.470081,-9999.000000,454.456577,0.727237,-9999.000000
29/05/2013 18:00,17.868425,282.811074,0.306832,-9999.000000,274.687521,0.673443,-9999.000000
30/05/2013 06:00,13.316870,72.399506,0.230336,-9999.000000,196.059107,0.640410,-9999.000000
30/05/2013 07:00,23.345374,82.623510,0.396273,-9999.000000,375.966422,0.713829,-9999.000000
30/05/2013 08:00,33.584399,93.363111,0.553165,-9999.000000,552.270082,0.751176,-9999.000000
30/05/2013 09:00,43.714211,105.685539,0.691062,-9999.000000,709.190095,0.772141,-9999.000000
30/05/2013 10:00,53.146175,121.270270,0.800168,-9999.000000,833.400027,0.783662,-9999.000000
30/05/2013 11:00,60.799718,142.794736,0.872920,-9999.000000,916.721227,0.790179,-9999.000000
30/05/2013 12:00,64.783897,172.344861,0.904707,-9999.000000,952.688854,0.792339,-9999.000000
30/05/2013 13:00,63.271783,204.336814,0.893150,-9999.000000,938.695554,0.790814,-9999.000000
30/05/2013 14:00,57.058211,229.622303,0.839223,-9999.000000,876.552120,0.785923,-9999.000000
30/05/2013 15:00,48.275943,247.625899,0.746359,-9999.000000,770.508953,0.776811,-9999.000000
30/05/2013 16:00,38.387818,261.207158,0.620981,-9999.000000,626.995599,0.759762,-9999.000000
30/05/2013 17:00,28.166353,272.521153,0.472033,-9999.000000,458.743914,0.731299,-9999.000000
30/05/2013 18:00,17.997424,282.903722,0.308974,-9999.000000,278.910865,0.679276,-9999.000000
31/05/2013 06:00,13.400913,72.267685,0.231763,-9999.000000,197.019204,0.639787,-9999.000000
31/05/2013 07:00,23.423859,82.480300,0.397530,-9999.000000,376.796282,0.713369,-9999.000000
31/05/2013 08:00,33.661680,93.204737,0.554288,-9999.000000,552.962593,0.750834,-9999.000000
31/05/2013 09:00,43.796154,105.507295,0.692095,-9999.000000,710.585849,0.772752,-9999.000000
31/05/2013 10:00,53.241163,121.071415,0.801162,-9999.000000,836.232175,0.785600,-9999.000000
31/05/2013 11:00,60.918107,142.598550,0.873926,-9999.000000,920.233401,0.792545,-9999.000000
31/05/2013 12:00,64.928286,172.233949,0.905778,-9999.000000,956.678122,0.794969,-9999.000000
31/05/2013 13:00,63.422786,204.367843,0.894332,-9999.000000,942.279413,0.793035,-9999.000000
31/05/2013 14:00,57.198850,229.725596,0.840556,-9999.000000,879.068780,0.787179,-9999.000000
31/05/2013 15:00,48.406183,247.741328,0.747870,-9999.000000,771.478055,0.776463,-9999.000000
31/05/2013 16:00,38.512582,261.315581,0.622686,-9999.000000,627.822159,0.758920,-9999.000000
31/05/2013 17:00,28.289999,272.618884,0.473935,-9999.000000,459.151972,0.729243,-9999.000000
31/05/2013 18:00,18.123151,282.990602,0.311060,-9999.000000,279.875943,0.677268,-9999.000000
01/06/2013 06:00,13.479319,72.139201,0.233094,-9999.000000,197.363724,0.637445,-9999.000000
01/06/2013 07:00,23.496789,82.340810,0.398698,-9999.000000,376.465660,0.710877,-9999.000000
01/06/2013 08:00,33.733364,93.050424,0.555329,-9999.000000,552.104051,0.748495,-9999.000000
01/06/2013 09:00,43.872297,105.333304,0.693053,-9999.000000,709.170557,0.770385,-9999.000000
01/06/2013 10:00,53.329966,120.876395,0.802088,-9999.000000,835.033786,0.783811,-9999.000000
01/06/2013 11:00,61.029881,142.403961,0.874872,-9999.000000,919.307865,0.791136,-9999.000000
01/06/2013 12:00,65.066153,172.119749,0.906795,-9999.000000,955.248534,0.793136,-9999.000000
01/06/2013 13:00,63.568229,204.391605,0.895465,-9999.000000,940.337546,0.790644,-9999.000000
01/06/2013 14:00,57.335045,229.820739,0.841841,-9999.000000,877.460370,0.784781,-9999.000000
01/06/2013 15:00,48.532735,247.849141,0.749334,-9999.000000,770.536988,0.774238,-9999.000000
01/06/2013 16:00,38.634034,261.417138,0.624344,-9999.000000,627.511801,0.756764,-9999.000000
01/06/2013 17:00,28.410423,272.710371,0.475784,-9999.000000,459.936517,0.727873,-9999.000000
01/06/2013 18:00,18.245532,283.071705,0.313090,-9999.000000,281.234849,0.676353,-9999.000000
02/06/2013 06:00,13.552100,72.014147,0.234329,-9999.000000,197.608416,0.635063,-9999.000000
02/06/2013 07:00,23.564185,82.205149,0.399776,-9999.000000,375.726733,0.707781,-9999.000000
02/06/2013 08:00,33.799478,92.900310,0.556288,-9999.000000,550.590154,0.745381,-9999.000000
02/06/2013 09:00,43.942669,105.163744,0.693938,-9999.000000,707.089463,0.767376,-9999.000000
02/06/2013 10:00,53.412604,120.685450,0.802949,-9999.000000,832.116520,0.780471,-9999.000000
02/06/2013 11:00,61.135034,142.211266,0.875760,-9999.000000,915.638031,0.787416,-9999.000000
02/06/2013 12:00,65.197446,172.002452,0.907759,-9999.000000,953.073228,0.790727,-9999.000000
02/06/2013 13:00,63.708049,204.408075,0.896549,-9999.000000,939.882122,0.789543,-9999.000000
02/06/2013 14:00,57.466738,229.907650,0.843079,-9999.000000,877.942720,0.784295,-9999.000000
02/06/2013 15:00,48.655542,247.949275,0.750752,-9999.000000,772.079761,0.774556,-9999.000000
02/06/2013 16:00,38.752113,261.511787,0.625952,-9999.000000,629.670237,0.757642,-9999.000000
02/06/2013 17:00,28.527558,272.795590,0.477581,-9999.000000,462.386180,0.729214,-9999.000000
02/06/2013 18:00,18.364495,283.147022,0.315061,-9999.000000,283.764958,0.678371,-9999.000000
03/06/2013 06:00,13.619271,71.892618,0.235469,-9999.000000,200.280662,0.640725,-9999.000000
03/06/2013 07:00,23.626069,82.073427,0.400766,-9999.000000,379.099629,0.712581,-9999.000000
03/06/2013 08:00,33.860053,92.754526,0.557166,-9999.000000,553.643706,0.748553,-9999.000000
03/06/2013 09:00,44.007300,104.998787,0.694750,-9999.000000,708.763073,0.768519,-9999.000000
03/06/2013 10:00,53.489101,120.498822,0.803744,-9999.000000,833.556326,0.781277,-9999.000000
03/06/2013 11:00,61.233563,142.020766,0.876589,-9999.000000,917.185921,0.788232,-9999.000000
03/06/2013 12:00,65.322119,171.882264,0.908669,-9999.000000,952.965320,0.790076,-9999.000000
03/06/2013 13:00,63.842183,204.417240,0.897583,-9999.000000,936.438289,0.785973,-9999.000000
03/06/2013 14:00,57.593870,229.986255,0.844271,-9999.000000,874.777932,0.780593,-9999.000000
03/06/2013 15:00,48.774545,248.041673,0.752122,-9999.000000,769.738964,0.771025,-9999.000000
03/06/2013 16:00,38.866755,261.599494,0.627511,-9999.000000,627.885554,0.753837,-9999.000000
03/06/2013 17:00,28.641335,272.874523,0.479325,-9999.000000,461.998109,0.726163,-9999.000000
03/06/2013 18:00,18.479967,283.216548,0.316973,-9999.000000,284.739207,0.676790,-9999.000000
04/06/2013 06:00,13.680848,71.774705,0.236513,-9999.000000,199.183889,0.634584,-9999.000000
04/06/2013 07:00,23.682468,81.945751,0.401668,-9999.000000,375.914847,0.705210,-9999.000000
04/06/2013 08:00,33.915119,92.613204,0.557964,-9999.000000,548.719756,0.741046,-9999.000000
04/06/2013 09:00,44.066227,104.838606,0.695489,-9999.000000,704.034806,0.762798,-9999.000000
04/06/2013 10:00,53.559485,120.316745,0.804474,-9999.000000,830.694006,0.778108,-9999.000000
04/06/2013 11:00,61.325466,141.832764,0.877360,-9999.000000,913.524083,0.784618,-9999.000000
04/06/2013 12:00,65.440127,171.759399,0.909527,-9999.000000,950.873208,0.787822,-9999.000000
04/06/2013 13:00,63.970568,204.419097,0.898569,-9999.000000,937.825444,0.786497,-9999.000000
04/06/2013 14:00,57.716383,230.056491,0.845415,-9999.000000,876.170957,0.780999,-9999.000000
04/06/2013 15:00,48.889686,248.126284,0.753445,-9999.000000,770.455481,0.770606,-9999.000000
04/06/2013 16:00,38.977898,261.680227,0.629021,-9999.000000,628.790964,0.753326,-9999.000000
04/06/2013 17:00,28.751686,272.947153,0.481015,-9999.000000,462.693402,0.724906,-9999.000000
04/06/2013 18:00,18.591875,283.280280,0.318825,-9999.000000,285.340154,0.674469,-9999.000000
05/06/2013 06:00,13.736853,71.660501,0.237463,-9999.000000,199.844085,0.634317,-9999.000000
05/06/2013 07:00,23.733409,81.822226,0.402482,-9999.000000,376.747899,0.705539,-9999.000000
05/06/2013 08:00,33.964712,92.476473,0.558682,-9999.000000,549.079663,0.740784,-9999.000000
05/06/2013 09:00,44.119486,104.683368,0.696157,-9999.000000,703.946376,0.762181,-9999.000000
05/06/2013 10:00,53.623787,120.139453,0.805140,-9999.000000,827.165628,0.774376,-9999.000000
05/06/2013 11:00,61.410749,141.647566,0.878073,-9999.000000,909.987693,0.781162,-9999.000000
05/06/2013 12:00,65.551428,171.634084,0.910333,-9999.000000,944.274880,0.781878,-9999.000000
05/06/2013 13:00,64.093142,204.413659,0.899505,-9999.000000,930.990987,0.780166,-9999.000000
05/06/2013 14:00,57.834217,230.118301,0.846511,-9999.000000,872.081762,0.776560,-9999.000000
05/06/2013 15:00,49.000905,248.203064,0.754720,-9999.000000,770.164168,0.769224,-9999.000000
05/06/2013 16:00,39.085477,261.753958,0.630479,-9999.000000,628.819472,0.751823,-9999.000000
05/06/2013 17:00,28.858543,273.013468,0.482649,-9999.000000,463.565696,0.724011,-9999.000000
05/06/2013 18:00,18.700146,283.338220,0.320615,-9999.000000,286.576640,0.673793,-9999.000000
06/06/2013 06:00,13.787306,71.550096,0.238318,-9999.000000,202.072323,0.639260,-9999.000000
06/06/2013 07:00,23.778923,81.702956,0.403209,-9999.000000,380.058430,0.710646,-9999.000000
06/06/2013 08:00,34.008869,92.344458,0.559321,-9999.000000,555.178251,0.748357,-9999.000000
06/06/2013 09:00,44.167117,104.533238,0.696754,-9999.000000,712.172494,0.770634,-9999.000000
06/06/2013 10:00,53.682040,119.967176,0.805743,-9999.000000,836.750914,0.782973,-9999.000000
06/06/2013 11:00,61.489420,141.465474,0.878729,-9999.000000,920.820568,0.790081,-9999.000000
06/06/2013 12:00,65.655983,171.506558,0.911087,-9999.000000,956.222954,0.791327,-9999.000000
06/06/2013 13:00,64.209845,204.400950,0.900394,-9999.000000,938.260304,0.785692,-9999.000000
06/06/2013 14:00,57.947313,230.171639,0.847560,-9999.000000,885.580356,0.787813,-9999.000000
06/06/2013 15:00,49.108140,248.271972,0.755946,-9999.000000,779.310284,0.777303,-9999.000000
06/06/2013 16:00,39.189429,261.820666,0.631886,-9999.000000,640.431072,0.764203,-9999.000000
06/06/2013 17:00,28.961837,273.073460,0.484227,-9999.000000,473.787210,0.737759,-9999.000000
06/06/2013 18:00,18.804710,283.390371,0.322344,-9999.000000,293.030285,0.685454,-9999.000000
07/06/2013 06:00,13.832233,71.443578,0.239080,-9999.000000,201.190905,0.634609,-9999.000000
07/06/2013 07:00,23.819043,81.588043,0.403849,-9999.000000,379.103714,0.707920,-9999.000000
07/06/2013 08:00,34.047628,92.217284,0.559882,-9999.000000,554.217352,0.746507,-9999.000000
07/06/2013 09:00,44.209161,104.388376,0.697280,-9999.000000,715.302902,0.773638,-9999.000000
07/06/2013 10:00,53.734280,119.800139,0.806282,-9999.000000,835.083819,0.781092,-9999.000000
07/06/2013 11:00,61.561488,141.286794,0.879329,-9999.000000,917.753357,0.787116,-9999.000000
07/06/2013 12:00,65.753757,171.377069,0.911789,-9999.000000,957.475578,0.791958,-9999.000000
07/06/2013 13:00,64.320616,204.381010,0.901233,-9999.000000,946.209972,0.791815,-9999.000000
07/06/2013 14:00,58.055610,230.216469,0.848562,-9999.000000,883.032825,0.784822,-9999.000000
07/06/2013 15:00,49.211331,248.332976,0.757124,-9999.000000,778.138356,0.775126,-9999.000000
07/06/2013 16:00,39.289688,261.880331,0.633242,-9999.000000,636.232509,0.757763,-9999.000000
07/06/2013 17:00,29.061500,273.127124,0.485748,-9999.000000,466.611450,0.724496,-9999.000000
07/06/2013 18:00,18.905494,283.436740,0.324008,-9999.000000,289.153824,0.673084,-9999.000000
08/06/2013 06:00,13.871661,71.341035,0.239748,-9999.000000,202.179150,0.636109,-9999.000000
08/06/2013 07:00,23.853805,81.477587,0.404404,-9999.000000,378.410256,0.705833,-9999.000000
08/06/2013 08:00,34.081031,92.095069,0.560365,-9999.000000,551.309139,0.742136,-9999.000000
08/06/2013 09:00,44.245664,104.248940,0.697736,-9999.000000,704.728482,0.761893,-9999.000000
08/06/2013 10:00,53.780548,119.638562,0.806760,-9999.000000,827.601410,0.773829,-9999.000000
08/06/2013 11:00,61.626970,141.111825,0.879872,-9999.000000,910.995564,0.781032,-9999.000000
08/06/2013 12:00,65.844716,171.245874,0.912440,-9999.000000,948.880870,0.784485,-9999.000000
08/06/2013 13:00,64.425396,204.353890,0.902024,-9999.000000,935.375386,0.782256,-9999.000000
08/06/2013 14:00,58.159047,230.252764,0.849516,-9999.000000,873.862366,0.775992,-9999.000000
08/06/2013 15:00,49.310415,248.386052,0.758253,-9999.000000,769.141812,0.765213,-9999.000000
08/06/2013 16:00,39.386189,261.932941,0.634544,-9999.000000,630.278543,0.749316,-9999.000000
08/06/2013 17:00,29.157463,273.174457,0.487211,-9999.000000,466.599599,0.722480,-9999.000000
08/06/2013 18:00,19.002426,283.477337,0.325608,-9999.000000,291.154230,0.674576,-9999.000000
09/06/2013 06:00,13.905618,71.242553,0.240323,-9999.000000,202.279286,0.635055,-9999.000000
09/06/2013 07:00,23.883244,81.371685,0.404874,-9999.000000,378.123153,0.704649,-9999.000000
09/06/2013 08:00,34.109123,91.977931,0.560771,-9999.000000,549.804250,0.739753,-9999.000000
09/06/2013 09:00,44.276672,104.115080,0.698124,-9999.000000,704.097206,0.760972,-9999.000000
09/06/2013 10:00,53.820884,119.482659,0.807176,-9999.000000,829.784279,0.775657,-9999.000000
09/06/2013 11:00,61.685883,140.940867,0.880361,-9999.000000,912.583323,0.782148,-9999.000000
09/06/2013 12:00,65.928832,171.113240,0.913040,-9999.000000,949.673722,0.784813,-9999.000000
09/06/2013 13:00,64.524126,204.319656,0.902766,-9999.000000,938.361134,0.784296,-9999.000000
09/06/2013 14:00,58.257563,230.280505,0.850422,-9999.000000,878.500185,0.779466,-9999.000000
09/06/2013 15:00,49.405331,248.431179,0.759332,-9999.000000,773.373180,0.768514,-9999.000000
09/06/2013 16:00,39.478868,261.978488,0.635794,-9999.000000,633.778365,0.752176,-9999.000000
09/06/2013 17:00,29.249658,273.215464,0.488616,-9999.000000,470.255726,0.726221,-9999.000000
09/06/2013 18:00,19.095437,283.512174,0.327143,-9999.000000,294.069855,0.678297,-9999.000000
10/06/2013 06:00,13.934136,71.148217,0.240806,-9999.000000,203.636063,0.638181,-9999.000000
10/06/2013 07:00,23.907402,81.270432,0.405260,-9999.000000,380.013666,0.707664,-9999.000000
10/06/2013 08:00,34.131947,91.865984,0.561101,-9999.000000,551.554222,0.741844,-9999.000000
10/06/2013 09:00,44.302232,103.986945,0.698443,-9999.000000,705.258384,0.762056,-9999.000000
10/06/2013 10:00,53.855333,119.332641,0.807530,-9999.000000,828.866841,0.774639,-9999.000000
10/06/2013 11:00,61.738248,140.774216,0.880794,-9999.000000,912.001347,0.781446,-9999.000000
10/06/2013 12:00,66.006078,170.979441,0.913589,-9999.000000,952.875383,0.787168,-9999.000000
10/06/2013 13:00,64.616749,204.278389,0.903461,-9999.000000,942.045971,0.786953,-9999.000000
10/06/2013 14:00,58.351097,230.299688,0.851279,-9999.000000,882.748229,0.782627,-9999.000000
10/06/2013 15:00,49.496014,248.468346,0.760361,-9999.000000,778.527307,0.772767,-9999.000000
10/06/2013 16:00,39.567657,262.016969,0.636989,-9999.000000,639.134601,0.757284,-9999.000000
10/06/2013 17:00,29.338016,273.250150,0.489961,-9999.000000,474.083241,0.730290,-9999.000000
10/06/2013 18:00,19.184456,283.541268,0.328610,-9999.000000,296.947591,0.682032,-9999.000000
11/06/2013 06:00,13.957249,71.058109,0.241198,-9999.000000,203.772685,0.637716,-9999.000000
11/06/2013 07:00,23.926318,81.173920,0.405561,-9999.000000,380.013357,0.707296,-9999.000000
11/06/2013 08:00,34.149553,91.759337,0.561355,-9999.000000,552.477368,0.742916,-9999.000000
11/06/2013 09:00,44.322397,103.864677,0.698695,-9999.000000,707.716636,0.764607,-9999.000000
11/06/2013 10:00,53.883941,119.188709,0.807825,-9999.000000,830.747440,0.776287,-9999.000000
11/06/2013 11:00,61.784091,140.612162,0.881172,-9999.000000,913.413793,0.782495,-9999.000000
11/06/2013 12:00,66.076432,170.844758,0.914087,-9999.000000,950.921330,0.785300,-9999.000000
11/06/2013 13:00,64.703209,204.230185,0.904106,-9999.000000,939.056649,0.784070,-9999.000000
11/06/2013 14:00,58.439587,230.310317,0.852089,-9999.000000,878.963662,0.778704,-9999.000000
11/06/2013 15:00,49.582402,248.497548,0.761339,-9999.000000,774.805901,0.768255,-9999.000000
11/06/2013 16:00,39.652492,262.048384,0.638130,-9999.000000,635.596537,0.751912,-9999.000000
11/06/2013 17:00,29.422468,273.278526,0.491245,-9999.000000,471.693985,0.724870,-9999.000000
11/06/2013 18:00,19.269412,283.564637,0.330010,-9999.000000,296.065975,0.677272,-9999.000000
12/06/2013 06:00,13.974992,70.972310,0.241498,-9999.000000,204.687908,0.639921,-9999.000000
12/06/2013 07:00,23.940037,81.082240,0.405780,-9999.000000,381.066904,0.709027,-9999.000000
12/06/2013 08:00,34.161988,91.658098,0.561535,-9999.000000,553.940572,0.744805,-9999.000000
12/06/2013 09:00,44.337218,103.748414,0.698880,-9999.000000,709.138034,0.766105,-9999.000000
12/06/2013 10:00,53.906757,119.051060,0.808059,-9999.000000,833.555815,0.778852,-9999.000000
12/06/2013 11:00,61.823438,140.454990,0.881497,-9999.000000,918.321980,0.786578,-9999.000000
12/06/2013 12:00,66.139873,170.709481,0.914536,-9999.000000,955.415912,0.788793,-9999.000000
12/06/2013 13:00,64.783452,204.175152,0.904704,-9999.000000,943.144712,0.787131,-9999.000000
12/06/2013 14:00,58.522972,230.312406,0.852850,-9999.000000,883.940040,0.782581,-9999.000000
12/06/2013 15:00,49.664432,248.518786,0.762267,-9999.000000,780.287215,0.772912,-9999.000000
12/06/2013 16:00,39.733306,262.072741,0.639215,-9999.000000,640.326531,0.756382,-9999.000000
12/06/2013 17:00,29.502947,273.300606,0.492468,-9999.000000,475.475979,0.729022,-9999.000000
12/06/2013 18:00,19.350238,283.582305,0.331342,-9999.000000,298.748322,0.680806,-9999.000000
13/06/2013 06:00,13.987405,70.890900,0.241709,-9999.000000,203.631322,0.636196,-9999.000000
13/06/2013 07:00,23.948605,80.995478,0.405917,-9999.000000,382.967103,0.712469,-9999.000000
13/06/2013 08:00,34.169306,91.562367,0.561640,-9999.000000,559.421542,0.752188,-9999.000000
13/06/2013 09:00,44.346750,103.638286,0.698999,-9999.000000,713.377402,0.770712,-9999.000000
13/06/2013 10:00,53.923832,118.919883,0.808235,-9999.000000,837.521220,0.782548,-9999.000000
13/06/2013 11:00,61.856320,140.302981,0.881768,-9999.000000,916.495174,0.784933,-9999.000000
13/06/2013 12:00,66.196386,170.573901,0.914934,-9999.000000,953.528390,0.787053,-9999.000000
13/06/2013 13:00,64.857424,204.113414,0.905253,-9999.000000,939.663439,0.783910,-9999.000000
13/06/2013 14:00,58.601189,230.305983,0.853562,-9999.000000,879.696317,0.778333,-9999.000000
13/06/2013 15:00,49.742038,248.532072,0.763143,-9999.000000,775.212039,0.767160,-9999.000000
13/06/2013 16:00,39.810033,262.090053,0.640244,-9999.000000,635.794570,0.749973,-9999.000000
13/06/2013 17:00,29.579386,273.316408,0.493629,-9999.000000,471.792487,0.721819,-9999.000000
13/06/2013 18:00,19.426866,283.594297,0.332603,-9999.000000,296.614656,0.673516,-9999.000000
14/06/2013 06:00,13.994527,70.813954,0.241829,-9999.000000,201.679939,0.629910,-9999.000000
14/06/2013 07:00,23.952067,80.913718,0.405972,-9999.000000,375.195652,0.698054,-9999.000000
14/06/2013 08:00,34.171557,91.472245,0.561673,-9999.000000,545.277253,0.733272,-9999.000000
14/06/2013 09:00,44.351049,103.534422,0.699053,-9999.000000,697.967558,0.754154,-9999.000000
14/06/2013 10:00,53.935219,118.795358,0.808352,-9999.000000,820.951164,0.767105,-9999.000000
14/06/2013 11:00,61.882772,140.156406,0.881985,-9999.000000,905.504978,0.775481,-9999.000000
14/06/2013 12:00,66.245957,170.438318,0.915283,-9999.000000,944.109278,0.779134,-9999.000000
14/06/2013 13:00,64.925074,204.045110,0.905754,-9999.000000,932.573822,0.777717,-9999.000000
14/06/2013 14:00,58.674177,230.291086,0.854225,-9999.000000,872.577582,0.771585,-9999.000000
14/06/2013 15:00,49.815156,248.537421,0.763967,-9999.000000,771.907676,0.763214,-9999.000000
14/06/2013 16:00,39.882607,262.100337,0.641217,-9999.000000,633.909267,0.746760,-9999.000000
14/06/2013 17:00,29.651716,273.325955,0.494726,-9999.000000,470.599589,0.718536,-9999.000000
14/06/2013 18:00,19.499226,283.600641,0.333794,-9999.000000,296.870810,0.671823,-9999.000000
15/06/2013 06:00,13.996400,70.741548,0.241861,-9999.000000,201.679002,0.629943,-9999.000000
15/06/2013 07:00,23.950474,80.837043,0.405947,-9999.000000,375.654775,0.699084,-9999.000000
15/06/2013 08:00,34.168797,91.387825,0.561633,-9999.000000,546.651676,0.735311,-9999.000000
15/06/2013 09:00,44.350171,103.436941,0.699042,-9999.000000,699.758132,0.756242,-9999.000000
15/06/2013 10:00,53.940972,118.677660,0.808411,-9999.000000,823.331398,0.769417,-9999.000000
15/06/2013 11:00,61.902828,140.015529,0.882150,-9999.000000,905.547860,0.775518,-9999.000000
15/06/2013 12:00,66.288578,170.303031,0.915582,-9999.000000,944.260769,0.779149,-9999.000000
15/06/2013 13:00,64.986351,203.970391,0.906207,-9999.000000,932.825087,0.777682,-9999.000000
15/06/2013 14:00,58.741874,230.267764,0.854838,-9999.000000,872.972452,0.771524,-9999.000000
15/06/2013 15:00,49.883723,248.534860,0.764738,-9999.000000,771.461380,0.762144,-9999.000000
15/06/2013 16:00,39.950961,262.103615,0.642132,-9999.000000,633.912322,0.745838,-9999.000000
15/06/2013 17:00,29.719871,273.329272,0.495760,-9999.000000,472.031698,0.719353,-9999.000000
15/06/2013 18:00,19.567254,283.601370,0.334913,-9999.000000,297.836927,0.671881,-9999.000000
16/06/2013 06:00,13.993068,70.673754,0.241805,-9999.000000,201.614069,0.630000,-9999.000000
16/06/2013 07:00,23.943877,80.765530,0.405842,-9999.000000,376.371322,0.700725,-9999.000000
16/06/2013 08:00,34.161082,91.309198,0.561521,-9999.000000,546.895686,0.735917,-9999.000000
16/06/2013 09:00,44.344176,103.345959,0.698967,-9999.000000,700.000589,0.756720,-9999.000000
16/06/2013 10:00,53.941147,118.566954,0.808413,-9999.000000,822.947017,0.769193,-9999.000000
16/06/2013 11:00,61.916529,139.880607,0.882263,-9999.000000,906.177966,0.776096,-9999.000000
16/06/2013 12:00,66.324243,170.168345,0.915833,-9999.000000,940.907925,0.776308,-9999.000000
16/06/2013 13:00,65.041208,203.889425,0.906612,-9999.000000,931.003736,0.775955,-9999.000000
16/06/2013 14:00,58.804220,230.236078,0.855402,-9999.000000,872.559796,0.770786,-9999.000000
16/06/2013 15:00,49.947673,248.524422,0.765457,-9999.000000,769.885508,0.760007,-9999.000000
16/06/2013 16:00,40.015030,262.099917,0.642989,-9999.000000,632.170868,0.742928,-9999.000000
16/06/2013 17:00,29.783785,273.326392,0.496728,-9999.000000,470.889486,0.716339,-9999.000000
16/06/2013 18:00,19.630884,283.596518,0.335959,-9999.000000,297.710650,0.669621,-9999.000000
17/06/2013 06:00,13.984578,70.610644,0.241661,-9999.000000,201.616882,0.630491,-9999.000000
17/06/2013 07:00,23.932327,80.699255,0.405657,-9999.000000,376.058628,0.700579,-9999.000000
17/06/2013 08:00,34.148469,91.236450,0.561339,-9999.000000,548.843849,0.738903,-9999.000000
17/06/2013 09:00,44.333124,103.261585,0.698829,-9999.000000,701.880919,0.759031,-9999.000000
17/06/2013 10:00,53.935803,118.463396,0.808358,-9999.000000,824.611465,0.770931,-9999.000000
17/06/2013 11:00,61.923915,139.751885,0.882323,-9999.000000,901.889520,0.772500,-9999.000000
17/06/2013 12:00,66.352949,170.034565,0.916034,-9999.000000,938.130876,0.773977,-9999.000000
17/06/2013 13:00,65.089598,203.802390,0.906968,-9999.000000,929.438230,0.774476,-9999.000000
17/06/2013 14:00,58.861152,230.196102,0.855917,-9999.000000,874.095038,0.771808,-9999.000000
17/06/2013 15:00,50.006941,248.506146,0.766122,-9999.000000,772.003013,0.761563,-9999.000000
17/06/2013 16:00,40.074748,262.089276,0.643786,-9999.000000,633.385558,0.743557,-9999.000000
17/06/2013 17:00,29.843391,273.317347,0.497631,-9999.000000,472.045202,0.716914,-9999.000000
17/06/2013 18:00,19.690050,283.586125,0.336932,-9999.000000,298.607531,0.669811,-9999.000000
18/06/2013 06:00,13.970978,70.552284,0.241430,-9999.000000,201.747695,0.631604,-9999.000000
18/06/2013 07:00,23.915880,80.638290,0.405395,-9999.000000,376.054626,0.701138,-9999.000000
18/06/2013 08:00,34.131017,91.169663,0.561087,-9999.000000,548.007295,0.738227,-9999.000000
18/06/2013 09:00,44.317076,103.183921,0.698629,-9999.000000,702.036586,0.759539,-9999.000000
18/06/2013 10:00,53.924998,118.367136,0.808247,-9999.000000,825.588467,0.772074,-9999.000000
18/06/2013 11:00,61.925030,139.629602,0.882333,-9999.000000,909.038637,0.778740,-9999.000000
