Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
24/01/2011 00:00,734527.000000,7693.000000,1,1,1,-2.931665,-2.954311,-2.951147,-2.929398,-2.846274,-2.553464,-1.779484,-0.012855 
25/01/2011 00:00,734528.000000,7694.000000,1,1,1,-1.758713,-1.795924,-1.814156,-1.830927,-1.837067,-1.716121,-1.293834,-0.022937 
26/01/2011 00:00,734529.000000,7695.000000,1,1,1,-1.426546,-1.405308,-1.373519,-1.319682,-1.211132,-1.063804,-0.814544,-0.044601 
27/01/2011 00:00,734530.000000,7696.000000,1,1,1,-1.379385,-1.397765,-1.395546,-1.380356,-1.320117,-1.142837,-0.798260,-0.113143 
28/01/2011 00:00,734531.000000,7697.000000,1,1,1,-1.782667,-1.758690,-1.705447,-1.615065,-1.433920,-1.184875,-0.826892,-0.277167 
29/01/2011 00:00,734532.000000,7698.000000,1,1,1,-2.222123,-2.216444,-2.182646,-2.117619,-1.963617,-1.683262,-1.208987,-0.539562 
30/01/2011 00:00,734533.000000,7699.000000,1,1,1,-3.023434,-2.947270,-2.857855,-2.712221,-2.409360,-1.987636,-1.476318,-0.840896 
31/01/2011 00:00,734534.000000,7700.000000,1,1,1,-2.365220,-2.426355,-2.460781,-2.496139,-2.531991,-2.416340,-1.963961,-1.192395 
01/02/2011 00:00,734535.000000,7701.000000,1,1,1,-1.326497,-1.421600,-1.512912,-1.562044,-1.623080,-1.673226,-1.676435,-1.431714 
02/02/2011 00:00,734536.000000,7702.000000,1,1,1,-0.669294,-0.780074,-0.877185,-0.927226,-1.002391,-1.128845,-1.315058,-1.445640 
03/02/2011 00:00,734537.000000,7703.000000,1,1,1,0.280346,0.148710,0.007389,-0.183342,-0.320541,-0.549193,-0.915700,-1.317208 
04/02/2011 00:00,734538.000000,7704.000000,1,1,1,0.461899,0.314468,0.182723,-0.007655,-0.127639,-0.319961,-0.644359,-1.103863 
05/02/2011 00:00,734539.000000,7705.000000,1,1,1,1.079850,0.899602,0.693585,0.334006,-0.067598,-0.230635,-0.491975,-0.895729 
06/02/2011 00:00,734540.000000,7706.000000,1,1,1,2.228082,1.987394,1.688106,1.150357,-0.010106,-0.149928,-0.371072,-0.718213 
07/02/2011 00:00,734541.000000,7707.000000,1,1,1,2.495780,2.269203,1.986216,1.477365,0.332141,-0.094743,-0.287473,-0.572574 
08/02/2011 00:00,734542.000000,7708.000000,1,1,1,3.006665,2.832337,2.616020,2.228754,1.347726,-0.020915,-0.196616,-0.450746 
09/02/2011 00:00,734543.000000,7709.000000,1,1,1,3.223346,3.047045,2.826640,2.429935,1.513621,-0.007863,-0.147800,-0.352153 
10/02/2011 00:00,734544.000000,7710.000000,1,1,1,2.798350,2.646949,2.458147,2.117681,1.331364,-0.004772,-0.119884,-0.279648 
11/02/2011 00:00,734545.000000,7711.000000,1,1,1,2.717771,2.573743,2.393653,2.068080,1.314061,-0.003125,-0.100951,-0.227684 
12/02/2011 00:00,734546.000000,7712.000000,1,1,1,1.978684,1.866402,1.729349,1.486029,0.943700,0.053548,-0.085475,-0.190301 
13/02/2011 00:00,734547.000000,7713.000000,1,1,1,3.819748,3.673083,3.489831,3.161747,2.422792,1.268792,-0.032012,-0.158067 
14/02/2011 00:00,734548.000000,7714.000000,1,1,1,0.850287,0.865539,0.888459,0.923647,0.969426,0.818919,-0.006781,-0.128053 
15/02/2011 00:00,734549.000000,7715.000000,1,1,1,1.898588,1.820006,1.734630,1.580981,1.229560,0.679187,-0.005330,-0.107178 
16/02/2011 00:00,734550.000000,7716.000000,1,1,1,1.347530,1.307573,1.271140,1.204201,1.038588,0.695192,-0.004031,-0.092751 
17/02/2011 00:00,734551.000000,7717.000000,1,1,1,-0.053004,0.001597,0.022545,0.059070,0.133053,0.181615,-0.003460,-0.082281 
18/02/2011 00:00,734552.000000,7718.000000,1,1,1,-0.068519,-0.037732,-0.004389,-0.003446,-0.001681,0.000076,-0.003461,-0.074288 
19/02/2011 00:00,734553.000000,7719.000000,1,1,1,-0.057603,-0.042150,-0.007886,-0.003840,-0.003249,-0.002357,-0.003500,-0.067954 
20/02/2011 00:00,734554.000000,7720.000000,1,1,1,1.025066,0.848828,0.700221,0.603939,0.448140,0.212439,-0.003492,-0.062954 
21/02/2011 00:00,734555.000000,7721.000000,1,1,1,-0.056571,-0.014038,0.005438,0.027619,0.072696,0.101923,-0.003274,-0.058888 
22/02/2011 00:00,734556.000000,7722.000000,1,1,1,0.021063,-0.008451,-0.004948,-0.003687,-0.002972,-0.002018,-0.003285,-0.055452 
23/02/2011 00:00,734557.000000,7723.000000,1,1,1,0.588849,0.533013,0.469472,0.423063,0.318014,0.156845,-0.003279,-0.052540 
24/02/2011 00:00,734558.000000,7724.000000,1,1,1,0.105763,0.084764,0.072446,0.049301,0.067996,0.075224,-0.003147,-0.050043 
25/02/2011 00:00,734559.000000,7725.000000,1,1,1,0.026579,-0.052564,-0.075281,-0.005381,-0.000055,0.004716,-0.003143,-0.047856 
26/02/2011 00:00,734560.000000,7726.000000,1,1,1,2.020788,1.889451,1.739372,1.469095,1.106546,0.551978,-0.003063,-0.045914 
27/02/2011 00:00,734561.000000,7727.000000,1,1,1,2.134088,2.047323,1.960821,1.816541,1.476597,0.891429,-0.002556,-0.044179 
28/02/2011 00:00,734562.000000,7728.000000,1,1,1,0.164641,0.169712,0.189050,0.227750,0.313664,0.339641,-0.002161,-0.042608 
01/03/2011 00:00,734563.000000,7729.000000,1,1,1,0.435972,0.403537,0.380510,0.344981,0.279414,0.169929,-0.002105,-0.041180 
02/03/2011 00:00,734564.000000,7730.000000,1,1,1,2.563231,2.415536,2.266994,2.034762,1.589939,0.900953,-0.001971,-0.039889 
03/03/2011 00:00,734565.000000,7731.000000,1,1,1,2.934955,2.836560,2.729469,2.534208,2.077163,1.278015,-0.001603,-0.038714 
04/03/2011 00:00,734566.000000,7732.000000,1,1,1,-0.115724,-0.032661,0.034551,0.123293,0.306397,0.425466,-0.001336,-0.037640 
05/03/2011 00:00,734567.000000,7733.000000,1,1,1,1.555466,1.403284,1.286934,1.152117,0.850539,0.411467,-0.001302,-0.036650 
06/03/2011 00:00,734568.000000,7734.000000,1,1,1,3.770400,3.613410,3.433917,3.112494,2.394683,1.316887,-0.001160,-0.035733 
07/03/2011 00:00,734569.000000,7735.000000,1,1,1,4.732005,4.576124,4.386033,4.045707,3.279978,1.999398,-0.000888,-0.034883 
08/03/2011 00:00,734570.000000,7736.000000,1,1,1,3.512938,3.441730,3.355763,3.189382,2.767337,1.856736,-0.000616,-0.034097 
09/03/2011 00:00,734571.000000,7737.000000,1,1,1,2.644037,2.561503,2.480711,2.345298,2.013269,1.399635,0.308541,-0.031819 
10/03/2011 00:00,734572.000000,7738.000000,1,1,1,4.085709,3.942972,3.786172,3.514935,2.910633,2.030781,0.980877,-0.022235 
11/03/2011 00:00,734573.000000,7739.000000,1,1,1,5.597872,5.450890,5.271221,4.951440,4.245649,3.138042,1.647387,-0.014046 
12/03/2011 00:00,734574.000000,7740.000000,1,1,1,5.821223,5.707622,5.566973,5.316453,4.749910,3.776058,2.219970,-0.008991 
13/03/2011 00:00,734575.000000,7741.000000,1,1,1,1.741576,1.834329,1.945307,2.130380,2.482257,2.727280,2.172557,-0.006286 
14/03/2011 00:00,734576.000000,7742.000000,1,1,1,0.557787,0.579889,0.615914,0.688156,0.865863,1.079661,1.044699,-0.005183 
15/03/2011 00:00,734577.000000,7743.000000,1,1,1,2.218238,2.113279,1.996961,1.817563,1.497298,1.078549,0.582510,-0.004821 
16/03/2011 00:00,734578.000000,7744.000000,1,1,1,3.190839,3.055781,2.912009,2.702220,2.352008,1.839909,0.994323,-0.004474 
17/03/2011 00:00,734579.000000,7745.000000,1,1,1,1.368747,1.357308,1.352446,1.360758,1.410171,1.406461,1.036595,-0.004038 
18/03/2011 00:00,734580.000000,7746.000000,1,1,1,0.115935,0.134969,0.157832,0.196506,0.274370,0.361674,0.366895,-0.003821 
19/03/2011 00:00,734581.000000,7747.000000,1,1,1,1.510531,1.442974,1.362754,1.221345,0.915052,0.506013,0.189943,-0.003752 
20/03/2011 00:00,734582.000000,7748.000000,1,1,1,3.290154,3.191555,3.069063,2.850559,2.361110,1.597766,0.688518,-0.003635 
21/03/2011 00:00,734583.000000,7749.000000,1,1,1,4.437235,4.315928,4.171463,3.914356,3.338830,2.435713,1.282612,-0.003368 
22/03/2011 00:00,734584.000000,7750.000000,1,1,1,5.124434,4.996426,4.848780,4.589702,4.020590,3.116607,1.804739,-0.003018 
23/03/2011 00:00,734585.000000,7751.000000,1,1,1,6.339380,6.179261,5.987978,5.654787,4.934643,3.822009,2.239125,-0.002655 
24/03/2011 00:00,734586.000000,7752.000000,1,1,1,8.355115,8.151247,7.901567,7.465352,6.513163,5.013655,2.882225,-0.002297 
25/03/2011 00:00,734587.000000,7753.000000,1,1,1,9.161400,8.981421,8.758792,8.363928,7.475945,5.972671,3.593996,-0.001944 
26/03/2011 00:00,734588.000000,7754.000000,1,1,1,9.818445,9.634143,9.406298,9.002305,8.093469,6.546407,4.047796,-0.001627 
27/03/2011 00:00,734589.000000,7755.000000,1,1,1,8.667121,8.568086,8.443133,8.214233,7.662414,6.541202,4.284225,-0.001358 
28/03/2011 00:00,734590.000000,7756.000000,1,1,1,7.975513,7.871705,7.742257,7.509287,6.967074,5.945803,3.996204,-0.001145 
29/03/2011 00:00,734591.000000,7757.000000,1,1,1,7.969422,7.850831,7.702045,7.433996,6.816157,5.708909,3.761804,-0.000978 
30/03/2011 00:00,734592.000000,7758.000000,1,1,1,8.985554,8.810210,8.593129,8.207673,7.342098,5.909391,3.719853,-0.000836 
31/03/2011 00:00,734593.000000,7759.000000,1,1,1,9.311372,9.140306,8.929284,8.555838,7.718083,6.293694,3.970501,-0.000703 
01/04/2011 00:00,734594.000000,7760.000000,1,1,1,9.935289,9.746008,9.513643,9.105185,8.199041,6.679678,4.215147,-0.000570 
02/04/2011 00:00,734595.000000,7761.000000,1,1,1,12.054676,11.792154,11.469572,10.902664,9.652218,7.636320,4.647911,0.100345 
03/04/2011 00:00,734596.000000,7762.000000,1,1,1,12.331587,12.112386,11.841832,11.362400,10.283760,8.441328,5.510201,1.335435 
04/04/2011 00:00,734597.000000,7763.000000,1,1,1,13.116471,12.889523,12.610609,12.119541,11.028884,9.219516,6.450932,2.720802 
05/04/2011 00:00,734598.000000,7764.000000,1,1,1,8.841325,8.894315,8.951051,9.028647,9.095485,8.738487,7.168783,3.973268 
06/04/2011 00:00,734599.000000,7765.000000,1,1,1,10.729797,10.549562,10.330946,9.953963,9.156741,8.034008,6.733485,4.828303 
07/04/2011 00:00,734600.000000,7766.000000,1,1,1,13.185077,12.957330,12.680656,12.202062,11.177045,9.633084,7.615093,5.517560 
08/04/2011 00:00,734601.000000,7767.000000,1,1,1,15.941201,15.659593,15.317362,14.724223,13.446918,11.497172,8.934438,6.343756 
09/04/2011 00:00,734602.000000,7768.000000,1,1,1,16.356970,16.170796,15.940451,15.529897,14.593751,12.959718,10.401270,7.358369 
10/04/2011 00:00,734603.000000,7769.000000,1,1,1,17.167529,16.958370,16.702670,16.255286,15.269568,13.666642,11.326841,8.412102 
11/04/2011 00:00,734604.000000,7770.000000,1,1,1,17.163831,17.004182,16.807558,16.459780,15.677684,14.332855,12.209956,9.423293 
12/04/2011 00:00,734605.000000,7771.000000,1,1,1,17.224830,17.077168,16.895806,16.576531,15.866364,14.674875,12.833991,10.352247 
13/04/2011 00:00,734606.000000,7772.000000,1,1,1,12.035205,12.200440,12.394193,12.707340,13.273017,13.664447,13.122998,11.166869 
14/04/2011 00:00,734607.000000,7773.000000,1,1,1,10.198369,10.203517,10.231601,10.328246,10.683064,11.352239,11.922192,11.548012 
15/04/2011 00:00,734608.000000,7774.000000,1,1,1,10.196626,10.204674,10.217263,10.246207,10.340810,10.612279,11.163692,11.527732 
16/04/2011 00:00,734609.000000,7775.000000,1,1,1,11.823062,11.766339,11.699258,11.588253,11.374488,11.155603,11.104798,11.393512 
17/04/2011 00:00,734610.000000,7776.000000,1,1,1,13.427242,13.334929,13.223034,13.030839,12.629054,12.084152,11.545385,11.373396 
18/04/2011 00:00,734611.000000,7777.000000,1,1,1,14.514546,14.419786,14.303941,14.102224,13.666882,13.005663,12.167376,11.524409 
19/04/2011 00:00,734612.000000,7778.000000,1,1,1,15.242591,15.145056,15.025702,14.817536,14.366426,13.669358,12.733569,11.808503 
20/04/2011 00:00,734613.000000,7779.000000,1,1,1,16.613356,16.485988,16.329490,16.055250,15.457724,14.537060,13.336805,12.174839 
21/04/2011 00:00,734614.000000,7780.000000,1,1,1,15.754243,15.734682,15.695353,15.602469,15.361108,14.864084,13.918747,12.624331 
22/04/2011 00:00,734615.000000,7781.000000,1,1,1,16.637360,16.537521,16.416094,16.203590,15.739086,15.033174,14.118815,13.034634 
23/04/2011 00:00,734616.000000,7782.000000,1,1,1,17.496807,17.392729,17.264778,17.038833,16.536596,15.729600,14.617461,13.431864 
24/04/2011 00:00,734617.000000,7783.000000,1,1,1,14.681517,14.736764,14.803237,14.915206,15.131713,15.282323,14.937567,13.857622 
25/04/2011 00:00,734618.000000,7784.000000,1,1,1,16.955315,16.852238,16.726181,16.506652,16.037603,15.382457,14.726195,14.118199 
26/04/2011 00:00,734619.000000,7785.000000,1,1,1,18.157998,18.039681,17.894154,17.638723,17.084338,16.257157,15.257737,14.380938 
27/04/2011 00:00,734620.000000,7786.000000,1,1,1,18.491911,18.413086,18.314015,18.135933,17.726331,17.004008,15.904982,14.746536 
28/04/2011 00:00,734621.000000,7787.000000,1,1,1,17.711625,17.681983,17.643706,17.568805,17.373210,16.961146,16.224736,15.150714 
29/04/2011 00:00,734622.000000,7788.000000,1,1,1,15.157008,15.219607,15.296489,15.429495,15.706530,16.034263,16.109408,15.468825 
30/04/2011 00:00,734623.000000,7789.000000,1,1,1,12.520112,12.663370,12.838163,13.140912,13.779524,14.646865,15.446412,15.559385 
01/05/2011 00:00,734624.000000,7790.000000,1,1,1,13.039501,13.071559,13.112246,13.187753,13.375130,13.784668,14.579067,15.371706 
02/05/2011 00:00,734625.000000,7791.000000,1,1,1,16.674114,16.545929,16.391767,16.130197,15.602512,14.984918,14.655637,15.118477 
03/05/2011 00:00,734626.000000,7792.000000,1,1,1,16.776466,16.736851,16.687736,16.599964,16.398695,16.033155,15.459155,15.121973 
04/05/2011 00:00,734627.000000,7793.000000,1,1,1,15.381592,15.420532,15.465363,15.536710,15.663022,15.752657,15.655733,15.270555 
05/05/2011 00:00,734628.000000,7794.000000,1,1,1,17.221536,17.145190,17.051326,16.886550,16.530241,16.028288,15.569651,15.350543 
06/05/2011 00:00,734629.000000,7795.000000,1,1,1,18.107864,18.013659,17.899388,17.702442,17.287198,16.697513,16.015475,15.487952 
07/05/2011 00:00,734630.000000,7796.000000,1,1,1,18.857424,18.774137,18.671905,18.492307,18.097530,17.462737,16.574389,15.733480 
08/05/2011 00:00,734631.000000,7797.000000,1,1,1,20.385569,20.244484,20.072760,19.775272,19.144363,18.226931,17.104965,16.063267 
09/05/2011 00:00,734632.000000,7798.000000,1,1,1,20.156450,20.120054,20.063030,19.941921,19.630015,19.004490,17.862168,16.498097 
10/05/2011 00:00,734633.000000,7799.000000,1,1,1,19.060608,19.036767,19.006934,18.950878,18.809015,18.512053,17.953374,16.927802 
11/05/2011 00:00,734634.000000,7800.000000,1,1,1,20.415794,20.309362,20.181614,19.963321,19.504846,18.845423,18.060096,17.235138 
12/05/2011 00:00,734635.000000,7801.000000,1,1,1,19.806567,19.779854,19.745292,19.684270,19.543130,19.236572,18.546913,17.563775 
13/05/2011 00:00,734636.000000,7802.000000,1,1,1,17.737732,17.801772,17.881863,18.021748,18.297249,18.558161,18.511402,17.861754 
14/05/2011 00:00,734637.000000,7803.000000,1,1,1,20.856872,20.714626,20.543651,20.248458,19.626372,18.837264,18.245554,17.981456 
15/05/2011 00:00,734638.000000,7804.000000,1,1,1,18.480429,18.539924,18.616493,18.746266,18.967078,19.071232,18.788368,18.169506 
16/05/2011 00:00,734639.000000,7805.000000,1,1,1,12.290788,12.551743,12.867401,13.412161,14.579990,16.258210,17.888273,18.251925 
17/05/2011 00:00,734640.000000,7806.000000,1,1,1,11.640853,11.760362,11.912070,12.190888,12.858348,14.119688,16.101522,17.836687 
18/05/2011 00:00,734641.000000,7807.000000,1,1,1,14.870672,14.843750,14.814277,14.772424,14.729557,14.886327,15.610281,17.205881 
19/05/2011 00:00,734642.000000,7808.000000,1,1,1,16.438732,16.388450,16.328916,16.230102,16.040578,15.873466,15.981851,16.794740 
20/05/2011 00:00,734643.000000,7809.000000,1,1,1,19.169897,19.037804,18.876357,18.601663,18.034925,17.289270,16.608107,16.644688 
21/05/2011 00:00,734644.000000,7810.000000,1,1,1,19.182513,19.126321,19.057907,18.938111,18.670432,18.197431,17.433229,16.778444 
22/05/2011 00:00,734645.000000,7811.000000,1,1,1,19.116754,19.084209,19.044737,18.974319,18.801615,18.438368,17.809610,17.037163 
23/05/2011 00:00,734646.000000,7812.000000,1,1,1,18.043309,18.041222,18.041127,18.045896,18.067340,18.071270,17.878604,17.286641 
24/05/2011 00:00,734647.000000,7813.000000,1,1,1,21.081580,20.932647,20.751989,20.440346,19.781561,18.878533,18.008267,17.456927 
25/05/2011 00:00,734648.000000,7814.000000,1,1,1,22.504073,22.359463,22.183709,21.878346,21.217574,20.202128,18.890904,17.760388 
26/05/2011 00:00,734649.000000,7815.000000,1,1,1,23.167709,23.042628,22.890679,22.625602,22.042506,21.093144,19.722834,18.232924 
27/05/2011 00:00,734650.000000,7816.000000,1,1,1,21.673527,21.662552,21.647375,21.615050,21.512691,21.177496,20.275634,18.775896 
28/05/2011 00:00,734651.000000,7817.000000,1,1,1,13.693239,14.017887,14.414129,15.098505,16.518939,18.305046,19.581555,19.160360 
29/05/2011 00:00,734652.000000,7818.000000,1,1,1,15.676799,15.588907,15.492354,15.353114,15.182398,15.477327,16.961457,18.773558 
30/05/2011 00:00,734653.000000,7819.000000,1,1,1,18.832970,18.720570,18.587708,18.367356,17.937252,17.472496,17.349049,18.269864 
31/05/2011 00:00,734654.000000,7820.000000,1,1,1,20.959155,20.828531,20.671695,20.404512,19.849227,19.086443,18.305972,18.152528 
01/06/2011 00:00,734655.000000,7821.000000,1,1,1,19.741134,19.757967,19.776274,19.800552,19.816224,19.666569,19.095184,18.343991 
02/06/2011 00:00,734656.000000,7822.000000,1,1,1,14.650991,14.849850,15.094530,15.518679,16.409872,17.597868,18.588061,18.526726 
03/06/2011 00:00,734657.000000,7823.000000,1,1,1,16.878991,16.865625,16.854520,16.844819,16.857416,17.016924,17.566179,18.340927 
04/06/2011 00:00,734658.000000,7824.000000,1,1,1,16.938973,16.958900,16.984757,17.034804,17.155434,17.345890,17.620103,18.119472 
05/06/2011 00:00,734659.000000,7825.000000,1,1,1,17.341871,17.332739,17.322953,17.307948,17.286305,17.320329,17.540912,17.961137 
06/06/2011 00:00,734660.000000,7826.000000,1,1,1,17.639481,17.633926,17.628634,17.622560,17.612521,17.594292,17.622486,17.847721 
07/06/2011 00:00,734661.000000,7827.000000,1,1,1,15.522017,15.630117,15.761877,15.987385,16.453264,17.053344,17.557779,17.787418 
08/06/2011 00:00,734662.000000,7828.000000,1,1,1,14.105973,14.208575,14.337081,14.567322,15.083290,15.882542,16.856476,17.610022 
09/06/2011 00:00,734663.000000,7829.000000,1,1,1,14.841202,14.865712,14.897765,14.959200,15.119209,15.489250,16.251233,17.278376 
10/06/2011 00:00,734664.000000,7830.000000,1,1,1,14.448151,14.500928,14.566923,14.685097,14.953224,15.404400,16.068959,16.947905 
11/06/2011 00:00,734665.000000,7831.000000,1,1,1,16.323770,16.266049,16.199258,16.091534,15.892055,15.737156,15.928227,16.653040 
12/06/2011 00:00,734666.000000,7832.000000,1,1,1,14.786358,14.865888,14.963435,15.132929,15.487181,15.920807,16.219883,16.500152 
13/06/2011 00:00,734667.000000,7833.000000,1,1,1,17.152204,17.053032,16.935931,16.742559,16.370558,16.003258,15.977382,16.361796 
14/06/2011 00:00,734668.000000,7834.000000,1,1,1,14.952649,15.037598,15.140253,15.315029,15.669633,16.085565,16.313435,16.325661 
15/06/2011 00:00,734669.000000,7835.000000,1,1,1,19.302842,19.118783,18.896775,18.518738,17.745263,16.804575,16.208619,16.268958 
16/06/2011 00:00,734670.000000,7836.000000,1,1,1,19.548963,19.477414,19.386663,19.221360,18.842671,18.199033,17.239996,16.425483 
17/06/2011 00:00,734671.000000,7837.000000,1,1,1,17.841438,17.864752,17.892308,17.936952,18.013828,18.016378,17.656047,16.756756 
18/06/2011 00:00,734672.000000,7838.000000,1,1,1,16.687308,16.729231,16.780797,16.871082,17.062991,17.293158,17.367262,16.978586 
19/06/2011 00:00,734673.000000,7839.000000,1,1,1,13.309643,13.498037,13.724607,14.109103,14.896021,15.908811,16.784902,17.016682 
20/06/2011 00:00,734674.000000,7840.000000,1,1,1,16.938689,16.826761,16.692169,16.465257,16.018973,15.618159,15.870725,16.760971 
21/06/2011 00:00,734675.000000,7841.000000,1,1,1,16.817035,16.794142,16.768999,16.731503,16.669816,16.591525,16.455143,16.598962 
22/06/2011 00:00,734676.000000,7842.000000,1,1,1,19.071448,18.959449,18.824778,18.595975,18.123538,17.492377,16.877922,16.612466 
23/06/2011 00:00,734677.000000,7843.000000,1,1,1,17.858937,17.873141,17.889265,17.913378,17.943246,17.863628,17.451353,16.799559 
24/06/2011 00:00,734678.000000,7844.000000,1,1,1,15.184142,15.301260,15.441643,15.678800,16.159584,16.756162,17.169001,16.967094 
25/06/2011 00:00,734679.000000,7845.000000,1,1,1,18.683155,18.556695,18.402550,18.136889,17.585472,16.935393,16.679350,16.911252 
26/06/2011 00:00,734680.000000,7846.000000,1,1,1,17.210272,17.217646,17.230033,17.258415,17.335400,17.406100,17.239172,16.951426 
27/06/2011 00:00,734681.000000,7847.000000,1,1,1,22.078907,21.842829,21.556365,21.064545,20.041200,18.719645,17.595741,17.060990 
28/06/2011 00:00,734682.000000,7848.000000,1,1,1,23.336029,23.172581,22.972001,22.620010,21.844693,20.615830,18.962125,17.443509 
29/06/2011 00:00,734683.000000,7849.000000,1,1,1,24.827168,24.654643,24.443183,24.072897,23.259486,21.956241,20.110662,18.077413 
30/06/2011 00:00,734684.000000,7850.000000,1,1,1,24.247800,24.174637,24.082210,23.909961,23.480236,22.600920,21.014870,18.833518 
01/07/2011 00:00,734685.000000,7851.000000,1,1,1,22.095432,22.106001,22.115690,22.123869,22.099840,21.884695,21.164700,19.521229 
02/07/2011 00:00,734686.000000,7852.000000,1,1,1,19.175347,19.285006,19.416135,19.635881,20.070049,20.542690,20.689683,19.941043 
03/07/2011 00:00,734687.000000,7853.000000,1,1,1,19.322661,19.334141,19.349507,19.379188,19.456846,19.631305,19.947073,20.029403 
04/07/2011 00:00,734688.000000,7854.000000,1,1,1,18.923236,18.929021,18.940028,18.968770,19.068850,19.320636,19.692925,19.965718 
05/07/2011 00:00,734689.000000,7855.000000,1,1,1,22.263857,22.135983,21.982704,21.721823,21.181918,20.471089,19.882798,19.885210 
06/07/2011 00:00,734690.000000,7856.000000,1,1,1,23.961738,23.817527,23.644305,23.347781,22.721710,21.818903,20.762143,20.026455 
07/07/2011 00:00,734691.000000,7857.000000,1,1,1,24.231410,24.143443,24.040993,23.864348,23.460473,22.737573,21.597272,20.383801 
08/07/2011 00:00,734692.000000,7858.000000,1,1,1,19.526784,19.665966,19.836715,20.134901,20.754893,21.451262,21.656955,20.793272 
09/07/2011 00:00,734693.000000,7859.000000,1,1,1,19.704361,19.717992,19.738023,19.781533,19.912413,20.221503,20.710628,20.879420 
10/07/2011 00:00,734694.000000,7860.000000,1,1,1,23.162124,23.025793,22.861451,22.580830,22.001389,21.270937,20.743602,20.801863 
11/07/2011 00:00,734695.000000,7861.000000,1,1,1,23.402540,23.346702,23.277769,23.154862,22.873871,22.370755,21.579439,20.926195 
12/07/2011 00:00,734696.000000,7862.000000,1,1,1,23.771160,23.704392,23.623181,23.479239,23.157529,22.642762,21.948719,21.183031 
13/07/2011 00:00,734697.000000,7863.000000,1,1,1,24.915007,24.799497,24.661242,24.425856,23.934527,23.233219,22.362885,21.471974 
14/07/2011 00:00,734698.000000,7864.000000,1,1,1,19.157579,19.380045,19.649319,20.109170,21.041637,22.087712,22.513972,21.802961 
15/07/2011 00:00,734699.000000,7865.000000,1,1,1,19.162041,19.209519,19.269706,19.380957,19.654628,20.206141,21.144703,21.776793 
16/07/2011 00:00,734700.000000,7866.000000,1,1,1,20.307864,20.313649,20.321034,20.332584,20.352167,20.431866,20.785243,21.512236 
17/07/2011 00:00,734701.000000,7867.000000,1,1,1,18.901230,18.956973,19.027985,19.157798,19.459880,19.965366,20.636567,21.289830 
18/07/2011 00:00,734702.000000,7868.000000,1,1,1,15.839834,16.038244,16.282551,16.708509,17.617800,18.890185,20.172300,21.039541 
19/07/2011 00:00,734703.000000,7869.000000,1,1,1,16.919514,16.973027,17.040726,17.166210,17.466896,18.041000,19.147108,20.596254 
20/07/2011 00:00,734704.000000,7870.000000,1,1,1,17.620661,17.634168,17.654597,17.698504,17.825850,18.149695,18.879484,20.119194 
21/07/2011 00:00,734705.000000,7871.000000,1,1,1,15.909492,16.017143,16.150619,16.387477,16.908999,17.700672,18.691692,19.740400 
22/07/2011 00:00,734706.000000,7872.000000,1,1,1,16.843584,16.863620,16.890474,16.943671,17.089056,17.445552,18.204527,19.340847 
23/07/2011 00:00,734707.000000,7873.000000,1,1,1,19.446865,19.362298,19.262825,19.095919,18.759984,18.387521,18.325805,19.006426 
24/07/2011 00:00,734708.000000,7874.000000,1,1,1,18.907791,18.926341,18.947636,18.979532,19.024733,19.011490,18.874143,18.906152 
25/07/2011 00:00,734709.000000,7875.000000,1,1,1,17.003876,17.091017,17.195819,17.373825,17.740772,18.230676,18.701601,18.887272 
26/07/2011 00:00,734710.000000,7876.000000,1,1,1,15.489137,15.595550,15.726381,15.956382,16.462351,17.229513,18.111141,18.741047 
27/07/2011 00:00,734711.000000,7877.000000,1,1,1,18.817813,18.713049,18.589665,18.385615,17.992816,17.622079,17.714531,18.460646 
28/07/2011 00:00,734712.000000,7878.000000,1,1,1,19.685691,19.635186,19.576635,19.473483,19.241942,18.867878,18.410082,18.353214 
29/07/2011 00:00,734713.000000,7879.000000,1,1,1,17.683479,17.742725,17.820551,17.961282,18.249784,18.576294,18.662311,18.431100 
30/07/2011 00:00,734714.000000,7880.000000,1,1,1,19.171174,19.103524,19.023213,18.889086,18.625418,18.365449,18.343657,18.437725 
31/07/2011 00:00,734715.000000,7881.000000,1,1,1,20.618488,20.538520,20.442033,20.275443,19.918603,19.388783,18.775828,18.468222 
01/08/2011 00:00,734716.000000,7882.000000,1,1,1,22.145490,22.022598,21.879693,21.635283,21.103880,20.303704,19.363968,18.650581 
02/08/2011 00:00,734717.000000,7883.000000,1,1,1,21.627263,21.570959,21.504412,21.391626,21.143409,20.707908,19.945979,18.966614 
03/08/2011 00:00,734718.000000,7884.000000,1,1,1,23.473064,23.332580,23.163111,22.871176,22.250689,21.357848,20.313179,19.304404 
04/08/2011 00:00,734719.000000,7885.000000,1,1,1,21.260753,21.308265,21.368817,21.472516,21.647765,21.611964,20.931961,19.716605 
05/08/2011 00:00,734720.000000,7886.000000,1,1,1,21.747379,21.666779,21.571371,21.412562,21.100172,20.759345,20.535543,20.011624 
06/08/2011 00:00,734721.000000,7887.000000,1,1,1,20.311021,20.349509,20.401835,20.496310,20.682612,20.823565,20.674850,20.193067 
