Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
25/01/2009 00:00,733798.000000,6964.000000,1,1,1,0.279579,0.279559,0.279533,0.279478,0.259349,0.242466,0.051106,0.000012 
26/01/2009 00:00,733799.000000,6965.000000,1,1,1,0.279635,0.279626,0.279614,0.279587,0.259533,0.243023,0.053289,0.000014 
27/01/2009 00:00,733800.000000,6966.000000,1,1,1,0.279684,0.279672,0.279656,0.279622,0.259553,0.243020,0.055660,0.000016 
28/01/2009 00:00,733801.000000,6967.000000,1,1,1,0.279751,0.279742,0.279730,0.279705,0.259653,0.243220,0.058413,0.000018 
29/01/2009 00:00,733802.000000,6968.000000,1,1,1,0.279724,0.279717,0.279707,0.279687,0.259647,0.243246,0.061515,0.000020 
30/01/2009 00:00,733803.000000,6969.000000,1,1,1,0.279404,0.279407,0.279408,0.279403,0.259405,0.242974,0.064308,0.000022 
31/01/2009 00:00,733804.000000,6970.000000,1,1,1,0.278134,0.278162,0.278189,0.278217,0.258321,0.241657,0.066024,0.000025 
01/02/2009 00:00,733805.000000,6971.000000,1,1,1,0.277642,0.277610,0.277576,0.277517,0.257511,0.240471,0.067130,0.000027 
02/02/2009 00:00,733806.000000,6972.000000,1,1,1,0.279825,0.279814,0.279800,0.279770,0.259689,0.243025,0.068455,0.000030 
03/02/2009 00:00,733807.000000,6973.000000,1,1,1,0.279833,0.279829,0.279823,0.279812,0.259789,0.243492,0.072441,0.000032 
04/02/2009 00:00,733808.000000,6974.000000,1,1,1,0.279621,0.279617,0.279610,0.279593,0.259568,0.243164,0.075956,0.000035 
05/02/2009 00:00,733809.000000,6975.000000,1,1,1,0.278824,0.278839,0.278852,0.278860,0.258897,0.242294,0.078063,0.000038 
06/02/2009 00:00,733810.000000,6976.000000,1,1,1,0.276671,0.276867,0.277056,0.277286,0.257676,0.240992,0.079380,0.000041 
07/02/2009 00:00,733811.000000,6977.000000,1,1,1,0.274524,0.274856,0.275183,0.275600,0.256337,0.239644,0.080325,0.000044 
08/02/2009 00:00,733812.000000,6978.000000,1,1,1,0.274230,0.274397,0.274571,0.274807,0.255413,0.238477,0.081090,0.000048 
09/02/2009 00:00,733813.000000,6979.000000,1,1,1,0.273424,0.273612,0.273804,0.274053,0.254685,0.237495,0.081754,0.000051 
10/02/2009 00:00,733814.000000,6980.000000,1,1,1,0.272618,0.272828,0.273043,0.273319,0.254010,0.236625,0.082354,0.000054 
11/02/2009 00:00,733815.000000,6981.000000,1,1,1,0.271843,0.272076,0.272314,0.272618,0.253374,0.235828,0.082908,0.000058 
12/02/2009 00:00,733816.000000,6982.000000,1,1,1,0.271100,0.271356,0.271617,0.271949,0.252771,0.235084,0.083424,0.000061 
13/02/2009 00:00,733817.000000,6983.000000,1,1,1,0.270388,0.270666,0.270949,0.271309,0.252197,0.234383,0.083911,0.000064 
14/02/2009 00:00,733818.000000,6984.000000,1,1,1,0.279364,0.279280,0.279149,0.278793,0.256023,0.233955,0.084375,0.000068 
15/02/2009 00:00,733819.000000,6985.000000,1,1,1,0.279800,0.279787,0.279767,0.279724,0.259581,0.240911,0.085002,0.000071 
16/02/2009 00:00,733820.000000,6986.000000,1,1,1,0.279908,0.279904,0.279899,0.279888,0.259866,0.243603,0.088482,0.000075 
17/02/2009 00:00,733821.000000,6987.000000,1,1,1,0.279907,0.279905,0.279901,0.279893,0.259878,0.243642,0.094599,0.000079 
18/02/2009 00:00,733822.000000,6988.000000,1,1,1,0.279790,0.279788,0.279784,0.279775,0.259761,0.243473,0.099891,0.000083 
19/02/2009 00:00,733823.000000,6989.000000,1,1,1,0.278554,0.278647,0.278739,0.278855,0.259053,0.242727,0.102909,0.000088 
20/02/2009 00:00,733824.000000,6990.000000,1,1,1,0.278405,0.278285,0.278142,0.277919,0.257760,0.240995,0.104313,0.000093 
21/02/2009 00:00,733825.000000,6991.000000,1,1,1,0.279665,0.279656,0.279643,0.279615,0.259550,0.242935,0.105793,0.000098 
22/02/2009 00:00,733826.000000,6992.000000,1,1,1,0.279650,0.279642,0.279630,0.279604,0.259557,0.243088,0.108327,0.000104 
23/02/2009 00:00,733827.000000,6993.000000,1,1,1,0.279081,0.279107,0.279133,0.279164,0.259235,0.242840,0.110939,0.000110 
24/02/2009 00:00,733828.000000,6994.000000,1,1,1,0.277374,0.277455,0.277538,0.277642,0.257890,0.241264,0.112466,0.000116 
25/02/2009 00:00,733829.000000,6995.000000,1,1,1,0.277875,0.277934,0.277987,0.278035,0.258102,0.240755,0.113515,0.000122 
26/02/2009 00:00,733830.000000,6996.000000,1,1,1,0.271354,0.273723,0.275209,0.276457,0.257550,0.240598,0.114512,0.000128 
27/02/2009 00:00,733831.000000,6997.000000,1,1,1,0.264973,0.268970,0.271450,0.273534,0.255503,0.239189,0.115379,0.000135 
28/02/2009 00:00,733832.000000,6998.000000,1,1,1,0.256841,0.263159,0.267150,0.270586,0.253862,0.237841,0.116077,0.000141 
01/03/2009 00:00,733833.000000,6999.000000,1,1,1,0.250224,0.258478,0.263710,0.268201,0.252432,0.236607,0.116672,0.000148 
02/03/2009 00:00,733834.000000,7000.000000,1,1,1,0.244754,0.254543,0.260766,0.266117,0.251160,0.235483,0.117200,0.000155 
03/03/2009 00:00,733835.000000,7001.000000,1,1,1,0.239895,0.251031,0.258126,0.264235,0.249994,0.234440,0.117679,0.000162 
04/03/2009 00:00,733836.000000,7002.000000,1,1,1,0.235472,0.247821,0.255705,0.262504,0.248917,0.233469,0.118121,0.000169 
05/03/2009 00:00,733837.000000,7003.000000,1,1,1,0.231372,0.244836,0.253450,0.260886,0.247907,0.232555,0.118533,0.000176 
06/03/2009 00:00,733838.000000,7004.000000,1,1,1,0.227529,0.242031,0.251327,0.259361,0.246952,0.231689,0.118921,0.000183 
07/03/2009 00:00,733839.000000,7005.000000,1,1,1,0.223895,0.239371,0.249311,0.257911,0.246043,0.230863,0.119288,0.000190 
08/03/2009 00:00,733840.000000,7006.000000,1,1,1,0.220452,0.236837,0.247387,0.256525,0.245172,0.230072,0.119638,0.000197 
09/03/2009 00:00,733841.000000,7007.000000,1,1,1,0.242866,0.247379,0.249384,0.255530,0.244342,0.229312,0.119972,0.000204 
10/03/2009 00:00,733842.000000,7008.000000,1,1,1,0.261054,0.264838,0.265985,0.262856,0.243902,0.228586,0.120293,0.000212 
11/03/2009 00:00,733843.000000,7009.000000,1,1,1,0.266440,0.269851,0.271683,0.272572,0.247388,0.228007,0.120602,0.000219 
12/03/2009 00:00,733844.000000,7010.000000,1,1,1,0.259813,0.264715,0.267323,0.268764,0.247987,0.227651,0.120904,0.000226 
13/03/2009 00:00,733845.000000,7011.000000,1,1,1,0.271843,0.273990,0.275368,0.276493,0.257292,0.230993,0.121224,0.000234 
14/03/2009 00:00,733846.000000,7012.000000,1,1,1,0.266441,0.270194,0.272414,0.274135,0.255276,0.232123,0.121598,0.000241 
15/03/2009 00:00,733847.000000,7013.000000,1,1,1,0.269164,0.272282,0.274151,0.275646,0.256791,0.235882,0.122049,0.000249 
16/03/2009 00:00,733848.000000,7014.000000,1,1,1,0.268219,0.268968,0.270888,0.272878,0.254520,0.235828,0.122566,0.000257 
17/03/2009 00:00,733849.000000,7015.000000,1,1,1,0.278343,0.277641,0.276895,0.276543,0.257234,0.239792,0.123264,0.000264 
18/03/2009 00:00,733850.000000,7016.000000,1,1,1,0.279928,0.279917,0.279900,0.279857,0.259654,0.242512,0.124875,0.000272 
19/03/2009 00:00,733851.000000,7017.000000,1,1,1,0.279953,0.279949,0.279942,0.279927,0.259881,0.243613,0.131880,0.000282 
20/03/2009 00:00,733852.000000,7018.000000,1,1,1,0.279979,0.279977,0.279973,0.279966,0.259943,0.243778,0.139007,0.000293 
21/03/2009 00:00,733853.000000,7019.000000,1,1,1,0.279991,0.279990,0.279989,0.279986,0.259979,0.243910,0.153882,0.000311 
22/03/2009 00:00,733854.000000,7020.000000,1,1,1,0.279989,0.279988,0.279987,0.279984,0.259978,0.243919,0.171787,0.000573 
23/03/2009 00:00,733855.000000,7021.000000,1,1,1,0.279978,0.279977,0.279975,0.279972,0.259966,0.243918,0.172056,0.003488 
24/03/2009 00:00,733856.000000,7022.000000,1,1,1,0.279980,0.279979,0.279977,0.279973,0.259965,0.243910,0.172027,0.006515 
25/03/2009 00:00,733857.000000,7023.000000,1,1,1,0.279986,0.279985,0.279984,0.279981,0.259975,0.243924,0.172038,0.009445 
26/03/2009 00:00,733858.000000,7024.000000,1,1,1,0.279985,0.279985,0.279983,0.279981,0.259976,0.243929,0.172063,0.012832 
27/03/2009 00:00,733859.000000,7025.000000,1,1,1,0.279967,0.279966,0.279964,0.279959,0.259953,0.243906,0.172047,0.016306 
28/03/2009 00:00,733860.000000,7026.000000,1,1,1,0.279628,0.279547,0.279430,0.279217,0.259164,0.243411,0.171734,0.018389 
29/03/2009 00:00,733861.000000,7027.000000,1,1,1,0.279777,0.279743,0.279693,0.279572,0.259189,0.242950,0.171324,0.019151 
30/03/2009 00:00,733862.000000,7028.000000,1,1,1,0.278537,0.278001,0.277523,0.277442,0.258304,0.242804,0.171255,0.019716 
31/03/2009 00:00,733863.000000,7029.000000,1,1,1,0.278498,0.277994,0.277387,0.277077,0.258073,0.242664,0.171156,0.020214 
01/04/2009 00:00,733864.000000,7030.000000,1,1,1,0.000000,0.000000,0.002030,0.269293,0.256581,0.241954,0.170773,0.020598 
02/04/2009 00:00,733865.000000,7031.000000,1,1,1,0.000000,0.000000,0.000000,0.020615,0.252991,0.240491,0.170223,0.020868 
03/04/2009 00:00,733866.000000,7032.000000,1,1,1,0.001842,0.000105,0.000022,0.000264,0.204909,0.238576,0.169746,0.021075 
04/04/2009 00:00,733867.000000,7033.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.039429,0.236830,0.169338,0.021247 
05/04/2009 00:00,733868.000000,7034.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.162333,0.168822,0.021396 
06/04/2009 00:00,733869.000000,7035.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.070439,0.168181,0.021519 
07/04/2009 00:00,733870.000000,7036.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163916,0.021618 
08/04/2009 00:00,733871.000000,7037.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136013,0.021644 
09/04/2009 00:00,733872.000000,7038.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100089,0.021651 
10/04/2009 00:00,733873.000000,7039.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062400,0.021653 
11/04/2009 00:00,733874.000000,7040.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024023,0.021654 
12/04/2009 00:00,733875.000000,7041.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021162 
13/04/2009 00:00,733876.000000,7042.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015820 
14/04/2009 00:00,733877.000000,7043.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007413 
15/04/2009 00:00,733878.000000,7044.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/04/2009 00:00,733879.000000,7045.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/04/2009 00:00,733880.000000,7046.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/04/2009 00:00,733881.000000,7047.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/04/2009 00:00,733882.000000,7048.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/04/2009 00:00,733883.000000,7049.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/04/2009 00:00,733884.000000,7050.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/04/2009 00:00,733885.000000,7051.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/04/2009 00:00,733886.000000,7052.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/04/2009 00:00,733887.000000,7053.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/04/2009 00:00,733888.000000,7054.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/04/2009 00:00,733889.000000,7055.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/04/2009 00:00,733890.000000,7056.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/04/2009 00:00,733891.000000,7057.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/04/2009 00:00,733892.000000,7058.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/04/2009 00:00,733893.000000,7059.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/05/2009 00:00,733894.000000,7060.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/05/2009 00:00,733895.000000,7061.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/05/2009 00:00,733896.000000,7062.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/05/2009 00:00,733897.000000,7063.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/05/2009 00:00,733898.000000,7064.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/05/2009 00:00,733899.000000,7065.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/05/2009 00:00,733900.000000,7066.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/05/2009 00:00,733901.000000,7067.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/05/2009 00:00,733902.000000,7068.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/05/2009 00:00,733903.000000,7069.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/05/2009 00:00,733904.000000,7070.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/05/2009 00:00,733905.000000,7071.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/05/2009 00:00,733906.000000,7072.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/05/2009 00:00,733907.000000,7073.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/05/2009 00:00,733908.000000,7074.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/05/2009 00:00,733909.000000,7075.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/05/2009 00:00,733910.000000,7076.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/05/2009 00:00,733911.000000,7077.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/05/2009 00:00,733912.000000,7078.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/05/2009 00:00,733913.000000,7079.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/05/2009 00:00,733914.000000,7080.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/05/2009 00:00,733915.000000,7081.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/05/2009 00:00,733916.000000,7082.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/05/2009 00:00,733917.000000,7083.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/05/2009 00:00,733918.000000,7084.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/05/2009 00:00,733919.000000,7085.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/05/2009 00:00,733920.000000,7086.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/05/2009 00:00,733921.000000,7087.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/05/2009 00:00,733922.000000,7088.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/05/2009 00:00,733923.000000,7089.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/05/2009 00:00,733924.000000,7090.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/06/2009 00:00,733925.000000,7091.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/06/2009 00:00,733926.000000,7092.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/06/2009 00:00,733927.000000,7093.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/06/2009 00:00,733928.000000,7094.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/06/2009 00:00,733929.000000,7095.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/06/2009 00:00,733930.000000,7096.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/06/2009 00:00,733931.000000,7097.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/06/2009 00:00,733932.000000,7098.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/06/2009 00:00,733933.000000,7099.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/06/2009 00:00,733934.000000,7100.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/06/2009 00:00,733935.000000,7101.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/06/2009 00:00,733936.000000,7102.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/06/2009 00:00,733937.000000,7103.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/06/2009 00:00,733938.000000,7104.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/06/2009 00:00,733939.000000,7105.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/06/2009 00:00,733940.000000,7106.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/06/2009 00:00,733941.000000,7107.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/06/2009 00:00,733942.000000,7108.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/06/2009 00:00,733943.000000,7109.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/06/2009 00:00,733944.000000,7110.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/06/2009 00:00,733945.000000,7111.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/06/2009 00:00,733946.000000,7112.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/06/2009 00:00,733947.000000,7113.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/06/2009 00:00,733948.000000,7114.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/06/2009 00:00,733949.000000,7115.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/06/2009 00:00,733950.000000,7116.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/06/2009 00:00,733951.000000,7117.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/06/2009 00:00,733952.000000,7118.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/06/2009 00:00,733953.000000,7119.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/06/2009 00:00,733954.000000,7120.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/07/2009 00:00,733955.000000,7121.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/07/2009 00:00,733956.000000,7122.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/07/2009 00:00,733957.000000,7123.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/07/2009 00:00,733958.000000,7124.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/07/2009 00:00,733959.000000,7125.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/07/2009 00:00,733960.000000,7126.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/07/2009 00:00,733961.000000,7127.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/07/2009 00:00,733962.000000,7128.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/07/2009 00:00,733963.000000,7129.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/07/2009 00:00,733964.000000,7130.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/07/2009 00:00,733965.000000,7131.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/07/2009 00:00,733966.000000,7132.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/07/2009 00:00,733967.000000,7133.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/07/2009 00:00,733968.000000,7134.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/07/2009 00:00,733969.000000,7135.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/07/2009 00:00,733970.000000,7136.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/07/2009 00:00,733971.000000,7137.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/07/2009 00:00,733972.000000,7138.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/07/2009 00:00,733973.000000,7139.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/07/2009 00:00,733974.000000,7140.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/07/2009 00:00,733975.000000,7141.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/07/2009 00:00,733976.000000,7142.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/07/2009 00:00,733977.000000,7143.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/07/2009 00:00,733978.000000,7144.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/07/2009 00:00,733979.000000,7145.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/07/2009 00:00,733980.000000,7146.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/07/2009 00:00,733981.000000,7147.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/07/2009 00:00,733982.000000,7148.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/07/2009 00:00,733983.000000,7149.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/07/2009 00:00,733984.000000,7150.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/07/2009 00:00,733985.000000,7151.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/08/2009 00:00,733986.000000,7152.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/08/2009 00:00,733987.000000,7153.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/08/2009 00:00,733988.000000,7154.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/08/2009 00:00,733989.000000,7155.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/08/2009 00:00,733990.000000,7156.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/08/2009 00:00,733991.000000,7157.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/08/2009 00:00,733992.000000,7158.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/08/2009 00:00,733993.000000,7159.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/08/2009 00:00,733994.000000,7160.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/08/2009 00:00,733995.000000,7161.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
