Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
25/12/2008 00:00,733767.000000,6933.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.291393,3.010979,-3.777491,-3.183327,0.000000,0.000000,11.776914,-26.377984,26.904652,-38.063957,0.000000,0.000000,0.000000,0.000000,73.639235,228.563891,0.179383,3600.000000
26/12/2008 00:00,733768.000000,6934.000000,0.000000,0.000000,0.682584,0.812868,0.682584,0.812868,0.000000,-0.025293,-5.314996,-3.298162,0.000000,0.000000,13.578044,-20.814122,26.461537,-44.602352,0.000000,0.000000,0.000000,0.000000,71.655784,215.976946,0.220114,3600.000000
27/12/2008 00:00,733769.000000,6935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.299626,-10.672944,-9.332720,0.000000,0.000000,11.215936,-13.793868,27.792815,-43.192349,0.000000,0.000000,0.000000,0.000000,75.250772,197.149471,0.224582,3600.000000
28/12/2008 00:00,733770.000000,6936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.487965,-10.394792,-9.568930,0.000000,0.000000,7.267578,-7.830696,21.394435,-31.149762,0.000000,0.000000,0.000000,0.000000,57.157327,210.441376,0.114661,3600.000000
29/12/2008 00:00,733771.000000,6937.000000,0.000000,0.000000,0.000000,0.014638,0.000000,0.014638,0.000000,-8.420761,-10.071197,-9.667583,0.000000,0.000000,1.269933,-6.671718,10.838907,-24.831438,0.000000,0.000000,0.000000,0.000000,28.411475,218.007673,0.098073,3600.000000
30/12/2008 00:00,733772.000000,6938.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.079704,-7.453071,-7.021228,0.000000,0.000000,3.833906,-9.473071,14.040297,-25.192799,0.000000,0.000000,0.000000,0.000000,36.704656,227.469052,0.083187,3600.000000
31/12/2008 00:00,733773.000000,6939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.421032,-6.600365,-6.046458,0.000000,0.000000,10.079364,-12.584869,27.199629,-33.503495,0.000000,0.000000,0.000000,0.000000,71.355134,222.290402,0.087717,3600.000000
01/01/2009 00:00,733774.000000,6940.000000,0.000000,0.000000,0.005444,0.139613,0.005444,0.139613,0.000000,-4.427006,-6.363189,-6.059319,0.000000,0.000000,0.758643,-7.701333,11.245489,-24.410318,0.000000,0.000000,0.000000,0.000000,28.871331,232.453506,0.102454,3600.000000
02/01/2009 00:00,733775.000000,6941.000000,0.000000,0.000000,0.000840,0.007249,0.000840,0.007249,0.000000,-3.329372,-6.672976,-6.048225,0.000000,0.000000,6.787248,-13.239118,21.556230,-34.717262,0.000000,0.000000,0.000000,0.000000,55.676950,220.785515,0.122030,3600.000000
03/01/2009 00:00,733776.000000,6942.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.661544,-9.283677,-7.740358,0.000000,0.000000,19.472753,-26.650426,38.291323,-55.234368,0.000000,0.000000,0.000000,0.000000,98.752265,190.043543,0.092294,3600.000000
04/01/2009 00:00,733777.000000,6943.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.229793,-10.400327,-8.859125,0.000000,0.000000,12.287309,-16.986858,30.648171,-46.107860,0.000000,0.000000,0.000000,0.000000,78.569152,195.283938,0.000088,3600.000000
05/01/2009 00:00,733778.000000,6944.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.160074,-9.361874,-7.989658,0.000000,0.000000,13.776648,-16.970438,34.442258,-47.184828,0.000000,0.000000,0.000000,0.000000,87.755715,198.003800,0.000106,3600.000000
06/01/2009 00:00,733779.000000,6945.000000,0.000000,0.000000,0.000000,0.012022,0.000000,0.012022,0.000000,-6.925482,-9.358815,-8.561401,0.000000,0.000000,9.159040,-9.872650,24.779020,-35.642958,0.000000,0.000000,0.000000,0.000000,62.615663,209.724373,0.000123,3600.000000
07/01/2009 00:00,733780.000000,6946.000000,0.000000,0.000000,0.000000,0.169193,0.000000,0.169193,0.000000,-8.085525,-9.299958,-8.644049,0.000000,0.000000,1.858103,-4.903550,12.036795,-26.442564,0.000000,0.000000,0.000000,0.000000,29.931431,219.163111,0.000149,3600.000000
08/01/2009 00:00,733781.000000,6947.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.427182,-8.059338,-7.502543,0.000000,0.000000,1.548156,-6.572776,12.214721,-25.250135,0.000000,0.000000,0.000000,0.000000,30.282338,225.146869,0.000191,3600.000000
09/01/2009 00:00,733782.000000,6948.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.939226,-7.997807,-6.747134,0.000000,0.000000,11.184149,-12.311179,30.222349,-42.174285,0.000000,0.000000,0.000000,0.000000,75.629149,208.168851,0.000245,3600.000000
10/01/2009 00:00,733783.000000,6949.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.557030,-9.615713,-8.727507,0.000000,0.000000,16.281443,-20.371958,38.883865,-53.305959,0.000000,0.000000,0.000000,0.000000,96.963073,190.941945,0.000195,3600.000000
11/01/2009 00:00,733784.000000,6950.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.522721,-8.025082,-7.584968,0.000000,0.000000,13.789706,-17.962485,35.075611,-47.202447,0.000000,0.000000,0.000000,0.000000,87.075328,203.045050,0.068673,3600.000000
12/01/2009 00:00,733785.000000,6951.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.042672,-5.660373,-5.546831,0.000000,0.000000,11.352737,-14.266321,30.318251,-35.930740,0.000000,0.000000,0.000000,0.000000,74.825442,223.509677,0.062957,3600.000000
13/01/2009 00:00,733786.000000,6952.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.681094,-4.992003,-4.790994,0.000000,0.000000,11.906620,-12.997553,32.006240,-37.173618,0.000000,0.000000,0.000000,0.000000,78.617550,224.759287,0.043777,3600.000000
14/01/2009 00:00,733787.000000,6953.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.982026,-4.385481,-4.279286,0.000000,0.000000,7.699697,-9.452802,22.816907,-29.403422,0.000000,0.000000,0.000000,0.000000,55.571044,235.086137,0.046021,3600.000000
15/01/2009 00:00,733788.000000,6954.000000,0.000000,0.000000,0.003661,0.036357,0.003661,0.036357,0.000000,-1.516037,-3.242230,-3.030304,0.000000,0.000000,0.469324,-6.775789,13.300285,-25.320455,0.000000,0.000000,0.000000,0.000000,31.996296,243.705668,0.053269,3600.000000
16/01/2009 00:00,733789.000000,6955.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.772012,-4.584326,-4.357574,0.000000,0.000000,4.579023,-7.152666,16.539367,-26.971238,0.000000,0.000000,0.000000,0.000000,39.730725,236.751346,0.060273,3600.000000
17/01/2009 00:00,733790.000000,6956.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640107,-5.489051,-5.217822,0.000000,0.000000,14.490212,-15.136772,38.023038,-43.451175,0.000000,0.000000,0.000000,0.000000,91.876297,216.462457,0.066452,3600.000000
18/01/2009 00:00,733791.000000,6957.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.070429,-5.149507,-5.107186,0.000000,0.000000,13.337694,-16.059213,34.414310,-41.785206,0.000000,0.000000,0.000000,0.000000,82.870851,219.502962,0.063938,3600.000000
19/01/2009 00:00,733792.000000,6958.000000,0.000000,0.000000,0.000000,0.317146,0.000000,0.317146,0.000000,-4.801476,-5.874132,-5.678849,0.000000,0.000000,1.779823,-4.272626,14.287902,-27.398353,0.000000,0.000000,0.000000,0.000000,33.977267,231.249941,0.068030,3600.000000
20/01/2009 00:00,733793.000000,6959.000000,0.000000,0.000000,0.153449,20.011707,0.153449,20.011707,0.000000,-3.762036,-6.140709,-3.590572,0.000000,0.000000,-2.015571,-9.761988,12.451808,-22.484912,0.000000,0.000000,0.000000,0.000000,34.615860,235.218601,0.075145,3600.000000
21/01/2009 00:00,733794.000000,6960.000000,0.000000,0.000000,0.008366,17.653559,0.008366,17.653559,0.000000,-2.732072,-5.170505,-3.030006,0.000000,0.000000,-5.872494,-10.028947,9.494156,-21.885576,0.000000,0.000000,0.000000,0.000000,35.214944,239.567327,0.053820,3600.000000
22/01/2009 00:00,733795.000000,6961.000000,0.000000,0.000000,0.005871,0.044679,0.005871,0.044679,0.000000,-1.579485,-4.008402,-1.535403,0.000000,0.000000,-2.433779,-9.947995,9.572747,-22.447667,0.000000,0.000000,0.000000,0.000000,35.807763,243.550428,0.045893,3600.000000
23/01/2009 00:00,733796.000000,6962.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.484272,-6.896711,-3.907201,0.000000,0.000000,3.451659,-10.241028,16.359636,-26.846574,0.000000,0.000000,0.000000,0.000000,56.836373,227.862820,0.043055,3600.000000
24/01/2009 00:00,733797.000000,6963.000000,0.000000,0.000000,0.000000,2.694932,0.000000,2.694932,0.000000,-6.545916,-9.013071,-5.295401,0.000000,0.000000,5.072245,-10.948089,17.230513,-26.743994,0.000000,0.000000,0.000000,0.000000,58.459545,219.937979,0.042295,3600.000000
25/01/2009 00:00,733798.000000,6964.000000,0.000000,0.000000,0.000000,0.005222,0.000000,0.005222,0.000000,-6.110784,-8.271965,-5.125757,0.000000,0.000000,1.503552,-9.272411,12.591584,-24.121672,0.000000,0.000000,0.000000,0.000000,41.489125,225.449053,0.042869,3600.000000
26/01/2009 00:00,733799.000000,6965.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.027687,-7.487448,-5.148234,0.000000,0.000000,2.776814,-10.029217,19.862517,-27.000021,0.000000,0.000000,0.000000,0.000000,62.977629,225.505726,0.045490,3600.000000
27/01/2009 00:00,733800.000000,6966.000000,0.000000,0.000000,0.001403,0.035193,0.001403,0.035193,0.000000,-4.967624,-6.870099,-5.314526,0.000000,0.000000,1.497953,-7.768427,14.255247,-25.325862,0.000000,0.000000,0.000000,0.000000,43.632782,229.638480,0.046365,3600.000000
28/01/2009 00:00,733801.000000,6967.000000,0.000000,0.000000,0.007808,0.913747,0.007808,0.913747,0.000000,-3.917581,-5.897855,-4.508047,0.000000,0.000000,0.237423,-8.016865,13.056305,-24.153958,0.000000,0.000000,0.000000,0.000000,39.165479,234.476930,0.047928,3600.000000
29/01/2009 00:00,733802.000000,6968.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.848420,-5.239704,-3.910433,0.000000,0.000000,2.308038,-9.528051,16.521953,-24.750883,0.000000,0.000000,0.000000,0.000000,48.658007,236.415088,0.049526,3600.000000
30/01/2009 00:00,733803.000000,6969.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.335298,-4.393062,-3.816975,0.000000,0.000000,2.835550,-11.945155,23.833418,-25.879279,0.000000,0.000000,0.000000,0.000000,68.587999,238.648979,0.048262,3600.000000
31/01/2009 00:00,733804.000000,6970.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.891278,-4.051981,-3.472036,0.000000,0.000000,9.849274,-12.367156,28.160779,-30.930414,0.000000,0.000000,0.000000,0.000000,79.452001,234.775514,0.044136,3600.000000
01/02/2009 00:00,733805.000000,6971.000000,0.000000,0.000000,0.000082,0.002195,0.000082,0.002195,0.000000,-5.653493,-6.900461,-6.151882,0.000000,0.000000,8.223645,-4.928927,27.976851,-33.676485,0.000000,0.000000,0.000000,0.000000,77.631521,220.980965,0.042344,3600.000000
02/02/2009 00:00,733806.000000,6972.000000,0.000000,0.000000,0.000000,1.617942,0.000000,1.617942,0.000000,-7.462589,-8.418394,-6.932962,0.000000,0.000000,0.498174,-3.965054,15.328707,-27.129682,0.000000,0.000000,0.000000,0.000000,42.498713,221.872992,0.042343,3600.000000
03/02/2009 00:00,733807.000000,6973.000000,0.000000,0.000000,0.000000,4.125718,0.000000,4.125718,0.000000,-4.731301,-6.352172,-3.276642,0.000000,0.000000,-3.522796,-7.158787,14.923085,-24.829184,0.000000,0.000000,0.000000,0.000000,42.932755,232.012205,0.053322,3600.000000
04/02/2009 00:00,733808.000000,6974.000000,0.000000,0.000000,0.001380,0.023098,0.001380,0.023098,0.000000,-2.312746,-4.326585,-1.734022,0.000000,0.000000,-3.381586,-8.382941,15.049361,-23.727980,0.000000,0.000000,0.000000,0.000000,43.491829,241.011222,0.051510,3600.000000
05/02/2009 00:00,733809.000000,6975.000000,0.000000,0.000000,0.002708,0.006521,0.002708,0.006521,0.000000,-0.521338,-2.979894,-1.493313,0.000000,0.000000,-1.846012,-9.854021,16.565017,-22.854032,0.000000,0.000000,0.000000,0.000000,46.569879,247.311451,0.045463,3600.000000
06/02/2009 00:00,733810.000000,6976.000000,0.000000,0.000000,0.973561,4.139388,0.973561,4.139388,0.000000,-0.872137,-3.111676,-1.240670,0.000000,0.000000,-1.210976,-8.968223,15.700644,-23.309954,0.000000,0.000000,0.000000,0.000000,44.941468,246.242351,0.042905,3600.000000
07/02/2009 00:00,733811.000000,6977.000000,0.000000,0.000000,0.045334,14.456808,0.045334,14.456808,0.000000,-2.087314,-4.043477,-1.297816,0.000000,0.000000,-4.487118,-8.525037,13.857193,-23.839722,0.000000,0.000000,0.000000,0.000000,45.899303,241.984040,0.056347,3600.000000
08/02/2009 00:00,733812.000000,6978.000000,0.000000,0.000000,0.508659,3.182980,0.508659,3.182980,0.000000,-0.963865,-3.344661,-1.938371,0.000000,0.000000,-1.218603,-9.441385,13.341810,-22.837224,0.000000,0.000000,0.000000,0.000000,46.821265,245.804259,0.073073,3600.000000
09/02/2009 00:00,733813.000000,6979.000000,0.000000,0.000000,0.002329,0.040355,0.002329,0.040355,0.000000,-3.647045,-5.508252,-3.528327,0.000000,0.000000,1.691519,-7.564720,15.183684,-25.372834,0.000000,0.000000,0.000000,0.000000,51.380975,234.733677,0.093577,3600.000000
10/02/2009 00:00,733814.000000,6980.000000,0.000000,0.000000,0.021490,0.092676,0.021490,0.092676,0.000000,-3.528098,-5.624177,-4.701205,0.000000,0.000000,1.506252,-8.297108,19.754339,-26.327593,0.000000,0.000000,0.000000,0.000000,63.902112,233.477387,0.126906,3600.000000
11/02/2009 00:00,733815.000000,6981.000000,0.000000,0.000000,0.067662,1.758258,0.067662,1.758258,0.000000,-3.969293,-6.042297,-4.581515,0.000000,0.000000,4.507090,-8.318088,21.328475,-27.819776,0.000000,0.000000,0.000000,0.000000,67.631932,230.171427,0.171678,3600.000000
12/02/2009 00:00,733816.000000,6982.000000,0.000000,0.000000,0.000000,0.023046,0.000000,0.023046,0.000000,-4.480298,-7.080078,-5.078752,0.000000,0.000000,9.108983,-10.642340,25.171765,-32.674773,0.000000,0.000000,0.000000,0.000000,78.345914,221.224378,0.088474,3600.000000
13/02/2009 00:00,733817.000000,6983.000000,0.000000,0.000000,0.000000,0.004155,0.000000,0.004155,0.000000,-8.407147,-9.355976,-7.856824,0.000000,0.000000,7.819259,-4.022732,28.272036,-33.071579,0.000000,0.000000,0.000000,0.000000,85.597695,212.343812,0.043534,3600.000000
14/02/2009 00:00,733818.000000,6984.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.911992,-10.747235,-9.653741,0.000000,0.000000,7.214542,-3.350151,25.367968,-31.318777,0.000000,0.000000,0.000000,0.000000,75.251142,208.950485,0.043876,3600.000000
15/02/2009 00:00,733819.000000,6985.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.720600,-10.488658,-9.363428,0.000000,0.000000,7.899920,-3.040073,29.314455,-33.056884,0.000000,0.000000,0.000000,0.000000,85.599006,208.180234,0.042340,3600.000000
16/02/2009 00:00,733820.000000,6986.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.650690,-9.550267,-9.035877,0.000000,0.000000,11.438958,-3.564819,39.215741,-37.856487,0.000000,0.000000,0.000000,0.000000,112.833913,206.940762,0.051708,3600.000000
17/02/2009 00:00,733821.000000,6987.000000,0.000000,0.000000,0.001756,0.022573,0.001756,0.022573,0.000000,-4.620563,-6.283472,-6.188972,0.000000,0.000000,4.294801,-6.624079,23.833267,-27.625883,0.000000,0.000000,0.000000,0.000000,67.329700,229.665203,0.065416,3600.000000
18/02/2009 00:00,733822.000000,6988.000000,0.000000,0.000000,0.000000,4.490109,0.000000,4.490109,0.000000,-2.699440,-6.203841,-3.715745,0.000000,0.000000,9.343677,-14.349683,31.884572,-33.193911,0.000000,0.000000,0.000000,0.000000,92.625804,224.093985,0.060415,3600.000000
19/02/2009 00:00,733823.000000,6989.000000,0.000000,0.000000,0.000000,0.000793,0.000000,0.000793,0.000000,-7.680362,-11.037512,-6.227593,0.000000,0.000000,14.338491,-14.836376,53.479676,-48.185291,0.000000,0.000000,0.000000,0.000000,157.713130,191.069780,0.047767,3600.000000
20/02/2009 00:00,733824.000000,6990.000000,0.000000,0.000000,0.000000,0.012465,0.000000,0.012465,0.000000,-7.535564,-8.103107,-6.356693,0.000000,0.000000,8.525617,-2.463689,28.089580,-32.690743,0.000000,0.000000,0.000000,0.000000,80.700638,217.466858,0.040033,3600.000000
21/02/2009 00:00,733825.000000,6991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.208658,-5.675742,-4.952292,0.000000,0.000000,5.129959,-5.837565,28.353605,-29.613486,0.000000,0.000000,0.000000,0.000000,79.946514,229.940693,0.041270,3600.000000
22/02/2009 00:00,733826.000000,6992.000000,0.000000,0.000000,0.003953,0.040149,0.003953,0.040149,0.000000,-2.554838,-3.773984,-3.373140,0.000000,0.000000,2.096481,-4.822789,21.124020,-27.201763,0.000000,0.000000,0.000000,0.000000,58.468969,239.701868,0.045527,3600.000000
23/02/2009 00:00,733827.000000,6993.000000,0.000000,0.000000,0.005721,0.017124,0.005721,0.017124,0.000000,-1.370479,-3.553724,-3.177247,0.000000,0.000000,5.269018,-8.485677,34.508127,-29.284814,0.000000,0.000000,0.000000,0.000000,93.995007,238.509601,0.045768,3600.000000
24/02/2009 00:00,733828.000000,6994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.225922,-3.259232,-2.773786,0.000000,0.000000,4.897180,-4.063394,22.507916,-28.278719,0.000000,0.000000,0.000000,0.000000,60.325767,240.624768,0.040437,3600.000000
25/02/2009 00:00,733829.000000,6995.000000,0.000000,0.000000,0.000316,0.003839,0.000316,0.003839,0.000000,-2.186069,-3.928721,-3.376177,0.000000,0.000000,13.593666,-6.846425,43.694766,-37.617045,0.000000,0.000000,0.000000,0.000000,115.696273,228.464854,0.039108,3600.000000
26/02/2009 00:00,733830.000000,6996.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454689,-2.809781,-4.758189,-4.519205,0.000000,0.000000,12.711441,-7.561716,51.627635,-37.508003,0.000000,0.000000,0.000000,0.000000,135.205909,225.498600,0.037688,3600.000000
27/02/2009 00:00,733831.000000,6997.000000,0.000000,0.000000,0.035613,0.043800,0.035613,0.043800,3.417517,0.702385,-2.243321,-2.079531,0.000000,0.000000,5.206835,-11.407532,38.735284,-26.966492,0.000000,0.000000,0.000000,0.000000,100.207831,246.058795,0.037819,3600.000000
28/02/2009 00:00,733832.000000,6998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.538456,1.125112,-1.165263,-1.086220,0.000000,0.000000,-0.702563,-8.871472,24.844453,-23.290169,0.000000,0.000000,0.000000,0.000000,63.473890,254.123608,0.061170,3600.000000
01/03/2009 00:00,733833.000000,6999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.312100,3.055439,-1.226928,-1.164037,0.000000,0.000000,3.817044,-16.440042,51.478976,-26.160245,0.000000,0.000000,0.000000,0.000000,130.171363,250.944524,0.054919,3600.000000
02/03/2009 00:00,733834.000000,7000.000000,0.000000,0.000000,0.490341,0.846128,0.490341,0.846128,2.328353,0.268552,-1.669479,-1.397968,0.000000,0.000000,-0.149683,-7.524361,25.930111,-24.567349,0.000000,0.000000,0.000000,0.000000,65.435394,250.795391,0.051200,3600.000000
03/03/2009 00:00,733835.000000,7001.000000,0.000000,0.000000,0.003721,0.004981,0.003721,0.004981,4.689624,1.319355,-1.188259,-1.033382,0.000000,0.000000,-2.736235,-9.686385,26.395647,-22.185040,0.000000,0.000000,0.000000,0.000000,66.140450,255.161120,0.054341,3600.000000
04/03/2009 00:00,733836.000000,7002.000000,0.000000,0.000000,0.344010,1.010856,0.344010,1.010856,2.370385,-0.050710,-1.525905,-1.188920,0.000000,0.000000,-0.776310,-5.734847,26.893718,-26.121293,0.000000,0.000000,0.000000,0.000000,67.326078,249.767711,0.063703,3600.000000
05/03/2009 00:00,733837.000000,7003.000000,0.000000,0.000000,1.909839,6.278389,1.909839,6.278389,3.925737,-0.379959,-2.189921,-1.088714,0.000000,0.000000,-2.030143,-7.184283,26.059082,-24.740003,0.000000,0.000000,0.000000,0.000000,68.417256,248.489248,0.065514,3600.000000
06/03/2009 00:00,733838.000000,7004.000000,0.000000,0.000000,1.140317,5.378055,1.140317,5.378055,3.148734,-0.870654,-2.866302,-1.694652,0.000000,0.000000,-2.625866,-7.906631,24.567520,-23.982436,0.000000,0.000000,0.000000,0.000000,69.716361,246.554529,0.072894,3600.000000
07/03/2009 00:00,733839.000000,7005.000000,0.000000,0.000000,0.002864,0.007660,0.002864,0.007660,3.234071,-0.391515,-2.598795,-0.876732,0.000000,0.000000,0.942405,-8.837744,24.696861,-23.747199,0.000000,0.000000,0.000000,0.000000,70.965995,247.846029,0.071415,3600.000000
08/03/2009 00:00,733840.000000,7006.000000,0.000000,0.000000,0.000090,0.001132,0.000090,0.001132,2.526803,-2.874733,-4.431429,-2.066867,0.000000,0.000000,7.319749,-6.393347,35.616598,-30.167885,0.000000,0.000000,0.000000,0.000000,99.656173,234.081486,0.086963,3600.000000
09/03/2009 00:00,733841.000000,7007.000000,0.000000,0.000000,0.087015,0.217618,0.087015,0.217618,8.302625,-0.412519,-3.669424,-2.660432,0.000000,0.000000,10.412194,-12.584833,60.149166,-33.951241,0.000000,0.000000,0.000000,0.000000,165.522098,233.340162,0.081232,3600.000000
10/03/2009 00:00,733842.000000,7008.000000,0.000000,0.000000,0.146447,0.922513,0.146447,0.922513,2.062705,-2.910727,-3.917949,-2.959973,0.000000,0.000000,7.709823,-3.828626,39.460703,-32.740532,0.000000,0.000000,0.000000,0.000000,107.677067,233.618467,0.061257,3600.000000
11/03/2009 00:00,733843.000000,7009.000000,0.000000,0.000000,0.680492,3.595389,0.680492,3.595389,1.857236,-2.596452,-4.058272,-2.481485,0.000000,0.000000,1.541364,-5.907324,27.560003,-26.423173,0.000000,0.000000,0.000000,0.000000,77.022702,239.361651,0.035397,3600.000000
12/03/2009 00:00,733844.000000,7010.000000,0.000000,0.000000,0.006467,0.030314,0.006467,0.030314,4.553507,-1.595694,-3.628719,-1.948043,0.000000,0.000000,10.214769,-7.375296,45.698156,-32.395867,0.000000,0.000000,0.000000,0.000000,128.222634,235.375441,0.040480,3600.000000
13/03/2009 00:00,733845.000000,7011.000000,0.000000,0.000000,0.073110,0.179818,0.073110,0.179818,0.016036,-2.180412,-3.269157,-3.061471,0.000000,0.000000,4.949158,-4.121721,28.647824,-28.172049,0.000000,0.000000,0.000000,0.000000,79.087508,240.820743,0.033555,3600.000000
14/03/2009 00:00,733846.000000,7012.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.525309,2.255902,-1.842891,-1.505965,0.000000,0.000000,11.684157,-15.841665,61.819727,-35.271841,0.000000,0.000000,0.000000,0.000000,167.522734,239.166602,0.025942,3600.000000
15/03/2009 00:00,733847.000000,7013.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.711565,2.172762,-1.705734,-1.732728,0.000000,0.000000,7.626500,-14.973597,54.759898,-27.587751,0.000000,0.000000,0.000000,0.000000,145.842268,247.586740,0.024646,3600.000000
16/03/2009 00:00,733848.000000,7014.000000,0.000000,0.000000,0.019760,0.007678,0.019760,0.007678,10.781914,3.247645,-0.888517,-0.699890,0.000000,0.000000,8.285824,-15.933453,55.839662,-26.642300,0.000000,0.000000,0.000000,0.000000,146.137100,251.830912,0.027658,3600.000000
17/03/2009 00:00,733849.000000,7015.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.378555,1.725896,-2.090315,-1.963524,0.000000,0.000000,11.878097,-14.712583,68.921648,-33.710234,0.000000,0.000000,0.000000,0.000000,178.261511,239.775466,0.023367,3600.000000
18/03/2009 00:00,733850.000000,7016.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.015919,2.969197,-2.257262,-1.974529,0.000000,0.000000,15.593895,-20.169437,78.666275,-40.142826,0.000000,0.000000,0.000000,0.000000,201.346087,232.533152,0.025023,3600.000000
19/03/2009 00:00,733851.000000,7017.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.144299,1.378633,-3.189168,-3.030350,0.000000,0.000000,18.026468,-17.770378,81.252434,-47.239901,0.000000,0.000000,0.000000,0.000000,206.148122,221.613242,0.035405,3600.000000
20/03/2009 00:00,733852.000000,7018.000000,0.000000,0.000000,0.017790,0.016055,0.017790,0.016055,9.306634,0.667953,-2.690067,-2.374410,0.000000,0.000000,16.009639,-13.054710,70.235500,-43.637302,0.000000,0.000000,0.000000,0.000000,176.416303,227.239304,0.029352,3600.000000
21/03/2009 00:00,733853.000000,7019.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000905,-5.444826,-4.700554,-4.403187,0.000000,0.000000,23.711497,3.318654,79.667801,-56.527512,0.000000,0.000000,0.000000,0.000000,198.799692,206.213569,0.032446,3600.000000
22/03/2009 00:00,733854.000000,7020.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.507414,-4.955025,-4.846713,-4.613642,0.000000,0.000000,20.692828,0.753120,80.404728,-51.428788,0.000000,0.000000,0.000000,0.000000,199.289472,210.869344,0.030722,3600.000000
23/03/2009 00:00,733855.000000,7021.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.429666,-1.139607,-3.037614,-3.034852,0.000000,0.000000,12.173484,-7.333062,67.620596,-35.501118,0.000000,0.000000,0.000000,0.000000,166.340809,234.203471,0.024524,3600.000000
24/03/2009 00:00,733856.000000,7022.000000,0.000000,0.000000,0.197754,0.376741,0.199198,0.399394,11.943827,0.766087,-2.257577,-1.258063,0.000000,0.000000,10.641654,-11.568104,70.611737,-31.880899,1.711172,0.920187,34.907639,-32.349396,176.088744,239.328819,0.020386,3600.000000
25/03/2009 00:00,733857.000000,7023.000000,0.000000,0.000000,0.029604,0.122505,0.030475,0.150467,5.927345,-1.920362,-2.781428,-1.569897,0.000000,0.000000,12.037199,-3.617462,51.845654,-30.073223,8.076601,8.786451,87.259179,-69.725498,141.807161,234.704983,0.021130,3600.000000
26/03/2009 00:00,733858.000000,7024.000000,0.000000,0.000000,0.372622,2.241703,0.381822,2.670592,4.164254,-2.613358,-3.178777,-2.632931,0.000000,0.000000,7.500997,-2.131350,40.093501,-28.011463,6.124857,0.714272,69.007455,-58.593693,109.082361,236.814711,0.019963,3600.000000
