Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
02/08/2011 23:00,734717.958333,0.000000,0.000000,90.000000,89.200000,10.000000,0.600000,0.928558
03/08/2011 00:00,734718.000000,0.000000,0.000000,90.000000,91.100000,9.400000,0.600000,0.910698
03/08/2011 01:00,734718.041667,0.000000,0.300000,262.900094,91.000000,9.400000,0.600000,0.892837
03/08/2011 02:00,734718.083333,0.000000,0.200000,283.199937,89.300000,9.800000,0.600000,0.874977
03/08/2011 03:00,734718.125000,0.000000,0.600000,292.300021,88.700000,9.700000,0.600000,0.857117
03/08/2011 04:00,734718.166667,0.000000,0.700000,91.699969,90.400000,9.200000,0.600000,0.839256
03/08/2011 05:00,734718.208333,0.000000,0.400000,288.100071,91.000000,8.900000,1.200000,0.821396
03/08/2011 06:00,734718.250000,0.000000,0.400000,262.899946,91.200000,9.100000,20.300000,0.803535
03/08/2011 07:00,734718.291667,0.000000,0.700000,169.600032,91.000000,9.900000,41.000000,0.785675
03/08/2011 08:00,734718.333333,0.000000,0.900000,147.799986,87.200000,11.500000,237.200000,0.785675
03/08/2011 09:00,734718.375000,0.000000,1.300000,112.100022,79.000000,14.600000,554.400000,0.785675
03/08/2011 10:00,734718.416667,0.000000,1.700000,198.700002,75.700000,16.200000,712.200000,0.785675
03/08/2011 11:00,734718.458333,0.000000,2.300000,201.800003,77.900000,16.700000,848.400000,0.906020
03/08/2011 12:00,734718.500000,0.000000,2.300000,227.399990,82.200000,16.300000,556.300000,0.906020
03/08/2011 13:00,734718.541667,0.000000,1.500000,197.600006,77.800000,18.300000,645.300000,0.906020
03/08/2011 14:00,734718.583333,0.000000,1.800000,213.399994,77.000000,17.800000,347.200000,0.906020
03/08/2011 15:00,734718.625000,0.000000,2.100000,218.300007,68.300000,19.400000,668.800000,0.350752
03/08/2011 16:00,734718.666667,7.200000,2.600000,92.400007,76.400000,13.600000,70.000000,0.350752
03/08/2011 17:00,734718.708333,5.000000,1.300000,169.599996,93.900000,8.600000,20.900000,0.350752
03/08/2011 18:00,734718.750000,1.000000,0.500000,330.300047,94.700000,8.800000,14.100000,0.350752
03/08/2011 19:00,734718.791667,0.200000,0.300000,184.300066,95.400000,8.800000,19.400000,0.350752
03/08/2011 20:00,734718.833333,0.000000,0.300000,20.699933,95.700000,8.500000,3.100000,0.345153
03/08/2011 21:00,734718.875000,0.000000,0.400000,157.000063,95.700000,8.400000,0.600000,0.339554
03/08/2011 22:00,734718.916667,0.000000,0.500000,155.900020,95.400000,7.800000,0.600000,0.333955
03/08/2011 23:00,734718.958333,0.000000,0.500000,20.399997,96.200000,7.400000,0.600000,0.328356
04/08/2011 00:00,734719.000000,0.000000,0.600000,173.499992,95.100000,7.600000,0.600000,0.322757
04/08/2011 01:00,734719.041667,0.000000,0.600000,26.000045,95.200000,7.900000,0.600000,0.317158
04/08/2011 02:00,734719.083333,0.000000,0.500000,172.799951,95.500000,7.400000,0.600000,0.311559
04/08/2011 03:00,734719.125000,0.000000,0.500000,168.899991,94.600000,7.700000,0.600000,0.305960
04/08/2011 04:00,734719.166667,0.000000,0.600000,21.400011,94.200000,8.000000,0.600000,0.300361
04/08/2011 05:00,734719.208333,0.000000,0.500000,155.200017,94.600000,8.200000,0.600000,0.294762
04/08/2011 06:00,734719.250000,0.000000,0.400000,34.799924,94.400000,8.400000,6.300000,0.289163
04/08/2011 07:00,734719.291667,0.000000,0.500000,33.699984,93.600000,9.100000,31.600000,0.283564
04/08/2011 08:00,734719.333333,0.200000,0.299999,141.500005,90.700000,10.600000,89.400000,0.283564
04/08/2011 09:00,734719.375000,0.000000,0.100000,31.300009,84.800000,11.600000,136.600000,0.283564
04/08/2011 10:00,734719.416667,0.000000,0.300001,153.799999,81.500000,11.900000,123.800000,0.283564
04/08/2011 11:00,734719.458333,0.000000,0.200000,76.500021,77.000000,13.000000,325.900000,0.632366
04/08/2011 12:00,734719.500000,0.000000,0.700000,198.699998,68.900000,13.700000,259.400000,0.632366
04/08/2011 13:00,734719.541667,0.000000,0.600000,183.899981,66.800000,14.400000,328.500000,0.632366
04/08/2011 14:00,734719.583333,0.000000,0.900000,176.300005,55.800000,16.700000,909.700000,0.632366
04/08/2011 15:00,734719.625000,0.000000,1.200000,205.999981,53.200000,16.900000,653.100000,0.996027
04/08/2011 16:00,734719.666667,0.000000,1.400000,209.500000,48.300000,17.100000,381.200000,0.996027
04/08/2011 17:00,734719.708333,0.000000,1.000000,171.000023,50.200000,16.700000,334.700000,0.996027
04/08/2011 18:00,734719.750000,0.000000,1.100000,36.899994,55.300000,15.700000,233.100000,0.996027
04/08/2011 19:00,734719.791667,0.000000,1.000000,10.200011,65.200000,13.400000,43.800000,0.996027
04/08/2011 20:00,734719.833333,0.000000,1.000000,14.000002,73.200000,11.100000,3.400000,0.946003
04/08/2011 21:00,734719.875000,0.000000,0.800000,194.800022,76.400000,10.100000,0.600000,0.895979
04/08/2011 22:00,734719.916667,0.000000,0.700000,180.400010,72.700000,10.400000,0.600000,0.845955
04/08/2011 23:00,734719.958333,0.000000,0.200000,281.099864,78.000000,9.000000,0.600000,0.795931
05/08/2011 00:00,734720.000000,0.000000,0.500000,95.199969,78.000000,8.800000,0.600000,0.745907
05/08/2011 01:00,734720.041667,0.000000,0.700000,288.100039,78.000000,8.600000,0.600000,0.695883
05/08/2011 02:00,734720.083333,0.000000,0.600000,283.499979,79.000000,8.200000,0.600000,0.645859
05/08/2011 03:00,734720.125000,0.000000,0.700000,291.000042,81.700000,7.800000,0.600000,0.595835
05/08/2011 04:00,734720.166667,0.000000,0.700000,288.100039,80.800000,7.900000,0.600000,0.545811
05/08/2011 05:00,734720.208333,0.000000,0.600000,184.299978,82.600000,8.000000,0.900000,0.495787
05/08/2011 06:00,734720.250000,0.000000,0.300000,151.300022,83.900000,8.800000,22.800000,0.445763
05/08/2011 07:00,734720.291667,0.000000,0.000000,90.000000,82.000000,10.500000,101.900000,0.395739
05/08/2011 08:00,734720.333333,0.000000,0.000000,90.000000,77.600000,11.600000,96.600000,0.395739
05/08/2011 09:00,734720.375000,0.000000,0.700000,93.399962,77.900000,11.500000,143.500000,0.395739
05/08/2011 10:00,734720.416667,0.000000,0.300000,237.299991,81.700000,11.400000,95.900000,0.395739
05/08/2011 11:00,734720.458333,0.000000,1.400000,80.400007,69.900000,14.100000,362.800000,0.554912
05/08/2011 12:00,734720.500000,0.000000,0.700000,135.899974,66.500000,15.000000,314.400000,0.554912
05/08/2011 13:00,734720.541667,0.000000,0.700000,185.400018,74.300000,14.400000,387.200000,0.554912
05/08/2011 14:00,734720.583333,0.000000,0.700000,114.899988,64.000000,15.600000,235.000000,0.554912
05/08/2011 15:00,734720.625000,0.200000,1.299999,135.599996,81.300000,14.000000,311.200000,0.670289
05/08/2011 16:00,734720.666667,0.000000,1.400001,67.699992,70.000000,16.000000,437.500000,0.670289
05/08/2011 17:00,734720.708333,0.000000,1.400001,231.300002,78.100000,14.200000,170.300000,0.670289
05/08/2011 18:00,734720.750000,0.200000,0.900000,224.600031,87.500000,12.700000,32.500000,0.670289
05/08/2011 19:00,734720.791667,2.400000,0.700000,269.199961,94.000000,11.400000,2.200000,0.670289
05/08/2011 20:00,734720.833333,1.200000,0.300000,99.099925,95.400000,10.500000,0.600000,0.674754
05/08/2011 21:00,734720.875000,0.400000,0.300001,143.299965,96.300000,9.900000,0.600000,0.679218
05/08/2011 22:00,734720.916667,0.200000,0.300000,341.800109,96.800000,9.800000,0.600000,0.683683
05/08/2011 23:00,734720.958333,0.400000,0.200000,197.600018,96.800000,9.700000,0.600000,0.688148
06/08/2011 00:00,734721.000000,1.400000,0.000000,90.000000,96.900000,9.500000,0.600000,0.692613
06/08/2011 01:00,734721.041667,0.800000,0.000000,90.000000,97.100000,9.100000,0.600000,0.697077
06/08/2011 02:00,734721.083333,0.200000,0.199999,46.300015,97.100000,8.700000,0.600000,0.701542
06/08/2011 03:00,734721.125000,0.000000,0.200000,41.799933,97.000000,8.300000,0.600000,0.706007
06/08/2011 04:00,734721.166667,0.000000,0.000000,90.000000,97.300000,8.100000,0.600000,0.710472
06/08/2011 05:00,734721.208333,0.000000,0.200000,38.300092,97.500000,8.100000,0.600000,0.714937
06/08/2011 06:00,734721.250000,0.200000,0.200000,53.399910,97.400000,8.400000,19.400000,0.719401
06/08/2011 07:00,734721.291667,0.000000,0.400000,153.099984,97.400000,7.700000,14.700000,0.723866
06/08/2011 08:00,734721.333333,0.000000,0.700000,154.199978,96.200000,8.400000,217.800000,0.723866
06/08/2011 09:00,734721.375000,0.000000,1.000000,135.200019,85.700000,12.800000,602.800000,0.723866
06/08/2011 10:00,734721.416667,0.000000,2.100000,203.899995,87.700000,12.900000,702.500000,0.723866
06/08/2011 11:00,734721.458333,0.000000,1.400000,197.600005,83.500000,14.100000,735.000000,0.923057
06/08/2011 12:00,734721.500000,0.000000,2.000000,199.399996,81.900000,14.300000,745.900000,0.923057
06/08/2011 13:00,734721.541667,0.000000,1.900000,194.100013,73.800000,15.800000,658.800000,0.923057
06/08/2011 14:00,734721.583333,0.000000,2.300000,201.500008,82.900000,14.700000,369.700000,0.923057
06/08/2011 15:00,734721.625000,0.000000,1.400000,211.300016,87.600000,14.000000,232.800000,0.793161
06/08/2011 16:00,734721.666667,0.000000,1.500001,196.200007,80.800000,16.200000,581.000000,0.793161
06/08/2011 17:00,734721.708333,0.000000,1.300000,198.700010,86.500000,14.600000,176.600000,0.793161
06/08/2011 18:00,734721.750000,0.000000,0.800000,221.799992,88.800000,13.800000,93.100000,0.793161
06/08/2011 19:00,734721.791667,0.000000,0.400000,215.499996,92.000000,12.900000,46.600000,0.793161
06/08/2011 20:00,734721.833333,0.000000,0.100000,93.100058,92.700000,12.000000,1.900000,0.749578
06/08/2011 21:00,734721.875000,0.000000,0.000000,90.000000,93.500000,12.000000,0.600000,0.705995
06/08/2011 22:00,734721.916667,0.000000,0.000000,90.000000,93.500000,11.800000,0.600000,0.662412
06/08/2011 23:00,734721.958333,0.000000,0.300000,113.500051,95.100000,11.500000,0.600000,0.618829
07/08/2011 00:00,734722.000000,0.000000,0.500000,231.699943,95.300000,11.600000,0.600000,0.575246
07/08/2011 01:00,734722.041667,0.000000,0.600000,198.700024,94.400000,11.400000,0.600000,0.531663
07/08/2011 02:00,734722.083333,0.000000,0.200000,179.800038,95.100000,11.200000,0.600000,0.488080
07/08/2011 03:00,734722.125000,0.000000,0.100000,294.499861,95.500000,11.100000,0.600000,0.444497
07/08/2011 04:00,734722.166667,0.000000,0.600000,210.199997,95.700000,11.100000,0.600000,0.400915
07/08/2011 05:00,734722.208333,0.000000,0.500000,103.300026,97.300000,11.000000,0.600000,0.357332
07/08/2011 06:00,734722.250000,0.000000,0.599999,114.899974,95.700000,10.900000,12.200000,0.313749
07/08/2011 07:00,734722.291667,0.000000,0.200000,343.899994,96.300000,11.200000,49.400000,0.270166
07/08/2011 08:00,734722.333333,0.000000,0.400000,247.500060,95.200000,11.800000,117.200000,0.270166
07/08/2011 09:00,734722.375000,0.000000,0.700000,214.400027,95.800000,11.400000,43.400000,0.270166
07/08/2011 10:00,734722.416667,0.000000,0.400000,192.399979,95.600000,11.800000,68.800000,0.270166
07/08/2011 11:00,734722.458333,0.000000,0.000000,90.000000,94.200000,12.400000,60.900000,0.109505
07/08/2011 12:00,734722.500000,0.000000,0.400000,90.600041,95.000000,12.100000,68.400000,0.109505
07/08/2011 13:00,734722.541667,0.400000,0.200000,94.099864,96.000000,12.000000,63.400000,0.109505
07/08/2011 14:00,734722.583333,1.200000,0.400000,104.000044,96.800000,11.700000,46.300000,0.109505
07/08/2011 15:00,734722.625000,0.000000,0.400000,168.599978,94.300000,12.100000,79.100000,0.227315
07/08/2011 16:00,734722.666667,0.000000,0.900000,221.500004,95.100000,12.100000,78.800000,0.227315
07/08/2011 17:00,734722.708333,0.000000,0.600000,218.700045,96.500000,11.900000,58.100000,0.227315
07/08/2011 18:00,734722.750000,0.200000,0.200000,153.800085,96.200000,11.800000,26.900000,0.227315
07/08/2011 19:00,734722.791667,0.600000,0.400000,97.999970,97.000000,11.300000,12.200000,0.227315
07/08/2011 20:00,734722.833333,0.000000,0.300000,208.199965,97.200000,10.600000,1.600000,0.257053
07/08/2011 21:00,734722.875000,0.000000,0.200000,30.899936,97.300000,10.300000,0.600000,0.286791
07/08/2011 22:00,734722.916667,0.200000,0.200000,168.499887,97.300000,10.300000,0.600000,0.316529
07/08/2011 23:00,734722.958333,0.000000,0.200000,37.899959,97.400000,10.100000,0.600000,0.346266
08/08/2011 00:00,734723.000000,0.000000,0.100000,120.799856,97.500000,9.900000,0.600000,0.376004
08/08/2011 01:00,734723.041667,0.000000,0.400000,53.399995,97.500000,10.000000,0.600000,0.405742
08/08/2011 02:00,734723.083333,0.000000,0.400000,194.099993,97.200000,9.100000,0.600000,0.435479
08/08/2011 03:00,734723.125000,0.000000,0.700000,162.199988,97.000000,8.800000,0.600000,0.465217
08/08/2011 04:00,734723.166667,0.000000,0.600000,265.000044,96.600000,8.800000,0.600000,0.494955
08/08/2011 05:00,734723.208333,0.000000,0.600000,326.400008,96.700000,8.900000,0.600000,0.524693
08/08/2011 06:00,734723.250000,0.000000,0.300000,31.600045,97.000000,9.000000,7.500000,0.554430
08/08/2011 07:00,734723.291667,0.000000,0.400000,157.300042,96.200000,9.500000,50.600000,0.584168
08/08/2011 08:00,734723.333333,0.000000,0.600000,225.700036,96.300000,9.700000,85.000000,0.584168
08/08/2011 09:00,734723.375000,0.000000,0.900000,77.199972,87.800000,12.400000,262.800000,0.584168
08/08/2011 10:00,734723.416667,0.200000,1.800000,216.199987,90.600000,11.500000,461.600000,0.584168
08/08/2011 11:00,734723.458333,0.200000,0.800000,85.299987,81.400000,13.300000,748.500000,0.873197
08/08/2011 12:00,734723.500000,0.000000,2.000000,182.500007,65.900000,15.900000,939.700000,0.873197
08/08/2011 13:00,734723.541667,0.200000,1.700000,102.600020,81.000000,13.200000,289.700000,0.873197
08/08/2011 14:00,734723.583333,0.000000,1.300000,180.400016,63.400000,15.700000,676.300000,0.873197
08/08/2011 15:00,734723.625000,0.000000,3.000000,231.000004,66.300000,15.100000,531.600000,0.613685
08/08/2011 16:00,734723.666667,0.000000,2.000000,235.199996,72.800000,13.400000,323.400000,0.613685
08/08/2011 17:00,734723.708333,0.000000,1.300000,234.799991,66.500000,13.000000,112.500000,0.613685
08/08/2011 18:00,734723.750000,1.800000,1.300000,106.400007,79.800000,8.900000,11.900000,0.613685
08/08/2011 19:00,734723.791667,1.800000,0.400000,104.300065,94.100000,6.900000,5.300000,0.613685
08/08/2011 20:00,734723.833333,0.600000,0.700000,135.200025,92.500000,6.000000,1.200000,0.608561
08/08/2011 21:00,734723.875000,0.000000,0.500000,262.599983,95.200000,5.000000,0.600000,0.603437
08/08/2011 22:00,734723.916667,0.000000,0.600000,174.199975,95.100000,4.700000,0.600000,0.598313
08/08/2011 23:00,734723.958333,0.000000,0.400000,201.100058,95.800000,3.100000,0.600000,0.593189
09/08/2011 00:00,734724.000000,-9999.000000,0.700000,158.400028,95.000000,3.100000,0.600000,0.588065
09/08/2011 01:00,734724.041667,-9999.000000,0.700000,166.499982,94.000000,3.100000,0.600000,0.582941
09/08/2011 02:00,734724.083333,-9999.000000,0.700000,28.800018,94.200000,2.800000,0.600000,0.577817
09/08/2011 03:00,734724.125000,-9999.000000,0.700000,17.600018,94.200000,1.400000,0.600000,0.572693
09/08/2011 04:00,734724.166667,-9999.000000,0.500000,180.799990,94.100000,1.000000,0.600000,0.567569
09/08/2011 05:00,734724.208333,-9999.000000,0.400000,182.199983,94.200000,0.600000,0.600000,0.562445
09/08/2011 06:00,734724.250000,-9999.000000,0.400000,176.699947,93.800000,0.500000,9.400000,0.557321
09/08/2011 07:00,734724.291667,-9999.000000,0.400000,176.599936,92.600000,1.200000,41.600000,0.552197
09/08/2011 08:00,734724.333333,-9999.000000,0.900000,197.599998,79.500000,4.500000,146.600000,0.552197
09/08/2011 09:00,734724.375000,-9999.000000,1.600000,183.199986,67.200000,7.100000,655.300000,0.552197
09/08/2011 10:00,734724.416667,-9999.000000,1.300000,217.299990,67.800000,7.100000,244.400000,0.552197
09/08/2011 11:00,734724.458333,-9999.000000,1.000000,93.399978,60.600000,7.900000,302.200000,0.597777
09/08/2011 12:00,734724.500000,-9999.000000,0.700001,148.600001,57.000000,8.700000,248.200000,0.597777
09/08/2011 13:00,734724.541667,-9999.000000,2.000000,203.200001,54.400000,9.300000,345.600000,0.597777
09/08/2011 14:00,734724.583333,-9999.000000,2.000000,83.900004,49.700000,10.000000,650.000000,0.597777
09/08/2011 15:00,734724.625000,-9999.000000,1.700000,162.200001,50.400000,10.100000,495.300000,0.865981
09/08/2011 16:00,734724.666667,-9999.000000,1.900000,111.700003,48.500000,10.600000,551.900000,0.865981
09/08/2011 17:00,734724.708333,-9999.000000,1.700000,136.299999,47.900000,9.600000,345.600000,0.865981
09/08/2011 18:00,734724.750000,-9999.000000,1.900000,116.599993,57.600000,7.600000,67.200000,0.865981
09/08/2011 19:00,734724.791667,-9999.000000,0.900000,199.400007,68.400000,6.400000,35.900000,0.865981
09/08/2011 20:00,734724.833333,-9999.000000,0.800000,195.899975,79.500000,4.400000,2.800000,0.850827
09/08/2011 21:00,734724.875000,-9999.000000,0.400000,90.600041,84.600000,2.300000,0.600000,0.835673
09/08/2011 22:00,734724.916667,-9999.000000,0.500000,100.500036,84.100000,2.600000,0.600000,0.820519
09/08/2011 23:00,734724.958333,-9999.000000,0.500000,247.800029,82.900000,3.200000,0.600000,0.805365
10/08/2011 00:00,734725.000000,0.000000,0.700000,137.000014,84.400000,3.200000,0.600000,0.790210
10/08/2011 01:00,734725.041667,0.000000,0.400000,224.299998,90.800000,2.600000,0.600000,0.775056
10/08/2011 02:00,734725.083333,0.000000,0.200000,219.399925,90.900000,2.700000,0.600000,0.759902
10/08/2011 03:00,734725.125000,0.000000,0.400000,168.200060,92.000000,2.500000,0.600000,0.744748
10/08/2011 04:00,734725.166667,0.000000,0.600000,283.499979,89.200000,2.400000,0.600000,0.729594
10/08/2011 05:00,734725.208333,0.000000,0.400000,190.300016,89.600000,2.100000,0.600000,0.714439
10/08/2011 06:00,734725.250000,0.000000,1.300000,329.900002,77.800000,2.900000,18.400000,0.699285
10/08/2011 07:00,734725.291667,0.000000,0.600000,264.000006,82.700000,2.000000,38.400000,0.684131
10/08/2011 08:00,734725.333333,0.000000,0.600000,28.799983,82.100000,2.100000,150.000000,0.684131
10/08/2011 09:00,734725.375000,0.000000,1.400000,128.900002,60.100000,6.900000,620.900000,0.684131
10/08/2011 10:00,734725.416667,0.000000,1.500000,184.599986,54.500000,8.200000,791.000000,0.684131
10/08/2011 11:00,734725.458333,0.000000,1.800000,193.000004,52.900000,8.900000,878.700000,1.000000
10/08/2011 12:00,734725.500000,0.000000,2.300000,193.399993,54.100000,9.600000,906.900000,1.000000
10/08/2011 13:00,734725.541667,0.000000,2.200000,200.099995,52.300000,10.700000,918.800000,1.000000
10/08/2011 14:00,734725.583333,0.000000,2.300000,201.800003,51.200000,11.700000,890.000000,1.000000
10/08/2011 15:00,734725.625000,0.000000,2.200000,206.399989,49.400000,12.300000,795.000000,1.000000
10/08/2011 16:00,734725.666667,0.000000,2.099999,222.499999,43.800000,13.100000,661.000000,1.000000
10/08/2011 17:00,734725.708333,0.000000,2.300000,223.899989,38.100000,13.300000,488.400000,1.000000
10/08/2011 18:00,734725.750000,0.000000,1.600000,264.699999,41.800000,11.300000,188.400000,1.000000
10/08/2011 19:00,734725.791667,0.000000,0.600000,329.499977,62.100000,7.200000,11.900000,1.000000
10/08/2011 20:00,734725.833333,0.000000,0.300000,285.999936,65.900000,5.800000,2.200000,0.969715
10/08/2011 21:00,734725.875000,0.000000,0.400000,261.499959,64.300000,5.100000,0.600000,0.939430
10/08/2011 22:00,734725.916667,0.000000,0.600000,295.200046,57.900000,5.300000,0.600000,0.909145
10/08/2011 23:00,734725.958333,0.000000,0.700000,285.999992,54.600000,5.100000,0.600000,0.878860
11/08/2011 00:00,734726.000000,0.000000,0.700000,286.399993,54.400000,4.700000,0.600000,0.848575
11/08/2011 01:00,734726.041667,0.000000,0.700000,289.900016,54.200000,4.400000,0.600000,0.818289
11/08/2011 02:00,734726.083333,0.000000,0.800000,290.300036,50.900000,4.300000,0.600000,0.788004
11/08/2011 03:00,734726.125000,0.000000,0.700000,291.000042,47.500000,4.300000,0.600000,0.757719
11/08/2011 04:00,734726.166667,0.000000,0.800000,290.999985,45.500000,4.200000,0.600000,0.727434
11/08/2011 05:00,734726.208333,0.000000,0.800000,284.899981,46.400000,3.800000,0.600000,0.697149
11/08/2011 06:00,734726.250000,0.000000,0.800000,285.299968,44.500000,4.400000,6.600000,0.666864
11/08/2011 07:00,734726.291667,0.000000,1.000000,280.700019,48.100000,4.900000,12.500000,0.636579
11/08/2011 08:00,734726.333333,0.000000,1.000000,192.000013,50.400000,6.500000,138.100000,0.636579
11/08/2011 09:00,734726.375000,0.000000,1.400000,68.499995,36.200000,12.500000,609.400000,0.636579
11/08/2011 10:00,734726.416667,0.000000,1.200000,183.600018,30.300000,14.900000,758.500000,0.636579
11/08/2011 11:00,734726.458333,0.400000,2.000000,215.900011,36.100000,14.700000,671.200000,1.000000
11/08/2011 12:00,734726.500000,0.000000,1.300000,190.600010,38.400000,15.000000,977.800000,1.000000
11/08/2011 13:00,734726.541667,0.000000,2.200000,211.300005,44.500000,16.000000,920.600000,1.000000
11/08/2011 14:00,734726.583333,0.000000,2.300000,203.300005,46.000000,16.100000,878.400000,1.000000
11/08/2011 15:00,734726.625000,0.000000,2.300001,216.900005,50.700000,16.400000,778.800000,1.000000
11/08/2011 16:00,734726.666667,0.000000,1.999999,214.499995,52.400000,16.600000,652.800000,1.000000
11/08/2011 17:00,734726.708333,0.000000,1.800000,229.200000,51.200000,16.500000,507.200000,1.000000
11/08/2011 18:00,734726.750000,0.000000,1.400000,358.000012,58.000000,14.400000,184.700000,1.000000
11/08/2011 19:00,734726.791667,0.000000,0.300000,95.500050,73.600000,11.300000,19.700000,1.000000
11/08/2011 20:00,734726.833333,0.000000,0.000000,90.000000,80.200000,9.600000,3.400000,0.982843
11/08/2011 21:00,734726.875000,0.000000,0.100000,30.900083,85.900000,8.300000,0.600000,0.965686
11/08/2011 22:00,734726.916667,0.000000,0.100000,17.900262,86.700000,8.600000,0.600000,0.948528
11/08/2011 23:00,734726.958333,0.000000,0.099999,43.499982,86.500000,8.800000,0.600000,0.931371
12/08/2011 00:00,734727.000000,0.000000,0.400000,249.199957,86.900000,8.700000,0.600000,0.914214
12/08/2011 01:00,734727.041667,0.000000,0.300000,320.400032,89.600000,7.500000,0.600000,0.897057
12/08/2011 02:00,734727.083333,0.000000,0.400000,164.000005,89.900000,6.800000,0.600000,0.879900
12/08/2011 03:00,734727.125000,0.000000,0.000000,90.000000,88.800000,7.100000,0.600000,0.862742
12/08/2011 04:00,734727.166667,0.000000,0.600000,262.899987,84.100000,7.100000,0.600000,0.845585
12/08/2011 05:00,734727.208333,0.000000,0.700000,278.600027,78.100000,6.800000,0.600000,0.828428
12/08/2011 06:00,734727.250000,0.000000,0.400000,162.999961,80.400000,6.500000,21.900000,0.811271
12/08/2011 07:00,734727.291667,0.000000,0.000000,90.000000,79.600000,8.500000,86.900000,0.794114
12/08/2011 08:00,734727.333333,0.000000,0.500000,59.000024,80.000000,9.800000,166.300000,0.794114
12/08/2011 09:00,734727.375000,0.000000,1.100000,128.199977,64.800000,13.300000,384.100000,0.794114
12/08/2011 10:00,734727.416667,0.000000,0.800000,118.700010,54.400000,14.700000,483.800000,0.794114
12/08/2011 11:00,734727.458333,0.000000,2.000000,206.799993,54.600000,15.900000,875.600000,0.993276
12/08/2011 12:00,734727.500000,0.000000,1.600000,183.899983,47.600000,16.900000,656.900000,0.993276
12/08/2011 13:00,734727.541667,0.000000,2.000000,199.700014,50.200000,17.900000,802.800000,0.993276
12/08/2011 14:00,734727.583333,0.000000,2.100000,205.699995,55.300000,16.800000,535.900000,0.993276
12/08/2011 15:00,734727.625000,0.000000,1.900000,210.999989,62.200000,15.800000,402.800000,0.955267
12/08/2011 16:00,734727.666667,0.000000,1.400000,209.600012,61.000000,16.600000,331.900000,0.955267
12/08/2011 17:00,734727.708333,0.000000,2.100000,221.200008,65.700000,16.000000,359.400000,0.955267
12/08/2011 18:00,734727.750000,0.000000,1.700000,262.200014,71.500000,14.600000,196.900000,0.955267
12/08/2011 19:00,734727.791667,0.000000,0.900000,329.499966,77.900000,13.000000,40.600000,0.955267
12/08/2011 20:00,734727.833333,0.000000,0.900000,318.300000,82.300000,11.800000,5.300000,0.932536
12/08/2011 21:00,734727.875000,0.000000,0.700000,196.200008,87.000000,10.200000,0.600000,0.909804
12/08/2011 22:00,734727.916667,0.000000,0.600000,98.400023,86.500000,10.500000,0.600000,0.887073
12/08/2011 23:00,734727.958333,0.000000,0.400000,5.299965,87.400000,10.000000,0.600000,0.864342
13/08/2011 00:00,734728.000000,0.000000,0.000000,90.000000,86.700000,10.200000,0.600000,0.841611
13/08/2011 01:00,734728.041667,0.000000,0.800000,225.300009,89.300000,9.300000,0.600000,0.818880
13/08/2011 02:00,734728.083333,0.000000,0.400000,97.000045,90.700000,8.900000,0.600000,0.796149
13/08/2011 03:00,734728.125000,0.000000,0.100000,149.300077,91.300000,8.800000,0.600000,0.773418
13/08/2011 04:00,734728.166667,0.000000,0.100000,14.700081,93.100000,7.300000,0.600000,0.750687
13/08/2011 05:00,734728.208333,0.000000,0.400000,168.500028,93.700000,6.500000,0.600000,0.727956
13/08/2011 06:00,734728.250000,0.000000,0.300000,163.300042,91.700000,7.700000,15.300000,0.705225
13/08/2011 07:00,734728.291667,0.000000,0.000000,90.000000,90.600000,8.700000,39.400000,0.682493
13/08/2011 08:00,734728.333333,0.000000,0.000000,90.000000,92.500000,7.800000,114.100000,0.682493
13/08/2011 09:00,734728.375000,0.000000,0.999999,170.300017,74.400000,12.600000,538.400000,0.682493
13/08/2011 10:00,734728.416667,0.000000,1.800000,198.299986,67.000000,14.400000,571.000000,0.682493
13/08/2011 11:00,734728.458333,0.000000,1.800000,206.000002,60.700000,15.500000,845.900000,0.986614
13/08/2011 12:00,734728.500000,0.000000,2.000000,192.699989,49.300000,17.100000,1012.500000,0.986614
13/08/2011 13:00,734728.541667,0.000000,2.300000,205.700004,43.100000,17.700000,1106.600000,0.986614
13/08/2011 14:00,734728.583333,0.000000,2.100000,208.100007,49.100000,17.200000,528.100000,0.986614
13/08/2011 15:00,734728.625000,0.000000,2.200000,208.799994,51.900000,16.800000,458.100000,0.993167
13/08/2011 16:00,734728.666667,0.000000,2.000000,212.000014,58.700000,16.700000,396.900000,0.993167
13/08/2011 17:00,734728.708333,0.000000,2.000000,223.900012,62.100000,16.200000,317.500000,0.993167
13/08/2011 18:00,734728.750000,0.000000,1.900000,240.800010,63.200000,15.600000,229.700000,0.993167
13/08/2011 19:00,734728.791667,0.000000,1.300000,359.699989,71.200000,13.800000,35.900000,0.993167
13/08/2011 20:00,734728.833333,0.000000,0.800000,259.000017,80.200000,11.800000,3.800000,0.964953
13/08/2011 21:00,734728.875000,0.000000,0.100000,183.900286,85.200000,10.300000,0.600000,0.936738
13/08/2011 22:00,734728.916667,0.000000,0.500000,166.099996,87.400000,9.600000,0.600000,0.908524
13/08/2011 23:00,734728.958333,0.000000,0.599999,94.099959,88.300000,9.000000,0.600000,0.880309
14/08/2011 00:00,734729.000000,0.000000,0.400000,262.600025,87.200000,8.400000,0.600000,0.852095
14/08/2011 01:00,734729.041667,0.000000,0.400000,170.699927,88.800000,7.900000,0.600000,0.823880
