Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
28/06/2014 00:30,735778.020833,10.520833,1,0,1,-5534.566075,-3593.341551,-3160.270882,-2528.156818,-1685.484424,-850.846629,-306.488982,-250.067573 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,-5534.058506,-3593.404783,-3160.271400,-2528.156818,-1685.484635,-850.868889,-306.736075,-250.283064 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,-5533.567083,-3593.467989,-3160.271920,-2528.156818,-1685.484846,-850.891163,-306.982858,-250.498299 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,-5533.044526,-3593.531169,-3160.272443,-2528.156819,-1685.485058,-850.913453,-307.229332,-250.713279 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,-5532.503932,-3593.594320,-3160.272968,-2528.156819,-1685.485270,-850.935757,-307.475498,-250.928005 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,-5531.964996,-3593.657443,-3160.273496,-2528.156819,-1685.485482,-850.958076,-307.721358,-251.142477 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,-5531.415906,-3593.720536,-3160.274026,-2528.156819,-1685.485695,-850.980410,-307.966912,-251.356697 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,-5530.944502,-3593.783603,-3160.274559,-2528.156819,-1685.485908,-851.002759,-308.212161,-251.570664 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,-5531.222541,-3593.846675,-3160.275094,-2528.156819,-1685.486122,-851.025122,-308.457107,-251.784380 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,-5533.916068,-3593.909853,-3160.275631,-2528.156819,-1685.486336,-851.047501,-308.701749,-251.997845 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,-5540.133932,-3593.973285,-3160.276171,-2528.156820,-1685.486550,-851.069894,-308.946089,-252.211061 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,-5549.139603,-3594.037090,-3160.276714,-2528.156820,-1685.486765,-851.092301,-309.190128,-252.424028 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,-5561.608213,-3594.101411,-3160.277259,-2528.156820,-1685.486981,-851.114723,-309.433866,-252.636746 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,-5576.826533,-3594.166367,-3160.277807,-2528.156820,-1685.487196,-851.137160,-309.677306,-252.849217 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,-5596.306352,-3594.232134,-3160.278357,-2528.156820,-1685.487412,-851.159611,-309.920446,-253.061442 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,-5616.859471,-3594.298761,-3160.278910,-2528.156820,-1685.487629,-851.182077,-310.163290,-253.273420 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,-5637.229930,-3594.366238,-3160.279465,-2528.156820,-1685.487845,-851.204557,-310.405836,-253.485153 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,-5659.577570,-3594.434650,-3160.280023,-2528.156821,-1685.488063,-851.227052,-310.648087,-253.696642 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,-5677.865124,-3594.503826,-3160.280584,-2528.156821,-1685.488280,-851.249561,-310.890043,-253.907887 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,-5688.098805,-3594.573430,-3160.281147,-2528.156821,-1685.488498,-851.272085,-311.131705,-254.118889 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,-5707.949773,-3594.643865,-3160.281714,-2528.156821,-1685.488716,-851.294622,-311.373074,-254.329649 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,-5722.604583,-3594.714914,-3160.282283,-2528.156821,-1685.488935,-851.317174,-311.614150,-254.540167 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,-5730.140240,-3594.786279,-3160.282854,-2528.156821,-1685.489154,-851.339741,-311.854935,-254.750445 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,-5751.821087,-3594.858554,-3160.283429,-2528.156822,-1685.489373,-851.362321,-312.095430,-254.960482 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,-5763.583721,-3594.931324,-3160.284006,-2528.156822,-1685.489593,-851.384916,-312.335635,-255.170280 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,-5775.249185,-3595.004585,-3160.284586,-2528.156822,-1685.489813,-851.407525,-312.575551,-255.379839 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,-5783.347975,-3595.078186,-3160.285169,-2528.156822,-1685.490034,-851.430148,-312.815179,-255.589161 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,-5789.744352,-3595.152058,-3160.285754,-2528.156822,-1685.490255,-851.452785,-313.054521,-255.798245 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,-5800.297272,-3595.226375,-3160.286343,-2528.156822,-1685.490476,-851.475436,-313.293575,-256.007092 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,-5810.423893,-3595.301119,-3160.286934,-2528.156823,-1685.490697,-851.498101,-313.532345,-256.215704 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,-5818.530023,-3595.376205,-3160.287528,-2528.156823,-1685.490919,-851.520780,-313.770829,-256.424081 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,-5825.253532,-3595.451575,-3160.288125,-2528.156823,-1685.491142,-851.543473,-314.009031,-256.632223 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,-5829.786290,-3595.527137,-3160.288725,-2528.156823,-1685.491364,-851.566180,-314.246949,-256.840132 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,-5833.421405,-3595.602852,-3160.289328,-2528.156823,-1685.491587,-851.588900,-314.484585,-257.047807 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,-5834.883055,-3595.678628,-3160.289934,-2528.156823,-1685.491810,-851.611635,-314.721939,-257.255250 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,-5835.807015,-3595.754444,-3160.290542,-2528.156823,-1685.492034,-851.634383,-314.959013,-257.462461 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,-5836.582439,-3595.830291,-3160.291153,-2528.156824,-1685.492258,-851.657145,-315.195808,-257.669442 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,-5837.222402,-3595.906164,-3160.291767,-2528.156824,-1685.492482,-851.679921,-315.432324,-257.876192 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,-5837.834286,-3595.982062,-3160.292384,-2528.156824,-1685.492706,-851.702710,-315.668561,-258.082712 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,-5838.361195,-3596.057979,-3160.293004,-2528.156824,-1685.492931,-851.725513,-315.904522,-258.289003 
